image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10594.jpg,26.7,36.23223114013672,26.7,70.39346313476562,53.31284713745117,26.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10595.jpg,33.3,41.0612678527832,33.3,64.32502746582031,52.69314765930176,33.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10596.jpg,26.1,30.988794326782227,26.1,64.65177154541016,47.82028293609619,26.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10597.jpg,13.7,41.95073318481445,13.7,56.40485763549805,49.17779541015625,13.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10598.jpg,20.1,32.790496826171875,20.1,59.82096481323242,46.30573081970215,20.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10599.jpg,16.4,25.943742752075195,16.4,65.95746612548828,45.95060443878174,16.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10600.jpg,24.1,40.87714385986328,24.1,62.28224563598633,51.579694747924805,24.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10601.jpg,26.4,33.667301177978516,26.4,63.74778366088867,48.707542419433594,26.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10602.jpg,79.0,60.89987564086914,79.0,69.18476104736328,65.04231834411621,79.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10603.jpg,33.1,35.29894256591797,33.1,69.51419830322266,52.40657043457031,33.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10604.jpg,61.900000000000006,64.2419204711914,61.900000000000006,70.71678924560547,67.47935485839844,61.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10605.jpg,25.1,34.40563201904297,25.1,64.20433044433594,49.30498123168945,25.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10606.jpg,64.4,66.2938461303711,64.4,75.28484344482422,70.78934478759766,64.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10607.jpg,49.0,55.73061752319336,49.0,70.16973114013672,62.95017433166504,49.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10608.jpg,19.0,14.470202445983887,19.0,23.298851013183594,18.88452672958374,19.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10609.jpg,71.6,63.36051559448242,71.6,72.7335205078125,68.04701805114746,71.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10610.jpg,27.3,23.207286834716797,27.3,64.90206146240234,44.05467414855957,27.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10611.jpg,68.60000000000001,67.19824981689453,68.60000000000001,72.84381103515625,70.02103042602539,68.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10612.jpg,19.4,36.94542694091797,19.4,51.28062057495117,44.11302375793457,19.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10613.jpg,18.4,42.385562896728516,18.4,65.99488830566406,54.19022560119629,18.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10614.jpg,23.6,61.30160140991211,23.6,67.3390121459961,64.3203067779541,23.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10615.jpg,33.1,41.72407150268555,33.1,69.07398986816406,55.399030685424805,33.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10616.jpg,41.7,65.61039733886719,41.7,74.4333267211914,70.0218620300293,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10617.jpg,67.1,61.394859313964844,67.1,73.60179901123047,67.49832916259766,67.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10618.jpg,41.0,60.57056427001953,41.0,69.5907211303711,65.08064270019531,41.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10619.jpg,39.900000000000006,63.503456115722656,39.900000000000006,75.79210662841797,69.64778137207031,39.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10620.jpg,16.0,35.39157485961914,16.0,64.5425033569336,49.96703910827637,16.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10621.jpg,30.4,54.2375373840332,30.4,70.32723999023438,62.28238868713379,30.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10622.jpg,11.5,16.204936981201172,11.5,44.237239837646484,30.221088409423828,11.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10623.jpg,51.3,73.28575134277344,51.3,72.5677490234375,72.92675018310547,51.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10624.jpg,12.0,31.287015914916992,12.0,50.67032241821289,40.97866916656494,12.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10625.jpg,10.7,25.701019287109375,10.7,60.61666488647461,43.15884208679199,10.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10626.jpg,42.6,61.88310241699219,42.6,74.78245544433594,68.33277893066406,42.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10627.jpg,21.3,31.39389991760254,21.3,59.1826171875,45.28825855255127,21.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10628.jpg,49.0,58.60042190551758,49.0,65.9482650756836,62.274343490600586,49.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10629.jpg,17.2,19.185327529907227,17.2,63.19105911254883,41.18819332122803,17.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10630.jpg,30.7,67.29183197021484,30.7,68.75740051269531,68.02461624145508,30.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10631.jpg,50.4,63.990631103515625,50.4,71.1863784790039,67.58850479125977,50.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10632.jpg,14.5,28.628507614135742,14.5,58.939693450927734,43.78410053253174,14.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10633.jpg,23.9,27.509151458740234,23.9,63.35798645019531,45.43356895446777,23.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10634.jpg,10.9,22.829811096191406,10.9,52.652313232421875,37.74106216430664,10.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,76.39999999999999,68.87327575683594,76.39999999999999,70.2689208984375,69.57109832763672,76.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10636.jpg,67.6,71.65734100341797,67.6,72.22693634033203,71.942138671875,67.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10637.jpg,12.8,6.4032793045043945,12.8,21.296396255493164,13.84983777999878,12.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10638.jpg,16.4,24.435609817504883,16.4,55.88144302368164,40.15852642059326,16.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10639.jpg,89.1,74.48779296875,89.1,80.16698455810547,77.32738876342773,89.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10640.jpg,28.0,21.930395126342773,28.0,63.3265266418457,42.62846088409424,28.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10641.jpg,21.4,17.401784896850586,21.4,61.339996337890625,39.370890617370605,21.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10642.jpg,73.60000000000001,58.63410186767578,73.60000000000001,75.89118194580078,67.26264190673828,73.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10643.jpg,70.3,64.93791198730469,70.3,74.61886596679688,69.77838897705078,70.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10644.jpg,56.0,53.0661506652832,56.0,71.84088134765625,62.45351600646973,56.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10645.jpg,14.9,24.295339584350586,14.9,65.86865234375,45.08199596405029,14.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10646.jpg,62.0,67.91659545898438,62.0,73.68717193603516,70.80188369750977,62.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10647.jpg,84.1,74.63761138916016,84.1,75.64542388916016,75.14151763916016,84.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10648.jpg,64.6,64.885498046875,64.6,69.69461059570312,67.29005432128906,64.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10649.jpg,84.39999999999999,73.32431030273438,84.39999999999999,75.66996002197266,74.49713516235352,84.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10650.jpg,39.7,57.721981048583984,39.7,67.86840057373047,62.79519081115723,39.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10651.jpg,82.6,62.20075607299805,82.6,71.08856964111328,66.64466285705566,82.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10652.jpg,36.0,63.18149948120117,36.0,71.19244384765625,67.18697166442871,36.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10653.jpg,60.1,60.831600189208984,60.1,69.40796661376953,65.11978340148926,60.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10654.jpg,37.1,14.616548538208008,37.1,42.145286560058594,28.3809175491333,37.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10655.jpg,60.7,66.45288848876953,60.7,72.47215270996094,69.46252059936523,60.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10656.jpg,57.1,64.56398010253906,57.1,68.57295227050781,66.56846618652344,57.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10657.jpg,26.3,56.72420120239258,26.3,66.72918701171875,61.726694107055664,26.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10658.jpg,13.4,40.6395378112793,13.4,61.16494369506836,50.90224075317383,13.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10659.jpg,62.0,57.02113723754883,62.0,72.87940216064453,64.95026969909668,62.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10660.jpg,19.1,22.920639038085938,19.1,59.18110656738281,41.050872802734375,19.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10661.jpg,76.39999999999999,70.8683853149414,76.39999999999999,73.12156677246094,71.99497604370117,76.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10662.jpg,46.3,66.52604675292969,46.3,73.80382537841797,70.16493606567383,46.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10663.jpg,81.7,60.98600769042969,81.7,76.03543853759766,68.51072311401367,81.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10664.jpg,31.0,35.43430709838867,31.0,64.9690170288086,50.20166206359863,31.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10665.jpg,37.1,55.25495147705078,37.1,69.4368896484375,62.34592056274414,37.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10666.jpg,32.3,32.648468017578125,32.3,67.17412567138672,49.91129684448242,32.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10667.jpg,33.1,34.295654296875,33.1,66.0384292602539,50.16704177856445,33.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10668.jpg,28.9,29.26753807067871,28.9,63.28926467895508,46.278401374816895,28.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10669.jpg,28.6,33.388614654541016,28.6,68.3539810180664,50.87129783630371,28.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10670.jpg,76.3,69.12077331542969,76.3,75.78465270996094,72.45271301269531,76.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10671.jpg,43.9,68.49127960205078,43.9,72.97555541992188,70.73341751098633,43.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10672.jpg,85.7,73.02207946777344,85.7,72.00544738769531,72.51376342773438,85.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10673.jpg,26.0,38.47121047973633,26.0,71.4049301147461,54.93807029724121,26.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10674.jpg,76.7,72.99163818359375,76.7,74.13479614257812,73.56321716308594,76.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10675.jpg,71.6,64.66386413574219,71.6,69.51048278808594,67.08717346191406,71.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10676.jpg,30.0,21.018943786621094,30.0,60.48033905029297,40.74964141845703,30.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10677.jpg,66.6,67.09764862060547,66.6,72.8255386352539,69.96159362792969,66.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10678.jpg,75.0,68.47441101074219,75.0,70.7944107055664,69.6344108581543,75.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10679.jpg,26.9,20.817094802856445,26.9,18.027177810668945,19.422136306762695,26.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10680.jpg,28.1,32.032066345214844,28.1,67.88988494873047,49.960975646972656,28.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10681.jpg,34.7,20.403614044189453,34.7,60.50571060180664,40.45466232299805,34.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10682.jpg,42.9,49.977882385253906,42.9,66.22196197509766,58.09992218017578,42.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10683.jpg,69.6,68.86524963378906,69.6,72.7637710571289,70.81451034545898,69.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10684.jpg,73.3,63.407108306884766,73.3,72.72321319580078,68.06516075134277,73.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10685.jpg,24.1,23.122880935668945,24.1,58.35209274291992,40.737486839294434,24.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10686.jpg,24.6,13.516487121582031,24.6,54.25008010864258,33.883283615112305,24.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10687.jpg,80.39999999999999,74.0804214477539,80.39999999999999,75.35956573486328,74.7199935913086,80.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10688.jpg,79.4,75.8767318725586,79.4,72.88490295410156,74.38081741333008,79.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10689.jpg,85.7,74.02122497558594,85.7,74.12211608886719,74.07167053222656,85.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10690.jpg,64.3,63.09369659423828,64.3,71.78032684326172,67.43701171875,64.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10691.jpg,29.1,41.27477264404297,29.1,70.96390533447266,56.11933898925781,29.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10692.jpg,22.9,22.380094528198242,22.9,60.59367752075195,41.4868860244751,22.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10693.jpg,75.7,61.957374572753906,75.7,74.80570983886719,68.38154220581055,75.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10694.jpg,42.400000000000006,48.155845642089844,42.400000000000006,64.98179626464844,56.56882095336914,42.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10695.jpg,47.7,61.85643768310547,47.7,70.4057846069336,66.13111114501953,47.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10696.jpg,47.6,52.988704681396484,47.6,68.33553314208984,60.662118911743164,47.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10697.jpg,23.700000000000003,12.498682022094727,23.700000000000003,41.62875747680664,27.063719749450684,23.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10698.jpg,48.6,51.333431243896484,48.6,66.06842803955078,58.70092964172363,48.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10699.jpg,57.9,68.2061538696289,57.9,74.42621612548828,71.3161849975586,57.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10700.jpg,35.0,38.113372802734375,35.0,71.3825912475586,54.747982025146484,35.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10701.jpg,26.6,29.665536880493164,26.6,64.53620147705078,47.10086917877197,26.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10702.jpg,65.0,68.8937759399414,65.0,71.90937042236328,70.40157318115234,65.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10703.jpg,68.7,64.4743423461914,68.7,68.03974914550781,66.25704574584961,68.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10704.jpg,79.3,73.47293853759766,79.3,75.72187042236328,74.59740447998047,79.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10705.jpg,35.6,37.649627685546875,35.6,68.9294204711914,53.28952407836914,35.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10706.jpg,40.1,62.53860092163086,40.1,76.07473754882812,69.30666923522949,40.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10707.jpg,31.9,32.265342712402344,31.9,68.35498809814453,50.31016540527344,31.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10708.jpg,78.89999999999999,63.549827575683594,78.89999999999999,71.1019515991211,67.32588958740234,78.89999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10709.jpg,29.0,13.330036163330078,29.0,42.52606964111328,27.92805290222168,29.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10710.jpg,67.6,68.80200958251953,67.6,79.3695297241211,74.08576965332031,67.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10711.jpg,52.2,65.75972747802734,52.2,67.59163665771484,66.6756820678711,52.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10712.jpg,34.7,25.119674682617188,34.7,64.43602752685547,44.77785110473633,34.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10713.jpg,82.10000000000001,71.70895385742188,82.10000000000001,75.81304931640625,73.76100158691406,82.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10714.jpg,81.4,73.0139389038086,81.4,73.15432739257812,73.08413314819336,81.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10715.jpg,35.099999999999994,39.469703674316406,35.099999999999994,63.86542510986328,51.667564392089844,35.099999999999994
/home/omen_pc1/photo_score_project/data/raw/spaq/10716.jpg,69.1,62.079444885253906,69.1,74.22974395751953,68.15459442138672,69.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10717.jpg,30.9,17.207874298095703,30.9,62.128173828125,39.66802406311035,30.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10718.jpg,65.19999999999999,69.29685974121094,65.19999999999999,72.7998275756836,71.04834365844727,65.19999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10719.jpg,37.2,40.71592712402344,37.2,66.19625854492188,53.456092834472656,37.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10720.jpg,35.4,39.95154571533203,35.4,69.42890167236328,54.690223693847656,35.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10721.jpg,31.0,16.88507652282715,31.0,62.353511810302734,39.61929416656494,31.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10722.jpg,34.900000000000006,26.959671020507812,34.900000000000006,67.31910705566406,47.13938903808594,34.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10723.jpg,41.0,42.218109130859375,41.0,69.17756652832031,55.697837829589844,41.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10724.jpg,90.5,68.93295288085938,90.5,76.58999633789062,72.761474609375,90.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10725.jpg,29.1,28.50738525390625,29.1,63.313175201416016,45.91028022766113,29.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10726.jpg,47.9,60.427364349365234,47.9,70.9154281616211,65.67139625549316,47.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10727.jpg,43.1,50.882240295410156,43.1,69.58728790283203,60.234764099121094,43.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10728.jpg,8.2,18.013032913208008,8.2,52.85724639892578,35.435139656066895,8.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10729.jpg,84.7,69.59178161621094,84.7,73.53114318847656,71.56146240234375,84.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10730.jpg,21.9,14.414953231811523,21.9,65.30308532714844,39.85901927947998,21.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10731.jpg,35.4,51.149085998535156,35.4,66.65016174316406,58.89962387084961,35.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10732.jpg,18.700000000000003,17.32565689086914,18.700000000000003,50.185394287109375,33.75552558898926,18.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10733.jpg,38.6,50.740596771240234,38.6,70.98794555664062,60.86427116394043,38.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10734.jpg,32.7,46.525630950927734,32.7,66.05999755859375,56.29281425476074,32.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10735.jpg,20.0,18.67963409423828,20.0,57.47620391845703,38.077919006347656,20.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10736.jpg,34.1,51.10322952270508,34.1,54.40169143676758,52.75246047973633,34.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10737.jpg,44.6,62.5352897644043,44.6,72.9244384765625,67.7298641204834,44.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10738.jpg,64.1,70.94023895263672,64.1,73.59757232666016,72.26890563964844,64.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10739.jpg,32.599999999999994,28.873538970947266,32.599999999999994,71.1855697631836,50.02955436706543,32.599999999999994
/home/omen_pc1/photo_score_project/data/raw/spaq/10740.jpg,48.7,58.04799270629883,48.7,70.24602508544922,64.14700889587402,48.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10741.jpg,56.8,61.097713470458984,56.8,70.7197494506836,65.90873146057129,56.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10742.jpg,69.0,75.82563018798828,69.0,76.05705261230469,75.94134140014648,69.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10743.jpg,36.6,22.145526885986328,36.6,62.7410888671875,42.443307876586914,36.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10744.jpg,44.400000000000006,52.988136291503906,44.400000000000006,71.16097259521484,62.074554443359375,44.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10745.jpg,60.1,62.05490493774414,60.1,73.8153076171875,67.93510627746582,60.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10746.jpg,56.4,66.0131607055664,56.4,70.74485778808594,68.37900924682617,56.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10747.jpg,45.0,34.5695686340332,45.0,69.69052124023438,52.13004493713379,45.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10748.jpg,53.0,61.37961959838867,53.0,70.28820037841797,65.83390998840332,53.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10749.jpg,50.7,64.795654296875,50.7,71.12033081054688,67.95799255371094,50.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10750.jpg,25.6,52.63698196411133,25.6,64.03119659423828,58.334089279174805,25.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10751.jpg,71.10000000000001,64.82975006103516,71.10000000000001,76.8567123413086,70.84323120117188,71.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10752.jpg,70.9,78.06967163085938,70.9,71.8038558959961,74.93676376342773,70.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10753.jpg,64.9,61.624534606933594,64.9,74.11703491210938,67.87078475952148,64.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10754.jpg,23.6,31.19287872314453,23.6,47.46656799316406,39.3297233581543,23.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10755.jpg,40.6,57.27285385131836,40.6,70.76945495605469,64.02115440368652,40.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10756.jpg,38.6,59.0771484375,38.6,71.72892761230469,65.40303802490234,38.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10757.jpg,20.0,18.707660675048828,20.0,59.530792236328125,39.11922645568848,20.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10758.jpg,31.7,44.09046936035156,31.7,69.54258728027344,56.8165283203125,31.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10759.jpg,12.5,33.10239791870117,12.5,65.91362762451172,49.508012771606445,12.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10760.jpg,53.3,60.076480865478516,53.3,72.48072814941406,66.27860450744629,53.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10761.jpg,56.1,71.47123718261719,56.1,72.53629302978516,72.00376510620117,56.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10762.jpg,61.7,73.2599868774414,61.7,76.894287109375,75.0771369934082,61.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10763.jpg,53.1,63.06537628173828,53.1,71.5608139038086,67.31309509277344,53.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10764.jpg,52.1,68.03594970703125,52.1,74.92748260498047,71.48171615600586,52.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10765.jpg,38.0,42.49113464355469,38.0,67.50418853759766,54.99766159057617,38.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10766.jpg,24.0,66.46650695800781,24.0,69.42383575439453,67.94517135620117,24.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10767.jpg,32.9,33.187007904052734,32.9,62.99650192260742,48.09175491333008,32.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10768.jpg,44.3,52.53449630737305,44.3,68.23796844482422,60.38623237609863,44.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10769.jpg,51.6,65.79949188232422,51.6,72.20068359375,69.00008773803711,51.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10770.jpg,38.6,44.751556396484375,38.6,69.22242736816406,56.98699188232422,38.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10771.jpg,55.7,64.8912124633789,55.7,71.05973052978516,67.97547149658203,55.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10772.jpg,46.3,58.27445983886719,46.3,72.36865997314453,65.32155990600586,46.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10773.jpg,64.0,65.66104125976562,64.0,72.73067474365234,69.19585800170898,64.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10774.jpg,45.3,50.9582405090332,45.3,72.9642562866211,61.96124839782715,45.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10775.jpg,54.1,67.32491302490234,54.1,70.98101043701172,69.15296173095703,54.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10776.jpg,34.7,43.574546813964844,34.7,66.44432067871094,55.00943374633789,34.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10777.jpg,66.0,63.85210418701172,66.0,68.61495208740234,66.23352813720703,66.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10778.jpg,31.4,41.12638854980469,31.4,59.29694747924805,50.21166801452637,31.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10779.jpg,39.6,53.534244537353516,39.6,73.16365051269531,63.348947525024414,39.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10780.jpg,52.0,63.16755676269531,52.0,71.45734405517578,67.31245040893555,52.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10781.jpg,42.9,62.85026550292969,42.9,74.17613983154297,68.51320266723633,42.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10782.jpg,26.6,27.567852020263672,26.6,55.507667541503906,41.53775978088379,26.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10783.jpg,16.599999999999998,53.137245178222656,16.599999999999998,70.31231689453125,61.72478103637695,16.599999999999998
/home/omen_pc1/photo_score_project/data/raw/spaq/10784.jpg,47.6,68.05706024169922,47.6,70.34366607666016,69.20036315917969,47.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10785.jpg,66.39999999999999,64.89054107666016,66.39999999999999,70.61481475830078,67.75267791748047,66.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10786.jpg,62.7,71.2973861694336,62.7,70.1728515625,70.7351188659668,62.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10787.jpg,59.900000000000006,71.4239730834961,59.900000000000006,71.95525360107422,71.68961334228516,59.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10788.jpg,24.0,24.152650833129883,24.0,49.111488342285156,36.63206958770752,24.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10789.jpg,37.400000000000006,72.23017883300781,37.400000000000006,73.73766326904297,72.98392105102539,37.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10790.jpg,43.3,63.003108978271484,43.3,69.2569351196289,66.1300220489502,43.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10791.jpg,29.9,24.838367462158203,29.9,67.91161346435547,46.374990463256836,29.9
