image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,val,aadb,farm1_392_20320089752_5364378089_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,10,0.500353,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5222443342208862, ""normalized_score"": 0.5222443342208862, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18278551697731016}, ""alamp_score"": {""raw_score"": 0.3914567232131958, ""normalized_score"": 0.3914567232131958, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07829134464263916}, ""aadb_score"": {""raw_score"": 0.556640625, ""normalized_score"": 0.556640625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1669921875}, ""nima_mean_score"": {""raw_score"": 5.337021827697754, ""normalized_score"": 0.48189131418863934, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0722836971282959}}",0,[],,0.556640625,5.337021827697754,0.3914567232131958,0.5193340182304382,0.5222443342208862,0.5101383328437805,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.492449,0.500353,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,val,aadb,farm1_284_19910128878_9de0648e36_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,11,0.456064,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5033085942268372, ""normalized_score"": 0.5033085942268372, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.176158007979393}, ""alamp_score"": {""raw_score"": 0.4902057349681854, ""normalized_score"": 0.4902057349681854, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09804114699363708}, ""aadb_score"": {""raw_score"": 0.3515625, ""normalized_score"": 0.3515625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.10546875}, ""nima_mean_score"": {""raw_score"": 5.583761692047119, ""normalized_score"": 0.5093068546719022, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07639602820078532}}",0,[],,0.3515625,5.583761692047119,0.4902057349681854,0.5316489934921265,0.5033085942268372,0.510082483291626,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.459919,0.456064,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,val,aadb,farm1_375_19992327020_c83fa1ee09_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,12,0.644049,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.6515383124351501, ""normalized_score"": 0.6515383124351501, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.22803840935230255}, ""alamp_score"": {""raw_score"": 0.7169603109359741, ""normalized_score"": 0.7169603109359741, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.14339206218719483}, ""aadb_score"": {""raw_score"": 0.63525390625, ""normalized_score"": 0.63525390625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.190576171875}, ""nima_mean_score"": {""raw_score"": 5.922566890716553, ""normalized_score"": 0.5469518767462836, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08204278151194254}}",0,[],,0.63525390625,5.922566890716553,0.7169603109359741,0.5421925187110901,0.6515383124351501,0.5101821422576904,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.624962,0.644049,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_20115649945_789c038be8_b.jpg,val,aadb,farm1_467_20115649945_789c038be8_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,13,0.563807,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5585988163948059, ""normalized_score"": 0.5585988163948059, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.19550958573818206}, ""alamp_score"": {""raw_score"": 0.6002487540245056, ""normalized_score"": 0.6002487540245056, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.12004975080490113}, ""aadb_score"": {""raw_score"": 0.58935546875, ""normalized_score"": 0.58935546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.17680664062499998}, ""nima_mean_score"": {""raw_score"": 5.286439895629883, ""normalized_score"": 0.4762710995144314, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07144066492716471}}",0,[],,0.58935546875,5.286439895629883,0.6002487540245056,0.5052279233932495,0.5585988163948059,0.5101579427719116,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.55274,0.563807,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20098134739_c460a51180_b.jpg,val,aadb,farm1_278_20098134739_c460a51180_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,14,0.469029,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4501538574695587, ""normalized_score"": 0.4501538574695587, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.15755385011434553}, ""alamp_score"": {""raw_score"": 0.4248437285423279, ""normalized_score"": 0.4248437285423279, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08496874570846558}, ""aadb_score"": {""raw_score"": 0.490478515625, ""normalized_score"": 0.490478515625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.14714355468749998}, ""nima_mean_score"": {""raw_score"": 5.761783599853516, ""normalized_score"": 0.5290870666503906, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07936305999755859}}",0,[],,0.490478515625,5.761783599853516,0.4248437285423279,0.5074364542961121,0.4501538574695587,0.5101135969161987,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.479617,0.469029,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20119453585_9ae520005a_b.jpg,val,aadb,farm1_401_20119453585_9ae520005a_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,15,0.464636,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3992650210857391, ""normalized_score"": 0.3992650210857391, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.13974275738000866}, ""alamp_score"": {""raw_score"": 0.4874130487442016, ""normalized_score"": 0.4874130487442016, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09748260974884032}, ""aadb_score"": {""raw_score"": 0.494140625, ""normalized_score"": 0.494140625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.14824218749999998}, ""nima_mean_score"": {""raw_score"": 5.750082969665527, ""normalized_score"": 0.527786996629503, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07916804949442545}}",0,[],,0.494140625,5.750082969665527,0.4874130487442016,0.4376554489135742,0.3992650210857391,0.5102053880691528,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.484943,0.464636,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20016613898_58c7fbdc1f_b.jpg,val,aadb,farm1_325_20016613898_58c7fbdc1f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,16,0.527193,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5939087271690369, ""normalized_score"": 0.5939087271690369, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.2078680545091629}, ""alamp_score"": {""raw_score"": 0.4087308645248413, ""normalized_score"": 0.4087308645248413, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08174617290496827}, ""aadb_score"": {""raw_score"": 0.53857421875, ""normalized_score"": 0.53857421875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.161572265625}, ""nima_mean_score"": {""raw_score"": 5.56041955947876, ""normalized_score"": 0.5067132843865289, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07600699265797932}}",0,[],,0.53857421875,5.56041955947876,0.4087308645248413,0.5194779634475708,0.5939087271690369,0.5101428031921387,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.510048,0.527193,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,val,aadb,farm1_379_19665518553_5a0d7a2b25_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,17,0.448016,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5084723234176636, ""normalized_score"": 0.5084723234176636, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17796531319618225}, ""alamp_score"": {""raw_score"": 0.3738348186016083, ""normalized_score"": 0.3738348186016083, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07476696372032166}, ""aadb_score"": {""raw_score"": 0.3935546875, ""normalized_score"": 0.3935546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11806640624999999}, ""nima_mean_score"": {""raw_score"": 5.633042812347412, ""normalized_score"": 0.514782534705268, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0772173802057902}}",0,[],,0.3935546875,5.633042812347412,0.3738348186016083,0.540215790271759,0.5084723234176636,0.5101612210273743,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.448325,0.448016,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,val,aadb,farm4_3801_19559973383_26dd16ebc3_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,18,0.625648,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.6692534685134888, ""normalized_score"": 0.6692534685134888, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.23423871397972104}, ""alamp_score"": {""raw_score"": 0.5706121325492859, ""normalized_score"": 0.5706121325492859, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.11412242650985718}, ""aadb_score"": {""raw_score"": 0.66064453125, ""normalized_score"": 0.66064453125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.198193359375}, ""nima_mean_score"": {""raw_score"": 5.7456135749816895, ""normalized_score"": 0.5272903972201877, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07909355958302815}}",0,[],,0.66064453125,5.7456135749816895,0.5706121325492859,0.5323601365089417,0.6692534685134888,0.5101593732833862,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.598343,0.625648,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,val,aadb,farm1_331_20171741416_266a97673d_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,19,0.479205,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4758708775043487, ""normalized_score"": 0.4758708775043487, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16655480712652204}, ""alamp_score"": {""raw_score"": 0.4624983370304107, ""normalized_score"": 0.4624983370304107, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09249966740608215}, ""aadb_score"": {""raw_score"": 0.47314453125, ""normalized_score"": 0.47314453125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.141943359375}, ""nima_mean_score"": {""raw_score"": 5.692406177520752, ""normalized_score"": 0.5213784641689725, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07820676962534587}}",0,[],,0.47314453125,5.692406177520752,0.4624983370304107,0.4448835551738739,0.4758708775043487,0.5101702213287354,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.485831,0.479205,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,val,aadb,farm1_302_19534009744_ca0d98b4e7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,20,0.557331,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5917978286743164, ""normalized_score"": 0.5917978286743164, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.20712924003601074}, ""alamp_score"": {""raw_score"": 0.4697480499744415, ""normalized_score"": 0.4697480499744415, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0939496099948883}, ""aadb_score"": {""raw_score"": 0.60205078125, ""normalized_score"": 0.60205078125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.180615234375}, ""nima_mean_score"": {""raw_score"": 5.538209438323975, ""normalized_score"": 0.5042454931471083, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07563682397206624}}",0,[],,0.60205078125,5.538209438323975,0.4697480499744415,0.5283457636833191,0.5917978286743164,0.5102258920669556,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.540279,0.557331,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,val,aadb,farm1_318_20077285545_a085e14492_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,21,0.408354,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4002708196640014, ""normalized_score"": 0.4002708196640014, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14009478688240048}, ""alamp_score"": {""raw_score"": 0.4159158766269684, ""normalized_score"": 0.4159158766269684, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08318317532539368}, ""aadb_score"": {""raw_score"": 0.369873046875, ""normalized_score"": 0.369873046875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1109619140625}, ""nima_mean_score"": {""raw_score"": 5.446859359741211, ""normalized_score"": 0.4940954844156901, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07411432266235352}}",0,[],,0.369873046875,5.446859359741211,0.4159158766269684,0.4780651926994324,0.4002708196640014,0.5101279020309448,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.426508,0.408354,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,val,aadb,farm4_3742_19917422230_2ae16f20ff_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,22,0.398094,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3883882164955139, ""normalized_score"": 0.3883882164955139, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.13593587577342986}, ""alamp_score"": {""raw_score"": 0.342231422662735, ""normalized_score"": 0.342231422662735, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.068446284532547}, ""aadb_score"": {""raw_score"": 0.392578125, ""normalized_score"": 0.392578125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1177734375}, ""nima_mean_score"": {""raw_score"": 5.556276798248291, ""normalized_score"": 0.5062529775831435, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07593794663747151}}",0,[],,0.392578125,5.556276798248291,0.342231422662735,0.5179670453071594,0.3883882164955139,0.5101492404937744,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.417435,0.398094,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,val,aadb,farm1_444_19992692559_b247c72379_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,23,0.546161,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5410171151161194, ""normalized_score"": 0.5410171151161194, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18935599029064176}, ""alamp_score"": {""raw_score"": 0.4743753373622894, ""normalized_score"": 0.4743753373622894, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09487506747245789}, ""aadb_score"": {""raw_score"": 0.623046875, ""normalized_score"": 0.623046875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1869140625}, ""nima_mean_score"": {""raw_score"": 5.500939846038818, ""normalized_score"": 0.5001044273376465, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07501566410064697}}",0,[],,0.623046875,5.500939846038818,0.4743753373622894,0.478798508644104,0.5410171151161194,0.5101875066757202,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.537039,0.546161,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,val,aadb,farm1_347_19483246264_8ce8e98300_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,24,0.52659,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4772693514823913, ""normalized_score"": 0.4772693514823913, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16704427301883695}, ""alamp_score"": {""raw_score"": 0.5633904337882996, ""normalized_score"": 0.5633904337882996, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.11267808675765992}, ""aadb_score"": {""raw_score"": 0.57421875, ""normalized_score"": 0.57421875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.172265625}, ""nima_mean_score"": {""raw_score"": 5.476103782653809, ""normalized_score"": 0.49734486473931205, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0746017297108968}}",0,[],,0.57421875,5.476103782653809,0.5633904337882996,0.5261897444725037,0.4772693514823913,0.5101646780967712,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.530812,0.52659,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19997771198_43bac1ab65_b.jpg,val,aadb,farm1_257_19997771198_43bac1ab65_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,25,0.519805,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.507797122001648, ""normalized_score"": 0.507797122001648, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17772899270057677}, ""alamp_score"": {""raw_score"": 0.5899770259857178, ""normalized_score"": 0.5899770259857178, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.11799540519714356}, ""aadb_score"": {""raw_score"": 0.494140625, ""normalized_score"": 0.494140625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.14824218749999998}, ""nima_mean_score"": {""raw_score"": 5.550280570983887, ""normalized_score"": 0.5055867301093208, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07583800951639812}}",0,[],,0.494140625,5.550280570983887,0.5899770259857178,0.5092310309410095,0.507797122001648,0.510164737701416,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.521712,0.519805,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,val,aadb,farm1_460_19988549819_6b9ab33ecd_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,26,0.472128,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5663812756538391, ""normalized_score"": 0.5663812756538391, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.19823344647884367}, ""alamp_score"": {""raw_score"": 0.3387168347835541, ""normalized_score"": 0.3387168347835541, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.06774336695671082}, ""aadb_score"": {""raw_score"": 0.427734375, ""normalized_score"": 0.427734375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1283203125}, ""nima_mean_score"": {""raw_score"": 5.669881820678711, ""normalized_score"": 0.5188757578531901, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07783136367797851}}",0,[],,0.427734375,5.669881820678711,0.3387168347835541,0.4654827713966369,0.5663812756538391,0.5101720094680786,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.461576,0.472128,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
