image_id,image_path,y_true,y_score,y_pred,mean_score
145599,data/raw/ava/images/145599.jpg,0,0.3932129144668579,0,4.8311687
95581,data/raw/ava/images/95581.jpg,0,0.7944983839988708,1,4.96139
117095,data/raw/ava/images/117095.jpg,0,0.871075451374054,1,4.740741
10981,data/raw/ava/images/10981.jpg,1,0.4135250151157379,0,6.7763715
127865,data/raw/ava/images/127865.jpg,1,0.5618349313735962,1,5.2349725
3220,data/raw/ava/images/3220.jpg,1,0.8934929966926575,1,5.113497
13300,data/raw/ava/images/13300.jpg,1,0.9430040717124939,1,5.728205
136815,data/raw/ava/images/136815.jpg,1,0.8112533688545227,1,6.0264707
680595,data/raw/ava/images/680595.jpg,1,0.8105649352073669,1,5.701087
939921,data/raw/ava/images/939921.jpg,1,0.8374753594398499,1,6.448718
942648,data/raw/ava/images/942648.jpg,1,0.7300180196762085,1,6.3532934
946730,data/raw/ava/images/946730.jpg,1,0.9659304022789001,1,5.4779873
95623,data/raw/ava/images/95623.jpg,1,0.8816739916801453,1,5.8560886
936892,data/raw/ava/images/936892.jpg,1,0.26466864347457886,0,5.7851853
140820,data/raw/ava/images/140820.jpg,1,0.7098273634910583,1,5.212264
13668,data/raw/ava/images/13668.jpg,1,0.9321004152297974,1,5.5167465
10655,data/raw/ava/images/10655.jpg,1,0.6751906275749207,1,5.919598
116660,data/raw/ava/images/116660.jpg,0,0.42219212651252747,0,4.717608
938752,data/raw/ava/images/938752.jpg,0,0.42830803990364075,0,4.642857
944553,data/raw/ava/images/944553.jpg,0,0.3216288089752197,0,4.1292515
95489,data/raw/ava/images/95489.jpg,1,0.4953361451625824,0,5.885496
94677,data/raw/ava/images/94677.jpg,1,0.9653914570808411,1,6.7234044
97984,data/raw/ava/images/97984.jpg,1,0.8941137194633484,1,6.652406
158650,data/raw/ava/images/158650.jpg,1,0.20362026989459991,0,5.1340995
285702,data/raw/ava/images/285702.jpg,1,0.6992354393005371,1,5.98503
272059,data/raw/ava/images/272059.jpg,1,0.6882856488227844,1,5.3573666
287873,data/raw/ava/images/287873.jpg,1,0.8690685033798218,1,6.0860214
227492,data/raw/ava/images/227492.jpg,1,0.9673230648040771,1,6.089041
281325,data/raw/ava/images/281325.jpg,0,0.42516541481018066,0,4.9786325
21753,data/raw/ava/images/21753.jpg,1,0.4850803017616272,0,6.098214
24292,data/raw/ava/images/24292.jpg,0,0.27981460094451904,0,4.218884
210911,data/raw/ava/images/210911.jpg,0,0.6281159520149231,1,4.575893
181669,data/raw/ava/images/181669.jpg,0,0.6203398704528809,1,4.369338
186718,data/raw/ava/images/186718.jpg,0,0.7822396159172058,1,4.9590445
285735,data/raw/ava/images/285735.jpg,1,0.8578811287879944,1,6.481013
236961,data/raw/ava/images/236961.jpg,1,0.8776381611824036,1,5.6291666
206513,data/raw/ava/images/206513.jpg,0,0.5132899284362793,1,4.9026217
269904,data/raw/ava/images/269904.jpg,1,0.9440379738807678,1,5.7099566
289161,data/raw/ava/images/289161.jpg,0,0.29939281940460205,0,4.1710143
233133,data/raw/ava/images/233133.jpg,0,0.6028702259063721,1,4.774869
292321,data/raw/ava/images/292321.jpg,0,0.6584010124206543,1,4.8659005
199671,data/raw/ava/images/199671.jpg,1,0.921248197555542,1,5.5082645
261469,data/raw/ava/images/261469.jpg,1,0.9068370461463928,1,5.8732395
179364,data/raw/ava/images/179364.jpg,0,0.6859731078147888,1,4.8250823
284703,data/raw/ava/images/284703.jpg,1,0.9729384183883667,1,7.7835617
176228,data/raw/ava/images/176228.jpg,1,0.8886256814002991,1,5.0921984
176193,data/raw/ava/images/176193.jpg,0,0.5464339256286621,1,4.856655
293895,data/raw/ava/images/293895.jpg,1,0.7063190937042236,1,5.264228
252152,data/raw/ava/images/252152.jpg,0,0.38303977251052856,0,4.5984254
21136,data/raw/ava/images/21136.jpg,1,0.7695636749267578,1,6.491803
292045,data/raw/ava/images/292045.jpg,1,0.670841634273529,1,5.5677657
169971,data/raw/ava/images/169971.jpg,1,0.678320050239563,1,5.310145
232837,data/raw/ava/images/232837.jpg,1,0.981644868850708,1,6.235537
191964,data/raw/ava/images/191964.jpg,0,0.24514774978160858,0,3.4782608
243728,data/raw/ava/images/243728.jpg,0,0.06267988681793213,0,4.457143
167751,data/raw/ava/images/167751.jpg,1,0.9233620166778564,1,6.6625
1667,data/raw/ava/images/1667.jpg,1,0.6449331641197205,1,5.109375
240438,data/raw/ava/images/240438.jpg,0,0.6353172063827515,1,4.42449
194016,data/raw/ava/images/194016.jpg,1,0.5878692865371704,1,5.73741
28706,data/raw/ava/images/28706.jpg,1,0.873807966709137,1,6.6650944
230477,data/raw/ava/images/230477.jpg,0,0.46037814021110535,0,4.996109
21676,data/raw/ava/images/21676.jpg,1,0.7145905494689941,1,5.938053
223998,data/raw/ava/images/223998.jpg,1,0.951480507850647,1,5.446043
191454,data/raw/ava/images/191454.jpg,1,0.9988334774971008,1,5.244635
270636,data/raw/ava/images/270636.jpg,0,0.740859866142273,1,4.726619
276960,data/raw/ava/images/276960.jpg,1,0.9380515813827515,1,5.587112
2309,data/raw/ava/images/2309.jpg,1,0.4886755347251892,0,5.623377
226898,data/raw/ava/images/226898.jpg,1,0.8821772933006287,1,5.929961
227092,data/raw/ava/images/227092.jpg,0,0.9345588684082031,1,4.857143
18857,data/raw/ava/images/18857.jpg,0,0.37318748235702515,0,3.6612246
157741,data/raw/ava/images/157741.jpg,1,0.9524616599082947,1,7.308756
254410,data/raw/ava/images/254410.jpg,1,0.8168514966964722,1,5.0729485
227887,data/raw/ava/images/227887.jpg,1,0.9572149515151978,1,6.4731545
263098,data/raw/ava/images/263098.jpg,1,0.9137744307518005,1,5.684015
243743,data/raw/ava/images/243743.jpg,0,0.08215212821960449,0,3.8364487
230689,data/raw/ava/images/230689.jpg,1,0.9043834805488586,1,5.4686346
235729,data/raw/ava/images/235729.jpg,1,0.9191864728927612,1,5.294931
276879,data/raw/ava/images/276879.jpg,0,0.8485440611839294,1,4.6837606
187292,data/raw/ava/images/187292.jpg,1,0.7929526567459106,1,5.651685
199594,data/raw/ava/images/199594.jpg,1,0.7879124879837036,1,5.695122
164902,data/raw/ava/images/164902.jpg,0,0.3900429308414459,0,4.9570956
284080,data/raw/ava/images/284080.jpg,0,0.054467473179101944,0,2.652439
278034,data/raw/ava/images/278034.jpg,1,0.8457668423652649,1,6.036842
201954,data/raw/ava/images/201954.jpg,1,0.9832531809806824,1,6.8735957
211169,data/raw/ava/images/211169.jpg,1,0.9988229870796204,1,6.7966805
209327,data/raw/ava/images/209327.jpg,0,0.588384211063385,1,4.9014597
25974,data/raw/ava/images/25974.jpg,1,0.3194288909435272,0,5.3031673
270723,data/raw/ava/images/270723.jpg,1,0.8259559869766235,1,5.078853
20632,data/raw/ava/images/20632.jpg,0,0.25324398279190063,0,4.5652175
290771,data/raw/ava/images/290771.jpg,0,0.5244499444961548,1,4.142857
251670,data/raw/ava/images/251670.jpg,1,0.5641661286354065,1,5.1718063
28589,data/raw/ava/images/28589.jpg,1,0.35824984312057495,0,5.3194447
262606,data/raw/ava/images/262606.jpg,0,0.8363716006278992,1,4.68797
24748,data/raw/ava/images/24748.jpg,0,0.6615864038467407,1,4.96
205346,data/raw/ava/images/205346.jpg,1,0.6056718230247498,1,6.1145835
254877,data/raw/ava/images/254877.jpg,1,0.8437852263450623,1,5.736842
286562,data/raw/ava/images/286562.jpg,1,0.7363901734352112,1,5.3453608
229376,data/raw/ava/images/229376.jpg,0,0.8719518184661865,1,4.7286243
166104,data/raw/ava/images/166104.jpg,1,0.7988557815551758,1,5.4267516
246426,data/raw/ava/images/246426.jpg,1,0.5946004390716553,1,5.0365295
167548,data/raw/ava/images/167548.jpg,1,0.30099737644195557,0,5.4510636
173911,data/raw/ava/images/173911.jpg,0,0.4926772713661194,0,4.5244956
276140,data/raw/ava/images/276140.jpg,0,0.28865230083465576,0,4.1363635
228003,data/raw/ava/images/228003.jpg,0,0.4033910930156708,0,4.5470386
204537,data/raw/ava/images/204537.jpg,1,0.8229270577430725,1,6.495536
216714,data/raw/ava/images/216714.jpg,0,0.7563830018043518,1,4.450867
28871,data/raw/ava/images/28871.jpg,1,0.7484482526779175,1,5.2181816
288828,data/raw/ava/images/288828.jpg,1,0.9733896851539612,1,5.4545455
288078,data/raw/ava/images/288078.jpg,1,0.9908652901649475,1,7.048128
167708,data/raw/ava/images/167708.jpg,1,0.4897758364677429,0,5.1134453
251647,data/raw/ava/images/251647.jpg,1,0.6007600426673889,1,6.0608697
244497,data/raw/ava/images/244497.jpg,1,0.6672608852386475,1,5.207547
200434,data/raw/ava/images/200434.jpg,0,0.49750152230262756,0,3.8888888
227379,data/raw/ava/images/227379.jpg,1,0.8873242139816284,1,5.4526315
245021,data/raw/ava/images/245021.jpg,1,0.9935587048530579,1,6.892019
200009,data/raw/ava/images/200009.jpg,0,0.42503610253334045,0,4.716216
255532,data/raw/ava/images/255532.jpg,0,0.5741109848022461,1,4.7520328
171348,data/raw/ava/images/171348.jpg,0,0.7649071216583252,1,4.97486
200252,data/raw/ava/images/200252.jpg,0,0.9298324584960938,1,4.756098
194071,data/raw/ava/images/194071.jpg,0,0.27920594811439514,0,4.8407407
197575,data/raw/ava/images/197575.jpg,0,0.9174791574478149,1,4.8707223
196826,data/raw/ava/images/196826.jpg,0,0.9715040326118469,1,4.897059
211440,data/raw/ava/images/211440.jpg,1,0.4982326626777649,0,5.215768
168394,data/raw/ava/images/168394.jpg,1,0.7001835703849792,1,5.097959
285544,data/raw/ava/images/285544.jpg,1,0.805047333240509,1,5.7310925
287331,data/raw/ava/images/287331.jpg,1,0.6189242005348206,1,5.376623
174446,data/raw/ava/images/174446.jpg,1,0.5158464908599854,1,6.0925927
18969,data/raw/ava/images/18969.jpg,0,0.6594447493553162,1,4.746888
251003,data/raw/ava/images/251003.jpg,1,0.907600462436676,1,5.990476
283845,data/raw/ava/images/283845.jpg,1,0.9122596383094788,1,5.715569
224650,data/raw/ava/images/224650.jpg,0,0.8319757580757141,1,4.8122745
158720,data/raw/ava/images/158720.jpg,0,0.5684409737586975,1,4.3206105
224422,data/raw/ava/images/224422.jpg,0,0.7834533452987671,1,4.768953
166429,data/raw/ava/images/166429.jpg,0,0.5532765984535217,1,4.648305
20367,data/raw/ava/images/20367.jpg,1,0.8316395878791809,1,5.0572686
215701,data/raw/ava/images/215701.jpg,1,0.8009065389633179,1,6.4512987
239549,data/raw/ava/images/239549.jpg,1,0.7234663367271423,1,5.010929
197407,data/raw/ava/images/197407.jpg,1,0.7713051438331604,1,6.038023
158137,data/raw/ava/images/158137.jpg,1,0.8222989439964294,1,5.5555553
196394,data/raw/ava/images/196394.jpg,1,0.7167248129844666,1,5.0333333
193160,data/raw/ava/images/193160.jpg,1,0.2731821537017822,0,5.8066916
281018,data/raw/ava/images/281018.jpg,1,0.9816111922264099,1,6.022222
251858,data/raw/ava/images/251858.jpg,0,0.7118995785713196,1,4.710204
231288,data/raw/ava/images/231288.jpg,1,0.8669198751449585,1,5.937037
222886,data/raw/ava/images/222886.jpg,1,0.5846191644668579,1,5.272059
171212,data/raw/ava/images/171212.jpg,1,0.8932092785835266,1,5.8469944
224217,data/raw/ava/images/224217.jpg,1,0.986213743686676,1,5.5919733
2445,data/raw/ava/images/2445.jpg,1,0.6162986755371094,1,5.9684687
189296,data/raw/ava/images/189296.jpg,1,0.6508870124816895,1,6.246951
211688,data/raw/ava/images/211688.jpg,1,0.953880786895752,1,6.089796
235487,data/raw/ava/images/235487.jpg,1,0.995383083820343,1,6.39823
183324,data/raw/ava/images/183324.jpg,1,0.9617437720298767,1,6.4007936
235306,data/raw/ava/images/235306.jpg,0,0.7275040745735168,1,4.7130046
278377,data/raw/ava/images/278377.jpg,1,0.6513571739196777,1,5.4958677
24408,data/raw/ava/images/24408.jpg,1,0.8642866611480713,1,5.5606694
221083,data/raw/ava/images/221083.jpg,1,0.506638765335083,1,5.432377
241993,data/raw/ava/images/241993.jpg,1,0.3679580092430115,0,5.2961674
171543,data/raw/ava/images/171543.jpg,0,0.7684507966041565,1,4.427419
240583,data/raw/ava/images/240583.jpg,1,0.9900224804878235,1,5.89823
253190,data/raw/ava/images/253190.jpg,1,0.9323996901512146,1,6.1748633
282782,data/raw/ava/images/282782.jpg,0,0.4436464011669159,0,4.757576
184222,data/raw/ava/images/184222.jpg,0,0.5638583898544312,1,4.4401293
292117,data/raw/ava/images/292117.jpg,1,0.8458979725837708,1,5.4238095
27361,data/raw/ava/images/27361.jpg,0,0.00018313087639398873,0,3.7482994
24144,data/raw/ava/images/24144.jpg,1,0.9925289154052734,1,5.5555553
240197,data/raw/ava/images/240197.jpg,0,0.4460639953613281,0,4.163987
289,data/raw/ava/images/289.jpg,1,0.5764400362968445,1,5.442177
292813,data/raw/ava/images/292813.jpg,1,0.9874780178070068,1,6.163265
264149,data/raw/ava/images/264149.jpg,0,0.4210341274738312,0,3.918182
236125,data/raw/ava/images/236125.jpg,1,0.7989685535430908,1,5.122549
1809,data/raw/ava/images/1809.jpg,1,0.6772148013114929,1,5.5273633
289424,data/raw/ava/images/289424.jpg,1,0.9135014414787292,1,6.141361
198113,data/raw/ava/images/198113.jpg,0,0.730135440826416,1,4.034483
291708,data/raw/ava/images/291708.jpg,0,0.5545893311500549,1,4.9533076
160414,data/raw/ava/images/160414.jpg,0,0.4256630837917328,0,4.917526
260362,data/raw/ava/images/260362.jpg,0,0.5147499442100525,1,4.6
274730,data/raw/ava/images/274730.jpg,1,0.9314875602722168,1,6.1727495
28892,data/raw/ava/images/28892.jpg,1,0.6235735416412354,1,5.2532187
281483,data/raw/ava/images/281483.jpg,1,0.8585125207901001,1,5.9952607
165630,data/raw/ava/images/165630.jpg,1,0.7609468698501587,1,5.1125827
22730,data/raw/ava/images/22730.jpg,1,0.99044269323349,1,5.951613
159003,data/raw/ava/images/159003.jpg,1,0.8363346457481384,1,5.73
195710,data/raw/ava/images/195710.jpg,1,0.7748149037361145,1,5.5470085
309046,data/raw/ava/images/309046.jpg,1,0.9675720930099487,1,5.7123895
373746,data/raw/ava/images/373746.jpg,0,0.5922784805297852,1,3.6352458
400591,data/raw/ava/images/400591.jpg,1,0.9262978434562683,1,5.4698796
655720,data/raw/ava/images/655720.jpg,1,0.9021127820014954,1,5.05625
312770,data/raw/ava/images/312770.jpg,0,0.3948749899864197,0,4.846512
305325,data/raw/ava/images/305325.jpg,1,0.8893967866897583,1,6.0220265
397306,data/raw/ava/images/397306.jpg,0,0.8283432722091675,1,4.971831
315047,data/raw/ava/images/315047.jpg,1,0.3433639109134674,0,5.438503
42818,data/raw/ava/images/42818.jpg,1,0.8339269757270813,1,5.9548388
387604,data/raw/ava/images/387604.jpg,0,0.13593706488609314,0,3.3024194
33781,data/raw/ava/images/33781.jpg,1,0.8293629884719849,1,6.0552764
297008,data/raw/ava/images/297008.jpg,0,0.9488648772239685,1,4.2379313
307079,data/raw/ava/images/307079.jpg,1,0.9876829981803894,1,7.4045453
324273,data/raw/ava/images/324273.jpg,1,0.5962617993354797,1,5.115741
364927,data/raw/ava/images/364927.jpg,1,0.9682840704917908,1,5.7962084
42812,data/raw/ava/images/42812.jpg,0,0.43735527992248535,0,4.5877194
318231,data/raw/ava/images/318231.jpg,1,0.7677016854286194,1,5.9722223
677213,data/raw/ava/images/677213.jpg,1,0.8804765343666077,1,5.769737
345865,data/raw/ava/images/345865.jpg,0,0.7549043893814087,1,4.075472
2983,data/raw/ava/images/2983.jpg,1,0.7064629793167114,1,5.2
354085,data/raw/ava/images/354085.jpg,1,0.8398386240005493,1,6.1617646
426674,data/raw/ava/images/426674.jpg,0,0.6179197430610657,1,4.9294605
377228,data/raw/ava/images/377228.jpg,1,0.1861882507801056,0,5.07767
329407,data/raw/ava/images/329407.jpg,1,0.6387934684753418,1,5.85654
352883,data/raw/ava/images/352883.jpg,0,0.7600423097610474,1,4.9166665
313156,data/raw/ava/images/313156.jpg,0,0.756901204586029,1,4.6666665
351657,data/raw/ava/images/351657.jpg,1,0.9353266358375549,1,5.4204946
427936,data/raw/ava/images/427936.jpg,1,0.9391852021217346,1,6.4840183
420981,data/raw/ava/images/420981.jpg,1,0.9564028978347778,1,6.410714
393432,data/raw/ava/images/393432.jpg,1,0.9428814649581909,1,6.1527095
324426,data/raw/ava/images/324426.jpg,0,0.19683687388896942,0,3.9015543
322556,data/raw/ava/images/322556.jpg,1,0.6521140933036804,1,5.242424
3636,data/raw/ava/images/3636.jpg,1,0.44610369205474854,0,5.4347825
318826,data/raw/ava/images/318826.jpg,0,0.7344131469726562,1,4.88
398452,data/raw/ava/images/398452.jpg,0,0.74002605676651,1,4.4947915
37383,data/raw/ava/images/37383.jpg,0,0.6302571296691895,1,4.8561645
403400,data/raw/ava/images/403400.jpg,0,0.9096653461456299,1,4.9685864
300676,data/raw/ava/images/300676.jpg,0,0.23509149253368378,0,4.4309626
334274,data/raw/ava/images/334274.jpg,1,0.6718264222145081,1,6.143498
343810,data/raw/ava/images/343810.jpg,1,0.6590144038200378,1,5.484277
308657,data/raw/ava/images/308657.jpg,0,0.2714296579360962,0,4.6298075
30556,data/raw/ava/images/30556.jpg,0,0.7263569831848145,1,4.7918553
303725,data/raw/ava/images/303725.jpg,1,0.6425653100013733,1,5.30033
362523,data/raw/ava/images/362523.jpg,1,0.9960224032402039,1,5.995074
34632,data/raw/ava/images/34632.jpg,1,0.7995364665985107,1,6.248
38195,data/raw/ava/images/38195.jpg,0,0.18488335609436035,0,4.304762
31094,data/raw/ava/images/31094.jpg,1,0.855396568775177,1,6.6297874
330635,data/raw/ava/images/330635.jpg,0,0.6160625219345093,1,4.9015546
294436,data/raw/ava/images/294436.jpg,1,0.8589317202568054,1,5.6064816
330922,data/raw/ava/images/330922.jpg,1,0.7093483805656433,1,5.3092785
386697,data/raw/ava/images/386697.jpg,1,0.8955310583114624,1,5.419355
29769,data/raw/ava/images/29769.jpg,1,0.3933199346065521,0,5.074627
320595,data/raw/ava/images/320595.jpg,1,0.6387308239936829,1,6.0495048
403886,data/raw/ava/images/403886.jpg,0,0.8747224807739258,1,4.6190476
407711,data/raw/ava/images/407711.jpg,1,0.9884776473045349,1,5.061111
320901,data/raw/ava/images/320901.jpg,1,0.9363638758659363,1,5.6763287
426191,data/raw/ava/images/426191.jpg,1,0.7217370271682739,1,5.4292035
365864,data/raw/ava/images/365864.jpg,0,0.7347561120986938,1,4.875598
420745,data/raw/ava/images/420745.jpg,1,0.9321972131729126,1,6.3818183
339092,data/raw/ava/images/339092.jpg,1,0.7830615639686584,1,5.4722223
348596,data/raw/ava/images/348596.jpg,1,0.9876787066459656,1,7.4278607
418574,data/raw/ava/images/418574.jpg,1,0.98478764295578,1,6.4771786
35088,data/raw/ava/images/35088.jpg,0,0.7927373647689819,1,4.624413
353939,data/raw/ava/images/353939.jpg,1,0.7074745893478394,1,5.8464284
308320,data/raw/ava/images/308320.jpg,0,0.7226079702377319,1,4.1285715
402830,data/raw/ava/images/402830.jpg,0,0.6414810419082642,1,4.7704916
39377,data/raw/ava/images/39377.jpg,1,0.8189235925674438,1,5.3303967
383749,data/raw/ava/images/383749.jpg,1,0.911480724811554,1,6.169697
424249,data/raw/ava/images/424249.jpg,1,0.8220605850219727,1,5.295858
362080,data/raw/ava/images/362080.jpg,0,0.520071804523468,1,4.5051546
34137,data/raw/ava/images/34137.jpg,1,0.7551376223564148,1,5.609756
377573,data/raw/ava/images/377573.jpg,1,0.9461612701416016,1,5.5581393
357194,data/raw/ava/images/357194.jpg,1,0.9275305867195129,1,5.8253274
334866,data/raw/ava/images/334866.jpg,0,0.6838590502738953,1,4.6147184
412533,data/raw/ava/images/412533.jpg,1,0.8038966059684753,1,5.8410044
425925,data/raw/ava/images/425925.jpg,1,0.6535186767578125,1,6.0726495
402345,data/raw/ava/images/402345.jpg,1,0.9114643335342407,1,5.923077
416926,data/raw/ava/images/416926.jpg,0,0.8885851502418518,1,4.9962544
424283,data/raw/ava/images/424283.jpg,0,0.1572393774986267,0,4.8192306
360636,data/raw/ava/images/360636.jpg,0,0.783047080039978,1,4.616915
368999,data/raw/ava/images/368999.jpg,1,0.8116957545280457,1,5.114286
391652,data/raw/ava/images/391652.jpg,1,0.8947215676307678,1,5.133333
387994,data/raw/ava/images/387994.jpg,1,0.84490567445755,1,6.4921875
336306,data/raw/ava/images/336306.jpg,1,0.49009183049201965,0,5.9607143
349598,data/raw/ava/images/349598.jpg,1,0.8366999626159668,1,5.6216216
315377,data/raw/ava/images/315377.jpg,0,0.40760093927383423,0,4.9367814
315225,data/raw/ava/images/315225.jpg,1,0.7160371541976929,1,5.184466
36407,data/raw/ava/images/36407.jpg,0,0.272514283657074,0,4.767606
365299,data/raw/ava/images/365299.jpg,1,0.9013096690177917,1,5.574879
354472,data/raw/ava/images/354472.jpg,0,0.6420584917068481,1,4.2930403
35848,data/raw/ava/images/35848.jpg,0,0.30037128925323486,0,3.2995594
340610,data/raw/ava/images/340610.jpg,1,0.8349417448043823,1,5.1422596
365982,data/raw/ava/images/365982.jpg,1,0.8304616212844849,1,5.1930695
348876,data/raw/ava/images/348876.jpg,1,0.9358444213867188,1,6.7506113
416888,data/raw/ava/images/416888.jpg,1,0.7853593230247498,1,6.1263537
315333,data/raw/ava/images/315333.jpg,0,0.5765870809555054,1,4.9248557
372817,data/raw/ava/images/372817.jpg,1,0.9528715014457703,1,6.1287556
398163,data/raw/ava/images/398163.jpg,1,0.9464967846870422,1,5.2925534
350136,data/raw/ava/images/350136.jpg,1,0.9861944913864136,1,6.3036647
388461,data/raw/ava/images/388461.jpg,1,0.818759024143219,1,6.0398407
316622,data/raw/ava/images/316622.jpg,0,0.5515507459640503,1,4.7490196
417475,data/raw/ava/images/417475.jpg,0,0.6659006476402283,1,5.0
37007,data/raw/ava/images/37007.jpg,1,0.7612147331237793,1,7.109589
373693,data/raw/ava/images/373693.jpg,0,0.6624748706817627,1,4.8613443
379696,data/raw/ava/images/379696.jpg,0,0.8684288859367371,1,4.5336785
418597,data/raw/ava/images/418597.jpg,0,0.5309938788414001,1,4.949438
30896,data/raw/ava/images/30896.jpg,0,0.5205328464508057,1,4.118644
307506,data/raw/ava/images/307506.jpg,1,0.7327273488044739,1,6.2546296
314399,data/raw/ava/images/314399.jpg,1,0.5159258842468262,1,5.6857142
338495,data/raw/ava/images/338495.jpg,1,0.769375205039978,1,5.726316
411772,data/raw/ava/images/411772.jpg,1,0.6047113537788391,1,5.5211267
412615,data/raw/ava/images/412615.jpg,1,0.9715970754623413,1,5.5489364
381137,data/raw/ava/images/381137.jpg,0,0.7981079816818237,1,4.9753084
320697,data/raw/ava/images/320697.jpg,0,0.7508243918418884,1,4.807882
312469,data/raw/ava/images/312469.jpg,0,0.6727061867713928,1,4.765854
348324,data/raw/ava/images/348324.jpg,1,0.5799076557159424,1,5.3186812
375028,data/raw/ava/images/375028.jpg,1,0.773779571056366,1,5.42233
301390,data/raw/ava/images/301390.jpg,1,0.8332524299621582,1,5.9667673
34688,data/raw/ava/images/34688.jpg,0,0.044534411281347275,0,3.9073172
371625,data/raw/ava/images/371625.jpg,1,0.9585628509521484,1,5.0985913
380632,data/raw/ava/images/380632.jpg,1,0.9981899857521057,1,6.428
38974,data/raw/ava/images/38974.jpg,0,0.45185744762420654,0,3.772093
397585,data/raw/ava/images/397585.jpg,1,0.8897697925567627,1,5.276382
317588,data/raw/ava/images/317588.jpg,1,0.8084923624992371,1,5.568182
317820,data/raw/ava/images/317820.jpg,1,0.6859102845191956,1,5.4375
34905,data/raw/ava/images/34905.jpg,0,0.2672148048877716,0,4.512605
395232,data/raw/ava/images/395232.jpg,1,0.8791125416755676,1,5.4355826
320983,data/raw/ava/images/320983.jpg,0,0.7726362943649292,1,4.825641
34556,data/raw/ava/images/34556.jpg,1,0.7271146178245544,1,5.7222223
364121,data/raw/ava/images/364121.jpg,1,0.6270285844802856,1,5.349754
340749,data/raw/ava/images/340749.jpg,0,0.1903148889541626,0,4.366038
324682,data/raw/ava/images/324682.jpg,1,0.9663107991218567,1,5.627451
356945,data/raw/ava/images/356945.jpg,1,0.7086801528930664,1,5.611111
334999,data/raw/ava/images/334999.jpg,0,0.3668329119682312,0,4.7211895
387563,data/raw/ava/images/387563.jpg,0,0.7849602699279785,1,4.5061226
336713,data/raw/ava/images/336713.jpg,1,0.5001673698425293,1,5.1065087
342695,data/raw/ava/images/342695.jpg,1,0.406281977891922,0,5.363057
336398,data/raw/ava/images/336398.jpg,1,0.7174941301345825,1,5.6263347
335296,data/raw/ava/images/335296.jpg,1,0.917445719242096,1,5.5021834
405497,data/raw/ava/images/405497.jpg,1,0.795960009098053,1,5.5730996
369685,data/raw/ava/images/369685.jpg,1,0.3856878876686096,0,5.630662
4301,data/raw/ava/images/4301.jpg,0,0.543221652507782,1,4.8846154
505172,data/raw/ava/images/505172.jpg,1,0.9511078000068665,1,6.0526314
451857,data/raw/ava/images/451857.jpg,1,0.8330793380737305,1,5.361413
516044,data/raw/ava/images/516044.jpg,1,0.9623500108718872,1,5.7792206
558201,data/raw/ava/images/558201.jpg,1,0.9081228971481323,1,5.484375
432998,data/raw/ava/images/432998.jpg,1,0.9412916898727417,1,6.605263
517856,data/raw/ava/images/517856.jpg,1,0.9951781034469604,1,6.025
488998,data/raw/ava/images/488998.jpg,1,0.7157471776008606,1,5.3311687
491727,data/raw/ava/images/491727.jpg,0,0.6862837076187134,1,4.782258
495050,data/raw/ava/images/495050.jpg,1,0.4239252507686615,0,5.2957745
491237,data/raw/ava/images/491237.jpg,1,0.8533137440681458,1,5.725
552555,data/raw/ava/images/552555.jpg,0,0.4416615068912506,0,4.9722223
5255,data/raw/ava/images/5255.jpg,1,0.8120115399360657,1,6.890071
505512,data/raw/ava/images/505512.jpg,1,0.5857362151145935,1,5.1437125
545928,data/raw/ava/images/545928.jpg,1,0.891819417476654,1,6.2
460712,data/raw/ava/images/460712.jpg,1,0.7512376308441162,1,5.757576
515304,data/raw/ava/images/515304.jpg,1,0.9159215092658997,1,5.2294374
490311,data/raw/ava/images/490311.jpg,1,0.7474867105484009,1,5.572327
548095,data/raw/ava/images/548095.jpg,0,0.5414038300514221,1,3.895105
57047,data/raw/ava/images/57047.jpg,1,0.8547016978263855,1,6.0204916
488434,data/raw/ava/images/488434.jpg,1,0.9899433851242065,1,6.0055246
45399,data/raw/ava/images/45399.jpg,0,0.5821861028671265,1,4.892857
52584,data/raw/ava/images/52584.jpg,1,0.6367238163948059,1,6.405128
528642,data/raw/ava/images/528642.jpg,0,0.600319504737854,1,4.965
50099,data/raw/ava/images/50099.jpg,1,0.4757258892059326,0,5.9382715
44003,data/raw/ava/images/44003.jpg,0,0.35471558570861816,0,4.4014597
465029,data/raw/ava/images/465029.jpg,1,0.9247140288352966,1,5.147541
460215,data/raw/ava/images/460215.jpg,1,0.8271942138671875,1,5.81681
468708,data/raw/ava/images/468708.jpg,1,0.7753718495368958,1,5.1106195
571862,data/raw/ava/images/571862.jpg,0,0.6491733193397522,1,4.7163463
466358,data/raw/ava/images/466358.jpg,1,0.7555583119392395,1,5.5445027
504647,data/raw/ava/images/504647.jpg,1,0.9516427516937256,1,6.354651
537529,data/raw/ava/images/537529.jpg,1,0.8780084848403931,1,5.7028985
4713,data/raw/ava/images/4713.jpg,1,0.7353211045265198,1,5.866412
502103,data/raw/ava/images/502103.jpg,0,0.6378059983253479,1,3.6608188
501138,data/raw/ava/images/501138.jpg,1,0.9013123512268066,1,5.548387
50011,data/raw/ava/images/50011.jpg,1,0.9722175598144531,1,5.468354
542813,data/raw/ava/images/542813.jpg,1,0.7135364413261414,1,5.3664923
435803,data/raw/ava/images/435803.jpg,1,0.8208522796630859,1,5.7061853
