row_index,y_true,y_score,y_pred
2398,1.0,0.8367884755134583,1
2399,1.0,0.9301264882087708,1
2400,0.0,0.5159518122673035,1
2401,1.0,0.7329140901565552,1
2402,1.0,0.7802175879478455,1
2403,1.0,0.5354340672492981,1
2404,1.0,0.7529048323631287,1
2405,1.0,0.7401387095451355,1
2406,1.0,0.7966977953910828,1
2407,1.0,0.985121488571167,1
2408,1.0,0.6354824900627136,1
2409,1.0,0.7645547986030579,1
2410,0.0,0.6435767412185669,1
2411,1.0,0.9164122939109802,1
2412,1.0,0.5778420567512512,1
2413,1.0,0.8668287992477417,1
2414,1.0,0.7785305976867676,1
2415,1.0,0.8837772607803345,1
2416,0.0,0.6747869253158569,1
2417,0.0,0.8136691451072693,1
2418,1.0,0.7768560647964478,1
2419,1.0,0.7390082478523254,1
2420,1.0,0.6734431385993958,1
2421,1.0,0.7494921684265137,1
2422,1.0,0.4120243787765503,0
2423,1.0,0.65193110704422,1
2424,1.0,0.8367369771003723,1
2425,1.0,0.8913819193840027,1
2426,1.0,0.7850365042686462,1
2427,1.0,0.9493143558502197,1
2428,0.0,0.6982471942901611,1
2429,1.0,0.5165571570396423,1
2430,0.0,0.7882195115089417,1
2431,0.0,0.8087009191513062,1
2432,0.0,0.6505241394042969,1
2433,1.0,0.8248885869979858,1
2434,0.0,0.8617181181907654,1
2435,1.0,0.8750711679458618,1
2436,0.0,0.5738117694854736,1
2437,1.0,0.7008299827575684,1
2438,1.0,0.697211742401123,1
2439,1.0,0.783178448677063,1
2440,0.0,0.47868064045906067,0
2441,0.0,0.9256500005722046,1
2442,0.0,0.6860513687133789,1
2443,1.0,0.699306845664978,1
2444,0.0,0.6155176162719727,1
2445,1.0,0.7664903402328491,1
2446,1.0,0.9047375321388245,1
2447,0.0,0.8311896920204163,1
2448,1.0,0.634850025177002,1
2449,0.0,0.8301931619644165,1
2450,1.0,0.9650481939315796,1
2451,0.0,0.741540253162384,1
2452,0.0,0.7342756986618042,1
2453,1.0,0.5870929956436157,1
2454,1.0,0.6808738112449646,1
2455,1.0,0.7700296640396118,1
2456,1.0,0.585591197013855,1
2457,1.0,0.2819555401802063,0
2458,0.0,0.7542577981948853,1
2459,1.0,0.681114673614502,1
2460,1.0,0.49293383955955505,0
2461,0.0,0.742394745349884,1
2462,1.0,0.6980389356613159,1
2463,0.0,0.443680077791214,0
2464,1.0,0.6785693168640137,1
2465,1.0,0.5914419293403625,1
2466,1.0,0.7398219704627991,1
2467,0.0,0.5446022748947144,1
2468,0.0,0.6843075156211853,1
2469,1.0,0.8804631233215332,1
2470,0.0,0.546931803226471,1
2471,1.0,0.752901017665863,1
2472,1.0,0.6411980390548706,1
2473,0.0,0.7081288695335388,1
2474,0.0,0.5818648934364319,1
2475,1.0,0.8359126448631287,1
2476,0.0,0.9264906048774719,1
2477,1.0,0.7418994307518005,1
2478,1.0,0.7823306918144226,1
2479,1.0,0.6329782605171204,1
2480,0.0,0.9320939779281616,1
2481,1.0,0.9034970998764038,1
2482,0.0,0.5110058784484863,1
2483,1.0,0.6313341856002808,1
2484,1.0,0.9044074416160583,1
2485,1.0,0.9663639068603516,1
2486,1.0,0.9672717452049255,1
2487,1.0,0.6133555769920349,1
2488,1.0,0.6102742552757263,1
2489,1.0,0.6459901928901672,1
2490,1.0,0.6697001457214355,1
2491,1.0,0.7321988344192505,1
2492,0.0,0.9505041837692261,1
2493,1.0,0.9386942982673645,1
2494,1.0,0.8193044066429138,1
2495,1.0,0.6526799201965332,1
2496,0.0,0.626438558101654,1
2497,1.0,0.8609431982040405,1
2498,1.0,0.6267515420913696,1
2499,1.0,0.6331791281700134,1
2500,0.0,0.7326129078865051,1
2501,0.0,0.5399064421653748,1
2502,0.0,0.8946915864944458,1
2503,1.0,0.9533127546310425,1
2504,1.0,0.9618151187896729,1
2505,1.0,0.7095708250999451,1
2506,1.0,0.9458841681480408,1
2507,0.0,0.8115900754928589,1
2508,1.0,0.7509046196937561,1
2509,1.0,0.9839571714401245,1
2510,1.0,0.7130122780799866,1
2511,1.0,0.6526063084602356,1
2512,1.0,0.7519726157188416,1
2513,1.0,0.8965296149253845,1
2514,1.0,0.5592890977859497,1
2515,0.0,0.7780187726020813,1
2516,1.0,0.728252112865448,1
2517,0.0,0.7958992719650269,1
2518,1.0,0.8761166334152222,1
2519,1.0,0.5995243787765503,1
2520,1.0,0.9669714570045471,1
2521,1.0,0.6437825560569763,1
2522,1.0,0.6205106973648071,1
2523,1.0,0.8696431517601013,1
2524,1.0,0.7936338186264038,1
2525,1.0,0.8856321573257446,1
2526,1.0,0.6219443678855896,1
2527,0.0,0.6832008957862854,1
2528,1.0,0.962691605091095,1
2529,0.0,0.29642677307128906,0
2530,1.0,0.8447614312171936,1
2531,1.0,0.7172138690948486,1
2532,1.0,0.9528529047966003,1
2533,1.0,0.8558324575424194,1
2534,0.0,0.698560357093811,1
2535,0.0,0.6091436743736267,1
2536,0.0,0.7648388743400574,1
2537,1.0,0.7199506163597107,1
2538,1.0,0.8101306557655334,1
2539,1.0,0.9641222357749939,1
2540,1.0,0.6842696666717529,1
2541,1.0,0.8746064901351929,1
2542,1.0,0.946792721748352,1
2543,1.0,0.5572504997253418,1
2544,1.0,0.8151800632476807,1
2545,0.0,0.7683554291725159,1
2546,1.0,0.6522660255432129,1
2547,0.0,0.7331767678260803,1
2548,1.0,0.7261606454849243,1
2549,0.0,0.5780116319656372,1
2550,0.0,0.6538705229759216,1
2551,1.0,0.5931091904640198,1
2552,0.0,0.8122098445892334,1
2553,0.0,0.6270431280136108,1
2554,1.0,0.9125749468803406,1
2555,0.0,0.5550447106361389,1
2556,1.0,0.8283901214599609,1
2557,0.0,0.48761531710624695,0
2558,0.0,0.7073909640312195,1
2559,0.0,0.6631680727005005,1
2560,1.0,0.9234625101089478,1
2561,0.0,0.6448045372962952,1
2562,0.0,0.5758524537086487,1
2563,0.0,0.4261551797389984,0
2564,1.0,0.8430763483047485,1
2565,1.0,0.6092317700386047,1
2566,1.0,0.8431292176246643,1
2567,1.0,0.6587077975273132,1
2568,1.0,0.8352409601211548,1
2569,1.0,0.7907331585884094,1
2570,1.0,0.90146404504776,1
2571,1.0,0.973209798336029,1
2572,0.0,0.5711730718612671,1
2573,0.0,0.626728892326355,1
2574,0.0,0.42777684330940247,0
2575,1.0,0.8236861824989319,1
2576,1.0,0.6427931189537048,1
2577,1.0,0.738862156867981,1
2578,1.0,0.8668922781944275,1
2579,0.0,0.5778921246528625,1
2580,1.0,0.7362406253814697,1
2581,0.0,0.6302272081375122,1
2582,1.0,0.6086808443069458,1
2583,0.0,0.7564878463745117,1
2584,1.0,0.4648509919643402,0
2585,1.0,0.7164739966392517,1
2586,0.0,0.39585360884666443,0
2587,1.0,0.9210466146469116,1
2588,0.0,0.6339277029037476,1
2589,0.0,0.7299745678901672,1
2590,0.0,0.7474639415740967,1
2591,1.0,0.7074267268180847,1
2592,0.0,0.7287936806678772,1
2593,1.0,0.7588253617286682,1
2594,0.0,0.8755092024803162,1
2595,1.0,0.7069449424743652,1
2596,1.0,0.7312909960746765,1
2597,1.0,0.699070930480957,1
2598,1.0,0.5082314610481262,1
2599,1.0,0.8910908699035645,1
2600,1.0,0.5660293102264404,1
2601,1.0,0.5085472464561462,1
2602,1.0,0.8345448970794678,1
2603,1.0,0.990404486656189,1
2604,0.0,0.6777360439300537,1
2605,1.0,0.7293491959571838,1
2606,1.0,0.72719806432724,1
2607,1.0,0.850546658039093,1
2608,1.0,0.6267687678337097,1
2609,0.0,0.7951844334602356,1
2610,0.0,0.6211678981781006,1
2611,1.0,0.42047548294067383,0
2612,1.0,0.5190362334251404,1
2613,1.0,0.7838478684425354,1
2614,0.0,0.6500962376594543,1
2615,1.0,0.8057971000671387,1
2616,0.0,0.7775197625160217,1
2617,1.0,0.7188053727149963,1
2618,0.0,0.654363214969635,1
2619,1.0,0.7149378657341003,1
2620,1.0,0.8385832905769348,1
2621,1.0,0.7032302618026733,1
2622,1.0,0.8053580522537231,1
2623,1.0,0.431259423494339,0
2624,1.0,0.7428489327430725,1
2625,1.0,0.8066197037696838,1
2626,1.0,0.7572538256645203,1
2627,1.0,0.9893671870231628,1
2628,1.0,0.876323938369751,1
2629,1.0,0.8747706413269043,1
2630,0.0,0.6243643760681152,1
2631,1.0,0.6352843642234802,1
2632,1.0,0.8921974301338196,1
2633,1.0,0.8856470584869385,1
2634,1.0,0.8125614523887634,1
2635,1.0,0.8933457732200623,1
2636,1.0,0.7454648017883301,1
2637,1.0,0.6958457231521606,1
2638,0.0,0.5418137907981873,1
2639,1.0,0.547441303730011,1
2640,0.0,0.6744263768196106,1
2641,0.0,0.6340664625167847,1
2642,1.0,0.6681105494499207,1
2643,1.0,0.5619428157806396,1
2644,1.0,0.5865468382835388,1
2645,0.0,0.5026583671569824,1
2646,0.0,0.6483896970748901,1
2647,1.0,0.9167054891586304,1
2648,0.0,0.6243885159492493,1
2649,0.0,0.5571459531784058,1
2650,0.0,0.58346027135849,1
2651,1.0,0.8176853656768799,1
2652,1.0,0.48925718665122986,0
2653,1.0,0.8443039655685425,1
2654,1.0,0.9061369299888611,1
2655,0.0,0.6212344169616699,1
2656,1.0,0.6340796947479248,1
2657,1.0,0.5650807023048401,1
2658,1.0,0.9869042038917542,1
2659,1.0,0.7486187219619751,1
2660,1.0,0.7577349543571472,1
2661,1.0,0.8600429892539978,1
2662,0.0,0.5362372994422913,1
2663,1.0,0.9738770723342896,1
2664,1.0,0.4505983889102936,0
2665,1.0,0.5747804641723633,1
2666,0.0,0.780714750289917,1
2667,0.0,0.6015182137489319,1
2668,1.0,0.9217749238014221,1
2669,0.0,0.5584953427314758,1
2670,1.0,0.6522234082221985,1
2671,1.0,0.4901501536369324,0
2672,1.0,0.689793586730957,1
2673,0.0,0.8159363269805908,1
2674,1.0,0.9053701162338257,1
2675,0.0,0.33146700263023376,0
2676,0.0,0.6339742541313171,1
2677,1.0,0.7689493298530579,1
2678,0.0,0.6910339593887329,1
2679,1.0,0.8889444470405579,1
2680,1.0,0.6475173234939575,1
2681,0.0,0.8149752020835876,1
2682,1.0,0.7203772664070129,1
2683,1.0,0.6365218162536621,1
2684,0.0,0.6737775206565857,1
2685,1.0,0.7334840297698975,1
2686,1.0,0.7615339159965515,1
2687,1.0,0.7238646149635315,1
2688,0.0,0.500597357749939,1
2689,1.0,0.7415162920951843,1
2690,0.0,0.6423041820526123,1
2691,1.0,0.7240844964981079,1
2692,1.0,0.9590305089950562,1
2693,1.0,0.7705618739128113,1
2694,1.0,0.6931524872779846,1
2695,0.0,0.6175146698951721,1
2696,1.0,0.8712409734725952,1
2697,1.0,0.7423264384269714,1
2698,1.0,0.8907389640808105,1
2699,0.0,0.6120420694351196,1
2700,0.0,0.7440736889839172,1
2701,1.0,0.802023708820343,1
2702,1.0,0.6146181225776672,1
2703,1.0,0.8210218548774719,1
2704,1.0,0.7231048345565796,1
2705,0.0,0.8199975490570068,1
2706,0.0,0.858068585395813,1
2707,1.0,0.5571596026420593,1
2708,1.0,0.9337130784988403,1
2709,1.0,0.8866132497787476,1
2710,1.0,0.74092036485672,1
2711,1.0,0.6259270310401917,1
2712,1.0,0.7088429927825928,1
2713,1.0,0.6128802299499512,1
2714,1.0,0.7715338468551636,1
2715,1.0,0.9458736181259155,1
2716,1.0,0.7608827352523804,1
2717,0.0,0.8187847137451172,1
2718,1.0,0.9686882495880127,1
2719,0.0,0.8125545978546143,1
2720,1.0,0.8283938765525818,1
2721,1.0,0.9541569352149963,1
2722,1.0,0.9931904673576355,1
2723,0.0,0.7869675755500793,1
2724,1.0,0.9504523873329163,1
2725,0.0,0.7043118476867676,1
2726,1.0,0.6992809176445007,1
2727,1.0,0.579179584980011,1
2728,0.0,0.6151392459869385,1
2729,1.0,0.8059583306312561,1
2730,1.0,0.5769031643867493,1
2731,1.0,0.8023602366447449,1
2732,1.0,0.7491843104362488,1
2733,1.0,0.7071214914321899,1
2734,1.0,0.6802319288253784,1
2735,1.0,0.8931639194488525,1
2736,1.0,0.5638948678970337,1
2737,1.0,0.5946585536003113,1
2738,0.0,0.6729729771614075,1
2739,0.0,0.9097452163696289,1
2740,1.0,0.5977166891098022,1
2741,1.0,0.5239537954330444,1
2742,1.0,0.5078483819961548,1
2743,0.0,0.7302806377410889,1
2744,0.0,0.8374151587486267,1
2745,0.0,0.7114775776863098,1
2746,0.0,0.4697384536266327,0
2747,1.0,0.8375293016433716,1
2748,1.0,0.6040800213813782,1
2749,1.0,0.6237740516662598,1
2750,0.0,0.6348557472229004,1
2751,0.0,0.5406028032302856,1
2752,1.0,0.6655578017234802,1
2753,0.0,0.5961187481880188,1
2754,1.0,0.86679607629776,1
2755,1.0,0.783873438835144,1
2756,1.0,0.8487370610237122,1
2757,0.0,0.646439254283905,1
2758,1.0,0.6973145008087158,1
2759,1.0,0.8674855828285217,1
2760,1.0,0.7519817352294922,1
2761,1.0,0.757038414478302,1
2762,0.0,0.5077154040336609,1
2763,1.0,0.6233418583869934,1
2764,0.0,0.5530740022659302,1
2765,1.0,0.6190974116325378,1
2766,1.0,0.696656346321106,1
2767,0.0,0.7595362663269043,1
2768,0.0,0.7496951222419739,1
2769,1.0,0.9065673351287842,1
2770,1.0,0.8100407123565674,1
2771,1.0,0.9857825040817261,1
2772,1.0,0.9496016502380371,1
2773,1.0,0.7013435959815979,1
2774,0.0,0.6816037893295288,1
2775,1.0,0.9500828981399536,1
2776,1.0,0.8444207310676575,1
2777,1.0,0.9241283535957336,1
2778,1.0,0.8371987342834473,1
2779,1.0,0.7300215363502502,1
2780,1.0,0.8913456201553345,1
2781,1.0,0.5674052834510803,1
2782,1.0,0.6860683560371399,1
2783,1.0,0.8252921104431152,1
2784,1.0,0.8726383447647095,1
2785,0.0,0.7504206895828247,1
2786,1.0,0.5537694096565247,1
2787,1.0,0.6651175022125244,1
2788,1.0,0.6263793706893921,1
2789,0.0,0.487215131521225,0
2790,1.0,0.853203296661377,1
2791,0.0,0.6911785006523132,1
2792,0.0,0.6678357720375061,1
2793,1.0,0.7351053953170776,1
2794,0.0,0.5927324295043945,1
2795,1.0,0.8875876665115356,1
2796,1.0,0.7160689234733582,1
2797,1.0,0.6906383633613586,1
2798,1.0,0.8282589912414551,1
2799,1.0,0.5445884466171265,1
2800,0.0,0.667783260345459,1
2801,0.0,0.5851730704307556,1
2802,1.0,0.9940114617347717,1
2803,1.0,0.6041677594184875,1
2804,1.0,0.6235381364822388,1
2805,1.0,0.7632942199707031,1
2806,1.0,0.7894396781921387,1
2807,1.0,0.9894709587097168,1
2808,1.0,0.6510284543037415,1
2809,0.0,0.6050172448158264,1
2810,1.0,0.6419231295585632,1
2811,1.0,0.8186465501785278,1
2812,1.0,0.7969468235969543,1
2813,1.0,0.8784058690071106,1
2814,1.0,0.6333824992179871,1
2815,0.0,0.6510878801345825,1
2816,1.0,0.6275750398635864,1
2817,1.0,0.8131481409072876,1
2818,0.0,0.5418067574501038,1
2819,1.0,0.4766525328159332,0
2820,1.0,0.6070196032524109,1
2821,0.0,0.5379989743232727,1
2822,0.0,0.7046666145324707,1
2823,0.0,0.5435076951980591,1
2824,1.0,0.686582088470459,1
2825,1.0,0.5220528244972229,1
2826,1.0,0.8215926289558411,1
2827,1.0,0.9258919358253479,1
2828,0.0,0.7359014749526978,1
2829,1.0,0.8472713828086853,1
2830,0.0,0.5398156046867371,1
2831,1.0,0.6767469048500061,1
2832,1.0,0.8158132433891296,1
2833,1.0,0.7279102802276611,1
2834,1.0,0.9234761595726013,1
2835,1.0,0.8396180272102356,1
2836,1.0,0.611581027507782,1
2837,1.0,0.8984149098396301,1
2838,0.0,0.7093900442123413,1
2839,0.0,0.7241660952568054,1
2840,0.0,0.9621337056159973,1
2841,1.0,0.976003110408783,1
2842,0.0,0.642988920211792,1
2843,1.0,0.7007219195365906,1
2844,1.0,0.7386928200721741,1
2845,0.0,0.6347537636756897,1
2846,0.0,0.8161039352416992,1
2847,0.0,0.6852020621299744,1
2848,0.0,0.3638469874858856,0
2849,1.0,0.6717667579650879,1
2850,1.0,0.8289626836776733,1
2851,0.0,0.7471908926963806,1
2852,1.0,0.7721843719482422,1
2853,0.0,0.8634770512580872,1
2854,1.0,0.713501513004303,1
2855,0.0,0.5030943155288696,1
2856,1.0,0.8359102606773376,1
2857,0.0,0.7731038331985474,1
2858,1.0,0.8485758304595947,1
2859,1.0,0.6983847618103027,1
2860,0.0,0.8345927596092224,1
2861,1.0,0.9802866578102112,1
2862,1.0,0.8994224071502686,1
2863,1.0,0.8752393126487732,1
2864,1.0,0.6943921446800232,1
2865,1.0,0.7791944742202759,1
2866,1.0,0.9144430756568909,1
2867,0.0,0.5727517604827881,1
2868,0.0,0.47614961862564087,0
2869,1.0,0.45681464672088623,0
2870,1.0,0.6395168900489807,1
2871,1.0,0.9471555352210999,1
2872,1.0,0.730135440826416,1
2873,1.0,0.6449695229530334,1
2874,1.0,0.5583109259605408,1
2875,0.0,0.7301113605499268,1
2876,1.0,0.6238946318626404,1
2877,0.0,0.7532739639282227,1
2878,0.0,0.6988734602928162,1
2879,1.0,0.8075059056282043,1
2880,0.0,0.8156378865242004,1
2881,1.0,0.8268052339553833,1
2882,1.0,0.9135928750038147,1
2883,1.0,0.7273937463760376,1
2884,0.0,0.6675350666046143,1
2885,1.0,0.8904908299446106,1
2886,1.0,0.8447147011756897,1
2887,1.0,0.672182559967041,1
2888,1.0,0.8229500651359558,1
2889,1.0,0.6729496717453003,1
2890,1.0,0.8136205077171326,1
2891,0.0,0.7226884961128235,1
2892,0.0,0.7955756783485413,1
2893,1.0,0.815881073474884,1
2894,1.0,0.8003653287887573,1
2895,0.0,0.8495718836784363,1
2896,1.0,0.9800449013710022,1
2897,1.0,0.7497840523719788,1
2898,0.0,0.8275716304779053,1
2899,1.0,0.944969117641449,1
2900,1.0,0.9197023510932922,1
2901,0.0,0.7963997721672058,1
2902,1.0,0.5595420598983765,1
2903,0.0,0.7469512820243835,1
2904,0.0,0.9003985524177551,1
2905,1.0,0.7760902047157288,1
2906,0.0,0.6100454330444336,1
2907,0.0,0.8197619318962097,1
2908,1.0,0.7118115425109863,1
2909,1.0,0.8362334370613098,1
2910,0.0,0.5834943056106567,1
2911,0.0,0.4520985782146454,0
2912,1.0,0.7543375492095947,1
2913,0.0,0.8861582279205322,1
2914,0.0,0.64503413438797,1
2915,1.0,0.9751695990562439,1
2916,0.0,0.9194290637969971,1
2917,0.0,0.7966257929801941,1
2918,1.0,0.9342754483222961,1
2919,1.0,0.8633727431297302,1
2920,0.0,0.7599155306816101,1
2921,0.0,0.6211726665496826,1
2922,1.0,0.9210821390151978,1
2923,0.0,0.7860293984413147,1
2924,0.0,0.528603732585907,1
2925,1.0,0.8418691158294678,1
2926,1.0,0.6465503573417664,1
2927,1.0,0.817935049533844,1
2928,0.0,0.6647414565086365,1
2929,1.0,0.6770094633102417,1
2930,0.0,0.5937625765800476,1
2931,1.0,0.6623755693435669,1
2932,1.0,0.9683651328086853,1
2933,1.0,0.7325702905654907,1
2934,1.0,0.6863263845443726,1
2935,1.0,0.794989287853241,1
2936,1.0,0.7576751708984375,1
2937,0.0,0.639528751373291,1
2938,0.0,0.758892297744751,1
2939,0.0,0.5882975459098816,1
2940,1.0,0.6893746852874756,1
2941,1.0,0.9301692843437195,1
2942,0.0,0.961601972579956,1
2943,0.0,0.6725151538848877,1
2944,0.0,0.5257042050361633,1
2945,1.0,0.6347205638885498,1
2946,1.0,0.9069492220878601,1
2947,0.0,0.5902232527732849,1
2948,1.0,0.914040744304657,1
2949,1.0,0.7360052466392517,1
2950,1.0,0.43828901648521423,0
2951,1.0,0.9676794409751892,1
2952,0.0,0.6395549774169922,1
2953,1.0,0.5434597134590149,1
2954,1.0,0.7322829365730286,1
2955,0.0,0.8078784346580505,1
2956,1.0,0.7978026270866394,1
2957,0.0,0.7608236074447632,1
2958,1.0,0.8489503264427185,1
2959,1.0,0.7268326282501221,1
2960,1.0,0.9453535676002502,1
2961,1.0,0.8888694047927856,1
2962,0.0,0.5792641639709473,1
2963,1.0,0.8475176692008972,1
2964,1.0,0.6879929304122925,1
2965,1.0,0.6091476678848267,1
2966,1.0,0.7512773275375366,1
2967,1.0,0.992782473564148,1
2968,1.0,0.8837512731552124,1
2969,1.0,0.7550971508026123,1
2970,1.0,0.7654536366462708,1
2971,0.0,0.6548202037811279,1
2972,1.0,0.7714921236038208,1
2973,0.0,0.44153133034706116,0
2974,0.0,0.59060138463974,1
2975,0.0,0.6836820840835571,1
2976,1.0,0.7793493270874023,1
2977,1.0,0.8972005248069763,1
2978,0.0,0.6737254858016968,1
2979,1.0,0.688694179058075,1
2980,1.0,0.6935623288154602,1
2981,1.0,0.5792901515960693,1
2982,1.0,0.8850606083869934,1
2983,1.0,0.7480744123458862,1
2984,0.0,0.796349287033081,1
2985,1.0,0.8149333596229553,1
2986,1.0,0.7727570533752441,1
2987,1.0,0.5784801840782166,1
2988,1.0,0.7177407145500183,1
2989,1.0,0.6057162284851074,1
2990,1.0,0.944668710231781,1
2991,1.0,0.6591119170188904,1
2992,1.0,0.9732913970947266,1
2993,1.0,0.7805697321891785,1
2994,1.0,0.5578868985176086,1
2995,1.0,0.8836730718612671,1
2996,0.0,0.7356805205345154,1
2997,0.0,0.6134346127510071,1
2998,0.0,0.7239795327186584,1
2999,1.0,0.9675494432449341,1
3000,1.0,0.6500304341316223,1
3001,1.0,0.5769345164299011,1
3002,1.0,0.7034552693367004,1
3003,1.0,0.6399632692337036,1
3004,1.0,0.6922272443771362,1
3005,0.0,0.6158457398414612,1
3006,1.0,0.8281105160713196,1
3007,1.0,0.9003584384918213,1
3008,1.0,0.9771863222122192,1
3009,0.0,0.58480304479599,1
3010,1.0,0.8139714002609253,1
3011,1.0,0.9547584652900696,1
3012,1.0,0.7896602749824524,1
3013,1.0,0.8302216529846191,1
3014,0.0,0.589579164981842,1
3015,1.0,0.5355170965194702,1
3016,1.0,0.5856046676635742,1
3017,1.0,0.9035906195640564,1
3018,1.0,0.6881337761878967,1
3019,1.0,0.9092971682548523,1
3020,0.0,0.6417973041534424,1
3021,1.0,0.8806037902832031,1
3022,1.0,0.8437484502792358,1
3023,1.0,0.7170435786247253,1
3024,1.0,0.7996383905410767,1
3025,1.0,0.756073534488678,1
3026,1.0,0.8604106307029724,1
3027,1.0,0.7730931639671326,1
3028,1.0,0.6035134196281433,1
3029,1.0,0.6128612160682678,1
3030,1.0,0.5693861842155457,1
3031,1.0,0.5516948699951172,1
3032,1.0,0.652611255645752,1
3033,1.0,0.8376278281211853,1
3034,1.0,0.7777712345123291,1
3035,1.0,0.8544020056724548,1
3036,1.0,0.6956105828285217,1
3037,1.0,0.7309158444404602,1
3038,1.0,0.7527318596839905,1
3039,1.0,0.7048344612121582,1
3040,1.0,0.8336411118507385,1
3041,1.0,0.5513970851898193,1
3042,0.0,0.8232049345970154,1
3043,0.0,0.6968646049499512,1
3044,0.0,0.5331286787986755,1
3045,1.0,0.5408821702003479,1
3046,1.0,0.9266560673713684,1
3047,0.0,0.8489313125610352,1
3048,1.0,0.8814839720726013,1
3049,1.0,0.7185289859771729,1
3050,1.0,0.811373233795166,1
3051,1.0,0.9154524803161621,1
3052,1.0,0.5555544495582581,1
3053,0.0,0.6190448999404907,1
3054,1.0,0.6583916544914246,1
3055,1.0,0.7269245386123657,1
3056,1.0,0.8763886094093323,1
3057,1.0,0.5901246070861816,1
3058,1.0,0.8226454854011536,1
3059,1.0,0.6515492796897888,1
3060,0.0,0.830278217792511,1
3061,0.0,0.6044566035270691,1
3062,1.0,0.6296811103820801,1
3063,1.0,0.5878009796142578,1
3064,1.0,0.788428783416748,1
3065,1.0,0.6433834433555603,1
3066,1.0,0.9187931418418884,1
3067,1.0,0.5784329771995544,1
3068,0.0,0.6447088718414307,1
3069,0.0,0.599271833896637,1
3070,1.0,0.7555903196334839,1
3071,0.0,0.8480463027954102,1
3072,1.0,0.8095320463180542,1
3073,0.0,0.7238168716430664,1
3074,1.0,0.8846195340156555,1
3075,1.0,0.6743720769882202,1
3076,0.0,0.37728214263916016,0
3077,1.0,0.7990960478782654,1
3078,1.0,0.79554682970047,1
3079,0.0,0.7418268322944641,1
3080,1.0,0.617320716381073,1
3081,1.0,0.8025335669517517,1
3082,1.0,0.85808926820755,1
3083,1.0,0.8152256011962891,1
3084,1.0,0.7490672469139099,1
3085,0.0,0.7755622863769531,1
3086,1.0,0.7935836315155029,1
3087,1.0,0.9696727395057678,1
3088,1.0,0.7723429799079895,1
3089,1.0,0.7680708169937134,1
3090,0.0,0.6901978850364685,1
3091,1.0,0.8460100293159485,1
3092,1.0,0.8924423456192017,1
3093,1.0,0.8280442953109741,1
3094,1.0,0.8688603639602661,1
3095,1.0,0.6668755412101746,1
3096,1.0,0.9744662642478943,1
3097,1.0,0.9085012078285217,1
3098,1.0,0.747180163860321,1
3099,1.0,0.9753690361976624,1
3100,1.0,0.746972918510437,1
3101,0.0,0.5979172587394714,1
3102,1.0,0.7785149812698364,1
3103,0.0,0.6955453753471375,1
3104,1.0,0.7756039500236511,1
3105,1.0,0.700240969657898,1
3106,0.0,0.6221612691879272,1
3107,1.0,0.6597537994384766,1
3108,1.0,0.7856100797653198,1
3109,1.0,0.7664470076560974,1
3110,0.0,0.6500571370124817,1
3111,0.0,0.8978832364082336,1
3112,0.0,0.5670255422592163,1
3113,0.0,0.5794669985771179,1
3114,1.0,0.8448773622512817,1
3115,0.0,0.5723840594291687,1
3116,1.0,0.6349368095397949,1
3117,0.0,0.8206404447555542,1
3118,1.0,0.7493638396263123,1
3119,0.0,0.7091395258903503,1
3120,1.0,0.5401929020881653,1
3121,1.0,0.7367585897445679,1
3122,0.0,0.6721518635749817,1
3123,1.0,0.5532135963439941,1
3124,0.0,0.6904659271240234,1
3125,1.0,0.7847992777824402,1
3126,0.0,0.8475468158721924,1
3127,1.0,0.9768373966217041,1
3128,1.0,0.5811808705329895,1
3129,1.0,0.6772753000259399,1
3130,1.0,0.45681434869766235,0
3131,1.0,0.7868622541427612,1
3132,0.0,0.6124646067619324,1
3133,1.0,0.8644184470176697,1
3134,0.0,0.6850981712341309,1
3135,1.0,0.7605946660041809,1
3136,1.0,0.6441806554794312,1
3137,1.0,0.8707603216171265,1
3138,1.0,0.7965022325515747,1
3139,1.0,0.7031894326210022,1
3140,1.0,0.5665080547332764,1
3141,0.0,0.7829074263572693,1
3142,0.0,0.5721164345741272,1
3143,1.0,0.8514496684074402,1
3144,1.0,0.6838663816452026,1
3145,1.0,0.7752337455749512,1
3146,1.0,0.7230616807937622,1
3147,1.0,0.6946496367454529,1
3148,1.0,0.728102445602417,1
3149,0.0,0.42712754011154175,0
3150,1.0,0.6720080375671387,1
3151,0.0,0.64303058385849,1
3152,1.0,0.9185330867767334,1
3153,1.0,0.9626824855804443,1
3154,1.0,0.7948719263076782,1
3155,1.0,0.6581612229347229,1
3156,1.0,0.7194789052009583,1
3157,1.0,0.8320334553718567,1
3158,1.0,0.8646945953369141,1
3159,0.0,0.6692994832992554,1
3160,1.0,0.694313108921051,1
3161,1.0,0.6309583783149719,1
3162,1.0,0.6434255838394165,1
3163,0.0,0.6874570846557617,1
3164,1.0,0.7950830459594727,1
3165,1.0,0.8374916911125183,1
3166,0.0,0.39545178413391113,0
3167,1.0,0.6593040823936462,1
3168,1.0,0.523781418800354,1
3169,0.0,0.6200503706932068,1
3170,1.0,0.7213973999023438,1
3171,1.0,0.8509577512741089,1
3172,1.0,0.6229915022850037,1
3173,0.0,0.8656792044639587,1
3174,0.0,0.8681233525276184,1
3175,1.0,0.6821480393409729,1
3176,0.0,0.6707839369773865,1
3177,1.0,0.7841166257858276,1
3178,0.0,0.5636209845542908,1
