image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__140778.jpg,73.42996699837066,65.48243713378906,73.42996699837066,74.66276550292969,70.07260131835938,73.42996699837066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000556568.jpg,76.14549643561979,68.991943359375,76.14549643561979,75.82057189941406,72.40625762939453,76.14549643561979
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__366055.jpg,72.24849691464532,60.21135330200195,72.24849691464532,74.94029998779297,67.57582664489746,72.24849691464532
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0190.jpg,72.069068940716,61.11640167236328,72.069068940716,74.3282699584961,67.72233581542969,72.069068940716
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000415.jpg,69.07183529061616,42.27399063110352,69.07183529061616,69.7637710571289,56.01888084411621,69.07183529061616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__449894.jpg,72.18950366299084,57.69940948486328,72.18950366299084,69.05562591552734,63.37751770019531,72.18950366299084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000370917.jpg,76.75347574081873,73.11502075195312,76.75347574081873,75.810546875,74.46278381347656,76.75347574081873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000645.jpg,72.92613636422033,62.7301139831543,72.92613636422033,75.34846496582031,69.0392894744873,72.92613636422033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007378.jpg,79.63560368171596,75.4571533203125,79.63560368171596,76.26045227050781,75.85880279541016,79.63560368171596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001708.jpg,70.68714469887689,70.56219482421875,70.68714469887689,66.19292449951172,68.37755966186523,70.68714469887689
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000027471.jpg,74.97761066325901,72.4504623413086,74.97761066325901,74.97879028320312,73.71462631225586,74.97761066325901
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003256.jpg,70.69507156981658,75.4110107421875,70.69507156981658,74.23099517822266,74.82100296020508,70.69507156981658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000099753.jpg,69.36368410755644,48.969993591308594,69.36368410755644,73.34442901611328,61.15721130371094,69.36368410755644
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002256.jpg,80.10637641502575,73.93476867675781,80.10637641502575,77.2241439819336,75.5794563293457,80.10637641502575
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006355.jpg,73.69183094521671,67.17533111572266,73.69183094521671,74.24594116210938,70.71063613891602,73.69183094521671
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__816740.jpg,43.31679725096064,33.559104919433594,43.31679725096064,51.06224060058594,42.310672760009766,43.31679725096064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__456703.jpg,61.98761286171405,34.58423614501953,61.98761286171405,63.45133209228516,49.017784118652344,61.98761286171405
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000228.jpg,71.73160252499457,73.40632629394531,71.73160252499457,75.59795379638672,74.50214004516602,71.73160252499457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008083.jpg,72.31921732383817,52.51576232910156,72.31921732383817,73.061279296875,62.78852081298828,72.31921732383817
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0059.jpg,69.05003393808143,62.98628234863281,69.05003393808143,74.78656005859375,68.88642120361328,69.05003393808143
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006914.jpg,74.56687657213746,65.50727081298828,74.56687657213746,74.40003204345703,69.95365142822266,74.56687657213746
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0203.jpg,74.80599203597198,70.74244689941406,74.80599203597198,77.11248779296875,73.9274673461914,74.80599203597198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004262.jpg,69.83752903800278,48.14805603027344,69.83752903800278,67.6120376586914,57.88004684448242,69.83752903800278
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__86524.jpg,67.74902137026166,44.56104278564453,67.74902137026166,67.00654602050781,55.78379440307617,67.74902137026166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007004.jpg,66.86334974676099,65.00263214111328,66.86334974676099,71.6318130493164,68.31722259521484,66.86334974676099
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005051.jpg,65.07528138374927,75.67574310302734,65.07528138374927,72.5856704711914,74.13070678710938,65.07528138374927
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__205138.jpg,73.56771498439062,64.3581314086914,73.56771498439062,68.57879638671875,66.46846389770508,73.56771498439062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000313925.jpg,76.66571432140886,67.95690155029297,76.66571432140886,73.16085815429688,70.55887985229492,76.66571432140886
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000698.jpg,74.19248456598233,63.26420211791992,74.19248456598233,77.19277954101562,70.22849082946777,74.19248456598233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001939.jpg,74.73527336920228,74.11286926269531,74.73527336920228,75.94414520263672,75.02850723266602,74.73527336920228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000072437.jpg,67.39706847062436,61.90542984008789,67.39706847062436,73.49898529052734,67.70220756530762,67.39706847062436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008378.jpg,72.19478272908228,68.70606994628906,72.19478272908228,76.57034301757812,72.6382064819336,72.19478272908228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000370718.jpg,75.08086536724208,60.49563980102539,75.08086536724208,77.13296508789062,68.81430244445801,75.08086536724208
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__867437.jpg,75.46664817587053,64.7354736328125,75.46664817587053,71.12348937988281,67.92948150634766,75.46664817587053
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50611.jpg,77.90762355973435,66.08091735839844,77.90762355973435,76.5530776977539,71.31699752807617,77.90762355973435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001544.jpg,79.98855490638148,66.67011260986328,79.98855490638148,75.64997100830078,71.16004180908203,79.98855490638148
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001922.jpg,64.75849230947183,27.72258758544922,64.75849230947183,65.08658599853516,46.40458679199219,64.75849230947183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003747.jpg,78.39693252158132,73.76388549804688,78.39693252158132,77.45556640625,75.60972595214844,78.39693252158132
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__605598.jpg,76.73806310916929,58.26745223999024,76.73806310916929,70.52720642089844,64.39732933044434,76.73806310916929
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006321.jpg,72.55218723028368,70.9137954711914,72.55218723028368,76.62581634521484,73.76980590820312,72.55218723028368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__21972.jpg,73.22231858827638,61.64803314208984,73.22231858827638,70.46619415283203,66.05711364746094,73.22231858827638
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0044.jpg,69.51272178397967,51.67195129394531,69.51272178397967,70.80653381347656,61.23924255371094,69.51272178397967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000216075.jpg,73.87559522708422,70.18775177001953,73.87559522708422,74.88802337646484,72.53788757324219,73.87559522708422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001541.jpg,78.03283185080943,71.45355987548828,78.03283185080943,73.5194091796875,72.48648452758789,78.03283185080943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003823.jpg,72.52127685042737,67.45106506347656,72.52127685042737,73.6233139038086,70.53718948364258,72.52127685042737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000027610.jpg,82.43614134049601,75.62885284423828,82.43614134049601,77.60118865966797,76.61502075195312,82.43614134049601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001573.jpg,69.9594221033737,52.387542724609375,69.9594221033737,71.13236236572266,61.759952545166016,69.9594221033737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000523.jpg,76.69883894576502,76.87116241455078,76.69883894576502,74.12049865722656,75.49583053588867,76.69883894576502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002071.jpg,76.74360038332104,61.35390853881836,76.74360038332104,74.69359588623047,68.02375221252441,76.74360038332104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_ailxdmhoqhbcedzx.jpg,69.89762362362195,56.55312347412109,69.89762362362195,72.79039001464844,64.67175674438477,69.89762362362195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008028.jpg,75.14993229195032,64.72210693359375,75.14993229195032,73.4186782836914,69.07039260864258,75.14993229195032
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002764.jpg,71.49832143947823,67.31548309326172,71.49832143947823,72.234375,69.77492904663086,71.49832143947823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003988.jpg,74.80450572868335,70.67757415771484,74.80450572868335,76.58383178710938,73.63070297241211,74.80450572868335
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000054228.jpg,60.84069054669893,46.25605773925781,60.84069054669893,68.90544128417969,57.58074951171875,60.84069054669893
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000962.jpg,74.49453893063348,72.21038055419922,74.49453893063348,71.17497253417969,71.69267654418945,74.49453893063348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000076885.jpg,69.03941709598892,76.1692123413086,69.03941709598892,74.78956604003906,75.47938919067383,69.03941709598892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__280102.jpg,71.97982226593771,60.90963363647461,71.97982226593771,76.57636260986328,68.74299812316895,71.97982226593771
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006440.jpg,63.68439874395509,48.963504791259766,63.68439874395509,68.75576782226562,58.859636306762695,63.68439874395509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340285.jpg,75.37890958587491,62.17860794067383,75.37890958587491,73.234619140625,67.70661354064941,75.37890958587491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__74437.jpg,72.07620857432518,69.41439819335938,72.07620857432518,75.38805389404297,72.40122604370117,72.07620857432518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000526446.jpg,73.44250598220687,68.64064025878906,73.44250598220687,76.1382827758789,72.38946151733398,73.44250598220687
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336306.jpg,78.2979647976732,80.46968078613281,78.2979647976732,74.38541412353516,77.42754745483398,78.2979647976732
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000619.jpg,71.970913838922,46.502479553222656,71.970913838922,67.00407409667969,56.75327682495117,71.970913838922
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__32591.jpg,76.1079481116273,66.47337341308594,76.1079481116273,73.43409729003906,69.9537353515625,76.1079481116273
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000076349.jpg,77.17218360634422,73.66927337646484,77.17218360634422,80.13223266601562,76.90075302124023,77.17218360634422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__897wr0zfqtwwn4i7gh.jpg,77.66923506950518,64.49079895019531,77.66923506950518,75.31409454345703,69.90244674682617,77.66923506950518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003268.jpg,67.42539885069075,74.51793670654297,67.42539885069075,72.7790298461914,73.64848327636719,67.42539885069075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000556871.jpg,78.04402641781405,69.25616455078125,78.04402641781405,75.0297622680664,72.14296340942383,78.04402641781405
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000320200.jpg,74.765395783967,74.40438079833984,74.765395783967,77.24229431152344,75.82333755493164,74.765395783967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__181609.jpg,68.44118828460097,46.30189895629883,68.44118828460097,66.5396957397461,56.42079734802246,68.44118828460097
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006102.jpg,71.31003763233899,60.10055923461914,71.31003763233899,65.33770751953125,62.719133377075195,71.31003763233899
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000574277.jpg,81.85269542515601,73.56229400634766,81.85269542515601,76.17224884033203,74.86727142333984,81.85269542515601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002045.jpg,74.20167429686234,55.5944938659668,74.20167429686234,74.97827911376953,65.28638648986816,74.20167429686234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003645.jpg,81.82586443103705,76.5409927368164,81.82586443103705,76.94486236572266,76.74292755126953,81.82586443103705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000737.jpg,78.62319116430012,50.25086975097656,78.62319116430012,70.60272979736328,60.42679977416992,78.62319116430012
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005952.jpg,75.99940335080203,62.76458358764648,75.99940335080203,75.26659393310547,69.01558876037598,75.99940335080203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000200.jpg,73.27861600616129,70.7502212524414,73.27861600616129,73.79370880126953,72.27196502685547,73.27861600616129
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001331.jpg,76.9378566889605,71.90861511230469,76.9378566889605,73.52687072753906,72.71774291992188,76.9378566889605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497009.jpg,77.02271481648465,57.125606536865234,77.02271481648465,74.6829605102539,65.90428352355957,77.02271481648465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000413625.jpg,74.43610925589161,68.08531951904297,74.43610925589161,74.14087677001953,71.11309814453125,74.43610925589161
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000495712.jpg,80.82267346593576,82.74215698242188,80.82267346593576,76.0704574584961,79.40630722045898,80.82267346593576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__590755.jpg,73.39521012119444,71.19213104248047,73.39521012119444,78.64286804199219,74.91749954223633,73.39521012119444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003653.jpg,69.13370566454974,76.92755126953125,69.13370566454974,75.66120910644531,76.29438018798828,69.13370566454974
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000401980.jpg,73.2242974894391,76.58301544189453,73.2242974894391,76.90289306640625,76.74295425415039,73.2242974894391
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000047387.jpg,77.51019095943046,75.8941879272461,77.51019095943046,76.08291625976562,75.98855209350586,77.51019095943046
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000094920.jpg,69.6524732548977,71.16193389892578,69.6524732548977,76.75355529785156,73.95774459838867,69.6524732548977
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__468641.jpg,77.36357210339938,68.61444854736328,77.36357210339938,73.57657623291016,71.09551239013672,77.36357210339938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004263.jpg,72.54233135238043,71.26348114013672,72.54233135238043,73.54066467285156,72.40207290649414,72.54233135238043
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000036981.jpg,73.17967424415531,60.80654525756836,73.17967424415531,72.54815673828125,66.6773509979248,73.17967424415531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003980.jpg,75.01434957183716,72.56416320800781,75.01434957183716,75.84810638427734,74.20613479614258,75.01434957183716
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002436.jpg,73.0525125080852,66.38021087646484,73.0525125080852,72.12659454345703,69.25340270996094,73.0525125080852
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000551023.jpg,72.16000791470792,59.57973861694336,72.16000791470792,71.38848114013672,65.48410987854004,72.16000791470792
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001209.jpg,76.35942015532352,75.65518951416016,76.35942015532352,74.8980484008789,75.27661895751953,76.35942015532352
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000222.jpg,70.18350408913282,44.14908218383789,70.18350408913282,69.17021942138672,56.659650802612305,70.18350408913282
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002071.jpg,71.36935726620301,64.79851531982422,71.36935726620301,71.39801025390625,68.09826278686523,71.36935726620301
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000515065.jpg,78.24893795045608,73.58692932128906,78.24893795045608,82.21216583251953,77.8995475769043,78.24893795045608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000693.jpg,71.76234662256597,71.74295043945312,71.76234662256597,74.42932891845703,73.08613967895508,71.76234662256597
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006480.jpg,75.41232493314422,61.8947868347168,75.41232493314422,74.49011993408203,68.19245338439941,75.41232493314422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006188.jpg,75.4251946449971,69.43624114990234,75.4251946449971,75.34577178955078,72.39100646972656,75.4251946449971
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__29182.jpg,70.48527107595193,47.30663299560547,70.48527107595193,67.91651916503906,57.611576080322266,70.48527107595193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000852.jpg,75.73709317255847,64.70757293701172,75.73709317255847,73.7540283203125,69.23080062866211,75.73709317255847
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000431627.jpg,73.15713590520394,24.4385929107666,73.15713590520394,69.20243072509766,46.82051181793213,73.15713590520394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522886.jpg,71.62125571504075,57.07264709472656,71.62125571504075,70.23253631591797,63.652591705322266,71.62125571504075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000230044.jpg,68.05832308777696,66.42272186279297,68.05832308777696,70.96269226074219,68.69270706176758,68.05832308777696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000094.jpg,67.13335816460553,68.38365173339844,67.13335816460553,72.93557739257812,70.65961456298828,67.13335816460553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__402436.jpg,66.38235313765139,63.845611572265625,66.38235313765139,71.88723754882812,67.86642456054688,66.38235313765139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000209162.jpg,77.31720213914008,71.25823211669922,77.31720213914008,77.42323303222656,74.34073257446289,77.31720213914008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001211.jpg,75.19219367352288,71.4794692993164,75.19219367352288,74.0932388305664,72.7863540649414,75.19219367352288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002754.jpg,75.12943169152328,60.57715225219727,75.12943169152328,79.33589935302734,69.9565258026123,75.12943169152328
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001164.jpg,75.65553167535714,76.85226440429688,75.65553167535714,74.71420288085938,75.78323364257812,75.65553167535714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000088860.jpg,71.72820777378048,67.97500610351562,71.72820777378048,71.68719482421875,69.83110046386719,71.72820777378048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000360388.jpg,72.12919150583818,69.32662963867188,72.12919150583818,74.20002746582031,71.7633285522461,72.12919150583818
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0622.jpg,67.48991494379821,60.91537094116211,67.48991494379821,76.40936279296875,68.66236686706543,67.48991494379821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000185.jpg,68.73280385736096,61.58931350708008,68.73280385736096,74.00440979003906,67.79686164855957,68.73280385736096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003144.jpg,77.58767598606052,75.37940979003906,77.58767598606052,76.29762268066406,75.83851623535156,77.58767598606052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003991.jpg,68.15784647051862,65.66045379638672,68.15784647051862,74.50787353515625,70.08416366577148,68.15784647051862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000384037.jpg,75.89649884550322,66.4389877319336,75.89649884550322,71.92391967773438,69.18145370483398,75.89649884550322
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__96991.jpg,77.98486665047311,51.64046096801758,77.98486665047311,76.27719116210938,63.95882606506348,77.98486665047311
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002613.jpg,63.45895749819436,55.32787322998047,63.45895749819436,69.25759887695312,62.2927360534668,63.45895749819436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000494.jpg,67.21451498120229,64.0190658569336,67.21451498120229,73.94216918945312,68.98061752319336,67.21451498120229
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0454.jpg,76.02250040195653,74.70637512207031,76.02250040195653,77.65196228027344,76.17916870117188,76.02250040195653
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004990.jpg,75.99113403432656,72.74588012695312,75.99113403432656,74.93949890136719,73.84268951416016,75.99113403432656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__473123.jpg,73.99098237619455,55.25219345092773,73.99098237619455,67.01032257080078,61.13125801086426,73.99098237619455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000658.jpg,76.98786323027323,53.5806999206543,76.98786323027323,72.12379455566406,62.85224723815918,76.98786323027323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000410963.jpg,75.94986009681296,68.08003234863281,75.94986009681296,73.44365692138672,70.76184463500977,75.94986009681296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_008647.jpg,75.51054978937665,62.42994689941406,75.51054978937665,75.58940887451172,69.00967788696289,75.51054978937665
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__894676.jpg,74.60734396658175,50.61803436279297,74.60734396658175,73.19005584716797,61.90404510498047,74.60734396658175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__430836.jpg,75.24889220900357,73.26853942871094,75.24889220900357,75.54167938232422,74.40510940551758,75.24889220900357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003753.jpg,74.54380181471475,66.69605255126953,74.54380181471475,76.47418975830078,71.58512115478516,74.54380181471475
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0530.jpg,73.92522965165097,67.05868530273438,73.92522965165097,75.67982482910156,71.36925506591797,73.92522965165097
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__163595.jpg,73.61031858129493,68.24932098388672,73.61031858129493,71.36354064941406,69.80643081665039,73.61031858129493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004163.jpg,78.68121357995797,74.19708251953125,78.68121357995797,78.83775329589844,76.51741790771484,78.68121357995797
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__414.jpg,74.8949589894435,60.78628921508789,74.8949589894435,72.26480865478516,66.52554893493652,74.8949589894435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000545002.jpg,68.79236145345565,62.51239013671875,68.79236145345565,72.61956787109375,67.56597900390625,68.79236145345565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000716.jpg,70.75655478006134,66.32296752929688,70.75655478006134,76.50139617919922,71.41218185424805,70.75655478006134
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000086372.jpg,50.87231161753512,28.3137149810791,50.87231161753512,64.24542236328125,46.279568672180176,50.87231161753512
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002536.jpg,74.51081631887642,77.97447967529297,74.51081631887642,79.909423828125,78.94195175170898,74.51081631887642
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004447.jpg,70.43564623018545,65.0741195678711,70.43564623018545,74.93917846679688,70.00664901733398,70.43564623018545
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__882033.jpg,68.29175502354744,70.80082702636719,68.29175502354744,75.66625213623047,73.23353958129883,68.29175502354744
