image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/828738.jpg,2,3,16,40,75,60,24,5,5,1,0.0086580086580086,0.0129870129870129,0.0692640692640692,0.1731601731601731,0.3246753246753247,0.2597402597402597,0.1038961038961039,0.0216450216450216,0.0216450216450216,0.0043290043290043,5.255411,ava,0.47282344,0.4274011,-0.045422345,0.045422345
data/raw/ava/images/891554.jpg,0,1,4,7,35,57,49,17,17,1,0.0,0.0053191489361702,0.0212765957446808,0.0372340425531914,0.1861702127659574,0.3031914893617021,0.2606382978723404,0.0904255319148936,0.0904255319148936,0.0053191489361702,6.388298,ava,0.59869978,0.5262062,-0.07249361,0.07249361
data/raw/ava/images/518173.jpg,0,2,4,25,64,50,24,9,3,0,0.0,0.011049723756906,0.0220994475138121,0.1381215469613259,0.3535911602209944,0.2762430939226519,0.1325966850828729,0.0497237569060773,0.0165745856353591,0.0,5.5414367,ava,0.50460408,0.49586934,-0.008734763,0.008734763
data/raw/ava/images/137151.jpg,0,2,2,10,65,52,27,8,1,0,0.0,0.0119760479041916,0.0119760479041916,0.059880239520958,0.3892215568862275,0.311377245508982,0.1616766467065868,0.0479041916167664,0.0059880239520958,0.0,5.682635,ava,0.52029278,0.4982918,-0.022000968,0.022000968
data/raw/ava/images/515982.jpg,0,6,13,50,99,34,9,4,0,0,0.0,0.027906976744186,0.0604651162790697,0.2325581395348837,0.4604651162790698,0.1581395348837209,0.041860465116279,0.0186046511627906,0.0,0.0,4.860465,ava,0.42894056,0.48007625,0.05113569,0.05113569
data/raw/ava/images/492699.jpg,1,4,9,40,47,37,22,14,2,2,0.0056179775280898,0.0224719101123595,0.0505617977528089,0.2247191011235955,0.2640449438202247,0.2078651685393258,0.1235955056179775,0.0786516853932584,0.0112359550561797,0.0112359550561797,5.3764043,ava,0.48626714,0.49592513,0.009657979,0.009657979
data/raw/ava/images/867530.jpg,7,6,19,31,64,41,22,7,1,2,0.035,0.03,0.095,0.155,0.32,0.205,0.11,0.035,0.005,0.01,5.025,ava,0.44722222,0.51045954,0.06323731,0.06323731
data/raw/ava/images/673775.jpg,2,0,14,17,56,53,12,8,2,2,0.0120481927710843,0.0,0.0843373493975903,0.1024096385542168,0.3373493975903614,0.3192771084337349,0.072289156626506,0.0481927710843373,0.0120481927710843,0.0120481927710843,5.39759,ava,0.48862111,0.5187531,0.030131996,0.030131996
data/raw/ava/images/125103.jpg,7,23,35,91,91,26,7,0,0,0,0.025,0.0821428571428571,0.125,0.325,0.325,0.0928571428571428,0.025,0.0,0.0,0.0,4.2214284,ava,0.35793649,0.4292925,0.071356,0.071356
data/raw/ava/images/743538.jpg,0,1,4,12,45,58,27,5,1,0,0.0,0.0065359477124183,0.0261437908496732,0.0784313725490196,0.2941176470588235,0.3790849673202614,0.1764705882352941,0.0326797385620915,0.0065359477124183,0.0,5.7058825,ava,0.52287583,0.5674165,0.044540644,0.044540644
data/raw/ava/images/640327.jpg,2,15,36,83,76,18,8,2,1,0,0.0082987551867219,0.0622406639004149,0.1493775933609958,0.3443983402489626,0.3153526970954357,0.0746887966804979,0.0331950207468879,0.0082987551867219,0.0041493775933609,0.0,4.319502,ava,0.36883356,0.44573584,0.07690227,0.07690227
data/raw/ava/images/761908.jpg,5,6,11,37,50,14,2,1,0,0,0.0396825396825396,0.0476190476190476,0.0873015873015873,0.2936507936507936,0.3968253968253968,0.1111111111111111,0.0158730158730158,0.0079365079365079,0.0,0.0,4.3968253,ava,0.37742503,0.47788858,0.10046354,0.10046354
data/raw/ava/images/848094.jpg,4,4,13,43,98,60,30,16,7,3,0.014388489208633,0.014388489208633,0.0467625899280575,0.1546762589928057,0.3525179856115107,0.2158273381294964,0.1079136690647482,0.0575539568345323,0.0251798561151079,0.0107913669064748,5.410072,ava,0.490008,0.49530232,0.005294323,0.005294323
data/raw/ava/images/937450.jpg,0,2,4,19,39,49,14,7,4,1,0.0,0.014388489208633,0.0287769784172661,0.1366906474820144,0.2805755395683453,0.3525179856115107,0.1007194244604316,0.0503597122302158,0.0287769784172661,0.0071942446043165,5.6187053,ava,0.51318948,0.4738328,-0.03935671,0.03935671
data/raw/ava/images/691139.jpg,6,9,19,51,67,23,8,1,1,0,0.0324324324324324,0.0486486486486486,0.1027027027027027,0.2756756756756757,0.3621621621621622,0.1243243243243243,0.0432432432432432,0.0054054054054054,0.0054054054054054,0.0,4.491892,ava,0.387988,0.4571756,0.06918761,0.06918761
data/raw/ava/images/682282.jpg,0,0,7,16,43,47,29,11,5,0,0.0,0.0,0.0443037974683544,0.1012658227848101,0.2721518987341772,0.2974683544303797,0.1835443037974683,0.0696202531645569,0.0316455696202531,0.0,5.810127,ava,0.53445856,0.5472781,0.012819529,0.012819529
data/raw/ava/images/263047.jpg,2,8,32,74,70,54,15,5,4,2,0.0075187969924812,0.0300751879699248,0.1203007518796992,0.2781954887218045,0.2631578947368421,0.2030075187969924,0.056390977443609,0.018796992481203,0.0150375939849624,0.0075187969924812,4.830827,ava,0.42564744,0.45840982,0.03276238,0.03276238
data/raw/ava/images/429002.jpg,0,1,7,34,66,61,20,11,2,2,0.0,0.0049019607843137,0.034313725490196,0.1666666666666666,0.3235294117647059,0.2990196078431372,0.0980392156862745,0.0539215686274509,0.0098039215686274,0.0098039215686274,5.495098,ava,0.49945533,0.5430729,0.043617547,0.043617547
data/raw/ava/images/344247.jpg,0,0,7,10,41,58,34,20,14,5,0.0,0.0,0.037037037037037,0.0529100529100529,0.2169312169312169,0.3068783068783068,0.1798941798941798,0.1058201058201058,0.074074074074074,0.0264550264550264,6.285714,ava,0.58730156,0.5663533,-0.020948231,0.020948231
data/raw/ava/images/233965.jpg,3,4,17,51,68,41,22,14,2,3,0.0133333333333333,0.0177777777777777,0.0755555555555555,0.2266666666666666,0.3022222222222222,0.1822222222222222,0.0977777777777777,0.0622222222222222,0.0088888888888888,0.0133333333333333,5.1822224,ava,0.46469138,0.50596106,0.04126969,0.04126969
data/raw/ava/images/319507.jpg,2,16,24,57,92,32,10,2,1,3,0.00836820083682,0.0669456066945606,0.100418410041841,0.2384937238493724,0.3849372384937238,0.1338912133891213,0.0418410041841004,0.00836820083682,0.00418410041841,0.0125523012552301,4.6485357,ava,0.40539286,0.5107414,0.10534856,0.10534856
data/raw/ava/images/355746.jpg,1,0,5,16,93,46,15,7,6,1,0.0052631578947368,0.0,0.0263157894736842,0.0842105263157894,0.4894736842105263,0.2421052631578947,0.0789473684210526,0.0368421052631578,0.031578947368421,0.0052631578947368,5.5052633,ava,0.50058481,0.472714,-0.027870774,0.027870774
data/raw/ava/images/678636.jpg,0,4,10,32,64,45,19,8,4,1,0.0,0.0213903743315508,0.053475935828877,0.1711229946524064,0.3422459893048128,0.2406417112299465,0.1016042780748663,0.0427807486631016,0.0213903743315508,0.0053475935828877,5.342246,ava,0.48247178,0.46348697,-0.018984824,0.018984824
data/raw/ava/images/411866.jpg,17,13,34,46,61,30,11,6,0,0,0.0779816513761468,0.0596330275229357,0.1559633027522936,0.2110091743119266,0.2798165137614679,0.1376146788990825,0.0504587155963302,0.0275229357798165,0.0,0.0,4.3073397,ava,0.36748219,0.5007721,0.13328993,0.13328993
data/raw/ava/images/538047.jpg,2,1,3,11,42,48,16,10,3,2,0.0144927536231884,0.0072463768115942,0.0217391304347826,0.0797101449275362,0.3043478260869565,0.3478260869565217,0.1159420289855072,0.072463768115942,0.0217391304347826,0.0144927536231884,5.753623,ava,0.52818033,0.5256727,-0.002507627,0.002507627
data/raw/ava/images/703355.jpg,0,3,6,17,64,54,17,6,0,1,0.0,0.0178571428571428,0.0357142857142857,0.1011904761904761,0.3809523809523809,0.3214285714285714,0.1011904761904761,0.0357142857142857,0.0,0.0059523809523809,5.4345236,ava,0.49272484,0.54237807,0.049653232,0.049653232
data/raw/ava/images/529177.jpg,3,0,2,35,70,60,27,10,1,3,0.0142180094786729,0.0,0.0094786729857819,0.1658767772511848,0.3317535545023696,0.2843601895734597,0.1279620853080568,0.0473933649289099,0.0047393364928909,0.0142180094786729,5.5308056,ava,0.50342284,0.51679236,0.013369501,0.013369501
data/raw/ava/images/12386.jpg,1,3,6,18,34,44,48,30,24,6,0.0046728971962616,0.014018691588785,0.02803738317757,0.0841121495327102,0.1588785046728972,0.205607476635514,0.2242990654205607,0.1401869158878504,0.1121495327102803,0.02803738317757,6.462617,ava,0.60695744,0.49931616,-0.10764128,0.10764128
data/raw/ava/images/8768.jpg,20,29,42,50,45,30,37,8,5,6,0.0735294117647058,0.1066176470588235,0.1544117647058823,0.1838235294117647,0.1654411764705882,0.1102941176470588,0.1360294117647058,0.0294117647058823,0.0183823529411764,0.0220588235294117,4.5477943,ava,0.39419937,0.47129294,0.07709357,0.07709357
data/raw/ava/images/576578.jpg,0,2,6,30,64,55,24,7,3,0,0.0,0.0104712041884816,0.031413612565445,0.1570680628272251,0.3350785340314136,0.2879581151832461,0.1256544502617801,0.0366492146596858,0.0157068062827225,0.0,5.460733,ava,0.495637,0.46020246,-0.035434544,0.035434544
data/raw/ava/images/476686.jpg,0,2,2,33,61,58,17,1,2,1,0.0,0.0112994350282485,0.0112994350282485,0.1864406779661017,0.3446327683615819,0.327683615819209,0.096045197740113,0.0056497175141242,0.0112994350282485,0.0056497175141242,5.367232,ava,0.485248,0.49811333,0.012865335,0.012865335
data/raw/ava/images/698881.jpg,0,1,3,13,44,55,30,10,0,0,0.0,0.0064102564102564,0.0192307692307692,0.0833333333333333,0.282051282051282,0.3525641025641026,0.1923076923076923,0.0641025641025641,0.0,0.0,5.7884617,ava,0.5320513,0.5337129,0.0016615987,0.0016615987
data/raw/ava/images/74396.jpg,2,9,21,56,86,54,27,14,5,3,0.0072202166064981,0.0324909747292418,0.075812274368231,0.2021660649819494,0.3104693140794224,0.1949458483754512,0.0974729241877256,0.0505415162454873,0.0180505415162454,0.0108303249097472,5.1877255,ava,0.46530283,0.3964672,-0.068835616,0.068835616
data/raw/ava/images/770987.jpg,7,17,34,130,176,93,21,9,4,1,0.0142276422764227,0.0345528455284552,0.0691056910569105,0.2642276422764227,0.3577235772357723,0.1890243902439024,0.0426829268292682,0.0182926829268292,0.008130081300813,0.0020325203252032,4.8089433,ava,0.42321592,0.47942054,0.056204617,0.056204617
data/raw/ava/images/123509.jpg,1,4,24,74,112,43,18,5,0,0,0.0035587188612099,0.0142348754448398,0.0854092526690391,0.2633451957295373,0.398576512455516,0.1530249110320284,0.0640569395017793,0.0177935943060498,0.0,0.0,4.843416,ava,0.42704622,0.43783176,0.01078555,0.01078555
data/raw/ava/images/956594.jpg,2,1,1,4,16,39,28,21,9,5,0.0158730158730158,0.0079365079365079,0.0079365079365079,0.0317460317460317,0.1269841269841269,0.3095238095238095,0.2222222222222222,0.1666666666666666,0.0714285714285714,0.0396825396825396,6.6031747,ava,0.62257497,0.52228427,-0.100290716,0.100290716
data/raw/ava/images/275334.jpg,17,38,54,118,94,38,10,4,0,2,0.0453333333333333,0.1013333333333333,0.144,0.3146666666666666,0.2506666666666666,0.1013333333333333,0.0266666666666666,0.0106666666666666,0.0,0.0053333333333333,4.1253333,ava,0.34725926,0.46511003,0.11785078,0.11785078
data/raw/ava/images/40059.jpg,5,4,9,20,44,35,23,4,3,1,0.0337837837837837,0.027027027027027,0.0608108108108108,0.1351351351351351,0.2972972972972973,0.2364864864864864,0.1554054054054054,0.027027027027027,0.0202702702702702,0.0067567567567567,5.2702703,ava,0.47447448,0.44722956,-0.027244925,0.027244925
data/raw/ava/images/583891.jpg,1,1,3,12,44,51,40,32,14,15,0.0046948356807511,0.0046948356807511,0.0140845070422535,0.056338028169014,0.2065727699530516,0.2394366197183098,0.1877934272300469,0.1502347417840375,0.0657276995305164,0.0704225352112676,6.5633802,ava,0.61815336,0.5196578,-0.09849554,0.09849554
data/raw/ava/images/768059.jpg,18,29,30,54,36,7,5,1,2,0,0.0989010989010989,0.1593406593406593,0.1648351648351648,0.2967032967032967,0.1978021978021978,0.0384615384615384,0.0274725274725274,0.0054945054945054,0.0109890109890109,0.0,3.6538463,ava,0.29487181,0.4668424,0.1719706,0.1719706
data/raw/ava/images/880737.jpg,3,4,12,36,73,33,12,3,0,0,0.0170454545454545,0.0227272727272727,0.0681818181818181,0.2045454545454545,0.4147727272727273,0.1875,0.0681818181818181,0.0170454545454545,0.0,0.0,4.8977275,ava,0.43308083,0.53813624,0.10505542,0.10505542
data/raw/ava/images/498698.jpg,8,16,37,90,76,25,5,2,1,0,0.0307692307692307,0.0615384615384615,0.1423076923076923,0.3461538461538461,0.2923076923076923,0.0961538461538461,0.0192307692307692,0.0076923076923076,0.0038461538461538,0.0,4.2346153,ava,0.3594017,0.43228775,0.07288605,0.07288605
data/raw/ava/images/751589.jpg,0,5,8,25,67,83,34,11,1,1,0.0,0.0212765957446808,0.0340425531914893,0.1063829787234042,0.2851063829787234,0.3531914893617021,0.1446808510638297,0.0468085106382978,0.0042553191489361,0.0042553191489361,5.5829787,ava,0.50921986,0.5200731,0.010853231,0.010853231
data/raw/ava/images/925637.jpg,0,1,3,10,50,44,21,7,4,0,0.0,0.0071428571428571,0.0214285714285714,0.0714285714285714,0.3571428571428571,0.3142857142857143,0.15,0.05,0.0285714285714285,0.0,5.742857,ava,0.52698411,0.48043913,-0.04654497,0.04654497
data/raw/ava/images/803427.jpg,0,3,13,24,57,30,6,2,0,0,0.0,0.0222222222222222,0.0962962962962963,0.1777777777777777,0.4222222222222222,0.2222222222222222,0.0444444444444444,0.0148148148148148,0.0,0.0,4.9185185,ava,0.43539094,0.43988737,0.0044964254,0.0044964254
data/raw/ava/images/917094.jpg,2,3,5,40,68,66,27,23,5,1,0.0083333333333333,0.0125,0.0208333333333333,0.1666666666666666,0.2833333333333333,0.275,0.1125,0.0958333333333333,0.0208333333333333,0.0041666666666666,5.6125,ava,0.5125,0.44523102,-0.06726897,0.06726897
data/raw/ava/images/427591.jpg,19,21,33,58,58,22,8,3,2,1,0.0844444444444444,0.0933333333333333,0.1466666666666666,0.2577777777777778,0.2577777777777778,0.0977777777777777,0.0355555555555555,0.0133333333333333,0.0088888888888888,0.0044444444444444,4.097778,ava,0.34419756,0.4270017,0.08280414,0.08280414
data/raw/ava/images/33199.jpg,2,2,9,32,54,53,32,23,13,1,0.0090497737556561,0.0090497737556561,0.0407239819004524,0.1447963800904977,0.2443438914027149,0.2398190045248869,0.1447963800904977,0.1040723981900452,0.0588235294117647,0.004524886877828,5.8099546,ava,0.5344394,0.472626,-0.061813384,0.061813384
data/raw/ava/images/724484.jpg,1,5,9,15,62,57,31,15,8,4,0.0048309178743961,0.0241545893719806,0.0434782608695652,0.072463768115942,0.2995169082125604,0.2753623188405797,0.1497584541062802,0.072463768115942,0.038647342995169,0.0193236714975845,5.7922707,ava,0.53247452,0.4953198,-0.037154704,0.037154704
data/raw/ava/images/841256.jpg,6,14,20,50,78,37,6,2,1,1,0.027906976744186,0.0651162790697674,0.0930232558139534,0.2325581395348837,0.3627906976744186,0.1720930232558139,0.027906976744186,0.0093023255813953,0.0046511627906976,0.0046511627906976,4.572093,ava,0.39689922,0.5033239,0.10642469,0.10642469
data/raw/ava/images/523658.jpg,0,0,1,18,54,73,12,8,1,3,0.0,0.0,0.0058823529411764,0.1058823529411764,0.3176470588235294,0.4294117647058823,0.0705882352941176,0.0470588235294117,0.0058823529411764,0.0176470588235294,5.7058825,ava,0.52287583,0.522426,-0.00044983625,0.00044983625
data/raw/ava/images/745897.jpg,3,1,7,25,67,47,25,10,3,4,0.015625,0.0052083333333333,0.0364583333333333,0.1302083333333333,0.3489583333333333,0.2447916666666666,0.1302083333333333,0.0520833333333333,0.015625,0.0208333333333333,5.546875,ava,0.50520833,0.50535166,0.00014334917,0.00014334917
data/raw/ava/images/387356.jpg,1,1,6,23,70,69,52,22,12,2,0.003875968992248,0.003875968992248,0.0232558139534883,0.0891472868217054,0.2713178294573643,0.2674418604651162,0.2015503875968992,0.0852713178294573,0.0465116279069767,0.0077519379844961,5.9883723,ava,0.55426359,0.48154554,-0.072718054,0.072718054
data/raw/ava/images/524008.jpg,0,2,2,17,48,68,35,14,6,1,0.0,0.0103626943005181,0.0103626943005181,0.0880829015544041,0.2487046632124352,0.3523316062176165,0.1813471502590673,0.0725388601036269,0.0310880829015544,0.005181347150259,5.943005,ava,0.54922278,0.5164932,-0.032729566,0.032729566
data/raw/ava/images/69645.jpg,1,6,23,59,69,63,28,18,2,1,0.0037037037037037,0.0222222222222222,0.0851851851851851,0.2185185185185185,0.2555555555555555,0.2333333333333333,0.1037037037037037,0.0666666666666666,0.0074074074074074,0.0037037037037037,5.2185187,ava,0.4687243,0.51263,0.043905675,0.043905675
data/raw/ava/images/229540.jpg,6,16,38,85,67,26,8,7,1,3,0.0233463035019455,0.0622568093385214,0.1478599221789883,0.3307392996108949,0.2607003891050584,0.1011673151750972,0.0311284046692607,0.0272373540856031,0.0038910505836575,0.0116731517509727,4.4124513,ava,0.37916126,0.39695388,0.017792612,0.017792612
data/raw/ava/images/72670.jpg,0,9,17,42,78,57,37,13,6,3,0.0,0.0343511450381679,0.0648854961832061,0.1603053435114503,0.2977099236641221,0.2175572519083969,0.1412213740458015,0.049618320610687,0.0229007633587786,0.0114503816793893,5.40458,ava,0.48939778,0.45587224,-0.033525556,0.033525556
data/raw/ava/images/892340.jpg,1,5,11,37,49,31,8,1,2,1,0.0068493150684931,0.0342465753424657,0.0753424657534246,0.2534246575342466,0.3356164383561644,0.2123287671232876,0.0547945205479452,0.0068493150684931,0.0136986301369863,0.0068493150684931,4.89726,ava,0.43302889,0.5091266,0.07609773,0.07609773
data/raw/ava/images/69621.jpg,0,1,5,14,48,54,24,12,3,4,0.0,0.006060606060606,0.0303030303030303,0.0848484848484848,0.2909090909090909,0.3272727272727272,0.1454545454545454,0.0727272727272727,0.0181818181818181,0.0242424242424242,5.866667,ava,0.54074078,0.48407757,-0.056663215,0.056663215
data/raw/ava/images/885100.jpg,0,1,1,19,35,33,23,6,5,0,0.0,0.008130081300813,0.008130081300813,0.1544715447154471,0.2845528455284553,0.2682926829268293,0.1869918699186991,0.048780487804878,0.040650406504065,0.0,5.756098,ava,0.52845533,0.494422,-0.03403333,0.03403333
data/raw/ava/images/88249.jpg,1,3,11,35,56,45,21,9,5,3,0.0052910052910052,0.0158730158730158,0.0582010582010582,0.1851851851851851,0.2962962962962963,0.238095238095238,0.1111111111111111,0.0476190476190476,0.0264550264550264,0.0158730158730158,5.4179893,ava,0.4908877,0.4852008,-0.005686909,0.005686909
data/raw/ava/images/526465.jpg,1,2,13,52,43,19,5,0,0,0,0.0074074074074074,0.0148148148148148,0.0962962962962963,0.3851851851851852,0.3185185185185185,0.1407407407407407,0.037037037037037,0.0,0.0,0.0,4.562963,ava,0.39588478,0.48013818,0.0842534,0.0842534
data/raw/ava/images/692050.jpg,0,0,1,9,31,60,37,12,4,2,0.0,0.0,0.0064102564102564,0.0576923076923076,0.1987179487179487,0.3846153846153846,0.2371794871794871,0.0769230769230769,0.0256410256410256,0.0128205128205128,6.1858974,ava,0.57621082,0.53947926,-0.03673154,0.03673154
data/raw/ava/images/63679.jpg,0,13,30,55,38,10,5,1,0,0,0.0,0.0855263157894736,0.1973684210526315,0.3618421052631579,0.25,0.0657894736842105,0.0328947368421052,0.006578947368421,0.0,0.0,4.138158,ava,0.34868422,0.44809708,0.09941286,0.09941286
data/raw/ava/images/485329.jpg,0,0,1,8,47,61,40,10,8,7,0.0,0.0,0.0054945054945054,0.0439560439560439,0.2582417582417582,0.3351648351648351,0.2197802197802197,0.0549450549450549,0.0439560439560439,0.0384615384615384,6.252747,ava,0.58363856,0.54016346,-0.04347509,0.04347509
data/raw/ava/images/546360.jpg,0,0,0,4,17,26,36,13,8,3,0.0,0.0,0.0,0.0373831775700934,0.1588785046728972,0.2429906542056074,0.3364485981308411,0.1214953271028037,0.0747663551401869,0.02803738317757,6.682243,ava,0.63136033,0.5507841,-0.08057624,0.08057624
data/raw/ava/images/806864.jpg,0,0,0,5,20,47,45,16,7,4,0.0,0.0,0.0,0.0347222222222222,0.1388888888888889,0.3263888888888889,0.3125,0.1111111111111111,0.0486111111111111,0.0277777777777777,6.5833335,ava,0.62037039,0.55074316,-0.069627225,0.069627225
data/raw/ava/images/17347.jpg,0,0,1,12,30,29,13,12,5,0,0.0,0.0,0.0098039215686274,0.1176470588235294,0.2941176470588235,0.284313725490196,0.1274509803921568,0.1176470588235294,0.0490196078431372,0.0,5.95098,ava,0.55010889,0.4959184,-0.054190516,0.054190516
data/raw/ava/images/440362.jpg,0,3,5,48,96,40,16,5,0,2,0.0,0.013953488372093,0.0232558139534883,0.2232558139534883,0.4465116279069767,0.1860465116279069,0.0744186046511627,0.0232558139534883,0.0,0.0093023255813953,5.139535,ava,0.45994833,0.46063322,0.00068488717,0.00068488717
data/raw/ava/images/622358.jpg,2,7,10,43,67,40,12,7,4,0,0.0104166666666666,0.0364583333333333,0.0520833333333333,0.2239583333333333,0.3489583333333333,0.2083333333333333,0.0625,0.0364583333333333,0.0208333333333333,0.0,5.046875,ava,0.44965278,0.3763833,-0.07326949,0.07326949
data/raw/ava/images/429878.jpg,1,1,5,40,71,37,5,5,1,0,0.0060240963855421,0.0060240963855421,0.0301204819277108,0.2409638554216867,0.4277108433734939,0.2228915662650602,0.0301204819277108,0.0301204819277108,0.0060240963855421,0.0,5.054217,ava,0.45046856,0.49425155,0.04378298,0.04378298
data/raw/ava/images/362190.jpg,5,12,18,37,62,43,17,8,5,1,0.0240384615384615,0.0576923076923076,0.0865384615384615,0.1778846153846154,0.2980769230769231,0.2067307692307692,0.0817307692307692,0.0384615384615384,0.0240384615384615,0.0048076923076923,4.985577,ava,0.44284189,0.4789271,0.03608522,0.03608522
data/raw/ava/images/778405.jpg,1,2,6,20,62,74,29,7,4,2,0.0048309178743961,0.0096618357487922,0.0289855072463768,0.0966183574879227,0.2995169082125604,0.357487922705314,0.1400966183574879,0.0338164251207729,0.0193236714975845,0.0096618357487922,5.6618357,ava,0.51798174,0.49058765,-0.027394116,0.027394116
data/raw/ava/images/926504.jpg,3,3,11,45,80,38,11,3,2,3,0.0150753768844221,0.0150753768844221,0.0552763819095477,0.2261306532663316,0.4020100502512563,0.1909547738693467,0.0552763819095477,0.0150753768844221,0.0100502512562814,0.0150753768844221,5.0201006,ava,0.44667784,0.46985215,0.023174316,0.023174316
data/raw/ava/images/236508.jpg,4,7,25,53,74,26,6,5,1,0,0.0199004975124378,0.0348258706467661,0.1243781094527363,0.263681592039801,0.3681592039800995,0.1293532338308457,0.0298507462686567,0.0248756218905472,0.0049751243781094,0.0,4.5870647,ava,0.39856274,0.48734087,0.08877814,0.08877814
data/raw/ava/images/149596.jpg,2,20,47,97,110,54,15,7,1,0,0.0056657223796034,0.0566572237960339,0.1331444759206798,0.2747875354107649,0.311614730878187,0.1529745042492918,0.0424929178470254,0.0198300283286118,0.0028328611898017,0.0,4.575071,ava,0.39723011,0.46955654,0.07232642,0.07232642
data/raw/ava/images/788098.jpg,2,8,11,21,46,43,19,14,3,1,0.0119047619047619,0.0476190476190476,0.0654761904761904,0.125,0.2738095238095238,0.2559523809523809,0.1130952380952381,0.0833333333333333,0.0178571428571428,0.0059523809523809,5.3869047,ava,0.48743386,0.46051484,-0.026919007,0.026919007
data/raw/ava/images/620018.jpg,22,13,19,53,40,34,13,10,4,8,0.1018518518518518,0.0601851851851851,0.0879629629629629,0.2453703703703703,0.1851851851851851,0.1574074074074074,0.0601851851851851,0.0462962962962962,0.0185185185185185,0.037037037037037,4.6666665,ava,0.40740739,0.43632257,0.028915167,0.028915167
data/raw/ava/images/885128.jpg,1,1,3,14,32,47,27,8,4,1,0.0072463768115942,0.0072463768115942,0.0217391304347826,0.1014492753623188,0.2318840579710145,0.3405797101449275,0.1956521739130435,0.0579710144927536,0.0289855072463768,0.0072463768115942,5.862319,ava,0.54025767,0.5161987,-0.024058998,0.024058998
data/raw/ava/images/449830.jpg,0,1,13,55,116,104,45,13,1,1,0.0,0.0028653295128939,0.0372492836676217,0.157593123209169,0.332378223495702,0.2979942693409742,0.1289398280802292,0.0372492836676217,0.0028653295128939,0.0028653295128939,5.452722,ava,0.49474689,0.47815195,-0.016594946,0.016594946
data/raw/ava/images/404554.jpg,0,4,13,37,74,29,5,3,0,0,0.0,0.0242424242424242,0.0787878787878787,0.2242424242424242,0.4484848484848485,0.1757575757575757,0.0303030303030303,0.0181818181818181,0.0,0.0,4.836364,ava,0.42626267,0.49366337,0.067400694,0.067400694
data/raw/ava/images/54771.jpg,3,4,29,53,49,25,3,5,0,1,0.0174418604651162,0.0232558139534883,0.1686046511627907,0.3081395348837209,0.2848837209302325,0.1453488372093023,0.0174418604651162,0.0290697674418604,0.0,0.005813953488372,4.5116277,ava,0.39018086,0.40457916,0.014398307,0.014398307
data/raw/ava/images/902274.jpg,0,0,4,8,44,55,32,7,0,0,0.0,0.0,0.0266666666666666,0.0533333333333333,0.2933333333333333,0.3666666666666666,0.2133333333333333,0.0466666666666666,0.0,0.0,5.826667,ava,0.53629633,0.52216506,-0.014131248,0.014131248
data/raw/ava/images/13461.jpg,1,7,24,40,59,29,21,6,1,1,0.0052910052910052,0.037037037037037,0.1269841269841269,0.2116402116402116,0.3121693121693121,0.1534391534391534,0.1111111111111111,0.0317460317460317,0.0052910052910052,0.0052910052910052,4.9206347,ava,0.43562608,0.5040008,0.06837469,0.06837469
data/raw/ava/images/629072.jpg,11,17,36,75,81,31,9,0,0,0,0.0423076923076923,0.0653846153846153,0.1384615384615384,0.2884615384615384,0.3115384615384615,0.1192307692307692,0.0346153846153846,0.0,0.0,0.0,4.2576923,ava,0.36196581,0.44437906,0.082413256,0.082413256
data/raw/ava/images/265867.jpg,2,13,20,44,67,35,21,10,3,1,0.0092592592592592,0.0601851851851851,0.0925925925925925,0.2037037037037037,0.3101851851851852,0.162037037037037,0.0972222222222222,0.0462962962962962,0.0138888888888888,0.0046296296296296,4.9675927,ava,0.44084363,0.4723655,0.031521857,0.031521857
data/raw/ava/images/839465.jpg,1,5,8,20,60,59,31,13,8,2,0.0048309178743961,0.0241545893719806,0.038647342995169,0.0966183574879227,0.2898550724637681,0.2850241545893719,0.1497584541062802,0.0628019323671497,0.038647342995169,0.0096618357487922,5.710145,ava,0.52334944,0.5132966,-0.01005286,0.01005286
data/raw/ava/images/10569.jpg,12,16,39,45,48,27,9,8,3,0,0.0579710144927536,0.0772946859903381,0.1884057971014492,0.217391304347826,0.2318840579710145,0.1304347826086956,0.0434782608695652,0.038647342995169,0.0144927536231884,0.0,4.3333335,ava,0.37037039,0.3194303,-0.050940096,0.050940096
data/raw/ava/images/663460.jpg,0,1,2,10,38,42,27,16,8,3,0.0,0.0068027210884353,0.0136054421768707,0.0680272108843537,0.2585034013605442,0.2857142857142857,0.1836734693877551,0.1088435374149659,0.0544217687074829,0.0204081632653061,6.1836734,ava,0.57596371,0.52967054,-0.0462932,0.0462932
data/raw/ava/images/36610.jpg,1,13,8,34,43,46,22,19,10,9,0.0048780487804878,0.0634146341463414,0.0390243902439024,0.1658536585365853,0.2097560975609756,0.224390243902439,0.1073170731707317,0.0926829268292682,0.048780487804878,0.0439024390243902,5.6780486,ava,0.51978318,0.499244,-0.020539194,0.020539194
data/raw/ava/images/921806.jpg,4,4,11,34,58,34,13,10,1,1,0.0235294117647058,0.0235294117647058,0.0647058823529411,0.2,0.3411764705882353,0.2,0.0764705882352941,0.0588235294117647,0.0058823529411764,0.0058823529411764,5.0882354,ava,0.45424838,0.51657575,0.062327385,0.062327385
