image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/9352.jpg,26,54,57,57,39,10,5,0,0,0,0.1048387096774193,0.2177419354838709,0.2298387096774193,0.2298387096774193,0.157258064516129,0.0403225806451612,0.0201612903225806,0.0,0.0,0.0,3.3185484,ava
data/raw/ava/images/330955.jpg,0,0,1,7,27,51,48,29,19,11,0.0,0.0,0.005181347150259,0.0362694300518134,0.1398963730569948,0.2642487046632124,0.2487046632124352,0.1502590673575129,0.0984455958549222,0.0569948186528497,6.8445597,ava
data/raw/ava/images/582078.jpg,0,5,2,35,74,39,12,4,0,0,0.0,0.0292397660818713,0.0116959064327485,0.2046783625730994,0.4327485380116959,0.2280701754385964,0.0701754385964912,0.023391812865497,0.0,0.0,5.122807,ava
data/raw/ava/images/912121.jpg,2,2,4,21,46,44,8,2,2,0,0.015267175572519,0.015267175572519,0.0305343511450381,0.1603053435114503,0.3511450381679389,0.3358778625954198,0.0610687022900763,0.015267175572519,0.015267175572519,0.0,5.2366414,ava
data/raw/ava/images/118004.jpg,1,9,32,73,46,22,4,0,0,2,0.0052910052910052,0.0476190476190476,0.1693121693121693,0.3862433862433862,0.2433862433862433,0.1164021164021164,0.0211640211640211,0.0,0.0,0.0105820105820105,4.3227515,ava
data/raw/ava/images/1159.jpg,1,5,7,18,32,48,37,31,14,7,0.005,0.025,0.035,0.09,0.16,0.24,0.185,0.155,0.07,0.035,6.275,ava
data/raw/ava/images/95671.jpg,3,16,39,79,70,26,8,5,4,1,0.0119521912350597,0.0637450199203187,0.1553784860557769,0.3147410358565737,0.2788844621513944,0.1035856573705179,0.0318725099601593,0.0199203187250996,0.0159362549800796,0.0039840637450199,4.446215,ava
data/raw/ava/images/744081.jpg,0,2,4,11,25,44,26,7,10,7,0.0,0.0147058823529411,0.0294117647058823,0.0808823529411764,0.1838235294117647,0.3235294117647059,0.1911764705882352,0.0514705882352941,0.0735294117647058,0.0514705882352941,6.227941,ava
data/raw/ava/images/770897.jpg,0,0,1,6,27,39,41,29,16,14,0.0,0.0,0.0057803468208092,0.0346820809248554,0.1560693641618497,0.2254335260115607,0.2369942196531791,0.1676300578034682,0.0924855491329479,0.0809248554913294,6.930636,ava
data/raw/ava/images/21899.jpg,1,2,4,14,28,30,19,8,2,1,0.0091743119266055,0.018348623853211,0.036697247706422,0.128440366972477,0.2568807339449541,0.2752293577981651,0.1743119266055046,0.073394495412844,0.018348623853211,0.0091743119266055,5.669725,ava
data/raw/ava/images/253084.jpg,0,2,9,38,82,68,36,19,4,6,0.0,0.0075757575757575,0.034090909090909,0.1439393939393939,0.3106060606060606,0.2575757575757575,0.1363636363636363,0.0719696969696969,0.0151515151515151,0.0227272727272727,5.685606,ava
data/raw/ava/images/164661.jpg,4,12,43,80,96,44,7,2,2,0,0.0137931034482758,0.0413793103448275,0.1482758620689655,0.2758620689655172,0.3310344827586207,0.1517241379310344,0.0241379310344827,0.0068965517241379,0.0068965517241379,0.0,4.4965515,ava
data/raw/ava/images/54599.jpg,0,0,0,1,7,18,27,37,54,45,0.0,0.0,0.0,0.0052910052910052,0.037037037037037,0.0952380952380952,0.1428571428571428,0.1957671957671957,0.2857142857142857,0.238095238095238,8.296296,ava
data/raw/ava/images/651440.jpg,0,1,1,14,28,52,37,18,5,1,0.0,0.0063694267515923,0.0063694267515923,0.0891719745222929,0.1783439490445859,0.3312101910828025,0.2356687898089172,0.1146496815286624,0.0318471337579617,0.0063694267515923,6.1847134,ava
data/raw/ava/images/51465.jpg,0,1,6,24,49,39,13,5,2,0,0.0,0.0071942446043165,0.0431654676258992,0.1726618705035971,0.3525179856115107,0.2805755395683453,0.0935251798561151,0.0359712230215827,0.014388489208633,0.0,5.352518,ava
data/raw/ava/images/145742.jpg,16,38,66,103,61,19,3,0,0,0,0.0522875816993464,0.1241830065359477,0.2156862745098039,0.3366013071895425,0.1993464052287581,0.0620915032679738,0.0098039215686274,0.0,0.0,0.0,3.732026,ava
data/raw/ava/images/281534.jpg,0,2,9,28,102,139,93,51,15,9,0.0,0.0044642857142857,0.0200892857142857,0.0625,0.2276785714285714,0.3102678571428571,0.2075892857142857,0.1138392857142857,0.0334821428571428,0.0200892857142857,6.185268,ava
data/raw/ava/images/831117.jpg,1,4,16,31,90,71,32,11,4,1,0.003831417624521,0.0153256704980842,0.0613026819923371,0.1187739463601532,0.3448275862068966,0.2720306513409962,0.1226053639846743,0.0421455938697318,0.0153256704980842,0.003831417624521,5.421456,ava
data/raw/ava/images/832348.jpg,0,2,4,12,53,40,19,9,2,1,0.0,0.0140845070422535,0.028169014084507,0.0845070422535211,0.3732394366197183,0.2816901408450704,0.1338028169014084,0.0633802816901408,0.0140845070422535,0.0070422535211267,5.647887,ava
data/raw/ava/images/785263.jpg,2,1,9,15,55,48,24,12,4,3,0.0115606936416184,0.0057803468208092,0.0520231213872832,0.0867052023121387,0.3179190751445087,0.2774566473988439,0.1387283236994219,0.0693641618497109,0.0231213872832369,0.0173410404624277,5.6878614,ava
data/raw/ava/images/353583.jpg,1,1,12,40,85,34,17,4,1,1,0.0051020408163265,0.0051020408163265,0.0612244897959183,0.2040816326530612,0.4336734693877551,0.173469387755102,0.086734693877551,0.0204081632653061,0.0051020408163265,0.0051020408163265,5.091837,ava
data/raw/ava/images/321050.jpg,3,9,27,73,41,20,4,1,0,1,0.0167597765363128,0.0502793296089385,0.1508379888268156,0.4078212290502793,0.2290502793296089,0.1117318435754189,0.0223463687150838,0.0055865921787709,0.0,0.0055865921787709,4.273743,ava
data/raw/ava/images/12850.jpg,0,0,2,6,10,29,23,21,4,6,0.0,0.0,0.0198019801980198,0.0594059405940594,0.099009900990099,0.2871287128712871,0.2277227722772277,0.2079207920792079,0.0396039603960396,0.0594059405940594,6.722772,ava
data/raw/ava/images/739365.jpg,0,5,8,18,36,52,28,13,7,3,0.0,0.0294117647058823,0.0470588235294117,0.1058823529411764,0.2117647058823529,0.3058823529411765,0.1647058823529411,0.0764705882352941,0.0411764705882352,0.0176470588235294,5.829412,ava
data/raw/ava/images/743024.jpg,0,0,2,4,11,39,52,32,15,10,0.0,0.0,0.0121212121212121,0.0242424242424242,0.0666666666666666,0.2363636363636363,0.3151515151515151,0.1939393939393939,0.0909090909090909,0.0606060606060606,7.0666666,ava
data/raw/ava/images/137239.jpg,10,13,35,67,43,12,2,1,0,0,0.0546448087431694,0.0710382513661202,0.1912568306010929,0.366120218579235,0.2349726775956284,0.0655737704918032,0.0109289617486338,0.0054644808743169,0.0,0.0,3.9234972,ava
data/raw/ava/images/747738.jpg,1,1,6,10,36,66,47,27,10,4,0.0048076923076923,0.0048076923076923,0.0288461538461538,0.048076923076923,0.173076923076923,0.3173076923076923,0.2259615384615384,0.1298076923076923,0.048076923076923,0.0192307692307692,6.3076925,ava
data/raw/ava/images/673504.jpg,0,0,0,3,22,59,45,23,16,10,0.0,0.0,0.0,0.0168539325842696,0.1235955056179775,0.3314606741573033,0.2528089887640449,0.1292134831460674,0.0898876404494382,0.0561797752808988,6.848315,ava
data/raw/ava/images/8087.jpg,1,5,11,33,59,72,49,29,10,7,0.0036231884057971,0.0181159420289855,0.0398550724637681,0.1195652173913043,0.213768115942029,0.2608695652173913,0.1775362318840579,0.1050724637681159,0.036231884057971,0.0253623188405797,5.9347825,ava
data/raw/ava/images/678504.jpg,1,2,9,31,71,36,14,7,3,2,0.0056818181818181,0.0113636363636363,0.0511363636363636,0.1761363636363636,0.4034090909090909,0.2045454545454545,0.0795454545454545,0.0397727272727272,0.0170454545454545,0.0113636363636363,5.2727275,ava
data/raw/ava/images/20908.jpg,1,1,17,23,57,42,24,5,6,4,0.0055555555555555,0.0055555555555555,0.0944444444444444,0.1277777777777777,0.3166666666666666,0.2333333333333333,0.1333333333333333,0.0277777777777777,0.0333333333333333,0.0222222222222222,5.4722223,ava
data/raw/ava/images/657029.jpg,2,0,2,25,43,44,35,16,8,4,0.0111731843575419,0.0,0.0111731843575419,0.1396648044692737,0.2402234636871508,0.2458100558659217,0.1955307262569832,0.0893854748603352,0.0446927374301676,0.0223463687150838,5.9888268,ava
data/raw/ava/images/717587.jpg,1,11,12,53,66,22,10,5,1,1,0.0054945054945054,0.0604395604395604,0.0659340659340659,0.2912087912087912,0.3626373626373626,0.1208791208791208,0.0549450549450549,0.0274725274725274,0.0054945054945054,0.0054945054945054,4.7362638,ava
data/raw/ava/images/390072.jpg,1,0,3,16,61,65,24,11,5,3,0.0052910052910052,0.0,0.0158730158730158,0.0846560846560846,0.3227513227513227,0.3439153439153439,0.1269841269841269,0.0582010582010582,0.0264550264550264,0.0158730158730158,5.820106,ava
data/raw/ava/images/470257.jpg,1,0,3,7,46,73,51,28,20,4,0.0042918454935622,0.0,0.0128755364806866,0.0300429184549356,0.1974248927038626,0.3133047210300429,0.2188841201716738,0.1201716738197424,0.0858369098712446,0.0171673819742489,6.467811,ava
data/raw/ava/images/806810.jpg,1,1,2,17,53,39,10,7,3,0,0.0075187969924812,0.0075187969924812,0.0150375939849624,0.1278195488721804,0.3984962406015037,0.2932330827067669,0.075187969924812,0.0526315789473684,0.0225563909774436,0.0,5.481203,ava
data/raw/ava/images/34417.jpg,2,3,4,22,42,22,9,3,0,0,0.0186915887850467,0.02803738317757,0.0373831775700934,0.205607476635514,0.3925233644859813,0.205607476635514,0.0841121495327102,0.02803738317757,0.0,0.0,5.0186915,ava
data/raw/ava/images/404538.jpg,5,9,26,46,66,11,2,2,1,1,0.029585798816568,0.0532544378698224,0.1538461538461538,0.272189349112426,0.3905325443786982,0.0650887573964497,0.0118343195266272,0.0118343195266272,0.0059171597633136,0.0059171597633136,4.3195267,ava
data/raw/ava/images/585806.jpg,0,1,3,25,77,52,16,5,4,3,0.0,0.0053763440860215,0.0161290322580645,0.1344086021505376,0.4139784946236559,0.2795698924731182,0.086021505376344,0.0268817204301075,0.021505376344086,0.0161290322580645,5.516129,ava
data/raw/ava/images/174752.jpg,6,11,50,76,87,34,7,3,1,0,0.0218181818181818,0.04,0.1818181818181818,0.2763636363636363,0.3163636363636363,0.1236363636363636,0.0254545454545454,0.0109090909090909,0.0036363636363636,0.0,4.3745456,ava
data/raw/ava/images/430887.jpg,0,5,7,37,71,48,19,5,2,0,0.0,0.0257731958762886,0.0360824742268041,0.190721649484536,0.3659793814432989,0.2474226804123711,0.0979381443298969,0.0257731958762886,0.0103092783505154,0.0,5.2216496,ava
data/raw/ava/images/756964.jpg,1,1,10,34,69,56,29,10,3,2,0.0046511627906976,0.0046511627906976,0.0465116279069767,0.1581395348837209,0.3209302325581395,0.2604651162790697,0.1348837209302325,0.0465116279069767,0.013953488372093,0.0093023255813953,5.4883723,ava
data/raw/ava/images/926462.jpg,0,8,12,51,65,20,3,0,2,1,0.0,0.0493827160493827,0.074074074074074,0.3148148148148148,0.4012345679012346,0.1234567901234567,0.0185185185185185,0.0,0.0123456790123456,0.0061728395061728,4.6296296,ava
data/raw/ava/images/824271.jpg,0,0,6,29,48,34,12,1,0,0,0.0,0.0,0.0461538461538461,0.2230769230769231,0.3692307692307692,0.2615384615384615,0.0923076923076923,0.0076923076923076,0.0,0.0,5.1538463,ava
data/raw/ava/images/927377.jpg,0,3,2,6,45,61,28,10,4,2,0.0,0.0186335403726708,0.0124223602484472,0.0372670807453416,0.2795031055900621,0.3788819875776397,0.1739130434782608,0.062111801242236,0.0248447204968944,0.0124223602484472,5.9565215,ava
data/raw/ava/images/518536.jpg,1,1,3,47,78,42,14,9,1,2,0.005050505050505,0.005050505050505,0.0151515151515151,0.2373737373737373,0.3939393939393939,0.2121212121212121,0.0707070707070707,0.0454545454545454,0.005050505050505,0.0101010101010101,5.257576,ava
data/raw/ava/images/4851.jpg,14,26,34,63,59,28,11,4,2,0,0.0580912863070539,0.1078838174273859,0.1410788381742738,0.2614107883817427,0.2448132780082987,0.1161825726141078,0.0456431535269709,0.0165975103734439,0.0082987551867219,0.0,4.1908712,ava
data/raw/ava/images/664933.jpg,3,3,13,44,63,16,6,1,1,0,0.02,0.02,0.0866666666666666,0.2933333333333333,0.42,0.1066666666666666,0.04,0.0066666666666666,0.0066666666666666,0.0,4.6266665,ava
data/raw/ava/images/878994.jpg,0,0,1,14,30,64,30,16,4,2,0.0,0.0,0.0062111801242236,0.0869565217391304,0.186335403726708,0.3975155279503105,0.186335403726708,0.0993788819875776,0.0248447204968944,0.0124223602484472,6.130435,ava
data/raw/ava/images/516788.jpg,0,0,4,23,64,79,40,13,8,3,0.0,0.0,0.017094017094017,0.0982905982905982,0.2735042735042735,0.3376068376068376,0.1709401709401709,0.0555555555555555,0.0341880341880341,0.0128205128205128,5.91453,ava
data/raw/ava/images/255587.jpg,1,13,29,90,125,63,13,4,1,2,0.002932551319648,0.0381231671554252,0.0850439882697947,0.2639296187683284,0.3665689149560117,0.1847507331378299,0.0381231671554252,0.0117302052785923,0.002932551319648,0.0058651026392961,4.7771263,ava
data/raw/ava/images/48173.jpg,0,2,7,16,42,41,19,5,7,7,0.0,0.0136986301369863,0.047945205479452,0.1095890410958904,0.2876712328767123,0.2808219178082192,0.1301369863013698,0.0342465753424657,0.047945205479452,0.047945205479452,5.8287673,ava
data/raw/ava/images/735096.jpg,2,4,9,18,58,30,9,0,0,1,0.015267175572519,0.0305343511450381,0.0687022900763358,0.1374045801526717,0.4427480916030534,0.2290076335877862,0.0687022900763358,0.0,0.0,0.0076335877862595,4.9770994,ava
data/raw/ava/images/633062.jpg,1,6,11,35,79,74,44,14,3,0,0.0037453183520599,0.0224719101123595,0.0411985018726591,0.1310861423220973,0.2958801498127341,0.2771535580524344,0.1647940074906367,0.0524344569288389,0.0112359550561797,0.0,5.5131087,ava
data/raw/ava/images/734432.jpg,7,21,38,41,47,14,1,5,2,1,0.03954802259887,0.1186440677966101,0.2146892655367231,0.231638418079096,0.2655367231638418,0.0790960451977401,0.0056497175141242,0.0282485875706214,0.0112994350282485,0.0056497175141242,4.0734463,ava
data/raw/ava/images/307929.jpg,0,0,1,5,24,53,56,28,20,12,0.0,0.0,0.0050251256281407,0.0251256281407035,0.1206030150753768,0.2663316582914573,0.2814070351758794,0.1407035175879397,0.100502512562814,0.0603015075376884,6.919598,ava
data/raw/ava/images/755065.jpg,0,0,9,21,68,89,29,3,2,0,0.0,0.0,0.0407239819004524,0.0950226244343891,0.3076923076923077,0.4027149321266968,0.1312217194570135,0.0135746606334841,0.0090497737556561,0.0,5.565611,ava
data/raw/ava/images/86258.jpg,0,0,4,14,56,53,44,22,8,2,0.0,0.0,0.0197044334975369,0.0689655172413793,0.2758620689655172,0.2610837438423645,0.2167487684729064,0.1083743842364532,0.0394088669950738,0.0098522167487684,6.1182265,ava
data/raw/ava/images/140659.jpg,1,2,7,22,60,63,30,12,9,5,0.0047393364928909,0.0094786729857819,0.0331753554502369,0.1042654028436018,0.2843601895734597,0.2985781990521327,0.1421800947867298,0.0568720379146919,0.0426540284360189,0.0236966824644549,5.8246446,ava
data/raw/ava/images/594038.jpg,0,1,5,34,52,15,4,3,1,0,0.0,0.008695652173913,0.0434782608695652,0.2956521739130435,0.4521739130434782,0.1304347826086956,0.0347826086956521,0.0260869565217391,0.008695652173913,0.0,4.904348,ava
data/raw/ava/images/624340.jpg,0,0,0,16,58,51,26,17,6,2,0.0,0.0,0.0,0.0909090909090909,0.3295454545454545,0.2897727272727273,0.1477272727272727,0.096590909090909,0.034090909090909,0.0113636363636363,5.9772725,ava
data/raw/ava/images/365843.jpg,0,2,21,38,69,52,12,9,1,0,0.0,0.0098039215686274,0.1029411764705882,0.1862745098039215,0.3382352941176471,0.2549019607843137,0.0588235294117647,0.0441176470588235,0.0049019607843137,0.0,5.102941,ava
data/raw/ava/images/606584.jpg,1,3,11,29,72,53,28,4,1,2,0.0049019607843137,0.0147058823529411,0.0539215686274509,0.142156862745098,0.3529411764705882,0.2598039215686274,0.1372549019607843,0.0196078431372549,0.0049019607843137,0.0098039215686274,5.348039,ava
data/raw/ava/images/942261.jpg,1,3,4,30,71,34,24,11,1,2,0.005524861878453,0.0165745856353591,0.0220994475138121,0.1657458563535911,0.3922651933701657,0.1878453038674033,0.1325966850828729,0.0607734806629834,0.005524861878453,0.011049723756906,5.430939,ava
data/raw/ava/images/725827.jpg,0,0,4,14,44,58,29,7,2,1,0.0,0.0,0.0251572327044025,0.0880503144654088,0.2767295597484276,0.3647798742138364,0.1823899371069182,0.0440251572327044,0.0125786163522012,0.0062893081761006,5.8050313,ava
data/raw/ava/images/429159.jpg,4,3,8,31,97,99,38,15,4,2,0.0132890365448504,0.0099667774086378,0.0265780730897009,0.1029900332225913,0.3222591362126246,0.3289036544850498,0.1262458471760797,0.0498338870431893,0.0132890365448504,0.0066445182724252,5.578073,ava
data/raw/ava/images/558180.jpg,1,0,2,9,25,47,27,8,3,1,0.008130081300813,0.0,0.016260162601626,0.073170731707317,0.2032520325203252,0.3821138211382114,0.2195121951219512,0.065040650406504,0.024390243902439,0.008130081300813,6.01626,ava
data/raw/ava/images/741109.jpg,1,2,9,29,68,27,6,0,3,0,0.0068965517241379,0.0137931034482758,0.0620689655172413,0.2,0.4689655172413793,0.1862068965517241,0.0413793103448275,0.0,0.0206896551724137,0.0,4.9586205,ava
data/raw/ava/images/120884.jpg,3,5,9,39,79,77,51,46,11,8,0.0091463414634146,0.0152439024390243,0.0274390243902439,0.1189024390243902,0.2408536585365853,0.2347560975609756,0.1554878048780487,0.1402439024390244,0.0335365853658536,0.024390243902439,5.9664636,ava
data/raw/ava/images/162526.jpg,0,0,5,24,74,49,31,21,9,2,0.0,0.0,0.0232558139534883,0.1116279069767441,0.3441860465116279,0.227906976744186,0.1441860465116279,0.0976744186046511,0.041860465116279,0.0093023255813953,5.865116,ava
data/raw/ava/images/917360.jpg,1,1,5,21,55,39,17,6,0,0,0.0068965517241379,0.0068965517241379,0.0344827586206896,0.1448275862068965,0.3793103448275862,0.2689655172413793,0.1172413793103448,0.0413793103448275,0.0,0.0,5.365517,ava
data/raw/ava/images/633933.jpg,8,26,34,85,64,24,9,7,2,3,0.0305343511450381,0.099236641221374,0.1297709923664122,0.3244274809160305,0.2442748091603053,0.0916030534351145,0.0343511450381679,0.0267175572519083,0.0076335877862595,0.0114503816793893,4.3244276,ava
data/raw/ava/images/295676.jpg,1,7,14,40,76,45,14,7,4,5,0.0046948356807511,0.0328638497652582,0.0657276995305164,0.1877934272300469,0.3568075117370892,0.2112676056338028,0.0657276995305164,0.0328638497652582,0.0187793427230046,0.0234741784037558,5.197183,ava
data/raw/ava/images/474703.jpg,2,7,9,51,68,32,11,12,0,3,0.0102564102564102,0.0358974358974358,0.0461538461538461,0.2615384615384615,0.3487179487179487,0.1641025641025641,0.0564102564102564,0.0615384615384615,0.0,0.0153846153846153,5.0358973,ava
data/raw/ava/images/846401.jpg,1,4,13,35,83,48,21,5,5,0,0.0046511627906976,0.0186046511627906,0.0604651162790697,0.1627906976744186,0.386046511627907,0.2232558139534883,0.0976744186046511,0.0232558139534883,0.0232558139534883,0.0,5.2232556,ava
data/raw/ava/images/788247.jpg,0,7,15,33,69,33,10,6,1,0,0.0,0.0402298850574712,0.0862068965517241,0.1896551724137931,0.396551724137931,0.1896551724137931,0.057471264367816,0.0344827586206896,0.0057471264367816,0.0,4.948276,ava
data/raw/ava/images/512753.jpg,3,0,5,27,96,58,27,9,5,3,0.0128755364806866,0.0,0.0214592274678111,0.1158798283261802,0.4120171673819742,0.2489270386266094,0.1158798283261802,0.03862660944206,0.0214592274678111,0.0128755364806866,5.536481,ava
data/raw/ava/images/754761.jpg,5,8,19,64,79,31,10,4,0,0,0.0227272727272727,0.0363636363636363,0.0863636363636363,0.2909090909090909,0.359090909090909,0.1409090909090909,0.0454545454545454,0.0181818181818181,0.0,0.0,4.6227274,ava
data/raw/ava/images/189153.jpg,2,6,13,41,81,67,52,19,15,8,0.006578947368421,0.0197368421052631,0.0427631578947368,0.1348684210526315,0.2664473684210526,0.2203947368421052,0.1710526315789473,0.0625,0.0493421052631578,0.0263157894736842,5.7730265,ava
data/raw/ava/images/149603.jpg,3,2,13,52,65,37,15,3,1,0,0.0157068062827225,0.0104712041884816,0.0680628272251308,0.2722513089005235,0.3403141361256545,0.193717277486911,0.0785340314136125,0.0157068062827225,0.0052356020942408,0.0,4.91623,ava
data/raw/ava/images/448851.jpg,0,1,4,7,29,54,49,25,17,14,0.0,0.005,0.02,0.035,0.145,0.27,0.245,0.125,0.085,0.07,6.735,ava
data/raw/ava/images/376468.jpg,2,2,11,28,77,52,25,10,3,1,0.0094786729857819,0.0094786729857819,0.0521327014218009,0.1327014218009478,0.3649289099526066,0.2464454976303317,0.1184834123222748,0.0473933649289099,0.0142180094786729,0.0047393364928909,5.4028435,ava
data/raw/ava/images/946503.jpg,0,1,2,8,40,51,34,12,10,5,0.0,0.0061349693251533,0.0122699386503067,0.0490797546012269,0.2453987730061349,0.3128834355828221,0.2085889570552147,0.0736196319018405,0.0613496932515337,0.0306748466257668,6.2576685,ava
data/raw/ava/images/743675.jpg,1,1,1,6,50,107,102,45,26,9,0.0028735632183908,0.0028735632183908,0.0028735632183908,0.0172413793103448,0.1436781609195402,0.3074712643678161,0.293103448275862,0.1293103448275862,0.0747126436781609,0.0258620689655172,6.6666665,ava
data/raw/ava/images/948987.jpg,0,1,10,23,67,36,4,2,0,0,0.0,0.0069930069930069,0.0699300699300699,0.1608391608391608,0.4685314685314685,0.2517482517482518,0.0279720279720279,0.0139860139860139,0.0,0.0,5.027972,ava
data/raw/ava/images/712139.jpg,0,3,9,29,86,45,16,15,6,2,0.0,0.0142180094786729,0.0426540284360189,0.1374407582938388,0.4075829383886256,0.2132701421800948,0.0758293838862559,0.0710900473933649,0.0284360189573459,0.0094786729857819,5.4739337,ava
data/raw/ava/images/18943.jpg,0,6,11,30,84,57,34,14,4,0,0.0,0.025,0.0458333333333333,0.125,0.35,0.2375,0.1416666666666666,0.0583333333333333,0.0166666666666666,0.0,5.4708333,ava
data/raw/ava/images/49525.jpg,1,4,19,40,36,21,13,8,0,1,0.0069930069930069,0.0279720279720279,0.1328671328671328,0.2797202797202797,0.2517482517482518,0.1468531468531468,0.0909090909090909,0.0559440559440559,0.0,0.0069930069930069,4.874126,ava
data/raw/ava/images/597552.jpg,0,2,2,8,54,70,32,26,12,3,0.0,0.0095693779904306,0.0095693779904306,0.0382775119617224,0.2583732057416268,0.3349282296650718,0.1531100478468899,0.124401913875598,0.0574162679425837,0.0143540669856459,6.2296653,ava
data/raw/ava/images/394619.jpg,0,3,4,10,29,51,46,30,5,4,0.0,0.0164835164835164,0.0219780219780219,0.0549450549450549,0.1593406593406593,0.2802197802197802,0.2527472527472527,0.1648351648351648,0.0274725274725274,0.0219780219780219,6.3516483,ava
data/raw/ava/images/561956.jpg,0,4,12,41,63,34,10,3,0,0,0.0,0.0239520958083832,0.0718562874251497,0.2455089820359281,0.3772455089820359,0.2035928143712574,0.059880239520958,0.0179640718562874,0.0,0.0,4.9161677,ava
data/raw/ava/images/570518.jpg,0,0,1,8,28,55,41,27,12,2,0.0,0.0,0.0057471264367816,0.0459770114942528,0.160919540229885,0.3160919540229885,0.2356321839080459,0.1551724137931034,0.0689655172413793,0.0114942528735632,6.5287356,ava
data/raw/ava/images/467501.jpg,2,2,7,41,49,44,25,18,7,6,0.0099502487562189,0.0099502487562189,0.0348258706467661,0.2039800995024875,0.2437810945273631,0.2189054726368159,0.1243781094527363,0.0895522388059701,0.0348258706467661,0.0298507462686567,5.681592,ava
data/raw/ava/images/4585.jpg,2,9,27,75,79,40,25,6,1,0,0.0075757575757575,0.034090909090909,0.1022727272727272,0.2840909090909091,0.2992424242424242,0.1515151515151515,0.0946969696969697,0.0227272727272727,0.0037878787878787,0.0,4.8030305,ava
data/raw/ava/images/264927.jpg,3,8,31,45,68,29,13,8,2,4,0.0142180094786729,0.0379146919431279,0.1469194312796208,0.2132701421800948,0.3222748815165877,0.1374407582938388,0.0616113744075829,0.0379146919431279,0.0094786729857819,0.0189573459715639,4.829384,ava
data/raw/ava/images/456742.jpg,0,5,13,59,77,36,17,10,1,0,0.0,0.0229357798165137,0.0596330275229357,0.2706422018348624,0.3532110091743119,0.1651376146788991,0.0779816513761468,0.0458715596330275,0.0045871559633027,0.0,5.0183487,ava
data/raw/ava/images/151680.jpg,0,2,4,23,64,70,55,20,12,9,0.0,0.0077220077220077,0.0154440154440154,0.0888030888030888,0.2471042471042471,0.2702702702702703,0.2123552123552123,0.0772200772200772,0.0463320463320463,0.0347490347490347,6.142857,ava
data/raw/ava/images/611675.jpg,0,0,1,16,61,65,16,6,0,0,0.0,0.0,0.006060606060606,0.0969696969696969,0.3696969696969697,0.3939393939393939,0.0969696969696969,0.0363636363636363,0.0,0.0,5.5878787,ava
data/raw/ava/images/738457.jpg,0,2,15,27,47,36,15,10,0,0,0.0,0.0131578947368421,0.0986842105263157,0.1776315789473684,0.3092105263157895,0.2368421052631578,0.0986842105263157,0.0657894736842105,0.0,0.0,5.2171054,ava
data/raw/ava/images/313355.jpg,8,11,26,44,76,31,5,2,2,1,0.0388349514563106,0.0533980582524271,0.1262135922330097,0.2135922330097087,0.3689320388349514,0.1504854368932038,0.0242718446601941,0.0097087378640776,0.0097087378640776,0.0048543689320388,4.509709,ava
data/raw/ava/images/821564.jpg,1,0,5,17,43,60,38,23,8,2,0.0050761421319796,0.0,0.0253807106598984,0.0862944162436548,0.2182741116751269,0.3045685279187817,0.1928934010152284,0.116751269035533,0.0406091370558375,0.0101522842639593,6.0964465,ava
data/raw/ava/images/671257.jpg,0,0,2,18,28,47,39,13,8,3,0.0,0.0,0.0126582278481012,0.1139240506329113,0.1772151898734177,0.2974683544303797,0.2468354430379747,0.0822784810126582,0.050632911392405,0.0189873417721519,6.1962028,ava
data/raw/ava/images/77512.jpg,4,12,17,41,70,61,27,25,10,4,0.014760147601476,0.044280442804428,0.062730627306273,0.1512915129151291,0.2583025830258302,0.2250922509225092,0.0996309963099631,0.092250922509225,0.03690036900369,0.014760147601476,5.4538746,ava
data/raw/ava/images/325432.jpg,5,16,37,62,65,30,13,5,2,1,0.0211864406779661,0.0677966101694915,0.1567796610169491,0.2627118644067797,0.2754237288135593,0.1271186440677966,0.0550847457627118,0.0211864406779661,0.0084745762711864,0.0042372881355932,4.4915257,ava
data/raw/ava/images/305089.jpg,0,0,4,14,45,55,38,19,8,6,0.0,0.0,0.0211640211640211,0.074074074074074,0.238095238095238,0.291005291005291,0.201058201058201,0.1005291005291005,0.0423280423280423,0.0317460317460317,6.2063494,ava
data/raw/ava/images/327570.jpg,1,4,19,41,88,37,16,7,2,2,0.0046082949308755,0.0184331797235023,0.0875576036866359,0.1889400921658986,0.4055299539170507,0.1705069124423963,0.0737327188940092,0.032258064516129,0.0092165898617511,0.0092165898617511,5.059908,ava
data/raw/ava/images/431949.jpg,5,8,27,84,47,20,6,2,0,0,0.0251256281407035,0.0402010050251256,0.135678391959799,0.4221105527638191,0.236180904522613,0.100502512562814,0.0301507537688442,0.0100502512562814,0.0,0.0,4.276382,ava
data/raw/ava/images/117207.jpg,1,7,24,37,54,51,36,26,6,6,0.0040322580645161,0.0282258064516129,0.0967741935483871,0.1491935483870967,0.2177419354838709,0.2056451612903226,0.1451612903225806,0.1048387096774193,0.0241935483870967,0.0241935483870967,5.584677,ava
data/raw/ava/images/286406.jpg,1,3,2,10,39,63,40,18,7,5,0.0053191489361702,0.0159574468085106,0.0106382978723404,0.0531914893617021,0.2074468085106383,0.3351063829787234,0.2127659574468085,0.0957446808510638,0.0372340425531914,0.026595744680851,6.18617,ava
