image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/924243.jpg,1,2,2,10,29,51,40,22,13,5,0.0057142857142857,0.0114285714285714,0.0114285714285714,0.0571428571428571,0.1657142857142857,0.2914285714285714,0.2285714285714285,0.1257142857142857,0.0742857142857142,0.0285714285714285,6.428571,ava
data/raw/ava/images/406052.jpg,18,31,60,61,73,41,6,5,2,3,0.06,0.1033333333333333,0.2,0.2033333333333333,0.2433333333333333,0.1366666666666666,0.02,0.0166666666666666,0.0066666666666666,0.01,4.15,ava
data/raw/ava/images/936833.jpg,1,2,9,24,50,31,8,2,3,0,0.0076923076923076,0.0153846153846153,0.0692307692307692,0.1846153846153846,0.3846153846153846,0.2384615384615384,0.0615384615384615,0.0153846153846153,0.023076923076923,0.0,5.1,ava
data/raw/ava/images/622931.jpg,0,2,5,23,50,56,36,17,3,6,0.0,0.0101010101010101,0.0252525252525252,0.1161616161616161,0.2525252525252525,0.2828282828282828,0.1818181818181818,0.0858585858585858,0.0151515151515151,0.0303030303030303,5.919192,ava
data/raw/ava/images/321874.jpg,1,2,7,20,46,64,55,35,26,16,0.0036764705882352,0.0073529411764705,0.025735294117647,0.0735294117647058,0.1691176470588235,0.2352941176470588,0.2022058823529411,0.1286764705882352,0.0955882352941176,0.0588235294117647,6.540441,ava
data/raw/ava/images/68194.jpg,17,9,24,27,45,50,34,24,13,17,0.0653846153846153,0.0346153846153846,0.0923076923076923,0.1038461538461538,0.173076923076923,0.1923076923076923,0.1307692307692307,0.0923076923076923,0.05,0.0653846153846153,5.603846,ava
data/raw/ava/images/660000.jpg,2,1,9,33,78,46,17,5,3,1,0.0102564102564102,0.0051282051282051,0.0461538461538461,0.1692307692307692,0.4,0.2358974358974359,0.0871794871794871,0.0256410256410256,0.0153846153846153,0.0051282051282051,5.25641,ava
data/raw/ava/images/570361.jpg,1,0,8,19,70,51,16,4,3,0,0.005813953488372,0.0,0.0465116279069767,0.1104651162790697,0.4069767441860465,0.2965116279069767,0.0930232558139534,0.0232558139534883,0.0174418604651162,0.0,5.395349,ava
data/raw/ava/images/627635.jpg,0,3,14,60,88,40,8,6,2,2,0.0,0.0134529147982062,0.0627802690582959,0.2690582959641255,0.3946188340807174,0.179372197309417,0.0358744394618834,0.0269058295964125,0.0089686098654708,0.0089686098654708,4.9775786,ava
data/raw/ava/images/483644.jpg,0,2,22,46,113,106,46,17,8,3,0.0,0.0055096418732782,0.0606060606060606,0.1267217630853994,0.3112947658402203,0.2920110192837465,0.1267217630853994,0.046831955922865,0.0220385674931129,0.0082644628099173,5.5509644,ava
data/raw/ava/images/274715.jpg,3,8,29,70,101,37,17,7,1,3,0.0108695652173913,0.0289855072463768,0.1050724637681159,0.2536231884057971,0.3659420289855072,0.1340579710144927,0.0615942028985507,0.0253623188405797,0.0036231884057971,0.0108695652173913,4.807971,ava
data/raw/ava/images/859618.jpg,0,3,1,10,24,55,43,27,26,17,0.0,0.0145631067961165,0.0048543689320388,0.0485436893203883,0.116504854368932,0.2669902912621359,0.2087378640776699,0.1310679611650485,0.1262135922330097,0.0825242718446602,6.8932037,ava
data/raw/ava/images/761963.jpg,0,2,10,37,50,55,39,20,9,10,0.0,0.0086206896551724,0.043103448275862,0.1594827586206896,0.2155172413793103,0.2370689655172413,0.168103448275862,0.0862068965517241,0.0387931034482758,0.043103448275862,5.9310346,ava
data/raw/ava/images/51427.jpg,0,1,9,21,43,67,37,20,4,3,0.0,0.0048780487804878,0.0439024390243902,0.1024390243902439,0.2097560975609756,0.3268292682926829,0.1804878048780487,0.0975609756097561,0.0195121951219512,0.0146341463414634,5.9268293,ava
data/raw/ava/images/612229.jpg,0,0,2,10,48,58,27,10,3,2,0.0,0.0,0.0125,0.0625,0.3,0.3625,0.16875,0.0625,0.01875,0.0125,5.9375,ava
data/raw/ava/images/874223.jpg,0,0,7,34,72,29,9,5,1,0,0.0,0.0,0.0445859872611464,0.2165605095541401,0.4585987261146497,0.1847133757961783,0.0573248407643312,0.0318471337579617,0.0063694267515923,0.0,5.11465,ava
data/raw/ava/images/1131.jpg,0,11,8,19,33,41,46,21,12,13,0.0,0.0539215686274509,0.0392156862745098,0.0931372549019607,0.1617647058823529,0.2009803921568627,0.2254901960784313,0.1029411764705882,0.0588235294117647,0.0637254901960784,6.1813726,ava
data/raw/ava/images/426445.jpg,1,1,2,6,31,61,30,21,7,3,0.0061349693251533,0.0061349693251533,0.0122699386503067,0.0368098159509202,0.1901840490797546,0.3742331288343558,0.1840490797546012,0.1288343558282208,0.0429447852760736,0.0184049079754601,6.2883434,ava
data/raw/ava/images/681.jpg,1,4,19,35,45,38,22,18,6,0,0.0053191489361702,0.0212765957446808,0.101063829787234,0.1861702127659574,0.2393617021276596,0.202127659574468,0.1170212765957446,0.0957446808510638,0.0319148936170212,0.0,5.37766,ava
data/raw/ava/images/159490.jpg,1,3,20,53,71,40,3,4,0,0,0.0051282051282051,0.0153846153846153,0.1025641025641025,0.2717948717948718,0.3641025641025641,0.2051282051282051,0.0153846153846153,0.0205128205128205,0.0,0.0,4.753846,ava
data/raw/ava/images/514295.jpg,0,0,5,14,32,49,56,42,12,9,0.0,0.0,0.0228310502283105,0.0639269406392694,0.1461187214611872,0.2237442922374429,0.2557077625570776,0.1917808219178082,0.0547945205479452,0.0410958904109589,6.625571,ava
data/raw/ava/images/336298.jpg,1,1,5,20,114,87,33,10,6,1,0.0035971223021582,0.0035971223021582,0.0179856115107913,0.0719424460431654,0.4100719424460431,0.3129496402877698,0.118705035971223,0.0359712230215827,0.0215827338129496,0.0035971223021582,5.6294966,ava
data/raw/ava/images/143490.jpg,2,5,20,76,103,61,24,13,9,0,0.0063897763578274,0.0159744408945686,0.0638977635782747,0.242811501597444,0.329073482428115,0.194888178913738,0.0766773162939297,0.0415335463258785,0.0287539936102236,0.0,5.1437697,ava
data/raw/ava/images/499111.jpg,8,4,5,48,81,66,35,13,6,0,0.0300751879699248,0.0150375939849624,0.018796992481203,0.1804511278195488,0.3045112781954887,0.2481203007518796,0.131578947368421,0.0488721804511278,0.0225563909774436,0.0,5.3646617,ava
data/raw/ava/images/141116.jpg,0,1,5,12,43,64,39,39,11,4,0.0,0.0045871559633027,0.0229357798165137,0.055045871559633,0.1972477064220183,0.2935779816513761,0.1788990825688073,0.1788990825688073,0.0504587155963302,0.018348623853211,6.3669724,ava
data/raw/ava/images/26449.jpg,1,2,10,22,30,35,15,8,3,0,0.0079365079365079,0.0158730158730158,0.0793650793650793,0.1746031746031746,0.238095238095238,0.2777777777777778,0.119047619047619,0.0634920634920634,0.0238095238095238,0.0,5.388889,ava
data/raw/ava/images/36958.jpg,5,5,21,42,50,40,21,8,4,2,0.0252525252525252,0.0252525252525252,0.106060606060606,0.2121212121212121,0.2525252525252525,0.202020202020202,0.106060606060606,0.0404040404040404,0.0202020202020202,0.0101010101010101,5.0656567,ava
data/raw/ava/images/88437.jpg,1,7,20,49,63,30,9,6,2,1,0.0053191489361702,0.0372340425531914,0.1063829787234042,0.2606382978723404,0.3351063829787234,0.1595744680851064,0.0478723404255319,0.0319148936170212,0.0106382978723404,0.0053191489361702,4.81383,ava
data/raw/ava/images/953579.jpg,0,4,8,31,72,33,8,2,2,1,0.0,0.0248447204968944,0.0496894409937888,0.1925465838509316,0.4472049689440994,0.2049689440993788,0.0496894409937888,0.0124223602484472,0.0124223602484472,0.0062111801242236,5.0559006,ava
data/raw/ava/images/194045.jpg,3,18,35,81,74,46,14,4,1,1,0.0108303249097472,0.0649819494584837,0.1263537906137184,0.2924187725631769,0.2671480144404332,0.1660649819494584,0.0505415162454873,0.0144404332129963,0.003610108303249,0.003610108303249,4.559567,ava
data/raw/ava/images/272824.jpg,1,1,10,26,57,70,80,46,16,11,0.0031446540880503,0.0031446540880503,0.0314465408805031,0.0817610062893081,0.1792452830188679,0.220125786163522,0.2515723270440251,0.1446540880503144,0.050314465408805,0.0345911949685534,6.36478,ava
data/raw/ava/images/928698.jpg,4,3,5,15,42,33,14,6,1,1,0.032258064516129,0.0241935483870967,0.0403225806451612,0.1209677419354838,0.3387096774193548,0.2661290322580645,0.1129032258064516,0.0483870967741935,0.0080645161290322,0.0080645161290322,5.306452,ava
data/raw/ava/images/704382.jpg,2,1,8,23,70,53,15,10,3,1,0.010752688172043,0.0053763440860215,0.043010752688172,0.1236559139784946,0.3763440860215054,0.2849462365591398,0.0806451612903225,0.053763440860215,0.0161290322580645,0.0053763440860215,5.4301076,ava
data/raw/ava/images/734256.jpg,0,4,8,18,46,64,35,12,3,0,0.0,0.0210526315789473,0.0421052631578947,0.0947368421052631,0.2421052631578947,0.3368421052631579,0.1842105263157894,0.0631578947368421,0.0157894736842105,0.0,5.7157893,ava
data/raw/ava/images/633182.jpg,0,1,4,21,42,94,58,29,15,5,0.0,0.0037174721189591,0.0148698884758364,0.0780669144981412,0.1561338289962825,0.3494423791821561,0.2156133828996282,0.1078066914498141,0.0557620817843866,0.0185873605947955,6.301115,ava
data/raw/ava/images/429436.jpg,0,0,4,20,67,69,36,14,3,3,0.0,0.0,0.0185185185185185,0.0925925925925925,0.3101851851851852,0.3194444444444444,0.1666666666666666,0.0648148148148148,0.0138888888888888,0.0138888888888888,5.8425927,ava
data/raw/ava/images/928701.jpg,2,2,10,44,62,19,5,1,0,1,0.0136986301369863,0.0136986301369863,0.0684931506849315,0.3013698630136986,0.4246575342465753,0.1301369863013698,0.0342465753424657,0.0068493150684931,0.0,0.0068493150684931,4.719178,ava
data/raw/ava/images/391472.jpg,4,0,12,41,73,44,18,6,1,0,0.0201005025125628,0.0,0.0603015075376884,0.2060301507537688,0.3668341708542713,0.2211055276381909,0.0904522613065326,0.0301507537688442,0.0050251256281407,0.0,5.1055274,ava
data/raw/ava/images/864358.jpg,3,0,2,26,58,35,15,2,2,1,0.0208333333333333,0.0,0.0138888888888888,0.1805555555555555,0.4027777777777778,0.2430555555555555,0.1041666666666666,0.0138888888888888,0.0138888888888888,0.0069444444444444,5.2916665,ava
data/raw/ava/images/754340.jpg,0,2,1,9,36,90,58,20,9,4,0.0,0.0087336244541484,0.0043668122270742,0.0393013100436681,0.1572052401746725,0.3930131004366812,0.2532751091703056,0.0873362445414847,0.0393013100436681,0.0174672489082969,6.3318777,ava
data/raw/ava/images/338390.jpg,0,0,4,20,81,49,18,10,1,1,0.0,0.0,0.0217391304347826,0.108695652173913,0.4402173913043478,0.266304347826087,0.0978260869565217,0.0543478260869565,0.0054347826086956,0.0054347826086956,5.521739,ava
data/raw/ava/images/952023.jpg,2,4,8,36,67,30,11,8,2,2,0.0117647058823529,0.0235294117647058,0.0470588235294117,0.2117647058823529,0.3941176470588235,0.1764705882352941,0.0647058823529411,0.0470588235294117,0.0117647058823529,0.0117647058823529,5.1294117,ava
data/raw/ava/images/495789.jpg,0,2,15,39,104,67,25,12,4,4,0.0,0.0073529411764705,0.0551470588235294,0.1433823529411764,0.3823529411764705,0.2463235294117647,0.0919117647058823,0.0441176470588235,0.0147058823529411,0.0147058823529411,5.4191175,ava
data/raw/ava/images/527059.jpg,1,1,2,19,64,28,12,3,0,1,0.0076335877862595,0.0076335877862595,0.015267175572519,0.1450381679389313,0.4885496183206106,0.2137404580152671,0.0916030534351145,0.0229007633587786,0.0,0.0076335877862595,5.2748094,ava
data/raw/ava/images/934744.jpg,3,0,5,6,25,75,40,27,4,2,0.0160427807486631,0.0,0.0267379679144385,0.0320855614973262,0.1336898395721925,0.4010695187165775,0.213903743315508,0.1443850267379679,0.0213903743315508,0.0106951871657754,6.251337,ava
data/raw/ava/images/119697.jpg,7,26,66,115,89,11,7,2,1,1,0.0215384615384615,0.08,0.203076923076923,0.3538461538461538,0.2738461538461538,0.0338461538461538,0.0215384615384615,0.0061538461538461,0.003076923076923,0.003076923076923,4.036923,ava
data/raw/ava/images/449224.jpg,3,7,30,101,117,20,7,3,0,0,0.0104166666666666,0.0243055555555555,0.1041666666666666,0.3506944444444444,0.40625,0.0694444444444444,0.0243055555555555,0.0104166666666666,0.0,0.0,4.4756947,ava
data/raw/ava/images/773307.jpg,0,1,3,7,54,48,14,3,1,0,0.0,0.0076335877862595,0.0229007633587786,0.0534351145038167,0.4122137404580153,0.366412213740458,0.1068702290076335,0.0229007633587786,0.0076335877862595,0.0,5.557252,ava
data/raw/ava/images/532919.jpg,0,1,0,12,55,50,18,3,1,0,0.0,0.0071428571428571,0.0,0.0857142857142857,0.3928571428571428,0.3571428571428571,0.1285714285714285,0.0214285714285714,0.0071428571428571,0.0,5.6,ava
data/raw/ava/images/915615.jpg,3,6,12,34,74,31,15,2,1,0,0.0168539325842696,0.0337078651685393,0.0674157303370786,0.1910112359550561,0.4157303370786517,0.1741573033707865,0.0842696629213483,0.0112359550561797,0.0056179775280898,0.0,4.9044943,ava
data/raw/ava/images/246213.jpg,0,2,8,23,71,79,44,37,15,10,0.0,0.0069204152249134,0.0276816608996539,0.0795847750865051,0.245674740484429,0.273356401384083,0.1522491349480969,0.1280276816608996,0.0519031141868512,0.0346020761245674,6.186851,ava
data/raw/ava/images/827477.jpg,6,6,11,34,64,53,23,9,0,1,0.0289855072463768,0.0289855072463768,0.0531400966183574,0.1642512077294686,0.3091787439613526,0.2560386473429952,0.1111111111111111,0.0434782608695652,0.0,0.0048309178743961,5.1594205,ava
data/raw/ava/images/103334.jpg,3,4,20,52,92,59,20,6,1,5,0.0114503816793893,0.015267175572519,0.0763358778625954,0.1984732824427481,0.3511450381679389,0.2251908396946564,0.0763358778625954,0.0229007633587786,0.0038167938931297,0.0190839694656488,5.114504,ava
data/raw/ava/images/711303.jpg,3,10,24,49,68,32,6,2,2,0,0.0153061224489795,0.0510204081632653,0.1224489795918367,0.25,0.3469387755102041,0.1632653061224489,0.0306122448979591,0.010204081632653,0.010204081632653,0.0,4.586735,ava
data/raw/ava/images/281524.jpg,0,2,4,20,64,115,97,90,33,28,0.0,0.0044150110375275,0.0088300220750551,0.0441501103752759,0.141280353200883,0.2538631346578366,0.2141280353200883,0.1986754966887417,0.0728476821192053,0.0618101545253863,6.803532,ava
data/raw/ava/images/338910.jpg,8,21,35,72,79,37,17,6,5,3,0.0282685512367491,0.0742049469964664,0.1236749116607773,0.254416961130742,0.2791519434628975,0.1307420494699646,0.0600706713780918,0.0212014134275618,0.0176678445229682,0.0106007067137809,4.6007066,ava
data/raw/ava/images/906069.jpg,1,4,11,38,56,20,4,4,0,0,0.0072463768115942,0.0289855072463768,0.0797101449275362,0.2753623188405797,0.4057971014492754,0.144927536231884,0.0289855072463768,0.0289855072463768,0.0,0.0,4.7391305,ava
data/raw/ava/images/167185.jpg,4,6,23,59,93,36,16,5,0,3,0.0163265306122449,0.0244897959183673,0.0938775510204081,0.2408163265306122,0.3795918367346939,0.1469387755102041,0.0653061224489796,0.0204081632653061,0.0,0.0122448979591836,4.832653,ava
data/raw/ava/images/704333.jpg,0,3,8,16,25,47,31,36,9,4,0.0,0.0167597765363128,0.0446927374301676,0.0893854748603352,0.1396648044692737,0.2625698324022346,0.1731843575418994,0.2011173184357542,0.0502793296089385,0.0223463687150838,6.296089,ava
data/raw/ava/images/8141.jpg,1,4,22,38,68,48,46,23,14,6,0.0037037037037037,0.0148148148148148,0.0814814814814814,0.1407407407407407,0.2518518518518518,0.1777777777777777,0.1703703703703703,0.0851851851851851,0.0518518518518518,0.0222222222222222,5.7296295,ava
data/raw/ava/images/903767.jpg,0,1,3,7,22,47,22,7,1,2,0.0,0.0089285714285714,0.0267857142857142,0.0625,0.1964285714285714,0.4196428571428571,0.1964285714285714,0.0625,0.0089285714285714,0.0178571428571428,5.982143,ava
data/raw/ava/images/48251.jpg,0,6,31,41,79,32,20,7,4,1,0.0,0.0271493212669683,0.1402714932126696,0.1855203619909502,0.3574660633484163,0.1447963800904977,0.090497737556561,0.0316742081447963,0.0180995475113122,0.004524886877828,4.9683256,ava
data/raw/ava/images/912821.jpg,1,2,7,17,44,51,38,15,5,2,0.0054945054945054,0.0109890109890109,0.0384615384615384,0.0934065934065934,0.2417582417582417,0.2802197802197802,0.2087912087912088,0.0824175824175824,0.0274725274725274,0.0109890109890109,5.8846154,ava
data/raw/ava/images/551124.jpg,0,0,3,13,37,41,17,2,3,4,0.0,0.0,0.025,0.1083333333333333,0.3083333333333333,0.3416666666666667,0.1416666666666666,0.0166666666666666,0.025,0.0333333333333333,5.7833333,ava
data/raw/ava/images/941608.jpg,0,0,3,8,46,59,29,20,3,3,0.0,0.0,0.0175438596491228,0.0467836257309941,0.2690058479532163,0.3450292397660818,0.1695906432748538,0.1169590643274853,0.0175438596491228,0.0175438596491228,6.111111,ava
data/raw/ava/images/139823.jpg,1,7,18,44,81,65,38,23,7,4,0.0034722222222222,0.0243055555555555,0.0625,0.1527777777777778,0.28125,0.2256944444444444,0.1319444444444444,0.0798611111111111,0.0243055555555555,0.0138888888888888,5.53125,ava
data/raw/ava/images/755778.jpg,0,2,2,13,59,93,43,11,3,1,0.0,0.0088105726872246,0.0088105726872246,0.0572687224669603,0.2599118942731278,0.4096916299559471,0.1894273127753304,0.0484581497797356,0.013215859030837,0.0044052863436123,5.907489,ava
data/raw/ava/images/791319.jpg,1,7,22,47,80,54,15,14,4,2,0.0040650406504065,0.0284552845528455,0.089430894308943,0.1910569105691057,0.3252032520325203,0.2195121951219512,0.0609756097560975,0.056910569105691,0.016260162601626,0.008130081300813,5.1463413,ava
data/raw/ava/images/487751.jpg,25,22,45,81,32,6,1,1,1,1,0.1162790697674418,0.1023255813953488,0.2093023255813953,0.3767441860465116,0.1488372093023255,0.027906976744186,0.0046511627906976,0.0046511627906976,0.0046511627906976,0.0046511627906976,3.5255814,ava
data/raw/ava/images/328795.jpg,0,4,7,23,60,65,33,18,12,4,0.0,0.0176991150442477,0.0309734513274336,0.1017699115044247,0.2654867256637168,0.2876106194690265,0.1460176991150442,0.079646017699115,0.0530973451327433,0.0176991150442477,5.9026546,ava
data/raw/ava/images/270361.jpg,0,1,5,29,78,68,26,11,3,2,0.0,0.0044843049327354,0.0224215246636771,0.1300448430493273,0.3497757847533632,0.3049327354260089,0.116591928251121,0.0493273542600896,0.0134529147982062,0.0089686098654708,5.5964127,ava
data/raw/ava/images/335630.jpg,2,3,10,46,123,60,26,9,1,1,0.0071174377224199,0.0106761565836298,0.0355871886120996,0.1637010676156583,0.4377224199288256,0.2135231316725978,0.092526690391459,0.0320284697508896,0.0035587188612099,0.0035587188612099,5.2313166,ava
data/raw/ava/images/869034.jpg,3,3,31,68,80,11,2,1,1,0,0.015,0.015,0.155,0.34,0.4,0.055,0.01,0.005,0.005,0.0,4.355,ava
data/raw/ava/images/248296.jpg,0,4,11,46,74,35,13,5,2,2,0.0,0.0208333333333333,0.0572916666666666,0.2395833333333333,0.3854166666666667,0.1822916666666666,0.0677083333333333,0.0260416666666666,0.0104166666666666,0.0104166666666666,5.0729165,ava
data/raw/ava/images/761659.jpg,0,2,10,54,51,23,11,2,2,0,0.0,0.0129032258064516,0.064516129032258,0.3483870967741935,0.3290322580645161,0.1483870967741935,0.0709677419354838,0.0129032258064516,0.0129032258064516,0.0,4.8645163,ava
data/raw/ava/images/132299.jpg,0,1,11,37,72,51,18,5,4,2,0.0,0.0049751243781094,0.0547263681592039,0.1840796019900497,0.3582089552238806,0.2537313432835821,0.0895522388059701,0.0248756218905472,0.0199004975124378,0.0099502487562189,5.328358,ava
data/raw/ava/images/279362.jpg,7,13,38,86,88,32,16,2,4,3,0.0242214532871972,0.0449826989619377,0.1314878892733564,0.2975778546712803,0.3044982698961938,0.1107266435986159,0.0553633217993079,0.0069204152249134,0.0138408304498269,0.0103806228373702,4.5570936,ava
data/raw/ava/images/523312.jpg,6,3,9,34,55,41,20,7,4,6,0.0324324324324324,0.0162162162162162,0.0486486486486486,0.1837837837837838,0.2972972972972973,0.2216216216216216,0.1081081081081081,0.0378378378378378,0.0216216216216216,0.0324324324324324,5.3405404,ava
data/raw/ava/images/368458.jpg,3,8,20,60,68,29,6,4,0,2,0.015,0.04,0.1,0.3,0.34,0.145,0.03,0.02,0.0,0.01,4.635,ava
data/raw/ava/images/511391.jpg,0,0,4,6,54,70,56,12,5,2,0.0,0.0,0.0191387559808612,0.0287081339712918,0.2583732057416268,0.3349282296650718,0.2679425837320574,0.0574162679425837,0.0239234449760765,0.0095693779904306,6.1196175,ava
data/raw/ava/images/319622.jpg,2,4,6,19,50,65,44,19,14,7,0.008695652173913,0.017391304347826,0.0260869565217391,0.0826086956521739,0.217391304347826,0.2826086956521739,0.1913043478260869,0.0826086956521739,0.0608695652173913,0.0304347826086956,6.0869565,ava
data/raw/ava/images/233781.jpg,1,4,16,35,75,52,19,11,4,1,0.0045871559633027,0.018348623853211,0.073394495412844,0.1605504587155963,0.3440366972477064,0.2385321100917431,0.0871559633027523,0.0504587155963302,0.018348623853211,0.0045871559633027,5.2798166,ava
data/raw/ava/images/656855.jpg,2,1,11,48,48,20,9,2,2,2,0.0137931034482758,0.0068965517241379,0.0758620689655172,0.3310344827586207,0.3310344827586207,0.1379310344827586,0.0620689655172413,0.0137931034482758,0.0137931034482758,0.0137931034482758,4.8689656,ava
data/raw/ava/images/822736.jpg,3,4,14,43,81,30,6,5,1,2,0.0158730158730158,0.0211640211640211,0.074074074074074,0.2275132275132275,0.4285714285714285,0.1587301587301587,0.0317460317460317,0.0264550264550264,0.0052910052910052,0.0105820105820105,4.873016,ava
data/raw/ava/images/846855.jpg,1,6,19,44,73,37,16,8,4,0,0.0048076923076923,0.0288461538461538,0.0913461538461538,0.2115384615384615,0.3509615384615384,0.1778846153846154,0.0769230769230769,0.0384615384615384,0.0192307692307692,0.0,5.0240383,ava
data/raw/ava/images/900817.jpg,0,2,3,14,54,47,14,3,2,1,0.0,0.0142857142857142,0.0214285714285714,0.1,0.3857142857142857,0.3357142857142857,0.1,0.0214285714285714,0.0142857142857142,0.0071428571428571,5.507143,ava
data/raw/ava/images/124890.jpg,0,2,4,32,61,43,20,5,1,1,0.0,0.0118343195266272,0.0236686390532544,0.1893491124260355,0.3609467455621302,0.2544378698224852,0.1183431952662721,0.029585798816568,0.0059171597633136,0.0059171597633136,5.3609467,ava
data/raw/ava/images/9682.jpg,1,5,18,48,77,27,9,6,1,0,0.0052083333333333,0.0260416666666666,0.09375,0.25,0.4010416666666667,0.140625,0.046875,0.03125,0.0052083333333333,0.0,4.8125,ava
data/raw/ava/images/409204.jpg,0,0,3,26,50,68,28,17,15,11,0.0,0.0,0.0137614678899082,0.1192660550458715,0.2293577981651376,0.3119266055045872,0.128440366972477,0.0779816513761468,0.0688073394495412,0.0504587155963302,6.1834865,ava
data/raw/ava/images/900150.jpg,3,2,10,22,50,54,16,6,0,0,0.0184049079754601,0.0122699386503067,0.0613496932515337,0.1349693251533742,0.3067484662576687,0.3312883435582822,0.0981595092024539,0.0368098159509202,0.0,0.0,5.2699385,ava
data/raw/ava/images/781411.jpg,1,4,17,46,46,33,11,9,4,2,0.0057803468208092,0.0231213872832369,0.0982658959537572,0.2658959537572254,0.2658959537572254,0.1907514450867052,0.0635838150289017,0.0520231213872832,0.0231213872832369,0.0115606936416184,5.069364,ava
data/raw/ava/images/758440.jpg,0,1,6,15,43,60,23,6,1,0,0.0,0.0064516129032258,0.0387096774193548,0.0967741935483871,0.2774193548387096,0.3870967741935484,0.1483870967741935,0.0387096774193548,0.0064516129032258,0.0,5.632258,ava
data/raw/ava/images/945196.jpg,1,4,10,23,56,56,8,3,0,0,0.0062111801242236,0.0248447204968944,0.062111801242236,0.1428571428571428,0.3478260869565217,0.3478260869565217,0.0496894409937888,0.0186335403726708,0.0,0.0,5.136646,ava
data/raw/ava/images/101795.jpg,13,24,54,75,66,47,21,6,5,3,0.0414012738853503,0.0764331210191082,0.1719745222929936,0.2388535031847133,0.2101910828025477,0.1496815286624203,0.0668789808917197,0.019108280254777,0.0159235668789808,0.0095541401273885,4.474522,ava
data/raw/ava/images/105010.jpg,1,5,6,25,69,46,19,7,0,2,0.0055555555555555,0.0277777777777777,0.0333333333333333,0.1388888888888889,0.3833333333333333,0.2555555555555555,0.1055555555555555,0.0388888888888888,0.0,0.0111111111111111,5.327778,ava
data/raw/ava/images/759539.jpg,1,5,10,46,82,34,17,8,4,2,0.0047846889952153,0.0239234449760765,0.0478468899521531,0.2200956937799043,0.3923444976076555,0.1626794258373205,0.0813397129186602,0.0382775119617224,0.0191387559808612,0.0095693779904306,5.1578946,ava
data/raw/ava/images/678111.jpg,4,16,33,75,68,18,4,4,0,0,0.018018018018018,0.072072072072072,0.1486486486486486,0.3378378378378378,0.3063063063063063,0.081081081081081,0.018018018018018,0.018018018018018,0.0,0.0,4.247748,ava
data/raw/ava/images/123011.jpg,0,0,6,22,71,45,14,12,4,0,0.0,0.0,0.0344827586206896,0.1264367816091954,0.4080459770114942,0.2586206896551724,0.0804597701149425,0.0689655172413793,0.0229885057471264,0.0,5.5229883,ava
data/raw/ava/images/26308.jpg,4,11,25,49,66,41,20,13,4,2,0.0170212765957446,0.0468085106382978,0.1063829787234042,0.2085106382978723,0.2808510638297872,0.1744680851063829,0.0851063829787234,0.0553191489361702,0.0170212765957446,0.0085106382978723,4.9914894,ava
data/raw/ava/images/786076.jpg,2,4,9,38,65,42,20,17,6,0,0.0098522167487684,0.0197044334975369,0.0443349753694581,0.1871921182266009,0.3201970443349753,0.2068965517241379,0.0985221674876847,0.083743842364532,0.0295566502463054,0.0,5.399015,ava
data/raw/ava/images/466829.jpg,0,0,1,8,35,61,42,16,5,3,0.0,0.0,0.0058479532163742,0.0467836257309941,0.2046783625730994,0.3567251461988304,0.2456140350877192,0.0935672514619883,0.0292397660818713,0.0175438596491228,6.2748537,ava
data/raw/ava/images/780987.jpg,0,0,1,5,25,39,43,26,20,18,0.0,0.0,0.0056497175141242,0.0282485875706214,0.1412429378531073,0.2203389830508474,0.2429378531073446,0.1468926553672316,0.1129943502824858,0.1016949152542373,7.0677967,ava
data/raw/ava/images/281384.jpg,1,10,17,54,73,51,15,5,1,3,0.0043478260869565,0.0434782608695652,0.0739130434782608,0.2347826086956521,0.3173913043478261,0.2217391304347826,0.0652173913043478,0.0217391304347826,0.0043478260869565,0.0130434782608695,4.9695654,ava
data/raw/ava/images/676824.jpg,4,5,25,48,86,43,11,4,3,0,0.0174672489082969,0.0218340611353711,0.1091703056768559,0.2096069868995633,0.3755458515283842,0.1877729257641921,0.0480349344978165,0.0174672489082969,0.0131004366812227,0.0,4.8253274,ava
data/raw/ava/images/849769.jpg,2,3,8,26,50,57,39,11,6,2,0.0098039215686274,0.0147058823529411,0.0392156862745098,0.1274509803921568,0.2450980392156862,0.2794117647058823,0.1911764705882352,0.0539215686274509,0.0294117647058823,0.0098039215686274,5.70098,ava
data/raw/ava/images/315502.jpg,2,2,13,44,45,32,16,5,4,1,0.0121951219512195,0.0121951219512195,0.0792682926829268,0.2682926829268293,0.274390243902439,0.1951219512195122,0.0975609756097561,0.0304878048780487,0.024390243902439,0.0060975609756097,5.097561,ava
data/raw/ava/images/276108.jpg,2,9,30,74,116,71,32,19,3,2,0.0055865921787709,0.0251396648044692,0.0837988826815642,0.2067039106145251,0.3240223463687151,0.1983240223463687,0.0893854748603352,0.053072625698324,0.0083798882681564,0.0055865921787709,5.125698,ava
data/raw/ava/images/5686.jpg,5,12,30,51,90,53,43,20,8,2,0.0159235668789808,0.0382165605095541,0.0955414012738853,0.1624203821656051,0.286624203821656,0.1687898089171974,0.1369426751592356,0.0636942675159235,0.0254777070063694,0.0063694267515923,5.2356687,ava
