image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/50697.jpg,4,10,12,37,53,49,17,10,8,7,0.0193236714975845,0.0483091787439613,0.0579710144927536,0.178743961352657,0.2560386473429952,0.2367149758454106,0.0821256038647343,0.0483091787439613,0.038647342995169,0.0338164251207729,5.352657,ava
/home/omen_pc1/ava/images/163470.jpg,1,6,21,48,102,60,29,14,2,2,0.0035087719298245,0.0210526315789473,0.0736842105263157,0.1684210526315789,0.3578947368421052,0.2105263157894736,0.1017543859649122,0.0491228070175438,0.0070175438596491,0.0070175438596491,5.231579,ava
/home/omen_pc1/ava/images/906674.jpg,1,1,6,12,34,41,11,10,4,0,0.0083333333333333,0.0083333333333333,0.05,0.1,0.2833333333333333,0.3416666666666667,0.0916666666666666,0.0833333333333333,0.0333333333333333,0.0,5.65,ava
/home/omen_pc1/ava/images/864723.jpg,10,8,23,58,61,26,3,0,0,1,0.0526315789473684,0.0421052631578947,0.1210526315789473,0.3052631578947368,0.3210526315789473,0.1368421052631579,0.0157894736842105,0.0,0.0,0.0052631578947368,4.3105264,ava
/home/omen_pc1/ava/images/923745.jpg,3,11,21,41,55,23,4,1,1,0,0.01875,0.06875,0.13125,0.25625,0.34375,0.14375,0.025,0.00625,0.00625,0.0,4.4375,ava
/home/omen_pc1/ava/images/613093.jpg,1,2,3,28,90,60,21,10,6,1,0.0045045045045045,0.009009009009009,0.0135135135135135,0.1261261261261261,0.4054054054054054,0.2702702702702703,0.0945945945945946,0.045045045045045,0.027027027027027,0.0045045045045045,5.527027,ava
/home/omen_pc1/ava/images/787796.jpg,1,1,1,6,15,48,47,39,16,13,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0320855614973262,0.0802139037433155,0.2566844919786096,0.2513368983957219,0.2085561497326203,0.0855614973262032,0.0695187165775401,6.9946523,ava
/home/omen_pc1/ava/images/40637.jpg,2,2,13,29,43,35,14,13,2,2,0.0129032258064516,0.0129032258064516,0.0838709677419354,0.1870967741935484,0.2774193548387096,0.2258064516129032,0.0903225806451612,0.0838709677419354,0.0129032258064516,0.0129032258064516,5.3290324,ava
/home/omen_pc1/ava/images/20632.jpg,2,11,33,62,74,31,14,2,1,0,0.008695652173913,0.0478260869565217,0.1434782608695652,0.2695652173913043,0.3217391304347826,0.1347826086956521,0.0608695652173913,0.008695652173913,0.0043478260869565,0.0,4.5652175,ava
/home/omen_pc1/ava/images/414439.jpg,2,3,13,37,66,43,16,5,0,1,0.010752688172043,0.0161290322580645,0.0698924731182795,0.1989247311827957,0.3548387096774194,0.2311827956989247,0.086021505376344,0.0268817204301075,0.0,0.0053763440860215,5.080645,ava
/home/omen_pc1/ava/images/155421.jpg,0,5,20,60,82,39,5,4,0,2,0.0,0.0230414746543778,0.0921658986175115,0.2764976958525346,0.3778801843317972,0.1797235023041474,0.0230414746543778,0.0184331797235023,0.0,0.0092165898617511,4.797235,ava
/home/omen_pc1/ava/images/2983.jpg,1,5,23,51,56,49,28,12,4,1,0.0043478260869565,0.0217391304347826,0.1,0.2217391304347826,0.2434782608695652,0.2130434782608695,0.1217391304347826,0.0521739130434782,0.017391304347826,0.0043478260869565,5.2,ava
/home/omen_pc1/ava/images/200717.jpg,6,16,37,88,87,46,16,6,4,2,0.0194805194805194,0.0519480519480519,0.1201298701298701,0.2857142857142857,0.2824675324675325,0.1493506493506493,0.0519480519480519,0.0194805194805194,0.0129870129870129,0.0064935064935064,4.6363635,ava
/home/omen_pc1/ava/images/530953.jpg,2,0,3,22,59,46,8,2,3,0,0.0137931034482758,0.0,0.0206896551724137,0.1517241379310344,0.4068965517241379,0.3172413793103448,0.0551724137931034,0.0137931034482758,0.0206896551724137,0.0,5.303448,ava
/home/omen_pc1/ava/images/804207.jpg,2,2,14,48,65,26,7,1,2,1,0.0119047619047619,0.0119047619047619,0.0833333333333333,0.2857142857142857,0.3869047619047619,0.1547619047619047,0.0416666666666666,0.0059523809523809,0.0119047619047619,0.0059523809523809,4.797619,ava
/home/omen_pc1/ava/images/835474.jpg,6,15,12,37,69,37,16,10,1,2,0.0292682926829268,0.073170731707317,0.0585365853658536,0.1804878048780487,0.3365853658536585,0.1804878048780487,0.0780487804878048,0.048780487804878,0.0048780487804878,0.0097560975609756,4.9170732,ava
/home/omen_pc1/ava/images/172792.jpg,1,1,14,29,83,114,62,34,17,4,0.0027855153203342,0.0027855153203342,0.0389972144846796,0.0807799442896936,0.2311977715877437,0.3175487465181058,0.1727019498607242,0.0947075208913649,0.0473537604456824,0.011142061281337,6.0139275,ava
/home/omen_pc1/ava/images/226898.jpg,1,2,8,24,73,75,34,21,12,7,0.0038910505836575,0.0077821011673151,0.0311284046692607,0.0933852140077821,0.2840466926070039,0.2918287937743191,0.1322957198443579,0.0817120622568093,0.046692607003891,0.0272373540856031,5.929961,ava
/home/omen_pc1/ava/images/456323.jpg,0,1,3,8,73,92,43,19,3,4,0.0,0.0040650406504065,0.0121951219512195,0.032520325203252,0.2967479674796748,0.3739837398373983,0.1747967479674796,0.0772357723577235,0.0121951219512195,0.016260162601626,6.01626,ava
/home/omen_pc1/ava/images/872836.jpg,0,0,3,14,64,49,20,4,1,0,0.0,0.0,0.0193548387096774,0.0903225806451612,0.4129032258064516,0.3161290322580645,0.1290322580645161,0.0258064516129032,0.0064516129032258,0.0,5.548387,ava
/home/omen_pc1/ava/images/795103.jpg,0,2,3,9,28,46,27,14,3,0,0.0,0.0151515151515151,0.0227272727272727,0.0681818181818181,0.2121212121212121,0.3484848484848485,0.2045454545454545,0.106060606060606,0.0227272727272727,0.0,6.007576,ava
/home/omen_pc1/ava/images/952312.jpg,0,0,0,10,30,50,29,12,7,2,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.2071428571428571,0.0857142857142857,0.05,0.0142857142857142,6.2285714,ava
/home/omen_pc1/ava/images/308211.jpg,4,8,17,34,47,53,25,17,2,4,0.0189573459715639,0.0379146919431279,0.0805687203791469,0.1611374407582938,0.2227488151658767,0.2511848341232227,0.1184834123222748,0.0805687203791469,0.0094786729857819,0.0189573459715639,5.350711,ava
/home/omen_pc1/ava/images/48626.jpg,1,4,17,26,64,49,36,25,11,3,0.0042372881355932,0.0169491525423728,0.0720338983050847,0.1101694915254237,0.2711864406779661,0.2076271186440678,0.1525423728813559,0.1059322033898305,0.0466101694915254,0.0127118644067796,5.7584743,ava
/home/omen_pc1/ava/images/640773.jpg,0,1,2,7,46,59,18,5,3,0,0.0,0.0070921985815602,0.0141843971631205,0.0496453900709219,0.3262411347517731,0.4184397163120567,0.1276595744680851,0.0354609929078014,0.0212765957446808,0.0,5.7659574,ava
/home/omen_pc1/ava/images/151312.jpg,3,10,35,59,97,62,29,17,4,4,0.009375,0.03125,0.109375,0.184375,0.303125,0.19375,0.090625,0.053125,0.0125,0.0125,5.1125,ava
/home/omen_pc1/ava/images/725129.jpg,86,30,35,31,12,2,3,0,2,2,0.4236453201970443,0.1477832512315271,0.1724137931034483,0.1527093596059113,0.0591133004926108,0.0098522167487684,0.0147783251231527,0.0,0.0098522167487684,0.0098522167487684,2.492611,ava
/home/omen_pc1/ava/images/136710.jpg,0,1,13,64,119,77,35,20,6,5,0.0,0.0029411764705882,0.038235294117647,0.188235294117647,0.35,0.2264705882352941,0.1029411764705882,0.0588235294117647,0.0176470588235294,0.0147058823529411,5.4794116,ava
/home/omen_pc1/ava/images/937999.jpg,2,5,14,36,44,23,4,3,0,2,0.0150375939849624,0.037593984962406,0.1052631578947368,0.2706766917293233,0.3308270676691729,0.1729323308270676,0.0300751879699248,0.0225563909774436,0.0,0.0150375939849624,4.7218046,ava
/home/omen_pc1/ava/images/295038.jpg,3,20,42,52,72,34,13,6,2,1,0.0122448979591836,0.0816326530612244,0.1714285714285714,0.2122448979591836,0.2938775510204082,0.1387755102040816,0.0530612244897959,0.0244897959183673,0.0081632653061224,0.0040816326530612,4.522449,ava
/home/omen_pc1/ava/images/21995.jpg,0,3,12,25,36,24,6,3,0,1,0.0,0.0272727272727272,0.109090909090909,0.2272727272727272,0.3272727272727272,0.2181818181818181,0.0545454545454545,0.0272727272727272,0.0,0.009090909090909,4.927273,ava
/home/omen_pc1/ava/images/102450.jpg,3,1,9,33,72,71,40,11,6,1,0.0121457489878542,0.0040485829959514,0.0364372469635627,0.1336032388663967,0.291497975708502,0.2874493927125506,0.1619433198380566,0.0445344129554655,0.0242914979757085,0.0040485829959514,5.595142,ava
/home/omen_pc1/ava/images/1953.jpg,2,12,28,32,48,39,26,21,12,1,0.0090497737556561,0.0542986425339366,0.1266968325791855,0.1447963800904977,0.2171945701357466,0.1764705882352941,0.1176470588235294,0.0950226244343891,0.0542986425339366,0.004524886877828,5.3393664,ava
/home/omen_pc1/ava/images/7019.jpg,2,6,20,39,71,87,52,33,4,5,0.006269592476489,0.018808777429467,0.0626959247648902,0.122257053291536,0.2225705329153605,0.2727272727272727,0.1630094043887147,0.1034482758620689,0.012539184952978,0.0156739811912225,5.708464,ava
/home/omen_pc1/ava/images/132869.jpg,18,15,62,69,63,27,7,4,2,1,0.0671641791044776,0.0559701492537313,0.2313432835820895,0.2574626865671642,0.2350746268656716,0.1007462686567164,0.0261194029850746,0.0149253731343283,0.0074626865671641,0.003731343283582,4.0895524,ava
/home/omen_pc1/ava/images/909598.jpg,2,3,13,33,64,28,8,6,2,1,0.0125,0.01875,0.08125,0.20625,0.4,0.175,0.05,0.0375,0.0125,0.00625,4.99375,ava
/home/omen_pc1/ava/images/486948.jpg,4,4,8,30,61,53,16,5,0,2,0.0218579234972677,0.0218579234972677,0.0437158469945355,0.1639344262295081,0.3333333333333333,0.2896174863387978,0.087431693989071,0.0273224043715847,0.0,0.0109289617486338,5.196721,ava
/home/omen_pc1/ava/images/244236.jpg,0,1,3,27,49,85,39,16,7,1,0.0,0.0043859649122807,0.0131578947368421,0.1184210526315789,0.2149122807017544,0.3728070175438596,0.1710526315789473,0.0701754385964912,0.0307017543859649,0.0043859649122807,5.9122806,ava
/home/omen_pc1/ava/images/656062.jpg,3,5,9,48,60,28,4,2,2,0,0.0186335403726708,0.031055900621118,0.0559006211180124,0.2981366459627329,0.3726708074534161,0.1739130434782608,0.0248447204968944,0.0124223602484472,0.0124223602484472,0.0,4.732919,ava
/home/omen_pc1/ava/images/881414.jpg,3,7,16,34,66,34,5,2,0,0,0.0179640718562874,0.0419161676646706,0.0958083832335329,0.2035928143712574,0.3952095808383233,0.2035928143712574,0.029940119760479,0.0119760479041916,0.0,0.0,4.706587,ava
/home/omen_pc1/ava/images/118958.jpg,0,1,2,13,31,72,41,19,12,5,0.0,0.0051020408163265,0.010204081632653,0.0663265306122449,0.1581632653061224,0.3673469387755102,0.2091836734693877,0.096938775510204,0.0612244897959183,0.0255102040816326,6.3469386,ava
/home/omen_pc1/ava/images/253788.jpg,2,6,9,37,106,81,67,15,12,8,0.0058309037900874,0.0174927113702623,0.0262390670553935,0.107871720116618,0.3090379008746355,0.2361516034985422,0.19533527696793,0.0437317784256559,0.0349854227405247,0.0233236151603498,5.7784257,ava
/home/omen_pc1/ava/images/407711.jpg,0,4,7,38,74,45,7,4,1,0,0.0,0.0222222222222222,0.0388888888888888,0.2111111111111111,0.4111111111111111,0.25,0.0388888888888888,0.0222222222222222,0.0055555555555555,0.0,5.061111,ava
/home/omen_pc1/ava/images/501434.jpg,1,0,5,10,35,66,40,18,8,7,0.0052631578947368,0.0,0.0263157894736842,0.0526315789473684,0.1842105263157894,0.3473684210526316,0.2105263157894736,0.0947368421052631,0.0421052631578947,0.0368421052631578,6.2789474,ava
/home/omen_pc1/ava/images/909828.jpg,2,1,11,24,28,29,15,8,3,2,0.016260162601626,0.008130081300813,0.089430894308943,0.1951219512195122,0.2276422764227642,0.2357723577235772,0.1219512195121951,0.065040650406504,0.024390243902439,0.016260162601626,5.390244,ava
/home/omen_pc1/ava/images/687277.jpg,1,4,5,16,40,49,32,15,6,3,0.0058479532163742,0.023391812865497,0.0292397660818713,0.0935672514619883,0.2339181286549707,0.2865497076023391,0.1871345029239766,0.087719298245614,0.0350877192982456,0.0175438596491228,5.9064326,ava
/home/omen_pc1/ava/images/561921.jpg,1,0,2,2,20,52,43,18,9,2,0.0067114093959731,0.0,0.0134228187919463,0.0134228187919463,0.1342281879194631,0.348993288590604,0.2885906040268456,0.1208053691275167,0.0604026845637583,0.0134228187919463,6.5302014,ava
/home/omen_pc1/ava/images/457509.jpg,1,0,3,16,61,44,13,12,5,4,0.0062893081761006,0.0,0.0188679245283018,0.10062893081761,0.3836477987421384,0.2767295597484276,0.0817610062893081,0.0754716981132075,0.0314465408805031,0.0251572327044025,5.754717,ava
/home/omen_pc1/ava/images/8131.jpg,2,26,43,65,72,29,18,4,2,3,0.0075757575757575,0.0984848484848484,0.1628787878787878,0.2462121212121212,0.2727272727272727,0.1098484848484848,0.0681818181818181,0.0151515151515151,0.0075757575757575,0.0113636363636363,4.4810605,ava
/home/omen_pc1/ava/images/578067.jpg,0,4,7,46,97,30,7,1,1,0,0.0,0.0207253886010362,0.0362694300518134,0.238341968911917,0.5025906735751295,0.155440414507772,0.0362694300518134,0.005181347150259,0.005181347150259,0.0,4.8911915,ava
/home/omen_pc1/ava/images/284588.jpg,8,1,32,60,94,51,21,4,3,2,0.0289855072463768,0.0036231884057971,0.1159420289855072,0.217391304347826,0.3405797101449275,0.1847826086956521,0.0760869565217391,0.0144927536231884,0.0108695652173913,0.0072463768115942,4.884058,ava
/home/omen_pc1/ava/images/768751.jpg,0,0,2,10,42,53,33,10,3,1,0.0,0.0,0.0129870129870129,0.0649350649350649,0.2727272727272727,0.3441558441558441,0.2142857142857142,0.0649350649350649,0.0194805194805194,0.0064935064935064,5.987013,ava
/home/omen_pc1/ava/images/165899.jpg,1,9,24,56,112,71,23,10,6,2,0.0031847133757961,0.0286624203821656,0.0764331210191082,0.1783439490445859,0.3566878980891719,0.2261146496815286,0.0732484076433121,0.0318471337579617,0.019108280254777,0.0063694267515923,5.146497,ava
/home/omen_pc1/ava/images/244497.jpg,0,2,11,36,90,47,18,7,1,0,0.0,0.0094339622641509,0.0518867924528301,0.1698113207547169,0.4245283018867924,0.2216981132075471,0.0849056603773584,0.0330188679245283,0.0047169811320754,0.0,5.207547,ava
/home/omen_pc1/ava/images/906879.jpg,0,0,0,9,30,41,26,12,1,2,0.0,0.0,0.0,0.0743801652892562,0.2479338842975206,0.3388429752066115,0.2148760330578512,0.0991735537190082,0.0082644628099173,0.0165289256198347,6.107438,ava
/home/omen_pc1/ava/images/159619.jpg,1,4,15,30,82,43,15,5,2,1,0.005050505050505,0.0202020202020202,0.0757575757575757,0.1515151515151515,0.4141414141414141,0.2171717171717171,0.0757575757575757,0.0252525252525252,0.0101010101010101,0.005050505050505,5.1262627,ava
/home/omen_pc1/ava/images/444963.jpg,3,7,10,43,92,54,27,13,3,2,0.0118110236220472,0.0275590551181102,0.0393700787401574,0.1692913385826771,0.3622047244094488,0.2125984251968504,0.1062992125984252,0.0511811023622047,0.0118110236220472,0.0078740157480314,5.2874017,ava
/home/omen_pc1/ava/images/183324.jpg,1,1,2,12,46,88,50,29,14,9,0.0039682539682539,0.0039682539682539,0.0079365079365079,0.0476190476190476,0.1825396825396825,0.3492063492063492,0.1984126984126984,0.115079365079365,0.0555555555555555,0.0357142857142857,6.4007936,ava
/home/omen_pc1/ava/images/447311.jpg,6,12,39,81,76,44,15,6,0,2,0.0213523131672597,0.0427046263345195,0.1387900355871886,0.2882562277580071,0.2704626334519573,0.1565836298932384,0.0533807829181494,0.0213523131672597,0.0,0.0071174377224199,4.58363,ava
/home/omen_pc1/ava/images/361524.jpg,0,6,12,22,63,58,22,10,5,5,0.0,0.0295566502463054,0.0591133004926108,0.1083743842364532,0.3103448275862069,0.2857142857142857,0.1083743842364532,0.0492610837438423,0.0246305418719211,0.0246305418719211,5.55665,ava
/home/omen_pc1/ava/images/169971.jpg,1,11,23,50,124,72,39,14,7,4,0.0028985507246376,0.0318840579710144,0.0666666666666666,0.144927536231884,0.3594202898550724,0.208695652173913,0.1130434782608695,0.0405797101449275,0.0202898550724637,0.0115942028985507,5.310145,ava
/home/omen_pc1/ava/images/829342.jpg,0,1,4,19,61,34,15,4,3,0,0.0,0.0070921985815602,0.0283687943262411,0.1347517730496454,0.4326241134751773,0.2411347517730496,0.1063829787234042,0.0283687943262411,0.0212765957446808,0.0,5.4113474,ava
/home/omen_pc1/ava/images/77526.jpg,5,9,20,30,54,48,34,23,16,15,0.0196850393700787,0.0354330708661417,0.0787401574803149,0.1181102362204724,0.2125984251968504,0.1889763779527559,0.1338582677165354,0.0905511811023622,0.0629921259842519,0.0590551181102362,5.8149605,ava
/home/omen_pc1/ava/images/420745.jpg,0,0,5,10,40,73,49,26,10,7,0.0,0.0,0.0227272727272727,0.0454545454545454,0.1818181818181818,0.3318181818181818,0.2227272727272727,0.1181818181818181,0.0454545454545454,0.0318181818181818,6.3818183,ava
/home/omen_pc1/ava/images/545823.jpg,0,2,5,43,70,55,23,9,5,1,0.0,0.0093896713615023,0.0234741784037558,0.2018779342723004,0.3286384976525822,0.2582159624413145,0.107981220657277,0.0422535211267605,0.0234741784037558,0.0046948356807511,5.4413147,ava
/home/omen_pc1/ava/images/306806.jpg,3,7,21,59,94,37,14,11,2,1,0.0120481927710843,0.0281124497991967,0.0843373493975903,0.2369477911646586,0.3775100401606425,0.1485943775100401,0.0562248995983935,0.0441767068273092,0.0080321285140562,0.0040160642570281,4.9076304,ava
/home/omen_pc1/ava/images/807477.jpg,1,3,11,32,51,54,35,10,6,9,0.0047169811320754,0.0141509433962264,0.0518867924528301,0.1509433962264151,0.240566037735849,0.2547169811320754,0.1650943396226415,0.0471698113207547,0.0283018867924528,0.0424528301886792,5.735849,ava
/home/omen_pc1/ava/images/923062.jpg,0,2,11,23,45,23,5,2,2,0,0.0,0.0176991150442477,0.0973451327433628,0.2035398230088495,0.3982300884955752,0.2035398230088495,0.0442477876106194,0.0176991150442477,0.0176991150442477,0.0,4.964602,ava
/home/omen_pc1/ava/images/19713.jpg,1,2,11,24,50,57,35,27,4,3,0.0046728971962616,0.0093457943925233,0.0514018691588785,0.1121495327102803,0.2336448598130841,0.2663551401869158,0.1635514018691588,0.1261682242990654,0.0186915887850467,0.014018691588785,5.85514,ava
/home/omen_pc1/ava/images/672721.jpg,0,1,2,11,54,46,15,5,6,0,0.0,0.0071428571428571,0.0142857142857142,0.0785714285714285,0.3857142857142857,0.3285714285714285,0.1071428571428571,0.0357142857142857,0.0428571428571428,0.0,5.6928573,ava
/home/omen_pc1/ava/images/133969.jpg,4,10,22,90,116,71,27,6,4,1,0.0113960113960113,0.0284900284900284,0.0626780626780626,0.2564102564102564,0.3304843304843304,0.2022792022792023,0.0769230769230769,0.017094017094017,0.0113960113960113,0.0028490028490028,4.954416,ava
/home/omen_pc1/ava/images/939912.jpg,9,13,29,71,66,32,6,2,0,1,0.0393013100436681,0.056768558951965,0.1266375545851528,0.3100436681222707,0.2882096069868995,0.1397379912663755,0.0262008733624454,0.0087336244541484,0.0,0.0043668122270742,4.349345,ava
/home/omen_pc1/ava/images/696121.jpg,0,4,8,35,67,20,4,2,0,1,0.0,0.0283687943262411,0.0567375886524822,0.2482269503546099,0.475177304964539,0.1418439716312056,0.0283687943262411,0.0141843971631205,0.0,0.0070921985815602,4.8297873,ava
/home/omen_pc1/ava/images/663178.jpg,1,1,7,13,41,44,25,9,3,3,0.0068027210884353,0.0068027210884353,0.0476190476190476,0.0884353741496598,0.2789115646258503,0.2993197278911564,0.1700680272108843,0.0612244897959183,0.0204081632653061,0.0204081632653061,5.7755103,ava
/home/omen_pc1/ava/images/615186.jpg,0,2,1,7,47,56,57,45,28,12,0.0,0.0078431372549019,0.0039215686274509,0.0274509803921568,0.1843137254901961,0.2196078431372549,0.2235294117647059,0.1764705882352941,0.1098039215686274,0.0470588235294117,6.8117647,ava
/home/omen_pc1/ava/images/623871.jpg,0,3,4,21,56,71,46,15,7,0,0.0,0.0134529147982062,0.0179372197309417,0.0941704035874439,0.2511210762331838,0.3183856502242152,0.2062780269058296,0.0672645739910313,0.0313901345291479,0.0,5.8878922,ava
/home/omen_pc1/ava/images/103941.jpg,1,4,24,53,81,55,27,16,6,2,0.0037174721189591,0.0148698884758364,0.0892193308550185,0.1970260223048327,0.3011152416356877,0.2044609665427509,0.1003717472118959,0.0594795539033457,0.0223048327137546,0.0074349442379182,5.275093,ava
/home/omen_pc1/ava/images/500828.jpg,1,3,22,81,94,30,12,7,3,1,0.0039370078740157,0.0118110236220472,0.0866141732283464,0.3188976377952756,0.3700787401574803,0.1181102362204724,0.0472440944881889,0.0275590551181102,0.0118110236220472,0.0039370078740157,4.8188977,ava
/home/omen_pc1/ava/images/275100.jpg,1,2,11,17,57,47,23,10,5,2,0.0057142857142857,0.0114285714285714,0.0628571428571428,0.0971428571428571,0.3257142857142857,0.2685714285714285,0.1314285714285714,0.0571428571428571,0.0285714285714285,0.0114285714285714,5.5942855,ava
/home/omen_pc1/ava/images/601095.jpg,4,1,16,79,109,43,16,8,1,1,0.014388489208633,0.0035971223021582,0.0575539568345323,0.2841726618705036,0.3920863309352518,0.1546762589928057,0.0575539568345323,0.0287769784172661,0.0035971223021582,0.0035971223021582,4.920863,ava
/home/omen_pc1/ava/images/140520.jpg,4,4,26,47,66,53,8,3,1,0,0.0188679245283018,0.0188679245283018,0.1226415094339622,0.2216981132075471,0.3113207547169811,0.25,0.0377358490566037,0.0141509433962264,0.0047169811320754,0.0,4.787736,ava
/home/omen_pc1/ava/images/586199.jpg,1,3,12,29,73,24,4,2,0,1,0.0067114093959731,0.0201342281879194,0.0805369127516778,0.1946308724832214,0.4899328859060403,0.1610738255033557,0.0268456375838926,0.0134228187919463,0.0,0.0067114093959731,4.845638,ava
/home/omen_pc1/ava/images/749620.jpg,1,0,5,11,46,72,37,13,6,4,0.0051282051282051,0.0,0.0256410256410256,0.0564102564102564,0.2358974358974359,0.3692307692307692,0.1897435897435897,0.0666666666666666,0.0307692307692307,0.0205128205128205,6.046154,ava
/home/omen_pc1/ava/images/199668.jpg,1,5,10,59,97,50,16,5,3,1,0.0040485829959514,0.020242914979757,0.0404858299595141,0.2388663967611336,0.3927125506072874,0.2024291497975708,0.0647773279352226,0.020242914979757,0.0121457489878542,0.0040485829959514,5.0647774,ava
/home/omen_pc1/ava/images/404404.jpg,5,21,47,68,86,48,17,5,2,2,0.0166112956810631,0.0697674418604651,0.1561461794019933,0.2259136212624584,0.2857142857142857,0.1594684385382059,0.0564784053156146,0.0166112956810631,0.0066445182724252,0.0066445182724252,4.568106,ava
/home/omen_pc1/ava/images/362140.jpg,1,12,27,44,91,59,20,9,3,3,0.0037174721189591,0.0446096654275092,0.1003717472118959,0.1635687732342007,0.3382899628252788,0.2193308550185873,0.0743494423791821,0.0334572490706319,0.0111524163568773,0.0111524163568773,5.0557623,ava
/home/omen_pc1/ava/images/432579.jpg,0,2,10,27,87,84,46,27,7,4,0.0,0.0068027210884353,0.0340136054421768,0.0918367346938775,0.2959183673469387,0.2857142857142857,0.1564625850340136,0.0918367346938775,0.0238095238095238,0.0136054421768707,5.857143,ava
/home/omen_pc1/ava/images/686201.jpg,4,16,15,48,60,18,11,4,0,0,0.0227272727272727,0.0909090909090909,0.0852272727272727,0.2727272727272727,0.3409090909090909,0.1022727272727272,0.0625,0.0227272727272727,0.0,0.0,4.4886365,ava
/home/omen_pc1/ava/images/118444.jpg,12,19,45,87,92,39,9,3,1,2,0.0388349514563106,0.0614886731391585,0.145631067961165,0.2815533980582524,0.2977346278317152,0.1262135922330097,0.029126213592233,0.0097087378640776,0.0032362459546925,0.0064724919093851,4.346278,ava
/home/omen_pc1/ava/images/679264.jpg,0,2,3,6,38,77,21,10,1,3,0.0,0.0124223602484472,0.0186335403726708,0.0372670807453416,0.2360248447204969,0.4782608695652174,0.1304347826086956,0.062111801242236,0.0062111801242236,0.0186335403726708,5.931677,ava
/home/omen_pc1/ava/images/693926.jpg,11,10,26,36,32,20,7,2,0,1,0.0758620689655172,0.0689655172413793,0.1793103448275862,0.2482758620689655,0.2206896551724138,0.1379310344827586,0.0482758620689655,0.0137931034482758,0.0,0.0068965517241379,4.1931033,ava
/home/omen_pc1/ava/images/801449.jpg,0,3,7,25,60,17,2,2,1,0,0.0,0.0256410256410256,0.0598290598290598,0.2136752136752136,0.5128205128205128,0.1452991452991453,0.017094017094017,0.017094017094017,0.0085470085470085,0.0,4.854701,ava
/home/omen_pc1/ava/images/246759.jpg,0,1,8,21,65,52,15,10,4,6,0.0,0.0054945054945054,0.0439560439560439,0.1153846153846153,0.3571428571428571,0.2857142857142857,0.0824175824175824,0.0549450549450549,0.0219780219780219,0.0329670329670329,5.6483517,ava
/home/omen_pc1/ava/images/117965.jpg,0,0,14,28,61,42,19,14,9,4,0.0,0.0,0.0732984293193717,0.1465968586387434,0.3193717277486911,0.2198952879581152,0.0994764397905759,0.0732984293193717,0.0471204188481675,0.0209424083769633,5.6387434,ava
/home/omen_pc1/ava/images/246050.jpg,0,3,17,31,73,77,36,24,16,10,0.0,0.0104529616724738,0.0592334494773519,0.1080139372822299,0.2543554006968641,0.2682926829268293,0.1254355400696864,0.0836236933797909,0.0557491289198606,0.0348432055749128,5.9094076,ava
/home/omen_pc1/ava/images/618570.jpg,0,0,2,16,52,59,19,4,0,1,0.0,0.0,0.0130718954248366,0.1045751633986928,0.3398692810457516,0.3856209150326797,0.1241830065359477,0.0261437908496732,0.0,0.0065359477124183,5.614379,ava
/home/omen_pc1/ava/images/113763.jpg,6,22,30,71,84,43,20,10,1,1,0.0208333333333333,0.0763888888888889,0.1041666666666666,0.2465277777777778,0.2916666666666667,0.1493055555555555,0.0694444444444444,0.0347222222222222,0.0034722222222222,0.0034722222222222,4.65625,ava
/home/omen_pc1/ava/images/4905.jpg,1,6,11,39,58,66,39,20,7,3,0.004,0.024,0.044,0.156,0.232,0.264,0.156,0.08,0.028,0.012,5.656,ava
/home/omen_pc1/ava/images/745878.jpg,0,2,8,11,38,62,36,23,8,3,0.0,0.0104712041884816,0.0418848167539267,0.0575916230366492,0.1989528795811518,0.3246073298429319,0.1884816753926701,0.1204188481675392,0.0418848167539267,0.0157068062827225,6.1361256,ava
/home/omen_pc1/ava/images/70667.jpg,1,1,2,19,53,59,40,15,8,6,0.0049019607843137,0.0049019607843137,0.0098039215686274,0.0931372549019607,0.2598039215686274,0.2892156862745098,0.196078431372549,0.0735294117647058,0.0392156862745098,0.0294117647058823,6.0588236,ava
/home/omen_pc1/ava/images/486622.jpg,0,4,10,26,55,59,37,17,6,6,0.0,0.0181818181818181,0.0454545454545454,0.1181818181818181,0.25,0.2681818181818182,0.1681818181818181,0.0772727272727272,0.0272727272727272,0.0272727272727272,5.818182,ava
/home/omen_pc1/ava/images/616795.jpg,0,0,4,10,44,40,21,10,5,2,0.0,0.0,0.0294117647058823,0.0735294117647058,0.3235294117647059,0.2941176470588235,0.1544117647058823,0.0735294117647058,0.0367647058823529,0.0147058823529411,5.9117646,ava
/home/omen_pc1/ava/images/200252.jpg,3,13,36,75,82,44,23,7,3,1,0.0104529616724738,0.0452961672473867,0.1254355400696864,0.2613240418118467,0.2857142857142857,0.1533101045296167,0.0801393728222996,0.024390243902439,0.0104529616724738,0.0034843205574912,4.756098,ava
