image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/365893.jpg,2,1,12,28,40,49,37,12,14,8,0.009852216748768473,0.0049261083743842365,0.059113300492610835,0.13793103448275862,0.19704433497536947,0.2413793103448276,0.18226600985221675,0.059113300492610835,0.06896551724137931,0.03940886699507389,5.9458127,ava
data/raw/ava/images/772446.jpg,6,16,13,43,130,174,93,27,8,1,0.011741682974559686,0.03131115459882583,0.025440313111545987,0.08414872798434442,0.25440313111545987,0.3405088062622309,0.18199608610567514,0.05283757338551859,0.015655577299412915,0.0019569471624266144,5.659491,ava
data/raw/ava/images/684479.jpg,8,15,32,47,66,22,7,4,1,1,0.03940886699507389,0.07389162561576355,0.15763546798029557,0.2315270935960591,0.3251231527093596,0.10837438423645321,0.034482758620689655,0.019704433497536946,0.0049261083743842365,0.0049261083743842365,4.3546796,ava
data/raw/ava/images/155254.jpg,0,3,18,59,94,23,12,4,1,1,0.0,0.013953488372093023,0.08372093023255814,0.2744186046511628,0.4372093023255814,0.10697674418604651,0.05581395348837209,0.018604651162790697,0.004651162790697674,0.004651162790697674,4.832558,ava
data/raw/ava/images/7978.jpg,15,42,41,68,59,37,19,5,2,4,0.05136986301369863,0.14383561643835616,0.1404109589041096,0.2328767123287671,0.20205479452054795,0.1267123287671233,0.06506849315068493,0.017123287671232876,0.00684931506849315,0.0136986301369863,4.2534246,ava
data/raw/ava/images/181661.jpg,0,2,13,45,91,64,47,22,11,3,0.0,0.006711409395973154,0.0436241610738255,0.15100671140939598,0.3053691275167785,0.21476510067114093,0.15771812080536912,0.0738255033557047,0.03691275167785235,0.010067114093959731,5.691275,ava
data/raw/ava/images/783907.jpg,0,7,14,34,54,33,8,2,2,0,0.0,0.045454545454545456,0.09090909090909091,0.22077922077922077,0.35064935064935066,0.21428571428571427,0.05194805194805195,0.012987012987012988,0.012987012987012988,0.0,4.87013,ava
data/raw/ava/images/525321.jpg,0,1,0,13,31,54,47,10,4,0,0.0,0.00625,0.0,0.08125,0.19375,0.3375,0.29375,0.0625,0.025,0.0,6.1125,ava
data/raw/ava/images/109469.jpg,0,0,4,26,39,51,37,15,9,4,0.0,0.0,0.021621621621621623,0.14054054054054055,0.21081081081081082,0.2756756756756757,0.2,0.08108108108108109,0.04864864864864865,0.021621621621621623,6.037838,ava
data/raw/ava/images/254481.jpg,0,2,4,18,59,77,25,15,7,4,0.0,0.009478672985781991,0.018957345971563982,0.08530805687203792,0.2796208530805687,0.36492890995260663,0.11848341232227488,0.07109004739336493,0.03317535545023697,0.018957345971563982,5.890995,ava
data/raw/ava/images/950716.jpg,1,2,7,15,52,53,22,12,1,2,0.005988023952095809,0.011976047904191617,0.041916167664670656,0.08982035928143713,0.31137724550898205,0.31736526946107785,0.1317365269461078,0.0718562874251497,0.005988023952095809,0.011976047904191617,5.6467066,ava
data/raw/ava/images/203815.jpg,0,1,10,33,74,57,34,16,4,1,0.0,0.004347826086956522,0.043478260869565216,0.14347826086956522,0.3217391304347826,0.24782608695652175,0.14782608695652175,0.06956521739130435,0.017391304347826087,0.004347826086956522,5.6,ava
data/raw/ava/images/251583.jpg,0,3,8,36,71,56,24,6,2,3,0.0,0.014354066985645933,0.03827751196172249,0.1722488038277512,0.3397129186602871,0.2679425837320574,0.11483253588516747,0.028708133971291867,0.009569377990430622,0.014354066985645933,5.4019136,ava
data/raw/ava/images/152660.jpg,4,17,35,84,78,20,4,2,2,1,0.016194331983805668,0.06882591093117409,0.1417004048582996,0.340080971659919,0.3157894736842105,0.08097165991902834,0.016194331983805668,0.008097165991902834,0.008097165991902834,0.004048582995951417,4.2955465,ava
data/raw/ava/images/281560.jpg,3,2,9,55,127,156,67,16,6,7,0.006696428571428571,0.004464285714285714,0.020089285714285716,0.12276785714285714,0.28348214285714285,0.3482142857142857,0.14955357142857142,0.03571428571428571,0.013392857142857142,0.015625,5.683036,ava
data/raw/ava/images/319739.jpg,3,4,15,36,64,57,25,11,6,1,0.013513513513513514,0.018018018018018018,0.06756756756756757,0.16216216216216217,0.2882882882882883,0.25675675675675674,0.11261261261261261,0.04954954954954955,0.02702702702702703,0.0045045045045045045,5.355856,ava
data/raw/ava/images/817362.jpg,0,1,3,13,36,52,18,7,3,0,0.0,0.007518796992481203,0.022556390977443608,0.09774436090225563,0.2706766917293233,0.39097744360902253,0.13533834586466165,0.05263157894736842,0.022556390977443608,0.0,5.744361,ava
data/raw/ava/images/116673.jpg,13,31,58,97,59,17,10,0,3,1,0.04498269896193772,0.10726643598615918,0.20069204152249134,0.3356401384083045,0.2041522491349481,0.058823529411764705,0.03460207612456748,0.0,0.010380622837370242,0.0034602076124567475,3.948097,ava
data/raw/ava/images/798069.jpg,1,5,10,40,77,47,17,7,6,1,0.004739336492890996,0.023696682464454975,0.04739336492890995,0.1895734597156398,0.36492890995260663,0.22274881516587677,0.08056872037914692,0.03317535545023697,0.02843601895734597,0.004739336492890996,5.2464457,ava
data/raw/ava/images/784020.jpg,1,2,28,48,65,32,17,10,6,1,0.004761904761904762,0.009523809523809525,0.13333333333333333,0.22857142857142856,0.30952380952380953,0.1523809523809524,0.08095238095238096,0.047619047619047616,0.02857142857142857,0.004761904761904762,5.052381,ava
data/raw/ava/images/485755.jpg,0,0,5,24,73,66,22,4,2,0,0.0,0.0,0.025510204081632654,0.12244897959183673,0.37244897959183676,0.336734693877551,0.11224489795918367,0.02040816326530612,0.01020408163265306,0.0,5.4897957,ava
data/raw/ava/images/847151.jpg,2,8,23,44,115,51,13,5,3,2,0.007518796992481203,0.03007518796992481,0.08646616541353383,0.16541353383458646,0.4323308270676692,0.19172932330827067,0.04887218045112782,0.018796992481203006,0.011278195488721804,0.007518796992481203,4.969925,ava
data/raw/ava/images/602507.jpg,1,5,10,42,77,33,11,11,3,1,0.005154639175257732,0.02577319587628866,0.05154639175257732,0.21649484536082475,0.39690721649484534,0.17010309278350516,0.05670103092783505,0.05670103092783505,0.015463917525773196,0.005154639175257732,5.123711,ava
data/raw/ava/images/875996.jpg,1,0,5,16,38,54,18,12,2,1,0.006802721088435374,0.0,0.034013605442176874,0.10884353741496598,0.2585034013605442,0.3673469387755102,0.12244897959183673,0.08163265306122448,0.013605442176870748,0.006802721088435374,5.7414966,ava
data/raw/ava/images/133887.jpg,0,7,19,49,138,84,29,9,1,1,0.0,0.020771513353115726,0.05637982195845697,0.14540059347181009,0.4094955489614243,0.24925816023738873,0.08605341246290801,0.026706231454005934,0.002967359050445104,0.002967359050445104,5.207715,ava
data/raw/ava/images/847591.jpg,3,2,5,29,80,87,34,22,5,6,0.01098901098901099,0.007326007326007326,0.018315018315018316,0.10622710622710622,0.29304029304029305,0.31868131868131866,0.12454212454212454,0.08058608058608059,0.018315018315018316,0.02197802197802198,5.7838826,ava
data/raw/ava/images/943006.jpg,0,0,1,4,22,64,40,15,2,4,0.0,0.0,0.006578947368421052,0.02631578947368421,0.14473684210526316,0.42105263157894735,0.2631578947368421,0.09868421052631579,0.013157894736842105,0.02631578947368421,6.388158,ava
data/raw/ava/images/42939.jpg,0,3,10,23,59,52,46,19,9,5,0.0,0.01327433628318584,0.04424778761061947,0.10176991150442478,0.2610619469026549,0.23008849557522124,0.20353982300884957,0.084070796460177,0.03982300884955752,0.022123893805309734,5.9292035,ava
data/raw/ava/images/365641.jpg,1,5,8,34,76,70,56,24,15,6,0.003389830508474576,0.01694915254237288,0.02711864406779661,0.1152542372881356,0.2576271186440678,0.23728813559322035,0.18983050847457628,0.08135593220338982,0.05084745762711865,0.020338983050847456,5.9322033,ava
data/raw/ava/images/168183.jpg,2,2,19,33,64,60,28,14,8,2,0.008620689655172414,0.008620689655172414,0.08189655172413793,0.14224137931034483,0.27586206896551724,0.25862068965517243,0.1206896551724138,0.0603448275862069,0.034482758620689655,0.008620689655172414,5.49569,ava
data/raw/ava/images/270540.jpg,2,0,3,14,50,58,48,25,9,5,0.009345794392523364,0.0,0.014018691588785047,0.06542056074766354,0.2336448598130841,0.27102803738317754,0.22429906542056074,0.11682242990654206,0.04205607476635514,0.02336448598130841,6.224299,ava
data/raw/ava/images/270335.jpg,2,1,13,29,73,61,35,10,6,4,0.008547008547008548,0.004273504273504274,0.05555555555555555,0.12393162393162394,0.31196581196581197,0.2606837606837607,0.14957264957264957,0.042735042735042736,0.02564102564102564,0.017094017094017096,5.594017,ava
data/raw/ava/images/546106.jpg,0,2,4,28,55,25,4,1,0,0,0.0,0.01680672268907563,0.03361344537815126,0.23529411764705882,0.46218487394957986,0.21008403361344538,0.03361344537815126,0.008403361344537815,0.0,0.0,4.9495797,ava
data/raw/ava/images/276960.jpg,1,7,9,49,142,130,51,18,8,4,0.002386634844868735,0.016706443914081145,0.021479713603818614,0.11694510739856802,0.33890214797136037,0.31026252983293556,0.12171837708830549,0.04295942720763723,0.01909307875894988,0.00954653937947494,5.587112,ava
data/raw/ava/images/593141.jpg,0,0,0,8,30,62,21,5,1,1,0.0,0.0,0.0,0.0625,0.234375,0.484375,0.1640625,0.0390625,0.0078125,0.0078125,5.9375,ava
data/raw/ava/images/105483.jpg,2,4,26,73,102,57,21,9,2,0,0.006756756756756757,0.013513513513513514,0.08783783783783784,0.24662162162162163,0.34459459459459457,0.19256756756756757,0.07094594594594594,0.030405405405405407,0.006756756756756757,0.0,4.9628377,ava
data/raw/ava/images/747299.jpg,1,2,6,16,40,75,43,30,12,6,0.004329004329004329,0.008658008658008658,0.025974025974025976,0.06926406926406926,0.17316017316017315,0.3246753246753247,0.18614718614718614,0.12987012987012986,0.05194805194805195,0.025974025974025976,6.2597404,ava
data/raw/ava/images/483662.jpg,0,1,2,6,29,61,36,25,13,6,0.0,0.00558659217877095,0.0111731843575419,0.0335195530726257,0.16201117318435754,0.3407821229050279,0.2011173184357542,0.13966480446927373,0.07262569832402235,0.0335195530726257,6.547486,ava
data/raw/ava/images/224921.jpg,2,2,10,25,49,75,62,40,19,17,0.006644518272425249,0.006644518272425249,0.03322259136212625,0.08305647840531562,0.16279069767441862,0.24916943521594684,0.2059800664451827,0.132890365448505,0.06312292358803986,0.05647840531561462,6.398671,ava
data/raw/ava/images/901725.jpg,0,0,3,32,62,36,10,1,1,1,0.0,0.0,0.02054794520547945,0.2191780821917808,0.4246575342465753,0.2465753424657534,0.0684931506849315,0.00684931506849315,0.00684931506849315,0.00684931506849315,5.2054796,ava
data/raw/ava/images/580187.jpg,0,0,3,24,56,39,22,8,4,2,0.0,0.0,0.0189873417721519,0.1518987341772152,0.35443037974683544,0.2468354430379747,0.13924050632911392,0.05063291139240506,0.02531645569620253,0.012658227848101266,5.651899,ava
data/raw/ava/images/60441.jpg,0,7,35,84,80,30,15,5,3,1,0.0,0.026923076923076925,0.1346153846153846,0.3230769230769231,0.3076923076923077,0.11538461538461539,0.057692307692307696,0.019230769230769232,0.011538461538461539,0.0038461538461538464,4.6807694,ava
data/raw/ava/images/663481.jpg,0,0,3,10,44,56,23,14,5,2,0.0,0.0,0.01910828025477707,0.06369426751592357,0.2802547770700637,0.35668789808917195,0.1464968152866242,0.08917197452229299,0.03184713375796178,0.012738853503184714,6.0063696,ava
data/raw/ava/images/420809.jpg,1,0,2,21,64,60,28,7,4,3,0.005263157894736842,0.0,0.010526315789473684,0.11052631578947368,0.3368421052631579,0.3157894736842105,0.14736842105263157,0.03684210526315789,0.021052631578947368,0.015789473684210527,5.731579,ava
data/raw/ava/images/893114.jpg,4,12,25,56,57,16,6,1,1,0,0.02247191011235955,0.06741573033707865,0.1404494382022472,0.3146067415730337,0.3202247191011236,0.0898876404494382,0.033707865168539325,0.0056179775280898875,0.0056179775280898875,0.0,4.3089886,ava
data/raw/ava/images/722191.jpg,0,2,6,20,54,62,41,13,2,5,0.0,0.00975609756097561,0.02926829268292683,0.0975609756097561,0.2634146341463415,0.3024390243902439,0.2,0.06341463414634146,0.00975609756097561,0.024390243902439025,5.868293,ava
data/raw/ava/images/476639.jpg,1,1,11,41,56,44,15,8,2,4,0.00546448087431694,0.00546448087431694,0.060109289617486336,0.22404371584699453,0.30601092896174864,0.24043715846994534,0.08196721311475409,0.04371584699453552,0.01092896174863388,0.02185792349726776,5.3060107,ava
data/raw/ava/images/720149.jpg,1,7,16,51,66,19,12,9,0,0,0.0055248618784530384,0.03867403314917127,0.08839779005524862,0.281767955801105,0.36464088397790057,0.10497237569060773,0.06629834254143646,0.049723756906077346,0.0,0.0,4.7900553,ava
data/raw/ava/images/432498.jpg,0,0,3,45,83,18,6,1,1,2,0.0,0.0,0.018867924528301886,0.2830188679245283,0.5220125786163522,0.11320754716981132,0.03773584905660377,0.006289308176100629,0.006289308176100629,0.012578616352201259,4.9748425,ava
data/raw/ava/images/223486.jpg,2,1,11,43,114,54,17,10,6,1,0.007722007722007722,0.003861003861003861,0.04247104247104247,0.16602316602316602,0.44015444015444016,0.2084942084942085,0.06563706563706563,0.03861003861003861,0.023166023166023165,0.003861003861003861,5.2741313,ava
data/raw/ava/images/727125.jpg,0,0,0,11,47,57,25,12,4,1,0.0,0.0,0.0,0.07006369426751592,0.29936305732484075,0.3630573248407643,0.1592356687898089,0.07643312101910828,0.025477707006369428,0.006369426751592357,5.974522,ava
data/raw/ava/images/906056.jpg,2,8,13,38,63,46,12,1,1,1,0.010810810810810811,0.043243243243243246,0.07027027027027027,0.20540540540540542,0.34054054054054056,0.24864864864864866,0.06486486486486487,0.005405405405405406,0.005405405405405406,0.005405405405405406,4.9243245,ava
data/raw/ava/images/771373.jpg,5,11,29,53,101,123,89,49,26,15,0.00998003992015968,0.021956087824351298,0.05788423153692615,0.10578842315369262,0.20159680638722555,0.24550898203592814,0.17764471057884232,0.09780439121756487,0.05189620758483034,0.029940119760479042,5.924152,ava
data/raw/ava/images/66131.jpg,1,11,30,50,70,64,33,11,5,2,0.0036101083032490976,0.039711191335740074,0.10830324909747292,0.18050541516245489,0.2527075812274368,0.23104693140794225,0.11913357400722022,0.039711191335740074,0.018050541516245487,0.007220216606498195,5.166065,ava
data/raw/ava/images/608383.jpg,0,1,7,16,70,93,67,33,19,9,0.0,0.0031746031746031746,0.022222222222222223,0.050793650793650794,0.2222222222222222,0.29523809523809524,0.2126984126984127,0.10476190476190476,0.06031746031746032,0.02857142857142857,6.3142858,ava
data/raw/ava/images/504591.jpg,1,2,0,12,43,50,31,14,2,1,0.00641025641025641,0.01282051282051282,0.0,0.07692307692307693,0.27564102564102566,0.32051282051282054,0.1987179487179487,0.08974358974358974,0.01282051282051282,0.00641025641025641,5.929487,ava
data/raw/ava/images/926633.jpg,4,1,8,45,57,38,6,3,0,0,0.024691358024691357,0.006172839506172839,0.04938271604938271,0.2777777777777778,0.35185185185185186,0.2345679012345679,0.037037037037037035,0.018518518518518517,0.0,0.0,4.8703704,ava
data/raw/ava/images/716262.jpg,1,1,0,1,24,59,43,19,4,2,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.15584415584415584,0.38311688311688313,0.2792207792207792,0.12337662337662338,0.025974025974025976,0.012987012987012988,6.428571,ava
data/raw/ava/images/95080.jpg,5,7,41,54,72,34,14,5,1,0,0.02145922746781116,0.030042918454935622,0.1759656652360515,0.2317596566523605,0.3090128755364807,0.1459227467811159,0.060085836909871244,0.02145922746781116,0.004291845493562232,0.0,4.5879827,ava
data/raw/ava/images/147627.jpg,7,11,22,50,86,63,42,32,18,7,0.020710059171597635,0.03254437869822485,0.0650887573964497,0.14792899408284024,0.25443786982248523,0.1863905325443787,0.1242603550295858,0.09467455621301775,0.05325443786982249,0.020710059171597635,5.576923,ava
data/raw/ava/images/638633.jpg,0,1,2,7,46,85,45,13,7,3,0.0,0.004784688995215311,0.009569377990430622,0.03349282296650718,0.22009569377990432,0.40669856459330145,0.215311004784689,0.06220095693779904,0.03349282296650718,0.014354066985645933,6.162679,ava
data/raw/ava/images/235426.jpg,5,11,27,50,66,31,9,4,0,2,0.024390243902439025,0.05365853658536585,0.13170731707317074,0.24390243902439024,0.32195121951219513,0.15121951219512195,0.04390243902439024,0.01951219512195122,0.0,0.00975609756097561,4.5804877,ava
data/raw/ava/images/394556.jpg,0,2,13,31,58,49,9,5,1,1,0.0,0.011834319526627219,0.07692307692307693,0.1834319526627219,0.3431952662721893,0.28994082840236685,0.05325443786982249,0.029585798816568046,0.005917159763313609,0.005917159763313609,5.1656804,ava
data/raw/ava/images/401101.jpg,0,0,4,5,30,57,39,20,7,3,0.0,0.0,0.024242424242424242,0.030303030303030304,0.18181818181818182,0.34545454545454546,0.23636363636363636,0.12121212121212122,0.04242424242424243,0.01818181818181818,6.3636365,ava
data/raw/ava/images/931224.jpg,2,2,6,8,51,51,20,11,1,2,0.012987012987012988,0.012987012987012988,0.03896103896103896,0.05194805194805195,0.33116883116883117,0.33116883116883117,0.12987012987012986,0.07142857142857142,0.006493506493506494,0.012987012987012988,5.6753244,ava
data/raw/ava/images/851421.jpg,3,20,11,52,74,65,19,2,3,2,0.01195219123505976,0.0796812749003984,0.043824701195219126,0.20717131474103587,0.2948207171314741,0.2589641434262948,0.07569721115537849,0.00796812749003984,0.01195219123505976,0.00796812749003984,4.940239,ava
data/raw/ava/images/406002.jpg,1,8,6,26,45,48,22,16,6,4,0.005494505494505495,0.04395604395604396,0.03296703296703297,0.14285714285714285,0.24725274725274726,0.26373626373626374,0.12087912087912088,0.08791208791208792,0.03296703296703297,0.02197802197802198,5.6483517,ava
data/raw/ava/images/816311.jpg,2,3,8,21,60,31,21,7,1,3,0.012738853503184714,0.01910828025477707,0.050955414012738856,0.1337579617834395,0.3821656050955414,0.19745222929936307,0.1337579617834395,0.044585987261146494,0.006369426751592357,0.01910828025477707,5.3757963,ava
data/raw/ava/images/864914.jpg,2,1,6,18,44,42,21,3,0,0,0.014598540145985401,0.0072992700729927005,0.043795620437956206,0.13138686131386862,0.32116788321167883,0.30656934306569344,0.15328467153284672,0.021897810218978103,0.0,0.0,5.379562,ava
data/raw/ava/images/884359.jpg,0,1,7,28,45,29,10,2,0,0,0.0,0.00819672131147541,0.05737704918032787,0.22950819672131148,0.36885245901639346,0.23770491803278687,0.08196721311475409,0.01639344262295082,0.0,0.0,5.0819674,ava
data/raw/ava/images/263943.jpg,0,0,3,6,43,81,70,47,23,17,0.0,0.0,0.010344827586206896,0.020689655172413793,0.1482758620689655,0.2793103448275862,0.2413793103448276,0.16206896551724137,0.07931034482758621,0.05862068965517241,6.817241,ava
data/raw/ava/images/743767.jpg,0,2,12,30,68,29,10,2,0,0,0.0,0.013071895424836602,0.0784313725490196,0.19607843137254902,0.4444444444444444,0.1895424836601307,0.06535947712418301,0.013071895424836602,0.0,0.0,4.9673204,ava
data/raw/ava/images/89266.jpg,2,9,29,46,76,59,43,14,9,7,0.006802721088435374,0.030612244897959183,0.09863945578231292,0.1564625850340136,0.2585034013605442,0.20068027210884354,0.14625850340136054,0.047619047619047616,0.030612244897959183,0.023809523809523808,5.404762,ava
data/raw/ava/images/789367.jpg,2,5,16,57,88,60,18,5,3,2,0.0078125,0.01953125,0.0625,0.22265625,0.34375,0.234375,0.0703125,0.01953125,0.01171875,0.0078125,5.0820312,ava
data/raw/ava/images/553222.jpg,0,0,1,3,17,41,39,20,5,5,0.0,0.0,0.007633587786259542,0.022900763358778626,0.1297709923664122,0.31297709923664124,0.29770992366412213,0.15267175572519084,0.03816793893129771,0.03816793893129771,6.671756,ava
data/raw/ava/images/571862.jpg,0,6,21,65,69,37,4,4,1,1,0.0,0.028846153846153848,0.10096153846153846,0.3125,0.3317307692307692,0.1778846153846154,0.019230769230769232,0.019230769230769232,0.004807692307692308,0.004807692307692308,4.7163463,ava
data/raw/ava/images/126824.jpg,1,7,23,52,73,61,41,12,7,4,0.0035587188612099642,0.02491103202846975,0.08185053380782918,0.18505338078291814,0.2597864768683274,0.21708185053380782,0.14590747330960854,0.042704626334519574,0.02491103202846975,0.014234875444839857,5.3701067,ava
data/raw/ava/images/274730.jpg,1,2,8,31,93,126,72,53,15,10,0.0024330900243309003,0.004866180048661801,0.019464720194647202,0.07542579075425791,0.22627737226277372,0.30656934306569344,0.17518248175182483,0.12895377128953772,0.0364963503649635,0.024330900243309004,6.1727495,ava
data/raw/ava/images/297546.jpg,1,4,20,50,79,75,38,8,5,4,0.0035211267605633804,0.014084507042253521,0.07042253521126761,0.176056338028169,0.27816901408450706,0.2640845070422535,0.13380281690140844,0.028169014084507043,0.017605633802816902,0.014084507042253521,5.383803,ava
data/raw/ava/images/726882.jpg,0,1,1,4,27,41,45,25,12,10,0.0,0.006024096385542169,0.006024096385542169,0.024096385542168676,0.16265060240963855,0.2469879518072289,0.2710843373493976,0.15060240963855423,0.07228915662650602,0.060240963855421686,6.7771087,ava
data/raw/ava/images/206428.jpg,5,13,30,62,94,44,17,9,1,3,0.017985611510791366,0.046762589928057555,0.1079136690647482,0.22302158273381295,0.3381294964028777,0.15827338129496402,0.06115107913669065,0.03237410071942446,0.0035971223021582736,0.01079136690647482,4.794964,ava
data/raw/ava/images/734527.jpg,1,0,1,11,41,65,34,22,11,2,0.005319148936170213,0.0,0.005319148936170213,0.05851063829787234,0.21808510638297873,0.34574468085106386,0.18085106382978725,0.11702127659574468,0.05851063829787234,0.010638297872340425,6.255319,ava
data/raw/ava/images/847200.jpg,0,0,7,24,71,84,40,15,4,3,0.0,0.0,0.028225806451612902,0.0967741935483871,0.2862903225806452,0.3387096774193548,0.16129032258064516,0.06048387096774194,0.016129032258064516,0.012096774193548387,5.814516,ava
data/raw/ava/images/288078.jpg,0,0,2,5,14,47,53,36,19,11,0.0,0.0,0.0106951871657754,0.026737967914438502,0.0748663101604278,0.25133689839572193,0.28342245989304815,0.1925133689839572,0.10160427807486631,0.058823529411764705,7.048128,ava
data/raw/ava/images/831418.jpg,3,4,18,36,71,37,16,7,5,0,0.015228426395939087,0.02030456852791878,0.09137055837563451,0.18274111675126903,0.3604060913705584,0.18781725888324874,0.08121827411167512,0.03553299492385787,0.025380710659898477,0.0,5.071066,ava
data/raw/ava/images/211196.jpg,4,10,47,81,88,38,14,7,4,1,0.013605442176870748,0.034013605442176874,0.1598639455782313,0.2755102040816326,0.29931972789115646,0.1292517006802721,0.047619047619047616,0.023809523809523808,0.013605442176870748,0.003401360544217687,4.6156464,ava
data/raw/ava/images/420981.jpg,0,0,5,10,42,77,38,28,21,3,0.0,0.0,0.022321428571428572,0.044642857142857144,0.1875,0.34375,0.16964285714285715,0.125,0.09375,0.013392857142857142,6.410714,ava
data/raw/ava/images/247305.jpg,0,2,7,33,77,49,10,11,4,1,0.0,0.010309278350515464,0.03608247422680412,0.17010309278350516,0.39690721649484534,0.25257731958762886,0.05154639175257732,0.05670103092783505,0.020618556701030927,0.005154639175257732,5.3608246,ava
data/raw/ava/images/7094.jpg,4,3,10,28,30,76,76,59,23,11,0.0125,0.009375,0.03125,0.0875,0.09375,0.2375,0.2375,0.184375,0.071875,0.034375,6.496875,ava
data/raw/ava/images/577401.jpg,1,4,3,26,56,49,15,3,1,0,0.006329113924050633,0.02531645569620253,0.0189873417721519,0.16455696202531644,0.35443037974683544,0.310126582278481,0.0949367088607595,0.0189873417721519,0.006329113924050633,0.0,5.278481,ava
data/raw/ava/images/172135.jpg,0,3,13,30,78,64,26,9,3,3,0.0,0.013100436681222707,0.056768558951965066,0.13100436681222707,0.3406113537117904,0.2794759825327511,0.11353711790393013,0.039301310043668124,0.013100436681222707,0.013100436681222707,5.458515,ava
data/raw/ava/images/2540.jpg,6,24,25,48,45,41,15,8,3,2,0.027649769585253458,0.11059907834101383,0.1152073732718894,0.22119815668202766,0.2073732718894009,0.1889400921658986,0.06912442396313365,0.03686635944700461,0.013824884792626729,0.009216589861751152,4.645161,ava
data/raw/ava/images/748792.jpg,2,11,25,48,70,19,5,3,0,0,0.01092896174863388,0.060109289617486336,0.1366120218579235,0.26229508196721313,0.3825136612021858,0.10382513661202186,0.0273224043715847,0.01639344262295082,0.0,0.0,4.448087,ava
data/raw/ava/images/745435.jpg,0,2,3,24,53,52,21,5,0,1,0.0,0.012422360248447204,0.018633540372670808,0.14906832298136646,0.32919254658385094,0.32298136645962733,0.13043478260869565,0.031055900621118012,0.0,0.006211180124223602,5.4844723,ava
data/raw/ava/images/673120.jpg,1,3,2,28,79,37,14,5,2,2,0.005780346820809248,0.017341040462427744,0.011560693641618497,0.16184971098265896,0.45664739884393063,0.2138728323699422,0.08092485549132948,0.028901734104046242,0.011560693641618497,0.011560693641618497,5.3063583,ava
data/raw/ava/images/619864.jpg,0,4,8,20,81,131,41,15,5,2,0.0,0.013029315960912053,0.026058631921824105,0.06514657980456026,0.26384364820846906,0.42671009771986973,0.13355048859934854,0.048859934853420196,0.016286644951140065,0.006514657980456026,5.781759,ava
data/raw/ava/images/34905.jpg,1,5,8,42,49,10,3,1,0,0,0.008403361344537815,0.04201680672268908,0.06722689075630252,0.35294117647058826,0.4117647058823529,0.08403361344537816,0.025210084033613446,0.008403361344537815,0.0,0.0,4.512605,ava
data/raw/ava/images/488360.jpg,1,1,4,27,61,31,14,4,0,2,0.006896551724137931,0.006896551724137931,0.027586206896551724,0.18620689655172415,0.4206896551724138,0.21379310344827587,0.09655172413793103,0.027586206896551724,0.0,0.013793103448275862,5.2689657,ava
data/raw/ava/images/297442.jpg,7,7,25,60,69,53,25,15,7,3,0.025830258302583026,0.025830258302583026,0.09225092250922509,0.22140221402214022,0.25461254612546125,0.19557195571955718,0.09225092250922509,0.055350553505535055,0.025830258302583026,0.01107011070110701,5.118081,ava
data/raw/ava/images/491237.jpg,1,1,4,23,59,68,26,11,5,2,0.005,0.005,0.02,0.115,0.295,0.34,0.13,0.055,0.025,0.01,5.725,ava
data/raw/ava/images/495835.jpg,0,1,4,27,69,71,64,25,4,4,0.0,0.0037174721189591076,0.01486988847583643,0.10037174721189591,0.25650557620817843,0.26394052044609667,0.2379182156133829,0.09293680297397769,0.01486988847583643,0.01486988847583643,6.0111523,ava
data/raw/ava/images/509517.jpg,1,2,5,37,73,52,28,10,4,1,0.004694835680751174,0.009389671361502348,0.023474178403755867,0.17370892018779344,0.3427230046948357,0.24413145539906103,0.13145539906103287,0.046948356807511735,0.018779342723004695,0.004694835680751174,5.4788733,ava
data/raw/ava/images/227644.jpg,2,1,13,37,45,80,47,34,20,15,0.006802721088435374,0.003401360544217687,0.04421768707482993,0.12585034013605442,0.15306122448979592,0.272108843537415,0.1598639455782313,0.11564625850340136,0.06802721088435375,0.05102040816326531,6.214286,ava
data/raw/ava/images/954196.jpg,0,2,1,6,22,43,35,17,1,3,0.0,0.015384615384615385,0.007692307692307693,0.046153846153846156,0.16923076923076924,0.33076923076923076,0.2692307692307692,0.13076923076923078,0.007692307692307693,0.023076923076923078,6.3,ava
data/raw/ava/images/761938.jpg,0,2,9,30,54,19,3,2,0,0,0.0,0.01680672268907563,0.07563025210084033,0.25210084033613445,0.453781512605042,0.15966386554621848,0.025210084033613446,0.01680672268907563,0.0,0.0,4.8067226,ava
data/raw/ava/images/552555.jpg,1,3,14,41,68,36,14,0,2,1,0.005555555555555556,0.016666666666666666,0.07777777777777778,0.22777777777777777,0.37777777777777777,0.2,0.07777777777777778,0.0,0.011111111111111112,0.005555555555555556,4.9722223,ava
data/raw/ava/images/201427.jpg,2,6,29,64,137,71,20,10,5,0,0.005813953488372093,0.01744186046511628,0.08430232558139535,0.18604651162790697,0.39825581395348836,0.2063953488372093,0.05813953488372093,0.029069767441860465,0.014534883720930232,0.0,5.037791,ava
