image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9028566654.jpg,9028566654.jpg,9028566654.jpg,koniq,0.7101146788990831,71.0114678899083,test,False,False,False,False,75.49539947509766,74.39981079101562,76.59098815917969,74.04841780662537,-1.44698166847229,,,,manifest:data/processed/koniq10k/splits/test.csv,0.71011466,71.01147,0.75039214,75.039215,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5027216651.jpg,5027216651.jpg,5027216651.jpg,koniq,0.6618973214285709,66.1897321428571,test,False,False,False,False,73.78251266479492,71.99290466308594,75.5721206665039,71.21171951293945,-2.5707931518554688,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6618973,66.18973,0.7023826,70.238266,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8544556866.jpg,8544556866.jpg,8544556866.jpg,koniq,0.65453125,65.453125,test,False,False,False,False,69.79861068725586,63.941444396972656,75.65577697753906,71.3698148727417,1.5712041854858398,,,,manifest:data/processed/koniq10k/splits/test.csv,0.65453124,65.453125,0.7496237,74.96237,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5308397567.jpg,5308397567.jpg,5308397567.jpg,koniq,0.740389908256881,74.0389908256881,test,False,False,False,False,79.58324432373047,84.72444152832031,74.44204711914062,75.85186958312988,-3.731374740600586,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7403899,74.03899,0.7483635,74.83635,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8282948203.jpg,8282948203.jpg,8282948203.jpg,koniq,0.5275,52.75,test,False,False,False,False,66.16473770141602,61.2034912109375,71.12598419189453,62.53446340560913,-3.6302742958068848,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5275,52.749996,0.5981964,59.819637,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4922516594.jpg,4922516594.jpg,4922516594.jpg,koniq,0.440337837837838,44.0337837837838,test,False,False,False,False,59.92669868469238,48.47735977172852,71.37603759765625,54.131847620010376,-5.794851064682007,,,,manifest:data/processed/koniq10k/splits/test.csv,0.44033784,44.033783,0.5147364,51.47364,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3892086124.jpg,3892086124.jpg,3892086124.jpg,koniq,0.612928082191781,61.2928082191781,test,False,False,False,False,65.09795188903809,61.77260971069336,68.42329406738281,58.68608355522156,-6.411868333816528,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6129281,61.29281,0.60544515,60.544514,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2318824279.jpg,2318824279.jpg,2318824279.jpg,koniq,0.609173728813559,60.9173728813559,test,False,False,False,False,64.58719062805176,57.68450546264648,71.48987579345703,59.87581014633179,-4.711380481719971,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6091737,60.91737,0.7100856,71.00856,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4900369405.jpg,4900369405.jpg,4900369405.jpg,koniq,0.590369565217391,59.0369565217391,test,False,False,False,False,68.05243682861328,63.58365631103516,72.5212173461914,65.0064766407013,-3.0459601879119877,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5903696,59.036957,0.7202552,72.02552,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5121622263.jpg,5121622263.jpg,5121622263.jpg,koniq,0.71614406779661,71.614406779661,test,False,False,False,False,70.81353759765625,67.53146362304688,74.09561157226562,68.69282722473145,-2.1207103729248047,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7161441,71.61441,0.72342896,72.342896,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2851510265.jpg,2851510265.jpg,2851510265.jpg,koniq,0.6313990825688071,63.13990825688071,test,False,False,False,False,72.10808944702148,64.16117095947266,80.05500793457031,69.36696767807007,-2.741121768951416,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6313991,63.139908,0.6322456,63.22456,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7166012405.jpg,7166012405.jpg,7166012405.jpg,koniq,0.584527027027027,58.452702702702695,test,False,False,False,False,61.764644622802734,48.95582580566406,74.5734634399414,59.284281730651855,-2.480362892150879,,,,manifest:data/processed/koniq10k/splits/test.csv,0.584527,58.4527,0.44572988,44.572987,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3597199001.jpg,3597199001.jpg,3597199001.jpg,koniq,0.713347457627119,71.3347457627119,test,False,False,False,False,68.23587226867676,63.57250595092773,72.89923858642578,67.09917187690735,-1.1367003917694092,,,,manifest:data/processed/koniq10k/splits/test.csv,0.71334743,71.33475,0.6100801,61.00801,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6705759167.jpg,6705759167.jpg,6705759167.jpg,koniq,0.56222972972973,56.222972972973,test,False,False,False,False,55.38213348388672,44.99576568603516,65.76850128173828,49.40903186798096,-5.973101615905762,,,,manifest:data/processed/koniq10k/splits/test.csv,0.56222975,56.222977,0.37428224,37.428223,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5866763424.jpg,5866763424.jpg,5866763424.jpg,koniq,0.7332056451612899,73.320564516129,test,False,False,False,False,72.49188232421875,67.83119201660156,77.15257263183594,69.8578953742981,-2.6339869499206543,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7332056,73.320564,0.7354514,73.54514,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6643932717.jpg,6643932717.jpg,6643932717.jpg,koniq,0.301351351351351,30.135135135135094,test,False,False,False,False,43.71278476715088,29.23887062072754,58.18669891357422,33.16413164138794,-10.54865312576294,,,,manifest:data/processed/koniq10k/splits/test.csv,0.30135134,30.135134,0.44728202,44.728203,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8596901738.jpg,8596901738.jpg,8596901738.jpg,koniq,0.343466386554622,34.3466386554622,test,False,False,False,False,62.3917236328125,51.64521789550781,73.13822937011719,45.84238231182098,-16.549341320991523,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3434664,34.34664,0.46699268,46.69927,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5454031554.jpg,5454031554.jpg,5454031554.jpg,koniq,0.756319444444444,75.6319444444444,test,False,False,False,False,76.92379760742188,78.16632080078125,75.6812744140625,77.07311511039734,0.1493175029754638,,,,manifest:data/processed/koniq10k/splits/test.csv,0.75631946,75.63194,0.74725044,74.725044,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9365989820.jpg,9365989820.jpg,9365989820.jpg,koniq,0.55247641509434,55.247641509434,test,False,False,False,False,65.74942779541016,64.65037536621094,66.84848022460938,54.134392738342285,-11.615035057067873,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5524764,55.247643,0.35216993,35.21699,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8455329161.jpg,8455329161.jpg,8455329161.jpg,koniq,0.796129807692308,79.6129807692308,test,False,False,False,False,71.93169784545898,70.78018188476562,73.08321380615234,71.72572612762451,-0.2059717178344726,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7961298,79.61298,0.7181525,71.815254,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2149719899.jpg,2149719899.jpg,2149719899.jpg,koniq,0.3816216216216219,38.16216216216219,test,False,False,False,False,49.97558403015137,42.6503791809082,57.30078887939453,40.10812938213349,-9.867454648017876,,,,manifest:data/processed/koniq10k/splits/test.csv,0.38162163,38.162163,0.43694973,43.694973,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4039710407.jpg,4039710407.jpg,4039710407.jpg,koniq,0.7084999999999999,70.85,test,False,False,False,False,68.25323104858398,62.216552734375,74.28990936279297,65.37308096885681,-2.880150079727173,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7085,70.850006,0.6447644,64.47644,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3206690420.jpg,3206690420.jpg,3206690420.jpg,koniq,0.566682242990654,56.66822429906539,test,False,False,False,False,66.22993087768555,59.96622467041016,72.49363708496094,63.782358169555664,-2.447572708129883,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5666822,56.66822,0.5584715,55.84715,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6343064519.jpg,6343064519.jpg,6343064519.jpg,koniq,0.776180555555556,77.6180555555556,test,False,False,False,False,72.6519660949707,71.4626693725586,73.84126281738281,75.8391797542572,3.187213659286499,,,,manifest:data/processed/koniq10k/splits/test.csv,0.77618057,77.61806,0.719447,71.9447,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2902284957.jpg,2902284957.jpg,2902284957.jpg,koniq,0.761184210526316,76.1184210526316,test,False,False,False,False,73.91589736938477,70.47605895996094,77.3557357788086,67.28241443634033,-6.633482933044434,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7611842,76.11842,0.69139516,69.13952,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4026925102.jpg,4026925102.jpg,4026925102.jpg,koniq,0.658214285714286,65.8214285714286,test,False,False,False,False,75.41140365600586,72.79352569580078,78.02928161621094,69.26666498184204,-6.144738674163818,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6582143,65.82143,0.69538367,69.53837,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2068650026.jpg,2068650026.jpg,2068650026.jpg,koniq,0.651928571428571,65.1928571428571,test,False,False,False,False,67.49613189697266,64.03948211669922,70.9527816772461,60.07755994796753,-7.418571949005127,,,,manifest:data/processed/koniq10k/splits/test.csv,0.65192854,65.192856,0.5204821,52.048214,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4047293612.jpg,4047293612.jpg,4047293612.jpg,koniq,0.683141592920354,68.3141592920354,test,False,False,False,False,72.98475646972656,69.26409912109375,76.70541381835938,68.47803592681885,-4.506720542907715,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6831416,68.314156,0.64416367,64.41637,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6708577729.jpg,6708577729.jpg,6708577729.jpg,koniq,0.6594036697247709,65.9403669724771,test,False,False,False,False,69.65170669555664,67.16328430175781,72.14012908935547,67.51413345336914,-2.1375732421875,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6594037,65.94037,0.70221895,70.22189,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8296218747.jpg,8296218747.jpg,8296218747.jpg,koniq,0.5725,57.25,test,False,False,False,False,74.51827621459961,71.88221740722656,77.15433502197266,68.7057375907898,-5.812538623809815,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5725,57.25,0.6922123,69.22123,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9584749572.jpg,9584749572.jpg,9584749572.jpg,koniq,0.580326086956522,58.0326086956522,test,False,False,False,False,71.55609893798828,66.77561950683594,76.33657836914062,67.03541278839111,-4.520686149597168,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5803261,58.032608,0.6030219,60.302193,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7613152858.jpg,7613152858.jpg,7613152858.jpg,koniq,0.739241071428571,73.9241071428571,test,False,False,False,False,78.15701293945312,79.012939453125,77.30108642578125,78.88033390045166,0.7233209609985352,,,,manifest:data/processed/koniq10k/splits/test.csv,0.73924106,73.9241,0.7344841,73.44841,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7004286982.jpg,7004286982.jpg,7004286982.jpg,koniq,0.7771169354838711,77.7116935483871,test,False,False,False,False,76.25246047973633,76.44060516357422,76.06431579589844,70.38286924362183,-5.869591236114502,,,,manifest:data/processed/koniq10k/splits/test.csv,0.77711695,77.71169,0.73612154,73.61215,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961486371.jpg,4961486371.jpg,4961486371.jpg,koniq,0.627351694915254,62.7351694915254,test,False,False,False,False,72.8335952758789,72.63871002197266,73.02848052978516,72.10139036178589,-0.7322049140930176,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6273517,62.73517,0.747145,74.7145,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8321981131.jpg,8321981131.jpg,8321981131.jpg,koniq,0.596261061946903,59.6261061946903,test,False,False,False,False,63.10338020324707,59.12813186645508,67.07862854003906,60.88645458221436,-2.216925621032708,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5962611,59.62611,0.6805105,68.051056,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8072879274.jpg,8072879274.jpg,8072879274.jpg,koniq,0.712345132743363,71.2345132743363,test,False,False,False,False,67.05011940002441,59.18386459350586,74.91637420654297,69.88828182220459,2.838162422180176,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7123451,71.23451,0.6793248,67.93248,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2604683646.jpg,2604683646.jpg,2604683646.jpg,koniq,0.583715596330275,58.3715596330275,test,False,False,False,False,67.22123908996582,60.1511344909668,74.29134368896484,62.951332330703735,-4.269906759262085,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5837156,58.371563,0.69088995,69.089,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3618795157.jpg,3618795157.jpg,3618795157.jpg,koniq,0.833443396226415,83.3443396226415,test,False,False,False,False,77.7840690612793,79.47409057617188,76.09404754638672,75.89790225028992,-1.88616681098938,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8334434,83.34434,0.7045677,70.456764,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4154530402.jpg,4154530402.jpg,4154530402.jpg,koniq,0.5325,53.25,test,False,False,False,False,68.95334815979004,63.58272171020508,74.323974609375,62.137895822525024,-6.815452337265015,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5325,53.250004,0.7188391,71.88391,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8488319324.jpg,8488319324.jpg,8488319324.jpg,koniq,0.8093965517241379,80.9396551724138,test,False,False,False,False,76.12866592407227,79.68893432617188,72.56839752197266,72.97405004501343,-3.154615879058838,,,,manifest:data/processed/koniq10k/splits/test.csv,0.80939656,80.93966,0.7468871,74.688705,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8567636458.jpg,8567636458.jpg,8567636458.jpg,koniq,0.550833333333333,55.08333333333329,test,False,False,False,False,66.88405990600586,60.77628326416016,72.99183654785156,64.72346186637878,-2.160598039627075,,,,manifest:data/processed/koniq10k/splits/test.csv,0.55083334,55.083336,0.53904873,53.904873,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5602088551.jpg,5602088551.jpg,5602088551.jpg,koniq,0.672115384615385,67.2115384615385,test,False,False,False,False,66.81111717224121,59.4956169128418,74.12661743164062,61.97938919067383,-4.831727981567383,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6721154,67.21154,0.5834367,58.343674,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/473881316.jpg,473881316.jpg,473881316.jpg,koniq,0.16984375,16.984375,test,False,False,False,False,34.16993284225464,15.750628471374512,52.589237213134766,20.968279242515564,-13.201653599739076,,,,manifest:data/processed/koniq10k/splits/test.csv,0.16984375,16.984375,0.21723397,21.723396,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3365417061.jpg,3365417061.jpg,3365417061.jpg,koniq,0.514326086956522,51.432608695652206,test,False,False,False,False,62.85334396362305,48.67424774169922,77.03244018554688,58.56942534446716,-4.283918619155884,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5143261,51.43261,0.5622347,56.22347,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4670590256.jpg,4670590256.jpg,4670590256.jpg,koniq,0.591959459459459,59.19594594594591,test,False,False,False,False,66.6910285949707,57.49623107910156,75.88582611083984,62.71494626998901,-3.976082324981697,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5919595,59.195946,0.6556487,65.56487,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7561653238.jpg,7561653238.jpg,7561653238.jpg,koniq,0.714305555555556,71.4305555555556,test,False,False,False,False,76.44810485839844,72.66031646728516,80.23589324951172,69.29363012313843,-7.15447473526001,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7143056,71.43056,0.674429,67.4429,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8950318830.jpg,8950318830.jpg,8950318830.jpg,koniq,0.803783783783784,80.3783783783784,test,True,False,False,False,76.81028366088867,79.46098327636719,74.15958404541016,82.25436210632324,5.44407844543457,76.81028366088867,81.81028366088867,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.8037838,80.37838,0.70856637,70.856636,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5260460290.jpg,5260460290.jpg,5260460290.jpg,koniq,0.512366071428571,51.2366071428571,test,False,False,False,False,67.18165588378906,62.062599182128906,72.30071258544922,66.67675971984863,-0.5048961639404297,,,,manifest:data/processed/koniq10k/splits/test.csv,0.51236606,51.236607,0.69407743,69.407745,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8195268203.jpg,8195268203.jpg,8195268203.jpg,koniq,0.263340707964602,26.334070796460203,test,False,False,False,False,53.874420166015625,33.215362548828125,74.53347778320312,46.39051556587219,-7.483904600143433,,,,manifest:data/processed/koniq10k/splits/test.csv,0.2633407,26.334072,0.46601203,46.601204,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4268587808.jpg,4268587808.jpg,4268587808.jpg,koniq,0.66019801980198,66.019801980198,test,False,False,False,False,67.02714729309082,60.29294967651367,73.76134490966797,61.39256358146668,-5.634583711624138,,,,manifest:data/processed/koniq10k/splits/test.csv,0.66019803,66.019806,0.61279696,61.279697,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7555880012.jpg,7555880012.jpg,7555880012.jpg,koniq,0.4757964601769909,47.57964601769909,test,False,False,False,False,66.45747947692871,55.35062026977539,77.56433868408203,55.67319989204407,-10.784279584884644,,,,manifest:data/processed/koniq10k/splits/test.csv,0.47579646,47.579647,0.5308847,53.088467,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4926447658.jpg,4926447658.jpg,4926447658.jpg,koniq,0.599610091743119,59.9610091743119,test,False,False,False,False,63.555612564086914,55.60468673706055,71.50653839111328,65.5920684337616,2.0364558696746826,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5996101,59.96101,0.654511,65.451096,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8904883731.jpg,8904883731.jpg,8904883731.jpg,koniq,0.7018907563025211,70.1890756302521,test,False,False,False,False,69.85552597045898,65.84663391113281,73.86441802978516,67.35999584197998,-2.495530128479004,,,,manifest:data/processed/koniq10k/splits/test.csv,0.70189077,70.18908,0.7316583,73.165825,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/149867784.jpg,149867784.jpg,149867784.jpg,koniq,0.7289285714285709,72.8928571428571,test,False,False,False,False,72.33659744262695,69.53559875488281,75.1375961303711,76.16162300109863,3.82502555847168,,,,manifest:data/processed/koniq10k/splits/test.csv,0.72892857,72.89285,0.7529932,75.299324,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9795395745.jpg,9795395745.jpg,9795395745.jpg,koniq,0.601378504672897,60.1378504672897,test,False,False,False,False,65.21795463562012,61.40193557739258,69.03397369384766,66.94019436836243,1.7222397327423096,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6013785,60.13785,0.61292714,61.292713,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8905578199.jpg,8905578199.jpg,8905578199.jpg,koniq,0.771482300884956,77.1482300884956,test,False,False,False,False,71.78322219848633,65.60608673095703,77.96035766601562,66.66654944419861,-5.11667275428772,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7714823,77.14823,0.74921185,74.92119,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3976452832.jpg,3976452832.jpg,3976452832.jpg,koniq,0.552567567567568,55.2567567567568,test,False,False,False,False,66.71025848388672,55.96022033691406,77.46029663085938,65.4670000076294,-1.2432584762573242,,,,manifest:data/processed/koniq10k/splits/test.csv,0.55256754,55.256756,0.6804559,68.04559,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2786566950.jpg,2786566950.jpg,2786566950.jpg,koniq,0.312268907563025,31.2268907563025,test,False,False,False,False,59.51078414916992,47.023902893066406,71.99766540527344,60.09251475334168,0.58173060417176,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3122689,31.22689,0.5341055,53.41055,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4578563691.jpg,4578563691.jpg,4578563691.jpg,koniq,0.696517857142857,69.6517857142857,test,False,False,False,False,71.34387588500977,67.41213989257812,75.2756118774414,69.22417879104614,-2.119697093963623,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6965179,69.65179,0.75170743,75.170746,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5451526397.jpg,5451526397.jpg,5451526397.jpg,koniq,0.636282608695652,63.6282608695652,test,False,False,False,False,70.12100219726562,69.47953796386719,70.76246643066406,65.51833152770996,-4.602670669555664,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6362826,63.62826,0.597535,59.7535,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6175384810.jpg,6175384810.jpg,6175384810.jpg,koniq,0.6707932692307691,67.0793269230769,test,False,False,False,False,69.37444496154785,63.2923469543457,75.45654296875,67.37550497055054,-1.9989399909973145,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6707933,67.07933,0.7462529,74.62529,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10241895785.jpg,10241895785.jpg,10241895785.jpg,koniq,0.670736607142857,67.0736607142857,test,False,False,False,False,67.46088027954102,63.35665893554688,71.56510162353516,68.87199878692627,1.411118507385254,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6707366,67.07366,0.63067293,63.06729,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4598047073.jpg,4598047073.jpg,4598047073.jpg,koniq,0.5434533898305081,54.34533898305081,test,False,False,False,False,62.42080307006836,48.73309326171875,76.10851287841797,59.930479526519775,-2.490323543548584,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5434534,54.34534,0.7414068,74.14068,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3675002443.jpg,3675002443.jpg,3675002443.jpg,koniq,0.462710084033613,46.2710084033613,test,False,False,False,False,63.05418586730957,56.95514297485352,69.15322875976562,49.52724277973175,-13.52694308757782,,,,manifest:data/processed/koniq10k/splits/test.csv,0.46271008,46.271008,0.5126489,51.26489,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8021456503.jpg,8021456503.jpg,8021456503.jpg,koniq,0.7275420168067229,72.7542016806723,test,False,False,False,False,74.95520782470703,75.34066772460938,74.56974792480469,70.41391134262085,-4.541296482086182,,,,manifest:data/processed/koniq10k/splits/test.csv,0.72754204,72.7542,0.7314146,73.141464,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10614052044.jpg,10614052044.jpg,10614052044.jpg,koniq,0.746207627118644,74.6207627118644,test,False,False,False,False,74.78133010864258,74.18338775634766,75.3792724609375,72.98077344894409,-1.8005566596984863,,,,manifest:data/processed/koniq10k/splits/test.csv,0.74620765,74.620766,0.7640094,76.40094,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5514988242.jpg,5514988242.jpg,5514988242.jpg,koniq,0.625958646616541,62.5958646616541,test,False,False,False,False,68.3212947845459,63.65980911254883,72.98278045654297,68.31507682800293,-0.0062179565429687,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6259586,62.595863,0.6762102,67.621025,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6202637984.jpg,6202637984.jpg,6202637984.jpg,koniq,0.7705,77.05,test,False,False,False,False,75.4386100769043,74.12096405029297,76.75625610351562,75.07913112640381,-0.3594789505004883,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7705,77.05,0.73385084,73.385086,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4937662029.jpg,4937662029.jpg,4937662029.jpg,koniq,0.710471698113208,71.0471698113208,test,False,False,False,False,71.69073867797852,68.22052001953125,75.16095733642578,65.46867489814758,-6.222063779830933,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7104717,71.04717,0.71668285,71.66828,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9209619689.jpg,9209619689.jpg,9209619689.jpg,koniq,0.6820905172413789,68.2090517241379,test,False,False,False,False,73.45051574707031,63.921630859375,82.97940063476562,59.86671447753906,-13.58380126953125,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6820905,68.20905,0.7061019,70.61019,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4256128407.jpg,4256128407.jpg,4256128407.jpg,koniq,0.314891304347826,31.4891304347826,test,False,False,False,False,46.737810134887695,35.2963981628418,58.1792221069336,29.88899052143097,-16.848819613456726,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3148913,31.48913,0.33764863,33.764862,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2927008302.jpg,2927008302.jpg,2927008302.jpg,koniq,0.581554054054054,58.1554054054054,test,False,False,False,False,61.401668548583984,49.60418701171875,73.19915008544922,57.24031925201416,-4.161349296569824,,,,manifest:data/processed/koniq10k/splits/test.csv,0.58155406,58.155407,0.60993767,60.993767,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6929188980.jpg,6929188980.jpg,6929188980.jpg,koniq,0.708648648648649,70.8648648648649,test,False,False,False,False,74.99795150756836,75.34895324707031,74.6469497680664,70.97009420394897,-4.027857303619385,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7086486,70.86486,0.7487033,74.87033,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5513962677.jpg,5513962677.jpg,5513962677.jpg,koniq,0.67,67.0,test,False,False,False,False,70.0331859588623,63.33160781860352,76.7347640991211,65.72512984275818,-4.308056116104126,,,,manifest:data/processed/koniq10k/splits/test.csv,0.67,67.0,0.6949996,69.499954,ok,10.132119238112374
