image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10322.jpg,10322.jpg,10322.jpg,spaq,0.249,24.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5891437045.jpg,5891437045.jpg,5891437045.jpg,koniq,0.618055555555556,61.8055555555556,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11104.jpg,11104.jpg,11104.jpg,spaq,0.4019999999999999,40.19999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10356.jpg,10356.jpg,10356.jpg,spaq,0.651,65.10000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7935628474.jpg,7935628474.jpg,7935628474.jpg,koniq,0.771377118644068,77.1377118644068,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000337882.jpg,EMOTIC__COCO_train2014_000000337882.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000337882.jpg,flive,0.7403236729884939,74.0323672988494,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2837843986.jpg,2837843986.jpg,2837843986.jpg,koniq,0.336673387096774,33.6673387096774,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__546128.jpg,AVA__546128.jpg,voc_emotic_ava/AVA__546128.jpg,flive,0.7455507371557026,74.55507371557026,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000552504.jpg,EMOTIC__COCO_val2014_000000552504.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000552504.jpg,flive,0.8263930110958229,82.63930110958229,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002510.jpg,VOC2012__2010_002510.jpg,voc_emotic_ava/VOC2012__2010_002510.jpg,flive,0.758631474204314,75.8631474204314,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000026967.jpg,EMOTIC__COCO_val2014_000000026967.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000026967.jpg,flive,0.4415061660505072,44.15061660505072,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__cbhus51pmobsg1t2gr.jpg,EMOTIC__cbhus51pmobsg1t2gr.jpg,voc_emotic_ava/EMOTIC__cbhus51pmobsg1t2gr.jpg,flive,0.7817810689400335,78.17810689400335,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__618469.jpg,AVA__618469.jpg,voc_emotic_ava/AVA__618469.jpg,flive,0.9028007213649912,90.28007213649913,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000279401.jpg,EMOTIC__COCO_train2014_000000279401.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000279401.jpg,flive,0.7175292584864142,71.75292584864142,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005702.jpg,VOC2012__2010_005702.jpg,voc_emotic_ava/VOC2012__2010_005702.jpg,flive,0.7958479102104341,79.58479102104342,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11088.jpg,11088.jpg,11088.jpg,spaq,0.277,27.700000000000003,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__112172.jpg,AVA__112172.jpg,voc_emotic_ava/AVA__112172.jpg,flive,0.7393306858832538,73.93306858832538,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__801027.jpg,AVA__801027.jpg,voc_emotic_ava/AVA__801027.jpg,flive,0.7252620549058192,72.52620549058192,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__736607.jpg,AVA__736607.jpg,voc_emotic_ava/AVA__736607.jpg,flive,0.6788284901223369,67.88284901223369,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003322.jpg,VOC2012__2008_003322.jpg,voc_emotic_ava/VOC2012__2008_003322.jpg,flive,0.7200446564032102,72.00446564032103,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000692.jpg,JPEGImages__2012_000692.jpg,voc_emotic_ava/JPEGImages__2012_000692.jpg,flive,0.7491212208513293,74.91212208513292,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3fxp8ja331x5d050qk.jpg,EMOTIC__3fxp8ja331x5d050qk.jpg,voc_emotic_ava/EMOTIC__3fxp8ja331x5d050qk.jpg,flive,0.7579631832944542,75.79631832944543,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001504.jpg,JPEGImages__2012_001504.jpg,voc_emotic_ava/JPEGImages__2012_001504.jpg,flive,0.7235471632253523,72.35471632253523,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002900.jpg,JPEGImages__2008_002900.jpg,voc_emotic_ava/JPEGImages__2008_002900.jpg,flive,0.6584493460289697,65.84493460289697,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5884382109.jpg,5884382109.jpg,5884382109.jpg,koniq,0.631217948717949,63.121794871794904,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000205700.jpg,EMOTIC__COCO_train2014_000000205700.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000205700.jpg,flive,0.6701895346818901,67.01895346818901,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006021.jpg,JPEGImages__2011_006021.jpg,voc_emotic_ava/JPEGImages__2011_006021.jpg,flive,0.7562591587057566,75.62591587057565,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002579.jpg,VOC2012__2012_002579.jpg,voc_emotic_ava/VOC2012__2012_002579.jpg,flive,0.575027936998098,57.50279369980979,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001315.jpg,VOC2012__2008_001315.jpg,voc_emotic_ava/VOC2012__2008_001315.jpg,flive,0.7020124569642213,70.20124569642213,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10410.jpg,10410.jpg,10410.jpg,spaq,0.7230000000000001,72.30000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/976846781.jpg,976846781.jpg,976846781.jpg,koniq,0.1152064220183489,11.520642201834889,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000224230.jpg,EMOTIC__COCO_train2014_000000224230.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000224230.jpg,flive,0.736465971460071,73.6465971460071,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__680330.jpg,AVA__680330.jpg,voc_emotic_ava/AVA__680330.jpg,flive,0.7204610304444613,72.04610304444613,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3189407345.jpg,3189407345.jpg,3189407345.jpg,koniq,0.3459459459459459,34.59459459459459,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0145.jpg,out_of_focus0145.jpg,blur_dataset/out_of_focus0145.jpg,flive,0.722534834414553,72.2534834414553,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005582.jpg,JPEGImages__2008_005582.jpg,voc_emotic_ava/JPEGImages__2008_005582.jpg,flive,0.7300047900876155,73.00047900876156,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007775.jpg,VOC2012__2008_007775.jpg,voc_emotic_ava/VOC2012__2008_007775.jpg,flive,0.6025863563852275,60.25863563852275,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4658471909.jpg,4658471909.jpg,4658471909.jpg,koniq,0.292432432432432,29.2432432432432,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9284536346.jpg,9284536346.jpg,9284536346.jpg,koniq,0.682478991596639,68.2478991596639,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/322245825.jpg,322245825.jpg,322245825.jpg,koniq,0.585229357798165,58.5229357798165,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__396017.jpg,AVA__396017.jpg,voc_emotic_ava/AVA__396017.jpg,flive,0.7434397931340108,74.34397931340108,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003639.jpg,VOC2012__2008_003639.jpg,voc_emotic_ava/VOC2012__2008_003639.jpg,flive,0.7381657498468792,73.81657498468792,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001414.jpg,JPEGImages__2008_001414.jpg,voc_emotic_ava/JPEGImages__2008_001414.jpg,flive,0.6549712054562967,65.49712054562967,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__115422.jpg,AVA__115422.jpg,voc_emotic_ava/AVA__115422.jpg,flive,0.6336961457224418,63.36961457224418,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hanx15ew1nifni5m0w.jpg,EMOTIC__hanx15ew1nifni5m0w.jpg,voc_emotic_ava/EMOTIC__hanx15ew1nifni5m0w.jpg,flive,0.6567331599722925,65.67331599722925,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0490.jpg,out_of_focus0490.jpg,blur_dataset/out_of_focus0490.jpg,flive,0.7659962216741114,76.59962216741114,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001007.jpg,VOC2012__2010_001007.jpg,voc_emotic_ava/VOC2012__2010_001007.jpg,flive,0.7472026979400997,74.72026979400998,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004688.jpg,VOC2012__2009_004688.jpg,voc_emotic_ava/VOC2012__2009_004688.jpg,flive,0.7022634015994226,70.22634015994225,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__81305.jpg,AVA__81305.jpg,voc_emotic_ava/AVA__81305.jpg,flive,0.6344075830353502,63.44075830353502,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002295.jpg,JPEGImages__2011_002295.jpg,voc_emotic_ava/JPEGImages__2011_002295.jpg,flive,0.6963399637544676,69.63399637544676,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004667.jpg,VOC2012__2008_004667.jpg,voc_emotic_ava/VOC2012__2008_004667.jpg,flive,0.7155735752511297,71.55735752511298,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006254.jpg,JPEGImages__2008_006254.jpg,voc_emotic_ava/JPEGImages__2008_006254.jpg,flive,0.7214157797454287,72.14157797454287,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008396.jpg,VOC2012__2008_008396.jpg,voc_emotic_ava/VOC2012__2008_008396.jpg,flive,0.7415210332168775,74.15210332168775,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003926.jpg,JPEGImages__2012_003926.jpg,voc_emotic_ava/JPEGImages__2012_003926.jpg,flive,0.7417649130456552,74.17649130456552,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001397.jpg,VOC2012__2009_001397.jpg,voc_emotic_ava/VOC2012__2009_001397.jpg,flive,0.7193487228922768,71.93487228922768,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007128.jpg,VOC2012__2008_007128.jpg,voc_emotic_ava/VOC2012__2008_007128.jpg,flive,0.681326844592027,68.1326844592027,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8393175128.jpg,8393175128.jpg,8393175128.jpg,koniq,0.6893243243243241,68.9324324324324,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6904675638.jpg,6904675638.jpg,6904675638.jpg,koniq,0.430210280373832,43.0210280373832,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4252888669.jpg,4252888669.jpg,4252888669.jpg,koniq,0.7487155963302751,74.8715596330275,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004830.jpg,JPEGImages__2007_004830.jpg,voc_emotic_ava/JPEGImages__2007_004830.jpg,flive,0.7603460969002979,76.03460969002978,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5197644731.jpg,5197644731.jpg,5197644731.jpg,koniq,0.565707547169811,56.5707547169811,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2221745311.jpg,2221745311.jpg,2221745311.jpg,koniq,0.391106194690265,39.110619469026496,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7903006270.jpg,7903006270.jpg,7903006270.jpg,koniq,0.760126050420168,76.0126050420168,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001225.jpg,JPEGImages__2009_001225.jpg,voc_emotic_ava/JPEGImages__2009_001225.jpg,flive,0.7674212739513985,76.74212739513985,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001512.jpg,VOC2012__2012_001512.jpg,voc_emotic_ava/VOC2012__2012_001512.jpg,flive,0.7323161750142612,73.23161750142611,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005519.jpg,JPEGImages__2008_005519.jpg,voc_emotic_ava/JPEGImages__2008_005519.jpg,flive,0.7113222481345519,71.1322248134552,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002720.jpg,JPEGImages__2008_002720.jpg,voc_emotic_ava/JPEGImages__2008_002720.jpg,flive,0.6379547228408797,63.79547228408797,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006408.jpg,JPEGImages__2008_006408.jpg,voc_emotic_ava/JPEGImages__2008_006408.jpg,flive,0.5767999552182647,57.67999552182646,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5529240672.jpg,5529240672.jpg,5529240672.jpg,koniq,0.6044419642857141,60.44419642857141,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004250.jpg,VOC2012__2011_004250.jpg,voc_emotic_ava/VOC2012__2011_004250.jpg,flive,0.6270578112054213,62.70578112054213,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9442161547.jpg,9442161547.jpg,9442161547.jpg,koniq,0.71614406779661,71.614406779661,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001060.jpg,VOC2012__2009_001060.jpg,voc_emotic_ava/VOC2012__2009_001060.jpg,flive,0.6885461591677396,68.85461591677397,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000465.jpg,VOC2012__2008_000465.jpg,voc_emotic_ava/VOC2012__2008_000465.jpg,flive,0.7650503243468749,76.5050324346875,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10335072144.jpg,10335072144.jpg,10335072144.jpg,koniq,0.621610576923077,62.1610576923077,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000139276.jpg,EMOTIC__COCO_train2014_000000139276.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000139276.jpg,flive,0.6966033713261571,69.66033713261571,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_ahuylrzlolndsgzk.jpg,EMOTIC__sun_ahuylrzlolndsgzk.jpg,voc_emotic_ava/EMOTIC__sun_ahuylrzlolndsgzk.jpg,flive,0.7433197795931598,74.33197795931598,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10507.jpg,10507.jpg,10507.jpg,spaq,0.8480000000000001,84.80000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000165.jpg,VOC2012__2012_000165.jpg,voc_emotic_ava/VOC2012__2012_000165.jpg,flive,0.77044749683726,77.044749683726,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,10102.jpg,10102.jpg,spaq,0.661,66.10000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7172192793.jpg,7172192793.jpg,7172192793.jpg,koniq,0.518983050847458,51.8983050847458,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4265829347.jpg,4265829347.jpg,4265829347.jpg,koniq,0.756183035714286,75.6183035714286,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000400919.jpg,EMOTIC__COCO_train2014_000000400919.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000400919.jpg,flive,0.7260208748325667,72.60208748325667,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9036022986.jpg,9036022986.jpg,9036022986.jpg,koniq,0.684558823529412,68.4558823529412,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7756578200.jpg,7756578200.jpg,7756578200.jpg,koniq,0.183030973451327,18.3030973451327,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035771.jpg,EMOTIC__COCO_train2014_000000035771.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000035771.jpg,flive,0.7432487034803964,74.32487034803964,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762067.jpg,AVA__762067.jpg,voc_emotic_ava/AVA__762067.jpg,flive,0.5981591899583065,59.81591899583065,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004114.jpg,VOC2012__2011_004114.jpg,voc_emotic_ava/VOC2012__2011_004114.jpg,flive,0.6491502867297695,64.91502867297694,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8214901795.jpg,8214901795.jpg,8214901795.jpg,koniq,0.673891509433962,67.3891509433962,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006599.jpg,JPEGImages__2011_006599.jpg,voc_emotic_ava/JPEGImages__2011_006599.jpg,flive,0.7686155757715304,76.86155757715304,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000407301.jpg,EMOTIC__COCO_train2014_000000407301.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000407301.jpg,flive,0.6491405717662161,64.91405717662161,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10990.jpg,10990.jpg,10990.jpg,spaq,0.763,76.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11024.jpg,11024.jpg,11024.jpg,spaq,0.589,58.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8317893385.jpg,8317893385.jpg,8317893385.jpg,koniq,0.7518125000000001,75.18125,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9439902792.jpg,9439902792.jpg,9439902792.jpg,koniq,0.759571428571429,75.9571428571429,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
