image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10860.jpg,10860.jpg,10860.jpg,spaq,0.3319999999999999,33.19999999999999,test,False,False,False,False,54.892616271972656,42.934967041015625,66.85026550292969,33.2588255405426,-21.633790731430054,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10861.jpg,10861.jpg,10861.jpg,spaq,0.545,54.50000000000001,test,False,False,False,False,64.51387405395508,57.561073303222656,71.4666748046875,62.91881799697876,-1.5950560569763184,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10862.jpg,10862.jpg,10862.jpg,spaq,0.348,34.8,test,False,False,False,False,48.84722328186035,32.85530471801758,64.83914184570312,52.09215879440308,3.2449355125427317,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10863.jpg,10863.jpg,10863.jpg,spaq,0.325,32.5,test,False,False,False,False,46.04730701446533,28.24154090881348,63.85307312011719,28.603747487068176,-17.443559527397156,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10864.jpg,10864.jpg,10864.jpg,spaq,0.268,26.8,test,False,False,False,False,58.254695892333984,50.78511047363281,65.72428131103516,38.73375654220581,-19.520939350128174,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10865.jpg,10865.jpg,10865.jpg,spaq,0.375,37.5,test,False,False,False,False,66.26187705993652,62.46353530883789,70.06021881103516,62.90122270584106,-3.360654354095466,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10866.jpg,10866.jpg,10866.jpg,spaq,0.267,26.700000000000003,test,False,False,False,False,47.68667793273926,30.280765533447266,65.09259033203125,33.04339051246643,-14.643287420272827,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10867.jpg,10867.jpg,10867.jpg,spaq,0.8,80.0,test,False,False,False,False,69.29499435424805,68.8053970336914,69.78459167480469,65.17695188522339,-4.118042469024658,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10868.jpg,10868.jpg,10868.jpg,spaq,0.635,63.5,test,False,False,False,False,70.18346405029297,67.61602783203125,72.75090026855469,67.3377275466919,-2.845736503601074,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10869.jpg,10869.jpg,10869.jpg,spaq,0.325,32.5,test,False,False,False,False,39.178256034851074,17.815317153930664,60.54119491577149,25.532716512680054,-13.64553952217102,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10870.jpg,10870.jpg,10870.jpg,spaq,0.8029999999999999,80.3,test,False,False,False,False,72.67863082885742,69.48246002197266,75.87480163574219,75.99061131477356,3.3119804859161377,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10871.jpg,10871.jpg,10871.jpg,spaq,0.35,35.0,test,False,False,False,False,49.290822982788086,32.8823356628418,65.69931030273438,35.54159700870514,-13.749225974082947,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10872.jpg,10872.jpg,10872.jpg,spaq,0.425,42.5,test,False,False,False,False,64.98929023742676,62.41755294799805,67.56102752685547,52.14118957519531,-12.848100662231445,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10873.jpg,10873.jpg,10873.jpg,spaq,0.7070000000000001,70.7,test,False,False,False,False,69.98287582397461,67.75189208984375,72.21385955810547,69.2284107208252,-0.7544651031494141,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10874.jpg,10874.jpg,10874.jpg,spaq,0.675,67.5,test,False,False,False,False,69.80057907104492,65.3799819946289,74.22117614746094,69.07112002372742,-0.7294590473175049,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10875.jpg,10875.jpg,10875.jpg,spaq,0.678,67.80000000000001,test,False,False,False,False,68.90188598632812,65.43450164794922,72.36927032470703,65.37059545516968,-3.5312905311584473,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10876.jpg,10876.jpg,10876.jpg,spaq,0.274,27.400000000000002,test,False,False,False,False,50.49065780639648,33.853851318359375,67.1274642944336,25.39672255516052,-25.09393525123596,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10877.jpg,10877.jpg,10877.jpg,spaq,0.398,39.800000000000004,test,False,False,False,False,58.9087028503418,53.67377471923828,64.14363098144531,47.39424288272858,-11.51445996761322,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10878.jpg,10878.jpg,10878.jpg,spaq,0.536,53.6,test,False,False,False,False,74.01645278930664,75.41699981689453,72.61590576171875,69.45127248764038,-4.56518030166626,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10879.jpg,10879.jpg,10879.jpg,spaq,0.182,18.2,test,False,False,False,False,53.08377647399902,45.84880065917969,60.31875228881836,21.50014340877533,-31.583633065223694,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10880.jpg,10880.jpg,10880.jpg,spaq,0.414,41.4,test,False,False,False,False,66.57173919677734,62.74280548095703,70.40067291259766,53.51437330245972,-13.057365894317627,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10881.jpg,10881.jpg,10881.jpg,spaq,0.774,77.4,test,False,False,False,False,65.60807418823242,59.78053283691406,71.43561553955078,68.06865930557251,2.460585117340088,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10882.jpg,10882.jpg,10882.jpg,spaq,0.481,48.1,test,False,False,False,False,46.882253646850586,33.770503997802734,59.99400329589844,31.538641452789307,-15.34361219406128,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10883.jpg,10883.jpg,10883.jpg,spaq,0.126,12.6,test,False,False,False,False,31.62033462524414,24.188308715820312,39.05236053466797,16.630125045776367,-14.990209579467773,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10884.jpg,10884.jpg,10884.jpg,spaq,0.647,64.7,test,False,False,False,False,65.20458221435547,57.106224060058594,73.30294036865234,63.94392251968384,-1.2606596946716309,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10885.jpg,10885.jpg,10885.jpg,spaq,0.865,86.5,test,False,False,False,False,73.33852005004883,67.26006317138672,79.41697692871094,72.29331731796265,-1.0452027320861816,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10886.jpg,10886.jpg,10886.jpg,spaq,0.5309999999999999,53.099999999999994,test,False,False,False,False,61.34248161315918,57.04092025756836,65.64404296875,58.96786451339722,-2.374617099761963,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10887.jpg,10887.jpg,10887.jpg,spaq,0.301,30.099999999999998,test,False,False,False,False,41.41239833831787,30.540002822875977,52.284793853759766,41.58619046211243,0.17379212379455566,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10888.jpg,10888.jpg,10888.jpg,spaq,0.327,32.7,test,False,False,False,False,39.767788887023926,16.034029006958008,63.50154876708984,28.70014905929565,-11.067639827728275,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10889.jpg,10889.jpg,10889.jpg,spaq,0.249,24.9,test,False,False,False,False,40.51815700531006,21.724214553833008,59.31209945678711,35.54372787475586,-4.974429130554199,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10890.jpg,10890.jpg,10890.jpg,spaq,0.8630000000000001,86.30000000000001,test,False,False,False,False,66.89877319335938,63.83895111083984,69.9585952758789,61.77417039871216,-5.124602794647217,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10891.jpg,10891.jpg,10891.jpg,spaq,0.624,62.4,test,False,False,False,False,60.0659122467041,49.71620559692383,70.41561889648438,56.08046650886536,-3.985445737838738,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10892.jpg,10892.jpg,10892.jpg,spaq,0.8779999999999999,87.79999999999998,test,False,False,False,False,73.2126693725586,71.27102661132812,75.15431213378906,65.52424430847168,-7.688425064086914,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10893.jpg,10893.jpg,10893.jpg,spaq,0.417,41.699999999999996,test,False,False,False,False,53.600345611572266,45.174415588378906,62.026275634765625,41.55285358428955,-12.047492027282715,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10894.jpg,10894.jpg,10894.jpg,spaq,0.8039999999999999,80.39999999999999,test,False,False,False,False,72.82680130004883,67.17731475830078,78.47628784179688,75.55441856384277,2.7276172637939453,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10895.jpg,10895.jpg,10895.jpg,spaq,0.476,47.599999999999994,test,False,False,False,False,61.8966064453125,52.125526428222656,71.66768646240234,48.675987124443054,-13.220619320869446,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10896.jpg,10896.jpg,10896.jpg,spaq,0.266,26.6,test,False,False,False,False,43.93411159515381,25.406064987182617,62.462158203125,34.92099344730377,-9.013118147850037,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10897.jpg,10897.jpg,10897.jpg,spaq,0.216,21.6,test,False,False,False,False,36.68392276763916,17.101423263549805,56.26642227172852,20.9003821015358,-15.78354066610336,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10898.jpg,10898.jpg,10898.jpg,spaq,0.2029999999999999,20.29999999999999,test,False,False,False,False,40.39713954925537,24.47194480895996,56.32233428955078,23.851987719535828,-16.545151829719543,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10899.jpg,10899.jpg,10899.jpg,spaq,0.19,19.0,test,False,False,False,False,57.17817687988281,52.67843246459961,61.677921295166016,30.298462510108948,-26.879714369773865,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10900.jpg,10900.jpg,10900.jpg,spaq,0.247,24.7,test,False,False,False,False,29.44304656982422,14.385608673095703,44.500484466552734,24.09897893667221,-5.344067633152008,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10901.jpg,10901.jpg,10901.jpg,spaq,0.217,21.7,test,False,False,False,False,39.60180282592773,18.473434448242188,60.73017120361328,27.430203557014465,-12.171599268913262,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10902.jpg,10902.jpg,10902.jpg,spaq,0.609,60.9,test,False,False,False,False,54.92844772338867,42.39754486083984,67.4593505859375,51.36029124259949,-3.5681564807891846,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10903.jpg,10903.jpg,10903.jpg,spaq,0.79,79.0,test,False,False,False,False,69.72858047485352,66.5030746459961,72.95408630371094,70.63751220703125,0.9089317321777344,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10904.jpg,10904.jpg,10904.jpg,spaq,0.511,51.1,test,False,False,False,False,51.08078002929688,37.1993408203125,64.96221923828125,35.01058518886566,-16.07019484043122,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10905.jpg,10905.jpg,10905.jpg,spaq,0.8300000000000001,83.0,test,False,False,False,False,72.08004379272461,71.88634490966797,72.27374267578125,66.66224002838135,-5.417803764343262,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10906.jpg,10906.jpg,10906.jpg,spaq,0.754,75.4,test,True,False,False,False,65.19931602478027,63.02248764038086,67.37614440917969,70.42784690856934,5.2285308837890625,65.19931602478027,70.19931602478027,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10907.jpg,10907.jpg,10907.jpg,spaq,0.647,64.7,test,False,False,False,False,65.76484680175781,63.139556884765625,68.39013671875,55.61021566390991,-10.1546311378479,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10908.jpg,10908.jpg,10908.jpg,spaq,0.734,73.4,test,False,False,False,False,59.16037940979004,56.8750228881836,61.44573593139648,55.10568022727966,-4.054699182510376,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10909.jpg,10909.jpg,10909.jpg,spaq,0.301,30.099999999999998,test,False,False,False,False,47.67454433441162,31.64601707458496,63.70307159423828,24.504396319389343,-23.170148015022278,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10910.jpg,10910.jpg,10910.jpg,spaq,0.26,26.0,test,False,False,False,False,43.57091522216797,26.63130569458008,60.51052474975586,24.237731099128723,-19.333184123039246,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10911.jpg,10911.jpg,10911.jpg,spaq,0.229,22.900000000000002,test,False,False,False,False,45.90802383422852,26.92949676513672,64.88655090332031,39.59869146347046,-6.309332370758064,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10912.jpg,10912.jpg,10912.jpg,spaq,0.77,77.0,test,False,False,False,False,66.45013809204102,60.55162048339844,72.3486557006836,67.92677640914917,1.4766383171081543,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10913.jpg,10913.jpg,10913.jpg,spaq,0.509,50.9,test,False,False,False,False,63.64703750610352,57.09185791015625,70.20221710205078,48.36688041687012,-15.280157089233406,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10914.jpg,10914.jpg,10914.jpg,spaq,0.786,78.60000000000001,test,False,False,False,False,61.50279426574707,54.95903396606445,68.04655456542969,42.09960997104645,-19.403184294700623,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10915.jpg,10915.jpg,10915.jpg,spaq,0.391,39.1,test,False,False,False,False,59.40433692932129,52.513065338134766,66.29560852050781,41.6532039642334,-17.75113296508789,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10916.jpg,10916.jpg,10916.jpg,spaq,0.603,60.3,test,False,False,False,False,63.2116584777832,59.43977355957031,66.9835433959961,54.04032468795776,-9.171333789825447,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10917.jpg,10917.jpg,10917.jpg,spaq,0.204,20.4,test,False,False,False,False,21.53058624267578,12.603876113891602,30.45729637145996,13.14418762922287,-8.386398613452911,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10918.jpg,10918.jpg,10918.jpg,spaq,0.204,20.4,test,False,False,False,False,38.77297019958496,14.534645080566406,63.01129531860352,27.480679750442505,-11.292290449142456,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10919.jpg,10919.jpg,10919.jpg,spaq,0.756,75.6,test,False,False,False,False,69.7807731628418,69.04642486572266,70.51512145996094,59.24009084701538,-10.540682315826416,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10920.jpg,10920.jpg,10920.jpg,spaq,0.584,58.4,test,False,False,False,False,57.63236808776856,44.91176986694336,70.35296630859375,45.00734508037567,-12.62502300739289,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10921.jpg,10921.jpg,10921.jpg,spaq,0.4559999999999999,45.59999999999999,test,False,False,False,False,47.80766105651856,32.80498504638672,62.81033706665039,31.58826231956482,-16.219398736953742,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10922.jpg,10922.jpg,10922.jpg,spaq,0.4589999999999999,45.89999999999999,test,False,False,False,False,49.28467559814453,38.42384338378906,60.1455078125,47.91569411754608,-1.3689814805984497,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10923.jpg,10923.jpg,10923.jpg,spaq,0.196,19.6,test,False,False,False,False,34.724181175231934,12.381834030151367,57.0665283203125,27.31274962425232,-7.411431550979614,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10924.jpg,10924.jpg,10924.jpg,spaq,0.371,37.1,test,False,False,False,False,45.13200283050537,23.90237236022949,66.36163330078125,36.60101592540741,-8.530986905097961,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10925.jpg,10925.jpg,10925.jpg,spaq,0.706,70.6,test,False,False,False,False,69.86172866821289,66.98789978027344,72.73555755615234,63.690173625946045,-6.171555042266846,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10926.jpg,10926.jpg,10926.jpg,spaq,0.341,34.1,test,False,False,False,False,36.048941135406494,14.045353889465332,58.052528381347656,31.44373297691345,-4.6052081584930455,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10927.jpg,10927.jpg,10927.jpg,spaq,0.484,48.4,test,False,False,False,False,54.38902473449707,49.46120071411133,59.31684875488281,44.23099160194397,-10.1580331325531,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10928.jpg,10928.jpg,10928.jpg,spaq,0.631,63.1,test,False,False,False,False,63.17334938049317,58.91507339477539,67.43162536621094,50.64058303833008,-12.532766342163093,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10929.jpg,10929.jpg,10929.jpg,spaq,0.419,41.9,test,False,False,False,False,50.48688316345215,31.668865203857425,69.30490112304688,35.061630606651306,-15.425252556800842,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10930.jpg,10930.jpg,10930.jpg,spaq,0.363,36.3,test,False,False,False,False,65.17018699645996,57.827762603759766,72.51261138916016,47.77316153049469,-17.39702546596527,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10931.jpg,10931.jpg,10931.jpg,spaq,0.8089999999999999,80.89999999999999,test,False,False,False,False,72.82196044921875,72.88396453857422,72.75995635986328,66.67951941490173,-6.142441034317017,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10932.jpg,10932.jpg,10932.jpg,spaq,0.784,78.4,test,False,False,False,False,70.17184448242188,67.56119537353516,72.7824935913086,66.87895655632019,-3.2928879261016846,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10933.jpg,10933.jpg,10933.jpg,spaq,0.12,12.0,test,False,False,False,False,36.15408897399902,31.736106872558597,40.57207107543945,13.681425154209135,-22.472663819789886,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10934.jpg,10934.jpg,10934.jpg,spaq,0.8039999999999999,80.39999999999999,test,False,False,False,False,73.75332260131836,71.27086639404297,76.23577880859375,75.97970962524414,2.2263870239257812,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10935.jpg,10935.jpg,10935.jpg,spaq,0.6809999999999999,68.1,test,False,False,False,False,70.01140975952148,69.06758880615234,70.95523071289062,58.84777903556824,-11.163630723953247,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10936.jpg,10936.jpg,10936.jpg,spaq,0.806,80.60000000000001,test,False,False,False,False,74.24436569213867,72.18441772460938,76.30431365966797,76.42874121665955,2.184375524520874,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10937.jpg,10937.jpg,10937.jpg,spaq,0.5549999999999999,55.49999999999999,test,False,False,False,False,63.01760673522949,58.04012680053711,67.99508666992188,58.87296795845032,-4.144638776779175,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10938.jpg,10938.jpg,10938.jpg,spaq,0.827,82.69999999999999,test,False,False,False,False,75.82455062866211,77.36322021484375,74.28588104248047,71.71380519866943,-4.110745429992676,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10939.jpg,10939.jpg,10939.jpg,spaq,0.779,77.9,test,False,False,False,False,68.6749382019043,63.17832946777344,74.17154693603516,56.01248741149902,-12.662450790405273,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10940.jpg,10940.jpg,10940.jpg,spaq,0.784,78.4,test,False,False,False,False,68.6455307006836,66.36811828613281,70.92294311523438,68.62125992774963,-0.02427077293395996,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10941.jpg,10941.jpg,10941.jpg,spaq,0.596,59.599999999999994,test,False,False,False,False,66.52761459350586,62.20639801025391,70.84883117675781,59.95064973831177,-6.576964855194092,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10942.jpg,10942.jpg,10942.jpg,spaq,0.237,23.7,test,False,False,False,False,35.13273763656616,11.828700065612791,58.43677520751953,30.05735874176025,-5.075378894805912,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10943.jpg,10943.jpg,10943.jpg,spaq,0.787,78.7,test,False,False,False,False,70.30606079101562,68.22542572021484,72.3866958618164,66.8655514717102,-3.44050931930542,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10944.jpg,10944.jpg,10944.jpg,spaq,0.218,21.8,test,False,False,False,False,45.41319370269776,27.452699661254883,63.37368774414063,25.96025764942169,-19.452936053276073,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10945.jpg,10945.jpg,10945.jpg,spaq,0.243,24.3,test,False,False,False,False,43.019981384277344,22.464630126953125,63.57533264160156,27.448204159736637,-15.571777224540707,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10946.jpg,10946.jpg,10946.jpg,spaq,0.414,41.4,test,False,False,False,False,60.50589561462402,54.48943710327149,66.52235412597656,42.35908389091492,-18.146811723709106,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10947.jpg,10947.jpg,10947.jpg,spaq,0.248,24.8,test,False,False,False,False,40.61075305938721,16.584115982055664,64.63739013671875,29.565641283988956,-11.04511177539825,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10948.jpg,10948.jpg,10948.jpg,spaq,0.8089999999999999,80.89999999999999,test,False,False,False,False,65.794677734375,60.54130554199219,71.04804992675781,55.34672737121582,-10.44795036315918,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10949.jpg,10949.jpg,10949.jpg,spaq,0.907,90.7,test,False,False,False,False,71.6341552734375,67.99498748779297,75.27332305908203,69.65503692626953,-1.9791183471679688,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10950.jpg,10950.jpg,10950.jpg,spaq,0.902,90.2,test,False,False,False,False,73.07721328735352,72.60853576660156,73.54589080810547,74.01177883148193,0.934565544128418,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10951.jpg,10951.jpg,10951.jpg,spaq,0.4,40.0,test,False,False,False,False,48.21628379821777,36.52269744873047,59.90987014770508,40.39732813835144,-7.818955659866333,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10952.jpg,10952.jpg,10952.jpg,spaq,0.633,63.3,test,False,False,False,False,61.78064918518066,58.50262069702149,65.05867767333984,50.333237648010254,-11.447411537170403,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10953.jpg,10953.jpg,10953.jpg,spaq,0.483,48.3,test,False,False,False,False,46.70364475250244,31.047178268432617,62.360111236572266,36.46418154239655,-10.239463210105889,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10954.jpg,10954.jpg,10954.jpg,spaq,0.227,22.7,test,False,False,False,False,20.63884830474853,17.21935272216797,24.0583438873291,17.915216088294983,-2.7236322164535487,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10955.jpg,10955.jpg,10955.jpg,spaq,0.773,77.3,test,False,False,False,False,68.4708023071289,64.57805633544922,72.3635482788086,66.69777631759644,-1.7730259895324707,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10956.jpg,10956.jpg,10956.jpg,spaq,0.743,74.3,test,False,False,False,False,69.12408256530762,62.83784103393555,75.41032409667969,60.08647084236145,-9.037611722946167,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10957.jpg,10957.jpg,10957.jpg,spaq,0.8300000000000001,83.0,test,False,False,False,False,63.03544998168945,62.398475646972656,63.67242431640625,57.05671310424805,-5.978736877441406,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10958.jpg,10958.jpg,10958.jpg,spaq,0.3399999999999999,33.99999999999999,test,False,False,False,False,59.73947334289551,44.9722785949707,74.50666809082031,41.633978486061096,-18.10549485683441,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10959.jpg,10959.jpg,10959.jpg,spaq,0.253,25.3,test,True,True,False,False,21.8032169342041,17.009071350097656,26.597362518310547,34.50864553451538,12.70542860031128,21.8032169342041,26.8032169342041,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10960.jpg,10960.jpg,10960.jpg,spaq,0.757,75.7,test,False,False,False,False,74.14412307739258,76.01661682128906,72.2716293334961,66.22546315193176,-7.918659925460815,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10961.jpg,10961.jpg,10961.jpg,spaq,0.274,27.400000000000002,test,False,False,False,False,36.24652290344238,17.2039794921875,55.28906631469727,23.383337259292603,-12.86318564414978,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10962.jpg,10962.jpg,10962.jpg,spaq,0.8089999999999999,80.89999999999999,test,False,False,False,False,72.39370346069336,67.32679748535156,77.46060943603516,74.41110610961914,2.0174026489257812,,,,manifest:data/processed/spaq/test.csv
