image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6199370121.jpg,6199370121.jpg,6199370121.jpg,koniq,0.7646956521739131,76.4695652173913,test,False,False,False,False,76.68046569824219,77.2865219116211,76.07440948486328,70.00575065612793,-6.674715042114258,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5831366691.jpg,5831366691.jpg,5831366691.jpg,koniq,0.5902499999999999,59.02499999999999,test,False,False,False,False,68.90836715698242,63.53649139404297,74.28024291992188,53.39490175247192,-15.513465404510505,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4282135501.jpg,4282135501.jpg,4282135501.jpg,koniq,0.569247787610619,56.9247787610619,test,False,False,False,False,71.0870475769043,57.29553985595703,84.87855529785156,62.73221969604492,-8.354827880859375,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7641363622.jpg,7641363622.jpg,7641363622.jpg,koniq,0.660833333333333,66.0833333333333,test,False,False,False,False,71.57383346557617,67.4576187133789,75.69004821777344,70.1567530632019,-1.4170804023742676,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253829392.jpg,6253829392.jpg,6253829392.jpg,koniq,0.597125,59.7125,test,False,False,False,False,73.74991989135742,66.46648406982422,81.03335571289062,72.41113185882568,-1.3387880325317383,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/629401204.jpg,629401204.jpg,629401204.jpg,koniq,0.437058823529412,43.7058823529412,test,False,False,False,False,68.94426345825195,64.26004028320312,73.62848663330078,65.05506038665771,-3.8892030715942383,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5660186741.jpg,5660186741.jpg,5660186741.jpg,koniq,0.373970588235294,37.3970588235294,test,False,False,False,False,66.27495765686035,55.29591751098633,77.25399780273438,60.198259353637695,-6.076698303222656,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6947149263.jpg,6947149263.jpg,6947149263.jpg,koniq,0.470183486238532,47.0183486238532,test,False,False,False,False,57.18194007873535,49.33384323120117,65.03003692626953,55.43421506881714,-1.747725009918213,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8492640738.jpg,8492640738.jpg,8492640738.jpg,koniq,0.538970588235294,53.8970588235294,test,False,False,False,False,64.74674606323242,58.97124481201172,70.52224731445312,56.759512424468994,-7.987233638763428,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9346372358.jpg,9346372358.jpg,9346372358.jpg,koniq,0.7480803571428569,74.8080357142857,test,False,False,False,False,75.39905548095703,72.8779525756836,77.92015838623047,76.03545188903809,0.6363964080810547,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6974731766.jpg,6974731766.jpg,6974731766.jpg,koniq,0.353995535714286,35.3995535714286,test,False,False,False,False,57.81621170043945,47.88036346435547,67.75205993652344,41.99899733066559,-15.817214369773865,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7092360919.jpg,7092360919.jpg,7092360919.jpg,koniq,0.505,50.5,test,False,False,False,False,68.60994720458984,63.25196075439453,73.96793365478516,57.6195240020752,-10.990423202514641,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4591422965.jpg,4591422965.jpg,4591422965.jpg,koniq,0.7643918918918919,76.4391891891892,test,False,False,False,False,76.96747970581055,75.4085693359375,78.5263900756836,77.23945379257202,0.2719740867614746,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2639149999.jpg,2639149999.jpg,2639149999.jpg,koniq,0.680023364485981,68.0023364485981,test,False,False,False,False,76.60771560668945,71.29399108886719,81.92144012451172,66.25850200653076,-10.349213600158691,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9496541245.jpg,9496541245.jpg,9496541245.jpg,koniq,0.649375,64.9375,test,False,False,False,False,62.29923629760742,60.98482894897461,63.61364364624024,61.170268058776855,-1.1289682388305664,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7165207702.jpg,7165207702.jpg,7165207702.jpg,koniq,0.6759459459459459,67.5945945945946,test,False,False,False,False,69.93349838256836,68.9312515258789,70.93574523925781,65.9909725189209,-3.942525863647461,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4187182991.jpg,4187182991.jpg,4187182991.jpg,koniq,0.4693432203389829,46.93432203389829,test,False,False,False,False,71.38309097290039,64.20703125,78.55915069580078,60.51982641220093,-10.863264560699463,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3918280584.jpg,3918280584.jpg,3918280584.jpg,koniq,0.603108108108108,60.3108108108108,test,False,False,False,False,67.60284042358398,61.824989318847656,73.38069152832031,53.28689813613892,-14.315942287445061,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5573453953.jpg,5573453953.jpg,5573453953.jpg,koniq,0.559495412844037,55.9495412844037,test,False,False,False,False,69.92533493041992,65.21759796142578,74.63307189941406,51.36727690696716,-18.55805802345276,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9290273110.jpg,9290273110.jpg,9290273110.jpg,koniq,0.47921875,47.921875,test,False,False,False,False,66.88348960876465,62.26559066772461,71.50138854980469,65.00662565231323,-1.876863956451416,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8442013836.jpg,8442013836.jpg,8442013836.jpg,koniq,0.467843511450382,46.7843511450382,test,False,False,False,False,51.49716567993164,38.91754913330078,64.0767822265625,44.850462675094604,-6.646703004837036,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3794461596.jpg,3794461596.jpg,3794461596.jpg,koniq,0.710441176470588,71.0441176470588,test,False,False,False,False,77.01261901855469,73.25996398925781,80.76527404785156,70.74940204620361,-6.263216972351074,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8862366940.jpg,8862366940.jpg,8862366940.jpg,koniq,0.6154910714285711,61.54910714285711,test,False,False,False,False,60.20812225341797,53.28314971923828,67.13309478759766,61.61023378372192,1.402111530303948,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11406584295.jpg,11406584295.jpg,11406584295.jpg,koniq,0.553310810810811,55.3310810810811,test,False,False,False,False,65.40603828430176,57.54076766967773,73.27130889892578,61.05613708496094,-4.34990119934082,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9714595106.jpg,9714595106.jpg,9714595106.jpg,koniq,0.481637168141593,48.1637168141593,test,False,False,False,False,70.10804176330566,63.77901840209961,76.43706512451172,67.71547794342041,-2.392563819885254,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5936087565.jpg,5936087565.jpg,5936087565.jpg,koniq,0.58825,58.825,test,False,False,False,False,62.71380805969238,52.96413803100586,72.4634780883789,67.00743436813354,4.293626308441162,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5902359095.jpg,5902359095.jpg,5902359095.jpg,koniq,0.67146017699115,67.146017699115,test,False,False,False,False,72.16416549682617,75.05294799804688,69.27538299560547,64.7228479385376,-7.441317558288574,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3107928091.jpg,3107928091.jpg,3107928091.jpg,koniq,0.470940366972477,47.0940366972477,test,False,False,False,False,61.17343330383301,51.88044357299805,70.46642303466797,58.01633596420288,-3.157097339630127,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4309440479.jpg,4309440479.jpg,4309440479.jpg,koniq,0.5875,58.75,test,False,False,False,False,72.37411499023438,69.52539825439453,75.22283172607422,64.8209273815155,-7.553187608718872,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8120809574.jpg,8120809574.jpg,8120809574.jpg,koniq,0.551824324324324,55.18243243243241,test,False,False,False,False,66.45237922668457,58.61918258666992,74.28557586669922,61.1599326133728,-5.292446613311768,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7674660830.jpg,7674660830.jpg,7674660830.jpg,koniq,0.6813235294117651,68.1323529411765,test,False,False,False,False,73.86177825927734,69.95105743408203,77.77249908447266,76.38632655143738,2.524548292160034,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8737972385.jpg,8737972385.jpg,8737972385.jpg,koniq,0.685277777777778,68.5277777777778,test,True,False,False,False,70.16236114501953,67.97443389892578,72.35028839111328,75.94599723815918,5.783636093139648,70.16236114501953,75.16236114501953,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3928559890.jpg,3928559890.jpg,3928559890.jpg,koniq,0.633169642857143,63.31696428571429,test,False,False,False,False,68.00946998596191,63.04220199584961,72.97673797607422,58.01830887794495,-9.99116110801696,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3364722083.jpg,3364722083.jpg,3364722083.jpg,koniq,0.445334821428571,44.5334821428571,test,False,False,False,False,52.89302635192871,44.7245979309082,61.06145477294922,51.66653394699097,-1.2264924049377441,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8195491375.jpg,8195491375.jpg,8195491375.jpg,koniq,0.50651376146789,50.651376146789,test,False,False,False,False,64.12321472167969,56.906097412109375,71.34033203125,55.526840686798096,-8.596374034881592,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2931922629.jpg,2931922629.jpg,2931922629.jpg,koniq,0.635862068965517,63.5862068965517,test,False,False,False,False,71.63232421875,68.19503784179688,75.06961059570312,66.29334688186646,-5.338977336883545,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10043785683.jpg,10043785683.jpg,10043785683.jpg,koniq,0.7120432692307691,71.2043269230769,test,False,False,False,False,74.20016860961914,70.38924407958984,78.01109313964844,69.1371202468872,-5.063048362731934,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/499095228.jpg,499095228.jpg,499095228.jpg,koniq,0.8198623853211009,81.9862385321101,test,False,False,False,False,78.98382568359375,80.20091247558594,77.76673889160156,80.84968328475952,1.8658576011657715,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6030228496.jpg,6030228496.jpg,6030228496.jpg,koniq,0.797094594594595,79.7094594594595,test,False,False,False,False,75.7584457397461,72.90294647216797,78.61394500732422,74.96850490570068,-0.7899408340454102,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6766779583.jpg,6766779583.jpg,6766779583.jpg,koniq,0.664260869565217,66.4260869565217,test,False,False,False,False,73.78586959838867,72.8787612915039,74.69297790527344,63.80288600921631,-9.982983589172363,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5542509126.jpg,5542509126.jpg,5542509126.jpg,koniq,0.739977678571429,73.9977678571429,test,False,False,False,False,75.83499526977539,76.75344848632812,74.91654205322266,78.7568747997284,2.921879529953003,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8523298395.jpg,8523298395.jpg,8523298395.jpg,koniq,0.667620192307692,66.7620192307692,test,False,False,False,False,67.96556663513184,63.01890182495117,72.9122314453125,69.22614574432373,1.2605791091918945,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5885686436.jpg,5885686436.jpg,5885686436.jpg,koniq,0.711949152542373,71.1949152542373,test,False,False,False,False,72.79240798950195,72.01885986328125,73.56595611572266,64.21583890914917,-8.576569080352783,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8232391054.jpg,8232391054.jpg,8232391054.jpg,koniq,0.59754347826087,59.754347826087,test,False,False,False,False,72.60540008544922,66.81097412109375,78.39982604980469,70.2710747718811,-2.3343253135681152,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5884690824.jpg,5884690824.jpg,5884690824.jpg,koniq,0.641526548672566,64.1526548672566,test,False,False,False,False,74.5206527709961,70.99356079101562,78.04774475097656,71.5541124343872,-2.9665403366088867,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6818698150.jpg,6818698150.jpg,6818698150.jpg,koniq,0.6425,64.25,test,False,False,False,False,69.16827392578125,67.64997863769531,70.68656921386719,63.5137677192688,-5.654506206512451,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8257779790.jpg,8257779790.jpg,8257779790.jpg,koniq,0.229533898305085,22.9533898305085,test,False,False,False,False,40.60711479187012,21.64608383178711,59.568145751953125,35.5455219745636,-5.0615928173065186,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6160253188.jpg,6160253188.jpg,6160253188.jpg,koniq,0.290065789473684,29.0065789473684,test,False,False,False,False,54.00099182128906,34.12266540527344,73.87931823730469,54.809629917144775,0.8086380958557129,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3416752031.jpg,3416752031.jpg,3416752031.jpg,koniq,0.68533185840708,68.533185840708,test,False,False,False,False,73.35417938232422,72.57059478759766,74.13776397705078,67.75892972946167,-5.595249652862549,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10027582235.jpg,10027582235.jpg,10027582235.jpg,koniq,0.771377118644068,77.1377118644068,test,False,False,False,False,72.30204391479492,70.11544799804688,74.48863983154297,72.61543273925781,0.3133888244628906,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10579282866.jpg,10579282866.jpg,10579282866.jpg,koniq,0.633181818181818,63.3181818181818,test,False,False,False,False,58.61827278137207,50.52235794067383,66.71418762207031,55.08358478546143,-3.5346879959106374,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6777036983.jpg,6777036983.jpg,6777036983.jpg,koniq,0.785202702702703,78.5202702702703,test,False,False,False,False,80.28099822998047,80.53351593017578,80.02848052978516,76.8681526184082,-3.4128456115722656,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5901783769.jpg,5901783769.jpg,5901783769.jpg,koniq,0.637717391304348,63.7717391304348,test,False,False,False,False,79.82383728027344,80.51598358154297,79.1316909790039,77.08197832107544,-2.741858959197998,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6150431643.jpg,6150431643.jpg,6150431643.jpg,koniq,0.5710000000000001,57.10000000000001,test,False,False,False,False,46.280887603759766,32.72321701049805,59.83855819702149,48.16058576107025,1.8796981573104858,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9028566654.jpg,9028566654.jpg,9028566654.jpg,koniq,0.7101146788990831,71.0114678899083,test,False,False,False,False,75.49539947509766,74.39981079101562,76.59098815917969,74.04841780662537,-1.44698166847229,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5027216651.jpg,5027216651.jpg,5027216651.jpg,koniq,0.6618973214285709,66.1897321428571,test,False,False,False,False,73.78251266479492,71.99290466308594,75.5721206665039,71.21171951293945,-2.5707931518554688,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8544556866.jpg,8544556866.jpg,8544556866.jpg,koniq,0.65453125,65.453125,test,False,False,False,False,69.79861068725586,63.941444396972656,75.65577697753906,71.3698148727417,1.5712041854858398,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5308397567.jpg,5308397567.jpg,5308397567.jpg,koniq,0.740389908256881,74.0389908256881,test,False,False,False,False,79.58324432373047,84.72444152832031,74.44204711914062,75.85186958312988,-3.731374740600586,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8282948203.jpg,8282948203.jpg,8282948203.jpg,koniq,0.5275,52.75,test,False,False,False,False,66.16473770141602,61.2034912109375,71.12598419189453,62.53446340560913,-3.6302742958068848,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4922516594.jpg,4922516594.jpg,4922516594.jpg,koniq,0.440337837837838,44.0337837837838,test,False,False,False,False,59.92669868469238,48.47735977172852,71.37603759765625,54.131847620010376,-5.794851064682007,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3892086124.jpg,3892086124.jpg,3892086124.jpg,koniq,0.612928082191781,61.2928082191781,test,False,False,False,False,65.09795188903809,61.77260971069336,68.42329406738281,58.68608355522156,-6.411868333816528,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2318824279.jpg,2318824279.jpg,2318824279.jpg,koniq,0.609173728813559,60.9173728813559,test,False,False,False,False,64.58719062805176,57.68450546264648,71.48987579345703,59.87581014633179,-4.711380481719971,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4900369405.jpg,4900369405.jpg,4900369405.jpg,koniq,0.590369565217391,59.0369565217391,test,False,False,False,False,68.05243682861328,63.58365631103516,72.5212173461914,65.0064766407013,-3.0459601879119873,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5121622263.jpg,5121622263.jpg,5121622263.jpg,koniq,0.71614406779661,71.614406779661,test,False,False,False,False,70.81353759765625,67.53146362304688,74.09561157226562,68.69282722473145,-2.1207103729248047,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2851510265.jpg,2851510265.jpg,2851510265.jpg,koniq,0.6313990825688071,63.13990825688071,test,False,False,False,False,72.10808944702148,64.16117095947266,80.05500793457031,69.36696767807007,-2.741121768951416,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7166012405.jpg,7166012405.jpg,7166012405.jpg,koniq,0.584527027027027,58.452702702702695,test,False,False,False,False,61.764644622802734,48.95582580566406,74.5734634399414,59.284281730651855,-2.480362892150879,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3597199001.jpg,3597199001.jpg,3597199001.jpg,koniq,0.713347457627119,71.3347457627119,test,False,False,False,False,68.23587226867676,63.57250595092773,72.89923858642578,67.09917187690735,-1.1367003917694092,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6705759167.jpg,6705759167.jpg,6705759167.jpg,koniq,0.56222972972973,56.222972972973,test,False,False,False,False,55.38213348388672,44.99576568603516,65.76850128173828,49.40903186798096,-5.973101615905762,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5866763424.jpg,5866763424.jpg,5866763424.jpg,koniq,0.7332056451612899,73.320564516129,test,False,False,False,False,72.49188232421875,67.83119201660156,77.15257263183594,69.8578953742981,-2.6339869499206543,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6643932717.jpg,6643932717.jpg,6643932717.jpg,koniq,0.301351351351351,30.135135135135098,test,False,False,False,False,43.71278476715088,29.23887062072754,58.18669891357422,33.16413164138794,-10.54865312576294,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8596901738.jpg,8596901738.jpg,8596901738.jpg,koniq,0.343466386554622,34.3466386554622,test,False,False,False,False,62.3917236328125,51.64521789550781,73.13822937011719,45.84238231182098,-16.549341320991523,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5454031554.jpg,5454031554.jpg,5454031554.jpg,koniq,0.756319444444444,75.6319444444444,test,False,False,False,False,76.92379760742188,78.16632080078125,75.6812744140625,77.07311511039734,0.14931750297546387,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9365989820.jpg,9365989820.jpg,9365989820.jpg,koniq,0.55247641509434,55.247641509434,test,False,False,False,False,65.74942779541016,64.65037536621094,66.84848022460938,54.134392738342285,-11.615035057067871,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8455329161.jpg,8455329161.jpg,8455329161.jpg,koniq,0.796129807692308,79.6129807692308,test,False,False,False,False,71.93169784545898,70.78018188476562,73.08321380615234,71.72572612762451,-0.20597171783447266,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2149719899.jpg,2149719899.jpg,2149719899.jpg,koniq,0.3816216216216219,38.16216216216219,test,False,False,False,False,49.97558403015137,42.6503791809082,57.30078887939453,40.10812938213349,-9.867454648017876,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4039710407.jpg,4039710407.jpg,4039710407.jpg,koniq,0.7084999999999999,70.85,test,False,False,False,False,68.25323104858398,62.216552734375,74.28990936279297,65.37308096885681,-2.880150079727173,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3206690420.jpg,3206690420.jpg,3206690420.jpg,koniq,0.566682242990654,56.66822429906539,test,False,False,False,False,66.22993087768555,59.96622467041016,72.49363708496094,63.782358169555664,-2.447572708129883,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6343064519.jpg,6343064519.jpg,6343064519.jpg,koniq,0.776180555555556,77.6180555555556,test,False,False,False,False,72.6519660949707,71.4626693725586,73.84126281738281,75.8391797542572,3.187213659286499,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2902284957.jpg,2902284957.jpg,2902284957.jpg,koniq,0.761184210526316,76.1184210526316,test,False,False,False,False,73.91589736938477,70.47605895996094,77.3557357788086,67.28241443634033,-6.633482933044434,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4026925102.jpg,4026925102.jpg,4026925102.jpg,koniq,0.658214285714286,65.8214285714286,test,False,False,False,False,75.41140365600586,72.79352569580078,78.02928161621094,69.26666498184204,-6.144738674163818,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2068650026.jpg,2068650026.jpg,2068650026.jpg,koniq,0.651928571428571,65.1928571428571,test,False,False,False,False,67.49613189697266,64.03948211669922,70.9527816772461,60.07755994796753,-7.418571949005127,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4047293612.jpg,4047293612.jpg,4047293612.jpg,koniq,0.683141592920354,68.3141592920354,test,False,False,False,False,72.98475646972656,69.26409912109375,76.70541381835938,68.47803592681885,-4.506720542907715,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6708577729.jpg,6708577729.jpg,6708577729.jpg,koniq,0.6594036697247709,65.9403669724771,test,False,False,False,False,69.65170669555664,67.16328430175781,72.14012908935547,67.51413345336914,-2.1375732421875,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8296218747.jpg,8296218747.jpg,8296218747.jpg,koniq,0.5725,57.25,test,False,False,False,False,74.51827621459961,71.88221740722656,77.15433502197266,68.7057375907898,-5.8125386238098145,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9584749572.jpg,9584749572.jpg,9584749572.jpg,koniq,0.580326086956522,58.0326086956522,test,False,False,False,False,71.55609893798828,66.77561950683594,76.33657836914062,67.03541278839111,-4.520686149597168,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7613152858.jpg,7613152858.jpg,7613152858.jpg,koniq,0.739241071428571,73.9241071428571,test,False,False,False,False,78.15701293945312,79.012939453125,77.30108642578125,78.88033390045166,0.7233209609985352,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7004286982.jpg,7004286982.jpg,7004286982.jpg,koniq,0.7771169354838711,77.7116935483871,test,False,False,False,False,76.25246047973633,76.44060516357422,76.06431579589844,70.38286924362183,-5.869591236114502,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961486371.jpg,4961486371.jpg,4961486371.jpg,koniq,0.627351694915254,62.7351694915254,test,False,False,False,False,72.8335952758789,72.63871002197266,73.02848052978516,72.10139036178589,-0.7322049140930176,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8321981131.jpg,8321981131.jpg,8321981131.jpg,koniq,0.596261061946903,59.6261061946903,test,False,False,False,False,63.10338020324707,59.12813186645508,67.07862854003906,60.88645458221436,-2.2169256210327077,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8072879274.jpg,8072879274.jpg,8072879274.jpg,koniq,0.712345132743363,71.2345132743363,test,False,False,False,False,67.05011940002441,59.18386459350586,74.91637420654297,69.88828182220459,2.838162422180176,,,,manifest:data/processed/koniq10k/splits/test.csv
