image_path,true_score,label,prediction
data/raw/ava/images/907795.jpg,4.7908163,0,0.24476871
data/raw/ava/images/381734.jpg,5.8104267,1,0.4870643
data/raw/ava/images/240292.jpg,4.730769,0,0.06299186
data/raw/ava/images/134365.jpg,6.2586207,1,0.44778252
data/raw/ava/images/186406.jpg,4.8464284,0,0.2222591
data/raw/ava/images/927497.jpg,5.8050313,1,0.84311485
data/raw/ava/images/436772.jpg,6.4744897,1,0.3766686
data/raw/ava/images/758220.jpg,4.456897,0,0.49084228
data/raw/ava/images/25649.jpg,6.0689654,1,0.7435491
data/raw/ava/images/449074.jpg,5.7107143,1,0.35501018
data/raw/ava/images/593904.jpg,5.300813,1,0.4639292
data/raw/ava/images/944208.jpg,4.3636365,0,0.7744921
data/raw/ava/images/777124.jpg,6.080247,1,0.37053487
data/raw/ava/images/863433.jpg,5.5507245,1,0.96414363
data/raw/ava/images/34710.jpg,5.009569,1,0.2354873
data/raw/ava/images/96582.jpg,6.0203047,1,0.7892101
data/raw/ava/images/937413.jpg,4.5,0,0.67784
data/raw/ava/images/227165.jpg,5.2054796,1,0.0559153
data/raw/ava/images/17514.jpg,5.0280375,1,0.12978935
data/raw/ava/images/251775.jpg,5.2346153,1,0.90907675
data/raw/ava/images/434848.jpg,5.5875707,1,0.58447725
data/raw/ava/images/689016.jpg,6.5897436,1,0.37095973
data/raw/ava/images/356303.jpg,6.234375,1,0.7978945
data/raw/ava/images/177386.jpg,5.0219436,1,0.1502621
data/raw/ava/images/27031.jpg,3.012766,0,0.008091632
data/raw/ava/images/336141.jpg,5.044053,1,0.166348
data/raw/ava/images/387378.jpg,6.710462,1,0.4743074
data/raw/ava/images/149551.jpg,5.6016483,1,0.55099696
data/raw/ava/images/158150.jpg,4.8812785,0,0.17038713
data/raw/ava/images/851502.jpg,4.355769,0,0.4491457
data/raw/ava/images/4856.jpg,6.1012144,1,0.2718067
data/raw/ava/images/786231.jpg,5.2628865,1,0.24383518
data/raw/ava/images/595473.jpg,5.0,0,0.1871146
data/raw/ava/images/167913.jpg,5.1008406,1,0.49143815
data/raw/ava/images/777044.jpg,5.4166665,1,0.5626084
data/raw/ava/images/528738.jpg,5.653409,1,0.760231
data/raw/ava/images/879540.jpg,6.354651,1,0.8780603
data/raw/ava/images/768739.jpg,5.1643834,1,0.60784394
data/raw/ava/images/245149.jpg,6.054299,1,0.7979759
data/raw/ava/images/362906.jpg,5.6490383,1,0.64548635
data/raw/ava/images/460822.jpg,6.085973,1,0.4810029
data/raw/ava/images/187610.jpg,5.1564884,1,0.82032967
data/raw/ava/images/197622.jpg,5.0151515,1,0.53120977
data/raw/ava/images/522605.jpg,5.3005466,1,0.77268904
data/raw/ava/images/891197.jpg,4.9060774,0,0.9192318
data/raw/ava/images/623826.jpg,5.3147206,1,0.17043838
data/raw/ava/images/527967.jpg,4.9041915,0,0.13669206
data/raw/ava/images/757558.jpg,4.4052286,0,0.38797358
data/raw/ava/images/541827.jpg,5.3513513,1,0.7323543
data/raw/ava/images/471960.jpg,4.8514285,0,0.13891561
data/raw/ava/images/602781.jpg,5.504673,1,0.4393253
data/raw/ava/images/288683.jpg,6.7922707,1,0.82544154
data/raw/ava/images/464990.jpg,6.02907,1,0.5333216
data/raw/ava/images/905709.jpg,5.81203,1,0.6000808
data/raw/ava/images/879620.jpg,5.929078,1,0.94416696
data/raw/ava/images/776890.jpg,5.517986,1,0.6208915
data/raw/ava/images/889629.jpg,5.687151,1,0.74290204
data/raw/ava/images/286418.jpg,5.602094,1,0.78361404
data/raw/ava/images/801057.jpg,4.147059,0,0.28601086
data/raw/ava/images/1958.jpg,4.5849056,0,0.1498294
data/raw/ava/images/34945.jpg,5.6201925,1,0.46055123
data/raw/ava/images/19202.jpg,6.2606835,1,0.45250773
data/raw/ava/images/505183.jpg,5.3641305,1,0.4514069
data/raw/ava/images/696439.jpg,6.853261,1,0.9823203
data/raw/ava/images/945244.jpg,6.02439,1,0.48095715
data/raw/ava/images/911390.jpg,6.819355,1,0.86464286
data/raw/ava/images/307290.jpg,5.08,1,0.0919913
data/raw/ava/images/153239.jpg,4.806094,0,0.27974594
data/raw/ava/images/444102.jpg,5.9018693,1,0.7071069
data/raw/ava/images/675778.jpg,5.62585,1,0.50826
data/raw/ava/images/806859.jpg,5.5642858,1,0.79434127
data/raw/ava/images/96460.jpg,5.5958548,1,0.49933982
data/raw/ava/images/793424.jpg,5.3641977,1,0.6398402
data/raw/ava/images/817624.jpg,5.4666667,1,0.46189862
data/raw/ava/images/950093.jpg,4.5833335,0,0.10027126
data/raw/ava/images/447667.jpg,5.982196,1,0.93598896
data/raw/ava/images/422245.jpg,4.9179106,0,0.7073074
data/raw/ava/images/330726.jpg,4.4343433,0,0.22009653
data/raw/ava/images/55099.jpg,5.2979593,1,0.16407952
data/raw/ava/images/94915.jpg,4.78355,0,0.12674841
data/raw/ava/images/150792.jpg,5.339713,1,0.35529214
data/raw/ava/images/867019.jpg,6.418848,1,0.73021376
data/raw/ava/images/465090.jpg,5.2850876,1,0.32420853
data/raw/ava/images/372653.jpg,4.2836537,0,0.4396417
data/raw/ava/images/19259.jpg,5.549763,1,0.77637076
data/raw/ava/images/585576.jpg,5.492683,1,0.76921237
data/raw/ava/images/589355.jpg,5.6864867,1,0.1668454
data/raw/ava/images/344321.jpg,5.0731707,1,0.12955342
data/raw/ava/images/552090.jpg,6.3948717,1,0.73088527
data/raw/ava/images/664271.jpg,6.4258065,1,0.95839405
data/raw/ava/images/181438.jpg,4.4779115,0,0.5279683
data/raw/ava/images/893020.jpg,5.239726,1,0.67254484
data/raw/ava/images/106050.jpg,5.6755557,1,0.30904588
data/raw/ava/images/212384.jpg,4.39934,0,0.5558297
data/raw/ava/images/84627.jpg,3.7756097,0,0.26471603
data/raw/ava/images/522046.jpg,5.8994083,1,0.6654228
data/raw/ava/images/343333.jpg,5.9018407,1,0.83691144
data/raw/ava/images/624559.jpg,5.6564417,1,0.6895366
data/raw/ava/images/30276.jpg,5.3868313,1,0.34008986
data/raw/ava/images/735125.jpg,4.976378,0,0.77756315
data/raw/ava/images/320967.jpg,6.51341,1,0.27793834
data/raw/ava/images/627670.jpg,5.287425,1,0.69249666
data/raw/ava/images/675043.jpg,5.2444444,1,0.08003203
data/raw/ava/images/151797.jpg,4.8720236,0,0.15383872
data/raw/ava/images/802569.jpg,6.859504,1,0.586219
data/raw/ava/images/884078.jpg,5.5416665,1,0.60632056
data/raw/ava/images/409821.jpg,4.574468,0,0.07812847
data/raw/ava/images/363873.jpg,3.942761,0,0.08051685
data/raw/ava/images/157360.jpg,3.482143,0,0.1902865
data/raw/ava/images/588829.jpg,4.585635,0,0.121654876
data/raw/ava/images/270877.jpg,6.0309277,1,0.28312284
data/raw/ava/images/546157.jpg,5.537815,1,0.9592512
data/raw/ava/images/234103.jpg,4.780822,0,0.27317074
data/raw/ava/images/255245.jpg,5.5271316,1,0.33272088
data/raw/ava/images/954217.jpg,5.7539682,1,0.6627954
data/raw/ava/images/232745.jpg,4.0234113,0,0.034131132
data/raw/ava/images/448484.jpg,5.76,1,0.65697956
data/raw/ava/images/781386.jpg,4.866667,0,0.5533318
data/raw/ava/images/762586.jpg,3.3122172,0,0.026296174
data/raw/ava/images/111661.jpg,3.7427185,0,0.53847015
data/raw/ava/images/706384.jpg,5.8139534,1,0.92821056
data/raw/ava/images/24479.jpg,4.051724,0,0.0690092
data/raw/ava/images/18860.jpg,6.6115108,1,0.62976134
data/raw/ava/images/846951.jpg,4.6,0,0.0542562
data/raw/ava/images/606075.jpg,6.6889954,1,0.74501693
data/raw/ava/images/842753.jpg,6.7222223,1,0.9979259
data/raw/ava/images/220075.jpg,5.973577,1,0.61756694
data/raw/ava/images/16795.jpg,5.134259,1,0.1381215
data/raw/ava/images/546722.jpg,5.6826925,1,0.43560728
data/raw/ava/images/751554.jpg,6.253112,1,0.51576006
data/raw/ava/images/82119.jpg,5.174074,1,0.57808787
data/raw/ava/images/494261.jpg,7.339416,1,0.7668391
data/raw/ava/images/588800.jpg,5.913295,1,0.7811765
data/raw/ava/images/366086.jpg,6.8359623,1,0.95733786
data/raw/ava/images/474155.jpg,6.10177,1,0.6806612
data/raw/ava/images/127649.jpg,4.609375,0,0.16689359
data/raw/ava/images/54930.jpg,4.875502,0,0.081531554
data/raw/ava/images/459504.jpg,5.2823277,1,0.70397985
data/raw/ava/images/936065.jpg,5.389423,1,0.6870631
data/raw/ava/images/770023.jpg,6.076923,1,0.19743112
data/raw/ava/images/95326.jpg,6.304348,1,0.47203967
data/raw/ava/images/573182.jpg,5.989474,1,0.4357369
data/raw/ava/images/13550.jpg,5.761421,1,0.47481802
data/raw/ava/images/68661.jpg,4.359504,0,0.32793173
data/raw/ava/images/832852.jpg,6.207951,1,0.5914122
data/raw/ava/images/580781.jpg,6.4268293,1,0.6769099
data/raw/ava/images/447303.jpg,4.910653,0,0.71597457
data/raw/ava/images/621008.jpg,6.6725664,1,0.59402347
data/raw/ava/images/104498.jpg,6.2287235,1,0.47429493
data/raw/ava/images/40662.jpg,5.8915663,1,0.6398633
data/raw/ava/images/126240.jpg,7.285714,1,0.65806067
data/raw/ava/images/74483.jpg,4.7683825,0,0.10118847
data/raw/ava/images/863937.jpg,5.701389,1,0.8020887
data/raw/ava/images/309230.jpg,5.0925927,1,0.7514957
data/raw/ava/images/782000.jpg,5.2601156,1,0.5150925
data/raw/ava/images/158057.jpg,5.0560746,1,0.3036758
data/raw/ava/images/2686.jpg,5.2027025,1,0.4019064
data/raw/ava/images/238797.jpg,7.4623117,1,0.94725955
data/raw/ava/images/237248.jpg,6.138996,1,0.53268933
data/raw/ava/images/257661.jpg,4.804348,0,0.17910378
data/raw/ava/images/91192.jpg,5.1064515,1,0.17944266
data/raw/ava/images/804164.jpg,5.601266,1,0.6290778
data/raw/ava/images/42946.jpg,5.792683,1,0.58248067
data/raw/ava/images/34109.jpg,5.616915,1,0.54900193
data/raw/ava/images/19753.jpg,5.3106794,1,0.43619415
data/raw/ava/images/593815.jpg,6.9441175,1,0.9539266
data/raw/ava/images/410613.jpg,5.022472,1,0.17388824
data/raw/ava/images/59090.jpg,5.596685,1,0.4328126
data/raw/ava/images/236300.jpg,5.103139,1,0.6291318
data/raw/ava/images/889672.jpg,5.9322915,1,0.85074335
data/raw/ava/images/927852.jpg,4.7181816,0,0.28053373
data/raw/ava/images/18891.jpg,5.5072465,1,0.53999233
data/raw/ava/images/359341.jpg,5.638393,1,0.7025833
data/raw/ava/images/202255.jpg,5.4883723,1,0.89519274
data/raw/ava/images/463211.jpg,6.037037,1,0.47707883
data/raw/ava/images/635681.jpg,6.083682,1,0.72837985
data/raw/ava/images/485375.jpg,6.390863,1,0.6123439
data/raw/ava/images/857357.jpg,6.201389,1,0.98215306
data/raw/ava/images/282686.jpg,4.2522125,0,0.58156776
data/raw/ava/images/609279.jpg,5.5454545,1,0.48242515
data/raw/ava/images/950542.jpg,4.6811595,0,0.2416969
data/raw/ava/images/720988.jpg,5.362069,1,0.49132282
data/raw/ava/images/765591.jpg,4.085366,0,0.2166774
data/raw/ava/images/368584.jpg,5.088083,1,0.93030524
data/raw/ava/images/601244.jpg,5.106383,1,0.4882971
data/raw/ava/images/431162.jpg,5.1630435,1,0.17638522
data/raw/ava/images/845874.jpg,5.9411764,1,0.9448701
data/raw/ava/images/479776.jpg,4.7853403,0,0.06884623
data/raw/ava/images/850073.jpg,5.2352943,1,0.6331631
data/raw/ava/images/306001.jpg,4.609442,0,0.18767884
data/raw/ava/images/579151.jpg,4.8526316,0,0.43102595
data/raw/ava/images/22776.jpg,6.057377,1,0.34663853
data/raw/ava/images/569254.jpg,4.6815286,0,0.4463641
data/raw/ava/images/103558.jpg,5.832487,1,0.098018065
data/raw/ava/images/566790.jpg,4.7628207,0,0.31986687
data/raw/ava/images/348912.jpg,5.294737,1,0.81511617
data/raw/ava/images/649573.jpg,4.823232,0,0.4280465
data/raw/ava/images/533173.jpg,4.80292,0,0.29285377
data/raw/ava/images/552982.jpg,4.770408,0,0.32784203
data/raw/ava/images/904083.jpg,6.1734104,1,0.8727965
data/raw/ava/images/777514.jpg,5.6666665,1,0.44342166
data/raw/ava/images/420637.jpg,5.3846154,1,0.8160687
data/raw/ava/images/317396.jpg,5.6690645,1,0.28841835
data/raw/ava/images/332483.jpg,6.1372547,1,0.6900068
data/raw/ava/images/12943.jpg,5.0,0,0.23861545
data/raw/ava/images/768237.jpg,5.834437,1,0.58486414
data/raw/ava/images/117850.jpg,4.6875,0,0.13489516
data/raw/ava/images/956640.jpg,5.968,1,0.8569435
data/raw/ava/images/881204.jpg,4.248062,0,0.09456583
data/raw/ava/images/365736.jpg,5.1483254,1,0.25382596
data/raw/ava/images/158885.jpg,5.4150944,1,0.5471555
data/raw/ava/images/120407.jpg,3.6529968,0,0.097561106
data/raw/ava/images/184940.jpg,5.2699113,1,0.3491363
data/raw/ava/images/858671.jpg,4.730159,0,0.19074346
data/raw/ava/images/766841.jpg,6.0394735,1,0.89227676
data/raw/ava/images/762283.jpg,6.5147057,1,0.9707138
data/raw/ava/images/827459.jpg,4.517413,0,0.35826004
data/raw/ava/images/126627.jpg,5.70632,1,0.8661457
data/raw/ava/images/377223.jpg,5.139535,1,0.18827775
data/raw/ava/images/292318.jpg,5.551587,1,0.6690092
data/raw/ava/images/667156.jpg,5.3768845,1,0.86934716
data/raw/ava/images/338241.jpg,4.180617,0,0.0702135
data/raw/ava/images/875529.jpg,4.4675326,0,0.15835059
data/raw/ava/images/651958.jpg,4.428571,0,0.21260406
data/raw/ava/images/851257.jpg,6.077778,1,0.9737558
data/raw/ava/images/236795.jpg,5.652381,1,0.9407172
data/raw/ava/images/12290.jpg,6.990654,1,0.92681867
data/raw/ava/images/74034.jpg,5.010714,1,0.42901593
data/raw/ava/images/549310.jpg,5.3096447,1,0.62573016
data/raw/ava/images/266662.jpg,3.5185184,0,0.52403617
data/raw/ava/images/82387.jpg,6.0,1,0.67850065
data/raw/ava/images/159551.jpg,4.6323023,0,0.488258
data/raw/ava/images/643056.jpg,5.135135,1,0.809054
data/raw/ava/images/303559.jpg,4.852941,0,0.6614496
data/raw/ava/images/133846.jpg,5.6754384,1,0.42959097
data/raw/ava/images/470973.jpg,5.117073,1,0.903544
data/raw/ava/images/357362.jpg,5.5555553,1,0.50961304
data/raw/ava/images/532429.jpg,5.538961,1,0.9666948
data/raw/ava/images/334858.jpg,5.0964284,1,0.17813334
data/raw/ava/images/334118.jpg,4.3761907,0,0.11655924
data/raw/ava/images/78730.jpg,3.7131784,0,0.3721616
data/raw/ava/images/202634.jpg,6.8338027,1,0.86409074
data/raw/ava/images/955605.jpg,5.6074076,1,0.8396388
data/raw/ava/images/588563.jpg,4.483871,0,0.09224789
data/raw/ava/images/696982.jpg,5.554217,1,0.5513175
data/raw/ava/images/566208.jpg,4.862245,0,0.044923
data/raw/ava/images/885297.jpg,5.5038166,1,0.65066636
data/raw/ava/images/73405.jpg,5.084337,1,0.38557863
data/raw/ava/images/44330.jpg,5.2652173,1,0.53138334
data/raw/ava/images/369744.jpg,6.0526314,1,0.6326672
data/raw/ava/images/75550.jpg,5.1560693,1,0.17529409
data/raw/ava/images/86513.jpg,4.7458563,0,0.14101236
data/raw/ava/images/246393.jpg,4.3789473,0,0.03874626
data/raw/ava/images/142448.jpg,5.125,1,0.41918567
data/raw/ava/images/216561.jpg,6.0983605,1,0.6056395
data/raw/ava/images/20041.jpg,4.79602,0,0.6589532
data/raw/ava/images/600119.jpg,7.85443,1,0.9267572
data/raw/ava/images/655794.jpg,4.0086207,0,0.028087132
data/raw/ava/images/208303.jpg,4.984536,0,0.20101114
data/raw/ava/images/743881.jpg,6.1490684,1,0.70908463
data/raw/ava/images/737993.jpg,5.3271027,1,0.5437802
data/raw/ava/images/63392.jpg,3.7031803,0,0.13002472
data/raw/ava/images/23379.jpg,7.25,1,0.81605375
data/raw/ava/images/485645.jpg,5.5181346,1,0.66911405
data/raw/ava/images/602540.jpg,7.025,1,0.9237096
data/raw/ava/images/771249.jpg,5.188679,1,0.34513438
data/raw/ava/images/634436.jpg,6.325301,1,0.92381656
data/raw/ava/images/403716.jpg,4.909091,0,0.8369454
data/raw/ava/images/787706.jpg,5.3154764,1,0.8801867
data/raw/ava/images/816120.jpg,6.572464,1,0.9178364
data/raw/ava/images/896854.jpg,4.5625,0,0.5963112
data/raw/ava/images/938036.jpg,5.125,1,0.5133375
data/raw/ava/images/798054.jpg,4.553398,0,0.23816454
data/raw/ava/images/245847.jpg,4.6187844,0,0.35203126
data/raw/ava/images/910817.jpg,5.4009433,1,0.83916473
data/raw/ava/images/226806.jpg,4.3855424,0,0.27366847
data/raw/ava/images/593889.jpg,5.931624,1,0.943894
data/raw/ava/images/65855.jpg,5.5469613,1,0.31524336
data/raw/ava/images/91988.jpg,5.255682,1,0.37496397
data/raw/ava/images/34017.jpg,5.007519,1,0.43024296
data/raw/ava/images/707260.jpg,6.326923,1,0.7544103
data/raw/ava/images/756832.jpg,5.193133,1,0.43915233
data/raw/ava/images/178656.jpg,5.4741936,1,0.680424
data/raw/ava/images/278463.jpg,5.1687765,1,0.38577706
data/raw/ava/images/651107.jpg,5.8732395,1,0.48329696
data/raw/ava/images/37460.jpg,5.3150687,1,0.79874265
data/raw/ava/images/917411.jpg,6.2027025,1,0.908749
data/raw/ava/images/173197.jpg,4.1726027,0,0.15440811
data/raw/ava/images/426787.jpg,5.96,1,0.5718658
data/raw/ava/images/449044.jpg,4.1594205,0,0.4606236
data/raw/ava/images/802061.jpg,6.04142,1,0.5017724
data/raw/ava/images/766497.jpg,3.3122172,0,0.06867929
data/raw/ava/images/68226.jpg,6.011494,1,0.81010187
data/raw/ava/images/202504.jpg,5.9884615,1,0.21937981
data/raw/ava/images/875738.jpg,5.862319,1,0.95725286
data/raw/ava/images/436980.jpg,4.478022,0,0.20950198
data/raw/ava/images/496913.jpg,5.0055556,1,0.92173994
data/raw/ava/images/138690.jpg,4.9735684,0,0.42464343
data/raw/ava/images/506533.jpg,4.3846154,0,0.18207088
data/raw/ava/images/816574.jpg,6.1560974,1,0.66698056
data/raw/ava/images/471115.jpg,6.3109245,1,0.86661816
data/raw/ava/images/84526.jpg,4.9565215,0,0.53564525
data/raw/ava/images/319933.jpg,3.8959277,0,0.47746342
data/raw/ava/images/224415.jpg,4.887789,0,0.76355934
data/raw/ava/images/42042.jpg,5.178571,1,0.20687625
data/raw/ava/images/287863.jpg,6.054167,1,0.26001254
data/raw/ava/images/564038.jpg,5.641791,1,0.66298544
data/raw/ava/images/254393.jpg,5.6,1,0.3238422
data/raw/ava/images/486860.jpg,4.7005987,0,0.066770196
data/raw/ava/images/664720.jpg,5.304348,1,0.2138097
data/raw/ava/images/488176.jpg,6.2387094,1,0.5474899
data/raw/ava/images/36160.jpg,5.448718,1,0.20613833
data/raw/ava/images/97336.jpg,5.6989245,1,0.48204637
data/raw/ava/images/99916.jpg,5.0982456,1,0.064276546
data/raw/ava/images/297576.jpg,6.167364,1,0.66825
data/raw/ava/images/418750.jpg,4.73991,0,0.57281625
data/raw/ava/images/777220.jpg,5.0986843,1,0.76953745
data/raw/ava/images/13199.jpg,4.889474,0,0.3012478
data/raw/ava/images/527414.jpg,6.147651,1,0.7656485
data/raw/ava/images/811944.jpg,5.314917,1,0.6068219
data/raw/ava/images/271652.jpg,5.785388,1,0.42368972
data/raw/ava/images/784067.jpg,4.785714,0,0.14612874
data/raw/ava/images/398268.jpg,4.7565217,0,0.50397235
data/raw/ava/images/639962.jpg,6.8453608,1,0.9672437
data/raw/ava/images/461401.jpg,4.678571,0,0.1329899
data/raw/ava/images/661973.jpg,5.037037,1,0.6976166
data/raw/ava/images/696148.jpg,5.3445945,1,0.58582795
data/raw/ava/images/516712.jpg,6.385965,1,0.82184213
data/raw/ava/images/103540.jpg,5.693727,1,0.8160343
data/raw/ava/images/880507.jpg,6.1377244,1,0.74054813
data/raw/ava/images/74349.jpg,4.977778,0,0.090259284
data/raw/ava/images/957466.jpg,6.145,1,0.62550503
data/raw/ava/images/58321.jpg,6.426316,1,0.21959265
data/raw/ava/images/605693.jpg,4.9363637,0,0.3251308
data/raw/ava/images/783027.jpg,6.13125,1,0.51031816
data/raw/ava/images/42763.jpg,4.7622952,0,0.79681295
data/raw/ava/images/810143.jpg,4.8083835,0,0.8292073
data/raw/ava/images/25276.jpg,5.918728,1,0.37722242
data/raw/ava/images/597980.jpg,5.1847134,1,0.6110085
data/raw/ava/images/303354.jpg,5.5560975,1,0.7854915
data/raw/ava/images/92135.jpg,5.305638,1,0.14443257
data/raw/ava/images/181170.jpg,6.290323,1,0.9013204
data/raw/ava/images/26214.jpg,5.346667,1,0.29893407
data/raw/ava/images/896959.jpg,6.295082,1,0.8777389
data/raw/ava/images/430397.jpg,5.782353,1,0.82693225
data/raw/ava/images/904159.jpg,6.2965517,1,0.95484376
data/raw/ava/images/778552.jpg,4.640625,0,0.35920316
data/raw/ava/images/782428.jpg,4.9488635,0,0.54259753
data/raw/ava/images/387863.jpg,6.052,1,0.92955244
data/raw/ava/images/79877.jpg,5.314917,1,0.7462247
data/raw/ava/images/366154.jpg,4.865772,0,0.43063983
data/raw/ava/images/228854.jpg,5.0867925,1,0.2231586
data/raw/ava/images/295585.jpg,5.447005,1,0.49327898
data/raw/ava/images/737400.jpg,4.732919,0,0.23424569
data/raw/ava/images/919786.jpg,6.0333333,1,0.8465222
data/raw/ava/images/130851.jpg,5.3714285,1,0.45270997
data/raw/ava/images/10992.jpg,5.213974,1,0.7658536
data/raw/ava/images/577436.jpg,5.026144,1,0.24957037
data/raw/ava/images/310951.jpg,5.340206,1,0.73531175
data/raw/ava/images/401012.jpg,6.827411,1,0.96405286
data/raw/ava/images/34500.jpg,5.6574073,1,0.52552474
data/raw/ava/images/611385.jpg,5.354651,1,0.2825511
data/raw/ava/images/935922.jpg,6.06962,1,0.9020069
data/raw/ava/images/912572.jpg,6.0487804,1,0.66167885
data/raw/ava/images/162521.jpg,5.708738,1,0.64861655
data/raw/ava/images/369825.jpg,5.5256915,1,0.17133121
data/raw/ava/images/692451.jpg,5.911917,1,0.54359275
data/raw/ava/images/205894.jpg,5.0719695,1,0.80634433
data/raw/ava/images/342320.jpg,5.8,1,0.7080821
data/raw/ava/images/894778.jpg,5.0406504,1,0.6570252
data/raw/ava/images/731648.jpg,5.014151,1,0.21219668
data/raw/ava/images/867078.jpg,4.780899,0,0.4481254
data/raw/ava/images/389703.jpg,5.2403846,1,0.33781323
data/raw/ava/images/539603.jpg,5.785714,1,0.5782789
data/raw/ava/images/696859.jpg,5.2965117,1,0.440161
data/raw/ava/images/7386.jpg,5.828358,1,0.64674616
data/raw/ava/images/299956.jpg,6.3290596,1,0.53171444
data/raw/ava/images/954121.jpg,6.1153846,1,0.66170824
data/raw/ava/images/769220.jpg,5.3986015,1,0.14139538
data/raw/ava/images/4523.jpg,4.976834,0,0.15764089
data/raw/ava/images/933865.jpg,5.052239,1,0.37370583
data/raw/ava/images/941118.jpg,6.6578946,1,0.94890547
data/raw/ava/images/183937.jpg,5.7198696,1,0.67647386
data/raw/ava/images/427406.jpg,5.2294374,1,0.34002602
data/raw/ava/images/175718.jpg,5.142857,1,0.74911594
data/raw/ava/images/667777.jpg,6.011696,1,0.68567795
data/raw/ava/images/724180.jpg,4.8012424,0,0.5439952
data/raw/ava/images/276445.jpg,4.283088,0,0.17521864
data/raw/ava/images/120923.jpg,5.149502,1,0.60778606
data/raw/ava/images/152988.jpg,5.9837837,1,0.49860477
data/raw/ava/images/82454.jpg,5.257143,1,0.18082695
data/raw/ava/images/22617.jpg,6.344262,1,0.86133504
data/raw/ava/images/869080.jpg,5.576159,1,0.7371089
data/raw/ava/images/577161.jpg,5.8819876,1,0.8063919
data/raw/ava/images/296938.jpg,5.0833335,1,0.8299248
data/raw/ava/images/525358.jpg,6.5260115,1,0.9395338
data/raw/ava/images/192894.jpg,5.6210527,1,0.73856795
data/raw/ava/images/367716.jpg,5.4126983,1,0.82622683
data/raw/ava/images/693500.jpg,5.413793,1,0.7423779
data/raw/ava/images/265500.jpg,5.8026905,1,0.31452882
data/raw/ava/images/574419.jpg,3.7088609,0,0.14384139
data/raw/ava/images/33853.jpg,6.09375,1,0.51497614
data/raw/ava/images/483125.jpg,4.6114287,0,0.31734523
data/raw/ava/images/10188.jpg,7.5829144,1,0.86522764
data/raw/ava/images/546537.jpg,5.7156863,1,0.9171733
data/raw/ava/images/936103.jpg,5.430851,1,0.09221011
data/raw/ava/images/463835.jpg,5.4468083,1,0.34156787
data/raw/ava/images/422867.jpg,5.017341,1,0.58636785
data/raw/ava/images/842502.jpg,5.678218,1,0.35637498
data/raw/ava/images/241939.jpg,5.903382,1,0.89751333
data/raw/ava/images/350613.jpg,4.972973,0,0.12668854
data/raw/ava/images/931030.jpg,5.176871,1,0.7067698
data/raw/ava/images/733555.jpg,5.5956283,1,0.48288193
data/raw/ava/images/734657.jpg,5.5277777,1,0.3600233
data/raw/ava/images/765364.jpg,5.2232556,1,0.556962
data/raw/ava/images/770072.jpg,5.793103,1,0.5634457
data/raw/ava/images/943086.jpg,5.2253523,1,0.935541
data/raw/ava/images/444025.jpg,4.9959183,0,0.4935623
data/raw/ava/images/687845.jpg,4.734463,0,0.2642053
data/raw/ava/images/23687.jpg,3.9951456,0,0.34698436
data/raw/ava/images/684273.jpg,5.791411,1,0.651821
data/raw/ava/images/619821.jpg,5.39267,1,0.64756155
data/raw/ava/images/514905.jpg,5.1357465,1,0.40025333
data/raw/ava/images/758279.jpg,5.6190476,1,0.66324687
data/raw/ava/images/518351.jpg,6.0339804,1,0.7037425
data/raw/ava/images/828277.jpg,6.1367188,1,0.6885247
data/raw/ava/images/125691.jpg,5.1381817,1,0.46822882
data/raw/ava/images/61678.jpg,5.133758,1,0.34545925
data/raw/ava/images/509438.jpg,5.357143,1,0.3341666
data/raw/ava/images/460827.jpg,3.5833333,0,0.03436735
data/raw/ava/images/355215.jpg,7.199005,1,0.8545484
data/raw/ava/images/855389.jpg,4.81,0,0.79658234
data/raw/ava/images/471971.jpg,5.3011365,1,0.26637432
data/raw/ava/images/33190.jpg,4.96789,0,0.68455815
data/raw/ava/images/901565.jpg,4.4693875,0,0.3656122
data/raw/ava/images/750757.jpg,6.2280703,1,0.46936545
data/raw/ava/images/926682.jpg,6.0,1,0.8225276
data/raw/ava/images/121652.jpg,5.168919,1,0.3811868
data/raw/ava/images/388356.jpg,4.8614717,0,0.69606
data/raw/ava/images/906887.jpg,5.264463,1,0.67938775
data/raw/ava/images/684269.jpg,5.1346154,1,0.7296159
data/raw/ava/images/775.jpg,3.6210527,0,0.24738947
data/raw/ava/images/372514.jpg,5.9620852,1,0.5746331
data/raw/ava/images/173447.jpg,4.753623,0,0.43223655
data/raw/ava/images/55864.jpg,5.10177,1,0.4162874
data/raw/ava/images/71931.jpg,3.91635,0,0.25119194
data/raw/ava/images/638817.jpg,5.897959,1,0.827134
data/raw/ava/images/321029.jpg,5.28,1,0.24949498
data/raw/ava/images/752002.jpg,5.07563,1,0.81353813
data/raw/ava/images/639.jpg,6.1648936,1,0.46779817
data/raw/ava/images/246959.jpg,4.597826,0,0.7132083
data/raw/ava/images/932726.jpg,6.1679387,1,0.8273839
data/raw/ava/images/122104.jpg,6.411576,1,0.72181183
data/raw/ava/images/745974.jpg,5.4716983,1,0.59414846
data/raw/ava/images/303572.jpg,3.5479453,0,0.055526506
data/raw/ava/images/181560.jpg,4.173333,0,0.07745714
data/raw/ava/images/579989.jpg,4.9312167,0,0.23027936
data/raw/ava/images/641877.jpg,4.1227274,0,0.047041956
data/raw/ava/images/590558.jpg,5.5628414,1,0.38925532
