image_path,label,prediction
data/raw/ava/images/771213.jpg,1.0,0.9469137191772461
data/raw/ava/images/125790.jpg,1.0,0.9071937203407288
data/raw/ava/images/541269.jpg,1.0,0.7420701384544373
data/raw/ava/images/620920.jpg,1.0,0.33676791191101074
data/raw/ava/images/870162.jpg,1.0,0.7569440603256226
data/raw/ava/images/885773.jpg,0.0,0.7742077112197876
data/raw/ava/images/627508.jpg,1.0,0.7718343734741211
data/raw/ava/images/851768.jpg,1.0,0.9572847485542297
data/raw/ava/images/517411.jpg,1.0,0.8721747994422913
data/raw/ava/images/569449.jpg,1.0,0.4141239523887634
data/raw/ava/images/694022.jpg,1.0,0.8548093438148499
data/raw/ava/images/629756.jpg,1.0,0.6618728637695312
data/raw/ava/images/354185.jpg,0.0,0.31255778670310974
data/raw/ava/images/703976.jpg,0.0,0.3946073055267334
data/raw/ava/images/109498.jpg,1.0,0.5391736626625061
data/raw/ava/images/622633.jpg,1.0,0.7139816880226135
data/raw/ava/images/165659.jpg,1.0,0.8140215873718262
data/raw/ava/images/53003.jpg,1.0,0.868409276008606
data/raw/ava/images/50143.jpg,1.0,0.3980993628501892
data/raw/ava/images/268757.jpg,0.0,0.0714232325553894
data/raw/ava/images/936080.jpg,1.0,0.5518189072608948
data/raw/ava/images/358511.jpg,0.0,0.3712642192840576
data/raw/ava/images/300911.jpg,1.0,0.5402836203575134
data/raw/ava/images/840540.jpg,1.0,0.749115526676178
data/raw/ava/images/403721.jpg,1.0,0.8787347674369812
data/raw/ava/images/86631.jpg,1.0,0.4055555462837219
data/raw/ava/images/416145.jpg,1.0,0.8751278519630432
data/raw/ava/images/952133.jpg,0.0,0.0954754650592804
data/raw/ava/images/8619.jpg,1.0,0.28416475653648376
data/raw/ava/images/305584.jpg,0.0,0.6560176610946655
data/raw/ava/images/909539.jpg,1.0,0.5003752708435059
data/raw/ava/images/11111.jpg,1.0,0.4641033709049225
data/raw/ava/images/80132.jpg,0.0,0.27610892057418823
data/raw/ava/images/871368.jpg,1.0,0.8348788619041443
data/raw/ava/images/361548.jpg,0.0,0.7048060894012451
data/raw/ava/images/934109.jpg,1.0,0.40063807368278503
data/raw/ava/images/893715.jpg,1.0,0.9009528756141663
data/raw/ava/images/542144.jpg,0.0,0.225955531001091
data/raw/ava/images/844311.jpg,1.0,0.9118849039077759
data/raw/ava/images/879680.jpg,0.0,0.6230559945106506
data/raw/ava/images/256301.jpg,1.0,0.7870923280715942
data/raw/ava/images/851604.jpg,0.0,0.8390150666236877
data/raw/ava/images/103065.jpg,1.0,0.7258542776107788
data/raw/ava/images/432230.jpg,1.0,0.34839901328086853
data/raw/ava/images/68552.jpg,1.0,0.8003324866294861
data/raw/ava/images/471000.jpg,0.0,0.12212945520877838
data/raw/ava/images/951026.jpg,1.0,0.8543188571929932
data/raw/ava/images/942820.jpg,1.0,0.6372057199478149
data/raw/ava/images/156577.jpg,0.0,0.20976482331752777
data/raw/ava/images/42346.jpg,1.0,0.22684229910373688
data/raw/ava/images/67444.jpg,1.0,0.5841384530067444
data/raw/ava/images/27143.jpg,1.0,0.22451794147491455
data/raw/ava/images/610765.jpg,1.0,0.9397789835929871
data/raw/ava/images/879233.jpg,1.0,0.9915306568145752
data/raw/ava/images/170784.jpg,0.0,0.3206234574317932
data/raw/ava/images/597341.jpg,1.0,0.8092828392982483
data/raw/ava/images/569521.jpg,1.0,0.6124221682548523
data/raw/ava/images/340284.jpg,1.0,0.5813295841217041
data/raw/ava/images/914652.jpg,0.0,0.5108753442764282
data/raw/ava/images/168259.jpg,1.0,0.9426678419113159
data/raw/ava/images/210897.jpg,1.0,0.28891077637672424
data/raw/ava/images/116879.jpg,1.0,0.21424289047718048
data/raw/ava/images/472711.jpg,1.0,0.4063085913658142
data/raw/ava/images/287952.jpg,1.0,0.8590826988220215
data/raw/ava/images/765835.jpg,0.0,0.3506046533584595
data/raw/ava/images/529736.jpg,1.0,0.7475498914718628
data/raw/ava/images/600246.jpg,1.0,0.45843878388404846
data/raw/ava/images/197784.jpg,0.0,0.4151403605937958
data/raw/ava/images/570455.jpg,1.0,0.42781296372413635
data/raw/ava/images/863850.jpg,0.0,0.5263626575469971
data/raw/ava/images/63548.jpg,0.0,0.37196967005729675
data/raw/ava/images/778109.jpg,1.0,0.9497128129005432
data/raw/ava/images/544126.jpg,1.0,0.6392727494239807
data/raw/ava/images/922474.jpg,1.0,0.927676260471344
data/raw/ava/images/257348.jpg,1.0,0.8636611104011536
data/raw/ava/images/93749.jpg,1.0,0.6614591479301453
data/raw/ava/images/200199.jpg,1.0,0.8100011944770813
data/raw/ava/images/264853.jpg,1.0,0.8460091352462769
data/raw/ava/images/386255.jpg,1.0,0.8503352999687195
data/raw/ava/images/10301.jpg,1.0,0.5531880259513855
data/raw/ava/images/691011.jpg,1.0,0.6160910725593567
data/raw/ava/images/846137.jpg,0.0,0.06257335841655731
data/raw/ava/images/681513.jpg,1.0,0.8432702422142029
data/raw/ava/images/861653.jpg,1.0,0.4810788333415985
data/raw/ava/images/118257.jpg,1.0,0.6997207999229431
data/raw/ava/images/335368.jpg,0.0,0.1323697715997696
data/raw/ava/images/619227.jpg,0.0,0.011985823512077332
data/raw/ava/images/580727.jpg,1.0,0.04597019404172897
data/raw/ava/images/928160.jpg,1.0,0.7605711221694946
data/raw/ava/images/530193.jpg,1.0,0.8489844799041748
data/raw/ava/images/924836.jpg,1.0,0.8148114085197449
data/raw/ava/images/163562.jpg,1.0,0.46437203884124756
data/raw/ava/images/705309.jpg,1.0,0.8149102926254272
data/raw/ava/images/237907.jpg,1.0,0.4020935893058777
data/raw/ava/images/626972.jpg,0.0,0.3335690498352051
data/raw/ava/images/866918.jpg,1.0,0.9524924755096436
data/raw/ava/images/221913.jpg,0.0,0.14580076932907104
data/raw/ava/images/809749.jpg,0.0,0.40640127658843994
data/raw/ava/images/317979.jpg,1.0,0.5324481725692749
data/raw/ava/images/313457.jpg,0.0,0.7590105533599854
data/raw/ava/images/342548.jpg,1.0,0.49312832951545715
data/raw/ava/images/287473.jpg,1.0,0.4995168149471283
data/raw/ava/images/673445.jpg,1.0,0.6461678743362427
data/raw/ava/images/53912.jpg,0.0,0.17196202278137207
data/raw/ava/images/755357.jpg,1.0,0.5669466853141785
data/raw/ava/images/925567.jpg,1.0,0.8192580342292786
data/raw/ava/images/817900.jpg,1.0,0.9109322428703308
data/raw/ava/images/831072.jpg,1.0,0.4367479681968689
data/raw/ava/images/887272.jpg,1.0,0.9777683019638062
data/raw/ava/images/420411.jpg,1.0,0.8930891752243042
data/raw/ava/images/440381.jpg,1.0,0.5260234475135803
data/raw/ava/images/480247.jpg,1.0,0.2406407743692398
data/raw/ava/images/878877.jpg,1.0,0.4244478642940521
data/raw/ava/images/884588.jpg,1.0,0.7255922555923462
data/raw/ava/images/678115.jpg,0.0,0.15220463275909424
data/raw/ava/images/835078.jpg,1.0,0.8108627796173096
data/raw/ava/images/359334.jpg,1.0,0.7224637866020203
data/raw/ava/images/188981.jpg,0.0,0.47695332765579224
data/raw/ava/images/166013.jpg,1.0,0.6388570070266724
data/raw/ava/images/840597.jpg,1.0,0.8445900082588196
data/raw/ava/images/150650.jpg,1.0,0.7181280255317688
data/raw/ava/images/918159.jpg,1.0,0.8102245330810547
data/raw/ava/images/893881.jpg,0.0,0.7881332039833069
data/raw/ava/images/39563.jpg,1.0,0.8374842405319214
data/raw/ava/images/204608.jpg,1.0,0.827736496925354
data/raw/ava/images/251693.jpg,1.0,0.6042264103889465
data/raw/ava/images/639957.jpg,1.0,0.7311631441116333
data/raw/ava/images/528904.jpg,1.0,0.2766225337982178
data/raw/ava/images/340101.jpg,1.0,0.6930771470069885
data/raw/ava/images/682032.jpg,1.0,0.8443827033042908
data/raw/ava/images/185409.jpg,0.0,0.504149854183197
data/raw/ava/images/517273.jpg,1.0,0.5376545786857605
data/raw/ava/images/682333.jpg,1.0,0.639492392539978
data/raw/ava/images/233904.jpg,1.0,0.5116041302680969
data/raw/ava/images/482903.jpg,1.0,0.7884002327919006
data/raw/ava/images/224402.jpg,0.0,0.2824987769126892
data/raw/ava/images/914753.jpg,1.0,0.8603163361549377
data/raw/ava/images/384121.jpg,1.0,0.6753747463226318
data/raw/ava/images/705217.jpg,1.0,0.7729026675224304
data/raw/ava/images/145787.jpg,0.0,0.2466372400522232
data/raw/ava/images/690940.jpg,1.0,0.9334505200386047
data/raw/ava/images/99795.jpg,0.0,0.3404674232006073
data/raw/ava/images/594832.jpg,0.0,0.7243626713752747
data/raw/ava/images/722061.jpg,1.0,0.3236401081085205
data/raw/ava/images/371281.jpg,0.0,0.12213259190320969
data/raw/ava/images/167505.jpg,1.0,0.39781710505485535
data/raw/ava/images/363691.jpg,0.0,0.5807487964630127
data/raw/ava/images/393780.jpg,1.0,0.4850335717201233
data/raw/ava/images/696833.jpg,0.0,0.31359928846359253
data/raw/ava/images/436545.jpg,1.0,0.9863488078117371
data/raw/ava/images/256669.jpg,1.0,0.8939465284347534
data/raw/ava/images/441008.jpg,1.0,0.35398226976394653
data/raw/ava/images/767508.jpg,1.0,0.6111264228820801
data/raw/ava/images/659140.jpg,1.0,0.5135789513587952
data/raw/ava/images/47287.jpg,1.0,0.49147817492485046
data/raw/ava/images/426633.jpg,1.0,0.8257296085357666
data/raw/ava/images/824638.jpg,0.0,0.10135693103075027
data/raw/ava/images/746127.jpg,0.0,0.07522236555814743
data/raw/ava/images/273079.jpg,0.0,0.2930529713630676
data/raw/ava/images/404536.jpg,1.0,0.8476648926734924
data/raw/ava/images/808660.jpg,1.0,0.9806504249572754
data/raw/ava/images/450247.jpg,0.0,0.25383979082107544
data/raw/ava/images/490948.jpg,1.0,0.6890284419059753
data/raw/ava/images/403361.jpg,1.0,0.35715407133102417
data/raw/ava/images/703194.jpg,0.0,0.5922548174858093
data/raw/ava/images/837754.jpg,1.0,0.723622739315033
data/raw/ava/images/442530.jpg,0.0,0.570793867111206
data/raw/ava/images/209312.jpg,0.0,0.07504798471927643
data/raw/ava/images/451098.jpg,1.0,0.414404958486557
data/raw/ava/images/798025.jpg,1.0,0.9791267514228821
data/raw/ava/images/256901.jpg,1.0,0.6084724068641663
data/raw/ava/images/539996.jpg,0.0,0.07990129292011261
data/raw/ava/images/871303.jpg,1.0,0.6733695268630981
data/raw/ava/images/491590.jpg,0.0,0.3857095241546631
data/raw/ava/images/924680.jpg,1.0,0.5948459506034851
data/raw/ava/images/49641.jpg,1.0,0.6894112825393677
data/raw/ava/images/30526.jpg,1.0,0.21443429589271545
data/raw/ava/images/472712.jpg,0.0,0.19425641000270844
data/raw/ava/images/278183.jpg,1.0,0.8262618780136108
data/raw/ava/images/17807.jpg,1.0,0.8373643159866333
data/raw/ava/images/4615.jpg,1.0,0.8159835338592529
data/raw/ava/images/467423.jpg,1.0,0.43885669112205505
data/raw/ava/images/316603.jpg,1.0,0.3528553247451782
data/raw/ava/images/923658.jpg,1.0,0.24385511875152588
data/raw/ava/images/745915.jpg,0.0,0.7362766861915588
data/raw/ava/images/326395.jpg,1.0,0.8857312798500061
data/raw/ava/images/180943.jpg,0.0,0.32372620701789856
data/raw/ava/images/77343.jpg,1.0,0.34065088629722595
data/raw/ava/images/165693.jpg,1.0,0.9320759177207947
data/raw/ava/images/393555.jpg,1.0,0.48964980244636536
data/raw/ava/images/188467.jpg,0.0,0.07041896879673004
data/raw/ava/images/797303.jpg,1.0,0.7909020781517029
data/raw/ava/images/205172.jpg,1.0,0.23096804320812225
data/raw/ava/images/78407.jpg,0.0,0.1735822558403015
data/raw/ava/images/62168.jpg,1.0,0.5547007918357849
data/raw/ava/images/26835.jpg,1.0,0.6903833746910095
data/raw/ava/images/804764.jpg,1.0,0.4762219190597534
data/raw/ava/images/322345.jpg,0.0,0.12381228804588318
data/raw/ava/images/817238.jpg,0.0,0.40977880358695984
data/raw/ava/images/942735.jpg,1.0,0.9226018190383911
data/raw/ava/images/361231.jpg,1.0,0.36980241537094116
data/raw/ava/images/244247.jpg,1.0,0.5472607016563416
data/raw/ava/images/395026.jpg,1.0,0.4647848308086395
data/raw/ava/images/634814.jpg,1.0,0.7527796030044556
data/raw/ava/images/948980.jpg,0.0,0.9525864124298096
data/raw/ava/images/276096.jpg,0.0,0.10732495784759521
data/raw/ava/images/387156.jpg,1.0,0.9428145885467529
data/raw/ava/images/3507.jpg,1.0,0.60590660572052
data/raw/ava/images/448017.jpg,1.0,0.8022168278694153
data/raw/ava/images/189037.jpg,1.0,0.6687886714935303
data/raw/ava/images/150578.jpg,0.0,0.0889258086681366
data/raw/ava/images/826094.jpg,1.0,0.8143407106399536
data/raw/ava/images/869127.jpg,0.0,0.12856508791446686
data/raw/ava/images/101511.jpg,1.0,0.13019715249538422
data/raw/ava/images/11337.jpg,1.0,0.4048583507537842
data/raw/ava/images/739749.jpg,1.0,0.24153830111026764
data/raw/ava/images/786810.jpg,1.0,0.8631905913352966
data/raw/ava/images/386312.jpg,1.0,0.7238030433654785
data/raw/ava/images/937321.jpg,0.0,0.36121028661727905
data/raw/ava/images/86428.jpg,0.0,0.6106136441230774
data/raw/ava/images/809981.jpg,1.0,0.5766322612762451
data/raw/ava/images/669285.jpg,0.0,0.7322216033935547
data/raw/ava/images/918.jpg,0.0,0.16389086842536926
data/raw/ava/images/262566.jpg,0.0,0.15616679191589355
data/raw/ava/images/816058.jpg,0.0,0.38333848118782043
data/raw/ava/images/864046.jpg,0.0,0.3701101243495941
data/raw/ava/images/214495.jpg,1.0,0.30084311962127686
data/raw/ava/images/262287.jpg,0.0,0.4003611207008362
data/raw/ava/images/302318.jpg,0.0,0.041700560599565506
data/raw/ava/images/21305.jpg,1.0,0.793630063533783
data/raw/ava/images/662674.jpg,1.0,0.7212805151939392
data/raw/ava/images/96512.jpg,0.0,0.5807755589485168
data/raw/ava/images/163701.jpg,1.0,0.8362928032875061
data/raw/ava/images/466929.jpg,0.0,0.29321661591529846
data/raw/ava/images/539997.jpg,1.0,0.1247434988617897
data/raw/ava/images/230092.jpg,0.0,0.2572128474712372
data/raw/ava/images/460191.jpg,0.0,0.7837488651275635
data/raw/ava/images/672882.jpg,1.0,0.8546346426010132
data/raw/ava/images/140006.jpg,1.0,0.13225948810577393
data/raw/ava/images/236213.jpg,0.0,0.37868496775627136
data/raw/ava/images/644391.jpg,1.0,0.7419164776802063
data/raw/ava/images/563924.jpg,1.0,0.9691311120986938
data/raw/ava/images/384037.jpg,0.0,0.038240596652030945
data/raw/ava/images/182863.jpg,0.0,0.09417058527469635
data/raw/ava/images/144395.jpg,1.0,0.5102056264877319
data/raw/ava/images/430271.jpg,0.0,0.35140711069107056
data/raw/ava/images/4873.jpg,1.0,0.25533533096313477
data/raw/ava/images/532625.jpg,1.0,0.6213350296020508
data/raw/ava/images/702077.jpg,1.0,0.6808843016624451
data/raw/ava/images/178538.jpg,1.0,0.8050245046615601
data/raw/ava/images/858834.jpg,1.0,0.9736270308494568
data/raw/ava/images/291566.jpg,0.0,0.022496787831187248
data/raw/ava/images/944563.jpg,1.0,0.6684667468070984
data/raw/ava/images/499215.jpg,0.0,0.2586390972137451
data/raw/ava/images/70917.jpg,1.0,0.35618600249290466
data/raw/ava/images/22773.jpg,1.0,0.89304119348526
data/raw/ava/images/457278.jpg,1.0,0.3780500888824463
data/raw/ava/images/724501.jpg,1.0,0.3173849880695343
data/raw/ava/images/648325.jpg,1.0,0.5801638960838318
data/raw/ava/images/800536.jpg,1.0,0.9335466027259827
data/raw/ava/images/394235.jpg,0.0,0.1905839741230011
data/raw/ava/images/86339.jpg,0.0,0.6562523245811462
data/raw/ava/images/259822.jpg,1.0,0.8107984066009521
data/raw/ava/images/9267.jpg,1.0,0.9815080761909485
data/raw/ava/images/554043.jpg,1.0,0.605140209197998
data/raw/ava/images/442328.jpg,1.0,0.6287010312080383
data/raw/ava/images/37540.jpg,1.0,0.24532130360603333
data/raw/ava/images/375592.jpg,1.0,0.8032246828079224
data/raw/ava/images/944867.jpg,1.0,0.9677407145500183
data/raw/ava/images/267845.jpg,1.0,0.6314282417297363
data/raw/ava/images/171364.jpg,1.0,0.7807945609092712
data/raw/ava/images/898236.jpg,1.0,0.9650747179985046
data/raw/ava/images/222766.jpg,1.0,0.8053646683692932
data/raw/ava/images/189692.jpg,0.0,0.15999552607536316
data/raw/ava/images/826164.jpg,1.0,0.5461059808731079
data/raw/ava/images/64832.jpg,1.0,0.4759085178375244
data/raw/ava/images/352892.jpg,0.0,0.29472851753234863
data/raw/ava/images/772482.jpg,1.0,0.6590674519538879
data/raw/ava/images/46574.jpg,1.0,0.8467541933059692
data/raw/ava/images/925790.jpg,1.0,0.3987354040145874
data/raw/ava/images/44122.jpg,1.0,0.1970358043909073
data/raw/ava/images/600550.jpg,1.0,0.33337488770484924
data/raw/ava/images/954456.jpg,0.0,0.24189206957817078
data/raw/ava/images/551930.jpg,1.0,0.5804892182350159
data/raw/ava/images/436800.jpg,1.0,0.8100793361663818
data/raw/ava/images/577957.jpg,1.0,0.3480108082294464
data/raw/ava/images/839344.jpg,1.0,0.32770633697509766
data/raw/ava/images/672707.jpg,1.0,0.7898885011672974
data/raw/ava/images/350113.jpg,1.0,0.533856213092804
data/raw/ava/images/405734.jpg,1.0,0.8422864675521851
data/raw/ava/images/69785.jpg,1.0,0.4571562707424164
data/raw/ava/images/338144.jpg,0.0,0.033657703548669815
data/raw/ava/images/312251.jpg,1.0,0.7272446751594543
data/raw/ava/images/226862.jpg,1.0,0.4787411689758301
data/raw/ava/images/467128.jpg,1.0,0.902986466884613
data/raw/ava/images/146854.jpg,1.0,0.9360488653182983
data/raw/ava/images/95632.jpg,1.0,0.4325408637523651
data/raw/ava/images/591655.jpg,1.0,0.7798733711242676
data/raw/ava/images/919957.jpg,1.0,0.4364171624183655
data/raw/ava/images/734710.jpg,1.0,0.6115913391113281
data/raw/ava/images/90988.jpg,1.0,0.4609234631061554
data/raw/ava/images/11519.jpg,0.0,0.15977708995342255
data/raw/ava/images/249607.jpg,0.0,0.7725213766098022
data/raw/ava/images/434041.jpg,1.0,0.37458500266075134
data/raw/ava/images/823505.jpg,1.0,0.9176127910614014
data/raw/ava/images/680637.jpg,1.0,0.6528717875480652
data/raw/ava/images/162454.jpg,0.0,0.1340821236371994
data/raw/ava/images/671436.jpg,1.0,0.8589341044425964
data/raw/ava/images/494564.jpg,1.0,0.9901843667030334
data/raw/ava/images/640820.jpg,1.0,0.515398383140564
data/raw/ava/images/261385.jpg,1.0,0.7516229152679443
data/raw/ava/images/705971.jpg,1.0,0.925144612789154
data/raw/ava/images/172402.jpg,1.0,0.662735641002655
data/raw/ava/images/573826.jpg,1.0,0.9819387197494507
data/raw/ava/images/690986.jpg,1.0,0.31968897581100464
data/raw/ava/images/21052.jpg,1.0,0.5723240971565247
data/raw/ava/images/200186.jpg,1.0,0.9494760632514954
data/raw/ava/images/493488.jpg,1.0,0.510868489742279
data/raw/ava/images/496001.jpg,0.0,0.010044082067906857
data/raw/ava/images/943903.jpg,1.0,0.6062270998954773
data/raw/ava/images/442622.jpg,1.0,0.16484662890434265
data/raw/ava/images/116817.jpg,0.0,0.7715980410575867
data/raw/ava/images/31855.jpg,1.0,0.6338857412338257
data/raw/ava/images/470632.jpg,1.0,0.7522717714309692
data/raw/ava/images/510323.jpg,1.0,0.5033115148544312
data/raw/ava/images/352882.jpg,0.0,0.34525999426841736
data/raw/ava/images/836263.jpg,1.0,0.7175434827804565
data/raw/ava/images/7676.jpg,1.0,0.411784291267395
data/raw/ava/images/676202.jpg,0.0,0.743023157119751
data/raw/ava/images/767583.jpg,1.0,0.6863052845001221
data/raw/ava/images/320645.jpg,1.0,0.7029210925102234
data/raw/ava/images/943760.jpg,1.0,0.9630168080329895
data/raw/ava/images/467394.jpg,1.0,0.6087304949760437
data/raw/ava/images/741501.jpg,1.0,0.6089787483215332
data/raw/ava/images/426415.jpg,1.0,0.8297543525695801
data/raw/ava/images/60084.jpg,0.0,0.5001883506774902
data/raw/ava/images/787459.jpg,0.0,0.4320387542247772
data/raw/ava/images/232813.jpg,1.0,0.6415766477584839
data/raw/ava/images/331614.jpg,1.0,0.9111219644546509
data/raw/ava/images/759755.jpg,1.0,0.49541860818862915
data/raw/ava/images/357643.jpg,1.0,0.8803867101669312
data/raw/ava/images/114085.jpg,0.0,0.15341633558273315
data/raw/ava/images/478529.jpg,0.0,0.5590376853942871
data/raw/ava/images/354530.jpg,0.0,0.31151896715164185
data/raw/ava/images/53031.jpg,0.0,0.3294498026371002
data/raw/ava/images/188794.jpg,0.0,0.08942897617816925
data/raw/ava/images/359185.jpg,0.0,0.17768555879592896
data/raw/ava/images/566694.jpg,1.0,0.311836838722229
data/raw/ava/images/108189.jpg,1.0,0.36332690715789795
data/raw/ava/images/226501.jpg,0.0,0.3373114764690399
data/raw/ava/images/429995.jpg,1.0,0.5315823554992676
data/raw/ava/images/433302.jpg,1.0,0.3128942847251892
data/raw/ava/images/810912.jpg,1.0,0.9093309640884399
data/raw/ava/images/786080.jpg,0.0,0.4254652261734009
data/raw/ava/images/754516.jpg,1.0,0.5478740334510803
data/raw/ava/images/906117.jpg,1.0,0.9336504340171814
data/raw/ava/images/262154.jpg,1.0,0.7776450514793396
data/raw/ava/images/117216.jpg,0.0,0.4169479012489319
data/raw/ava/images/807354.jpg,1.0,0.9973978996276855
data/raw/ava/images/900899.jpg,0.0,0.24970979988574982
data/raw/ava/images/41996.jpg,1.0,0.1248800978064537
data/raw/ava/images/25282.jpg,1.0,0.9078978300094604
data/raw/ava/images/757857.jpg,1.0,0.9217601418495178
data/raw/ava/images/369588.jpg,1.0,0.22603411972522736
data/raw/ava/images/570325.jpg,1.0,0.9798714518547058
data/raw/ava/images/860912.jpg,0.0,0.7190853953361511
data/raw/ava/images/699651.jpg,1.0,0.27443927526474
data/raw/ava/images/336791.jpg,0.0,0.011164420284330845
data/raw/ava/images/182716.jpg,1.0,0.7570949196815491
data/raw/ava/images/223303.jpg,0.0,0.5269675850868225
data/raw/ava/images/121102.jpg,0.0,0.5264577269554138
data/raw/ava/images/909270.jpg,1.0,0.6807854771614075
data/raw/ava/images/936539.jpg,1.0,0.8005950450897217
data/raw/ava/images/654767.jpg,0.0,0.6362813711166382
data/raw/ava/images/908438.jpg,1.0,0.15316767990589142
data/raw/ava/images/945946.jpg,1.0,0.5381228923797607
data/raw/ava/images/415186.jpg,1.0,0.7731618285179138
data/raw/ava/images/42805.jpg,1.0,0.694265604019165
data/raw/ava/images/781942.jpg,0.0,0.5384821891784668
data/raw/ava/images/347877.jpg,1.0,0.5309326648712158
data/raw/ava/images/165346.jpg,1.0,0.44340720772743225
data/raw/ava/images/895320.jpg,0.0,0.634902834892273
data/raw/ava/images/501014.jpg,1.0,0.3358819782733917
data/raw/ava/images/701735.jpg,1.0,0.9972620010375977
data/raw/ava/images/208759.jpg,0.0,0.1672591120004654
data/raw/ava/images/195774.jpg,1.0,0.4171842038631439
data/raw/ava/images/482304.jpg,1.0,0.6586058735847473
data/raw/ava/images/277972.jpg,1.0,0.6118320226669312
data/raw/ava/images/258167.jpg,0.0,0.2968738377094269
data/raw/ava/images/663307.jpg,0.0,0.4682666063308716
data/raw/ava/images/255480.jpg,1.0,0.5825684070587158
data/raw/ava/images/109933.jpg,0.0,0.247344508767128
data/raw/ava/images/743668.jpg,0.0,0.200485497713089
data/raw/ava/images/842772.jpg,1.0,0.21543101966381073
data/raw/ava/images/497252.jpg,1.0,0.6799595952033997
data/raw/ava/images/818669.jpg,0.0,0.5939990878105164
data/raw/ava/images/817693.jpg,1.0,0.7953688502311707
data/raw/ava/images/376665.jpg,1.0,0.6268998384475708
data/raw/ava/images/884760.jpg,1.0,0.34162217378616333
data/raw/ava/images/34659.jpg,1.0,0.6343406438827515
data/raw/ava/images/669637.jpg,1.0,0.8295895457267761
data/raw/ava/images/27334.jpg,0.0,0.20287498831748962
data/raw/ava/images/110883.jpg,1.0,0.7606520056724548
data/raw/ava/images/602893.jpg,1.0,0.8343281745910645
data/raw/ava/images/322594.jpg,1.0,0.4355267286300659
data/raw/ava/images/924755.jpg,1.0,0.12532885372638702
data/raw/ava/images/147448.jpg,1.0,0.8526674509048462
data/raw/ava/images/233907.jpg,1.0,0.3616383373737335
data/raw/ava/images/534.jpg,1.0,0.1284746676683426
data/raw/ava/images/324838.jpg,0.0,0.3690723180770874
data/raw/ava/images/799500.jpg,0.0,0.29514893889427185
data/raw/ava/images/832791.jpg,1.0,0.8881034851074219
data/raw/ava/images/904460.jpg,1.0,0.8775487542152405
data/raw/ava/images/83339.jpg,1.0,0.4067312777042389
data/raw/ava/images/660293.jpg,1.0,0.19121505320072174
data/raw/ava/images/333818.jpg,0.0,0.4301045536994934
data/raw/ava/images/588904.jpg,0.0,0.3260536193847656
data/raw/ava/images/680727.jpg,1.0,0.7242852449417114
data/raw/ava/images/854456.jpg,1.0,0.6413823962211609
data/raw/ava/images/886562.jpg,1.0,0.9680737853050232
data/raw/ava/images/504550.jpg,1.0,0.2913741171360016
data/raw/ava/images/687904.jpg,1.0,0.14966905117034912
data/raw/ava/images/423163.jpg,1.0,0.5436367392539978
data/raw/ava/images/307695.jpg,1.0,0.7705346345901489
data/raw/ava/images/75302.jpg,1.0,0.4046582281589508
data/raw/ava/images/943949.jpg,1.0,0.9669619798660278
data/raw/ava/images/398238.jpg,1.0,0.7632673382759094
data/raw/ava/images/637082.jpg,1.0,0.6202529072761536
data/raw/ava/images/773787.jpg,1.0,0.5460938215255737
data/raw/ava/images/263915.jpg,0.0,0.4979812502861023
data/raw/ava/images/919938.jpg,1.0,0.6690990328788757
data/raw/ava/images/927475.jpg,1.0,0.9008677005767822
data/raw/ava/images/301078.jpg,1.0,0.42246437072753906
data/raw/ava/images/743462.jpg,1.0,0.9847302436828613
data/raw/ava/images/743180.jpg,1.0,0.9826151728630066
data/raw/ava/images/325356.jpg,1.0,0.3368898928165436
data/raw/ava/images/377473.jpg,1.0,0.7833410501480103
data/raw/ava/images/887003.jpg,1.0,0.5944879055023193
data/raw/ava/images/734514.jpg,1.0,0.7222715616226196
data/raw/ava/images/587746.jpg,1.0,0.6522944569587708
data/raw/ava/images/623664.jpg,0.0,0.0825052410364151
data/raw/ava/images/268853.jpg,1.0,0.5047934651374817
data/raw/ava/images/564590.jpg,0.0,0.3655407130718231
data/raw/ava/images/282250.jpg,1.0,0.08099086582660675
data/raw/ava/images/285542.jpg,1.0,0.6406674981117249
data/raw/ava/images/436671.jpg,0.0,0.36516886949539185
data/raw/ava/images/716734.jpg,0.0,0.2920335531234741
data/raw/ava/images/21958.jpg,0.0,0.2348177284002304
data/raw/ava/images/161357.jpg,1.0,0.6614717841148376
data/raw/ava/images/281723.jpg,1.0,0.5835312008857727
data/raw/ava/images/253764.jpg,0.0,0.07859251648187637
data/raw/ava/images/458835.jpg,1.0,0.4488072991371155
data/raw/ava/images/795558.jpg,1.0,0.5515905022621155
data/raw/ava/images/939226.jpg,1.0,0.7476482391357422
data/raw/ava/images/735665.jpg,1.0,0.8426976203918457
data/raw/ava/images/6244.jpg,1.0,0.27496373653411865
data/raw/ava/images/934540.jpg,1.0,0.3230348527431488
data/raw/ava/images/671615.jpg,0.0,0.08799175918102264
data/raw/ava/images/291164.jpg,1.0,0.7852396965026855
data/raw/ava/images/922523.jpg,0.0,0.29220354557037354
data/raw/ava/images/662806.jpg,1.0,0.5870748162269592
data/raw/ava/images/497335.jpg,0.0,0.27576741576194763
data/raw/ava/images/252487.jpg,0.0,0.10429996252059937
data/raw/ava/images/915619.jpg,1.0,0.8946340680122375
data/raw/ava/images/625748.jpg,1.0,0.9121192097663879
data/raw/ava/images/88066.jpg,1.0,0.20154428482055664
data/raw/ava/images/29114.jpg,0.0,0.7567862868309021
