image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/937190.jpg,4.7572255,5.621036052703857,4.739418029785156,4.743471145629883,4.739969730377197
data/raw/ava/images/83526.jpg,5.183432,5.565759181976318,4.108521461486816,4.110141754150391,4.107995510101318
data/raw/ava/images/885473.jpg,6.680851,5.921148777008057,5.571780681610107,5.572427749633789,5.572003364562988
data/raw/ava/images/769386.jpg,4.872038,5.730879783630371,4.896042823791504,4.897237300872803,4.896130561828613
data/raw/ava/images/690755.jpg,5.89375,5.9848246574401855,5.12214469909668,5.123148441314697,5.121984004974365
data/raw/ava/images/71960.jpg,4.0371747,5.988176345825195,3.923694372177124,3.925097703933716,3.9239630699157715
data/raw/ava/images/385936.jpg,4.7419353,4.551917552947998,3.7645740509033203,3.763136863708496,3.766157627105713
data/raw/ava/images/948818.jpg,6.277027,6.005048751831055,5.856378078460693,5.857806205749512,5.856287002563477
data/raw/ava/images/598256.jpg,4.9102564,5.215656280517578,4.528031826019287,4.527039527893066,4.5284295082092285
data/raw/ava/images/363721.jpg,4.294931,5.318141937255859,4.78189754486084,4.782259941101074,4.781887054443359
data/raw/ava/images/200556.jpg,4.3661017,5.630522727966309,4.509647846221924,4.510557651519775,4.509725570678711
data/raw/ava/images/948297.jpg,5.7,5.611446380615234,5.232696533203125,5.233488082885742,5.232731342315674
data/raw/ava/images/544234.jpg,6.438849,5.898786544799805,5.487947463989258,5.489303112030029,5.487722396850586
data/raw/ava/images/138870.jpg,4.99095,5.7910237312316895,4.244241237640381,4.246310234069824,4.244579792022705
data/raw/ava/images/948281.jpg,4.727811,5.1504950523376465,4.2234296798706055,4.224332809448242,4.22302770614624
data/raw/ava/images/837122.jpg,5.253521,5.557055473327637,5.0671844482421875,5.068614959716797,5.068362712860107
data/raw/ava/images/870300.jpg,4.327273,5.375629425048828,4.257383823394775,4.25864839553833,4.25767707824707
data/raw/ava/images/94633.jpg,4.1929827,4.474219799041748,4.27239990234375,4.276726245880127,4.270628452301025
data/raw/ava/images/369141.jpg,4.8650794,5.899055480957031,4.083407402038574,4.083582401275635,4.082802772521973
data/raw/ava/images/18825.jpg,5.9565215,5.834116458892822,4.690080165863037,4.689579486846924,4.690604209899902
data/raw/ava/images/865218.jpg,4.84,5.339217662811279,4.1537251472473145,4.155113697052002,4.153531074523926
data/raw/ava/images/679264.jpg,5.931677,5.927170276641846,5.033990859985352,5.034621238708496,5.034808158874512
data/raw/ava/images/508150.jpg,6.287671,5.954268455505371,5.136532783508301,5.13674783706665,5.1366448402404785
data/raw/ava/images/118198.jpg,5.1368423,5.680163860321045,4.547145366668701,4.547247409820557,4.546944618225098
data/raw/ava/images/423264.jpg,5.760479,5.576179027557373,5.143176078796387,5.144101142883301,5.143035888671875
data/raw/ava/images/896736.jpg,3.925,5.546669960021973,4.305501461029053,4.305747032165527,4.304678440093994
data/raw/ava/images/482181.jpg,5.6296296,5.849766731262207,5.451033592224121,5.452529430389404,5.4516401290893555
data/raw/ava/images/360398.jpg,5.630542,5.7180585861206055,4.6737799644470215,4.675612926483154,4.674167633056641
data/raw/ava/images/653135.jpg,5.8013244,5.449882507324219,4.411256313323975,4.413715362548828,4.411614894866943
data/raw/ava/images/72664.jpg,5.323194,5.844253063201904,4.344035625457764,4.344037055969238,4.344115257263184
data/raw/ava/images/473029.jpg,4.643617,5.342099189758301,4.289003372192383,4.288883686065674,4.2887797355651855
data/raw/ava/images/796185.jpg,4.990431,5.63153076171875,4.420087814331055,4.4187421798706055,4.419804096221924
data/raw/ava/images/903276.jpg,4.48538,4.598475933074951,4.901479721069336,4.905399322509766,4.9016289710998535
data/raw/ava/images/551120.jpg,5.304348,5.788604259490967,4.438958168029785,4.439643859863281,4.439361572265625
data/raw/ava/images/651777.jpg,6.132911,5.5480546951293945,5.313564777374268,5.314826488494873,5.312734127044678
data/raw/ava/images/797685.jpg,4.6809525,5.548268795013428,4.73308801651001,4.73451042175293,4.733332633972168
data/raw/ava/images/505825.jpg,5.5822783,6.194644451141357,5.422152519226074,5.424439430236816,5.422302722930908
data/raw/ava/images/538117.jpg,5.870968,6.161735534667969,5.395073890686035,5.395137310028076,5.39510440826416
data/raw/ava/images/42184.jpg,5.0840707,5.085798263549805,3.887026786804199,3.8894522190093994,3.886345863342285
data/raw/ava/images/172805.jpg,5.2731094,5.708844184875488,3.993298292160034,3.995753049850464,3.9937891960144043
data/raw/ava/images/760519.jpg,6.0923076,5.718475341796875,5.19404411315918,5.194293022155762,5.194162845611572
data/raw/ava/images/802408.jpg,5.872,5.772453784942627,5.003908634185791,5.0054216384887695,5.004753589630127
data/raw/ava/images/115420.jpg,4.957265,5.621466159820557,4.230240345001221,4.231928825378418,4.2305073738098145
data/raw/ava/images/635882.jpg,5.382979,5.575122833251953,4.676116943359375,4.676944732666016,4.676158905029297
data/raw/ava/images/491310.jpg,5.0994763,5.39223051071167,4.09255313873291,4.0926618576049805,4.0926995277404785
data/raw/ava/images/388130.jpg,5.6255145,6.000436782836914,4.623195648193359,4.622718811035156,4.622903823852539
data/raw/ava/images/287867.jpg,4.714286,5.8636627197265625,4.672359943389893,4.674455165863037,4.672276973724365
data/raw/ava/images/799336.jpg,5.9921875,5.98223876953125,5.404963493347168,5.4059014320373535,5.405055999755859
data/raw/ava/images/442914.jpg,6.0216217,5.341215133666992,4.459997653961182,4.4609174728393555,4.460361957550049
data/raw/ava/images/636221.jpg,5.464481,5.738673686981201,4.853597164154053,4.852774143218994,4.854093074798584
data/raw/ava/images/274866.jpg,5.730216,5.989731311798096,4.762254238128662,4.763448715209961,4.761431694030762
data/raw/ava/images/803517.jpg,4.754386,4.816780090332031,4.811338424682617,4.812519073486328,4.811665058135986
data/raw/ava/images/710069.jpg,4.7058825,5.654870986938477,4.697690010070801,4.696242809295654,4.697576522827148
data/raw/ava/images/142427.jpg,5.3985767,5.727975845336914,5.118756294250488,5.118597507476807,5.117966651916504
data/raw/ava/images/92769.jpg,4.5503597,5.4105401039123535,4.353409767150879,4.3540754318237305,4.353152275085449
data/raw/ava/images/693577.jpg,6.4415584,5.48482084274292,5.0172343254089355,5.020863056182861,5.018446922302246
data/raw/ava/images/249193.jpg,4.2916665,5.4605536460876465,4.698694705963135,4.697996616363525,4.698495388031006
data/raw/ava/images/365778.jpg,5.1672354,5.4209885597229,4.558813571929932,4.558008193969727,4.558954238891602
data/raw/ava/images/854866.jpg,4.5365853,6.050717830657959,4.361644744873047,4.36511754989624,4.362140655517578
data/raw/ava/images/388348.jpg,5.735772,6.080113410949707,5.107389450073242,5.108273029327393,5.107218265533447
data/raw/ava/images/472172.jpg,5.495283,5.134945869445801,4.603072166442871,4.604308605194092,4.603802680969238
data/raw/ava/images/825522.jpg,4.8333335,5.654327392578125,4.598855495452881,4.599721908569336,4.599107265472412
data/raw/ava/images/61127.jpg,4.984496,5.28481912612915,4.446352958679199,4.445884704589844,4.4461236000061035
data/raw/ava/images/476583.jpg,4.646409,5.852928638458252,4.936948299407959,4.9375104904174805,4.936855792999268
data/raw/ava/images/317661.jpg,6.032051,5.666042804718018,5.353004455566406,5.3550567626953125,5.352394104003906
data/raw/ava/images/322082.jpg,5.0572915,5.732091903686523,4.550950527191162,4.551382064819336,4.551198959350586
data/raw/ava/images/658790.jpg,5.472973,5.597415447235107,4.838691234588623,4.836538314819336,4.838550567626953
data/raw/ava/images/353614.jpg,6.150754,5.937932014465332,5.7401838302612305,5.741362571716309,5.74033260345459
data/raw/ava/images/500035.jpg,6.3274856,5.935181140899658,5.172733783721924,5.172337055206299,5.171952724456787
data/raw/ava/images/115610.jpg,3.8945687,5.09504508972168,4.132233142852783,4.131993770599365,4.132181644439697
data/raw/ava/images/31000.jpg,5.380531,5.822563648223877,4.864606857299805,4.865081787109375,4.864846706390381
data/raw/ava/images/934640.jpg,4.6086955,5.3959550857543945,4.428733825683594,4.428834438323975,4.429056167602539
data/raw/ava/images/819410.jpg,6.331731,5.910107135772705,5.462428569793701,5.4648871421813965,5.4626994132995605
data/raw/ava/images/227655.jpg,4.888889,5.572243690490723,4.199552536010742,4.201231002807617,4.199613094329834
data/raw/ava/images/955428.jpg,7.013986,6.072073459625244,5.680928707122803,5.682734489440918,5.681061744689941
data/raw/ava/images/432414.jpg,6.2777777,5.687959671020508,5.094604969024658,5.095995903015137,5.0944318771362305
data/raw/ava/images/376645.jpg,4.986111,5.764116287231445,4.7942023277282715,4.7965192794799805,4.79353141784668
data/raw/ava/images/889065.jpg,5.1585364,5.664753437042236,5.086641788482666,5.088644981384277,5.086685657501221
data/raw/ava/images/763478.jpg,6.185185,5.870443820953369,4.977057456970215,4.9787278175354,4.977255821228027
data/raw/ava/images/315208.jpg,6.1067414,5.613119602203369,5.044344902038574,5.0447587966918945,5.0436577796936035
data/raw/ava/images/187434.jpg,4.4152822,5.065269947052002,3.6049280166625977,3.6057002544403076,3.6054980754852295
data/raw/ava/images/308221.jpg,4.619512,5.462242603302002,4.378442287445068,4.379481315612793,4.37935733795166
data/raw/ava/images/397585.jpg,5.276382,5.900737762451172,5.3798675537109375,5.378427982330322,5.380143165588379
data/raw/ava/images/670060.jpg,4.6319447,4.722121715545654,4.541105270385742,4.542495250701904,4.540935516357422
data/raw/ava/images/164885.jpg,5.392157,5.863662242889404,4.530026435852051,4.533806800842285,4.529191970825195
data/raw/ava/images/936804.jpg,5.1985817,5.3448944091796875,5.106111526489258,5.107170104980469,5.105475425720215
data/raw/ava/images/534441.jpg,4.5416665,5.435413360595703,4.295722007751465,4.297236442565918,4.295959949493408
data/raw/ava/images/336141.jpg,5.044053,5.440445899963379,3.8573198318481445,3.859307289123535,3.8571605682373047
data/raw/ava/images/897640.jpg,4.646766,5.538430690765381,4.698955535888672,4.698914527893066,4.699095249176025
data/raw/ava/images/281892.jpg,4.1585083,4.954389572143555,3.909287929534912,3.911262273788452,3.9092040061950684
data/raw/ava/images/31238.jpg,5.620087,6.003122329711914,4.842613697052002,4.8415727615356445,4.842836856842041
data/raw/ava/images/842589.jpg,5.528409,5.491517066955566,4.975311756134033,4.9777045249938965,4.975505352020264
data/raw/ava/images/45525.jpg,5.16129,5.996777534484863,4.955175876617432,4.954312324523926,4.9552154541015625
data/raw/ava/images/404621.jpg,4.7906976,5.819217205047607,4.056341648101807,4.056917667388916,4.0567545890808105
data/raw/ava/images/648659.jpg,5.237443,5.729230880737305,4.635635852813721,4.637100696563721,4.63514518737793
data/raw/ava/images/750665.jpg,5.164557,5.649774074554443,4.6270551681518555,4.627233982086182,4.626911163330078
data/raw/ava/images/480074.jpg,4.0102563,5.108800411224365,3.679995059967041,3.680037498474121,3.67987322807312
data/raw/ava/images/474632.jpg,5.989474,5.462703704833984,4.993019104003906,4.994499206542969,4.993165969848633
data/raw/ava/images/537065.jpg,5.5038166,5.867869853973389,4.771478652954102,4.771771430969238,4.771491527557373
data/raw/ava/images/82454.jpg,5.257143,5.426342487335205,3.9682059288024902,3.967823028564453,3.968095064163208
data/raw/ava/images/492878.jpg,6.1490383,5.792097568511963,4.496639728546143,4.4974188804626465,4.496676921844482
data/raw/ava/images/766621.jpg,5.248322,5.612487316131592,4.89000940322876,4.8914384841918945,4.890592098236084
data/raw/ava/images/528974.jpg,6.789954,6.02091121673584,5.447367191314697,5.449167251586914,5.448058605194092
data/raw/ava/images/861264.jpg,5.3574142,5.983674049377441,4.868427753448486,4.868361949920654,4.868170738220215
data/raw/ava/images/543121.jpg,5.9322033,5.846648216247559,5.1763081550598145,5.176846504211426,5.1765522956848145
data/raw/ava/images/677989.jpg,5.5104895,5.088303089141846,5.695414066314697,5.697801113128662,5.69492244720459
data/raw/ava/images/790699.jpg,5.6453204,5.777609825134277,4.8875017166137695,4.889527320861816,4.887042999267578
data/raw/ava/images/835020.jpg,5.5753427,5.215016841888428,4.795190811157227,4.7958760261535645,4.7952799797058105
data/raw/ava/images/772418.jpg,5.468938,5.771785736083984,4.603026390075684,4.604913234710693,4.60352897644043
data/raw/ava/images/619910.jpg,5.5784316,5.30371618270874,4.830307960510254,4.831793785095215,4.830596923828125
data/raw/ava/images/278148.jpg,4.582222,5.9864935874938965,4.859959602355957,4.860698699951172,4.8608245849609375
data/raw/ava/images/630625.jpg,4.8377357,5.571655750274658,4.391546249389648,4.392367362976074,4.391372203826904
data/raw/ava/images/851502.jpg,4.355769,5.758575916290283,4.355977535247803,4.357845306396484,4.355913162231445
data/raw/ava/images/832997.jpg,7.3735633,6.053699970245361,4.789683818817139,4.791164398193359,4.789425373077393
data/raw/ava/images/384172.jpg,5.5950413,4.873448848724365,4.854518890380859,4.854743957519531,4.854099750518799
data/raw/ava/images/623016.jpg,5.370732,5.623455047607422,5.361572742462158,5.362386226654053,5.361325263977051
data/raw/ava/images/57123.jpg,5.0290456,5.11086893081665,3.952885150909424,3.955179214477539,3.953673839569092
data/raw/ava/images/150902.jpg,4.8095236,5.187557697296143,4.1869587898254395,4.1873579025268555,4.186613082885742
data/raw/ava/images/69323.jpg,6.2865853,6.067218780517578,5.724126815795898,5.7258100509643555,5.723323822021484
data/raw/ava/images/165519.jpg,5.0664454,5.047107696533203,4.70908260345459,4.711929798126221,4.708585739135742
data/raw/ava/images/926045.jpg,4.539007,5.882017612457275,5.3594746589660645,5.360827922821045,5.360361576080322
data/raw/ava/images/270540.jpg,6.224299,5.0823564529418945,4.495675086975098,4.495782375335693,4.495919227600098
data/raw/ava/images/105554.jpg,2.7526882,4.564985752105713,3.6390597820281982,3.6389541625976562,3.638936758041382
data/raw/ava/images/502922.jpg,5.0924854,5.769293308258057,4.847598075866699,4.8468122482299805,4.847533702850342
data/raw/ava/images/458093.jpg,5.111111,5.319651126861572,4.644535064697266,4.643919467926025,4.644437313079834
data/raw/ava/images/885696.jpg,5.7089553,5.387741565704346,4.3461079597473145,4.3474345207214355,4.346383094787598
data/raw/ava/images/916810.jpg,4.832215,4.2938432693481445,4.835324287414551,4.837057590484619,4.835068225860596
data/raw/ava/images/82330.jpg,5.4233575,5.650406837463379,4.445964336395264,4.447671890258789,4.445955753326416
data/raw/ava/images/64820.jpg,5.89011,5.684082984924316,5.282279014587402,5.282906532287598,5.281923770904541
data/raw/ava/images/339560.jpg,5.1813188,5.822208404541016,4.6187520027160645,4.620096206665039,4.619101047515869
data/raw/ava/images/508001.jpg,5.3033175,5.415722370147705,4.727099895477295,4.726633071899414,4.727105617523193
data/raw/ava/images/34353.jpg,4.477612,5.785219669342041,4.192717552185059,4.193955421447754,4.192998886108398
data/raw/ava/images/268289.jpg,5.3526316,5.918979644775391,4.824159145355225,4.825804233551025,4.8244524002075195
data/raw/ava/images/883018.jpg,5.443243,5.593784809112549,5.114500045776367,5.115703582763672,5.1144914627075195
data/raw/ava/images/778322.jpg,4.84375,5.380640029907227,4.85133695602417,4.851498603820801,4.852377414703369
data/raw/ava/images/267935.jpg,6.4791665,5.746126651763916,5.201674461364746,5.201625347137451,5.20193338394165
data/raw/ava/images/649666.jpg,5.8779345,5.723937034606934,4.9159650802612305,4.919088363647461,4.916016101837158
data/raw/ava/images/24292.jpg,4.218884,5.594538688659668,4.125845909118652,4.126745223999023,4.126023292541504
data/raw/ava/images/553054.jpg,4.1214952,5.206284523010254,4.56427526473999,4.566269874572754,4.564886569976807
data/raw/ava/images/511258.jpg,5.714976,5.9767351150512695,5.039165019989014,5.0410237312316895,5.039143085479736
data/raw/ava/images/909828.jpg,5.390244,5.054232120513916,3.9189658164978027,3.9191980361938477,3.918696165084839
data/raw/ava/images/678117.jpg,3.7109005,5.432357311248779,3.6535041332244873,3.655402421951294,3.6534805297851562
data/raw/ava/images/203436.jpg,5.6067963,5.877453804016113,4.729246616363525,4.731246471405029,4.729583740234375
data/raw/ava/images/915405.jpg,6.7151165,5.873406410217285,4.6862359046936035,4.68699312210083,4.685834884643555
data/raw/ava/images/666732.jpg,5.3802085,5.854645252227783,4.535553455352783,4.538068771362305,4.535295009613037
data/raw/ava/images/284843.jpg,6.2906575,5.651368618011475,5.040349960327148,5.041507244110107,5.040560245513916
data/raw/ava/images/166104.jpg,5.4267516,5.487279415130615,4.644077777862549,4.646686553955078,4.6437273025512695
data/raw/ava/images/661207.jpg,6.1601944,5.572470664978027,4.980189323425293,4.981362819671631,4.979753494262695
data/raw/ava/images/98097.jpg,5.298182,5.955111980438232,5.267801284790039,5.267977714538574,5.268074989318848
data/raw/ava/images/207677.jpg,5.6649213,5.660500526428223,4.984147071838379,4.9856672286987305,4.984348297119141
data/raw/ava/images/449841.jpg,5.1979165,5.475244045257568,4.986204624176025,4.988260746002197,4.986753940582275
data/raw/ava/images/308324.jpg,5.922705,6.234208106994629,5.1029205322265625,5.1052045822143555,5.10265588760376
data/raw/ava/images/247926.jpg,5.137457,5.272953033447266,5.145465850830078,5.145893096923828,5.14619779586792
data/raw/ava/images/908276.jpg,6.321782,5.075968265533447,4.436657905578613,4.438440322875977,4.436766147613525
data/raw/ava/images/474894.jpg,4.481707,5.7907209396362305,4.403110504150391,4.403419494628906,4.403448104858398
data/raw/ava/images/258087.jpg,5.1848183,5.680861473083496,4.836490154266357,4.835282802581787,4.836245536804199
data/raw/ava/images/861764.jpg,5.88,6.159934997558594,5.657384872436523,5.659743785858154,5.658074855804443
data/raw/ava/images/694257.jpg,4.678082,4.960954189300537,4.170661449432373,4.170833587646484,4.1691484451293945
data/raw/ava/images/808321.jpg,5.3537736,5.842406272888184,4.6490797996521,4.650396823883057,4.648985385894775
data/raw/ava/images/174694.jpg,4.707317,5.783236503601074,4.338397979736328,4.339574337005615,4.338207244873047
data/raw/ava/images/134289.jpg,6.36036,5.718167304992676,5.645203113555908,5.645695686340332,5.644935131072998
data/raw/ava/images/94044.jpg,4.681648,5.1295576095581055,4.088446617126465,4.089900970458984,4.088418483734131
data/raw/ava/images/313780.jpg,3.1392405,5.563421726226807,4.194489002227783,4.196803092956543,4.194310188293457
data/raw/ava/images/573009.jpg,6.137566,6.18816614151001,5.244387626647949,5.244179725646973,5.2448225021362305
data/raw/ava/images/758599.jpg,5.977778,5.614850997924805,4.933850288391113,4.93580436706543,4.9345855712890625
data/raw/ava/images/146864.jpg,6.174699,5.309596061706543,5.873083114624023,5.874938488006592,5.873795986175537
data/raw/ava/images/360656.jpg,4.2580647,5.1126604080200195,3.5382978916168213,3.538689136505127,3.538313627243042
data/raw/ava/images/35088.jpg,4.624413,5.729424476623535,5.328588008880615,5.3299880027771,5.329035758972168
data/raw/ava/images/662705.jpg,4.9444447,5.449971675872803,4.639799118041992,4.637030124664307,4.640249729156494
data/raw/ava/images/387452.jpg,6.279518,5.944357395172119,4.830041408538818,4.831439971923828,4.829982757568359
data/raw/ava/images/668872.jpg,5.607362,5.6160383224487305,4.88978385925293,4.891294002532959,4.889828205108643
data/raw/ava/images/400592.jpg,6.0418253,5.994446754455566,5.438952445983887,5.44041633605957,5.43789529800415
data/raw/ava/images/134451.jpg,6.2136364,6.185573577880859,5.097822189331055,5.098940372467041,5.097536087036133
data/raw/ava/images/12527.jpg,6.860215,5.985888481140137,5.131674766540527,5.131689548492432,5.131986618041992
data/raw/ava/images/162835.jpg,5.6028037,5.854228973388672,3.987419605255127,3.9873886108398438,3.9881019592285156
data/raw/ava/images/64309.jpg,5.0704226,4.741277694702148,4.599756717681885,4.600555896759033,4.59969425201416
data/raw/ava/images/466719.jpg,4.5414367,5.33848762512207,3.9181737899780273,3.91935658454895,3.918259620666504
data/raw/ava/images/422416.jpg,7.1514087,5.368365287780762,5.706257343292236,5.707717418670654,5.706380844116211
data/raw/ava/images/24949.jpg,5.7716537,5.0436811447143555,3.8994593620300293,3.900235176086426,3.8995003700256348
data/raw/ava/images/331911.jpg,5.241993,5.268809795379639,3.561674118041992,3.56172251701355,3.560803174972534
data/raw/ava/images/48909.jpg,6.574468,5.354677200317383,5.854152202606201,5.855201721191406,5.854700088500977
data/raw/ava/images/427511.jpg,5.4112554,5.7743120193481445,4.445794582366943,4.44449520111084,4.445894718170166
data/raw/ava/images/79237.jpg,4.7137403,5.850682258605957,4.3507490158081055,4.352769374847412,4.351166248321533
data/raw/ava/images/240683.jpg,4.751938,5.892734050750732,4.193780422210693,4.19632625579834,4.19357442855835
data/raw/ava/images/832903.jpg,6.2964826,5.563751220703125,5.348789691925049,5.348098278045654,5.348721504211426
data/raw/ava/images/93580.jpg,5.811927,5.619539260864258,3.974433422088623,3.9760169982910156,3.974449872970581
data/raw/ava/images/650260.jpg,5.915888,5.60352087020874,5.304651260375977,5.306523323059082,5.30470085144043
data/raw/ava/images/354699.jpg,6.1233335,5.512190341949463,5.288247108459473,5.288943767547607,5.287793159484863
data/raw/ava/images/41962.jpg,5.2773724,5.507359981536865,4.305960178375244,4.307994365692139,4.306318283081055
data/raw/ava/images/491907.jpg,6.1263156,5.9145283699035645,4.955984115600586,4.9550933837890625,4.9561238288879395
data/raw/ava/images/8562.jpg,4.910072,5.622528076171875,4.359226703643799,4.3603596687316895,4.359169006347656
data/raw/ava/images/654718.jpg,5.8133335,6.151835918426514,5.286337852478027,5.285906791687012,5.286238670349121
data/raw/ava/images/1039.jpg,4.767327,5.4862446784973145,4.1490960121154785,4.150805473327637,4.148514270782471
data/raw/ava/images/110566.jpg,4.8296294,4.999544620513916,4.318417549133301,4.320522308349609,4.318820476531982
data/raw/ava/images/74641.jpg,3.5296052,5.234880447387695,3.694887638092041,3.695835828781128,3.6954448223114014
data/raw/ava/images/546786.jpg,5.730263,5.32179069519043,4.239630222320557,4.24353551864624,4.240898132324219
data/raw/ava/images/563644.jpg,5.4666667,5.98172664642334,5.528512954711914,5.5298027992248535,5.528048515319824
data/raw/ava/images/166933.jpg,5.2936172,5.882507801055908,4.045421600341797,4.04639196395874,4.045193672180176
data/raw/ava/images/6368.jpg,6.391459,5.322856426239014,5.393898010253906,5.391007423400879,5.393729209899902
data/raw/ava/images/71255.jpg,4.6838236,5.19628381729126,4.031761646270752,4.031460285186768,4.031089782714844
data/raw/ava/images/533634.jpg,5.489051,6.193253993988037,5.257839679718018,5.257880687713623,5.258328437805176
data/raw/ava/images/474316.jpg,4.6948357,5.581799507141113,3.7721455097198486,3.773946523666382,3.7716591358184814
data/raw/ava/images/224634.jpg,4.64,5.714838981628418,4.138634204864502,4.139543533325195,4.139070987701416
data/raw/ava/images/84853.jpg,4.7444444,5.831734657287598,4.2813334465026855,4.2809295654296875,4.281167030334473
data/raw/ava/images/473133.jpg,5.7444935,5.968383312225342,5.406959533691406,5.408886909484863,5.407731056213379
data/raw/ava/images/731548.jpg,6.5172415,5.857069969177246,4.628655910491943,4.630625247955322,4.629157066345215
data/raw/ava/images/179343.jpg,5.726994,6.0121588706970215,4.343694686889648,4.344362735748291,4.343990802764893
data/raw/ava/images/315686.jpg,5.3450294,5.410805702209473,5.026354789733887,5.0258073806762695,5.026587009429932
data/raw/ava/images/443544.jpg,4.972603,4.905138969421387,3.8385844230651855,3.8421361446380615,3.8390259742736816
data/raw/ava/images/296175.jpg,4.392857,5.385817050933838,4.066111087799072,4.068025588989258,4.065942287445068
data/raw/ava/images/566862.jpg,5.048276,5.321725368499756,4.456662178039551,4.45638370513916,4.456391334533691
data/raw/ava/images/709068.jpg,4.77957,5.09834098815918,3.948246479034424,3.948303699493408,3.947938919067383
data/raw/ava/images/424023.jpg,6.0328636,5.809277057647705,5.56491756439209,5.568195343017578,5.564972877502441
data/raw/ava/images/404707.jpg,5.7329545,5.544489860534668,4.530115127563477,4.5316667556762695,4.5306620597839355
data/raw/ava/images/118035.jpg,6.1845636,5.17751407623291,5.250884056091309,5.2507758140563965,5.250293254852295
data/raw/ava/images/806257.jpg,6.053476,6.016750812530518,5.55880069732666,5.559421062469482,5.559157371520996
data/raw/ava/images/30893.jpg,4.6060605,5.124710559844971,3.9889650344848633,3.9897828102111816,3.988779306411743
data/raw/ava/images/776773.jpg,5.68323,5.679080963134766,4.970972537994385,4.970343112945557,4.9713544845581055
data/raw/ava/images/151613.jpg,5.0496893,5.407068729400635,4.690742492675781,4.692782402038574,4.690041542053223
data/raw/ava/images/856381.jpg,4.93985,5.830906391143799,4.985642910003662,4.986520290374756,4.986001968383789
data/raw/ava/images/926205.jpg,4.4888887,5.586804389953613,4.60829496383667,4.611627101898193,4.607647895812988
data/raw/ava/images/75750.jpg,6.225,6.077569961547852,5.454143047332764,5.454365253448486,5.454339504241943
data/raw/ava/images/437655.jpg,6.050584,5.608462333679199,4.487651824951172,4.491036415100098,4.4874091148376465
data/raw/ava/images/277426.jpg,5.369565,5.505329132080078,4.916049957275391,4.915231704711914,4.915957927703857
data/raw/ava/images/734281.jpg,5.412088,5.713268280029297,4.210628509521484,4.2117719650268555,4.210742950439453
data/raw/ava/images/412371.jpg,4.9596415,5.8435163497924805,4.639585971832275,4.639063835144043,4.640018463134766
data/raw/ava/images/95466.jpg,6.06015,5.608197212219238,5.3742523193359375,5.374763488769531,5.374257564544678
data/raw/ava/images/730812.jpg,5.485549,5.4864115715026855,4.359414577484131,4.360051155090332,4.360189914703369
data/raw/ava/images/742640.jpg,5.4071426,5.760339260101318,5.310030937194824,5.310272693634033,5.309688568115234
data/raw/ava/images/337.jpg,5.762712,5.170078754425049,4.350649833679199,4.350783824920654,4.350615501403809
data/raw/ava/images/903192.jpg,5.5338984,5.466334342956543,5.032816410064697,5.0351481437683105,5.033526420593262
data/raw/ava/images/136219.jpg,5.5791044,5.994841575622559,4.855288505554199,4.856293678283691,4.855432510375977
data/raw/ava/images/611642.jpg,5.3235292,5.703053951263428,4.871827602386475,4.87293004989624,4.872780799865723
data/raw/ava/images/329382.jpg,5.183406,5.934118270874023,4.341540336608887,4.342282772064209,4.341362476348877
data/raw/ava/images/321632.jpg,4.6439023,5.653102874755859,4.165740966796875,4.167023658752441,4.16499137878418
data/raw/ava/images/446717.jpg,5.1319795,5.6419758796691895,4.927008628845215,4.926340579986572,4.926782608032227
data/raw/ava/images/163682.jpg,5.0147057,6.0730085372924805,5.417634010314941,5.418949127197266,5.417356491088867
data/raw/ava/images/274204.jpg,4.5393257,5.366882801055908,4.178761005401611,4.178736686706543,4.1782941818237305
data/raw/ava/images/288101.jpg,5.1391306,5.446048736572266,4.890322208404541,4.889891624450684,4.8899736404418945
data/raw/ava/images/286904.jpg,4.816594,5.172277927398682,3.989528179168701,3.9900808334350586,3.9892210960388184
data/raw/ava/images/97845.jpg,5.083045,5.559021472930908,4.844433784484863,4.845352649688721,4.844335079193115
data/raw/ava/images/357109.jpg,4.1185565,5.185952186584473,3.5020296573638916,3.5042219161987305,3.501683235168457
data/raw/ava/images/387850.jpg,5.918605,5.759982109069824,4.691202640533447,4.692333698272705,4.690940856933594
data/raw/ava/images/83892.jpg,3.8843284,5.665060043334961,4.2162275314331055,4.217040061950684,4.217588424682617
data/raw/ava/images/359944.jpg,5.438503,6.054530143737793,4.450949668884277,4.4517693519592285,4.451126575469971
data/raw/ava/images/335903.jpg,5.6898956,5.609922885894775,4.0391011238098145,4.0393900871276855,4.039122104644775
data/raw/ava/images/585011.jpg,6.1714287,5.558053016662598,4.30635404586792,4.306805610656738,4.306167125701904
data/raw/ava/images/404580.jpg,5.589286,5.916112422943115,5.2050371170043945,5.204466819763184,5.204624176025391
data/raw/ava/images/203396.jpg,5.2346153,5.541324615478516,4.325675010681152,4.327707290649414,4.325873374938965
data/raw/ava/images/253978.jpg,5.622291,5.477901458740234,4.907094478607178,4.9090800285339355,4.90685510635376
data/raw/ava/images/725064.jpg,6.4383564,5.119711875915527,4.088898658752441,4.089555740356445,4.089478015899658
data/raw/ava/images/928497.jpg,3.8959537,5.407140254974365,4.173004627227783,4.174806118011475,4.173360824584961
data/raw/ava/images/390143.jpg,5.415525,5.9706854820251465,5.522314548492432,5.522165775299072,5.5212860107421875
