image_id,image_path,y_true,y_score,y_pred,mean_score
747709,data/raw/ava/images/747709.jpg,0,0.7948157787322998,1,4.142857
779955,data/raw/ava/images/779955.jpg,1,0.8345352411270142,1,5.808743
725321,data/raw/ava/images/725321.jpg,0,0.29378923773765564,0,3.4876847
77547,data/raw/ava/images/77547.jpg,0,0.5893619656562805,1,4.8689137
752246,data/raw/ava/images/752246.jpg,1,0.7304521203041077,1,6.395745
771444,data/raw/ava/images/771444.jpg,0,0.4315354824066162,0,4.6921487
782643,data/raw/ava/images/782643.jpg,1,0.7208576202392578,1,5.4461536
766608,data/raw/ava/images/766608.jpg,1,0.5118415355682373,1,5.4102564
740296,data/raw/ava/images/740296.jpg,0,0.43160849809646606,0,4.845679
770036,data/raw/ava/images/770036.jpg,1,0.7333371639251709,1,5.8895025
74318,data/raw/ava/images/74318.jpg,1,0.5116480588912964,1,5.223443
750848,data/raw/ava/images/750848.jpg,1,0.36843591928482056,0,5.051282
767230,data/raw/ava/images/767230.jpg,1,0.9409981369972229,1,5.319149
75907,data/raw/ava/images/75907.jpg,1,0.8885253667831421,1,6.1907897
777934,data/raw/ava/images/777934.jpg,1,0.9502044320106506,1,5.859756
724915,data/raw/ava/images/724915.jpg,1,0.9929268956184387,1,6.2420382
732124,data/raw/ava/images/732124.jpg,0,0.09164303541183472,0,4.254902
77374,data/raw/ava/images/77374.jpg,1,0.17089371383190155,0,5.838951
777507,data/raw/ava/images/777507.jpg,0,0.4567600190639496,0,4.733766
750083,data/raw/ava/images/750083.jpg,1,0.8831891417503357,1,5.939394
766058,data/raw/ava/images/766058.jpg,1,0.4527134299278259,0,5.112
764257,data/raw/ava/images/764257.jpg,0,0.2906533181667328,0,4.147287
745391,data/raw/ava/images/745391.jpg,1,0.7035217881202698,1,5.4969325
778621,data/raw/ava/images/778621.jpg,1,0.55846107006073,1,5.373418
77234,data/raw/ava/images/77234.jpg,0,0.2927980422973633,0,4.710037
74270,data/raw/ava/images/74270.jpg,1,0.6637741923332214,1,5.0275593
726890,data/raw/ava/images/726890.jpg,0,0.9014384746551514,1,5.0
756466,data/raw/ava/images/756466.jpg,1,0.9481424689292908,1,6.0962343
781810,data/raw/ava/images/781810.jpg,1,0.5910620093345642,1,5.961353
738513,data/raw/ava/images/738513.jpg,1,0.67734694480896,1,5.6805553
748792,data/raw/ava/images/748792.jpg,0,0.6153863072395325,1,4.448087
733381,data/raw/ava/images/733381.jpg,1,0.9991245865821838,1,7.346591
739697,data/raw/ava/images/739697.jpg,1,0.6029792428016663,1,6.0555553
772288,data/raw/ava/images/772288.jpg,1,0.7337686419487,1,5.0896688
75524,data/raw/ava/images/75524.jpg,1,0.6964134573936462,1,5.324176
726924,data/raw/ava/images/726924.jpg,1,0.8602559566497803,1,5.8407645
754762,data/raw/ava/images/754762.jpg,0,0.5359528660774231,1,4.7798166
786652,data/raw/ava/images/786652.jpg,0,0.7825015783309937,1,4.40458
772722,data/raw/ava/images/772722.jpg,1,0.5205466747283936,1,5.6705427
738357,data/raw/ava/images/738357.jpg,1,0.9999957084655762,1,6.247748
773962,data/raw/ava/images/773962.jpg,1,0.537326455116272,1,5.19457
74548,data/raw/ava/images/74548.jpg,1,0.5160073637962341,1,5.0944057
736596,data/raw/ava/images/736596.jpg,0,0.30607184767723083,0,4.6371307
72491,data/raw/ava/images/72491.jpg,0,0.7001498937606812,1,4.9686413
784117,data/raw/ava/images/784117.jpg,1,0.8342073559761047,1,6.6715684
72864,data/raw/ava/images/72864.jpg,1,0.20367532968521118,0,5.0920243
744223,data/raw/ava/images/744223.jpg,1,0.7517179250717163,1,5.1631207
742723,data/raw/ava/images/742723.jpg,1,0.9818066358566284,1,6.193333
74271,data/raw/ava/images/74271.jpg,1,0.9472943544387817,1,5.558011
753199,data/raw/ava/images/753199.jpg,1,0.531406581401825,1,5.0675673
745615,data/raw/ava/images/745615.jpg,1,0.8081828355789185,1,6.4938273
730145,data/raw/ava/images/730145.jpg,0,0.17648810148239136,0,3.8473685
772475,data/raw/ava/images/772475.jpg,1,0.5160477757453918,1,5.0534654
761567,data/raw/ava/images/761567.jpg,1,0.8124997615814209,1,5.470968
747803,data/raw/ava/images/747803.jpg,0,0.5681414008140564,1,4.475
785342,data/raw/ava/images/785342.jpg,1,0.9537752866744995,1,6.1
730840,data/raw/ava/images/730840.jpg,0,0.47551873326301575,0,4.035294
782024,data/raw/ava/images/782024.jpg,1,0.5049194693565369,1,5.206422
736721,data/raw/ava/images/736721.jpg,1,0.9994712471961975,1,5.825726
732913,data/raw/ava/images/732913.jpg,1,0.6817224025726318,1,5.652941
745780,data/raw/ava/images/745780.jpg,1,0.9338397979736328,1,6.328205
776944,data/raw/ava/images/776944.jpg,1,0.6471320390701294,1,5.503268
787642,data/raw/ava/images/787642.jpg,1,0.814979076385498,1,6.0
760635,data/raw/ava/images/760635.jpg,0,0.26290881633758545,0,3.8292682
771378,data/raw/ava/images/771378.jpg,1,0.6786264777183533,1,5.338028
727125,data/raw/ava/images/727125.jpg,1,0.7790675759315491,1,5.974522
78595,data/raw/ava/images/78595.jpg,0,0.7126209139823914,1,4.6516128
7778,data/raw/ava/images/7778.jpg,1,0.4527064859867096,0,5.651568
741333,data/raw/ava/images/741333.jpg,1,0.9386850595474243,1,5.534591
751125,data/raw/ava/images/751125.jpg,1,0.2669796347618103,0,5.0425534
771030,data/raw/ava/images/771030.jpg,1,0.4564630687236786,0,5.5882354
776391,data/raw/ava/images/776391.jpg,0,0.6353461146354675,1,4.7724867
774445,data/raw/ava/images/774445.jpg,0,0.630846381187439,1,4.9615383
777454,data/raw/ava/images/777454.jpg,1,0.8358414173126221,1,5.7460318
730812,data/raw/ava/images/730812.jpg,1,0.5966600179672241,1,5.485549
733156,data/raw/ava/images/733156.jpg,1,0.8529545664787292,1,5.4640884
778263,data/raw/ava/images/778263.jpg,1,0.9167845249176025,1,5.1666665
768739,data/raw/ava/images/768739.jpg,1,0.781005322933197,1,5.1643834
755938,data/raw/ava/images/755938.jpg,0,0.4166271388530731,0,4.115741
769801,data/raw/ava/images/769801.jpg,0,0.882087230682373,1,4.512346
787158,data/raw/ava/images/787158.jpg,0,0.4854986071586609,0,4.0059524
734666,data/raw/ava/images/734666.jpg,1,0.3794279098510742,0,5.1868134
758332,data/raw/ava/images/758332.jpg,1,0.7315828204154968,1,5.1022224
771367,data/raw/ava/images/771367.jpg,1,0.8547605276107788,1,6.6909447
734868,data/raw/ava/images/734868.jpg,1,0.6247164607048035,1,5.5118113
749007,data/raw/ava/images/749007.jpg,1,0.3182806670665741,0,6.0229006
783876,data/raw/ava/images/783876.jpg,1,0.7434090375900269,1,5.218045
770182,data/raw/ava/images/770182.jpg,1,0.3060029149055481,0,5.1360826
767218,data/raw/ava/images/767218.jpg,0,0.41823282837867737,0,4.5307264
74534,data/raw/ava/images/74534.jpg,0,0.77544105052948,1,4.988722
760849,data/raw/ava/images/760849.jpg,1,0.8019307851791382,1,5.443038
779463,data/raw/ava/images/779463.jpg,1,0.6461190581321716,1,5.8011694
758379,data/raw/ava/images/758379.jpg,1,0.6657169461250305,1,5.781609
768771,data/raw/ava/images/768771.jpg,1,0.7505771517753601,1,5.3096776
767067,data/raw/ava/images/767067.jpg,1,0.7939245700836182,1,5.7748346
737652,data/raw/ava/images/737652.jpg,0,0.4520353078842163,0,4.807947
778400,data/raw/ava/images/778400.jpg,0,0.5767090320587158,1,4.5220127
768244,data/raw/ava/images/768244.jpg,0,0.5731751322746277,1,4.9868994
770183,data/raw/ava/images/770183.jpg,1,0.42906635999679565,0,6.036559
770297,data/raw/ava/images/770297.jpg,0,0.252191960811615,0,3.4914894
735116,data/raw/ava/images/735116.jpg,1,0.607860803604126,1,6.0526314
767830,data/raw/ava/images/767830.jpg,0,0.37550657987594604,0,4.6438355
730755,data/raw/ava/images/730755.jpg,0,0.7583222985267639,1,4.9653177
73366,data/raw/ava/images/73366.jpg,0,0.06000492721796036,0,3.148855
76648,data/raw/ava/images/76648.jpg,0,0.04234573245048523,0,4.249057
783104,data/raw/ava/images/783104.jpg,1,0.7467843294143677,1,6.497436
74096,data/raw/ava/images/74096.jpg,0,0.7433075308799744,1,4.466418
726037,data/raw/ava/images/726037.jpg,1,0.4903191924095154,0,6.605442
743892,data/raw/ava/images/743892.jpg,1,0.9920517206192017,1,5.4358974
761294,data/raw/ava/images/761294.jpg,1,0.4832710921764374,0,5.7326202
786117,data/raw/ava/images/786117.jpg,1,0.24211810529232025,0,5.1041665
780462,data/raw/ava/images/780462.jpg,1,0.9674658179283142,1,5.6285715
7742,data/raw/ava/images/7742.jpg,1,0.48064568638801575,0,5.0454545
735125,data/raw/ava/images/735125.jpg,0,0.41338911652565,0,4.976378
760997,data/raw/ava/images/760997.jpg,1,0.8676193356513977,1,5.4060607
745610,data/raw/ava/images/745610.jpg,0,0.6780993938446045,1,4.7429905
767296,data/raw/ava/images/767296.jpg,1,0.7930214405059814,1,5.1788077
735696,data/raw/ava/images/735696.jpg,1,0.6118672490119934,1,6.762626
728570,data/raw/ava/images/728570.jpg,1,0.3710874021053314,0,5.0773196
748730,data/raw/ava/images/748730.jpg,1,0.4194018840789795,0,5.341969
785914,data/raw/ava/images/785914.jpg,1,0.4271806478500366,0,5.2941175
789250,data/raw/ava/images/789250.jpg,1,0.9855583906173706,1,6.3160377
757522,data/raw/ava/images/757522.jpg,1,0.8016976118087769,1,5.2735043
769322,data/raw/ava/images/769322.jpg,1,0.8864035606384277,1,5.9022555
751530,data/raw/ava/images/751530.jpg,0,0.430759072303772,0,3.637931
775787,data/raw/ava/images/775787.jpg,1,0.6042208075523376,1,5.2028985
761619,data/raw/ava/images/761619.jpg,1,0.7410776019096375,1,6.16875
763492,data/raw/ava/images/763492.jpg,0,0.36248064041137695,0,4.5118113
756337,data/raw/ava/images/756337.jpg,1,0.7755259275436401,1,5.9511113
725342,data/raw/ava/images/725342.jpg,1,0.8168335556983948,1,6.6845636
784883,data/raw/ava/images/784883.jpg,1,0.6488563418388367,1,5.109489
766596,data/raw/ava/images/766596.jpg,0,0.6387945413589478,1,4.8797812
769730,data/raw/ava/images/769730.jpg,0,0.8626034259796143,1,4.780488
736667,data/raw/ava/images/736667.jpg,0,0.5363551378250122,1,4.6297874
725719,data/raw/ava/images/725719.jpg,1,0.8832868337631226,1,5.556338
736616,data/raw/ava/images/736616.jpg,0,0.6055476069450378,1,4.352941
7895,data/raw/ava/images/7895.jpg,0,0.45616966485977173,0,4.4607143
773996,data/raw/ava/images/773996.jpg,1,0.8727004528045654,1,5.5654206
735379,data/raw/ava/images/735379.jpg,0,0.11496572941541672,0,4.5923076
727576,data/raw/ava/images/727576.jpg,0,0.37734419107437134,0,4.83871
775668,data/raw/ava/images/775668.jpg,1,0.20054927468299866,0,5.0689654
752973,data/raw/ava/images/752973.jpg,0,0.9115744233131409,1,4.9752474
763478,data/raw/ava/images/763478.jpg,1,0.6648467183113098,1,6.185185
771000,data/raw/ava/images/771000.jpg,1,0.9861041903495789,1,6.570842
755925,data/raw/ava/images/755925.jpg,1,0.7899131774902344,1,5.3183856
78566,data/raw/ava/images/78566.jpg,0,0.6531056761741638,1,4.461039
756,data/raw/ava/images/756.jpg,0,0.18947958946228027,0,4.983871
780281,data/raw/ava/images/780281.jpg,0,0.786327064037323,1,4.950893
74924,data/raw/ava/images/74924.jpg,1,0.6429166793823242,1,5.4858756
726449,data/raw/ava/images/726449.jpg,1,0.7460558414459229,1,6.75
724486,data/raw/ava/images/724486.jpg,0,0.48152607679367065,0,4.161677
734549,data/raw/ava/images/734549.jpg,1,0.8727405667304993,1,6.451087
768133,data/raw/ava/images/768133.jpg,0,0.2150193601846695,0,4.1938324
769450,data/raw/ava/images/769450.jpg,1,0.4827860891819,0,5.0152674
735295,data/raw/ava/images/735295.jpg,1,0.9869427680969238,1,6.510345
758931,data/raw/ava/images/758931.jpg,1,0.6508893966674805,1,5.7207794
759028,data/raw/ava/images/759028.jpg,1,0.9543248414993286,1,5.704762
758279,data/raw/ava/images/758279.jpg,1,0.7963836193084717,1,5.6190476
76017,data/raw/ava/images/76017.jpg,0,0.5436686277389526,1,4.2066665
78092,data/raw/ava/images/78092.jpg,1,0.5498059391975403,1,5.205323
743402,data/raw/ava/images/743402.jpg,1,0.9168103337287903,1,5.807947
778255,data/raw/ava/images/778255.jpg,1,0.9779536724090576,1,6.42
770341,data/raw/ava/images/770341.jpg,1,0.993648111820221,1,5.0085654
7810,data/raw/ava/images/7810.jpg,1,0.5150028467178345,1,6.588435
760448,data/raw/ava/images/760448.jpg,0,0.9134059548377991,1,4.3018866
749097,data/raw/ava/images/749097.jpg,1,0.7385232448577881,1,6.0609756
773425,data/raw/ava/images/773425.jpg,1,0.7672296762466431,1,5.939394
763895,data/raw/ava/images/763895.jpg,0,0.3607366681098938,0,4.4007783
743881,data/raw/ava/images/743881.jpg,1,0.9442268013954163,1,6.1490684
772745,data/raw/ava/images/772745.jpg,1,0.9055668711662292,1,5.496139
73317,data/raw/ava/images/73317.jpg,1,0.3583923876285553,0,5.2406015
782598,data/raw/ava/images/782598.jpg,0,0.3332459330558777,0,4.9323306
770671,data/raw/ava/images/770671.jpg,0,0.49146410822868347,0,4.5337424
776303,data/raw/ava/images/776303.jpg,0,0.04381510242819786,0,4.995
774081,data/raw/ava/images/774081.jpg,0,0.43393000960350037,0,4.9038463
764235,data/raw/ava/images/764235.jpg,1,0.650654673576355,1,5.522936
729014,data/raw/ava/images/729014.jpg,1,0.9836245775222778,1,5.745342
733279,data/raw/ava/images/733279.jpg,1,0.5778156518936157,1,6.3224044
788664,data/raw/ava/images/788664.jpg,1,0.7024750113487244,1,5.4488635
772554,data/raw/ava/images/772554.jpg,0,0.6120803952217102,1,4.654297
745248,data/raw/ava/images/745248.jpg,1,0.48528796434402466,0,5.035533
727107,data/raw/ava/images/727107.jpg,1,0.9799588918685913,1,5.895238
75626,data/raw/ava/images/75626.jpg,1,0.8199754357337952,1,5.662857
789507,data/raw/ava/images/789507.jpg,1,0.9336062669754028,1,6.0384617
760946,data/raw/ava/images/760946.jpg,1,0.6497215628623962,1,5.918239
777066,data/raw/ava/images/777066.jpg,0,0.8054313659667969,1,4.5789475
782206,data/raw/ava/images/782206.jpg,1,0.7620769143104553,1,6.6810813
731886,data/raw/ava/images/731886.jpg,1,0.7408990263938904,1,6.5633802
765364,data/raw/ava/images/765364.jpg,1,0.6100811958312988,1,5.2232556
763569,data/raw/ava/images/763569.jpg,1,0.5204845666885376,1,5.957692
757090,data/raw/ava/images/757090.jpg,0,0.3044334053993225,0,4.146497
767202,data/raw/ava/images/767202.jpg,1,0.9415650367736816,1,5.096591
742786,data/raw/ava/images/742786.jpg,1,0.8250590562820435,1,5.5913463
751159,data/raw/ava/images/751159.jpg,1,0.9874978065490723,1,5.2394958
770620,data/raw/ava/images/770620.jpg,1,0.42414090037345886,0,6.4375
76213,data/raw/ava/images/76213.jpg,1,0.7101077437400818,1,5.1697416
732415,data/raw/ava/images/732415.jpg,1,0.6531558036804199,1,5.8516746
7333,data/raw/ava/images/7333.jpg,1,0.8096336722373962,1,5.62406
778518,data/raw/ava/images/778518.jpg,0,0.9209680557250977,1,4.8980894
772771,data/raw/ava/images/772771.jpg,1,0.5042248964309692,1,5.5086703
758363,data/raw/ava/images/758363.jpg,0,0.6851568222045898,1,4.8377194
743877,data/raw/ava/images/743877.jpg,1,0.463720440864563,0,5.042945
780358,data/raw/ava/images/780358.jpg,0,0.6705631613731384,1,4.9333334
7414,data/raw/ava/images/7414.jpg,0,0.049206171184778214,0,3.692884
769958,data/raw/ava/images/769958.jpg,1,0.7284128665924072,1,5.9349113
77102,data/raw/ava/images/77102.jpg,1,0.8963620662689209,1,6.7251463
772283,data/raw/ava/images/772283.jpg,1,0.8249813318252563,1,5.540206
756481,data/raw/ava/images/756481.jpg,1,0.909771203994751,1,5.493243
754969,data/raw/ava/images/754969.jpg,1,0.27190133929252625,0,6.185629
768157,data/raw/ava/images/768157.jpg,1,0.9836155772209167,1,5.3567567
729077,data/raw/ava/images/729077.jpg,1,0.9214800596237183,1,5.6237626
750145,data/raw/ava/images/750145.jpg,1,0.6685060858726501,1,6.203922
781954,data/raw/ava/images/781954.jpg,1,0.9253758788108826,1,5.067164
782925,data/raw/ava/images/782925.jpg,1,0.6232980489730835,1,5.208861
789367,data/raw/ava/images/789367.jpg,1,0.5898627638816833,1,5.0820312
756378,data/raw/ava/images/756378.jpg,1,0.8836835026741028,1,5.617778
764811,data/raw/ava/images/764811.jpg,1,0.594161868095398,1,5.7865615
762508,data/raw/ava/images/762508.jpg,1,0.3567480146884918,0,5.073684
779616,data/raw/ava/images/779616.jpg,1,0.9764423966407776,1,5.7245507
734518,data/raw/ava/images/734518.jpg,1,0.7070973515510559,1,6.083799
748004,data/raw/ava/images/748004.jpg,1,0.6871015429496765,1,5.2
788521,data/raw/ava/images/788521.jpg,0,0.308428555727005,0,4.6508875
777577,data/raw/ava/images/777577.jpg,1,0.8578619956970215,1,5.3170733
785571,data/raw/ava/images/785571.jpg,0,0.07074765861034393,0,4.4411764
751977,data/raw/ava/images/751977.jpg,1,0.9945456981658936,1,5.672727
782226,data/raw/ava/images/782226.jpg,1,0.9368118047714233,1,5.6227274
758708,data/raw/ava/images/758708.jpg,1,0.8432164192199707,1,5.5174417
782039,data/raw/ava/images/782039.jpg,0,0.369278222322464,0,4.7860465
746825,data/raw/ava/images/746825.jpg,1,0.6788011193275452,1,5.832258
770554,data/raw/ava/images/770554.jpg,1,0.39457225799560547,0,5.103306
772350,data/raw/ava/images/772350.jpg,1,0.9899186491966248,1,6.2011385
756565,data/raw/ava/images/756565.jpg,0,0.6738983392715454,1,4.7214613
781502,data/raw/ava/images/781502.jpg,0,0.9421643018722534,1,4.1569767
769083,data/raw/ava/images/769083.jpg,0,0.7728646993637085,1,4.936709
754568,data/raw/ava/images/754568.jpg,1,0.4861910939216614,0,5.12093
762333,data/raw/ava/images/762333.jpg,0,0.9262389540672302,1,4.768421
729328,data/raw/ava/images/729328.jpg,0,0.9976153373718262,1,4.731707
725309,data/raw/ava/images/725309.jpg,0,0.1865987777709961,0,4.7081547
750196,data/raw/ava/images/750196.jpg,1,0.936409592628479,1,5.493617
776890,data/raw/ava/images/776890.jpg,1,0.7698350548744202,1,5.517986
768263,data/raw/ava/images/768263.jpg,1,0.4742639362812042,0,5.898734
779051,data/raw/ava/images/779051.jpg,0,0.5613736510276794,1,4.619883
783414,data/raw/ava/images/783414.jpg,0,0.6621010303497314,1,4.975728
786307,data/raw/ava/images/786307.jpg,1,0.959225594997406,1,6.1643834
742082,data/raw/ava/images/742082.jpg,0,0.607738196849823,1,4.4844723
751907,data/raw/ava/images/751907.jpg,1,0.7609283328056335,1,5.7225432
761321,data/raw/ava/images/761321.jpg,1,0.649632453918457,1,5.0657897
777165,data/raw/ava/images/777165.jpg,1,0.9949878454208374,1,6.1354837
780404,data/raw/ava/images/780404.jpg,0,0.4748142659664154,0,4.8166666
778413,data/raw/ava/images/778413.jpg,1,0.9019514918327332,1,5.4907975
734848,data/raw/ava/images/734848.jpg,1,0.316388338804245,0,5.8321166
765641,data/raw/ava/images/765641.jpg,1,0.32175740599632263,0,5.6296296
748138,data/raw/ava/images/748138.jpg,1,0.8036689162254333,1,6.327381
747524,data/raw/ava/images/747524.jpg,1,0.6909924745559692,1,5.7788944
74104,data/raw/ava/images/74104.jpg,0,0.25787562131881714,0,4.642857
726089,data/raw/ava/images/726089.jpg,0,0.7725947499275208,1,4.8721805
750397,data/raw/ava/images/750397.jpg,0,0.19964104890823364,0,4.621739
782425,data/raw/ava/images/782425.jpg,1,0.5335823893547058,1,5.6238093
755418,data/raw/ava/images/755418.jpg,1,0.8379600048065186,1,5.974684
7623,data/raw/ava/images/7623.jpg,1,0.33811748027801514,0,7.239344
735970,data/raw/ava/images/735970.jpg,1,0.9252201318740845,1,7.0728745
75177,data/raw/ava/images/75177.jpg,0,0.25225430727005005,0,3.9779005
769451,data/raw/ava/images/769451.jpg,1,0.9724158048629761,1,5.850394
762047,data/raw/ava/images/762047.jpg,0,0.28693199157714844,0,3.8864865
737581,data/raw/ava/images/737581.jpg,0,0.2560608386993408,0,4.6093025
741030,data/raw/ava/images/741030.jpg,1,0.8355346322059631,1,5.970149
767060,data/raw/ava/images/767060.jpg,1,0.32533857226371765,0,5.006993
742833,data/raw/ava/images/742833.jpg,1,0.952603816986084,1,5.75641
776147,data/raw/ava/images/776147.jpg,1,0.791260302066803,1,5.0686274
756746,data/raw/ava/images/756746.jpg,0,0.9215087294578552,1,4.9680367
786423,data/raw/ava/images/786423.jpg,1,0.5443657040596008,1,5.5531917
768079,data/raw/ava/images/768079.jpg,1,0.826361358165741,1,6.010582
745526,data/raw/ava/images/745526.jpg,1,0.869314968585968,1,5.357143
783888,data/raw/ava/images/783888.jpg,1,0.6323148608207703,1,5.1538463
77288,data/raw/ava/images/77288.jpg,1,0.5809829235076904,1,5.466912
736114,data/raw/ava/images/736114.jpg,1,0.9686489105224609,1,6.124031
75153,data/raw/ava/images/75153.jpg,1,0.5032188296318054,1,5.016722
733555,data/raw/ava/images/733555.jpg,1,0.4948596954345703,0,5.5956283
745694,data/raw/ava/images/745694.jpg,1,0.8066018223762512,1,6.0609756
725125,data/raw/ava/images/725125.jpg,0,0.5916401743888855,1,2.716418
778238,data/raw/ava/images/778238.jpg,1,0.6736370325088501,1,6.140741
765667,data/raw/ava/images/765667.jpg,0,0.49659547209739685,0,4.802721
781386,data/raw/ava/images/781386.jpg,0,0.9044864177703857,1,4.866667
756340,data/raw/ava/images/756340.jpg,1,0.7418839335441589,1,5.0675673
779197,data/raw/ava/images/779197.jpg,1,0.9977067708969116,1,5.976331
778552,data/raw/ava/images/778552.jpg,0,0.8991222381591797,1,4.640625
764,data/raw/ava/images/764.jpg,1,0.5981090664863586,1,5.2328043
766882,data/raw/ava/images/766882.jpg,1,0.874660313129425,1,5.5646257
757662,data/raw/ava/images/757662.jpg,1,0.8403905034065247,1,6.3267717
766154,data/raw/ava/images/766154.jpg,1,0.6523705124855042,1,5.0367346
761600,data/raw/ava/images/761600.jpg,1,0.489534467458725,0,5.6568046
7427,data/raw/ava/images/7427.jpg,0,0.12114997208118439,0,2.9923077
772441,data/raw/ava/images/772441.jpg,1,0.8159741163253784,1,5.376984
749685,data/raw/ava/images/749685.jpg,1,0.9484866857528687,1,6.0361447
734657,data/raw/ava/images/734657.jpg,1,0.568667471408844,1,5.5277777
769961,data/raw/ava/images/769961.jpg,0,0.05288391932845116,0,4.223881
750799,data/raw/ava/images/750799.jpg,1,0.4173491597175598,0,5.075472
735143,data/raw/ava/images/735143.jpg,0,0.37652334570884705,0,4.213389
740780,data/raw/ava/images/740780.jpg,0,0.3859206736087799,0,4.272152
747344,data/raw/ava/images/747344.jpg,1,0.8645652532577515,1,5.7363186
724658,data/raw/ava/images/724658.jpg,1,0.8931474685668945,1,5.7018633
743680,data/raw/ava/images/743680.jpg,1,0.882076621055603,1,6.9103446
741411,data/raw/ava/images/741411.jpg,1,0.7244130969047546,1,5.0927153
734215,data/raw/ava/images/734215.jpg,1,0.9823417067527771,1,6.3333335
768879,data/raw/ava/images/768879.jpg,1,0.7786296606063843,1,5.818182
759328,data/raw/ava/images/759328.jpg,1,0.7976393103599548,1,5.8797812
733814,data/raw/ava/images/733814.jpg,1,0.48403453826904297,0,5.3712573
733871,data/raw/ava/images/733871.jpg,1,0.8254948854446411,1,6.2222223
741338,data/raw/ava/images/741338.jpg,0,0.3614772856235504,0,3.9738562
771813,data/raw/ava/images/771813.jpg,1,0.9603339433670044,1,5.973415
777097,data/raw/ava/images/777097.jpg,1,0.9903764128684998,1,6.2
747250,data/raw/ava/images/747250.jpg,1,0.7914394736289978,1,5.595122
760034,data/raw/ava/images/760034.jpg,0,0.5530312657356262,1,4.379147
747111,data/raw/ava/images/747111.jpg,1,0.8551626205444336,1,6.1004567
736648,data/raw/ava/images/736648.jpg,0,0.6308529376983643,1,4.681818
753650,data/raw/ava/images/753650.jpg,1,0.8242344260215759,1,6.7733335
726882,data/raw/ava/images/726882.jpg,1,0.9421048164367676,1,6.7771087
738719,data/raw/ava/images/738719.jpg,1,0.6670370101928711,1,5.509554
768116,data/raw/ava/images/768116.jpg,1,0.9371148347854614,1,6.1504064
78533,data/raw/ava/images/78533.jpg,1,0.7854886054992676,1,5.126866
767500,data/raw/ava/images/767500.jpg,1,0.2445935606956482,0,6.0338984
770047,data/raw/ava/images/770047.jpg,0,0.6258859634399414,1,4.1753554
740441,data/raw/ava/images/740441.jpg,1,0.6794911623001099,1,5.1572328
765447,data/raw/ava/images/765447.jpg,0,0.46916696429252625,0,4.1214285
761523,data/raw/ava/images/761523.jpg,1,0.8273590207099915,1,5.04
7324,data/raw/ava/images/7324.jpg,0,0.581672191619873,1,4.697417
767529,data/raw/ava/images/767529.jpg,1,0.9813334345817566,1,5.460993
779667,data/raw/ava/images/779667.jpg,1,0.7118035554885864,1,5.4658384
735044,data/raw/ava/images/735044.jpg,1,0.7160981297492981,1,6.0526314
769519,data/raw/ava/images/769519.jpg,0,0.49227315187454224,0,4.89313
785463,data/raw/ava/images/785463.jpg,1,0.8746949434280396,1,5.3587785
757290,data/raw/ava/images/757290.jpg,1,0.9882673621177673,1,6.3694267
784765,data/raw/ava/images/784765.jpg,1,0.9052493572235107,1,6.602837
785579,data/raw/ava/images/785579.jpg,1,0.42380404472351074,0,5.147059
75399,data/raw/ava/images/75399.jpg,1,0.6030963063240051,1,5.716763
761195,data/raw/ava/images/761195.jpg,1,0.8328539133071899,1,5.607843
786191,data/raw/ava/images/786191.jpg,0,0.3621107041835785,0,4.7916665
751716,data/raw/ava/images/751716.jpg,1,0.9931816458702087,1,6.473054
728841,data/raw/ava/images/728841.jpg,1,0.8342387676239014,1,6.0199003
772496,data/raw/ava/images/772496.jpg,1,0.9532663822174072,1,5.8313255
787862,data/raw/ava/images/787862.jpg,1,0.5501399636268616,1,5.6330934
753393,data/raw/ava/images/753393.jpg,1,0.8568888902664185,1,6.4465117
732186,data/raw/ava/images/732186.jpg,1,0.7813715934753418,1,6.82
778322,data/raw/ava/images/778322.jpg,0,0.8337554931640625,1,4.84375
77204,data/raw/ava/images/77204.jpg,1,0.24146227538585663,0,5.2723737
725888,data/raw/ava/images/725888.jpg,0,0.462255597114563,0,3.3385417
742219,data/raw/ava/images/742219.jpg,1,0.6697580814361572,1,5.9731545
725978,data/raw/ava/images/725978.jpg,1,0.535132884979248,1,6.2054796
788273,data/raw/ava/images/788273.jpg,0,0.17473872005939484,0,3.814433
764600,data/raw/ava/images/764600.jpg,0,0.4305081367492676,0,4.9453125
758172,data/raw/ava/images/758172.jpg,1,0.7543206810951233,1,5.3891892
736030,data/raw/ava/images/736030.jpg,1,0.9497466683387756,1,5.9180326
741218,data/raw/ava/images/741218.jpg,1,0.7686340808868408,1,6.0397353
768143,data/raw/ava/images/768143.jpg,1,0.49443885684013367,0,5.620513
784448,data/raw/ava/images/784448.jpg,1,0.9586308002471924,1,5.9427085
76223,data/raw/ava/images/76223.jpg,0,0.4430747330188751,0,4.3132076
775687,data/raw/ava/images/775687.jpg,1,0.8595301508903503,1,6.3626375
745603,data/raw/ava/images/745603.jpg,1,0.8088152408599854,1,5.47561
747777,data/raw/ava/images/747777.jpg,0,0.4625333249568939,0,4.4059405
750103,data/raw/ava/images/750103.jpg,0,0.4438290596008301,0,4.6578946
733756,data/raw/ava/images/733756.jpg,1,0.8915876150131226,1,5.704142
73873,data/raw/ava/images/73873.jpg,1,0.7757043242454529,1,5.95092
744498,data/raw/ava/images/744498.jpg,1,0.9714644551277161,1,5.814815
759187,data/raw/ava/images/759187.jpg,1,0.9166714549064636,1,5.80829
