image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/red/lunaryuna30002930683.jpg,0.414242684841156,0.5776001214981079,0.37801074981689453,0.5350374579429626,1,1,0.036231935024261475,0.042562663555145264
monochromatic/red/148303032@N0641590918661.jpg,0.38676533102989197,0.5497549772262573,0.36292749643325806,0.5290731191635132,1,1,0.02383783459663391,0.02068185806274414
monochromatic/red/pm_clicks27655351314.jpg,0.36615389585494995,0.6524479389190674,0.3495925962924957,0.6552528142929077,1,1,0.016561299562454224,0.002804875373840332
monochromatic/red/86494503@N0031966523732.jpg,0.4670831561088562,0.6409973502159119,0.49576863646507263,0.6539013385772705,1,1,0.02868548035621643,0.012903988361358643
monochromatic/red/gertvanhaecht36593007735.jpg,0.49698206782341003,0.6544455885887146,0.49287039041519165,0.6746642589569092,1,1,0.004111677408218384,0.02021867036819458
monochromatic/red/101453319@N0732025379412.jpg,0.4864043891429901,0.5170037150382996,0.6849843263626099,0.5368648767471313,1,1,0.19857993721961975,0.019861161708831787
monochromatic/black/adam_bojdol21138946773.jpg,0.5113875865936279,0.5956619381904602,0.5079511404037476,0.5919356942176819,1,1,0.003436446189880371,0.0037262439727783203
monochromatic/black/goforlaunch39622827724.jpg,0.35054975748062134,0.45601463317871094,0.3126342296600342,0.47451433539390564,0,0,0.03791552782058716,0.018499702215194702
monochromatic/black/nataliasynyster-clickndroll31136134800.jpg,0.2884005308151245,0.46311742067337036,0.3117711544036865,0.5132802724838257,0,1,0.02337062358856201,0.05016285181045532
monochromatic/black/ronkoteus24960914255.jpg,0.5311873555183411,0.6352972984313965,0.5444931983947754,0.6109945178031921,1,1,0.013305842876434326,0.024302780628204346
monochromatic/black/satiti3323269675299.jpg,0.5071911215782166,0.5354273915290833,0.5534605979919434,0.6225980520248413,1,1,0.04626947641372681,0.08717066049575806
monochromatic/black/angspence27536007403.jpg,0.6067038178443909,0.5851328372955322,0.5520432591438293,0.5710919499397278,1,1,0.05466055870056152,0.014040887355804443
monochromatic/black/11336959@N061104420836.jpg,0.44101619720458984,0.48536768555641174,0.46483588218688965,0.49812400341033936,0,0,0.023819684982299805,0.012756317853927612
monochromatic/black/95449825@N0327594983752.jpg,0.6085102558135986,0.5807583928108215,0.6396342515945435,0.6021938323974609,1,1,0.031123995780944824,0.021435439586639404
monochromatic/black/129281764@N0532383212945.jpg,0.5801702737808228,0.6165288090705872,0.7135659456253052,0.6062889099121094,1,1,0.13339567184448242,0.010239899158477783
monochromatic/black/greeno6338732551355.jpg,0.4575269818305969,0.5444296002388,0.44884806871414185,0.5738819241523743,1,1,0.008678913116455078,0.02945232391357422
monochromatic/black/93101015@N0525902109244.jpg,0.4703611135482788,0.623171865940094,0.4486464560031891,0.6115084886550903,1,1,0.02171465754508972,0.011663377285003662
monochromatic/black/drc_hurley33823566030.jpg,0.3558056950569153,0.6757683753967285,0.3699580132961273,0.6907591819763184,1,1,0.014152318239212036,0.014990806579589844
monochromatic/black/83314739@N0436938130894.jpg,0.5399940013885498,0.6164339184761047,0.5287286043167114,0.6203978657722473,1,1,0.011265397071838379,0.003963947296142578
monochromatic/black/giannafou31665094773.jpg,0.4210326075553894,0.6702783107757568,0.4118664860725403,0.6810898184776306,1,1,0.009166121482849121,0.01081150770187378
monochromatic/black/pauloperera36305981680.jpg,0.4152408540248871,0.6175270080566406,0.4116358160972595,0.6011607050895691,1,1,0.0036050379276275635,0.016366302967071533
monochromatic/black/155067484@N0428052838599.jpg,0.6353564262390137,0.6062554717063904,0.6932100057601929,0.5976431369781494,1,1,0.0578535795211792,0.008612334728240967
monochromatic/black/jcrla27677552716.jpg,0.6806343197822571,0.6264727711677551,0.6949678063392639,0.6347032785415649,1,1,0.014333486557006836,0.008230507373809814
monochromatic/black/peterfg21629051523.jpg,0.4979916214942932,0.5174745917320251,0.5211915373802185,0.5750730037689209,1,1,0.023199915885925293,0.05759841203689575
monochromatic/black/bjarneerick32559719640.jpg,0.4697306752204895,0.5612097978591919,0.4665868282318115,0.5434355735778809,1,1,0.0031438469886779785,0.017774224281311035
monochromatic/black/9550033@N0422709672140.jpg,0.6464934349060059,0.6544776558876038,0.6753674149513245,0.6238284707069397,1,1,0.028873980045318604,0.030649185180664062
monochromatic/black/karennfld32046709182.jpg,0.6252091526985168,0.5824312567710876,0.6522849798202515,0.5717447400093079,1,1,0.02707582712173462,0.010686516761779785
monochromatic/black/130838437@N0319014580602.jpg,0.3897654712200165,0.4396170973777771,0.2839973270893097,0.44960594177246094,0,0,0.10576814413070679,0.009988844394683838
monochromatic/black/maurtos38882606840.jpg,0.28401851654052734,0.3693770468235016,0.29611116647720337,0.3581373989582062,0,0,0.012092649936676025,0.01123964786529541
monochromatic/black/hot-ice6333496931126.jpg,0.49577292799949646,0.4609493017196655,0.38845810294151306,0.46222710609436035,0,0,0.1073148250579834,0.0012778043746948242
monochromatic/black/photo-wolfy7313279460.jpg,0.5165112614631653,0.5436117649078369,0.73389732837677,0.575838565826416,1,1,0.21738606691360474,0.0322268009185791
monochromatic/black/javi_idle17494526562.jpg,0.5146633982658386,0.5012227296829224,0.5206140279769897,0.47536295652389526,1,0,0.005950629711151123,0.0258597731590271
monochromatic/black/24426799@N068437832903.jpg,0.5583271980285645,0.518859326839447,0.6221905946731567,0.5159277319908142,1,1,0.06386339664459229,0.0029315948486328125
monochromatic/black/9550033@N0444531719635.jpg,0.5616476535797119,0.5846527218818665,0.7241696119308472,0.6272134780883789,1,1,0.16252195835113525,0.04256075620651245
monochromatic/black/47490514@N0239469579251.jpg,0.5558527708053589,0.5963371396064758,0.6198616027832031,0.6374016404151917,1,1,0.06400883197784424,0.04106450080871582
monochromatic/black/148030241@N0244109367284.jpg,0.418376088142395,0.4738411009311676,0.3358902931213379,0.44396814703941345,0,0,0.08248579502105713,0.02987295389175415
monochromatic/black/98106097@N0534766915445.jpg,0.5232531428337097,0.584395706653595,0.5611466765403748,0.5898260474205017,1,1,0.03789353370666504,0.005430340766906738
monochromatic/black/lo8isimages33600861661.jpg,0.5959210395812988,0.5900902152061462,0.6578201055526733,0.581799328327179,1,1,0.06189906597137451,0.008290886878967285
monochromatic/black/pilarski_rudy36350552091.jpg,0.5110500454902649,0.5838425159454346,0.5298560261726379,0.552224338054657,1,1,0.018805980682373047,0.03161817789077759
monochromatic/black/janhallback45551293732.jpg,0.6023568511009216,0.5520142912864685,0.6170807480812073,0.5072476267814636,1,1,0.014723896980285645,0.04476666450500488
monochromatic/black/jinxe29250658295.jpg,0.49522048234939575,0.628099799156189,0.5235128402709961,0.6547759771347046,1,1,0.028292357921600342,0.026676177978515625
monochromatic/black/43301211@N0321916069344.jpg,0.5145239233970642,0.5850129723548889,0.5252076983451843,0.49200376868247986,1,0,0.010683774948120117,0.09300920367240906
monochromatic/black/63458564@N0416695431377.jpg,0.44133731722831726,0.5017217397689819,0.4669676423072815,0.547908365726471,1,1,0.025630325078964233,0.046186625957489014
monochromatic/black/158725965@N0540540759391.jpg,0.6169361472129822,0.5665968656539917,0.7219457030296326,0.5901888608932495,1,1,0.10500955581665039,0.023591995239257812
monochromatic/black/gingelledward20790484789.jpg,0.5644782781600952,0.5941780209541321,0.7114609479904175,0.6387918591499329,1,1,0.14698266983032227,0.04461383819580078
monochromatic/black/128963036@N0223863807290.jpg,0.6082333922386169,0.5790188312530518,0.5737370848655701,0.637058675289154,1,1,0.034496307373046875,0.058039844036102295
monochromatic/black/alexgan21092895780.jpg,0.5417054295539856,0.5888233184814453,0.701775074005127,0.6148041486740112,1,1,0.16006964445114136,0.025980830192565918
monochromatic/black/134745494@N0219803050791.jpg,0.3434338867664337,0.5093357563018799,0.33540472388267517,0.5444229245185852,1,1,0.008029162883758545,0.03508716821670532
monochromatic/black/bel200034041486701.jpg,0.4665223956108093,0.6148824095726013,0.5016495585441589,0.6526126861572266,1,1,0.03512716293334961,0.037730276584625244
monochromatic/black/artsylens33321737040.jpg,0.36363598704338074,0.4162296652793884,0.4258868098258972,0.4422701895236969,0,0,0.06225082278251648,0.02604052424430847
monochromatic/black/mr-baz5718553373.jpg,0.5759749412536621,0.6731798648834229,0.5559789538383484,0.6823757290840149,1,1,0.01999598741531372,0.009195864200592041
monochromatic/black/9550033@N0425328994688.jpg,0.6358727216720581,0.6347702145576477,0.7221730947494507,0.6126024723052979,1,1,0.08630037307739258,0.022167742252349854
monochromatic/black/jcbm3936367737506.jpg,0.37066328525543213,0.48114439845085144,0.3620772361755371,0.42592358589172363,0,0,0.00858604907989502,0.05522081255912781
monochromatic/black/9550033@N0425809467694.jpg,0.4962430000305176,0.6141215562820435,0.5621688961982727,0.644204318523407,1,1,0.06592589616775513,0.030082762241363525
monochromatic/black/133020754@N0834811484210.jpg,0.33075010776519775,0.5184662342071533,0.35070520639419556,0.5344043374061584,1,1,0.019955098628997803,0.015938103199005127
monochromatic/black/angelom5117551645809.jpg,0.5850886702537537,0.5469549298286438,0.7649456262588501,0.5530343055725098,1,1,0.17985695600509644,0.006079375743865967
monochromatic/pink/patcharles41594323181.jpg,0.5107412934303284,0.5473752021789551,0.5613104701042175,0.5920134782791138,1,1,0.05056917667388916,0.04463827610015869
monochromatic/pink/137207784@N0427113359933.jpg,0.5245515704154968,0.6921477913856506,0.5386533141136169,0.7106347680091858,1,1,0.014101743698120117,0.018486976623535156
monochromatic/pink/jrrondeau42808654830.jpg,0.4359670579433441,0.6791257262229919,0.40434688329696655,0.6770849823951721,1,1,0.031620174646377563,0.0020407438278198242
monochromatic/pink/joanneclifford43425310544.jpg,0.45791083574295044,0.56962651014328,0.4042479395866394,0.5599082708358765,1,1,0.053662896156311035,0.009718239307403564
monochromatic/pink/tonyworrall36854329771.jpg,0.40970322489738464,0.5696045756340027,0.3916953206062317,0.5694761276245117,1,1,0.018007904291152954,0.0001284480094909668
monochromatic/pink/photosbydaniela35894590795.jpg,0.37258782982826233,0.47446414828300476,0.2929019629955292,0.49471181631088257,0,0,0.07968586683273315,0.020247668027877808
monochromatic/pink/33551458@N0630663982590.jpg,0.43197450041770935,0.6144579648971558,0.40650853514671326,0.5762773752212524,1,1,0.025465965270996094,0.03818058967590332
monochromatic/pink/14376024@N0028146966457.jpg,0.4652101993560791,0.5910924673080444,0.5586115717887878,0.6996932625770569,1,1,0.09340137243270874,0.10860079526901245
monochromatic/pink/shaulib18262334464.jpg,0.3847602307796478,0.6185674071311951,0.37584248185157776,0.625835657119751,1,1,0.008917748928070068,0.007268249988555908
monochromatic/pink/jessieleong30054529188.jpg,0.5780357718467712,0.6363155841827393,0.618679940700531,0.606997013092041,1,1,0.040644168853759766,0.029318571090698242
monochromatic/pink/namaki836946412185.jpg,0.45980405807495117,0.5653154253959656,0.6635958552360535,0.5298509001731873,1,1,0.2037917971611023,0.03546452522277832
monochromatic/pink/manxmaid200036547918772.jpg,0.5117200613021851,0.7598319053649902,0.5659845471382141,0.7212753891944885,1,1,0.05426448583602905,0.03855651617050171
monochromatic/pink/dominart16333603164.jpg,0.4615918695926666,0.6399521231651306,0.5393587946891785,0.6810017228126526,1,1,0.07776692509651184,0.04104959964752197
monochromatic/pink/rogeroz26234682718.jpg,0.43458545207977295,0.5377467274665833,0.42649927735328674,0.52434241771698,1,1,0.008086174726486206,0.013404309749603271
monochromatic/pink/sdekouadio20600833599.jpg,0.32248613238334656,0.552437424659729,0.40738075971603394,0.6080024838447571,1,1,0.08489462733268738,0.055565059185028076
monochromatic/pink/dieter_kranewitter23579762524.jpg,0.4316093921661377,0.5700598359107971,0.3548769950866699,0.5954689383506775,1,1,0.07673239707946777,0.02540910243988037
monochromatic/pink/janicelin32458469622.jpg,0.4297906458377838,0.6030371785163879,0.3923186957836151,0.5885130763053894,1,1,0.0374719500541687,0.014524102210998535
monochromatic/pink/45005123@N0330149913562.jpg,0.3929220736026764,0.5895557999610901,0.4154881536960602,0.5631372332572937,1,1,0.02256608009338379,0.026418566703796387
monochromatic/pink/52749884@N0234444146076.jpg,0.4682757258415222,0.5393306612968445,0.3414560556411743,0.5473054051399231,1,1,0.1268196702003479,0.007974743843078613
monochromatic/pink/gert5527662346055.jpg,0.38811179995536804,0.5567302107810974,0.3706839978694916,0.6530506610870361,1,1,0.017427802085876465,0.09632045030593872
monochromatic/pink/117679407@N0847661494421.jpg,0.5100109577178955,0.6796284317970276,0.50270676612854,0.7031180262565613,1,1,0.007304191589355469,0.02348959445953369
monochromatic/pink/polispoliviou46740808025.jpg,0.43669232726097107,0.660595178604126,0.4175805151462555,0.6848973035812378,1,1,0.019111812114715576,0.024302124977111816
monochromatic/pink/pigsty34240580135.jpg,0.3618369698524475,0.6004670262336731,0.2694103419780731,0.583264172077179,1,1,0.09242662787437439,0.01720285415649414
monochromatic/pink/petehendy37353355684.jpg,0.6440268158912659,0.6756362915039062,0.6122725009918213,0.6626496911048889,1,1,0.03175431489944458,0.012986600399017334
monochromatic/pink/93289395@N0328456960657.jpg,0.4487878978252411,0.6318418979644775,0.4497755169868469,0.6433148980140686,1,1,0.000987619161605835,0.011473000049591064
monochromatic/pink/107148415@N0627996969319.jpg,0.4079511761665344,0.5665571093559265,0.34603404998779297,0.5403185486793518,1,1,0.061917126178741455,0.026238560676574707
monochromatic/pink/the-wanderers-eye30891950571.jpg,0.6762710809707642,0.5787972211837769,0.6700792908668518,0.6479107737541199,1,1,0.0061917901039123535,0.06911355257034302
monochromatic/pink/147666347@N0334111349700.jpg,0.443293035030365,0.6435543894767761,0.42712169885635376,0.5723243951797485,1,1,0.01617133617401123,0.07122999429702759
monochromatic/pink/jwvraets28163324254.jpg,0.39535725116729736,0.5104538798332214,0.4155770242214203,0.548050045967102,1,1,0.020219773054122925,0.037596166133880615
monochromatic/pink/maerten16483128956.jpg,0.5622668862342834,0.6371042132377625,0.565325915813446,0.6267731785774231,1,1,0.0030590295791625977,0.010331034660339355
monochromatic/pink/wrh4022419162032.jpg,0.34705162048339844,0.5480698347091675,0.3106197118759155,0.5211371779441833,1,1,0.03643190860748291,0.02693265676498413
monochromatic/pink/pauldwade22245356223.jpg,0.6118663549423218,0.6360102891921997,0.6541302800178528,0.641575038433075,1,1,0.042263925075531006,0.005564749240875244
monochromatic/pink/41841819@N0837896402192.jpg,0.48462116718292236,0.6061974763870239,0.4833190441131592,0.650982677936554,1,1,0.0013021230697631836,0.04478520154953003
monochromatic/pink/36281890@N0320601716876.jpg,0.5260979533195496,0.7099167704582214,0.5043717622756958,0.7181342840194702,1,1,0.02172619104385376,0.00821751356124878
monochromatic/pink/abrahamsen29140924897.jpg,0.43282753229141235,0.5997419953346252,0.5422235727310181,0.5826349854469299,1,1,0.10939604043960571,0.017107009887695312
monochromatic/pink/131978520@N0527582931294.jpg,0.36064454913139343,0.6000369191169739,0.34725087881088257,0.5450548529624939,1,1,0.013393670320510864,0.05498206615447998
monochromatic/pink/79335659@N0617207421030.jpg,0.3943866789340973,0.5741674900054932,0.39403048157691956,0.5193219184875488,1,1,0.0003561973571777344,0.054845571517944336
monochromatic/pink/129440207@N0847613050371.jpg,0.410252183675766,0.5829569101333618,0.2475840151309967,0.6298141479492188,1,1,0.1626681685447693,0.046857237815856934
monochromatic/pink/lucimilas18109370574.jpg,0.4666867256164551,0.5721936821937561,0.5130206942558289,0.5713369250297546,1,1,0.04633396863937378,0.0008567571640014648
monochromatic/pink/ferrariofrancesca16571468403.jpg,0.48179391026496887,0.6329632997512817,0.37429872155189514,0.5885909795761108,1,1,0.10749518871307373,0.0443723201751709
monochromatic/pink/150525388@N0634842802575.jpg,0.37221845984458923,0.5178701281547546,0.5508009791374207,0.5330917239189148,1,1,0.17858251929283142,0.015221595764160156
monochromatic/pink/mariavassiliou39140155010.jpg,0.4756441116333008,0.5338966250419617,0.6188341975212097,0.4995157718658447,1,0,0.14319008588790894,0.03438085317611694
monochromatic/pink/107889266@N0728261931543.jpg,0.3507351875305176,0.5379957556724548,0.3232772946357727,0.5126741528511047,1,1,0.027457892894744873,0.025321602821350098
monochromatic/pink/crowbelle32193289904.jpg,0.30461418628692627,0.5514392852783203,0.28857555985450745,0.5664862394332886,1,1,0.016038626432418823,0.015046954154968262
monochromatic/pink/claudedownunder27108329408.jpg,0.5380135178565979,0.5768613219261169,0.46829861402511597,0.5714675784111023,1,1,0.06971490383148193,0.0053937435150146484
monochromatic/pink/136942150@N0228611808960.jpg,0.5016201734542847,0.6010677218437195,0.5190008878707886,0.6094918251037598,1,1,0.017380714416503906,0.008424103260040283
monochromatic/pink/nickfield20246596386.jpg,0.30797237157821655,0.47492286562919617,0.30444228649139404,0.47857269644737244,0,0,0.0035300850868225098,0.0036498308181762695
monochromatic/pink/96972102@N00586497583.jpg,0.4689914584159851,0.6636975407600403,0.46177393198013306,0.6338899731636047,1,1,0.007217526435852051,0.029807567596435547
monochromatic/pink/124543858@N0617197184022.jpg,0.4029844403266907,0.5742978453636169,0.331895112991333,0.5702605843544006,1,1,0.07108932733535767,0.004037261009216309
monochromatic/pink/132552108@N0222079952516.jpg,0.5875693559646606,0.5878561735153198,0.5260017514228821,0.5740496516227722,1,1,0.061567604541778564,0.013806521892547607
monochromatic/pink/62524522@N0830272369933.jpg,0.312662273645401,0.5004647374153137,0.34814518690109253,0.5154554843902588,1,1,0.03548291325569153,0.014990746974945068
monochromatic/pink/47490514@N0231385323575.jpg,0.4083739221096039,0.6240572333335876,0.4003256857395172,0.627973198890686,1,1,0.00804823637008667,0.003915965557098389
monochromatic/pink/shaulib18884810355.jpg,0.35045355558395386,0.5347815752029419,0.34050628542900085,0.5933377146720886,1,1,0.009947270154953003,0.05855613946914673
monochromatic/pink/blende1821433092239.jpg,0.5758030414581299,0.5952072143554688,0.6853376030921936,0.5266344547271729,1,1,0.10953456163406372,0.0685727596282959
monochromatic/pink/123829584@N0716533909703.jpg,0.42428600788116455,0.5759188532829285,0.41405659914016724,0.606217086315155,1,1,0.010229408740997314,0.030298233032226562
monochromatic/pink/kanchu699160493.jpg,0.2842298746109009,0.5689708590507507,0.29051434993743896,0.5932025909423828,1,1,0.006284475326538086,0.02423173189163208
monochromatic/pink/dmelchordiaz40768588452.jpg,0.6792880296707153,0.5692941546440125,0.667611300945282,0.6003985404968262,1,1,0.01167672872543335,0.03110438585281372
monochromatic/pink/balu38779795900.jpg,0.4259950816631317,0.571838915348053,0.3688770830631256,0.5726810097694397,1,1,0.057117998600006104,0.0008420944213867188
monochromatic/pink/adithyaganesan21649017250.jpg,0.3372575342655182,0.5037490725517273,0.3169898986816406,0.47906145453453064,1,0,0.020267635583877563,0.024687618017196655
monochromatic/orange/tomlantaffphotography35982414724.jpg,0.620945155620575,0.6172714829444885,0.6395987272262573,0.5518751740455627,1,1,0.018653571605682373,0.06539630889892578
monochromatic/orange/134864272@N0233307325840.jpg,0.4903276562690735,0.6779941916465759,0.4380587041378021,0.6947231292724609,1,1,0.05226895213127136,0.01672893762588501
monochromatic/orange/grahamrobb29586613682.jpg,0.45889440178871155,0.5625880360603333,0.48777443170547485,0.5989820957183838,1,1,0.028880029916763306,0.03639405965805054
monochromatic/orange/jeffs_shots33671921894.jpg,0.5641742944717407,0.6126103401184082,0.7498793005943298,0.7450805902481079,1,1,0.1857050061225891,0.1324702501296997
monochromatic/orange/57823975@N0526931891883.jpg,0.6577672362327576,0.7233381867408752,0.712145984172821,0.7178893089294434,1,1,0.05437874794006348,0.005448877811431885
monochromatic/orange/sedatphotography22057335224.jpg,0.4558548927307129,0.5492184162139893,0.43541568517684937,0.5375856161117554,1,1,0.020439207553863525,0.011632800102233887
monochromatic/orange/krisdelcourte32546698906.jpg,0.6496061682701111,0.6129273176193237,0.6001009941101074,0.5713105797767639,1,1,0.04950517416000366,0.041616737842559814
monochromatic/orange/dawilson24109983327.jpg,0.3786671757698059,0.5511139631271362,0.326750248670578,0.5655406713485718,1,1,0.051916927099227905,0.014426708221435547
monochromatic/orange/107889266@N0746469491475.jpg,0.2999550700187683,0.5393686294555664,0.3022685945034027,0.5460013151168823,1,1,0.0023135244846343994,0.006632685661315918
monochromatic/orange/gardner6722166384283.jpg,0.4348631799221039,0.634179949760437,0.3668600618839264,0.704378604888916,1,1,0.06800311803817749,0.070198655128479
monochromatic/orange/giannafou32385574545.jpg,0.5008715987205505,0.6043605208396912,0.507400393486023,0.6158007979393005,1,1,0.006528794765472412,0.011440277099609375
monochromatic/orange/oliophotography18965337585.jpg,0.6367282271385193,0.6854108572006226,0.650540828704834,0.6877903342247009,1,1,0.013812601566314697,0.002379477024078369
monochromatic/orange/gert5528148563269.jpg,0.5324026942253113,0.5730142593383789,0.5323373675346375,0.5643545985221863,1,1,6.532669067382812e-05,0.008659660816192627
monochromatic/orange/134864407@N0420522679010.jpg,0.40742528438568115,0.7059399485588074,0.40185484290122986,0.6972011923789978,1,1,0.005570441484451294,0.00873875617980957
monochromatic/orange/97914516@N0731071637864.jpg,0.6022465825080872,0.648709774017334,0.605376124382019,0.6557173728942871,1,1,0.0031295418739318848,0.007007598876953125
monochromatic/orange/smiffy3733615941102.jpg,0.4357259273529053,0.6124981641769409,0.4299434721469879,0.6245524883270264,1,1,0.005782455205917358,0.01205432415008545
monochromatic/orange/symonmreynolds28176054415.jpg,0.24775400757789612,0.4240915775299072,0.26608121395111084,0.4360852837562561,0,0,0.01832720637321472,0.011993706226348877
monochromatic/orange/jackiecrossley28768600296.jpg,0.306688129901886,0.5544618368148804,0.30662238597869873,0.5931901335716248,1,1,6.574392318725586e-05,0.038728296756744385
monochromatic/orange/76121620@N0221218461743.jpg,0.5560479760169983,0.5930428504943848,0.6671391129493713,0.6161264181137085,1,1,0.11109113693237305,0.02308356761932373
monochromatic/orange/larsbergmann35260692083.jpg,0.5266290903091431,0.49159175157546997,0.5279574990272522,0.5155304074287415,0,1,0.0013284087181091309,0.023938655853271484
monochromatic/orange/keo621918578914.jpg,0.5287744998931885,0.584136962890625,0.5619062185287476,0.60908043384552,1,1,0.03313171863555908,0.02494347095489502
monochromatic/orange/chrisliszakphotography21322613891.jpg,0.5219102501869202,0.6128385066986084,0.5266070365905762,0.6223710775375366,1,1,0.004696786403656006,0.009532570838928223
monochromatic/orange/124733025@N0816784750707.jpg,0.5781732201576233,0.6147689819335938,0.552805483341217,0.6544731855392456,1,1,0.02536773681640625,0.039704203605651855
monochromatic/orange/crowbelle32223438853.jpg,0.30717432498931885,0.5439204573631287,0.31871137022972107,0.5728437900543213,1,1,0.011537045240402222,0.028923332691192627
monochromatic/orange/rhyspope26570825567.jpg,0.5155350565910339,0.6039168238639832,0.4507874548435211,0.6892698407173157,1,1,0.06474760174751282,0.08535301685333252
monochromatic/orange/haribosphotos44543720241.jpg,0.5186986327171326,0.6941885352134705,0.5065574049949646,0.680542528629303,1,1,0.012141227722167969,0.01364600658416748
monochromatic/orange/106795773@N0723198327443.jpg,0.4472792446613312,0.6533904671669006,0.4978164732456207,0.6672922372817993,1,1,0.05053722858428955,0.013901770114898682
monochromatic/orange/mary_ovch42854094991.jpg,0.5186098217964172,0.6282859444618225,0.5743958353996277,0.6679043769836426,1,1,0.05578601360321045,0.03961843252182007
monochromatic/orange/40096105@N0016798397904.jpg,0.4650338590145111,0.571095883846283,0.4861500859260559,0.5733521580696106,1,1,0.0211162269115448,0.0022562742233276367
monochromatic/orange/stellawind36823755340.jpg,0.6405358910560608,0.6064175367355347,0.6730124354362488,0.6162763833999634,1,1,0.03247654438018799,0.009858846664428711
monochromatic/orange/reggaethecat29539699784.jpg,0.6028908491134644,0.6738709807395935,0.6067806482315063,0.6808326840400696,1,1,0.003889799118041992,0.006961703300476074
monochromatic/orange/95133937@N0437930878501.jpg,0.4402582347393036,0.5143152475357056,0.4643072485923767,0.5729088187217712,1,1,0.02404901385307312,0.058593571186065674
monochromatic/orange/124733025@N0816876972380.jpg,0.5604074001312256,0.5601653456687927,0.5700081586837769,0.5651847720146179,1,1,0.00960075855255127,0.005019426345825195
monochromatic/orange/86494503@N0031992031974.jpg,0.36232706904411316,0.6083205938339233,0.34440693259239197,0.6052538752555847,1,1,0.01792013645172119,0.003066718578338623
monochromatic/orange/124824821@N0628991426411.jpg,0.5020939111709595,0.5961442589759827,0.5051594972610474,0.5806821584701538,1,1,0.0030655860900878906,0.015462100505828857
monochromatic/orange/jfreund133112095921.jpg,0.48215633630752563,0.6317440867424011,0.49547332525253296,0.6375731825828552,1,1,0.013316988945007324,0.0058290958404541016
monochromatic/orange/thanassis-economou43863764920.jpg,0.6262304782867432,0.6606413125991821,0.6298130750656128,0.6541996002197266,1,1,0.003582596778869629,0.006441712379455566
monochromatic/orange/133454116@N0622523786904.jpg,0.4296588599681854,0.5421178340911865,0.3914913833141327,0.5509322881698608,1,1,0.038167476654052734,0.008814454078674316
monochromatic/orange/124733025@N0816446249978.jpg,0.6974937319755554,0.6263068914413452,0.6994141340255737,0.6445910334587097,1,1,0.0019204020500183105,0.018284142017364502
monochromatic/orange/sylviafurrer29335901747.jpg,0.5963353514671326,0.6941507458686829,0.6052131652832031,0.679928719997406,1,1,0.008877813816070557,0.014222025871276855
monochromatic/orange/101141708@N0317178836865.jpg,0.45976346731185913,0.6321741938591003,0.5008204579353333,0.6606241464614868,1,1,0.04105699062347412,0.028449952602386475
monochromatic/orange/onemoreshotrog31085028930.jpg,0.4918452799320221,0.6514466404914856,0.516555666923523,0.6140284538269043,1,1,0.024710386991500854,0.0374181866645813
monochromatic/orange/40413575@N0441819670115.jpg,0.5604709386825562,0.6816686391830444,0.5669233202934265,0.6884689331054688,1,1,0.006452381610870361,0.006800293922424316
monochromatic/orange/126515611@N0729736926713.jpg,0.5443638563156128,0.6257645487785339,0.552566409111023,0.6169952750205994,1,1,0.008202552795410156,0.00876927375793457
monochromatic/orange/151518259@N0240269959821.jpg,0.48434773087501526,0.5856181979179382,0.5192710161209106,0.5789728164672852,1,1,0.034923285245895386,0.006645381450653076
monochromatic/orange/129286953@N0619088988533.jpg,0.5978758335113525,0.6907573938369751,0.6704717874526978,0.6564767956733704,1,1,0.07259595394134521,0.034280598163604736
monochromatic/orange/77178284@N0430284080188.jpg,0.5397692322731018,0.6141873002052307,0.4749268591403961,0.6732268333435059,1,1,0.06484237313270569,0.059039533138275146
monochromatic/orange/khurramkamal38541394150.jpg,0.5046394467353821,0.6438536047935486,0.49356985092163086,0.6572558879852295,1,1,0.01106959581375122,0.013402283191680908
monochromatic/orange/benandlarry31977367777.jpg,0.429951936006546,0.6115764379501343,0.34221726655960083,0.5649592876434326,1,1,0.08773466944694519,0.04661715030670166
monochromatic/orange/erberling20385231944.jpg,0.3351198136806488,0.5586294531822205,0.3403671979904175,0.5526586771011353,1,1,0.005247384309768677,0.005970776081085205
monochromatic/orange/rogeroz36905922850.jpg,0.4730084538459778,0.6988486051559448,0.44979754090309143,0.7108209729194641,1,1,0.023210912942886353,0.011972367763519287
monochromatic/orange/128275653@N0816749450384.jpg,0.3204192519187927,0.5523069500923157,0.3139854073524475,0.5638939142227173,1,1,0.006433844566345215,0.011586964130401611
monochromatic/orange/gert5535813510832.jpg,0.39159518480300903,0.5896402597427368,0.37308600544929504,0.5626749992370605,1,1,0.01850917935371399,0.02696526050567627
monochromatic/orange/karunyaraj30691341904.jpg,0.45904141664505005,0.5968790054321289,0.4481654167175293,0.5723605751991272,1,1,0.010875999927520752,0.02451843023300171
monochromatic/orange/strandloper15899528484.jpg,0.2768481969833374,0.43530285358428955,0.3106671869754791,0.43933671712875366,0,0,0.033818989992141724,0.004033863544464111
monochromatic/orange/134864272@N0245898825274.jpg,0.4043049216270447,0.5722082853317261,0.6510988473892212,0.5961434245109558,1,1,0.2467939257621765,0.023935139179229736
