image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/red/davidgutierrez16718697737.jpg,0.4264396131038666,0.6369040012359619,0.3609791696071625,0.6497064828872681,1,1,0.0654604434967041,0.012802481651306152
monochromatic/red/126515611@N0729736926713.jpg,0.5436410307884216,0.6251187920570374,0.552566409111023,0.6169952750205994,1,1,0.008925378322601318,0.008123517036437988
monochromatic/red/bigganbivi29723558806.jpg,0.7184797525405884,0.620932400226593,0.7597231864929199,0.6295890808105469,1,1,0.04124343395233154,0.008656680583953857
monochromatic/red/tony70930706521054.jpg,0.5234079957008362,0.5816949605941772,0.4960639476776123,0.5688510537147522,1,1,0.027344048023223877,0.012843906879425049
monochromatic/red/hapsnaps31775354633.jpg,0.560062050819397,0.6437556147575378,0.5276886224746704,0.6797810196876526,1,1,0.03237342834472656,0.036025404930114746
monochromatic/red/ioankal36559713542.jpg,0.4227631390094757,0.6384103298187256,0.4437364935874939,0.6590684056282043,1,1,0.02097335457801819,0.02065807580947876
monochromatic/red/april-mo35909660162.jpg,0.4850040078163147,0.5651277899742126,0.49882417917251587,0.568878173828125,1,1,0.013820171356201172,0.0037503838539123535
monochromatic/red/130838437@N0316544857883.jpg,0.7077323794364929,0.6134935617446899,0.7416965365409851,0.597727358341217,1,1,0.03396415710449219,0.0157662034034729
monochromatic/red/granitseika25456199054.jpg,0.38886335492134094,0.5966715216636658,0.4049559235572815,0.6102818250656128,1,1,0.016092568635940552,0.013610303401947021
monochromatic/red/nsotiriou17215531265.jpg,0.5053593516349792,0.5551625490188599,0.5037134885787964,0.6117739081382751,1,1,0.0016458630561828613,0.05661135911941528
monochromatic/red/144082435@N0333794365035.jpg,0.4455394446849823,0.5571224093437195,0.4506698548793793,0.5461927056312561,1,1,0.005130410194396973,0.010929703712463379
monochromatic/red/nzsofika30173141410.jpg,0.4774571657180786,0.6205891966819763,0.46206799149513245,0.6169698238372803,1,1,0.015389174222946167,0.003619372844696045
monochromatic/red/dapsull22039970392.jpg,0.4852924346923828,0.6170908212661743,0.5400161743164062,0.6587989330291748,1,1,0.05472373962402344,0.04170811176300049
monochromatic/red/121339627@N0616883483916.jpg,0.724222719669342,0.5273890495300293,0.7619718909263611,0.5458775758743286,1,1,0.03774917125701904,0.018488526344299316
monochromatic/red/goforlaunch31757118467.jpg,0.31770768761634827,0.5909671783447266,0.387443870306015,0.6659262776374817,1,1,0.06973618268966675,0.07495909929275513
monochromatic/red/victoradams27213387080.jpg,0.4995556175708771,0.5445235371589661,0.5463705658912659,0.5378109216690063,1,1,0.046814948320388794,0.006712615489959717
monochromatic/red/merrillie22904351454.jpg,0.44503137469291687,0.6096706390380859,0.5078128576278687,0.6410054564476013,1,1,0.06278148293495178,0.03133481740951538
monochromatic/red/bdlynch16342581214.jpg,0.37497857213020325,0.5289311408996582,0.3614846169948578,0.5365575551986694,1,1,0.013493955135345459,0.0076264142990112305
monochromatic/red/143282828@N0531964878028.jpg,0.564534604549408,0.5785624384880066,0.5725474953651428,0.6357167959213257,1,1,0.008012890815734863,0.05715435743331909
monochromatic/red/davidgutierrez27015152007.jpg,0.565694272518158,0.6088398098945618,0.5893233418464661,0.6120986938476562,1,1,0.023629069328308105,0.0032588839530944824
monochromatic/red/jenshaggren22523422752.jpg,0.5848662853240967,0.6724541783332825,0.5771442651748657,0.6821590662002563,1,1,0.007722020149230957,0.009704887866973877
monochromatic/red/129415279@N0644683516675.jpg,0.471919447183609,0.6446277499198914,0.44428545236587524,0.6106665730476379,1,1,0.027633994817733765,0.03396117687225342
monochromatic/red/iansdigitalphotos22635426882.jpg,0.44247663021087646,0.5319914817810059,0.451326847076416,0.5411478281021118,1,1,0.00885021686553955,0.009156346321105957
monochromatic/red/chanzephotoart22690762993.jpg,0.4359469413757324,0.5230640769004822,0.4460209906101227,0.5634917616844177,1,1,0.010074049234390259,0.04042768478393555
monochromatic/red/adam_swaine25668676628.jpg,0.4896516799926758,0.6286241412162781,0.4558684229850769,0.6374084949493408,1,1,0.03378325700759888,0.008784353733062744
monochromatic/red/craig_meechin35082571760.jpg,0.6022166609764099,0.6461209654808044,0.6150867342948914,0.6593629121780396,1,1,0.012870073318481445,0.013241946697235107
monochromatic/red/meghimeg4018896588.jpg,0.453329861164093,0.5431002974510193,0.504808247089386,0.5605378746986389,1,1,0.05147838592529297,0.01743757724761963
monochromatic/red/136942150@N0228611808960.jpg,0.5049721598625183,0.6034033298492432,0.5190008878707886,0.6094918251037598,1,1,0.014028728008270264,0.0060884952545166016
monochromatic/red/flower7421684418282.jpg,0.5043016672134399,0.6092972755432129,0.488544762134552,0.5995284914970398,1,1,0.01575690507888794,0.009768784046173096
monochromatic/red/149440633@N0733185398763.jpg,0.5171108245849609,0.5890241265296936,0.5206491351127625,0.5943838953971863,1,1,0.0035383105278015137,0.005359768867492676
monochromatic/red/148298953@N0545830640422.jpg,0.4238339364528656,0.5900875329971313,0.39818939566612244,0.5538318157196045,1,1,0.025644540786743164,0.036255717277526855
monochromatic/red/73079833@N0226128446844.jpg,0.47148290276527405,0.5910277962684631,0.4803310036659241,0.5527819395065308,1,1,0.008848100900650024,0.03824585676193237
monochromatic/red/alivingphoto23904253830.jpg,0.7012935876846313,0.6181455850601196,0.7089264988899231,0.6122157573699951,1,1,0.007632911205291748,0.005929827690124512
monochromatic/red/elisabetmartinez21299747773.jpg,0.6784389019012451,0.6478146910667419,0.6919516324996948,0.6327012181282043,1,1,0.013512730598449707,0.015113472938537598
monochromatic/red/kimbenson4527345447885.jpg,0.38317030668258667,0.514135479927063,0.4398953318595886,0.5357184410095215,1,1,0.05672502517700195,0.021582961082458496
monochromatic/red/l_chalmers35926822063.jpg,0.4476091265678406,0.6889073252677917,0.4931843876838684,0.6958438158035278,1,1,0.04557526111602783,0.006936490535736084
monochromatic/red/deus7717237324356.jpg,0.5177189707756042,0.5467487573623657,0.5310832262039185,0.5484382510185242,1,1,0.013364255428314209,0.0016894936561584473
monochromatic/red/stephenbwhatley28418194716.jpg,0.3626341223716736,0.5894115567207336,0.3855723440647125,0.5955905318260193,1,1,0.02293822169303894,0.0061789751052856445
monochromatic/red/26783226@N0431536423670.jpg,0.6105350255966187,0.6208286285400391,0.6366807818412781,0.6105096936225891,1,1,0.026145756244659424,0.010318934917449951
monochromatic/red/sunnypicsoz18650623542.jpg,0.507594645023346,0.6072096228599548,0.48815956711769104,0.6212568879127502,1,1,0.019435077905654907,0.01404726505279541
monochromatic/red/navmodel23364767781.jpg,0.48894211649894714,0.5499452948570251,0.4932609498500824,0.5598077178001404,1,1,0.004318833351135254,0.009862422943115234
monochromatic/red/lumenscript28125885148.jpg,0.5189965963363647,0.5691661834716797,0.5183212161064148,0.5856961011886597,1,1,0.0006753802299499512,0.01652991771697998
monochromatic/red/smiffy3736054936533.jpg,0.52887362241745,0.6031798720359802,0.5246596932411194,0.6027640104293823,1,1,0.004213929176330566,0.0004158616065979004
monochromatic/red/foryou2see19450010680.jpg,0.5574312806129456,0.6602790951728821,0.5564086437225342,0.6568158268928528,1,1,0.001022636890411377,0.003463268280029297
monochromatic/red/141387057@N0542537825665.jpg,0.5833472013473511,0.6981091499328613,0.580636203289032,0.6980314254760742,1,1,0.002710998058319092,7.772445678710938e-05
monochromatic/red/134864272@N0233121929254.jpg,0.38093093037605286,0.613741397857666,0.3936821520328522,0.6470711827278137,1,1,0.012751221656799316,0.033329784870147705
monochromatic/red/eleonoralbasi25782636015.jpg,0.4188827574253082,0.5874267816543579,0.552911102771759,0.5545378923416138,1,1,0.1340283453464508,0.03288888931274414
monochromatic/red/lunaryuna30002930683.jpg,0.4005740284919739,0.5774198770523071,0.37801074981689453,0.5350374579429626,1,1,0.022563278675079346,0.04238241910934448
monochromatic/red/148303032@N0641590918661.jpg,0.3917100131511688,0.5474488735198975,0.36292749643325806,0.5290731191635132,1,1,0.028782516717910767,0.018375754356384277
monochromatic/red/pm_clicks27655351314.jpg,0.35309624671936035,0.6493229269981384,0.3495925962924957,0.6552528142929077,1,1,0.003503650426864624,0.005929887294769287
monochromatic/red/86494503@N0031966523732.jpg,0.46700167655944824,0.6463645100593567,0.49576863646507263,0.6539013385772705,1,1,0.02876695990562439,0.007536828517913818
monochromatic/red/gertvanhaecht36593007735.jpg,0.4867077171802521,0.6526991128921509,0.49287039041519165,0.6746642589569092,1,1,0.006162673234939575,0.0219651460647583
monochromatic/red/101453319@N0732025379412.jpg,0.5146232843399048,0.5180022120475769,0.6849843263626099,0.5368648767471313,1,1,0.17036104202270508,0.018862664699554443
monochromatic/black/adam_bojdol21138946773.jpg,0.5139550566673279,0.6010136008262634,0.5079511404037476,0.5919356942176819,1,1,0.006003916263580322,0.009077906608581543
monochromatic/black/goforlaunch39622827724.jpg,0.3467065393924713,0.4538586139678955,0.3126342296600342,0.47451433539390564,0,0,0.034072309732437134,0.020655721426010132
monochromatic/black/nataliasynyster-clickndroll31136134800.jpg,0.2878345549106598,0.4807698130607605,0.3117711544036865,0.5132802724838257,0,1,0.023936599493026733,0.032510459423065186
monochromatic/black/ronkoteus24960914255.jpg,0.5278164744377136,0.6317904591560364,0.5444931983947754,0.6109945178031921,1,1,0.016676723957061768,0.02079594135284424
monochromatic/black/satiti3323269675299.jpg,0.5528196692466736,0.5476412177085876,0.5534605979919434,0.6225980520248413,1,1,0.0006409287452697754,0.07495683431625366
monochromatic/black/angspence27536007403.jpg,0.6227926015853882,0.5837107300758362,0.5520432591438293,0.5710919499397278,1,1,0.07074934244155884,0.012618780136108398
monochromatic/black/11336959@N061104420836.jpg,0.4429629445075989,0.483479768037796,0.46483588218688965,0.49812400341033936,0,0,0.02187293767929077,0.014644235372543335
monochromatic/black/95449825@N0327594983752.jpg,0.6117632389068604,0.5856265425682068,0.6396342515945435,0.6021938323974609,1,1,0.027871012687683105,0.01656728982925415
monochromatic/black/129281764@N0532383212945.jpg,0.6025171875953674,0.6157088875770569,0.7135659456253052,0.6062889099121094,1,1,0.11104875802993774,0.00941997766494751
monochromatic/black/greeno6338732551355.jpg,0.4674401581287384,0.5476618409156799,0.44884806871414185,0.5738819241523743,1,1,0.018592089414596558,0.026220083236694336
monochromatic/black/93101015@N0525902109244.jpg,0.4785691499710083,0.6252846717834473,0.4486464560031891,0.6115084886550903,1,1,0.029922693967819214,0.013776183128356934
monochromatic/black/drc_hurley33823566030.jpg,0.3609834909439087,0.6878339052200317,0.3699580132961273,0.6907591819763184,1,1,0.008974522352218628,0.002925276756286621
monochromatic/black/83314739@N0436938130894.jpg,0.5318763852119446,0.6238316893577576,0.5287286043167114,0.6203978657722473,1,1,0.0031477808952331543,0.003433823585510254
monochromatic/black/giannafou31665094773.jpg,0.4125826954841614,0.6657640933990479,0.4118664860725403,0.6810898184776306,1,1,0.0007162094116210938,0.015325725078582764
monochromatic/black/pauloperera36305981680.jpg,0.4258706569671631,0.620309591293335,0.4116358160972595,0.6011607050895691,1,1,0.014234840869903564,0.01914888620376587
monochromatic/black/155067484@N0428052838599.jpg,0.638781726360321,0.6173425316810608,0.6932100057601929,0.5976431369781494,1,1,0.054428279399871826,0.019699394702911377
monochromatic/black/jcrla27677552716.jpg,0.6785538196563721,0.6309900283813477,0.6949678063392639,0.6347032785415649,1,1,0.016413986682891846,0.003713250160217285
monochromatic/black/peterfg21629051523.jpg,0.4888116419315338,0.5211958289146423,0.5211915373802185,0.5750730037689209,1,1,0.03237989544868469,0.053877174854278564
monochromatic/black/bjarneerick32559719640.jpg,0.4651852250099182,0.5589901208877563,0.4665868282318115,0.5434355735778809,1,1,0.0014016032218933105,0.015554547309875488
monochromatic/black/9550033@N0422709672140.jpg,0.6515594720840454,0.6581483483314514,0.6753674149513245,0.6238284707069397,1,1,0.023807942867279053,0.03431987762451172
monochromatic/black/karennfld32046709182.jpg,0.6223134994506836,0.5855885744094849,0.6522849798202515,0.5717447400093079,1,1,0.02997148036956787,0.013843834400177002
monochromatic/black/130838437@N0319014580602.jpg,0.37055709958076477,0.42123910784721375,0.2839973270893097,0.44960594177246094,0,0,0.08655977249145508,0.028366833925247192
monochromatic/black/maurtos38882606840.jpg,0.2835354804992676,0.37168237566947937,0.29611116647720337,0.3581373989582062,0,0,0.012575685977935791,0.013544976711273193
monochromatic/black/hot-ice6333496931126.jpg,0.49105924367904663,0.46442872285842896,0.38845810294151306,0.46222710609436035,0,0,0.10260114073753357,0.0022016167640686035
monochromatic/black/photo-wolfy7313279460.jpg,0.5104265809059143,0.545680046081543,0.73389732837677,0.575838565826416,1,1,0.2234707474708557,0.030158519744873047
monochromatic/black/javi_idle17494526562.jpg,0.5217621326446533,0.4912257492542267,0.5206140279769897,0.47536295652389526,0,0,0.0011481046676635742,0.01586279273033142
monochromatic/black/24426799@N068437832903.jpg,0.5711826086044312,0.518500030040741,0.6221905946731567,0.5159277319908142,1,1,0.051007986068725586,0.002572298049926758
monochromatic/black/9550033@N0444531719635.jpg,0.5710030198097229,0.5871729254722595,0.7241696119308472,0.6272134780883789,1,1,0.15316659212112427,0.040040552616119385
monochromatic/black/47490514@N0239469579251.jpg,0.5573782920837402,0.5983096957206726,0.6198616027832031,0.6374016404151917,1,1,0.06248331069946289,0.03909194469451904
monochromatic/black/148030241@N0244109367284.jpg,0.40891069173812866,0.46651822328567505,0.3358902931213379,0.44396814703941345,0,0,0.07302039861679077,0.022550076246261597
monochromatic/black/98106097@N0534766915445.jpg,0.528844952583313,0.588316023349762,0.5611466765403748,0.5898260474205017,1,1,0.03230172395706177,0.001510024070739746
monochromatic/black/lo8isimages33600861661.jpg,0.5816624760627747,0.5817295908927917,0.6578201055526733,0.581799328327179,1,1,0.07615762948989868,6.973743438720703e-05
monochromatic/black/pilarski_rudy36350552091.jpg,0.5004525184631348,0.5851306915283203,0.5298560261726379,0.552224338054657,1,1,0.029403507709503174,0.03290635347366333
monochromatic/black/janhallback45551293732.jpg,0.6078993678092957,0.5535695552825928,0.6170807480812073,0.5072476267814636,1,1,0.009181380271911621,0.04632192850112915
monochromatic/black/jinxe29250658295.jpg,0.5046979188919067,0.6337766647338867,0.5235128402709961,0.6547759771347046,1,1,0.018814921379089355,0.02099931240081787
monochromatic/black/43301211@N0321916069344.jpg,0.5168331265449524,0.5865923166275024,0.5252076983451843,0.49200376868247986,1,0,0.008374571800231934,0.09458854794502258
monochromatic/black/63458564@N0416695431377.jpg,0.4350176155567169,0.5075360536575317,0.4669676423072815,0.547908365726471,1,1,0.031950026750564575,0.04037231206893921
monochromatic/black/158725965@N0540540759391.jpg,0.6071833968162537,0.5674547553062439,0.7219457030296326,0.5901888608932495,1,1,0.1147623062133789,0.022734105587005615
monochromatic/black/gingelledward20790484789.jpg,0.5745264887809753,0.5870295166969299,0.7114609479904175,0.6387918591499329,1,1,0.13693445920944214,0.05176234245300293
monochromatic/black/128963036@N0223863807290.jpg,0.5866254568099976,0.5766642689704895,0.5737370848655701,0.637058675289154,1,1,0.01288837194442749,0.06039440631866455
monochromatic/black/alexgan21092895780.jpg,0.54472416639328,0.5921154022216797,0.701775074005127,0.6148041486740112,1,1,0.15705090761184692,0.022688746452331543
monochromatic/black/134745494@N0219803050791.jpg,0.34876012802124023,0.5112653970718384,0.33540472388267517,0.5444229245185852,1,1,0.013355404138565063,0.033157527446746826
monochromatic/black/bel200034041486701.jpg,0.4774152636528015,0.6223264932632446,0.5016495585441589,0.6526126861572266,1,1,0.024234294891357422,0.030286192893981934
monochromatic/black/artsylens33321737040.jpg,0.3509179651737213,0.42460817098617554,0.4258868098258972,0.4422701895236969,0,0,0.0749688446521759,0.017662018537521362
monochromatic/black/mr-baz5718553373.jpg,0.5712404847145081,0.6701269745826721,0.5559789538383484,0.6823757290840149,1,1,0.015261530876159668,0.012248754501342773
monochromatic/black/9550033@N0425328994688.jpg,0.6299580931663513,0.6388567090034485,0.7221730947494507,0.6126024723052979,1,1,0.09221500158309937,0.026254236698150635
monochromatic/black/jcbm3936367737506.jpg,0.36713945865631104,0.47584694623947144,0.3620772361755371,0.42592358589172363,0,0,0.005062222480773926,0.0499233603477478
monochromatic/black/9550033@N0425809467694.jpg,0.5013757944107056,0.6169902682304382,0.5621688961982727,0.644204318523407,1,1,0.06079310178756714,0.02721405029296875
monochromatic/black/133020754@N0834811484210.jpg,0.32874298095703125,0.519321858882904,0.35070520639419556,0.5344043374061584,1,1,0.021962225437164307,0.015082478523254395
monochromatic/black/angelom5117551645809.jpg,0.5937693119049072,0.5512403249740601,0.7649456262588501,0.5530343055725098,1,1,0.17117631435394287,0.001793980598449707
monochromatic/pink/patcharles41594323181.jpg,0.5112975239753723,0.5469337105751038,0.5613104701042175,0.5920134782791138,1,1,0.050012946128845215,0.04507976770401001
monochromatic/pink/137207784@N0427113359933.jpg,0.5398483872413635,0.693691074848175,0.5386533141136169,0.7106347680091858,1,1,0.001195073127746582,0.016943693161010742
monochromatic/pink/jrrondeau42808654830.jpg,0.43343430757522583,0.6695680618286133,0.40434688329696655,0.6770849823951721,1,1,0.029087424278259277,0.007516920566558838
monochromatic/pink/joanneclifford43425310544.jpg,0.46002936363220215,0.5673653483390808,0.4042479395866394,0.5599082708358765,1,1,0.055781424045562744,0.007457077503204346
monochromatic/pink/tonyworrall36854329771.jpg,0.40352219343185425,0.5643752813339233,0.3916953206062317,0.5694761276245117,1,1,0.011826872825622559,0.005100846290588379
monochromatic/pink/photosbydaniela35894590795.jpg,0.37425410747528076,0.47856953740119934,0.2929019629955292,0.49471181631088257,0,0,0.08135214447975159,0.016142278909683228
monochromatic/pink/33551458@N0630663982590.jpg,0.4372788965702057,0.6112029552459717,0.40650853514671326,0.5762773752212524,1,1,0.03077036142349243,0.03492558002471924
monochromatic/pink/14376024@N0028146966457.jpg,0.48998963832855225,0.6074827909469604,0.5586115717887878,0.6996932625770569,1,1,0.0686219334602356,0.09221047163009644
monochromatic/pink/shaulib18262334464.jpg,0.37803182005882263,0.6233271956443787,0.37584248185157776,0.625835657119751,1,1,0.002189338207244873,0.0025084614753723145
monochromatic/pink/jessieleong30054529188.jpg,0.5874785780906677,0.641733705997467,0.618679940700531,0.606997013092041,1,1,0.03120136260986328,0.034736692905426025
monochromatic/pink/namaki836946412185.jpg,0.4517017900943756,0.5664548873901367,0.6635958552360535,0.5298509001731873,1,1,0.21189406514167786,0.03660398721694946
monochromatic/pink/manxmaid200036547918772.jpg,0.5097037553787231,0.7611758708953857,0.5659845471382141,0.7212753891944885,1,1,0.05628079175949097,0.03990048170089722
monochromatic/pink/dominart16333603164.jpg,0.473772257566452,0.6453309059143066,0.5393587946891785,0.6810017228126526,1,1,0.06558653712272644,0.03567081689834595
monochromatic/pink/rogeroz26234682718.jpg,0.4402962625026703,0.5433390736579895,0.42649927735328674,0.52434241771698,1,1,0.013796985149383545,0.01899665594100952
monochromatic/pink/sdekouadio20600833599.jpg,0.3129042685031891,0.554545521736145,0.40738075971603394,0.6080024838447571,1,1,0.09447649121284485,0.05345696210861206
monochromatic/pink/dieter_kranewitter23579762524.jpg,0.42321497201919556,0.5572033524513245,0.3548769950866699,0.5954689383506775,1,1,0.06833797693252563,0.03826558589935303
monochromatic/pink/janicelin32458469622.jpg,0.43332868814468384,0.5993801355361938,0.3923186957836151,0.5885130763053894,1,1,0.041009992361068726,0.010867059230804443
monochromatic/pink/45005123@N0330149913562.jpg,0.39560478925704956,0.5870383977890015,0.4154881536960602,0.5631372332572937,1,1,0.01988336443901062,0.023901164531707764
monochromatic/pink/52749884@N0234444146076.jpg,0.4509802460670471,0.528668999671936,0.3414560556411743,0.5473054051399231,1,1,0.1095241904258728,0.01863640546798706
monochromatic/pink/gert5527662346055.jpg,0.39023178815841675,0.5653762221336365,0.3706839978694916,0.6530506610870361,1,1,0.01954779028892517,0.08767443895339966
monochromatic/pink/117679407@N0847661494421.jpg,0.5003265738487244,0.6748730540275574,0.50270676612854,0.7031180262565613,1,1,0.002380192279815674,0.028244972229003906
monochromatic/pink/polispoliviou46740808025.jpg,0.4349367618560791,0.6620322465896606,0.4175805151462555,0.6848973035812378,1,1,0.01735624670982361,0.02286505699157715
monochromatic/pink/pigsty34240580135.jpg,0.3507264256477356,0.5966480374336243,0.2694103419780731,0.583264172077179,1,1,0.08131608366966248,0.013383865356445312
monochromatic/pink/petehendy37353355684.jpg,0.6416898369789124,0.6737454533576965,0.6122725009918213,0.6626496911048889,1,1,0.029417335987091064,0.011095762252807617
monochromatic/pink/93289395@N0328456960657.jpg,0.44945743680000305,0.6403570175170898,0.4497755169868469,0.6433148980140686,1,1,0.00031808018684387207,0.0029578804969787598
monochromatic/pink/107148415@N0627996969319.jpg,0.40316835045814514,0.5654100775718689,0.34603404998779297,0.5403185486793518,1,1,0.05713430047035217,0.02509152889251709
monochromatic/pink/the-wanderers-eye30891950571.jpg,0.660494327545166,0.5776785612106323,0.6700792908668518,0.6479107737541199,1,1,0.009584963321685791,0.07023221254348755
monochromatic/pink/147666347@N0334111349700.jpg,0.44257989525794983,0.6431045532226562,0.42712169885635376,0.5723243951797485,1,1,0.01545819640159607,0.07078015804290771
monochromatic/pink/jwvraets28163324254.jpg,0.41291582584381104,0.5148130059242249,0.4155770242214203,0.548050045967102,1,1,0.002661198377609253,0.0332370400428772
monochromatic/pink/maerten16483128956.jpg,0.5583798289299011,0.631470799446106,0.565325915813446,0.6267731785774231,1,1,0.006946086883544922,0.004697620868682861
monochromatic/pink/wrh4022419162032.jpg,0.3520973324775696,0.5498687624931335,0.3106197118759155,0.5211371779441833,1,1,0.04147762060165405,0.028731584548950195
monochromatic/pink/pauldwade22245356223.jpg,0.6072717905044556,0.6410959959030151,0.6541302800178528,0.641575038433075,1,1,0.04685848951339722,0.00047904253005981445
monochromatic/pink/41841819@N0837896402192.jpg,0.49573269486427307,0.6142290234565735,0.4833190441131592,0.650982677936554,1,1,0.012413650751113892,0.03675365447998047
monochromatic/pink/36281890@N0320601716876.jpg,0.524196207523346,0.7213476300239563,0.5043717622756958,0.7181342840194702,1,1,0.019824445247650146,0.003213346004486084
monochromatic/pink/abrahamsen29140924897.jpg,0.4203091859817505,0.5969968438148499,0.5422235727310181,0.5826349854469299,1,1,0.12191438674926758,0.014361858367919922
monochromatic/pink/131978520@N0527582931294.jpg,0.3596087396144867,0.5966730117797852,0.34725087881088257,0.5450548529624939,1,1,0.012357860803604126,0.05161815881729126
monochromatic/pink/79335659@N0617207421030.jpg,0.3998752236366272,0.5760530233383179,0.39403048157691956,0.5193219184875488,1,1,0.005844742059707642,0.05673110485076904
monochromatic/pink/129440207@N0847613050371.jpg,0.4267907440662384,0.5892888307571411,0.2475840151309967,0.6298141479492188,1,1,0.1792067289352417,0.04052531719207764
monochromatic/pink/lucimilas18109370574.jpg,0.46046334505081177,0.5875710248947144,0.5130206942558289,0.5713369250297546,1,1,0.05255734920501709,0.016234099864959717
monochromatic/pink/ferrariofrancesca16571468403.jpg,0.46306589245796204,0.6321122050285339,0.37429872155189514,0.5885909795761108,1,1,0.0887671709060669,0.043521225452423096
monochromatic/pink/150525388@N0634842802575.jpg,0.35909008979797363,0.4990575313568115,0.5508009791374207,0.5330917239189148,0,1,0.19171088933944702,0.03403419256210327
monochromatic/pink/mariavassiliou39140155010.jpg,0.4610046148300171,0.5078160166740417,0.6188341975212097,0.4995157718658447,1,0,0.15782958269119263,0.008300244808197021
monochromatic/pink/107889266@N0728261931543.jpg,0.349151611328125,0.5200863480567932,0.3232772946357727,0.5126741528511047,1,1,0.025874316692352295,0.0074121952056884766
monochromatic/pink/crowbelle32193289904.jpg,0.30364006757736206,0.5498236417770386,0.28857555985450745,0.5664862394332886,1,1,0.015064507722854614,0.01666259765625
monochromatic/pink/claudedownunder27108329408.jpg,0.5125499963760376,0.5682775378227234,0.46829861402511597,0.5714675784111023,1,1,0.04425138235092163,0.0031900405883789062
monochromatic/pink/136942150@N0228611808960.jpg,0.5038809180259705,0.5987022519111633,0.5190008878707886,0.6094918251037598,1,1,0.015119969844818115,0.010789573192596436
monochromatic/pink/nickfield20246596386.jpg,0.3090641498565674,0.48510491847991943,0.30444228649139404,0.47857269644737244,0,0,0.00462186336517334,0.006532222032546997
monochromatic/pink/96972102@N00586497583.jpg,0.48206955194473267,0.6552525162696838,0.46177393198013306,0.6338899731636047,1,1,0.02029561996459961,0.0213625431060791
monochromatic/pink/124543858@N0617197184022.jpg,0.39748048782348633,0.5641626119613647,0.331895112991333,0.5702605843544006,1,1,0.06558537483215332,0.006097972393035889
monochromatic/pink/132552108@N0222079952516.jpg,0.5784423351287842,0.5809500813484192,0.5260017514228821,0.5740496516227722,1,1,0.0524405837059021,0.006900429725646973
monochromatic/pink/62524522@N0830272369933.jpg,0.313107967376709,0.5091700553894043,0.34814518690109253,0.5154554843902588,1,1,0.035037219524383545,0.006285429000854492
monochromatic/pink/47490514@N0231385323575.jpg,0.4007280170917511,0.6128875017166138,0.4003256857395172,0.627973198890686,1,1,0.0004023313522338867,0.015085697174072266
monochromatic/pink/shaulib18884810355.jpg,0.3435431718826294,0.5331538319587708,0.34050628542900085,0.5933377146720886,1,1,0.00303688645362854,0.06018388271331787
monochromatic/pink/blende1821433092239.jpg,0.5840944647789001,0.6023549437522888,0.6853376030921936,0.5266344547271729,1,1,0.10124313831329346,0.07572048902511597
monochromatic/pink/123829584@N0716533909703.jpg,0.4256824851036072,0.5822800397872925,0.41405659914016724,0.606217086315155,1,1,0.011625885963439941,0.02393704652786255
monochromatic/pink/kanchu699160493.jpg,0.2892668545246124,0.5728629231452942,0.29051434993743896,0.5932025909423828,1,1,0.001247495412826538,0.020339667797088623
monochromatic/pink/dmelchordiaz40768588452.jpg,0.6760146021842957,0.5833895802497864,0.667611300945282,0.6003985404968262,1,1,0.008403301239013672,0.017008960247039795
monochromatic/pink/balu38779795900.jpg,0.42850711941719055,0.5729946494102478,0.3688770830631256,0.5726810097694397,1,1,0.05963003635406494,0.00031363964080810547
monochromatic/pink/adithyaganesan21649017250.jpg,0.334435373544693,0.4908714294433594,0.3169898986816406,0.47906145453453064,0,0,0.017445474863052368,0.011809974908828735
monochromatic/orange/tomlantaffphotography35982414724.jpg,0.6120229363441467,0.6147104501724243,0.6395987272262573,0.5518751740455627,1,1,0.027575790882110596,0.06283527612686157
monochromatic/orange/134864272@N0233307325840.jpg,0.48534125089645386,0.6809965372085571,0.4380587041378021,0.6947231292724609,1,1,0.04728254675865173,0.013726592063903809
monochromatic/orange/grahamrobb29586613682.jpg,0.4565596580505371,0.5586246848106384,0.48777443170547485,0.5989820957183838,1,1,0.031214773654937744,0.04035741090774536
monochromatic/orange/jeffs_shots33671921894.jpg,0.5723955035209656,0.6203022599220276,0.7498793005943298,0.7450805902481079,1,1,0.17748379707336426,0.12477833032608032
monochromatic/orange/57823975@N0526931891883.jpg,0.6636523604393005,0.7107731103897095,0.712145984172821,0.7178893089294434,1,1,0.04849362373352051,0.007116198539733887
monochromatic/orange/sedatphotography22057335224.jpg,0.45292916893959045,0.551976203918457,0.43541568517684937,0.5375856161117554,1,1,0.01751348376274109,0.01439058780670166
monochromatic/orange/krisdelcourte32546698906.jpg,0.6715914607048035,0.6039566993713379,0.6001009941101074,0.5713105797767639,1,1,0.07149046659469604,0.032646119594573975
monochromatic/orange/dawilson24109983327.jpg,0.3830147981643677,0.5526386499404907,0.326750248670578,0.5655406713485718,1,1,0.05626454949378967,0.012902021408081055
monochromatic/orange/107889266@N0746469491475.jpg,0.30536165833473206,0.5347044467926025,0.3022685945034027,0.5460013151168823,1,1,0.0030930638313293457,0.011296868324279785
monochromatic/orange/gardner6722166384283.jpg,0.43812841176986694,0.6382758617401123,0.3668600618839264,0.704378604888916,1,1,0.07126834988594055,0.06610274314880371
