image_id,image_path,y_true,y_score,y_pred,mean_score
773996,data/raw/ava/images/773996.jpg,1,0.8658102750778198,1,5.5654206
735379,data/raw/ava/images/735379.jpg,0,0.10422717034816742,0,4.5923076
727576,data/raw/ava/images/727576.jpg,0,0.6664262413978577,1,4.83871
775668,data/raw/ava/images/775668.jpg,1,0.47270074486732483,0,5.0689654
752973,data/raw/ava/images/752973.jpg,0,0.8126885890960693,1,4.9752474
763478,data/raw/ava/images/763478.jpg,1,0.7193734049797058,1,6.185185
771000,data/raw/ava/images/771000.jpg,1,0.9572767019271851,1,6.570842
755925,data/raw/ava/images/755925.jpg,1,0.7110058665275574,1,5.3183856
78566,data/raw/ava/images/78566.jpg,0,0.7090112566947937,1,4.461039
756,data/raw/ava/images/756.jpg,0,0.29167717695236206,0,4.983871
780281,data/raw/ava/images/780281.jpg,0,0.7902768850326538,1,4.950893
74924,data/raw/ava/images/74924.jpg,1,0.7727998495101929,1,5.4858756
726449,data/raw/ava/images/726449.jpg,1,0.9187150597572327,1,6.75
724486,data/raw/ava/images/724486.jpg,0,0.4414694309234619,0,4.161677
734549,data/raw/ava/images/734549.jpg,1,0.975387454032898,1,6.451087
768133,data/raw/ava/images/768133.jpg,0,0.47452545166015625,0,4.1938324
769450,data/raw/ava/images/769450.jpg,1,0.8648282885551453,1,5.0152674
735295,data/raw/ava/images/735295.jpg,1,0.9812924265861511,1,6.510345
758931,data/raw/ava/images/758931.jpg,1,0.9204522371292114,1,5.7207794
759028,data/raw/ava/images/759028.jpg,1,0.9462042450904846,1,5.704762
758279,data/raw/ava/images/758279.jpg,1,0.6934145092964172,1,5.6190476
76017,data/raw/ava/images/76017.jpg,0,0.5279549360275269,1,4.2066665
78092,data/raw/ava/images/78092.jpg,1,0.5483376979827881,1,5.205323
743402,data/raw/ava/images/743402.jpg,1,0.930595338344574,1,5.807947
778255,data/raw/ava/images/778255.jpg,1,0.904591977596283,1,6.42
770341,data/raw/ava/images/770341.jpg,1,0.9376096725463867,1,5.0085654
7810,data/raw/ava/images/7810.jpg,1,0.7316098213195801,1,6.588435
760448,data/raw/ava/images/760448.jpg,0,0.6118350625038147,1,4.3018866
749097,data/raw/ava/images/749097.jpg,1,0.7085364460945129,1,6.0609756
773425,data/raw/ava/images/773425.jpg,1,0.8770172595977783,1,5.939394
763895,data/raw/ava/images/763895.jpg,0,0.5533257126808167,1,4.4007783
743881,data/raw/ava/images/743881.jpg,1,0.9826258420944214,1,6.1490684
772745,data/raw/ava/images/772745.jpg,1,0.7589933276176453,1,5.496139
73317,data/raw/ava/images/73317.jpg,1,0.9117299914360046,1,5.2406015
782598,data/raw/ava/images/782598.jpg,0,0.4084143340587616,0,4.9323306
770671,data/raw/ava/images/770671.jpg,0,0.4752081036567688,0,4.5337424
776303,data/raw/ava/images/776303.jpg,0,0.08907365798950195,0,4.995
774081,data/raw/ava/images/774081.jpg,0,0.4485494792461395,0,4.9038463
764235,data/raw/ava/images/764235.jpg,1,0.8544094562530518,1,5.522936
729014,data/raw/ava/images/729014.jpg,1,0.8156874179840088,1,5.745342
733279,data/raw/ava/images/733279.jpg,1,0.7271422743797302,1,6.3224044
788664,data/raw/ava/images/788664.jpg,1,0.9825511574745178,1,5.4488635
772554,data/raw/ava/images/772554.jpg,0,0.6868832111358643,1,4.654297
745248,data/raw/ava/images/745248.jpg,1,0.26818421483039856,0,5.035533
727107,data/raw/ava/images/727107.jpg,1,0.9944788217544556,1,5.895238
75626,data/raw/ava/images/75626.jpg,1,0.7588826417922974,1,5.662857
789507,data/raw/ava/images/789507.jpg,1,0.9805583357810974,1,6.0384617
760946,data/raw/ava/images/760946.jpg,1,0.9256684184074402,1,5.918239
777066,data/raw/ava/images/777066.jpg,0,0.8809422850608826,1,4.5789475
782206,data/raw/ava/images/782206.jpg,1,0.7821623086929321,1,6.6810813
731886,data/raw/ava/images/731886.jpg,1,0.7826231718063354,1,6.5633802
765364,data/raw/ava/images/765364.jpg,1,0.7313941717147827,1,5.2232556
763569,data/raw/ava/images/763569.jpg,1,0.8019621968269348,1,5.957692
757090,data/raw/ava/images/757090.jpg,0,0.4030846655368805,0,4.146497
767202,data/raw/ava/images/767202.jpg,1,0.9331820607185364,1,5.096591
742786,data/raw/ava/images/742786.jpg,1,0.8142041563987732,1,5.5913463
751159,data/raw/ava/images/751159.jpg,1,0.9189947247505188,1,5.2394958
770620,data/raw/ava/images/770620.jpg,1,0.715718686580658,1,6.4375
76213,data/raw/ava/images/76213.jpg,1,0.943688690662384,1,5.1697416
732415,data/raw/ava/images/732415.jpg,1,0.7194305658340454,1,5.8516746
7333,data/raw/ava/images/7333.jpg,1,0.9809406399726868,1,5.62406
778518,data/raw/ava/images/778518.jpg,0,0.980901837348938,1,4.8980894
772771,data/raw/ava/images/772771.jpg,1,0.7881022691726685,1,5.5086703
758363,data/raw/ava/images/758363.jpg,0,0.8347001671791077,1,4.8377194
743877,data/raw/ava/images/743877.jpg,1,0.7471779584884644,1,5.042945
780358,data/raw/ava/images/780358.jpg,0,0.7545828819274902,1,4.9333334
7414,data/raw/ava/images/7414.jpg,0,0.2678222060203552,0,3.692884
769958,data/raw/ava/images/769958.jpg,1,0.8711936473846436,1,5.9349113
77102,data/raw/ava/images/77102.jpg,1,0.8975549936294556,1,6.7251463
772283,data/raw/ava/images/772283.jpg,1,0.9432248473167419,1,5.540206
756481,data/raw/ava/images/756481.jpg,1,0.8996027112007141,1,5.493243
754969,data/raw/ava/images/754969.jpg,1,0.3997245132923126,0,6.185629
768157,data/raw/ava/images/768157.jpg,1,0.9839216470718384,1,5.3567567
729077,data/raw/ava/images/729077.jpg,1,0.9972959160804749,1,5.6237626
750145,data/raw/ava/images/750145.jpg,1,0.8240572810173035,1,6.203922
781954,data/raw/ava/images/781954.jpg,1,0.9324687123298645,1,5.067164
782925,data/raw/ava/images/782925.jpg,1,0.5920232534408569,1,5.208861
789367,data/raw/ava/images/789367.jpg,1,0.6601577401161194,1,5.0820312
756378,data/raw/ava/images/756378.jpg,1,0.9747349619865417,1,5.617778
764811,data/raw/ava/images/764811.jpg,1,0.6496973633766174,1,5.7865615
762508,data/raw/ava/images/762508.jpg,1,0.6194175481796265,1,5.073684
779616,data/raw/ava/images/779616.jpg,1,0.9383330345153809,1,5.7245507
734518,data/raw/ava/images/734518.jpg,1,0.7464097142219543,1,6.083799
748004,data/raw/ava/images/748004.jpg,1,0.6820327043533325,1,5.2
788521,data/raw/ava/images/788521.jpg,0,0.30859529972076416,0,4.6508875
777577,data/raw/ava/images/777577.jpg,1,0.9698034524917603,1,5.3170733
785571,data/raw/ava/images/785571.jpg,0,0.22353683412075043,0,4.4411764
751977,data/raw/ava/images/751977.jpg,1,0.9326667189598083,1,5.672727
782226,data/raw/ava/images/782226.jpg,1,0.779160737991333,1,5.6227274
758708,data/raw/ava/images/758708.jpg,1,0.8260533213615417,1,5.5174417
782039,data/raw/ava/images/782039.jpg,0,0.640745997428894,1,4.7860465
746825,data/raw/ava/images/746825.jpg,1,0.7511826157569885,1,5.832258
770554,data/raw/ava/images/770554.jpg,1,0.7075827717781067,1,5.103306
772350,data/raw/ava/images/772350.jpg,1,0.992976188659668,1,6.2011385
756565,data/raw/ava/images/756565.jpg,0,0.6472191214561462,1,4.7214613
781502,data/raw/ava/images/781502.jpg,0,0.748430073261261,1,4.1569767
769083,data/raw/ava/images/769083.jpg,0,0.9488452672958374,1,4.936709
754568,data/raw/ava/images/754568.jpg,1,0.592334508895874,1,5.12093
762333,data/raw/ava/images/762333.jpg,0,0.891251802444458,1,4.768421
729328,data/raw/ava/images/729328.jpg,0,0.6578161120414734,1,4.731707
725309,data/raw/ava/images/725309.jpg,0,0.30849382281303406,0,4.7081547
750196,data/raw/ava/images/750196.jpg,1,0.9952725768089294,1,5.493617
776890,data/raw/ava/images/776890.jpg,1,0.7825492024421692,1,5.517986
768263,data/raw/ava/images/768263.jpg,1,0.6020725965499878,1,5.898734
779051,data/raw/ava/images/779051.jpg,0,0.6310152411460876,1,4.619883
783414,data/raw/ava/images/783414.jpg,0,0.5385770797729492,1,4.975728
786307,data/raw/ava/images/786307.jpg,1,0.9977160692214966,1,6.1643834
742082,data/raw/ava/images/742082.jpg,0,0.808009147644043,1,4.4844723
751907,data/raw/ava/images/751907.jpg,1,0.9301746487617493,1,5.7225432
761321,data/raw/ava/images/761321.jpg,1,0.558864176273346,1,5.0657897
777165,data/raw/ava/images/777165.jpg,1,0.9426124691963196,1,6.1354837
780404,data/raw/ava/images/780404.jpg,0,0.5734710097312927,1,4.8166666
778413,data/raw/ava/images/778413.jpg,1,0.8534950613975525,1,5.4907975
734848,data/raw/ava/images/734848.jpg,1,0.4325515031814575,0,5.8321166
765641,data/raw/ava/images/765641.jpg,1,0.5646657943725586,1,5.6296296
748138,data/raw/ava/images/748138.jpg,1,0.9926625490188599,1,6.327381
747524,data/raw/ava/images/747524.jpg,1,0.8525096774101257,1,5.7788944
74104,data/raw/ava/images/74104.jpg,0,0.6437925696372986,1,4.642857
726089,data/raw/ava/images/726089.jpg,0,0.8472112417221069,1,4.8721805
750397,data/raw/ava/images/750397.jpg,0,0.4075733721256256,0,4.621739
782425,data/raw/ava/images/782425.jpg,1,0.8416970372200012,1,5.6238093
755418,data/raw/ava/images/755418.jpg,1,0.9297779202461243,1,5.974684
7623,data/raw/ava/images/7623.jpg,1,0.751767635345459,1,7.239344
735970,data/raw/ava/images/735970.jpg,1,0.9760437607765198,1,7.0728745
75177,data/raw/ava/images/75177.jpg,0,0.46289122104644775,0,3.9779005
769451,data/raw/ava/images/769451.jpg,1,0.9874227046966553,1,5.850394
762047,data/raw/ava/images/762047.jpg,0,0.47386518120765686,0,3.8864865
737581,data/raw/ava/images/737581.jpg,0,0.4428272545337677,0,4.6093025
741030,data/raw/ava/images/741030.jpg,1,0.9536915421485901,1,5.970149
767060,data/raw/ava/images/767060.jpg,1,0.5038285255432129,1,5.006993
742833,data/raw/ava/images/742833.jpg,1,0.9438703656196594,1,5.75641
776147,data/raw/ava/images/776147.jpg,1,0.8242881298065186,1,5.0686274
756746,data/raw/ava/images/756746.jpg,0,0.8928412795066833,1,4.9680367
786423,data/raw/ava/images/786423.jpg,1,0.6321687698364258,1,5.5531917
768079,data/raw/ava/images/768079.jpg,1,0.9810212850570679,1,6.010582
745526,data/raw/ava/images/745526.jpg,1,0.9433753490447998,1,5.357143
783888,data/raw/ava/images/783888.jpg,1,0.5134258270263672,1,5.1538463
77288,data/raw/ava/images/77288.jpg,1,0.663043200969696,1,5.466912
736114,data/raw/ava/images/736114.jpg,1,0.9868642687797546,1,6.124031
75153,data/raw/ava/images/75153.jpg,1,0.7032423615455627,1,5.016722
733555,data/raw/ava/images/733555.jpg,1,0.5957565307617188,1,5.5956283
745694,data/raw/ava/images/745694.jpg,1,0.9573211669921875,1,6.0609756
725125,data/raw/ava/images/725125.jpg,0,0.8768398761749268,1,2.716418
778238,data/raw/ava/images/778238.jpg,1,0.8202654123306274,1,6.140741
765667,data/raw/ava/images/765667.jpg,0,0.7037699222564697,1,4.802721
781386,data/raw/ava/images/781386.jpg,0,0.8772918581962585,1,4.866667
756340,data/raw/ava/images/756340.jpg,1,0.9244186878204346,1,5.0675673
779197,data/raw/ava/images/779197.jpg,1,0.9823533296585083,1,5.976331
778552,data/raw/ava/images/778552.jpg,0,0.9066368937492371,1,4.640625
764,data/raw/ava/images/764.jpg,1,0.7014943957328796,1,5.2328043
766882,data/raw/ava/images/766882.jpg,1,0.9800077080726624,1,5.5646257
757662,data/raw/ava/images/757662.jpg,1,0.947119951248169,1,6.3267717
766154,data/raw/ava/images/766154.jpg,1,0.8540998101234436,1,5.0367346
761600,data/raw/ava/images/761600.jpg,1,0.6589604020118713,1,5.6568046
7427,data/raw/ava/images/7427.jpg,0,0.43138396739959717,0,2.9923077
772441,data/raw/ava/images/772441.jpg,1,0.6666776537895203,1,5.376984
749685,data/raw/ava/images/749685.jpg,1,0.9005730152130127,1,6.0361447
734657,data/raw/ava/images/734657.jpg,1,0.7647674083709717,1,5.5277777
769961,data/raw/ava/images/769961.jpg,0,0.4716160297393799,0,4.223881
750799,data/raw/ava/images/750799.jpg,1,0.6768054366111755,1,5.075472
735143,data/raw/ava/images/735143.jpg,0,0.823729395866394,1,4.213389
740780,data/raw/ava/images/740780.jpg,0,0.5975168347358704,1,4.272152
747344,data/raw/ava/images/747344.jpg,1,0.7843755483627319,1,5.7363186
724658,data/raw/ava/images/724658.jpg,1,0.9925360679626465,1,5.7018633
743680,data/raw/ava/images/743680.jpg,1,0.9830069541931152,1,6.9103446
741411,data/raw/ava/images/741411.jpg,1,0.6548048853874207,1,5.0927153
734215,data/raw/ava/images/734215.jpg,1,0.9956971406936646,1,6.3333335
768879,data/raw/ava/images/768879.jpg,1,0.6997390985488892,1,5.818182
759328,data/raw/ava/images/759328.jpg,1,0.8480216264724731,1,5.8797812
733814,data/raw/ava/images/733814.jpg,1,0.5821325182914734,1,5.3712573
733871,data/raw/ava/images/733871.jpg,1,0.9870505332946777,1,6.2222223
741338,data/raw/ava/images/741338.jpg,0,0.3905958831310272,0,3.9738562
771813,data/raw/ava/images/771813.jpg,1,0.9739822149276733,1,5.973415
777097,data/raw/ava/images/777097.jpg,1,0.9842532277107239,1,6.2
747250,data/raw/ava/images/747250.jpg,1,0.7740998864173889,1,5.595122
760034,data/raw/ava/images/760034.jpg,0,0.6474449038505554,1,4.379147
747111,data/raw/ava/images/747111.jpg,1,0.8090968728065491,1,6.1004567
736648,data/raw/ava/images/736648.jpg,0,0.8128940463066101,1,4.681818
753650,data/raw/ava/images/753650.jpg,1,0.574909508228302,1,6.7733335
726882,data/raw/ava/images/726882.jpg,1,0.9806448817253113,1,6.7771087
738719,data/raw/ava/images/738719.jpg,1,0.8133068084716797,1,5.509554
768116,data/raw/ava/images/768116.jpg,1,0.9785943627357483,1,6.1504064
78533,data/raw/ava/images/78533.jpg,1,0.8993133902549744,1,5.126866
767500,data/raw/ava/images/767500.jpg,1,0.5035180449485779,1,6.0338984
770047,data/raw/ava/images/770047.jpg,0,0.35582152009010315,0,4.1753554
740441,data/raw/ava/images/740441.jpg,1,0.834739625453949,1,5.1572328
765447,data/raw/ava/images/765447.jpg,0,0.5451062321662903,1,4.1214285
761523,data/raw/ava/images/761523.jpg,1,0.9511241912841797,1,5.04
7324,data/raw/ava/images/7324.jpg,0,0.6954945921897888,1,4.697417
767529,data/raw/ava/images/767529.jpg,1,0.9631075263023376,1,5.460993
779667,data/raw/ava/images/779667.jpg,1,0.9430014491081238,1,5.4658384
735044,data/raw/ava/images/735044.jpg,1,0.8250737190246582,1,6.0526314
769519,data/raw/ava/images/769519.jpg,0,0.6707788109779358,1,4.89313
785463,data/raw/ava/images/785463.jpg,1,0.98614501953125,1,5.3587785
757290,data/raw/ava/images/757290.jpg,1,0.9254986643791199,1,6.3694267
784765,data/raw/ava/images/784765.jpg,1,0.9539101123809814,1,6.602837
785579,data/raw/ava/images/785579.jpg,1,0.8889390230178833,1,5.147059
75399,data/raw/ava/images/75399.jpg,1,0.5982599258422852,1,5.716763
761195,data/raw/ava/images/761195.jpg,1,0.8220747113227844,1,5.607843
786191,data/raw/ava/images/786191.jpg,0,0.1764066368341446,0,4.7916665
751716,data/raw/ava/images/751716.jpg,1,0.998624324798584,1,6.473054
728841,data/raw/ava/images/728841.jpg,1,0.8350504636764526,1,6.0199003
772496,data/raw/ava/images/772496.jpg,1,0.9838427305221558,1,5.8313255
787862,data/raw/ava/images/787862.jpg,1,0.6859198808670044,1,5.6330934
753393,data/raw/ava/images/753393.jpg,1,0.9694869518280029,1,6.4465117
732186,data/raw/ava/images/732186.jpg,1,0.9158028960227966,1,6.82
778322,data/raw/ava/images/778322.jpg,0,0.9668965935707092,1,4.84375
77204,data/raw/ava/images/77204.jpg,1,0.4304790794849396,0,5.2723737
725888,data/raw/ava/images/725888.jpg,0,0.34151533246040344,0,3.3385417
742219,data/raw/ava/images/742219.jpg,1,0.9501630067825317,1,5.9731545
725978,data/raw/ava/images/725978.jpg,1,0.867699921131134,1,6.2054796
788273,data/raw/ava/images/788273.jpg,0,0.4493444263935089,0,3.814433
764600,data/raw/ava/images/764600.jpg,0,0.6368840932846069,1,4.9453125
758172,data/raw/ava/images/758172.jpg,1,0.9775346517562866,1,5.3891892
736030,data/raw/ava/images/736030.jpg,1,0.9231187105178833,1,5.9180326
741218,data/raw/ava/images/741218.jpg,1,0.7916135787963867,1,6.0397353
768143,data/raw/ava/images/768143.jpg,1,0.44724929332733154,0,5.620513
784448,data/raw/ava/images/784448.jpg,1,0.9541639685630798,1,5.9427085
76223,data/raw/ava/images/76223.jpg,0,0.8802536725997925,1,4.3132076
775687,data/raw/ava/images/775687.jpg,1,0.7088808417320251,1,6.3626375
745603,data/raw/ava/images/745603.jpg,1,0.8698204159736633,1,5.47561
747777,data/raw/ava/images/747777.jpg,0,0.5721259713172913,1,4.4059405
750103,data/raw/ava/images/750103.jpg,0,0.4367494285106659,0,4.6578946
733756,data/raw/ava/images/733756.jpg,1,0.8805874586105347,1,5.704142
73873,data/raw/ava/images/73873.jpg,1,0.7672141790390015,1,5.95092
744498,data/raw/ava/images/744498.jpg,1,0.9958012700080872,1,5.814815
759187,data/raw/ava/images/759187.jpg,1,0.8963575959205627,1,5.80829
731919,data/raw/ava/images/731919.jpg,1,0.9870591163635254,1,5.3383837
733704,data/raw/ava/images/733704.jpg,1,0.8279697895050049,1,5.8047338
774971,data/raw/ava/images/774971.jpg,0,0.5782696604728699,1,4.3093925
777751,data/raw/ava/images/777751.jpg,1,0.959509551525116,1,5.9097223
728025,data/raw/ava/images/728025.jpg,1,0.9016302227973938,1,6.071429
766281,data/raw/ava/images/766281.jpg,1,0.7484953999519348,1,5.0307693
744397,data/raw/ava/images/744397.jpg,1,0.9794269800186157,1,5.6855345
781672,data/raw/ava/images/781672.jpg,1,0.5448461771011353,1,5.502959
785966,data/raw/ava/images/785966.jpg,1,0.925690770149231,1,6.007519
730271,data/raw/ava/images/730271.jpg,1,0.774050772190094,1,5.8628573
72733,data/raw/ava/images/72733.jpg,0,0.0634753629565239,0,3.9446495
765490,data/raw/ava/images/765490.jpg,0,0.9497504234313965,1,4.989474
761315,data/raw/ava/images/761315.jpg,1,0.49105730652809143,0,5.3622046
786847,data/raw/ava/images/786847.jpg,1,0.8862105011940002,1,5.8074074
757925,data/raw/ava/images/757925.jpg,1,0.9270613193511963,1,5.5302324
737598,data/raw/ava/images/737598.jpg,1,0.5253130793571472,1,5.230263
740118,data/raw/ava/images/740118.jpg,1,0.9588528871536255,1,5.5928144
771941,data/raw/ava/images/771941.jpg,0,0.8980638384819031,1,4.428279
772289,data/raw/ava/images/772289.jpg,1,0.9835583567619324,1,5.9559116
758038,data/raw/ava/images/758038.jpg,0,0.6559553742408752,1,4.8347106
770450,data/raw/ava/images/770450.jpg,1,0.9987873435020447,1,6.2197127
738545,data/raw/ava/images/738545.jpg,1,0.9001732468605042,1,5.5612903
737785,data/raw/ava/images/737785.jpg,1,0.9410257935523987,1,5.968944
782953,data/raw/ava/images/782953.jpg,0,0.6541114449501038,1,4.984694
773527,data/raw/ava/images/773527.jpg,0,0.7183129191398621,1,4.5728154
777817,data/raw/ava/images/777817.jpg,1,0.9212744235992432,1,5.924812
784118,data/raw/ava/images/784118.jpg,0,0.6148642897605896,1,4.1826925
724434,data/raw/ava/images/724434.jpg,1,0.7363669872283936,1,5.892857
766605,data/raw/ava/images/766605.jpg,0,0.6437918543815613,1,4.717514
733663,data/raw/ava/images/733663.jpg,0,0.9707682132720947,1,4.6944447
724387,data/raw/ava/images/724387.jpg,1,0.4124821424484253,0,5.0124226
753820,data/raw/ava/images/753820.jpg,1,0.9688792824745178,1,6.2232556
735482,data/raw/ava/images/735482.jpg,1,0.9771520495414734,1,6.10687
742027,data/raw/ava/images/742027.jpg,0,0.7118216753005981,1,4.683871
786545,data/raw/ava/images/786545.jpg,1,0.9963427186012268,1,6.022222
732299,data/raw/ava/images/732299.jpg,1,0.8685335516929626,1,6.590244
756832,data/raw/ava/images/756832.jpg,1,0.8303702473640442,1,5.193133
7499,data/raw/ava/images/7499.jpg,0,0.28689461946487427,0,4.2421055
78399,data/raw/ava/images/78399.jpg,0,0.2616772949695587,0,4.3636365
755274,data/raw/ava/images/755274.jpg,1,0.9825624227523804,1,5.610063
759090,data/raw/ava/images/759090.jpg,1,0.7206737399101257,1,5.1157894
758184,data/raw/ava/images/758184.jpg,1,0.8961883783340454,1,5.248408
728967,data/raw/ava/images/728967.jpg,1,0.785190761089325,1,5.0825243
740170,data/raw/ava/images/740170.jpg,0,0.503514289855957,1,4.817647
744982,data/raw/ava/images/744982.jpg,1,0.9437111616134644,1,5.827411
776241,data/raw/ava/images/776241.jpg,0,0.6472004055976868,1,3.9489796
769774,data/raw/ava/images/769774.jpg,0,0.7193030118942261,1,4.970414
73698,data/raw/ava/images/73698.jpg,1,0.5734459757804871,1,5.158088
781786,data/raw/ava/images/781786.jpg,1,0.7344973683357239,1,6.48
768181,data/raw/ava/images/768181.jpg,1,0.9556559324264526,1,6.45
753619,data/raw/ava/images/753619.jpg,1,0.9828953742980957,1,5.640187
760400,data/raw/ava/images/760400.jpg,0,0.13700394332408905,0,3.140625
785499,data/raw/ava/images/785499.jpg,0,0.3086438775062561,0,3.642857
752269,data/raw/ava/images/752269.jpg,1,0.8655526041984558,1,5.855263
775325,data/raw/ava/images/775325.jpg,1,0.4337944984436035,0,5.131579
779808,data/raw/ava/images/779808.jpg,1,0.38400182127952576,0,6.1301775
751997,data/raw/ava/images/751997.jpg,1,0.9078114628791809,1,5.852761
73135,data/raw/ava/images/73135.jpg,0,0.9085471034049988,1,4.554307
74535,data/raw/ava/images/74535.jpg,1,0.7826423645019531,1,5.1156716
753543,data/raw/ava/images/753543.jpg,1,0.5286198258399963,1,5.7018633
752000,data/raw/ava/images/752000.jpg,1,0.6934100389480591,1,5.5764704
745435,data/raw/ava/images/745435.jpg,1,0.9698347449302673,1,5.4844723
749281,data/raw/ava/images/749281.jpg,1,0.6351654529571533,1,5.1542554
751148,data/raw/ava/images/751148.jpg,1,0.7578697204589844,1,5.3103447
789901,data/raw/ava/images/789901.jpg,1,0.5615230202674866,1,5.864
742942,data/raw/ava/images/742942.jpg,1,0.9978833794593811,1,6.8228574
740238,data/raw/ava/images/740238.jpg,1,0.940555989742279,1,6.2705884
781355,data/raw/ava/images/781355.jpg,1,0.7823248505592346,1,5.776119
778378,data/raw/ava/images/778378.jpg,1,0.8730966448783875,1,5.319797
779156,data/raw/ava/images/779156.jpg,1,0.9185685515403748,1,5.321839
750388,data/raw/ava/images/750388.jpg,0,0.2876954972743988,0,4.385093
744286,data/raw/ava/images/744286.jpg,1,0.940284788608551,1,5.9018407
725579,data/raw/ava/images/725579.jpg,1,0.6835227608680725,1,6.036496
786648,data/raw/ava/images/786648.jpg,1,0.6502759456634521,1,5.422222
75761,data/raw/ava/images/75761.jpg,1,0.9796409010887146,1,6.376947
761956,data/raw/ava/images/761956.jpg,1,0.5314152836799622,1,5.096
785547,data/raw/ava/images/785547.jpg,1,0.4977732300758362,0,5.786127
751474,data/raw/ava/images/751474.jpg,1,0.957120418548584,1,5.087336
74417,data/raw/ava/images/74417.jpg,0,0.6497800350189209,1,4.695489
742052,data/raw/ava/images/742052.jpg,0,0.8548056483268738,1,4.913907
733784,data/raw/ava/images/733784.jpg,1,0.7702584862709045,1,6.053571
77526,data/raw/ava/images/77526.jpg,1,0.9557647705078125,1,5.8149605
780538,data/raw/ava/images/780538.jpg,0,0.5706505179405212,1,4.9217877
767605,data/raw/ava/images/767605.jpg,0,0.9438844919204712,1,4.9793105
778021,data/raw/ava/images/778021.jpg,1,0.9875981211662292,1,6.084507
777370,data/raw/ava/images/777370.jpg,1,0.3384738266468048,0,5.20625
778440,data/raw/ava/images/778440.jpg,1,0.968748152256012,1,6.0444446
763235,data/raw/ava/images/763235.jpg,0,0.34552451968193054,0,4.1928573
767084,data/raw/ava/images/767084.jpg,0,0.9233231544494629,1,4.6369863
783027,data/raw/ava/images/783027.jpg,1,0.8352305293083191,1,6.13125
775252,data/raw/ava/images/775252.jpg,1,0.6805193424224854,1,5.7384615
772690,data/raw/ava/images/772690.jpg,0,0.25125133991241455,0,4.3411765
768473,data/raw/ava/images/768473.jpg,0,0.4705134928226471,0,4.533708
769475,data/raw/ava/images/769475.jpg,1,0.7847117781639099,1,5.2030077
741855,data/raw/ava/images/741855.jpg,1,0.630309522151947,1,5.9882355
744999,data/raw/ava/images/744999.jpg,1,0.8302472233772278,1,5.388535
772699,data/raw/ava/images/772699.jpg,1,0.7001863718032837,1,5.44
779507,data/raw/ava/images/779507.jpg,1,0.8403393626213074,1,5.4184785
772040,data/raw/ava/images/772040.jpg,1,0.8175838589668274,1,5.230769
737643,data/raw/ava/images/737643.jpg,0,0.5572564601898193,1,4.1809525
761541,data/raw/ava/images/761541.jpg,1,0.9487066864967346,1,5.8506494
726744,data/raw/ava/images/726744.jpg,1,0.8741037249565125,1,5.8211923
764506,data/raw/ava/images/764506.jpg,1,0.8928123712539673,1,5.166008
737810,data/raw/ava/images/737810.jpg,1,0.9479456543922424,1,5.9444447
730883,data/raw/ava/images/730883.jpg,1,0.5289626121520996,1,5.404762
78466,data/raw/ava/images/78466.jpg,0,0.6042439937591553,1,4.312102
771458,data/raw/ava/images/771458.jpg,1,0.5529189705848694,1,5.086106
729691,data/raw/ava/images/729691.jpg,0,0.6154541373252869,1,4.771605
725591,data/raw/ava/images/725591.jpg,0,0.9932016730308533,1,4.593985
780477,data/raw/ava/images/780477.jpg,1,0.8850387334823608,1,5.5139666
760056,data/raw/ava/images/760056.jpg,1,0.950741171836853,1,5.8
765591,data/raw/ava/images/765591.jpg,0,0.06136710196733475,0,4.085366
741198,data/raw/ava/images/741198.jpg,1,0.9153818488121033,1,5.41875
749494,data/raw/ava/images/749494.jpg,0,0.9401043057441711,1,4.7789474
773861,data/raw/ava/images/773861.jpg,0,0.9162061810493469,1,4.9241705
740454,data/raw/ava/images/740454.jpg,1,0.6935653686523438,1,5.032051
76332,data/raw/ava/images/76332.jpg,0,0.3497341275215149,0,4.9259257
746946,data/raw/ava/images/746946.jpg,0,0.5630871057510376,1,3.99
780112,data/raw/ava/images/780112.jpg,1,0.8143251538276672,1,5.52
784067,data/raw/ava/images/784067.jpg,0,0.41843128204345703,0,4.785714
760123,data/raw/ava/images/760123.jpg,0,0.6077129244804382,1,4.8421054
732455,data/raw/ava/images/732455.jpg,1,0.8696205019950867,1,5.25
745722,data/raw/ava/images/745722.jpg,1,0.8085052967071533,1,5.685864
725985,data/raw/ava/images/725985.jpg,0,0.6535460352897644,1,4.7021275
753316,data/raw/ava/images/753316.jpg,1,0.9083175659179688,1,5.3696685
755579,data/raw/ava/images/755579.jpg,1,0.4745742082595825,0,5.4977975
7255,data/raw/ava/images/7255.jpg,1,0.5756183862686157,1,5.7026024
769043,data/raw/ava/images/769043.jpg,1,0.5538270473480225,1,5.081818
735684,data/raw/ava/images/735684.jpg,1,0.9471933841705322,1,5.3700786
73125,data/raw/ava/images/73125.jpg,1,0.3772548735141754,0,5.047904
777381,data/raw/ava/images/777381.jpg,1,0.9419590830802917,1,6.193548
741432,data/raw/ava/images/741432.jpg,1,0.6998243927955627,1,5.295302
7658,data/raw/ava/images/7658.jpg,0,0.35367551445961,0,4.819149
732230,data/raw/ava/images/732230.jpg,1,0.8384119868278503,1,5.793103
788245,data/raw/ava/images/788245.jpg,0,0.26693466305732727,0,4.5473685
751330,data/raw/ava/images/751330.jpg,1,0.901748776435852,1,5.844
75496,data/raw/ava/images/75496.jpg,0,0.540956437587738,1,4.3850574
