image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8660939599.jpg,70.0841121495327,71.73824310302734,70.0841121495327,87.20120239257812,79.46972274780273,70.0841121495327
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2608308562.jpg,68.1785714285714,65.56171417236328,68.1785714285714,73.68460845947266,69.62316131591797,68.1785714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11143825565.jpg,62.35504201680669,58.81125259399414,62.35504201680669,76.77554321289062,67.79339790344238,62.35504201680669
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10692667386.jpg,71.9033018867924,72.31226348876953,71.9033018867924,76.61112213134766,74.4616928100586,71.9033018867924
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4551121129.jpg,80.9173913043478,69.60706329345703,80.9173913043478,76.12004852294922,72.86355590820312,80.9173913043478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7089392359.jpg,71.8310810810811,76.97189331054688,71.8310810810811,79.11625671386719,78.04407501220703,71.8310810810811
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6052980564.jpg,68.7331932773109,68.8527603149414,68.7331932773109,73.0379867553711,70.94537353515625,68.7331932773109
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/136287514.jpg,22.79375,52.94675827026367,22.79375,74.73665618896484,63.84170722961426,22.79375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8259557757.jpg,63.35096153846149,66.66519165039062,63.35096153846149,76.25446319580078,71.4598274230957,63.35096153846149
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/18238731.jpg,21.1666666666667,20.87717056274414,21.1666666666667,61.99107360839844,41.43412208557129,21.1666666666667
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8320909145.jpg,60.4908256880734,54.11267852783203,60.4908256880734,68.16262817382812,61.13765335083008,60.4908256880734
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9477685137.jpg,66.1160714285714,70.05690002441406,66.1160714285714,78.26105499267578,74.15897750854492,66.1160714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2060529660.jpg,43.2456896551724,44.66054534912109,43.2456896551724,72.47289276123047,58.56671905517578,43.2456896551724
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8710250301.jpg,70.1003184713376,69.27725219726562,70.1003184713376,74.6902847290039,71.98376846313477,70.1003184713376
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10923819485.jpg,40.8275862068966,52.30900955200195,40.8275862068966,61.67258834838867,56.99079895019531,40.8275862068966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6469390735.jpg,39.1737288135593,47.12569046020508,39.1737288135593,73.87716674804688,60.50142860412598,39.1737288135593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932454750.jpg,64.675,75.19017791748047,64.675,77.0457763671875,76.11797714233398,64.675
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5955821366.jpg,63.60294117647061,60.74846649169922,63.60294117647061,74.56802368164062,67.65824508666992,63.60294117647061
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/451764144.jpg,63.7139830508475,66.44383239746094,63.7139830508475,78.97216033935547,72.7079963684082,63.7139830508475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8362126677.jpg,64.9932432432432,71.9015121459961,64.9932432432432,77.37609100341797,74.63880157470703,64.9932432432432
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5219241121.jpg,68.8877118644068,69.50511932373047,68.8877118644068,71.77906799316406,70.64209365844727,68.8877118644068
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8121860471.jpg,66.2373949579832,74.21379089355469,66.2373949579832,72.61062622070312,73.4122085571289,66.2373949579832
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6439499095.jpg,67.525,67.20481872558594,67.525,75.7157211303711,71.46026992797852,67.525
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9094228395.jpg,61.3053097345133,62.063697814941406,61.3053097345133,75.3298568725586,68.69677734375,61.3053097345133
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/434127863.jpg,58.3080357142857,55.91862487792969,58.3080357142857,77.14299774169922,66.53081130981445,58.3080357142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/346617779.jpg,21.9144736842105,14.9413423538208,21.9144736842105,50.88920593261719,32.915274143218994,21.9144736842105
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9102604497.jpg,41.8608490566038,55.30854415893555,41.8608490566038,65.19625854492188,60.25240135192871,41.8608490566038
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5748824865.jpg,42.1026785714286,34.64326095581055,42.1026785714286,75.3493423461914,54.99630165100098,42.1026785714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5871593028.jpg,64.5169902912621,62.24655151367188,64.5169902912621,68.4201889038086,65.33337020874023,64.5169902912621
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11302087114.jpg,65.5441176470588,61.22970199584961,65.5441176470588,70.97040557861328,66.10005378723145,65.5441176470588
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2980838635.jpg,65.3648648648649,69.69010162353516,65.3648648648649,81.49689483642578,75.59349822998047,65.3648648648649
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4193696727.jpg,56.16313559322029,58.87244415283203,56.16313559322029,76.14501190185547,67.50872802734375,56.16313559322029
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4261186099.jpg,45.39999999999999,49.8619499206543,45.39999999999999,72.15314483642578,61.00754737854004,45.39999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6327903295.jpg,67.978813559322,69.26807403564453,67.978813559322,74.32806396484375,71.79806900024414,67.978813559322
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6652263581.jpg,49.5987394957983,66.15863800048828,49.5987394957983,78.05990600585938,72.10927200317383,49.5987394957983
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2753587179.jpg,61.68509615384621,64.7254867553711,61.68509615384621,71.45255279541016,68.08901977539062,61.68509615384621
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9859562873.jpg,36.283482142857096,41.41080093383789,36.283482142857096,71.56600952148438,56.48840522766113,36.283482142857096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8322994549.jpg,54.3600917431193,46.07526397705078,54.3600917431193,63.985618591308594,55.03044128417969,54.3600917431193
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10843403305.jpg,69.9299065420561,63.464141845703125,69.9299065420561,70.84931945800781,67.15673065185547,69.9299065420561
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7173197243.jpg,75.3886554621849,67.50556182861328,75.3886554621849,77.3228759765625,72.41421890258789,75.3886554621849
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8985551582.jpg,42.9673913043478,27.231494903564453,42.9673913043478,63.41176223754883,45.32162857055664,42.9673913043478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5656752407.jpg,77.1869565217391,73.82353973388672,77.1869565217391,77.07648468017578,75.45001220703125,77.1869565217391
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5941719690.jpg,68.125,51.44718551635742,68.125,71.6080551147461,61.52762031555176,68.125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5192051586.jpg,54.2888888888889,54.16168212890625,54.2888888888889,73.95236206054688,64.05702209472656,54.2888888888889
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7665609968.jpg,69.3881578947368,66.2729263305664,69.3881578947368,77.03313446044922,71.65303039550781,69.3881578947368
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8552550792.jpg,46.9861111111111,44.5063591003418,46.9861111111111,66.54804229736328,55.52720069885254,46.9861111111111
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7264968696.jpg,70.813679245283,67.35074615478516,70.813679245283,78.6689682006836,73.00985717773438,70.813679245283
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8481724236.jpg,42.03846153846149,49.39984130859375,42.03846153846149,70.56038665771484,59.9801139831543,42.03846153846149
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5407907045.jpg,48.1637168141593,46.05704498291016,48.1637168141593,68.6094970703125,57.33327102661133,48.1637168141593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3455882031.jpg,42.1782608695652,49.417442321777344,42.1782608695652,73.31698608398438,61.36721420288086,42.1782608695652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9724373732.jpg,65.8541666666667,58.64347076416016,65.8541666666667,77.39359283447266,68.0185317993164,65.8541666666667
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/531477784.jpg,13.1323529411765,16.555482864379883,13.1323529411765,62.69306564331055,39.624274253845215,13.1323529411765
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/304760277.jpg,74.2660550458716,75.8399887084961,74.2660550458716,76.04798126220703,75.94398498535156,74.2660550458716
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5270848965.jpg,67.515625,68.86308288574219,67.515625,72.84355163574219,70.85331726074219,67.515625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2631446955.jpg,79.925,72.89404296875,79.925,75.9412841796875,74.41766357421875,79.925
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8054439590.jpg,37.3846153846154,47.58526611328125,37.3846153846154,76.14372253417969,61.86449432373047,37.3846153846154
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7448606010.jpg,50.5,32.96136474609375,50.5,63.30862045288086,48.134992599487305,50.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9935149655.jpg,53.6730769230769,54.49848937988281,53.6730769230769,70.71114349365234,62.60481643676758,53.6730769230769
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212301132.jpg,54.8214285714286,55.095680236816406,54.8214285714286,66.74906158447266,60.92237091064453,54.8214285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4965455693.jpg,48.9217391304348,68.9387435913086,48.9217391304348,73.4049301147461,71.17183685302734,48.9217391304348
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5544820783.jpg,42.8289473684211,45.40620803833008,42.8289473684211,71.25479125976562,58.33049964904785,42.8289473684211
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3100436628.jpg,56.4036697247706,53.22736740112305,56.4036697247706,68.8025131225586,61.01494026184082,56.4036697247706
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1375320148.jpg,55.15,60.17081069946289,55.15,73.79182434082031,66.9813175201416,55.15
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6006544496.jpg,49.1973684210526,57.39460372924805,49.1973684210526,68.44840240478516,62.9215030670166,49.1973684210526
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7823939538.jpg,74.8913043478261,59.50886917114258,74.8913043478261,76.1199951171875,67.81443214416504,74.8913043478261
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8250498441.jpg,60.8125,54.5802116394043,60.8125,71.7422103881836,63.161211013793945,60.8125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3809644203.jpg,60.8514150943396,52.758785247802734,60.8514150943396,71.8644027709961,62.311594009399414,60.8514150943396
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/18438855.jpg,74.6207627118644,68.34354400634766,74.6207627118644,71.69481658935547,70.01918029785156,74.6207627118644
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1429120335.jpg,59.5675675675676,50.47168731689453,59.5675675675676,67.74332427978516,59.107505798339844,59.5675675675676
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6759678037.jpg,8.41806722689075,18.861068725585938,8.41806722689075,51.91448593139648,35.38777732849121,8.41806722689075
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6884968602.jpg,36.2372881355932,48.225921630859375,36.2372881355932,69.24541473388672,58.73566818237305,36.2372881355932
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/460276399.jpg,64.8097345132743,60.30190658569336,64.8097345132743,71.81460571289062,66.05825614929199,64.8097345132743
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7057320569.jpg,70.1544117647059,67.27751159667969,70.1544117647059,76.76480865478516,72.02116012573242,70.1544117647059
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8391500206.jpg,46.2635135135135,48.6174201965332,46.2635135135135,69.73663330078125,59.17702674865723,46.2635135135135
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4743492963.jpg,40.8876146788991,34.84632873535156,40.8876146788991,71.42295837402344,53.1346435546875,40.8876146788991
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6171792130.jpg,76.6,75.08719635009766,76.6,76.40743255615234,75.747314453125,76.6
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6870596537.jpg,56.90848214285711,69.21385955810547,56.90848214285711,76.49269104003906,72.85327529907227,56.90848214285711
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8066151099.jpg,57.5512820512821,49.84602737426758,57.5512820512821,74.24430084228516,62.04516410827637,57.5512820512821
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5613166397.jpg,38.519565217391296,31.450876235961918,38.519565217391296,58.676082611083984,45.06347942352295,38.519565217391296
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9183486925.jpg,27.55921052631579,37.409088134765625,27.55921052631579,55.32939910888672,46.36924362182617,27.55921052631579
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5250684478.jpg,52.3,64.53636169433594,52.3,72.29705047607422,68.41670608520508,52.3
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3719984050.jpg,63.13990825688071,64.73139190673828,63.13990825688071,73.07577514648438,68.90358352661133,63.13990825688071
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6576363795.jpg,31.76401869158879,48.329349517822266,31.76401869158879,66.86554718017578,57.59744834899902,31.76401869158879
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10071864114.jpg,71.9090909090909,69.5703353881836,71.9090909090909,74.82687377929688,72.19860458374023,71.9090909090909
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4637538714.jpg,23.89375,38.70943069458008,23.89375,59.60030364990234,49.15486717224121,23.89375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2839454152.jpg,33.92948717948719,38.08180236816406,33.92948717948719,67.11689758300781,52.59934997558594,33.92948717948719
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9484887965.jpg,54.7364864864865,64.64094543457031,54.7364864864865,76.61824798583984,70.62959671020508,54.7364864864865
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3645413545.jpg,33.2633928571429,33.1413688659668,33.2633928571429,69.00459289550781,51.072980880737305,33.2633928571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6537249483.jpg,75.3217391304348,79.99458312988281,75.3217391304348,73.13395690917969,76.56427001953125,75.3217391304348
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6880980024.jpg,29.716346153846203,28.555444717407227,29.716346153846203,59.89262008666992,44.224032402038574,29.716346153846203
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6272882973.jpg,53.8846153846154,55.06494522094727,53.8846153846154,71.63199615478516,63.34847068786621,53.8846153846154
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10828147985.jpg,54.1184210526316,69.9360122680664,54.1184210526316,72.74171447753906,71.33886337280273,54.1184210526316
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5249052587.jpg,57.6313559322034,58.617218017578125,57.6313559322034,73.72034454345703,66.16878128051758,57.6313559322034
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6955490571.jpg,72.8598130841121,75.33992004394531,72.8598130841121,76.30032348632812,75.82012176513672,72.8598130841121
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8194417466.jpg,80.8243243243243,81.70189666748047,80.8243243243243,77.20280456542969,79.45235061645508,80.8243243243243
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9346378862.jpg,72.3035714285714,69.60308837890625,72.3035714285714,76.97669219970703,73.28989028930664,72.3035714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3750920837.jpg,31.66509433962259,32.95426940917969,31.66509433962259,56.98131942749024,44.96779441833496,31.66509433962259
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2292384520.jpg,66.9236111111111,67.71601104736328,66.9236111111111,71.897216796875,69.80661392211914,66.9236111111111
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2953741163.jpg,45.18644067796609,47.33961868286133,45.18644067796609,69.17320251464844,58.25641059875488,45.18644067796609
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4130373740.jpg,55.97429906542061,57.30559539794922,55.97429906542061,70.12751770019531,63.716556549072266,55.97429906542061
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3556213355.jpg,75.6118421052632,76.66229248046875,75.6118421052632,77.46687316894531,77.06458282470703,75.6118421052632
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6803244763.jpg,73.4977876106195,75.724609375,73.4977876106195,77.05989074707031,76.39225006103516,73.4977876106195
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8714823724.jpg,71.3108108108108,69.63494110107422,71.3108108108108,78.81145477294922,74.22319793701172,71.3108108108108
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7470832570.jpg,63.7,60.75117874145508,63.7,72.46439361572266,66.60778617858887,63.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3383701765.jpg,65.6621621621622,68.92179107666016,65.6621621621622,72.51507568359375,70.71843338012695,65.6621621621622
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5416851305.jpg,46.825,51.7317008972168,46.825,65.86762237548828,58.79966163635254,46.825
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7902540732.jpg,71.8185840707965,69.86951446533203,71.8185840707965,74.9146499633789,72.39208221435547,71.8185840707965
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4922576334.jpg,68.4601769911504,78.66168212890625,68.4601769911504,76.55550384521484,77.60859298706055,68.4601769911504
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9166911645.jpg,61.4294871794872,67.54186248779297,61.4294871794872,71.9365463256836,69.73920440673828,61.4294871794872
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7913897946.jpg,59.9802631578947,64.57821655273438,59.9802631578947,75.79090881347656,70.18456268310547,59.9802631578947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1026198859.jpg,70.2715517241379,78.12126922607422,70.2715517241379,77.33336639404297,77.7273178100586,70.2715517241379
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2818844013.jpg,71.0471698113208,71.57575988769531,71.0471698113208,80.046875,75.81131744384766,71.0471698113208
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9018209858.jpg,43.44871794871789,42.28049850463867,43.44871794871789,61.87562942504883,52.07806396484375,43.44871794871789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3329470769.jpg,55.5875,59.3111686706543,55.5875,69.18009948730469,64.24563407897949,55.5875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8601680123.jpg,53.25,41.063106536865234,53.25,63.36261367797852,52.212860107421875,53.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7605930400.jpg,73.6933962264151,66.35493469238281,73.6933962264151,77.32215881347656,71.83854675292969,73.6933962264151
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8021353022.jpg,74.9553571428571,74.22821807861328,74.9553571428571,82.0015869140625,78.11490249633789,74.9553571428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8321029602.jpg,61.2027027027027,59.205039978027344,61.2027027027027,74.22087860107422,66.71295928955078,61.2027027027027
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/344443695.jpg,51.291095890411,58.950870513916016,51.291095890411,69.66714477539062,64.30900764465332,51.291095890411
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10534454676.jpg,71.0891304347826,57.66233825683594,71.0891304347826,70.64987182617188,64.1561050415039,71.0891304347826
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5974147290.jpg,23.14864864864859,28.02263832092285,23.14864864864859,55.63394546508789,41.82829189300537,23.14864864864859
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9535634646.jpg,64.9878048780488,73.62977600097656,64.9878048780488,76.6136703491211,75.12172317504883,64.9878048780488
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9122758028.jpg,75.9153225806452,71.0064468383789,75.9153225806452,82.15724182128906,76.58184432983398,75.9153225806452
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3711772310.jpg,38.97972972972969,52.4275016784668,38.97972972972969,64.40234375,58.4149227142334,38.97972972972969
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2444482022.jpg,42.4902912621359,55.5955810546875,42.4902912621359,74.27628326416016,64.93593215942383,42.4902912621359
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9339023066.jpg,72.0285714285714,69.99559783935547,72.0285714285714,76.07898712158203,73.03729248046875,72.0285714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5068225832.jpg,54.5036764705882,60.4776496887207,54.5036764705882,71.39543151855469,65.9365406036377,54.5036764705882
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7846766204.jpg,76.4285714285714,69.48426818847656,76.4285714285714,76.35005187988281,72.91716003417969,76.4285714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310575214.jpg,32.3348623853211,43.74924087524414,32.3348623853211,70.43358612060547,57.091413497924805,32.3348623853211
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6018448805.jpg,41.128640776699,44.78050231933594,41.128640776699,75.25447845458984,60.01749038696289,41.128640776699
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8754025405.jpg,77.8326086956522,69.67424774169922,77.8326086956522,71.04618072509766,70.36021423339844,77.8326086956522
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2304159288.jpg,54.8741610738255,65.7119140625,54.8741610738255,76.75067138671875,71.23129272460938,54.8741610738255
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6372460147.jpg,65.8214285714286,65.4209976196289,65.8214285714286,72.70365142822266,69.06232452392578,65.8214285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6310649828.jpg,18.7522321428571,35.05134963989258,18.7522321428571,67.32315826416016,51.18725395202637,18.7522321428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6226958482.jpg,77.3486842105263,71.2851333618164,77.3486842105263,78.53563690185547,74.91038513183594,77.3486842105263
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8351568109.jpg,61.404347826087005,51.77681350708008,61.404347826087005,75.7354736328125,63.75614356994629,61.404347826087005
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8354855845.jpg,67.454128440367,62.4658432006836,67.454128440367,77.39417266845703,69.93000793457031,67.454128440367
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7374960236.jpg,58.6763392857143,55.45079803466797,58.6763392857143,66.14179229736328,60.796295166015625,58.6763392857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6926235386.jpg,62.05,67.5798110961914,62.05,73.00579071044922,70.29280090332031,62.05
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8321682395.jpg,63.9724770642202,66.78267669677734,63.9724770642202,71.44414520263672,69.11341094970703,63.9724770642202
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5434982423.jpg,38.0684931506849,36.38909149169922,38.0684931506849,71.32381439208984,53.85645294189453,38.0684931506849
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7085413157.jpg,64.9932432432432,76.47623443603516,64.9932432432432,75.2811279296875,75.87868118286133,64.9932432432432
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8501698385.jpg,69.0810810810811,75.87687683105469,69.0810810810811,74.26302337646484,75.06995010375977,69.0810810810811
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6696763655.jpg,47.4799107142857,49.74989700317383,47.4799107142857,72.05960845947266,60.90475273132324,47.4799107142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7358753494.jpg,54.15044247787609,63.12485885620117,54.15044247787609,75.2191390991211,69.17199897766113,54.15044247787609
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8398239689.jpg,56.4137168141593,62.56842422485352,56.4137168141593,74.37825775146484,68.47334098815918,56.4137168141593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8108582186.jpg,65.6973684210526,65.1761245727539,65.6973684210526,71.74541473388672,68.46076965332031,65.6973684210526
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4689181626.jpg,49.7791262135922,55.749359130859375,49.7791262135922,71.95079040527344,63.850074768066406,49.7791262135922
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/409233389.jpg,46.0576923076923,54.81602478027344,46.0576923076923,79.70862579345703,67.26232528686523,46.0576923076923
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5384624254.jpg,67.5593220338983,58.84996795654297,67.5593220338983,73.94251251220703,66.396240234375,67.5593220338983
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9249859612.jpg,67.9082568807339,66.02118682861328,67.9082568807339,74.24481964111328,70.13300323486328,67.9082568807339
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5564925519.jpg,36.2211538461538,52.948997497558594,36.2211538461538,69.78449249267578,61.36674499511719,36.2211538461538
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5577299644.jpg,52.0065217391304,61.40446472167969,52.0065217391304,71.77997589111328,66.59222030639648,52.0065217391304
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6956011813.jpg,46.0344036697248,50.39175033569336,46.0344036697248,68.896728515625,59.64423942565918,46.0344036697248
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8491632656.jpg,34.8325688073394,37.24287796020508,34.8325688073394,66.65156555175781,51.947221755981445,34.8325688073394
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11023346856.jpg,62.151315789473706,76.16207885742188,62.151315789473706,74.68106079101562,75.42156982421875,62.151315789473706
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11006895124.jpg,66.2567567567568,59.945274353027344,66.2567567567568,67.93714141845703,63.94120788574219,66.2567567567568
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5195283750.jpg,66.9191176470588,70.0914306640625,66.9191176470588,73.67555236816406,71.88349151611328,66.9191176470588
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6065678020.jpg,69.6756756756757,60.34237289428711,69.6756756756757,75.58351135253906,67.96294212341309,69.6756756756757
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2886173632.jpg,45.9509345794393,42.495365142822266,45.9509345794393,65.953369140625,54.22436714172363,45.9509345794393
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/517369320.jpg,60.0,50.901248931884766,60.0,68.59166717529297,59.74645805358887,60.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6050570749.jpg,45.5909090909091,38.9923095703125,45.5909090909091,72.17683410644531,55.584571838378906,45.5909090909091
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5720139957.jpg,54.3014705882353,66.99061584472656,54.3014705882353,76.00578308105469,71.49819946289062,54.3014705882353
