image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__19212.jpg,75.02867670785935,68.74095153808594,75.02867670785935,74.37956237792969,71.56025695800781,75.02867670785935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000141200.jpg,76.21583420760246,74.77864837646484,76.21583420760246,75.1286392211914,74.95364379882812,76.21583420760246
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000122438.jpg,79.38872026128483,63.22905349731445,79.38872026128483,78.1290283203125,70.67904090881348,79.38872026128483
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006502.jpg,72.77382990868817,63.5270881652832,72.77382990868817,73.37039947509766,68.44874382019043,72.77382990868817
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002982.jpg,68.82450689484345,68.80158233642578,68.82450689484345,75.11497497558594,71.95827865600586,68.82450689484345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003275.jpg,74.19556692542164,72.8598403930664,74.19556692542164,77.35404205322266,75.10694122314453,74.19556692542164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001562.jpg,63.17112745780405,36.058712005615234,63.17112745780405,62.19747161865234,49.12809181213379,63.17112745780405
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000083353.jpg,73.59016107723346,62.67549514770508,73.59016107723346,75.48406219482422,69.07977867126465,73.59016107723346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__366218.jpg,65.1994307688065,54.65241241455078,65.1994307688065,69.73982238769531,62.19611740112305,65.1994307688065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__ayo9ttwo44ekls4v7n.jpg,73.32261153052386,46.46977996826172,73.32261153052386,72.59474182128906,59.53226089477539,73.32261153052386
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003515.jpg,73.8684367973656,69.34163665771484,73.8684367973656,73.7807846069336,71.56121063232422,73.8684367973656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000402408.jpg,74.63941361455498,70.79003143310547,74.63941361455498,74.6911849975586,72.74060821533203,74.63941361455498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002912.jpg,73.34724649709491,63.323238372802734,73.34724649709491,71.1257095336914,67.22447395324707,73.34724649709491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006852.jpg,74.05108027723838,73.15348052978516,74.05108027723838,76.70686340332031,74.93017196655273,74.05108027723838
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__647892.jpg,73.82098922940146,63.52620697021485,73.82098922940146,76.86920166015625,70.19770431518555,73.82098922940146
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004854.jpg,73.98941031294109,64.5088882446289,73.98941031294109,73.32119750976562,68.91504287719727,73.98941031294109
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003728.jpg,70.39338615188579,73.8350601196289,70.39338615188579,76.8531494140625,75.3441047668457,70.39338615188579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000412238.jpg,75.6198389395058,75.88329315185547,75.6198389395058,73.99273681640625,74.93801498413086,75.6198389395058
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002816.jpg,73.2348655672563,69.63560485839844,73.2348655672563,76.18563842773438,72.9106216430664,73.2348655672563
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004127.jpg,71.18943605558447,69.5472640991211,71.18943605558447,71.87196350097656,70.70961380004883,71.18943605558447
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001926.jpg,75.86733940157401,78.26119232177734,75.86733940157401,74.91441345214844,76.58780288696289,75.86733940157401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__785904.jpg,77.9298715186867,69.96649932861328,77.9298715186867,79.12396240234375,74.54523086547852,77.9298715186867
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004593.jpg,73.06121683861625,62.83342361450195,73.06121683861625,74.69136047363281,68.76239204406738,73.06121683861625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245067.jpg,75.44207070652025,76.12568664550781,75.44207070652025,76.10928344726562,76.11748504638672,75.44207070652025
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0457.jpg,78.541643358069,80.0897216796875,78.541643358069,79.57357788085938,79.83164978027344,78.541643358069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002370.jpg,52.15092316137652,29.967857360839844,52.15092316137652,55.362586975097656,42.66522216796875,52.15092316137652
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004985.jpg,66.7908431749343,52.61866760253906,66.7908431749343,71.30590057373047,61.962284088134766,66.7908431749343
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007175.jpg,74.82516296574275,69.14306640625,74.82516296574275,73.80299377441406,71.47303009033203,74.82516296574275
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__567878.jpg,75.7076146137772,76.01505279541016,75.7076146137772,81.52106475830078,78.76805877685547,75.7076146137772
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002294.jpg,73.1419636106285,64.06892395019531,73.1419636106285,74.15171813964844,69.11032104492188,73.1419636106285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__450657.jpg,75.1735538051017,77.36048126220703,75.1735538051017,75.45635986328125,76.40842056274414,75.1735538051017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000463325.jpg,66.20517714942059,59.51241302490234,66.20517714942059,69.11093139648438,64.31167221069336,66.20517714942059
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__200346.jpg,75.67197642765518,72.6236343383789,75.67197642765518,77.35009765625,74.98686599731445,75.67197642765518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__123412.jpg,77.85272349178123,72.95596313476562,77.85272349178123,72.30487060546875,72.63041687011719,77.85272349178123
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004312.jpg,76.11828551128842,70.3482437133789,76.11828551128842,74.81344604492188,72.58084487915039,76.11828551128842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002639.jpg,71.82438564847868,64.6078109741211,71.82438564847868,74.6878662109375,69.6478385925293,71.82438564847868
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__18986.jpg,72.00157143998189,72.98772430419922,72.00157143998189,74.54185485839844,73.76478958129883,72.00157143998189
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003694.jpg,74.57134421376075,53.253116607666016,74.57134421376075,71.95242309570312,62.60276985168457,74.57134421376075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002008.jpg,75.32362529827114,66.48239135742188,75.32362529827114,77.65870666503906,72.07054901123047,75.32362529827114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__471510.jpg,70.79841237082107,70.2534408569336,70.79841237082107,73.23151397705078,71.74247741699219,70.79841237082107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002625.jpg,75.04251183291728,73.3121109008789,75.04251183291728,76.07251739501953,74.69231414794922,75.04251183291728
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005256.jpg,75.1091876140327,57.45375442504883,75.1091876140327,75.08589935302734,66.26982688903809,75.1091876140327
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005074.jpg,72.47989822885566,75.10806274414062,72.47989822885566,74.33421325683594,74.72113800048828,72.47989822885566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005013.jpg,70.55995937994736,73.32437133789062,70.55995937994736,75.58480072021484,74.45458602905273,70.55995937994736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001671.jpg,74.2267076599191,76.13646697998047,74.2267076599191,75.25900268554688,75.69773483276367,74.2267076599191
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_008670.jpg,72.80481644021219,71.85641479492188,72.80481644021219,73.90394592285156,72.88018035888672,72.80481644021219
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000335.jpg,73.848315606476,63.42977142333984,73.848315606476,75.80088806152344,69.61532974243164,73.848315606476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000466828.jpg,75.30932834285592,64.6065902709961,75.30932834285592,72.32543182373047,68.46601104736328,75.30932834285592
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007087.jpg,80.89859589450184,72.40570068359375,80.89859589450184,72.34874725341797,72.37722396850586,80.89859589450184
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000556.jpg,76.60208730525552,65.22628021240234,76.60208730525552,73.64598083496094,69.43613052368164,76.60208730525552
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gvyytfxue60fydudwm.jpg,68.41782478424504,42.1617546081543,68.41782478424504,70.33824157714844,56.24999809265137,68.41782478424504
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__426064.jpg,72.13567841225338,50.09483337402344,72.13567841225338,71.88556671142578,60.99020004272461,72.13567841225338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005417.jpg,73.96982127061736,49.02714920043945,73.96982127061736,72.78733825683594,60.907243728637695,73.96982127061736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000531512.jpg,75.9864354727599,66.82093048095703,75.9864354727599,74.89502716064453,70.85797882080078,75.9864354727599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006507.jpg,75.64697791782186,72.14000701904297,75.64697791782186,77.87356567382812,75.00678634643555,75.64697791782186
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005244.jpg,61.212429976908936,74.59591674804688,61.212429976908936,73.85150909423828,74.22371292114258,61.212429976908936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008693.jpg,71.40600783530262,60.68448638916016,71.40600783530262,73.89064025878906,67.28756332397461,71.40600783530262
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009464.jpg,76.77804096369685,44.59217071533203,76.77804096369685,73.67180633544922,59.131988525390625,76.77804096369685
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007167.jpg,75.3686300273308,69.79624938964844,75.3686300273308,73.76414489746094,71.78019714355469,75.3686300273308
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004440.jpg,73.46736465629579,56.24983978271485,73.46736465629579,75.25141143798828,65.75062561035156,73.46736465629579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006100.jpg,67.12747066441943,61.73871612548828,67.12747066441943,69.54319763183594,65.64095687866211,67.12747066441943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__568189.jpg,72.81785099900345,68.9341049194336,72.81785099900345,74.71067810058594,71.82239151000977,72.81785099900345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001460.jpg,67.30424236352131,53.74459457397461,67.30424236352131,67.57089233398438,60.65774345397949,67.30424236352131
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247206.jpg,63.926416210579085,49.96815872192383,63.926416210579085,70.53881072998047,60.25348472595215,63.926416210579085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000386239.jpg,74.73235665180178,72.88301849365234,74.73235665180178,74.57061767578125,73.7268180847168,74.73235665180178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003659.jpg,68.77069107902551,61.087162017822266,68.77069107902551,71.4959945678711,66.29157829284668,68.77069107902551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002334.jpg,67.35941474688269,66.51496124267578,67.35941474688269,74.88401794433594,70.69948959350586,67.35941474688269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005448.jpg,76.52229935186433,68.45196533203125,76.52229935186433,77.82918548583984,73.14057540893555,76.52229935186433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000178279.jpg,71.32265869810269,69.93647766113281,71.32265869810269,71.27652740478516,70.60650253295898,71.32265869810269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003525.jpg,69.84489536774862,73.18492889404297,69.84489536774862,77.03848266601562,75.1117057800293,69.84489536774862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000368346.jpg,72.26582937579168,72.50919342041016,72.26582937579168,70.31668853759766,71.4129409790039,72.26582937579168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004635.jpg,72.49904157895125,78.68406677246094,72.49904157895125,76.11013793945312,77.39710235595703,72.49904157895125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__759319.jpg,75.65174045473887,74.9442138671875,75.65174045473887,72.55586242675781,73.75003814697266,75.65174045473887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006308.jpg,74.92639403528536,78.21238708496094,74.92639403528536,76.82869720458984,77.52054214477539,74.92639403528536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_003778.jpg,74.85345604362027,71.78836059570312,74.85345604362027,75.35877227783203,73.57356643676758,74.85345604362027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000361670.jpg,62.09517819502369,73.76021575927734,62.09517819502369,74.08113861083984,73.9206771850586,62.09517819502369
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__513695.jpg,78.54593637057931,72.90711975097656,78.54593637057931,69.99616241455078,71.45164108276367,78.54593637057931
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009153.jpg,70.55252426596125,62.180755615234375,70.55252426596125,71.79292297363281,66.9868392944336,70.55252426596125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000399294.jpg,64.2229353412602,69.90911865234375,64.2229353412602,68.12995147705078,69.01953506469727,64.2229353412602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__116427.jpg,61.91837495107833,68.46963500976562,61.91837495107833,65.95677185058594,67.21320343017578,61.91837495107833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__763788.jpg,62.45787621649591,56.33295822143555,62.45787621649591,60.60511779785156,58.469038009643555,62.45787621649591
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002985.jpg,70.50034472090647,64.15975189208984,70.50034472090647,72.4320068359375,68.29587936401367,70.50034472090647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002851.jpg,76.09337796208587,78.9200210571289,76.09337796208587,75.93327331542969,77.4266471862793,76.09337796208587
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002274.jpg,74.09524695183178,66.1822280883789,74.09524695183178,74.21067810058594,70.19645309448242,74.09524695183178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001741.jpg,71.7866754086308,58.48061752319336,71.7866754086308,71.93521118164062,65.20791435241699,71.7866754086308
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005442.jpg,66.34863964647569,57.2354621887207,66.34863964647569,71.31057739257812,64.27301979064941,66.34863964647569
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000183391.jpg,73.30983574561616,68.80147552490234,73.30983574561616,74.46592712402344,71.63370132446289,73.30983574561616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003124.jpg,79.53333209433818,55.66815185546875,79.53333209433818,78.93978881835938,67.30397033691406,79.53333209433818
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005758.jpg,68.95104499521048,72.51278686523438,68.95104499521048,75.42125701904297,73.96702194213867,68.95104499521048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001702.jpg,79.92796843717433,71.91826629638672,79.92796843717433,75.68470764160156,73.80148696899414,79.92796843717433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__37973.jpg,78.6248393352796,79.75247955322266,78.6248393352796,75.6465835571289,77.69953155517578,78.6248393352796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__372121.jpg,74.7806816273764,66.91454315185547,74.7806816273764,75.42176818847656,71.16815567016602,74.7806816273764
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000405.jpg,70.32804440513286,60.22209548950195,70.32804440513286,74.8908920288086,67.55649375915527,70.32804440513286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005985.jpg,65.4699227549642,64.81387329101562,65.4699227549642,70.2635269165039,67.53870010375977,65.4699227549642
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002355.jpg,75.28370759489565,72.03866577148438,75.28370759489565,74.44796752929688,73.24331665039062,75.28370759489565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002547.jpg,73.32012382386353,66.03345489501953,73.32012382386353,75.46391296386719,70.74868392944336,73.32012382386353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000417870.jpg,64.65867186736645,58.6081428527832,64.65867186736645,69.6601333618164,64.1341381072998,64.65867186736645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000313.jpg,65.87769093075636,51.36445617675781,65.87769093075636,68.35398864746094,59.859222412109375,65.87769093075636
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000257498.jpg,76.57271532687876,68.91142272949219,76.57271532687876,73.26072692871094,71.08607482910156,76.57271532687876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__92005.jpg,76.20807117798977,66.85385131835938,76.20807117798977,75.84907531738281,71.3514633178711,76.20807117798977
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000048917.jpg,77.84359682112427,74.2239761352539,77.84359682112427,77.98599243164062,76.10498428344727,77.84359682112427
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000336.jpg,75.5120670510708,74.83575439453125,75.5120670510708,74.96670532226562,74.90122985839844,75.5120670510708
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__957994.jpg,82.05458643646567,59.36229705810547,82.05458643646567,76.9787826538086,68.17053985595703,82.05458643646567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001547.jpg,76.75299417771583,69.62953186035156,76.75299417771583,72.98345947265625,71.3064956665039,76.75299417771583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__830860.jpg,64.68835494209526,60.75831604003906,64.68835494209526,65.9211654663086,63.33974075317383,64.68835494209526
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003876.jpg,74.78623463101397,63.9349250793457,74.78623463101397,73.0512924194336,68.49310874938965,74.78623463101397
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004126.jpg,71.44362936152223,51.35871505737305,71.44362936152223,70.80612182617188,61.08241844177246,71.44362936152223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000189378.jpg,73.94793403474192,69.17389678955078,73.94793403474192,76.7063980102539,72.94014739990234,73.94793403474192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__73948.jpg,74.81506052495237,73.20670318603516,74.81506052495237,76.38164520263672,74.79417419433594,74.81506052495237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_auuesxbqkbahrkzp.jpg,66.25576107125512,56.90817260742188,66.25576107125512,70.88420867919922,63.89619064331055,66.25576107125512
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003779.jpg,78.64816502060954,51.49212265014648,78.64816502060954,73.77095031738281,62.63153648376465,78.64816502060954
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__139655.jpg,71.33755382948019,54.4932746887207,71.33755382948019,72.99172973632812,63.742502212524414,71.33755382948019
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__787695.jpg,63.50493933701995,59.77304458618164,63.50493933701995,73.70902252197266,66.74103355407715,63.50493933701995
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__83211.jpg,80.00652713819082,73.10233306884766,80.00652713819082,79.37442016601562,76.23837661743164,80.00652713819082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004056.jpg,78.02444937132412,79.5810546875,78.02444937132412,73.61198425292969,76.59651947021484,78.02444937132412
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003486.jpg,74.46034893241698,77.65818786621094,74.46034893241698,77.02256774902344,77.34037780761719,74.46034893241698
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001837.jpg,61.42911916210796,8.550822257995605,61.42911916210796,58.72184753417969,33.63633489608765,61.42911916210796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__251303.jpg,62.412208106505794,61.04070663452149,62.412208106505794,66.1037368774414,63.572221755981445,62.412208106505794
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__8xv9xuli8dc6ybe3je.jpg,71.48717358969432,43.61198806762695,71.48717358969432,70.15461730957031,56.88330268859863,71.48717358969432
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0282.jpg,71.70197119998642,69.7940902709961,71.70197119998642,79.45389556884766,74.62399291992188,71.70197119998642
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051606.jpg,73.34165463839231,68.74844360351562,73.34165463839231,78.73149108886719,73.7399673461914,73.34165463839231
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001938.jpg,72.35364054560385,59.184173583984375,72.35364054560385,71.65548706054688,65.41983032226562,72.35364054560385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004001.jpg,80.22781893669216,70.92371368408203,80.22781893669216,76.74337005615234,73.83354187011719,80.22781893669216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008274.jpg,73.11444250078758,66.26461791992188,73.11444250078758,77.83672332763672,72.0506706237793,73.11444250078758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005306.jpg,75.14531567320033,71.04036712646484,75.14531567320033,75.1589126586914,73.09963989257812,75.14531567320033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000224499.jpg,72.0841463042166,58.8077507019043,72.0841463042166,74.88744354248047,66.84759712219238,72.0841463042166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000475664.jpg,79.6361964379588,75.17694091796875,79.6361964379588,74.42742919921875,74.80218505859375,79.6361964379588
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__258778.jpg,75.4989413761892,72.1821060180664,75.4989413761892,75.3358154296875,73.75896072387695,75.4989413761892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__314859.jpg,71.85474706404442,70.97081756591797,71.85474706404442,76.55184173583984,73.7613296508789,71.85474706404442
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__145803.jpg,70.5745527540081,73.41838836669922,70.5745527540081,71.28009033203125,72.34923934936523,70.5745527540081
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000038073.jpg,75.76295590187802,54.65406036376953,75.76295590187802,70.22463989257812,62.43935012817383,75.76295590187802
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001245.jpg,71.8948956320642,59.951908111572266,71.8948956320642,73.9798583984375,66.96588325500488,71.8948956320642
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__518457.jpg,60.87084553571933,51.84849166870117,60.87084553571933,66.6954116821289,59.27195167541504,60.87084553571933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005777.jpg,84.0712326182161,64.36758422851562,84.0712326182161,72.80982971191406,68.58870697021484,84.0712326182161
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__223003.jpg,65.9539494851206,62.52473068237305,65.9539494851206,66.40222930908203,64.46347999572754,65.9539494851206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006081.jpg,77.01745843425594,72.84186553955078,77.01745843425594,79.92829895019531,76.38508224487305,77.01745843425594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__778342.jpg,78.68488508535087,69.8201904296875,78.68488508535087,85.44447326660156,77.63233184814453,78.68488508535087
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000718.jpg,70.24463602726203,61.09871673583984,70.24463602726203,68.94271850585938,65.02071762084961,70.24463602726203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000699.jpg,76.0390774251907,76.62736511230469,76.0390774251907,77.34188079833984,76.98462295532227,76.0390774251907
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__796540.jpg,78.45466167963383,67.4778060913086,78.45466167963383,73.96517944335938,70.72149276733398,78.45466167963383
