image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__6ejedlt6qmhhzkbxxa.jpg,EMOTIC__6ejedlt6qmhhzkbxxa.jpg,voc_emotic_ava/EMOTIC__6ejedlt6qmhhzkbxxa.jpg,flive,0.6985104533771732,69.85104533771732,test,True,True,False,False,62.30228614807129,50.92644882202149,73.6781234741211,73.37071895599365,11.068432807922363,62.30228614807129,67.30228614807129,5.0,manifest:data/processed/flive/image_test.csv,0.69851047,69.85104,0.6698545,66.98545,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002099.jpg,VOC2012__2010_002099.jpg,voc_emotic_ava/VOC2012__2010_002099.jpg,flive,0.6959866250473261,69.59866250473262,test,False,False,False,False,70.3552017211914,67.82027435302734,72.89012908935547,70.20469903945923,-0.1505026817321777,,,,manifest:data/processed/flive/image_test.csv,0.6959866,69.59866,0.7436837,74.36837,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007161.jpg,JPEGImages__2008_007161.jpg,voc_emotic_ava/JPEGImages__2008_007161.jpg,flive,0.7307062476072472,73.07062476072473,test,False,False,False,False,77.01424026489258,78.29613494873047,75.73234558105469,75.64825415611267,-1.3659861087799072,,,,manifest:data/processed/flive/image_test.csv,0.7307063,73.070625,0.75662106,75.66211,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__666049.jpg,AVA__666049.jpg,voc_emotic_ava/AVA__666049.jpg,flive,0.6660452287638141,66.60452287638141,test,False,False,False,False,64.99634170532227,69.28121948242188,60.711463928222656,64.83896970748901,-0.1573719978332519,,,,manifest:data/processed/flive/image_test.csv,0.66604525,66.60452,0.5640539,56.405388,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000351656.jpg,EMOTIC__COCO_train2014_000000351656.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000351656.jpg,flive,0.6343389439833736,63.433894398337365,test,False,False,False,False,54.43865394592285,40.20135116577149,68.67595672607422,46.85717523097992,-7.581478714942932,,,,manifest:data/processed/flive/image_test.csv,0.6343389,63.43389,0.63607085,63.607086,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000516.jpg,JPEGImages__2012_000516.jpg,voc_emotic_ava/JPEGImages__2012_000516.jpg,flive,0.7346589194464412,73.46589194464413,test,False,False,False,False,71.47655487060547,68.41083526611328,74.54227447509766,72.49504327774048,1.0184884071350098,,,,manifest:data/processed/flive/image_test.csv,0.7346589,73.46589,0.73580444,73.580444,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000528994.jpg,EMOTIC__COCO_train2014_000000528994.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000528994.jpg,flive,0.8047092263541551,80.4709226354155,test,False,False,False,False,74.40325546264648,72.27383422851562,76.53267669677734,71.79827690124512,-2.604978561401367,,,,manifest:data/processed/flive/image_test.csv,0.80470926,80.470924,0.7504161,75.04161,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001679.jpg,JPEGImages__2008_001679.jpg,voc_emotic_ava/JPEGImages__2008_001679.jpg,flive,0.7158262262985419,71.58262262985419,test,False,False,False,False,64.15982627868652,56.78067398071289,71.53897857666016,50.52751302719116,-13.63231325149536,,,,manifest:data/processed/flive/image_test.csv,0.7158262,71.58262,0.6553765,65.53765,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000086728.jpg,EMOTIC__COCO_train2014_000000086728.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000086728.jpg,flive,0.7841178119298686,78.41178119298687,test,False,False,False,False,75.69301986694336,75.88660430908203,75.49943542480469,71.05895280838013,-4.634067058563232,,,,manifest:data/processed/flive/image_test.csv,0.7841178,78.41178,0.7550077,75.50077,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003906.jpg,VOC2012__2008_003906.jpg,voc_emotic_ava/VOC2012__2008_003906.jpg,flive,0.5830997923650478,58.30997923650478,test,False,False,False,False,54.51482772827149,44.30767822265625,64.72197723388672,55.91621398925781,1.401386260986321,,,,manifest:data/processed/flive/image_test.csv,0.5830998,58.30998,0.68235636,68.235634,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__227658.jpg,AVA__227658.jpg,voc_emotic_ava/AVA__227658.jpg,flive,0.7730356125976648,77.30356125976648,test,False,False,False,False,70.53942680358887,63.97579574584961,77.10305786132812,71.41662836074829,0.8772015571594238,,,,manifest:data/processed/flive/image_test.csv,0.7730356,77.30356,0.71934557,71.934555,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000198.jpg,VOC2012__2008_000198.jpg,voc_emotic_ava/VOC2012__2008_000198.jpg,flive,0.6224426514455189,62.24426514455189,test,True,True,False,False,63.37431335449219,60.16131591796875,66.58731079101562,72.42145538330078,9.047142028808594,63.37431335449219,68.37431335449219,5.0,manifest:data/processed/flive/image_test.csv,0.62244266,62.244267,0.6220678,62.20678,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002724.jpg,VOC2012__2010_002724.jpg,voc_emotic_ava/VOC2012__2010_002724.jpg,flive,0.7516221664017766,75.16221664017766,test,False,False,False,False,73.92148971557617,71.65801239013672,76.18496704101562,77.01563835144043,3.094148635864258,,,,manifest:data/processed/flive/image_test.csv,0.75162214,75.16222,0.75414896,75.414894,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__5614.jpg,AVA__5614.jpg,voc_emotic_ava/AVA__5614.jpg,flive,0.8056331310638778,80.56331310638778,test,False,False,False,False,72.95603561401367,67.82735443115234,78.084716796875,64.67707753181458,-8.278958082199097,,,,manifest:data/processed/flive/image_test.csv,0.8056331,80.56332,0.6909576,69.095764,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003604.jpg,JPEGImages__2007_003604.jpg,voc_emotic_ava/JPEGImages__2007_003604.jpg,flive,0.7832330784969592,78.32330784969592,test,False,False,False,False,70.93040466308594,69.94062042236328,71.9201889038086,65.27221202850342,-5.65819263458252,,,,manifest:data/processed/flive/image_test.csv,0.7832331,78.32331,0.70304054,70.304054,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__797917.jpg,AVA__797917.jpg,voc_emotic_ava/AVA__797917.jpg,flive,0.7878374371809597,78.78374371809596,test,False,False,False,False,72.61899948120117,67.58026123046875,77.6577377319336,68.72058510780334,-3.898414373397827,,,,manifest:data/processed/flive/image_test.csv,0.78783745,78.783745,0.6854981,68.54981,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__797589.jpg,AVA__797589.jpg,voc_emotic_ava/AVA__797589.jpg,flive,0.6510078402467699,65.100784024677,test,False,False,False,False,70.04284286499023,66.90767669677734,73.17800903320312,71.8079686164856,1.765125751495361,,,,manifest:data/processed/flive/image_test.csv,0.65100783,65.100784,0.7511202,75.11202,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003173.jpg,VOC2012__2008_003173.jpg,voc_emotic_ava/VOC2012__2008_003173.jpg,flive,0.7724316082101184,77.24316082101184,test,False,False,False,False,69.50203704833984,66.47280883789062,72.53126525878906,72.74532914161682,3.243292093276977,,,,manifest:data/processed/flive/image_test.csv,0.7724316,77.243164,0.7058097,70.58097,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001581.jpg,VOC2012__2008_001581.jpg,voc_emotic_ava/VOC2012__2008_001581.jpg,flive,0.7623914475031338,76.23914475031339,test,False,False,False,False,72.98537063598633,69.38322448730469,76.58751678466797,73.255455493927,0.2700848579406738,,,,manifest:data/processed/flive/image_test.csv,0.76239145,76.23914,0.7292929,72.92929,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002362.jpg,VOC2012__2010_002362.jpg,voc_emotic_ava/VOC2012__2010_002362.jpg,flive,0.7824282791793005,78.24282791793004,test,False,False,False,False,76.41145324707031,74.79743957519531,78.02546691894531,75.98931789398193,-0.4221353530883789,,,,manifest:data/processed/flive/image_test.csv,0.78242826,78.24283,0.7448444,74.484436,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287193.jpg,AVA__287193.jpg,voc_emotic_ava/AVA__287193.jpg,flive,0.8222064653224765,82.22064653224766,test,False,False,False,False,64.69138717651367,53.590118408203125,75.79265594482422,66.56848788261414,1.877100706100464,,,,manifest:data/processed/flive/image_test.csv,0.82220644,82.22064,0.6725452,67.25452,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001337.jpg,JPEGImages__2010_001337.jpg,voc_emotic_ava/JPEGImages__2010_001337.jpg,flive,0.6625788067597995,66.25788067597995,test,False,False,False,False,72.19406509399414,70.58085632324219,73.8072738647461,73.74351024627686,1.5494451522827148,,,,manifest:data/processed/flive/image_test.csv,0.6625788,66.25788,0.7496785,74.96785,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002626.jpg,VOC2012__2011_002626.jpg,voc_emotic_ava/VOC2012__2011_002626.jpg,flive,0.7086178499130835,70.86178499130835,test,False,False,False,False,72.96273040771484,71.87776184082031,74.04769897460938,70.62714099884033,-2.335589408874512,,,,manifest:data/processed/flive/image_test.csv,0.70861787,70.861786,0.74420667,74.42067,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000502433.jpg,EMOTIC__COCO_val2014_000000502433.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000502433.jpg,flive,0.7428284140888352,74.28284140888351,test,False,False,False,False,75.22790145874023,74.85585021972656,75.5999526977539,79.33368682861328,4.105785369873047,,,,manifest:data/processed/flive/image_test.csv,0.7428284,74.282845,0.75314677,75.314674,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__7731.jpg,AVA__7731.jpg,voc_emotic_ava/AVA__7731.jpg,flive,0.6957608280704585,69.57608280704585,test,False,False,False,False,74.10749816894531,75.30938720703125,72.90560913085938,68.26278567314148,-5.844712495803833,,,,manifest:data/processed/flive/image_test.csv,0.69576085,69.57609,0.7045058,70.45058,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001912.jpg,VOC2012__2008_001912.jpg,voc_emotic_ava/VOC2012__2008_001912.jpg,flive,0.8332524926943579,83.32524926943579,test,False,False,False,False,75.43427658081055,74.0157699584961,76.852783203125,68.1084156036377,-7.325860977172852,,,,manifest:data/processed/flive/image_test.csv,0.8332525,83.32525,0.62995964,62.995964,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003611.jpg,JPEGImages__2008_003611.jpg,voc_emotic_ava/JPEGImages__2008_003611.jpg,flive,0.6898770853574095,68.98770853574095,test,False,False,False,False,68.91378402709961,66.38839721679688,71.43917083740234,72.9965090751648,4.0827250480651855,,,,manifest:data/processed/flive/image_test.csv,0.6898771,68.98771,0.68591547,68.591545,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000078054.jpg,EMOTIC__COCO_train2014_000000078054.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000078054.jpg,flive,0.7231051398099485,72.31051398099486,test,False,False,False,False,71.30435180664062,68.34617614746094,74.26252746582031,72.8617787361145,1.557426929473877,,,,manifest:data/processed/flive/image_test.csv,0.72310513,72.31052,0.73891044,73.891045,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_007036.jpg,JPEGImages__2011_007036.jpg,voc_emotic_ava/JPEGImages__2011_007036.jpg,flive,0.7661142853829246,76.61142853829246,test,False,False,False,False,71.62680053710938,70.4691390991211,72.78446197509766,67.93230772018433,-3.694492816925049,,,,manifest:data/processed/flive/image_test.csv,0.7661143,76.61143,0.6079351,60.793507,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008092.jpg,JPEGImages__2008_008092.jpg,voc_emotic_ava/JPEGImages__2008_008092.jpg,flive,0.7192336344250089,71.92336344250089,test,False,False,False,False,73.61177444458008,71.61672973632812,75.60681915283203,77.03806161880493,3.426287174224853,,,,manifest:data/processed/flive/image_test.csv,0.71923363,71.92336,0.74813795,74.8138,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001189.jpg,JPEGImages__2010_001189.jpg,voc_emotic_ava/JPEGImages__2010_001189.jpg,flive,0.7610662409525574,76.10662409525574,test,False,False,False,False,77.73311996459961,81.53518676757812,73.9310531616211,76.84481143951416,-0.8883085250854492,,,,manifest:data/processed/flive/image_test.csv,0.76106626,76.10663,0.7294686,72.94686,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006686.jpg,JPEGImages__2008_006686.jpg,voc_emotic_ava/JPEGImages__2008_006686.jpg,flive,0.7394074267512856,73.94074267512856,test,False,False,False,False,75.72436904907227,74.33843231201172,77.11030578613281,74.88883137702942,-0.8355376720428467,,,,manifest:data/processed/flive/image_test.csv,0.7394074,73.94074,0.7475341,74.75341,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003987.jpg,VOC2012__2009_003987.jpg,voc_emotic_ava/VOC2012__2009_003987.jpg,flive,0.7136970248882669,71.36970248882669,test,False,False,False,False,67.70148468017578,61.66478729248047,73.7381820678711,72.57968187332153,4.878197193145752,,,,manifest:data/processed/flive/image_test.csv,0.713697,71.369705,0.76275355,76.27535,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__373535.jpg,AVA__373535.jpg,voc_emotic_ava/AVA__373535.jpg,flive,0.7583291791986908,75.83291791986908,test,False,False,False,False,76.13377380371094,78.08949279785156,74.17805480957031,77.34055519104004,1.2067813873291016,,,,manifest:data/processed/flive/image_test.csv,0.75832915,75.83292,0.74505615,74.505615,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003994.jpg,JPEGImages__2009_003994.jpg,voc_emotic_ava/JPEGImages__2009_003994.jpg,flive,0.7745782154731535,77.45782154731535,test,False,False,False,False,73.49832916259766,70.82864379882812,76.16801452636719,70.51854133605957,-2.979787826538086,,,,manifest:data/processed/flive/image_test.csv,0.7745782,77.457825,0.7477133,74.77133,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007318.jpg,VOC2012__2008_007318.jpg,voc_emotic_ava/VOC2012__2008_007318.jpg,flive,0.6682224764431995,66.82224764431996,test,False,False,False,False,64.46475601196289,54.71649932861328,74.2130126953125,59.783244132995605,-4.681511878967285,,,,manifest:data/processed/flive/image_test.csv,0.6682225,66.82225,0.7037637,70.37637,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__708484.jpg,AVA__708484.jpg,voc_emotic_ava/AVA__708484.jpg,flive,0.7350900978345717,73.50900978345717,test,False,False,False,False,66.30776977539062,61.04181671142578,71.57372283935547,57.753872871398926,-8.5538969039917,,,,manifest:data/processed/flive/image_test.csv,0.7350901,73.50901,0.64788,64.788,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006007.jpg,JPEGImages__2008_006007.jpg,voc_emotic_ava/JPEGImages__2008_006007.jpg,flive,0.7068163202403328,70.68163202403328,test,True,False,False,False,70.89216232299805,68.09899139404297,73.68533325195312,75.94268918037415,5.050526857376099,70.89216232299805,75.89216232299805,5.0,manifest:data/processed/flive/image_test.csv,0.7068163,70.68163,0.7341788,73.41788,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007516.jpg,VOC2012__2008_007516.jpg,voc_emotic_ava/VOC2012__2008_007516.jpg,flive,0.6956852094105807,69.56852094105807,test,False,False,False,False,68.8668098449707,67.48284149169922,70.25077819824219,60.2405309677124,-8.6262788772583,,,,manifest:data/processed/flive/image_test.csv,0.6956852,69.56852,0.72488356,72.48836,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005384.jpg,VOC2012__2011_005384.jpg,voc_emotic_ava/VOC2012__2011_005384.jpg,flive,0.768420701564233,76.8420701564233,test,False,False,False,False,68.78045463562012,63.6114616394043,73.94944763183594,72.49947786331177,3.7190232276916495,,,,manifest:data/processed/flive/image_test.csv,0.7684207,76.84207,0.7242083,72.42083,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001778.jpg,JPEGImages__2012_001778.jpg,voc_emotic_ava/JPEGImages__2012_001778.jpg,flive,0.7551994008701816,75.51994008701816,test,False,False,False,False,74.5903091430664,73.57081604003906,75.60980224609375,74.60218667984009,0.0118775367736816,,,,manifest:data/processed/flive/image_test.csv,0.7551994,75.519936,0.7378526,73.785255,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__ddkop7rtr67verjpfd.jpg,EMOTIC__ddkop7rtr67verjpfd.jpg,voc_emotic_ava/EMOTIC__ddkop7rtr67verjpfd.jpg,flive,0.7552899310112996,75.52899310112996,test,False,False,False,False,70.58977508544922,64.87129211425781,76.30825805664062,71.65412902832031,1.0643539428710938,,,,manifest:data/processed/flive/image_test.csv,0.7552899,75.52899,0.7197549,71.97549,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002152.jpg,JPEGImages__2008_002152.jpg,voc_emotic_ava/JPEGImages__2008_002152.jpg,flive,0.8467039471926963,84.67039471926962,test,False,False,False,False,74.83273696899414,73.89212799072266,75.77334594726562,75.43069124221802,0.597954273223877,,,,manifest:data/processed/flive/image_test.csv,0.84670395,84.670395,0.75093114,75.09312,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000346915.jpg,EMOTIC__COCO_train2014_000000346915.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000346915.jpg,flive,0.760368004059786,76.0368004059786,test,False,False,False,False,72.46429061889648,70.01651000976562,74.91207122802734,74.01670813560486,1.552417516708374,,,,manifest:data/processed/flive/image_test.csv,0.760368,76.0368,0.7508106,75.08106,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008601.jpg,JPEGImages__2008_008601.jpg,voc_emotic_ava/JPEGImages__2008_008601.jpg,flive,0.7541071035254379,75.41071035254379,test,False,False,False,False,66.23494720458984,57.9160385131836,74.5538558959961,68.06691884994507,1.8319716453552248,,,,manifest:data/processed/flive/image_test.csv,0.7541071,75.41071,0.74280727,74.28072,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008725.jpg,VOC2012__2008_008725.jpg,voc_emotic_ava/VOC2012__2008_008725.jpg,flive,0.6388013660377583,63.880136603775824,test,False,False,False,False,67.94235229492188,66.15823364257812,69.72647094726562,70.92485427856445,2.982501983642578,,,,manifest:data/processed/flive/image_test.csv,0.63880134,63.880135,0.723668,72.3668,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12674.jpg,AVA__12674.jpg,voc_emotic_ava/AVA__12674.jpg,flive,0.7897812605287488,78.97812605287487,test,False,False,False,False,67.96372032165527,59.7901725769043,76.13726806640625,65.01431465148926,-2.949405670166016,,,,manifest:data/processed/flive/image_test.csv,0.7897813,78.97813,0.65846086,65.846085,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000216663.jpg,EMOTIC__COCO_train2014_000000216663.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000216663.jpg,flive,0.7340287392459175,73.40287392459174,test,False,False,False,False,74.51215744018555,73.29663848876953,75.72767639160156,77.477365732193,2.9652082920074463,,,,manifest:data/processed/flive/image_test.csv,0.73402876,73.40288,0.76777506,76.777504,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002981.jpg,VOC2012__2009_002981.jpg,voc_emotic_ava/VOC2012__2009_002981.jpg,flive,0.7119202631814457,71.19202631814457,test,False,False,False,False,75.37271118164062,76.05573272705078,74.68968963623047,74.63396787643433,-0.7387433052062988,,,,manifest:data/processed/flive/image_test.csv,0.71192026,71.192024,0.7426057,74.26057,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__77pm0v2l3xsyokx4ep.jpg,EMOTIC__77pm0v2l3xsyokx4ep.jpg,voc_emotic_ava/EMOTIC__77pm0v2l3xsyokx4ep.jpg,flive,0.7747214443072653,77.47214443072653,test,True,False,False,False,67.52689170837402,61.28521347045898,73.76856994628906,75.35168528556824,7.824793577194214,67.52689170837402,72.52689170837402,5.0,manifest:data/processed/flive/image_test.csv,0.77472144,77.472145,0.7537964,75.37964,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__146825.jpg,AVA__146825.jpg,voc_emotic_ava/AVA__146825.jpg,flive,0.8059719338421604,80.59719338421604,test,False,False,False,False,75.43031311035156,75.48875427246094,75.37187194824219,78.22807431221008,2.7977612018585205,,,,manifest:data/processed/flive/image_test.csv,0.8059719,80.59719,0.7484586,74.84586,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003892.jpg,JPEGImages__2010_003892.jpg,voc_emotic_ava/JPEGImages__2010_003892.jpg,flive,0.7269565973297584,72.69565973297584,test,False,False,False,False,74.06451416015625,72.6153793334961,75.5136489868164,73.17588329315186,-0.8886308670043945,,,,manifest:data/processed/flive/image_test.csv,0.7269566,72.69566,0.753445,75.344505,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000188151.jpg,EMOTIC__COCO_train2014_000000188151.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000188151.jpg,flive,0.6983059254918283,69.83059254918284,test,False,False,False,False,66.32339477539062,60.26097869873047,72.38581085205078,70.21417617797852,3.89078140258789,,,,manifest:data/processed/flive/image_test.csv,0.6983059,69.83059,0.7250218,72.502174,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003303.jpg,VOC2012__2012_003303.jpg,voc_emotic_ava/VOC2012__2012_003303.jpg,flive,0.7390863356297295,73.90863356297295,test,False,False,False,False,72.26801300048828,69.3599853515625,75.17604064941406,71.89531326293945,-0.3726997375488281,,,,manifest:data/processed/flive/image_test.csv,0.73908633,73.90863,0.68027425,68.02743,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002324.jpg,VOC2012__2010_002324.jpg,voc_emotic_ava/VOC2012__2010_002324.jpg,flive,0.7238292904824901,72.38292904824901,test,False,False,False,False,74.20288467407227,73.95699310302734,74.44877624511719,75.3798246383667,1.1769399642944336,,,,manifest:data/processed/flive/image_test.csv,0.72382927,72.38293,0.73473084,73.47308,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__541285.jpg,AVA__541285.jpg,voc_emotic_ava/AVA__541285.jpg,flive,0.7435301540000853,74.35301540000853,test,False,False,False,False,76.08506393432617,77.41838073730469,74.75174713134766,80.51056861877441,4.425504684448242,,,,manifest:data/processed/flive/image_test.csv,0.74353015,74.35301,0.7571021,75.710205,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005075.jpg,JPEGImages__2011_005075.jpg,voc_emotic_ava/JPEGImages__2011_005075.jpg,flive,0.6510408726640307,65.10408726640307,test,False,False,False,False,68.9101448059082,67.42740631103516,70.39288330078125,71.51709794998169,2.6069531440734863,,,,manifest:data/processed/flive/image_test.csv,0.65104085,65.10409,0.73958224,73.95822,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_006086.jpg,VOC2012__2007_006086.jpg,voc_emotic_ava/VOC2012__2007_006086.jpg,flive,0.7455616795323007,74.55616795323007,test,True,False,False,False,70.26073455810547,67.08209991455078,73.43936920166016,76.0660171508789,5.8052825927734375,70.26073455810547,75.26073455810547,5.0,manifest:data/processed/flive/image_test.csv,0.74556166,74.55617,0.74370056,74.370056,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__871237.jpg,AVA__871237.jpg,voc_emotic_ava/AVA__871237.jpg,flive,0.6936115066171807,69.36115066171807,test,False,False,False,False,76.78441619873047,79.76284790039062,73.80598449707031,76.06315612792969,-0.7212600708007812,,,,manifest:data/processed/flive/image_test.csv,0.6936115,69.36115,0.7419086,74.190865,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001679.jpg,VOC2012__2009_001679.jpg,voc_emotic_ava/VOC2012__2009_001679.jpg,flive,0.7930219842937636,79.30219842937636,test,True,False,False,False,73.35869216918945,71.23391723632812,75.48346710205078,78.53149771690369,5.172805547714233,73.35869216918945,78.35869216918945,5.0,manifest:data/processed/flive/image_test.csv,0.793022,79.3022,0.75701064,75.701065,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003001.jpg,VOC2012__2009_003001.jpg,voc_emotic_ava/VOC2012__2009_003001.jpg,flive,0.7533082474276579,75.33082474276578,test,False,False,False,False,75.73251724243164,74.8038330078125,76.66120147705078,78.96889448165894,3.236377239227295,,,,manifest:data/processed/flive/image_test.csv,0.75330824,75.330826,0.75400114,75.400116,ok,9.338898435825142
