image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/864954.jpg,6.755396,1,0.9327948,1
data/raw/ava/images/744750.jpg,5.2875,1,0.4397947,0
data/raw/ava/images/785243.jpg,6.130081,1,0.87826717,1
data/raw/ava/images/3495.jpg,5.173913,1,0.38449392,0
data/raw/ava/images/383697.jpg,5.580247,1,0.98593706,1
data/raw/ava/images/196134.jpg,5.3076925,1,0.54714656,1
data/raw/ava/images/483773.jpg,4.571429,0,0.7821081,1
data/raw/ava/images/418431.jpg,5.009009,1,0.8258118,1
data/raw/ava/images/913797.jpg,6.0068965,1,0.8181822,1
data/raw/ava/images/623023.jpg,5.4135804,1,0.47131225,0
data/raw/ava/images/440632.jpg,6.374429,1,0.8742606,1
data/raw/ava/images/613045.jpg,5.191964,1,0.9766806,1
data/raw/ava/images/284122.jpg,5.625926,1,0.76977336,1
data/raw/ava/images/947382.jpg,6.768116,1,0.97085315,1
data/raw/ava/images/887172.jpg,5.3868613,1,0.9249225,1
data/raw/ava/images/419344.jpg,5.3787236,1,0.8573886,1
data/raw/ava/images/388803.jpg,5.705224,1,0.52501327,1
data/raw/ava/images/324845.jpg,5.3827753,1,0.6951492,1
data/raw/ava/images/879607.jpg,4.7716537,0,0.7321032,1
data/raw/ava/images/772189.jpg,5.629845,1,0.8937336,1
data/raw/ava/images/321521.jpg,6.1348314,1,0.62918246,1
data/raw/ava/images/12655.jpg,4.8871794,0,0.68110436,1
data/raw/ava/images/459186.jpg,5.8176794,1,0.92705405,1
data/raw/ava/images/144401.jpg,5.745174,1,0.7953647,1
data/raw/ava/images/14885.jpg,4.9346733,0,0.6588014,1
data/raw/ava/images/174194.jpg,4.671642,0,0.31738633,0
data/raw/ava/images/162835.jpg,5.6028037,1,0.57447183,1
data/raw/ava/images/634375.jpg,5.924901,1,0.86954165,1
data/raw/ava/images/230306.jpg,5.280822,1,0.8866571,1
data/raw/ava/images/694352.jpg,7.492611,1,0.99856913,1
data/raw/ava/images/897411.jpg,5.7586207,1,0.87301743,1
data/raw/ava/images/369683.jpg,5.394191,1,0.79757637,1
data/raw/ava/images/885017.jpg,6.0546875,1,0.78574485,1
data/raw/ava/images/43193.jpg,5.048035,1,0.7558199,1
data/raw/ava/images/583402.jpg,5.1542554,1,0.53108037,1
data/raw/ava/images/42697.jpg,5.474359,1,0.9061985,1
data/raw/ava/images/13374.jpg,5.9035535,1,0.87891793,1
data/raw/ava/images/905052.jpg,4.8963413,0,0.8863435,1
data/raw/ava/images/811646.jpg,6.3880596,1,0.9304152,1
data/raw/ava/images/920119.jpg,5.612903,1,0.70292544,1
data/raw/ava/images/492724.jpg,5.5706806,1,0.90911365,1
data/raw/ava/images/569261.jpg,7.358852,1,0.95299935,1
data/raw/ava/images/872096.jpg,4.537118,0,0.84519565,1
data/raw/ava/images/175013.jpg,5.233918,1,0.5278071,1
data/raw/ava/images/386265.jpg,4.8464565,0,0.34167728,0
data/raw/ava/images/835840.jpg,6.372093,1,0.87890816,1
data/raw/ava/images/784579.jpg,5.5234375,1,0.7140749,1
data/raw/ava/images/171851.jpg,5.5493565,1,0.967972,1
data/raw/ava/images/504833.jpg,5.911111,1,0.9096294,1
data/raw/ava/images/416830.jpg,5.2674417,1,0.88624525,1
data/raw/ava/images/521226.jpg,5.340909,1,0.8011993,1
data/raw/ava/images/233389.jpg,3.8993506,0,0.001360032,0
data/raw/ava/images/524264.jpg,6.077844,1,0.9480024,1
data/raw/ava/images/151761.jpg,5.390244,1,0.8576705,1
data/raw/ava/images/459758.jpg,4.6843266,0,0.55077106,1
data/raw/ava/images/885312.jpg,5.0620155,1,0.47533536,0
data/raw/ava/images/823018.jpg,5.4659686,1,0.91222477,1
data/raw/ava/images/835009.jpg,5.3295455,1,0.91283196,1
data/raw/ava/images/441445.jpg,5.427928,1,0.7717936,1
data/raw/ava/images/689715.jpg,5.9667897,1,0.53481054,1
data/raw/ava/images/45401.jpg,3.517857,0,0.36821645,0
data/raw/ava/images/657299.jpg,5.319635,1,0.67655605,1
data/raw/ava/images/848922.jpg,6.537255,1,0.80934846,1
data/raw/ava/images/626846.jpg,5.118421,1,0.92975914,1
data/raw/ava/images/121242.jpg,6.105263,1,0.9466258,1
data/raw/ava/images/282961.jpg,5.5,1,0.63151926,1
data/raw/ava/images/279484.jpg,4.1477275,0,0.24972767,0
data/raw/ava/images/403468.jpg,5.8989897,1,0.8441414,1
data/raw/ava/images/315816.jpg,5.3284674,1,0.82000446,1
data/raw/ava/images/777653.jpg,6.6210046,1,0.9027557,1
data/raw/ava/images/646356.jpg,5.777311,1,0.42532006,0
data/raw/ava/images/816402.jpg,5.084746,1,0.7929975,1
data/raw/ava/images/31844.jpg,4.3194447,0,0.48960555,0
data/raw/ava/images/367703.jpg,5.523622,1,0.914098,1
data/raw/ava/images/12586.jpg,4.807882,0,0.42441338,0
data/raw/ava/images/295373.jpg,4.0946746,0,0.6938176,1
data/raw/ava/images/505928.jpg,4.620915,0,0.18945193,0
data/raw/ava/images/475918.jpg,5.880435,1,0.75667405,1
data/raw/ava/images/45008.jpg,5.7923727,1,0.9207114,1
data/raw/ava/images/73985.jpg,4.9329267,0,0.7373168,1
data/raw/ava/images/82414.jpg,5.5724382,1,0.6023924,1
data/raw/ava/images/706126.jpg,5.0396824,1,0.757192,1
data/raw/ava/images/12447.jpg,5.478261,1,0.8763534,1
data/raw/ava/images/827536.jpg,6.567442,1,0.9471443,1
data/raw/ava/images/112326.jpg,4.8493724,0,0.70827204,1
data/raw/ava/images/488840.jpg,5.642857,1,0.6324369,1
data/raw/ava/images/494617.jpg,6.5604396,1,0.9307259,1
data/raw/ava/images/329067.jpg,5.92827,1,0.7771249,1
data/raw/ava/images/185129.jpg,4.8163266,0,0.4267019,0
data/raw/ava/images/770056.jpg,4.162037,0,0.7192929,1
data/raw/ava/images/104826.jpg,4.7213116,0,0.7670893,1
data/raw/ava/images/80206.jpg,4.229885,0,0.88020104,1
data/raw/ava/images/291524.jpg,4.806061,0,0.92341816,1
data/raw/ava/images/137748.jpg,5.4239764,1,0.7625651,1
data/raw/ava/images/646143.jpg,3.775862,0,0.023417987,0
data/raw/ava/images/881745.jpg,5.3865547,1,0.9019781,1
data/raw/ava/images/859264.jpg,3.950495,0,0.35557356,0
data/raw/ava/images/894541.jpg,6.292683,1,0.96503377,1
data/raw/ava/images/3700.jpg,6.22093,1,0.76010305,1
data/raw/ava/images/956090.jpg,6.1949153,1,0.9001856,1
data/raw/ava/images/112417.jpg,5.606383,1,0.67543805,1
data/raw/ava/images/501131.jpg,5.6216216,1,0.86405164,1
data/raw/ava/images/941812.jpg,5.260355,1,0.73956746,1
data/raw/ava/images/597858.jpg,5.275641,1,0.5051263,1
data/raw/ava/images/164756.jpg,4.533597,0,0.8021376,1
data/raw/ava/images/172076.jpg,6.1135736,1,0.82799083,1
data/raw/ava/images/200642.jpg,5.983278,1,0.8977046,1
data/raw/ava/images/562751.jpg,5.6845236,1,0.51896816,1
data/raw/ava/images/408428.jpg,5.569672,1,0.52836764,1
data/raw/ava/images/772441.jpg,5.376984,1,0.86732244,1
data/raw/ava/images/761127.jpg,4.987879,0,0.53497297,1
data/raw/ava/images/865140.jpg,4.6043167,0,0.86163557,1
data/raw/ava/images/166341.jpg,5.3556485,1,0.50402963,1
data/raw/ava/images/274204.jpg,4.5393257,0,0.42712516,0
data/raw/ava/images/329949.jpg,4.979592,0,0.64248765,1
data/raw/ava/images/427685.jpg,6.642857,1,0.9013385,1
data/raw/ava/images/678529.jpg,5.5051546,1,0.7335894,1
data/raw/ava/images/836767.jpg,5.310811,1,0.6922279,1
data/raw/ava/images/668570.jpg,5.510638,1,0.8602734,1
data/raw/ava/images/134408.jpg,5.2202644,1,0.69700277,1
data/raw/ava/images/11209.jpg,4.8131313,0,0.17938286,0
data/raw/ava/images/799310.jpg,6.609375,1,0.9776298,1
data/raw/ava/images/471271.jpg,6.037657,1,0.6117892,1
data/raw/ava/images/120192.jpg,6.471591,1,0.13958997,0
data/raw/ava/images/106951.jpg,4.845283,0,0.8295661,1
data/raw/ava/images/773425.jpg,5.939394,1,0.91624844,1
data/raw/ava/images/73228.jpg,4.773585,0,0.2943535,0
data/raw/ava/images/656833.jpg,4.0684934,0,0.4801026,0
data/raw/ava/images/242207.jpg,4.1564627,0,0.6138438,1
data/raw/ava/images/190113.jpg,3.653125,0,0.1278699,0
data/raw/ava/images/222073.jpg,4.3239074,0,0.31991702,0
data/raw/ava/images/511320.jpg,5.7799044,1,0.93095124,1
data/raw/ava/images/824574.jpg,5.1688313,1,0.5974152,1
data/raw/ava/images/93618.jpg,5.007968,1,0.84692025,1
data/raw/ava/images/3101.jpg,5.387097,1,0.20276512,0
data/raw/ava/images/841454.jpg,5.530387,1,0.8114415,1
data/raw/ava/images/921596.jpg,5.3593073,1,0.9219506,1
data/raw/ava/images/10213.jpg,7.257732,1,0.9313342,1
data/raw/ava/images/470355.jpg,5.7284484,1,0.38013807,0
data/raw/ava/images/741888.jpg,5.208589,1,0.7974213,1
data/raw/ava/images/778383.jpg,4.8301888,0,0.62853324,1
data/raw/ava/images/262757.jpg,6.070111,1,0.73944944,1
data/raw/ava/images/455391.jpg,6.234568,1,0.87508833,1
data/raw/ava/images/802471.jpg,5.7090907,1,0.8613444,1
data/raw/ava/images/780403.jpg,5.55615,1,0.847041,1
data/raw/ava/images/587886.jpg,6.6666665,1,0.8530235,1
data/raw/ava/images/285936.jpg,5.4324327,1,0.90335065,1
data/raw/ava/images/802883.jpg,4.8161764,0,0.5681886,1
data/raw/ava/images/704467.jpg,5.3977275,1,0.80865943,1
data/raw/ava/images/468399.jpg,5.0151515,1,0.653917,1
data/raw/ava/images/480403.jpg,4.768844,0,0.95771474,1
data/raw/ava/images/20141.jpg,4.6045456,0,0.8196012,1
data/raw/ava/images/229067.jpg,5.5464683,1,0.58430004,1
data/raw/ava/images/39171.jpg,4.8045454,0,0.9437633,1
data/raw/ava/images/269004.jpg,5.9643836,1,0.91861075,1
data/raw/ava/images/386902.jpg,6.61811,1,0.8296307,1
data/raw/ava/images/881928.jpg,5.1771426,1,0.90934664,1
data/raw/ava/images/652031.jpg,5.535849,1,0.7197179,1
data/raw/ava/images/642819.jpg,6.872659,1,0.80258304,1
data/raw/ava/images/394093.jpg,4.31383,0,0.42446077,0
data/raw/ava/images/267873.jpg,5.4438777,1,0.75290763,1
data/raw/ava/images/917148.jpg,6.3055553,1,0.9941689,1
data/raw/ava/images/928105.jpg,5.317972,1,0.7354432,1
data/raw/ava/images/701479.jpg,4.532967,0,0.22607736,0
data/raw/ava/images/135271.jpg,5.5755816,1,0.6416823,1
data/raw/ava/images/95191.jpg,4.9917693,0,0.7375742,1
data/raw/ava/images/84758.jpg,5.371841,1,0.84175223,1
data/raw/ava/images/430473.jpg,6.090604,1,0.16085209,0
data/raw/ava/images/52399.jpg,5.005682,1,0.34007853,0
data/raw/ava/images/401478.jpg,5.528358,1,0.66731316,1
data/raw/ava/images/687747.jpg,4.7764707,0,0.63053,1
data/raw/ava/images/830325.jpg,4.783951,0,0.7122906,1
data/raw/ava/images/424451.jpg,6.5285716,1,0.98431164,1
data/raw/ava/images/18907.jpg,6.715447,1,0.8074287,1
data/raw/ava/images/340362.jpg,5.294776,1,0.00028906853,0
data/raw/ava/images/260744.jpg,4.683721,0,0.5125128,1
data/raw/ava/images/67980.jpg,5.8884463,1,0.8871804,1
data/raw/ava/images/581136.jpg,5.145,1,0.25338903,0
data/raw/ava/images/247981.jpg,6.8473682,1,0.9751823,1
data/raw/ava/images/471119.jpg,5.3765693,1,0.35854435,0
data/raw/ava/images/920854.jpg,5.815126,1,0.75198776,1
data/raw/ava/images/743733.jpg,6.289308,1,0.9666384,1
data/raw/ava/images/891678.jpg,5.1092896,1,0.60429937,1
data/raw/ava/images/381603.jpg,4.5466104,0,0.6289235,1
data/raw/ava/images/447412.jpg,5.0905795,1,0.1531679,0
data/raw/ava/images/635841.jpg,5.3593073,1,0.92376035,1
data/raw/ava/images/399790.jpg,4.6283526,0,0.39302722,0
data/raw/ava/images/770462.jpg,6.108055,1,0.8445003,1
data/raw/ava/images/945956.jpg,5.755814,1,0.8193281,1
data/raw/ava/images/798035.jpg,5.73516,1,0.68309265,1
data/raw/ava/images/748138.jpg,6.327381,1,0.94717073,1
data/raw/ava/images/824428.jpg,4.549669,0,0.54513377,1
data/raw/ava/images/35658.jpg,6.1214952,1,0.6843964,1
data/raw/ava/images/562122.jpg,6.381579,1,0.9328168,1
data/raw/ava/images/743198.jpg,6.096774,1,0.6799208,1
data/raw/ava/images/693687.jpg,4.613924,0,0.7556628,1
data/raw/ava/images/735427.jpg,4.75,0,0.80622464,1
data/raw/ava/images/617276.jpg,6.509804,1,0.9346858,1
data/raw/ava/images/379737.jpg,4.824281,0,0.07495625,0
data/raw/ava/images/95487.jpg,6.650376,1,0.9273831,1
data/raw/ava/images/310265.jpg,5.9635415,1,0.7263243,1
data/raw/ava/images/675970.jpg,6.609649,1,0.86369807,1
data/raw/ava/images/164317.jpg,5.277966,1,0.6068984,1
data/raw/ava/images/688751.jpg,6.2864866,1,0.7599741,1
data/raw/ava/images/892446.jpg,5.0851064,1,0.8131649,1
data/raw/ava/images/188887.jpg,4.6363635,0,0.66388303,1
data/raw/ava/images/660420.jpg,4.4450264,0,0.045322265,0
data/raw/ava/images/10326.jpg,6.453608,1,0.8871162,1
data/raw/ava/images/205226.jpg,6.026087,1,0.69449544,1
data/raw/ava/images/45404.jpg,4.5659575,0,0.45540237,0
data/raw/ava/images/679727.jpg,5.623656,1,0.51532584,1
data/raw/ava/images/446001.jpg,4.9305553,0,0.30911058,0
data/raw/ava/images/673737.jpg,6.1518517,1,0.79420626,1
data/raw/ava/images/663649.jpg,6.4736843,1,0.9151337,1
data/raw/ava/images/891040.jpg,5.758929,1,0.9218148,1
data/raw/ava/images/876037.jpg,4.482014,0,0.5456797,1
data/raw/ava/images/780276.jpg,3.9955752,0,0.5727116,1
data/raw/ava/images/150990.jpg,4.1634617,0,0.31762427,0
data/raw/ava/images/812693.jpg,6.0,1,0.8151283,1
data/raw/ava/images/478.jpg,4.918919,0,0.045302708,0
data/raw/ava/images/385530.jpg,6.5544553,1,0.7858777,1
data/raw/ava/images/63789.jpg,6.0726256,1,0.6818529,1
data/raw/ava/images/638997.jpg,5.7309647,1,0.6208302,1
data/raw/ava/images/429736.jpg,6.3085713,1,0.93464947,1
data/raw/ava/images/749308.jpg,5.296296,1,0.8825846,1
data/raw/ava/images/935589.jpg,4.7419353,0,0.92440516,1
data/raw/ava/images/949580.jpg,5.547619,1,0.9028547,1
data/raw/ava/images/328888.jpg,6.1343284,1,0.8444096,1
data/raw/ava/images/569770.jpg,5.643275,1,0.7466067,1
data/raw/ava/images/917181.jpg,5.489362,1,0.70980537,1
data/raw/ava/images/63137.jpg,2.5617979,0,0.005702175,0
data/raw/ava/images/9696.jpg,4.9534883,0,0.36202532,0
data/raw/ava/images/721595.jpg,5.2890625,1,0.662374,1
data/raw/ava/images/543904.jpg,7.2023344,1,0.98767716,1
data/raw/ava/images/747428.jpg,5.6103897,1,0.94828224,1
data/raw/ava/images/612399.jpg,4.92,0,0.6689651,1
data/raw/ava/images/266954.jpg,3.699248,0,0.03066493,0
data/raw/ava/images/678451.jpg,5.484536,1,0.8608378,1
data/raw/ava/images/135432.jpg,6.6715117,1,0.8224264,1
data/raw/ava/images/356862.jpg,4.8031917,0,0.30277568,0
data/raw/ava/images/543881.jpg,5.627027,1,0.5812182,1
data/raw/ava/images/212866.jpg,5.5,1,0.560264,1
data/raw/ava/images/893273.jpg,5.355372,1,0.90344304,1
data/raw/ava/images/828747.jpg,5.8603773,1,0.9508599,1
data/raw/ava/images/668597.jpg,5.0328946,1,0.7712273,1
data/raw/ava/images/52135.jpg,4.6893206,0,0.67229474,1
data/raw/ava/images/10675.jpg,6.3820224,1,0.6586864,1
data/raw/ava/images/218235.jpg,6.642,1,0.9461491,1
data/raw/ava/images/875435.jpg,6.537415,1,0.9889683,1
data/raw/ava/images/579789.jpg,6.3636365,1,0.92060834,1
data/raw/ava/images/11719.jpg,5.480392,1,0.31532925,0
data/raw/ava/images/121920.jpg,5.36,1,0.7401983,1
data/raw/ava/images/222218.jpg,4.2313433,0,0.5823849,1
data/raw/ava/images/726980.jpg,5.860927,1,0.9419164,1
data/raw/ava/images/239474.jpg,6.1614585,1,0.90335774,1
data/raw/ava/images/773229.jpg,6.5931034,1,0.9287893,1
data/raw/ava/images/270910.jpg,6.269784,1,0.8443621,1
data/raw/ava/images/200274.jpg,4.6366906,0,0.4839124,0
data/raw/ava/images/745526.jpg,5.357143,1,0.8518333,1
data/raw/ava/images/533318.jpg,6.1710525,1,0.9681314,1
data/raw/ava/images/957598.jpg,5.699507,1,0.9002201,1
data/raw/ava/images/819653.jpg,5.8425198,1,0.8378062,1
data/raw/ava/images/92967.jpg,5.5212355,1,0.91951513,1
data/raw/ava/images/132149.jpg,5.5409355,1,0.6841842,1
data/raw/ava/images/518921.jpg,5.5126905,1,0.71380204,1
data/raw/ava/images/200492.jpg,5.169014,1,0.6186375,1
data/raw/ava/images/900719.jpg,5.860465,1,0.9992532,1
data/raw/ava/images/903099.jpg,5.0924854,1,0.57605416,1
data/raw/ava/images/891675.jpg,6.86631,1,0.7863695,1
data/raw/ava/images/757639.jpg,7.3607593,1,0.9493513,1
data/raw/ava/images/418769.jpg,4.8538814,0,0.70625085,1
data/raw/ava/images/319720.jpg,4.3174605,0,0.46577543,0
data/raw/ava/images/524702.jpg,6.4074073,1,0.8933785,1
data/raw/ava/images/360365.jpg,5.19403,1,0.6995836,1
data/raw/ava/images/412908.jpg,6.3079586,1,0.9000397,1
data/raw/ava/images/840477.jpg,4.412037,0,0.6492759,1
data/raw/ava/images/941167.jpg,6.3756347,1,0.84650886,1
data/raw/ava/images/281217.jpg,6.0592256,1,0.9285344,1
data/raw/ava/images/197600.jpg,5.3082438,1,0.85884684,1
data/raw/ava/images/738545.jpg,5.5612903,1,0.81656975,1
data/raw/ava/images/267852.jpg,5.216312,1,0.47765404,0
data/raw/ava/images/18199.jpg,5.3474574,1,0.8254521,1
data/raw/ava/images/221667.jpg,3.9491093,0,0.18351406,0
data/raw/ava/images/567793.jpg,5.857143,1,0.9000616,1
data/raw/ava/images/51706.jpg,6.6569343,1,0.90531003,1
data/raw/ava/images/799413.jpg,4.6084337,0,0.36245865,0
data/raw/ava/images/17666.jpg,4.948276,0,0.50572073,1
data/raw/ava/images/942980.jpg,4.863354,0,0.6946592,1
data/raw/ava/images/777165.jpg,6.1354837,1,0.85249424,1
data/raw/ava/images/584862.jpg,6.634146,1,0.6265817,1
data/raw/ava/images/855018.jpg,5.0735292,1,0.7273565,1
data/raw/ava/images/648036.jpg,4.9142857,0,0.85694057,1
data/raw/ava/images/375443.jpg,5.654206,1,0.6826837,1
data/raw/ava/images/199138.jpg,3.2456748,0,0.007881721,0
data/raw/ava/images/717602.jpg,4.95858,0,0.39828104,0
data/raw/ava/images/767700.jpg,5.3,1,0.8923228,1
data/raw/ava/images/904495.jpg,4.990196,0,0.3996105,0
data/raw/ava/images/693115.jpg,5.748252,1,0.84385633,1
data/raw/ava/images/878306.jpg,5.247059,1,0.8031959,1
data/raw/ava/images/527693.jpg,5.0437956,1,0.33565292,0
data/raw/ava/images/395302.jpg,5.018072,1,0.22973223,0
data/raw/ava/images/146725.jpg,3.7053292,0,0.11119058,0
data/raw/ava/images/258244.jpg,5.078853,1,0.681373,1
data/raw/ava/images/86683.jpg,5.216783,1,0.8075789,1
data/raw/ava/images/3732.jpg,4.247104,0,0.08979308,0
data/raw/ava/images/5140.jpg,4.3206897,0,0.08495693,0
data/raw/ava/images/349517.jpg,5.8854165,1,0.83258146,1
data/raw/ava/images/41155.jpg,6.8221345,1,0.85816664,1
data/raw/ava/images/426533.jpg,5.6,1,0.70468485,1
data/raw/ava/images/165520.jpg,5.3779263,1,0.723363,1
data/raw/ava/images/883338.jpg,4.897143,0,0.79554486,1
data/raw/ava/images/874186.jpg,5.280255,1,0.87139654,1
data/raw/ava/images/946966.jpg,4.5225806,0,0.7899458,1
data/raw/ava/images/790105.jpg,6.0384617,1,0.9250731,1
data/raw/ava/images/863592.jpg,5.349315,1,0.7380677,1
data/raw/ava/images/780338.jpg,5.441989,1,0.67349726,1
data/raw/ava/images/66331.jpg,3.9503546,0,0.34969655,0
data/raw/ava/images/918271.jpg,5.740964,1,0.6758833,1
data/raw/ava/images/245096.jpg,4.764977,0,0.8679097,1
data/raw/ava/images/10663.jpg,5.478261,1,0.46232077,0
data/raw/ava/images/263362.jpg,7.0681005,1,0.8861474,1
data/raw/ava/images/289233.jpg,6.024896,1,0.8759957,1
data/raw/ava/images/195404.jpg,5.850622,1,0.786157,1
data/raw/ava/images/679923.jpg,6.051613,1,0.912686,1
data/raw/ava/images/874289.jpg,5.0251575,1,0.66650647,1
data/raw/ava/images/768525.jpg,5.532051,1,0.9300418,1
data/raw/ava/images/802060.jpg,4.1074767,0,0.53327507,1
data/raw/ava/images/776151.jpg,4.2107844,0,0.6882225,1
data/raw/ava/images/643918.jpg,4.3271027,0,0.43499225,0
data/raw/ava/images/696621.jpg,5.826316,1,0.8312556,1
data/raw/ava/images/2635.jpg,5.0717487,1,0.65747994,1
data/raw/ava/images/181429.jpg,5.6013513,1,0.60069525,1
data/raw/ava/images/78520.jpg,4.4528985,0,0.69505745,1
data/raw/ava/images/577060.jpg,4.6477985,0,0.8500739,1
data/raw/ava/images/67779.jpg,4.871134,0,0.73478353,1
data/raw/ava/images/312142.jpg,4.8541665,0,0.394301,0
data/raw/ava/images/117814.jpg,4.5300546,0,0.44390106,0
data/raw/ava/images/690920.jpg,5.8726115,1,0.9493779,1
data/raw/ava/images/777449.jpg,5.3098593,1,0.68364704,1
data/raw/ava/images/732231.jpg,6.3512197,1,0.9628617,1
data/raw/ava/images/263455.jpg,4.982079,0,0.23009473,0
data/raw/ava/images/455393.jpg,6.964286,1,0.9123424,1
data/raw/ava/images/757629.jpg,5.716049,1,0.7178177,1
data/raw/ava/images/124314.jpg,5.4130435,1,0.81373054,1
data/raw/ava/images/817761.jpg,5.395349,1,0.89826983,1
data/raw/ava/images/791665.jpg,5.4871793,1,0.6988992,1
data/raw/ava/images/736636.jpg,5.0260415,1,0.5882549,1
data/raw/ava/images/480337.jpg,4.994681,0,0.7322563,1
data/raw/ava/images/119864.jpg,5.187311,1,0.6326431,1
data/raw/ava/images/447202.jpg,4.7557254,0,0.9049883,1
data/raw/ava/images/110485.jpg,5.3540854,1,0.7341937,1
data/raw/ava/images/700087.jpg,5.5308642,1,0.86754096,1
data/raw/ava/images/330854.jpg,6.4880548,1,0.9683765,1
data/raw/ava/images/617443.jpg,6.946429,1,0.9530264,1
data/raw/ava/images/136968.jpg,6.116402,1,0.9155457,1
data/raw/ava/images/385950.jpg,6.055351,1,0.7189846,1
data/raw/ava/images/474278.jpg,6.410138,1,0.7562564,1
data/raw/ava/images/494455.jpg,6.0416665,1,0.5577049,1
data/raw/ava/images/785474.jpg,5.159204,1,0.69642526,1
data/raw/ava/images/26036.jpg,5.552995,1,0.41979992,0
data/raw/ava/images/911834.jpg,5.392157,1,0.38185245,0
data/raw/ava/images/65999.jpg,5.1939163,1,0.68399614,1
data/raw/ava/images/71630.jpg,5.003546,1,0.66037077,1
data/raw/ava/images/41318.jpg,4.395161,0,0.7165735,1
data/raw/ava/images/744498.jpg,5.814815,1,0.907011,1
data/raw/ava/images/49979.jpg,5.3489933,1,0.7058638,1
data/raw/ava/images/744267.jpg,6.7939396,1,0.88595724,1
data/raw/ava/images/771813.jpg,5.973415,1,0.8859725,1
data/raw/ava/images/777623.jpg,5.825,1,0.8111964,1
data/raw/ava/images/574041.jpg,5.874346,1,0.9006939,1
data/raw/ava/images/365640.jpg,5.9766355,1,0.51028955,1
data/raw/ava/images/25101.jpg,6.525,1,0.7322723,1
data/raw/ava/images/69831.jpg,4.472924,0,0.5571856,1
data/raw/ava/images/185134.jpg,5.310811,1,0.5971229,1
data/raw/ava/images/82809.jpg,6.528409,1,0.5917008,1
data/raw/ava/images/125181.jpg,4.8210526,0,0.78668857,1
data/raw/ava/images/49101.jpg,4.75,0,0.10085254,0
data/raw/ava/images/150780.jpg,5.3492537,1,0.90166336,1
data/raw/ava/images/432084.jpg,5.7113404,1,0.88509774,1
data/raw/ava/images/276449.jpg,5.2090592,1,0.9330669,1
data/raw/ava/images/667341.jpg,5.764423,1,0.7649141,1
data/raw/ava/images/722012.jpg,6.6019416,1,0.93123335,1
data/raw/ava/images/821883.jpg,6.32,1,0.8086126,1
data/raw/ava/images/361064.jpg,5.287037,1,0.77353156,1
data/raw/ava/images/757090.jpg,4.146497,0,0.2816201,0
data/raw/ava/images/750172.jpg,5.8653846,1,0.9033391,1
data/raw/ava/images/707286.jpg,5.56962,1,0.8373693,1
data/raw/ava/images/89287.jpg,4.9072165,0,0.06432637,0
data/raw/ava/images/877156.jpg,4.935484,0,0.77462304,1
data/raw/ava/images/909158.jpg,5.5086207,1,0.6497828,1
data/raw/ava/images/84067.jpg,5.785366,1,0.81901795,1
data/raw/ava/images/249864.jpg,5.055336,1,0.588561,1
data/raw/ava/images/901866.jpg,5.851852,1,0.9075263,1
data/raw/ava/images/624915.jpg,6.1863356,1,0.90879476,1
data/raw/ava/images/791694.jpg,4.6837606,0,0.80958647,1
data/raw/ava/images/22789.jpg,5.9860463,1,0.38641346,0
data/raw/ava/images/120281.jpg,4.750769,0,0.75608575,1
data/raw/ava/images/353614.jpg,6.150754,1,0.9447,1
data/raw/ava/images/343641.jpg,6.171779,1,0.8459497,1
data/raw/ava/images/575128.jpg,6.821596,1,0.9010949,1
data/raw/ava/images/457125.jpg,4.6993866,0,0.88223857,1
data/raw/ava/images/139767.jpg,5.3286715,1,0.6008853,1
data/raw/ava/images/369054.jpg,4.0697675,0,0.6081909,1
data/raw/ava/images/652590.jpg,6.459627,1,0.9922087,1
data/raw/ava/images/441093.jpg,5.7613635,1,0.7709831,1
data/raw/ava/images/757690.jpg,5.6103897,1,0.96160907,1
data/raw/ava/images/741169.jpg,6.321429,1,0.8848808,1
data/raw/ava/images/844660.jpg,4.695652,0,0.84524477,1
data/raw/ava/images/375686.jpg,6.2590675,1,0.8937768,1
data/raw/ava/images/664706.jpg,5.118644,1,0.3782556,0
data/raw/ava/images/674174.jpg,4.4923663,0,0.4362875,0
data/raw/ava/images/639657.jpg,4.789916,0,0.48174796,0
data/raw/ava/images/33579.jpg,6.345794,1,0.6519963,1
data/raw/ava/images/516259.jpg,5.254386,1,0.9206966,1
data/raw/ava/images/769791.jpg,4.8705883,0,0.53200066,1
data/raw/ava/images/708782.jpg,6.0160427,1,0.81174815,1
data/raw/ava/images/595743.jpg,5.668317,1,0.7493036,1
data/raw/ava/images/139882.jpg,3.9035714,0,0.15323678,0
data/raw/ava/images/14423.jpg,3.8486485,0,0.7964715,1
data/raw/ava/images/471421.jpg,5.1453743,1,0.68244386,1
data/raw/ava/images/841140.jpg,6.065934,1,0.9910966,1
data/raw/ava/images/715836.jpg,5.9753084,1,0.9288001,1
data/raw/ava/images/593053.jpg,3.511628,0,0.38936618,0
data/raw/ava/images/364450.jpg,5.495283,1,0.6742367,1
data/raw/ava/images/779400.jpg,4.9085712,0,0.3674753,0
data/raw/ava/images/908991.jpg,6.083871,1,0.91568315,1
data/raw/ava/images/563664.jpg,6.879747,1,0.95613015,1
data/raw/ava/images/448787.jpg,4.6164875,0,0.17180622,0
data/raw/ava/images/11266.jpg,6.1904764,1,0.65478367,1
data/raw/ava/images/18615.jpg,5.5102882,1,0.6272289,1
data/raw/ava/images/360904.jpg,5.9545455,1,0.25216517,0
