image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/173774.jpg,3.217514,0,0.04971406,0
data/raw/ava/images/94889.jpg,2.9570816,0,0.22781818,0
data/raw/ava/images/437979.jpg,4.7865615,0,0.82543886,1
data/raw/ava/images/18636.jpg,4.7161016,0,0.39765587,0
data/raw/ava/images/816953.jpg,5.7637796,1,0.9921822,1
data/raw/ava/images/870330.jpg,5.876147,1,0.89156705,1
data/raw/ava/images/346507.jpg,5.2730627,1,0.36994165,0
data/raw/ava/images/737989.jpg,5.4788733,1,0.72475547,1
data/raw/ava/images/193102.jpg,5.0392857,1,0.5927054,1
data/raw/ava/images/638788.jpg,5.543147,1,0.8736492,1
data/raw/ava/images/829295.jpg,6.643357,1,0.91735333,1
data/raw/ava/images/303318.jpg,5.206081,1,0.8331772,1
data/raw/ava/images/741271.jpg,5.653333,1,0.8306125,1
data/raw/ava/images/288667.jpg,6.361702,1,0.9080752,1
data/raw/ava/images/775114.jpg,4.985366,0,0.78293806,1
data/raw/ava/images/62582.jpg,4.4325395,0,0.11291613,0
data/raw/ava/images/494973.jpg,5.375587,1,0.26666886,0
data/raw/ava/images/440624.jpg,5.13,1,0.6139544,1
data/raw/ava/images/878744.jpg,5.579618,1,0.8639387,1
data/raw/ava/images/836531.jpg,5.5533333,1,0.78591204,1
data/raw/ava/images/871181.jpg,5.8956227,1,0.84771305,1
data/raw/ava/images/509111.jpg,5.2512317,1,0.5496811,1
data/raw/ava/images/162637.jpg,4.322807,0,0.60662997,1
data/raw/ava/images/926808.jpg,6.2231407,1,0.9174749,1
data/raw/ava/images/37946.jpg,5.845794,1,0.30250898,0
data/raw/ava/images/158006.jpg,4.714286,0,0.7906744,1
data/raw/ava/images/402712.jpg,5.505814,1,0.8381956,1
data/raw/ava/images/19150.jpg,6.2244897,1,0.29340294,0
data/raw/ava/images/336289.jpg,6.456446,1,0.60933256,1
data/raw/ava/images/702021.jpg,6.012987,1,0.6873028,1
data/raw/ava/images/67969.jpg,3.566929,0,0.43575412,0
data/raw/ava/images/152824.jpg,5.4401546,1,0.93267673,1
data/raw/ava/images/313128.jpg,4.387879,0,0.45443204,0
data/raw/ava/images/202274.jpg,5.0079365,1,0.66504556,1
data/raw/ava/images/286288.jpg,6.388298,1,0.7694253,1
data/raw/ava/images/62684.jpg,4.5870447,0,0.28295955,0
data/raw/ava/images/456015.jpg,5.529661,1,0.4047248,0
data/raw/ava/images/198937.jpg,5.7264957,1,0.74086154,1
data/raw/ava/images/923912.jpg,5.3333335,1,0.76360196,1
data/raw/ava/images/121878.jpg,5.6348686,1,0.80734915,1
data/raw/ava/images/801292.jpg,4.192771,0,0.27479088,0
data/raw/ava/images/847818.jpg,6.0423727,1,0.93405753,1
data/raw/ava/images/917492.jpg,5.734694,1,0.8794543,1
data/raw/ava/images/803628.jpg,5.377049,1,0.6987153,1
data/raw/ava/images/622200.jpg,5.9444447,1,0.65558404,1
data/raw/ava/images/354324.jpg,4.409091,0,0.2377218,0
data/raw/ava/images/290065.jpg,3.6176472,0,0.06669286,0
data/raw/ava/images/286658.jpg,5.731579,1,0.8704466,1
data/raw/ava/images/827236.jpg,5.242424,1,0.792353,1
data/raw/ava/images/822687.jpg,5.4645667,1,0.31140584,0
data/raw/ava/images/314483.jpg,4.52973,0,0.13548711,0
data/raw/ava/images/773848.jpg,4.4857144,0,0.524318,1
data/raw/ava/images/611595.jpg,5.44586,1,0.83093286,1
data/raw/ava/images/65024.jpg,6.135714,1,0.15044996,0
data/raw/ava/images/134017.jpg,5.1666665,1,0.69867975,1
data/raw/ava/images/693019.jpg,4.732394,0,0.12208045,0
data/raw/ava/images/365638.jpg,5.595,1,0.4573762,0
data/raw/ava/images/6801.jpg,5.0439563,1,0.7271244,1
data/raw/ava/images/953205.jpg,6.3155737,1,0.78616315,1
data/raw/ava/images/498118.jpg,6.028777,1,0.9643868,1
data/raw/ava/images/446693.jpg,5.992,1,0.6940216,1
data/raw/ava/images/122098.jpg,4.7941175,0,0.7229656,1
data/raw/ava/images/391416.jpg,4.035176,0,0.32998002,0
data/raw/ava/images/653004.jpg,5.6875,1,0.9394512,1
data/raw/ava/images/797771.jpg,5.124424,1,0.46589065,0
data/raw/ava/images/429089.jpg,6.3050847,1,0.69061434,1
data/raw/ava/images/724951.jpg,5.216783,1,0.5684378,1
data/raw/ava/images/10447.jpg,5.0382776,1,0.6157421,1
data/raw/ava/images/97946.jpg,5.6769233,1,0.9086023,1
data/raw/ava/images/260908.jpg,6.09607,1,0.6961388,1
data/raw/ava/images/775766.jpg,4.7014923,0,0.78831166,1
data/raw/ava/images/689071.jpg,5.507519,1,0.7366707,1
data/raw/ava/images/63734.jpg,5.3698115,1,0.20984459,0
data/raw/ava/images/577330.jpg,5.63125,1,0.9404524,1
data/raw/ava/images/9546.jpg,6.554348,1,0.7856628,1
data/raw/ava/images/263616.jpg,5.2316604,1,0.48323506,0
data/raw/ava/images/29483.jpg,5.4117646,1,0.43741927,0
data/raw/ava/images/137815.jpg,5.478134,1,0.70175725,1
data/raw/ava/images/633842.jpg,5.4507575,1,0.7218754,1
data/raw/ava/images/667363.jpg,5.469697,1,0.8585571,1
data/raw/ava/images/14987.jpg,5.395349,1,0.047995772,0
data/raw/ava/images/353044.jpg,5.5198555,1,0.8603944,1
data/raw/ava/images/923849.jpg,5.1678834,1,0.12628113,0
data/raw/ava/images/67548.jpg,4.942029,0,0.6207945,1
data/raw/ava/images/11053.jpg,5.2391305,1,0.54828715,1
data/raw/ava/images/755955.jpg,5.0350876,1,0.82730377,1
data/raw/ava/images/342756.jpg,5.9328065,1,0.78132385,1
data/raw/ava/images/59234.jpg,4.0218577,0,0.15621036,0
data/raw/ava/images/533574.jpg,6.5277777,1,0.8919165,1
data/raw/ava/images/292963.jpg,5.7761903,1,0.8615704,1
data/raw/ava/images/308329.jpg,3.700483,0,0.28354833,0
data/raw/ava/images/238832.jpg,5.021739,1,0.8569681,1
data/raw/ava/images/437117.jpg,5.0604396,1,0.5100233,1
data/raw/ava/images/515823.jpg,5.9570813,1,0.6954867,1
data/raw/ava/images/505101.jpg,5.7772927,1,0.8431991,1
data/raw/ava/images/325456.jpg,5.342723,1,0.64697975,1
data/raw/ava/images/832050.jpg,4.028169,0,0.33664623,0
data/raw/ava/images/269800.jpg,5.371134,1,0.6380892,1
data/raw/ava/images/838149.jpg,5.8433733,1,0.75654495,1
data/raw/ava/images/442398.jpg,5.823009,1,0.6768278,1
data/raw/ava/images/11987.jpg,6.787879,1,0.70736057,1
data/raw/ava/images/171182.jpg,4.838617,0,0.28504124,0
data/raw/ava/images/3317.jpg,5.808642,1,0.613466,1
data/raw/ava/images/617056.jpg,6.2236023,1,0.98314005,1
data/raw/ava/images/298325.jpg,5.683099,1,0.9947571,1
data/raw/ava/images/700717.jpg,5.8454547,1,0.63671035,1
data/raw/ava/images/718552.jpg,5.693548,1,0.3911712,0
data/raw/ava/images/495996.jpg,6.970874,1,0.89630276,1
data/raw/ava/images/375614.jpg,7.036649,1,0.93330365,1
data/raw/ava/images/266176.jpg,5.8679247,1,0.88549393,1
data/raw/ava/images/17645.jpg,5.474138,1,0.7173341,1
data/raw/ava/images/290739.jpg,4.8816795,0,0.63270056,1
data/raw/ava/images/175448.jpg,6.2490973,1,0.95850986,1
data/raw/ava/images/806514.jpg,5.9503546,1,0.9183475,1
data/raw/ava/images/254404.jpg,5.288288,1,0.8954112,1
data/raw/ava/images/530701.jpg,6.6621623,1,0.89599574,1
data/raw/ava/images/432541.jpg,5.044199,1,0.6590191,1
data/raw/ava/images/801551.jpg,6.533708,1,0.9124796,1
data/raw/ava/images/324107.jpg,5.5381355,1,0.63770366,1
data/raw/ava/images/368177.jpg,5.3178806,1,0.7283981,1
data/raw/ava/images/871477.jpg,5.810811,1,0.9151973,1
data/raw/ava/images/18364.jpg,4.5875,0,0.7565771,1
data/raw/ava/images/86037.jpg,5.83682,1,0.6098743,1
data/raw/ava/images/627165.jpg,5.0355554,1,0.5543938,1
data/raw/ava/images/587583.jpg,5.511236,1,0.93171215,1
data/raw/ava/images/505709.jpg,5.7431693,1,0.5559348,1
data/raw/ava/images/939148.jpg,7.031646,1,0.9909188,1
data/raw/ava/images/70158.jpg,4.228137,0,0.46037185,0
data/raw/ava/images/118571.jpg,4.486154,0,0.670092,1
data/raw/ava/images/529228.jpg,6.096774,1,0.89961475,1
data/raw/ava/images/366032.jpg,3.6619048,0,0.053885564,0
data/raw/ava/images/583207.jpg,4.8939395,0,0.8487891,1
data/raw/ava/images/385119.jpg,4.347826,0,0.18319143,0
data/raw/ava/images/163535.jpg,5.853147,1,0.7274236,1
data/raw/ava/images/771189.jpg,4.720497,0,0.5940283,1
data/raw/ava/images/930334.jpg,4.92517,0,0.7508523,1
data/raw/ava/images/365969.jpg,4.5740743,0,0.46337482,0
data/raw/ava/images/686857.jpg,5.4011626,1,0.75740385,1
data/raw/ava/images/701463.jpg,5.8601036,1,0.6563405,1
data/raw/ava/images/777475.jpg,6.826667,1,0.94598275,1
data/raw/ava/images/908539.jpg,5.7868853,1,0.9386072,1
data/raw/ava/images/9438.jpg,5.0836654,1,0.36675414,0
data/raw/ava/images/748626.jpg,5.132979,1,0.34795165,0
data/raw/ava/images/932800.jpg,4.832215,0,0.6580615,1
data/raw/ava/images/292860.jpg,5.95509,1,0.87719244,1
data/raw/ava/images/937272.jpg,4.285714,0,0.694927,1
data/raw/ava/images/332046.jpg,5.2874017,1,0.7344091,1
data/raw/ava/images/314606.jpg,6.05618,1,0.726429,1
data/raw/ava/images/372037.jpg,5.512438,1,0.82010615,1
data/raw/ava/images/874662.jpg,6.1991343,1,0.9903928,1
data/raw/ava/images/535581.jpg,6.06,1,0.7901828,1
data/raw/ava/images/47349.jpg,5.78169,1,0.6199714,1
data/raw/ava/images/450731.jpg,6.0068026,1,0.7034368,1
data/raw/ava/images/288620.jpg,5.585635,1,0.7805905,1
data/raw/ava/images/4923.jpg,5.273859,1,0.36849967,0
data/raw/ava/images/673574.jpg,5.8120804,1,0.97310704,1
data/raw/ava/images/903309.jpg,5.1900826,1,0.8310382,1
data/raw/ava/images/816199.jpg,5.3023257,1,0.9044327,1
data/raw/ava/images/334712.jpg,5.347826,1,0.6658577,1
data/raw/ava/images/900849.jpg,6.635714,1,0.8232916,1
data/raw/ava/images/357553.jpg,5.525597,1,0.9187746,1
data/raw/ava/images/821239.jpg,5.0555553,1,0.3396311,0
data/raw/ava/images/39392.jpg,5.0657277,1,0.56852704,1
data/raw/ava/images/802354.jpg,5.5867767,1,0.7439814,1
data/raw/ava/images/464951.jpg,6.1530056,1,0.7569521,1
data/raw/ava/images/793268.jpg,5.457317,1,0.81097525,1
data/raw/ava/images/921570.jpg,5.2954545,1,0.29879177,0
data/raw/ava/images/812585.jpg,6.0419164,1,0.8076957,1
data/raw/ava/images/954006.jpg,5.130435,1,0.71898985,1
data/raw/ava/images/732069.jpg,6.052381,1,0.9245739,1
data/raw/ava/images/220540.jpg,4.0925927,0,0.33438078,0
data/raw/ava/images/807021.jpg,5.568306,1,0.5437328,1
data/raw/ava/images/456254.jpg,5.3157897,1,0.70106095,1
data/raw/ava/images/909859.jpg,6.1007752,1,0.9459336,1
data/raw/ava/images/220519.jpg,4.6294417,0,0.4393255,0
data/raw/ava/images/433991.jpg,4.6086955,0,0.32514054,0
data/raw/ava/images/886118.jpg,4.4806204,0,0.46445715,0
data/raw/ava/images/423841.jpg,5.2540984,1,0.28158462,0
data/raw/ava/images/650063.jpg,6.103896,1,0.6346738,1
data/raw/ava/images/379839.jpg,5.507538,1,0.62883466,1
data/raw/ava/images/331359.jpg,5.4269233,1,0.6108757,1
data/raw/ava/images/302946.jpg,6.1184835,1,0.8086497,1
data/raw/ava/images/669570.jpg,5.190678,1,0.38147798,0
data/raw/ava/images/281183.jpg,4.888889,0,0.69097406,1
data/raw/ava/images/232077.jpg,4.9690723,0,0.79059005,1
data/raw/ava/images/805190.jpg,5.3641977,1,0.6186661,1
data/raw/ava/images/937179.jpg,5.1005588,1,0.75473356,1
data/raw/ava/images/124995.jpg,4.5413795,0,0.44610202,0
data/raw/ava/images/356889.jpg,5.406091,1,0.8003629,1
data/raw/ava/images/328177.jpg,5.938889,1,0.5319996,1
data/raw/ava/images/553541.jpg,5.741071,1,0.86335844,1
data/raw/ava/images/20253.jpg,6.25,1,0.80609614,1
data/raw/ava/images/571771.jpg,4.5700936,0,0.8812726,1
data/raw/ava/images/286769.jpg,6.0789475,1,0.81326485,1
data/raw/ava/images/806740.jpg,5.6875,1,0.83183897,1
data/raw/ava/images/34663.jpg,5.625592,1,0.80370104,1
data/raw/ava/images/16714.jpg,5.28934,1,0.6550236,1
data/raw/ava/images/154000.jpg,5.2349725,1,0.69866395,1
data/raw/ava/images/634280.jpg,6.0772533,1,0.95096296,1
data/raw/ava/images/654773.jpg,4.9375,0,0.62375,1
data/raw/ava/images/50196.jpg,5.177215,1,0.649835,1
data/raw/ava/images/786077.jpg,5.0,1,0.66811305,1
data/raw/ava/images/297975.jpg,5.1432586,1,0.5836287,1
data/raw/ava/images/823034.jpg,6.8316326,1,0.9645169,1
data/raw/ava/images/686858.jpg,4.6969695,0,0.3093279,0
data/raw/ava/images/760209.jpg,5.938967,1,0.8389356,1
data/raw/ava/images/183317.jpg,5.6264153,1,0.60025835,1
data/raw/ava/images/2113.jpg,2.987903,0,0.055300113,0
data/raw/ava/images/167917.jpg,6.2936506,1,0.9134216,1
data/raw/ava/images/402724.jpg,5.594872,1,0.8792649,1
data/raw/ava/images/252450.jpg,5.7519684,1,0.7289624,1
data/raw/ava/images/528131.jpg,5.1287127,1,0.84630144,1
data/raw/ava/images/837248.jpg,5.051613,1,0.92006165,1
data/raw/ava/images/870020.jpg,5.3913045,1,0.81642044,1
data/raw/ava/images/647405.jpg,4.584112,0,0.37556964,0
data/raw/ava/images/237126.jpg,4.857143,0,0.8332122,1
data/raw/ava/images/569958.jpg,5.7151165,1,0.8306973,1
data/raw/ava/images/428918.jpg,5.813149,1,0.8553825,1
data/raw/ava/images/332202.jpg,6.413386,1,0.96276665,1
data/raw/ava/images/386016.jpg,5.8671875,1,0.9149406,1
data/raw/ava/images/356909.jpg,6.519231,1,0.9283898,1
data/raw/ava/images/647945.jpg,6.1736526,1,0.9593433,1
data/raw/ava/images/51558.jpg,3.9747474,0,0.08456645,0
data/raw/ava/images/11875.jpg,6.118812,1,0.70531636,1
data/raw/ava/images/857049.jpg,6.642857,1,0.77308756,1
data/raw/ava/images/826.jpg,4.7064676,0,0.16314946,0
data/raw/ava/images/440657.jpg,5.0410256,1,0.626095,1
data/raw/ava/images/242876.jpg,5.79021,1,0.9145129,1
data/raw/ava/images/293632.jpg,4.3293767,0,0.42630422,0
data/raw/ava/images/230344.jpg,5.5172415,1,0.6854609,1
data/raw/ava/images/33108.jpg,6.1187215,1,0.80606,1
data/raw/ava/images/407439.jpg,4.030837,0,0.5672713,1
data/raw/ava/images/645370.jpg,5.5801105,1,0.96832544,1
data/raw/ava/images/636118.jpg,6.329218,1,0.8207485,1
data/raw/ava/images/653800.jpg,6.5575757,1,0.7989671,1
data/raw/ava/images/281602.jpg,4.9382153,0,0.93029463,1
data/raw/ava/images/150294.jpg,4.722714,0,0.77361774,1
data/raw/ava/images/451843.jpg,6.659218,1,0.96726716,1
data/raw/ava/images/306469.jpg,5.3,1,0.79838747,1
data/raw/ava/images/388951.jpg,5.825397,1,0.72061396,1
data/raw/ava/images/64767.jpg,5.4392858,1,0.079779685,0
data/raw/ava/images/904808.jpg,5.0576925,1,0.3553053,0
data/raw/ava/images/827702.jpg,4.907767,0,0.7390025,1
data/raw/ava/images/530934.jpg,5.952381,1,0.7331611,1
data/raw/ava/images/119631.jpg,5.024922,1,0.68284106,1
data/raw/ava/images/475075.jpg,4.4375,0,0.54120296,1
data/raw/ava/images/660113.jpg,5.5603867,1,0.3773745,0
data/raw/ava/images/144497.jpg,6.1821704,1,0.69683635,1
data/raw/ava/images/858240.jpg,5.0051546,1,0.43993497,0
data/raw/ava/images/926657.jpg,4.3445945,0,0.65868837,1
data/raw/ava/images/790571.jpg,6.1084337,1,0.7622915,1
data/raw/ava/images/343689.jpg,5.5031447,1,0.6534955,1
data/raw/ava/images/272233.jpg,5.717042,1,0.6309284,1
data/raw/ava/images/20007.jpg,4.587678,0,0.030312885,0
data/raw/ava/images/943587.jpg,5.945578,1,0.9832098,1
data/raw/ava/images/893509.jpg,5.6507936,1,0.9360805,1
data/raw/ava/images/869249.jpg,5.5860467,1,0.84555566,1
data/raw/ava/images/448565.jpg,4.897959,0,0.6588653,1
data/raw/ava/images/93591.jpg,5.207207,1,0.8737952,1
data/raw/ava/images/69390.jpg,5.5868263,1,0.4816299,0
data/raw/ava/images/373530.jpg,5.400862,1,0.64442354,1
data/raw/ava/images/14386.jpg,6.137755,1,0.8498155,1
data/raw/ava/images/930464.jpg,6.5810056,1,0.8163704,1
data/raw/ava/images/440214.jpg,4.828125,0,0.5371549,1
data/raw/ava/images/642050.jpg,6.241071,1,0.7545707,1
data/raw/ava/images/25107.jpg,4.895131,0,0.37011212,0
data/raw/ava/images/789954.jpg,5.3359375,1,0.8933162,1
data/raw/ava/images/822921.jpg,5.872449,1,0.9325448,1
data/raw/ava/images/383753.jpg,4.738318,0,0.4303695,0
data/raw/ava/images/300867.jpg,5.091286,1,0.74184054,1
data/raw/ava/images/291767.jpg,6.1538463,1,0.7026751,1
data/raw/ava/images/39020.jpg,4.431818,0,0.72776467,1
data/raw/ava/images/698883.jpg,4.5793104,0,0.79231405,1
data/raw/ava/images/10478.jpg,4.20202,0,0.6631345,1
data/raw/ava/images/579721.jpg,5.781457,1,0.54170835,1
data/raw/ava/images/887306.jpg,4.5,0,0.08212259,0
data/raw/ava/images/221005.jpg,4.234987,0,0.3492977,0
data/raw/ava/images/53039.jpg,6.738562,1,0.7035418,1
data/raw/ava/images/115337.jpg,6.091837,1,0.62219894,1
data/raw/ava/images/430041.jpg,5.607843,1,0.67866373,1
data/raw/ava/images/753095.jpg,4.8039217,0,0.73291636,1
data/raw/ava/images/165676.jpg,4.6561403,0,0.2472379,0
data/raw/ava/images/738666.jpg,5.551515,1,0.8458979,1
data/raw/ava/images/382727.jpg,5.672,1,0.6122675,1
data/raw/ava/images/53109.jpg,5.985437,1,0.86244357,1
data/raw/ava/images/335332.jpg,4.7302327,0,0.8421127,1
data/raw/ava/images/773314.jpg,4.5755396,0,0.5501377,1
data/raw/ava/images/240522.jpg,5.5856576,1,0.8534177,1
data/raw/ava/images/21210.jpg,4.740113,0,0.8119323,1
data/raw/ava/images/402.jpg,5.1680675,1,0.070220426,0
data/raw/ava/images/947230.jpg,4.57037,0,0.5826469,1
data/raw/ava/images/386854.jpg,4.446281,0,0.62883806,1
data/raw/ava/images/632709.jpg,4.724138,0,0.7709205,1
data/raw/ava/images/705409.jpg,5.559006,1,0.7796688,1
data/raw/ava/images/913843.jpg,6.12234,1,0.82366437,1
data/raw/ava/images/808159.jpg,3.3214285,0,0.52968645,1
data/raw/ava/images/155386.jpg,4.2063494,0,0.2840337,0
data/raw/ava/images/473265.jpg,5.27933,1,0.93049234,1
data/raw/ava/images/7087.jpg,5.055195,1,0.39294928,0
data/raw/ava/images/497420.jpg,5.1518517,1,0.75765026,1
data/raw/ava/images/546227.jpg,5.205357,1,0.41144043,0
data/raw/ava/images/420684.jpg,6.221198,1,0.925219,1
data/raw/ava/images/186312.jpg,5.5688405,1,0.65279394,1
data/raw/ava/images/309963.jpg,4.6185565,0,0.6983346,1
data/raw/ava/images/36789.jpg,5.3645835,1,0.54073924,1
data/raw/ava/images/273021.jpg,5.275974,1,0.57219094,1
data/raw/ava/images/171194.jpg,6.008,1,0.8956075,1
data/raw/ava/images/449095.jpg,3.442857,0,0.62043035,1
data/raw/ava/images/882017.jpg,5.6222224,1,0.82709193,1
data/raw/ava/images/413278.jpg,5.7250996,1,0.7359239,1
data/raw/ava/images/480537.jpg,5.1633663,1,0.8386363,1
data/raw/ava/images/161125.jpg,4.4014335,0,0.30797789,0
data/raw/ava/images/757789.jpg,6.290323,1,0.931669,1
data/raw/ava/images/289167.jpg,4.6131687,0,0.65448517,1
data/raw/ava/images/847994.jpg,6.4716983,1,0.88560694,1
data/raw/ava/images/456752.jpg,4.8298755,0,0.47701728,0
data/raw/ava/images/242654.jpg,4.95,0,0.17678113,0
data/raw/ava/images/691187.jpg,4.659751,0,0.44296646,0
data/raw/ava/images/555024.jpg,5.8095236,1,0.9676145,1
data/raw/ava/images/827217.jpg,5.9882355,1,0.9238755,1
data/raw/ava/images/868862.jpg,5.182266,1,0.673738,1
data/raw/ava/images/94019.jpg,4.936759,0,0.7403,1
data/raw/ava/images/340479.jpg,5.8963413,1,0.6442919,1
data/raw/ava/images/476719.jpg,4.327869,0,0.5404333,1
data/raw/ava/images/287154.jpg,5.866667,1,0.862714,1
data/raw/ava/images/805340.jpg,5.257732,1,0.59594375,1
data/raw/ava/images/141214.jpg,4.5709343,0,0.008531265,0
data/raw/ava/images/496044.jpg,5.393822,1,0.5466137,1
data/raw/ava/images/862183.jpg,5.510345,1,0.49466652,0
data/raw/ava/images/821956.jpg,5.2985077,1,0.90812063,1
data/raw/ava/images/18510.jpg,6.4172664,1,0.94375277,1
data/raw/ava/images/58182.jpg,6.04,1,0.71209496,1
data/raw/ava/images/772607.jpg,5.7377048,1,0.9271546,1
data/raw/ava/images/254528.jpg,6.302439,1,0.6560872,1
data/raw/ava/images/831337.jpg,4.214286,0,0.4022715,0
data/raw/ava/images/941735.jpg,5.081818,1,0.8605529,1
data/raw/ava/images/459616.jpg,5.301676,1,0.25931728,0
data/raw/ava/images/694147.jpg,5.371728,1,0.91003156,1
data/raw/ava/images/403713.jpg,5.9646463,1,0.8943814,1
data/raw/ava/images/291769.jpg,6.345238,1,0.937812,1
data/raw/ava/images/591078.jpg,6.112903,1,0.8436956,1
data/raw/ava/images/20481.jpg,6.512195,1,0.6012006,1
data/raw/ava/images/863663.jpg,6.321918,1,0.97335297,1
data/raw/ava/images/829513.jpg,5.2846713,1,0.30675283,0
data/raw/ava/images/210929.jpg,4.40604,0,0.375818,0
data/raw/ava/images/540508.jpg,4.356725,0,0.50444585,1
data/raw/ava/images/78609.jpg,5.4533334,1,0.69202495,1
data/raw/ava/images/2936.jpg,4.207317,0,0.0017998454,0
data/raw/ava/images/696147.jpg,5.493421,1,0.9723125,1
data/raw/ava/images/79092.jpg,5.764398,1,0.2068256,0
data/raw/ava/images/930674.jpg,5.0523562,1,0.56735986,1
data/raw/ava/images/228245.jpg,5.03367,1,0.89302754,1
data/raw/ava/images/26281.jpg,4.4122806,0,0.7493058,1
data/raw/ava/images/132469.jpg,5.7115383,1,0.6426275,1
data/raw/ava/images/653656.jpg,5.909548,1,0.68011224,1
data/raw/ava/images/732764.jpg,5.214634,1,0.6868884,1
data/raw/ava/images/781250.jpg,5.7900553,1,0.56012404,1
data/raw/ava/images/878181.jpg,5.2254333,1,0.78763884,1
data/raw/ava/images/298850.jpg,4.900685,0,0.7542363,1
data/raw/ava/images/930068.jpg,5.752747,1,0.39108044,0
data/raw/ava/images/770073.jpg,5.732719,1,0.9028402,1
data/raw/ava/images/937956.jpg,5.797619,1,0.7406433,1
data/raw/ava/images/288948.jpg,4.883598,0,0.5482527,1
data/raw/ava/images/906178.jpg,6.0,1,0.99891245,1
data/raw/ava/images/801530.jpg,5.949438,1,0.8182787,1
data/raw/ava/images/485243.jpg,5.2173915,1,0.8192522,1
data/raw/ava/images/171239.jpg,4.223757,0,0.60018325,1
data/raw/ava/images/27248.jpg,4.8767123,0,0.15452842,0
data/raw/ava/images/46285.jpg,4.6503496,0,0.16068833,0
data/raw/ava/images/42002.jpg,5.78169,1,0.8160048,1
data/raw/ava/images/930208.jpg,6.612903,1,0.7746273,1
data/raw/ava/images/21121.jpg,5.495935,1,0.8678164,1
data/raw/ava/images/537975.jpg,5.0432434,1,0.41507167,0
data/raw/ava/images/180918.jpg,4.59,0,0.48419318,0
data/raw/ava/images/398089.jpg,6.0520835,1,0.66726685,1
data/raw/ava/images/203449.jpg,5.0571427,1,0.7358147,1
data/raw/ava/images/218968.jpg,4.5667577,0,0.16561748,0
data/raw/ava/images/542916.jpg,5.911602,1,0.80006236,1
data/raw/ava/images/778381.jpg,4.8984375,0,0.6286253,1
data/raw/ava/images/162577.jpg,4.7393365,0,0.6952812,1
data/raw/ava/images/757576.jpg,5.571429,1,0.93932813,1
data/raw/ava/images/5160.jpg,5.0588236,1,0.6741724,1
data/raw/ava/images/701148.jpg,5.3544974,1,0.88451475,1
data/raw/ava/images/661875.jpg,4.9567566,0,0.791047,1
data/raw/ava/images/930306.jpg,5.445055,1,0.84099627,1
data/raw/ava/images/623563.jpg,5.183246,1,0.7372545,1
data/raw/ava/images/870694.jpg,5.30837,1,0.9354856,1
data/raw/ava/images/673091.jpg,5.8421054,1,0.93710124,1
data/raw/ava/images/290025.jpg,6.404444,1,0.5594403,1
data/raw/ava/images/477253.jpg,5.494382,1,0.9432693,1
data/raw/ava/images/478910.jpg,5.3173075,1,0.85382205,1
data/raw/ava/images/63122.jpg,4.4485598,0,0.6505975,1
data/raw/ava/images/744404.jpg,4.1307693,0,0.39308947,0
data/raw/ava/images/667805.jpg,4.795833,0,0.761681,1
data/raw/ava/images/431431.jpg,4.638889,0,0.22846794,0
data/raw/ava/images/160861.jpg,4.1795774,0,0.6313611,1
data/raw/ava/images/777042.jpg,5.4698796,1,0.8373291,1
data/raw/ava/images/881751.jpg,5.1755724,1,0.81398314,1
data/raw/ava/images/466189.jpg,5.1578946,1,0.6518794,1
data/raw/ava/images/65989.jpg,5.860806,1,0.62391037,1
data/raw/ava/images/30719.jpg,3.6969697,0,0.23067461,0
data/raw/ava/images/232005.jpg,5.616352,1,0.8232102,1
data/raw/ava/images/81574.jpg,5.048128,1,0.5481918,1
data/raw/ava/images/248530.jpg,5.1657457,1,0.57711643,1
data/raw/ava/images/482271.jpg,5.044776,1,0.6339657,1
data/raw/ava/images/245937.jpg,4.4049296,0,0.07032109,0
data/raw/ava/images/339848.jpg,5.116751,1,0.7155024,1
data/raw/ava/images/785469.jpg,5.7745667,1,0.79713887,1
data/raw/ava/images/126741.jpg,5.189781,1,0.8466589,1
data/raw/ava/images/775123.jpg,4.251337,0,0.24056777,0
data/raw/ava/images/930445.jpg,5.505435,1,0.8205684,1
data/raw/ava/images/119524.jpg,5.2610836,1,0.64816624,1
data/raw/ava/images/300598.jpg,4.3440366,0,0.27304685,0
data/raw/ava/images/280599.jpg,5.3508773,1,0.67265695,1
data/raw/ava/images/101481.jpg,4.8773584,0,0.68456244,1
data/raw/ava/images/542727.jpg,5.502825,1,0.8089417,1
data/raw/ava/images/458330.jpg,6.770241,1,0.8204121,1
data/raw/ava/images/146856.jpg,5.9608436,1,0.8821104,1
data/raw/ava/images/339502.jpg,5.6870503,1,0.8050298,1
data/raw/ava/images/760372.jpg,5.4813085,1,0.79139334,1
data/raw/ava/images/398894.jpg,5.8,1,0.8091987,1
data/raw/ava/images/84609.jpg,4.165,0,0.049750652,0
data/raw/ava/images/938600.jpg,5.489051,1,0.8580253,1
data/raw/ava/images/48550.jpg,6.9511113,1,0.8815058,1
data/raw/ava/images/399833.jpg,5.893617,1,0.82303184,1
data/raw/ava/images/476846.jpg,4.9148936,0,0.4918119,0
data/raw/ava/images/786927.jpg,5.6870227,1,0.8511989,1
data/raw/ava/images/833254.jpg,5.6045456,1,0.8463622,1
data/raw/ava/images/770087.jpg,5.0136366,1,0.9167864,1
data/raw/ava/images/407958.jpg,5.0958905,1,0.3189808,0
data/raw/ava/images/533094.jpg,5.7898088,1,0.7957096,1
