image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/581730.jpg,5.491228,1,0.5079671740531921,0.4115021228790283
data/raw/ava/images/369593.jpg,6.436709,1,0.7774124145507812,0.9336413741111755
data/raw/ava/images/1763.jpg,4.8235292,0,0.5389888882637024,0.25766220688819885
data/raw/ava/images/474415.jpg,4.603896,0,0.5955706834793091,0.6371760368347168
data/raw/ava/images/115674.jpg,4.4632587,0,0.3658429682254791,0.03210442513227463
data/raw/ava/images/387898.jpg,6.124498,1,0.793027937412262,0.9094328880310059
data/raw/ava/images/714411.jpg,5.019355,1,0.49808281660079956,0.6823873519897461
data/raw/ava/images/468708.jpg,5.1106195,1,0.4810793995857239,0.9138734936714172
data/raw/ava/images/596782.jpg,4.7591243,0,0.5313481688499451,0.33755961060523987
data/raw/ava/images/562776.jpg,5.3473053,1,0.345662921667099,0.6595842838287354
data/raw/ava/images/377467.jpg,5.0493827,1,0.425944983959198,0.8352344036102295
data/raw/ava/images/309681.jpg,4.488479,0,0.46178963780403137,0.2302568256855011
data/raw/ava/images/188290.jpg,5.408805,1,0.46136075258255005,0.561633825302124
data/raw/ava/images/651731.jpg,6.4656487,1,0.5800391435623169,0.8546589612960815
data/raw/ava/images/356669.jpg,6.495,1,0.5513743758201599,0.7513062953948975
data/raw/ava/images/819735.jpg,4.395939,0,0.4690643548965454,0.16656948626041412
data/raw/ava/images/248051.jpg,6.280423,1,0.4169045388698578,0.319985955953598
data/raw/ava/images/712108.jpg,5.467662,1,0.6692689657211304,0.6990509033203125
data/raw/ava/images/199158.jpg,5.431452,1,0.6230440139770508,0.26398786902427673
data/raw/ava/images/205346.jpg,6.1145835,1,0.5257066488265991,0.8928548097610474
data/raw/ava/images/864854.jpg,4.653333,0,0.4983026683330536,0.26254144310951233
data/raw/ava/images/255532.jpg,4.7520328,0,0.47523343563079834,0.21302607655525208
data/raw/ava/images/412894.jpg,5.04721,1,0.4185795187950134,0.17911309003829956
data/raw/ava/images/119994.jpg,4.6238804,0,0.6186636090278625,0.21939778327941895
data/raw/ava/images/301729.jpg,6.559406,1,0.47418004274368286,0.8996496796607971
data/raw/ava/images/819537.jpg,4.1875,0,0.4663430452346802,0.6189705729484558
data/raw/ava/images/165640.jpg,4.571429,0,0.47409865260124207,0.6214731931686401
data/raw/ava/images/798829.jpg,6.028249,1,0.41778841614723206,0.6758606433868408
data/raw/ava/images/676691.jpg,5.02907,1,0.5783461332321167,0.7567667961120605
data/raw/ava/images/210754.jpg,4.438679,0,0.5626519322395325,0.8912095427513123
data/raw/ava/images/851094.jpg,6.359756,1,0.7765054702758789,0.9225140810012817
data/raw/ava/images/23165.jpg,5.983871,1,0.47942879796028137,0.5661661624908447
data/raw/ava/images/736030.jpg,5.9180326,1,0.6067246198654175,0.8622389435768127
data/raw/ava/images/208107.jpg,5.4398627,1,0.42321088910102844,0.39035797119140625
data/raw/ava/images/682445.jpg,5.54375,1,0.7870031595230103,0.8219196200370789
data/raw/ava/images/179274.jpg,4.708978,0,0.5923552513122559,0.6268629431724548
data/raw/ava/images/904352.jpg,4.87,0,0.4932636618614197,0.4880829453468323
data/raw/ava/images/413002.jpg,5.576208,1,0.49799180030822754,0.5725467205047607
data/raw/ava/images/807195.jpg,5.2232556,1,0.49879691004753113,0.4410298466682434
data/raw/ava/images/339361.jpg,5.3507853,1,0.5283358693122864,0.43365827202796936
data/raw/ava/images/640244.jpg,5.3310347,1,0.5878176689147949,0.9763733148574829
data/raw/ava/images/264716.jpg,5.444805,1,0.5219593048095703,0.6606519818305969
data/raw/ava/images/97984.jpg,6.652406,1,0.9602751135826111,0.7337044477462769
data/raw/ava/images/147918.jpg,5.790179,1,0.35727423429489136,0.6386966705322266
data/raw/ava/images/917447.jpg,4.798611,0,0.5198703408241272,0.15117092430591583
data/raw/ava/images/683692.jpg,6.169312,1,0.39828354120254517,0.44496846199035645
data/raw/ava/images/191454.jpg,5.244635,1,0.6433576345443726,0.8279074430465698
data/raw/ava/images/787655.jpg,5.2222223,1,0.6879568696022034,0.37558192014694214
data/raw/ava/images/452929.jpg,4.6631017,0,0.4966448247432709,0.3299497365951538
data/raw/ava/images/52761.jpg,5.463158,1,0.5810346007347107,0.6769188642501831
data/raw/ava/images/605323.jpg,6.111111,1,0.39659056067466736,0.5144568681716919
data/raw/ava/images/654511.jpg,6.5837564,1,0.5619792938232422,0.813874363899231
data/raw/ava/images/503588.jpg,6.2569833,1,0.4287700653076172,0.8693279027938843
data/raw/ava/images/674170.jpg,4.8671327,0,0.4927929937839508,0.44607773423194885
data/raw/ava/images/221045.jpg,5.513347,1,0.4694702625274658,0.7631456851959229
data/raw/ava/images/129433.jpg,4.732484,0,0.33692800998687744,0.27032193541526794
data/raw/ava/images/906030.jpg,6.3307085,1,0.486756831407547,0.9415331482887268
data/raw/ava/images/846128.jpg,5.6666665,1,0.41916823387145996,0.9536546468734741
data/raw/ava/images/575197.jpg,7.3160377,1,0.6984918117523193,0.972721517086029
data/raw/ava/images/345731.jpg,5.011194,1,0.506222128868103,0.5156853199005127
data/raw/ava/images/391652.jpg,5.133333,1,0.5675825476646423,0.37620681524276733
data/raw/ava/images/712215.jpg,5.274419,1,0.6543328762054443,0.6292406320571899
data/raw/ava/images/95545.jpg,4.812734,0,0.5403518080711365,0.6275755167007446
data/raw/ava/images/226500.jpg,5.504065,1,0.49939337372779846,0.5533292889595032
data/raw/ava/images/167548.jpg,5.4510636,1,0.4217253029346466,0.06229385733604431
data/raw/ava/images/399003.jpg,4.490196,0,0.7537493109703064,0.24188446998596191
data/raw/ava/images/426952.jpg,5.4356847,1,0.5492717623710632,0.3972735106945038
data/raw/ava/images/267459.jpg,6.0391064,1,0.5073245167732239,0.34264692664146423
data/raw/ava/images/240008.jpg,4.9259257,0,0.496792733669281,0.2888510823249817
data/raw/ava/images/601216.jpg,6.1271677,1,0.4431811273097992,0.581392765045166
data/raw/ava/images/484401.jpg,5.4680853,1,0.4536173641681671,0.894070565700531
data/raw/ava/images/647377.jpg,6.8815165,1,0.46892523765563965,0.8439894318580627
data/raw/ava/images/594698.jpg,4.519608,0,0.4855329990386963,0.051979128271341324
data/raw/ava/images/566763.jpg,5.99375,1,0.42170920968055725,0.7716333866119385
data/raw/ava/images/625006.jpg,5.4879518,1,0.41048359870910645,0.5225501656532288
data/raw/ava/images/338218.jpg,5.2532187,1,0.7224728465080261,0.5198032259941101
data/raw/ava/images/252093.jpg,4.8030305,0,0.5847480893135071,0.47635412216186523
data/raw/ava/images/192465.jpg,4.6996465,0,0.4994801878929138,0.5710944533348083
data/raw/ava/images/285589.jpg,5.8565574,1,0.4465950131416321,0.1309071183204651
data/raw/ava/images/672792.jpg,5.352113,1,0.5265124440193176,0.6947551965713501
data/raw/ava/images/418369.jpg,4.303279,0,0.6436595320701599,0.34647640585899353
data/raw/ava/images/230730.jpg,6.2596493,1,0.4912285804748535,0.39319050312042236
data/raw/ava/images/427663.jpg,4.536946,0,0.44193652272224426,0.6153196692466736
data/raw/ava/images/911806.jpg,5.6064816,1,0.42993366718292236,0.0769323781132698
data/raw/ava/images/129228.jpg,5.9545455,1,0.5252132415771484,0.7502950429916382
data/raw/ava/images/569943.jpg,4.4041452,0,0.49523690342903137,0.32065892219543457
data/raw/ava/images/420541.jpg,5.167347,1,0.5226591229438782,0.6223628520965576
data/raw/ava/images/857515.jpg,5.5026736,1,0.4790193736553192,0.544562816619873
data/raw/ava/images/680112.jpg,5.7234044,1,0.4127791225910187,0.3514745533466339
data/raw/ava/images/154168.jpg,4.16474,0,0.41894954442977905,0.04486430063843727
data/raw/ava/images/710207.jpg,5.1525426,1,0.586902916431427,0.36981523036956787
data/raw/ava/images/271127.jpg,5.233083,1,0.44825494289398193,0.2599125802516937
data/raw/ava/images/923945.jpg,6.1527777,1,0.49729564785957336,0.8843017220497131
data/raw/ava/images/511014.jpg,6.5023475,1,0.5006570816040039,0.9550813436508179
data/raw/ava/images/765021.jpg,4.52459,0,0.31672486662864685,0.20338809490203857
data/raw/ava/images/2267.jpg,4.6211452,0,0.5241484642028809,0.389862984418869
data/raw/ava/images/532060.jpg,4.888112,0,0.533606231212616,0.30507490038871765
data/raw/ava/images/812028.jpg,4.965,0,0.584238588809967,0.6477034091949463
data/raw/ava/images/859174.jpg,5.1752577,1,0.5028896927833557,0.8395129442214966
data/raw/ava/images/273295.jpg,4.9548874,0,0.4617498815059662,0.4541110098361969
data/raw/ava/images/598201.jpg,5.8027525,1,0.4719845950603485,0.5781139731407166
data/raw/ava/images/33041.jpg,4.8714285,0,0.4046483039855957,0.6088508367538452
data/raw/ava/images/430920.jpg,5.9763513,1,0.44326120615005493,0.38349008560180664
data/raw/ava/images/81572.jpg,6.0307693,1,0.7937602400779724,0.7292905449867249
data/raw/ava/images/797437.jpg,6.313364,1,0.4545783996582031,0.6823520660400391
data/raw/ava/images/662036.jpg,6.2388887,1,0.6281521320343018,0.826170802116394
data/raw/ava/images/832132.jpg,5.4234695,1,0.43265479803085327,0.6662003993988037
data/raw/ava/images/317588.jpg,5.568182,1,0.6215493083000183,0.622869610786438
data/raw/ava/images/711925.jpg,6.453704,1,0.2632012367248535,0.758234977722168
data/raw/ava/images/43900.jpg,5.302817,1,0.44761309027671814,0.5549166202545166
data/raw/ava/images/291695.jpg,6.2034883,1,0.5192486047744751,0.9292536973953247
data/raw/ava/images/772745.jpg,5.496139,1,0.48649004101753235,0.7537776231765747
data/raw/ava/images/627597.jpg,5.502825,1,0.57499098777771,0.9513769745826721
data/raw/ava/images/13300.jpg,5.728205,1,0.5760184526443481,0.34047630429267883
data/raw/ava/images/686756.jpg,5.3072624,1,0.4757779836654663,0.4679710566997528
data/raw/ava/images/742412.jpg,5.5159235,1,0.5429021716117859,0.6985872983932495
data/raw/ava/images/468321.jpg,4.380368,0,0.6287720203399658,0.07734957337379456
data/raw/ava/images/849324.jpg,4.7376237,0,0.3476977050304413,0.12193135172128677
data/raw/ava/images/257329.jpg,5.9966555,1,0.5576497316360474,0.7972290515899658
data/raw/ava/images/362398.jpg,5.291866,1,0.43909648060798645,0.9746578931808472
data/raw/ava/images/113485.jpg,3.90991,0,0.4626535475254059,0.10815668851137161
data/raw/ava/images/901244.jpg,5.910053,1,0.7087497711181641,0.8138546943664551
data/raw/ava/images/847030.jpg,5.725806,1,0.6041826009750366,0.9661597013473511
data/raw/ava/images/714661.jpg,5.799145,1,0.46288806200027466,0.8051142692565918
data/raw/ava/images/578706.jpg,5.917808,1,0.6157058477401733,0.8803263902664185
data/raw/ava/images/3220.jpg,5.113497,1,0.5919783115386963,0.30751749873161316
data/raw/ava/images/488260.jpg,5.55625,1,0.4373202919960022,0.21510230004787445
data/raw/ava/images/722059.jpg,4.777027,0,0.5293558239936829,0.19629263877868652
data/raw/ava/images/205891.jpg,5.897233,1,0.5408170819282532,0.2819631099700928
data/raw/ava/images/487776.jpg,4.0896554,0,0.5045482516288757,0.16241508722305298
data/raw/ava/images/865327.jpg,6.0900903,1,0.5329613089561462,0.8524000644683838
data/raw/ava/images/866835.jpg,5.691781,1,0.4481014311313629,0.8295050859451294
data/raw/ava/images/5624.jpg,3.5520506,0,0.3606846034526825,0.1041020005941391
data/raw/ava/images/294896.jpg,4.8971963,0,0.40498486161231995,0.42467570304870605
data/raw/ava/images/771150.jpg,6.242248,1,0.4620491862297058,0.6083090305328369
data/raw/ava/images/848643.jpg,6.01626,1,0.43292364478111267,0.9911770224571228
data/raw/ava/images/433458.jpg,5.562914,1,0.5208604335784912,0.5504807829856873
data/raw/ava/images/673232.jpg,5.6171427,1,0.5637465119361877,0.6084142923355103
data/raw/ava/images/634178.jpg,3.5405405,0,0.4333862066268921,0.4014584720134735
data/raw/ava/images/148818.jpg,5.7136364,1,0.4837866425514221,0.7727307081222534
data/raw/ava/images/56574.jpg,4.277487,0,0.3673618733882904,0.39126327633857727
data/raw/ava/images/733814.jpg,5.3712573,1,0.35404109954833984,0.15501941740512848
data/raw/ava/images/395232.jpg,5.4355826,1,0.3140853941440582,0.5022182464599609
data/raw/ava/images/579427.jpg,6.561905,1,0.4868890643119812,0.8398955464363098
data/raw/ava/images/334274.jpg,6.143498,1,0.640182614326477,0.7072627544403076
data/raw/ava/images/771829.jpg,5.624498,1,0.5570133924484253,0.8853738307952881
data/raw/ava/images/678258.jpg,7.2871795,1,0.4668889343738556,0.9103645086288452
data/raw/ava/images/72589.jpg,5.763441,1,0.5286778807640076,0.6101529598236084
data/raw/ava/images/751783.jpg,6.22561,1,0.6546670794487,0.7059341669082642
data/raw/ava/images/886474.jpg,4.6710525,0,0.48737290501594543,0.29632827639579773
data/raw/ava/images/749007.jpg,6.0229006,1,0.42877665162086487,0.14838659763336182
data/raw/ava/images/105480.jpg,5.964968,1,0.43234947323799133,0.652533233165741
data/raw/ava/images/715570.jpg,5.076503,1,0.43779394030570984,0.10879597067832947
data/raw/ava/images/818297.jpg,4.7894735,0,0.5250852704048157,0.8121777772903442
data/raw/ava/images/846602.jpg,4.8042703,0,0.45344167947769165,0.6520364284515381
data/raw/ava/images/426399.jpg,5.034602,1,0.44869139790534973,0.381976842880249
data/raw/ava/images/694617.jpg,6.4736843,1,0.6517207622528076,0.77618408203125
data/raw/ava/images/845957.jpg,5.5165877,1,0.5506876111030579,0.8387805223464966
data/raw/ava/images/945843.jpg,5.6144576,1,0.5851622223854065,0.724242091178894
data/raw/ava/images/33836.jpg,6.0833335,1,0.3275449275970459,0.31384339928627014
data/raw/ava/images/747029.jpg,4.495146,0,0.5088523626327515,0.38989192247390747
data/raw/ava/images/861408.jpg,5.791367,1,0.46239107847213745,0.36376121640205383
data/raw/ava/images/105065.jpg,3.1956522,0,0.45559319853782654,0.04809289053082466
data/raw/ava/images/24911.jpg,5.983051,1,0.3841474652290344,0.5361286997795105
data/raw/ava/images/781833.jpg,5.4375,1,0.5459275245666504,0.6230215430259705
data/raw/ava/images/285702.jpg,5.98503,1,0.4244810938835144,0.2935352921485901
data/raw/ava/images/879598.jpg,5.3846154,1,0.519611656665802,0.7917264103889465
data/raw/ava/images/164902.jpg,4.9570956,0,0.596657395362854,0.3755955696105957
data/raw/ava/images/314399.jpg,5.6857142,1,0.6858369708061218,0.5906798839569092
data/raw/ava/images/606514.jpg,4.920354,0,0.3813456892967224,0.6262601017951965
data/raw/ava/images/72229.jpg,4.939394,0,0.38212326169013977,0.3174400329589844
data/raw/ava/images/845668.jpg,6.5518866,1,0.6308802962303162,0.6168438196182251
data/raw/ava/images/232812.jpg,5.4823008,1,0.5873093605041504,0.3437330722808838
data/raw/ava/images/126024.jpg,5.421642,1,0.5072678923606873,0.8257136940956116
data/raw/ava/images/601134.jpg,6.390244,1,0.4563847780227661,0.8529250621795654
data/raw/ava/images/411930.jpg,6.174216,1,0.5902268290519714,0.6843360662460327
data/raw/ava/images/747422.jpg,4.9903383,0,0.48636898398399353,0.1846148669719696
data/raw/ava/images/583237.jpg,4.8768115,0,0.44482314586639404,0.22370994091033936
data/raw/ava/images/494595.jpg,5.1463413,1,0.3702844977378845,0.32999855279922485
data/raw/ava/images/837764.jpg,5.7605634,1,0.80756676197052,0.5888039469718933
data/raw/ava/images/295473.jpg,6.32093,1,0.5025085806846619,0.11117946356534958
data/raw/ava/images/317403.jpg,6.178082,1,0.6730169653892517,0.5530896186828613
data/raw/ava/images/775072.jpg,4.557377,0,0.5908505320549011,0.2932511270046234
data/raw/ava/images/49610.jpg,4.982684,0,0.482146292924881,0.5348173975944519
data/raw/ava/images/731028.jpg,6.035714,1,0.5259666442871094,0.6562988758087158
data/raw/ava/images/424408.jpg,5.5933013,1,0.36855220794677734,0.8151158094406128
data/raw/ava/images/377587.jpg,4.976303,0,0.5770159363746643,0.47180092334747314
data/raw/ava/images/444900.jpg,4.142857,0,0.5484421253204346,0.5138446092605591
data/raw/ava/images/833058.jpg,5.4366198,1,0.45934441685676575,0.5802133083343506
data/raw/ava/images/574759.jpg,4.7755103,0,0.5865535736083984,0.6511703729629517
data/raw/ava/images/751908.jpg,6.219512,1,0.43446269631385803,0.3831161856651306
data/raw/ava/images/51591.jpg,6.095,1,0.46752461791038513,0.21954374015331268
data/raw/ava/images/376971.jpg,5.9752064,1,0.37544605135917664,0.5622679591178894
data/raw/ava/images/230477.jpg,4.996109,0,0.48041656613349915,0.1457018256187439
data/raw/ava/images/603060.jpg,5.2045455,1,0.4849396049976349,0.10578876733779907
data/raw/ava/images/921915.jpg,5.3965516,1,0.6023473739624023,0.9660195112228394
data/raw/ava/images/673325.jpg,4.2822084,0,0.3790709972381592,0.05919858068227768
data/raw/ava/images/641118.jpg,5.7168674,1,0.461571604013443,0.8484987020492554
data/raw/ava/images/6820.jpg,6.23741,1,0.5728532671928406,0.38901057839393616
data/raw/ava/images/763895.jpg,4.4007783,0,0.4196937382221222,0.1544022411108017
data/raw/ava/images/792265.jpg,4.6419754,0,0.4796576201915741,0.404903769493103
data/raw/ava/images/848531.jpg,5.830645,1,0.5742783546447754,0.7156858444213867
data/raw/ava/images/930089.jpg,6.874317,1,0.8402889966964722,0.9701592326164246
data/raw/ava/images/39979.jpg,4.2259417,0,0.5410196185112,0.2927279472351074
data/raw/ava/images/907546.jpg,4.955665,0,0.5214285254478455,0.3524083197116852
data/raw/ava/images/659182.jpg,6.463878,1,0.4385659992694855,0.43099677562713623
data/raw/ava/images/584590.jpg,5.6790123,1,0.5495615005493164,0.5229488611221313
data/raw/ava/images/913883.jpg,5.7163463,1,0.38237348198890686,0.293120414018631
data/raw/ava/images/924.jpg,5.9558825,1,0.4192027747631073,0.8280736804008484
data/raw/ava/images/840405.jpg,5.689815,1,0.4499163031578064,0.27661773562431335
data/raw/ava/images/248245.jpg,4.5944443,0,0.3402090072631836,0.12875182926654816
data/raw/ava/images/936892.jpg,5.7851853,1,0.5044061541557312,0.5887876152992249
data/raw/ava/images/578660.jpg,4.6594205,0,0.5392569303512573,0.48472654819488525
data/raw/ava/images/281356.jpg,5.1328125,1,0.5943669080734253,0.3810347020626068
data/raw/ava/images/847226.jpg,5.1629214,1,0.4020925462245941,0.046115145087242126
data/raw/ava/images/656490.jpg,5.8225107,1,0.4107242822647095,0.9310124516487122
data/raw/ava/images/124448.jpg,5.3188405,1,0.43865740299224854,0.48610687255859375
data/raw/ava/images/74298.jpg,4.9442377,0,0.4328898787498474,0.4149266481399536
data/raw/ava/images/922414.jpg,6.5213675,1,0.5353994369506836,0.9204050898551941
data/raw/ava/images/483083.jpg,4.8245616,0,0.29343071579933167,0.1523844301700592
data/raw/ava/images/193990.jpg,4.5555553,0,0.5020634531974792,0.2568984925746918
data/raw/ava/images/155661.jpg,4.700461,0,0.46858155727386475,0.4628361463546753
data/raw/ava/images/918998.jpg,6.233129,1,0.4959694445133209,0.8607717752456665
data/raw/ava/images/91665.jpg,5.8618784,1,0.5235973596572876,0.4601530432701111
data/raw/ava/images/222973.jpg,5.089109,1,0.4951581656932831,0.20908352732658386
data/raw/ava/images/308215.jpg,5.023697,1,0.45165982842445374,0.3407268524169922
data/raw/ava/images/437096.jpg,5.6243386,1,0.6308791041374207,0.4729810953140259
data/raw/ava/images/943943.jpg,5.8211923,1,0.40733110904693604,0.20740358531475067
data/raw/ava/images/62935.jpg,5.016129,1,0.5457224249839783,0.4902854263782501
data/raw/ava/images/338339.jpg,5.9479165,1,0.4846695065498352,0.8802857995033264
data/raw/ava/images/609416.jpg,4.413793,0,0.5539445877075195,0.19369442760944366
data/raw/ava/images/246426.jpg,5.0365295,1,0.42477554082870483,0.6345318555831909
data/raw/ava/images/581069.jpg,5.5026736,1,0.5337892770767212,0.8374415040016174
data/raw/ava/images/242877.jpg,4.5277777,0,0.3821667730808258,0.052994512021541595
data/raw/ava/images/318580.jpg,4.659292,0,0.41382724046707153,0.4088256061077118
data/raw/ava/images/324682.jpg,5.627451,1,0.6168129444122314,0.7681849598884583
data/raw/ava/images/105023.jpg,5.601093,1,0.5818902254104614,0.8398288488388062
data/raw/ava/images/55121.jpg,4.8865547,0,0.3486692011356354,0.31577160954475403
data/raw/ava/images/524336.jpg,5.6506023,1,0.48956605792045593,0.7363836765289307
data/raw/ava/images/801702.jpg,5.899471,1,0.45235222578048706,0.29336997866630554
data/raw/ava/images/601135.jpg,6.0792685,1,0.559293806552887,0.5910753011703491
data/raw/ava/images/23798.jpg,5.522936,1,0.5492228269577026,0.6480686664581299
data/raw/ava/images/945189.jpg,5.0493827,1,0.49818089604377747,0.2240864485502243
data/raw/ava/images/937521.jpg,5.3935184,1,0.41566285490989685,0.6252790689468384
data/raw/ava/images/365299.jpg,5.574879,1,0.4067772626876831,0.8473334312438965
data/raw/ava/images/748898.jpg,5.4651165,1,0.484994113445282,0.8932687044143677
data/raw/ava/images/3215.jpg,5.487342,1,0.4248256981372833,0.30258262157440186
data/raw/ava/images/189700.jpg,5.825658,1,0.3481638729572296,0.45730799436569214
data/raw/ava/images/181522.jpg,4.8716216,0,0.46777427196502686,0.05346570909023285
data/raw/ava/images/450741.jpg,6.4956775,1,0.520017683506012,0.6743060350418091
data/raw/ava/images/526688.jpg,5.535294,1,0.5023798942565918,0.7034134864807129
data/raw/ava/images/778836.jpg,6.369942,1,0.7633962631225586,0.6408717632293701
data/raw/ava/images/68196.jpg,5.803371,1,0.4235020875930786,0.8341425657272339
data/raw/ava/images/22161.jpg,4.907767,0,0.46187669038772583,0.299212247133255
data/raw/ava/images/810397.jpg,6.853503,1,0.4896705746650696,0.9790932536125183
data/raw/ava/images/830149.jpg,5.219512,1,0.49177074432373047,0.8936262726783752
data/raw/ava/images/775518.jpg,4.808743,0,0.3546138107776642,0.6387340426445007
data/raw/ava/images/482767.jpg,6.2611465,1,0.40424636006355286,0.8890302181243896
data/raw/ava/images/43867.jpg,4.813793,0,0.5582558512687683,0.46668121218681335
data/raw/ava/images/63785.jpg,4.310219,0,0.40116041898727417,0.21896107494831085
data/raw/ava/images/949152.jpg,5.6771655,1,0.6350643038749695,0.9946597814559937
data/raw/ava/images/569986.jpg,5.0,0,0.38687214255332947,0.010991232469677925
data/raw/ava/images/21753.jpg,6.098214,1,0.6542909741401672,0.28181520104408264
data/raw/ava/images/324426.jpg,3.9015543,0,0.4046599566936493,0.0717339962720871
data/raw/ava/images/426191.jpg,5.4292035,1,0.5249828100204468,0.290375679731369
data/raw/ava/images/476734.jpg,4.674312,0,0.4823291003704071,0.10163210332393646
data/raw/ava/images/434191.jpg,5.909871,1,0.5183631181716919,0.4959474503993988
data/raw/ava/images/654249.jpg,4.974227,0,0.5506844520568848,0.45251375436782837
data/raw/ava/images/147454.jpg,6.47181,1,0.6592205762863159,0.9475784301757812
data/raw/ava/images/673866.jpg,4.055215,0,0.4301106035709381,0.04485128074884415
data/raw/ava/images/903145.jpg,5.8722224,1,0.3930549621582031,0.8032174706459045
data/raw/ava/images/120704.jpg,4.191419,0,0.4505007863044739,0.15887197852134705
data/raw/ava/images/439850.jpg,4.0497236,0,0.3735969364643097,0.5001305937767029
data/raw/ava/images/34556.jpg,5.7222223,1,0.5130425691604614,0.25884872674942017
data/raw/ava/images/396854.jpg,5.6829267,1,0.4389072060585022,0.8759655952453613
data/raw/ava/images/686656.jpg,5.861111,1,0.4781999886035919,0.6812095642089844
data/raw/ava/images/777479.jpg,5.606635,1,0.4721504747867584,0.5349129438400269
data/raw/ava/images/680621.jpg,6.254386,1,0.4402301609516144,0.9715328812599182
data/raw/ava/images/36228.jpg,6.299107,1,0.4576933979988098,0.5724070072174072
data/raw/ava/images/498704.jpg,5.205645,1,0.4253915548324585,0.4566679000854492
data/raw/ava/images/129025.jpg,4.5548387,0,0.5373483300209045,0.25558170676231384
data/raw/ava/images/241854.jpg,4.6865673,0,0.3940522074699402,0.050417568534612656
data/raw/ava/images/916290.jpg,7.5046296,1,0.48609012365341187,0.9561402797698975
data/raw/ava/images/952936.jpg,6.4042554,1,0.6661943793296814,0.8976001739501953
data/raw/ava/images/269286.jpg,4.1660776,0,0.4190405011177063,0.28301265835762024
data/raw/ava/images/397306.jpg,4.971831,0,0.6018263697624207,0.5001954436302185
data/raw/ava/images/221264.jpg,4.3811765,0,0.4650477170944214,0.19108888506889343
data/raw/ava/images/316511.jpg,4.638498,0,0.39302289485931396,0.014815117232501507
data/raw/ava/images/169786.jpg,5.9669423,1,0.5421435236930847,0.4305887818336487
data/raw/ava/images/9019.jpg,7.043137,1,0.4856756925582886,0.4221605062484741
data/raw/ava/images/210911.jpg,4.575893,0,0.459229439496994,0.1472601741552353
data/raw/ava/images/559234.jpg,5.172932,1,0.5389453768730164,0.3408740758895874
data/raw/ava/images/582932.jpg,4.803681,0,0.5379289388656616,0.36289098858833313
data/raw/ava/images/865663.jpg,4.7511735,0,0.4610626697540283,0.4363190531730652
data/raw/ava/images/185778.jpg,6.114035,1,0.5028772354125977,0.6023775339126587
data/raw/ava/images/893584.jpg,5.9816513,1,0.44382011890411377,0.722325325012207
data/raw/ava/images/324234.jpg,5.398305,1,0.36551710963249207,0.23117980360984802
data/raw/ava/images/793930.jpg,5.984456,1,0.5364562273025513,0.2868189513683319
data/raw/ava/images/904749.jpg,5.4506173,1,0.5028915405273438,0.8280029296875
data/raw/ava/images/222978.jpg,5.091912,1,0.48378974199295044,0.6094646453857422
data/raw/ava/images/422542.jpg,5.7256317,1,0.5028691291809082,0.29568415880203247
data/raw/ava/images/3280.jpg,5.141956,1,0.48169636726379395,0.39161163568496704
data/raw/ava/images/915396.jpg,5.56391,1,0.4696565270423889,0.377787709236145
data/raw/ava/images/241014.jpg,4.9313726,0,0.5375216007232666,0.1921588033437729
data/raw/ava/images/559230.jpg,5.0534353,1,0.5536394119262695,0.4442613422870636
data/raw/ava/images/401086.jpg,5.042945,1,0.4695102572441101,0.2885991632938385
data/raw/ava/images/878696.jpg,6.4933333,1,0.56534743309021,0.9864679574966431
data/raw/ava/images/795500.jpg,5.4661016,1,0.49340546131134033,0.3126598000526428
data/raw/ava/images/594669.jpg,5.37785,1,0.37622472643852234,0.2939324975013733
data/raw/ava/images/779199.jpg,6.0890055,1,0.7037065625190735,0.891717791557312
data/raw/ava/images/1694.jpg,4.742857,0,0.45023706555366516,0.0548090934753418
data/raw/ava/images/310064.jpg,4.581152,0,0.4215947389602661,0.2072925865650177
data/raw/ava/images/328058.jpg,4.450867,0,0.5488813519477844,0.19566932320594788
data/raw/ava/images/873518.jpg,5.245161,1,0.3640455901622772,0.8030347228050232
data/raw/ava/images/246260.jpg,5.141264,1,0.5004005432128906,0.5569314956665039
data/raw/ava/images/178291.jpg,5.439834,1,0.608025074005127,0.9505053162574768
data/raw/ava/images/673675.jpg,4.2625,0,0.3280673921108246,0.3835202157497406
data/raw/ava/images/43414.jpg,5.324786,1,0.4263467788696289,0.3815963864326477
data/raw/ava/images/750787.jpg,6.654762,1,0.6275888085365295,0.9828079342842102
data/raw/ava/images/791661.jpg,5.49711,1,0.3555202782154083,0.8823543190956116
data/raw/ava/images/756680.jpg,5.9173913,1,0.44555702805519104,0.9618295431137085
data/raw/ava/images/330051.jpg,3.7546468,0,0.486149400472641,0.15052731335163116
data/raw/ava/images/769972.jpg,5.346847,1,0.42835819721221924,0.5459697246551514
data/raw/ava/images/760951.jpg,5.359447,1,0.577826976776123,0.2852635085582733
data/raw/ava/images/74920.jpg,4.359589,0,0.3060113787651062,0.07996338605880737
data/raw/ava/images/303288.jpg,5.0784984,1,0.44455191493034363,0.8198850154876709
data/raw/ava/images/616512.jpg,6.42029,1,0.5552199482917786,0.5187900066375732
data/raw/ava/images/555158.jpg,4.976744,0,0.6759770512580872,0.4397866129875183
data/raw/ava/images/729009.jpg,5.7232704,1,0.49338090419769287,0.45149558782577515
data/raw/ava/images/528080.jpg,5.9411764,1,0.5228709578514099,0.7427741289138794
