image_path,true_score,old_pred,new_pred
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19512738813_c94254f9ef_b.jpg,0.35,0.517745852470398,0.2512035369873047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19920095698_94d164eacd_b.jpg,0.7,0.45317691564559937,0.3980955183506012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19990279938_013dc917da_b.jpg,0.6,0.5159012079238892,0.4406004846096039
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19457431333_6d74642b9e_b.jpg,0.35,0.5076611638069153,0.37423834204673767
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_491_20106889231_bf8044598d_b.jpg,0.35,0.34954094886779785,0.27239659428596497
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20191356721_ea0909aca6_b.jpg,0.6,0.5083655118942261,0.5337427854537964
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20112599552_4b9142afa9_b.jpg,0.7,0.4547950029373169,0.4305015206336975
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19517689624_6f8d734b62_b.jpg,0.6,0.7509531378746033,0.7753312587738037
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20183956875_c3b8efc6ae_b.jpg,0.35,0.4272060990333557,0.24892131984233856
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20012176208_d6e4cb5d1d_b.jpg,0.85,0.58924400806427,0.5357060432434082
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20010499098_953a72850e_b.jpg,0.15,0.44105231761932373,0.42564472556114197
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3787_20073714478_745d17e396_b.jpg,0.25,0.4442884922027588,0.3781643807888031
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20167927326_63765ebe03_b.jpg,0.4,0.5031218528747559,0.37577417492866516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20093972990_61bf0d9b91_b.jpg,0.45,0.424597829580307,0.3048771619796753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19566281863_bd2801d29a_b.jpg,0.55,0.4983476996421814,0.40296342968940735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20013852919_10ed191e92_b.jpg,0.3,0.41691580414772034,0.29623183608055115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20109901942_63975eccd7_b.jpg,0.25,0.42745888233184814,0.21419940888881683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19477738043_8de092d6a4_b.jpg,0.3,0.38825520873069763,0.4028264582157135
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_19444078323_3ccd4762d1_b.jpg,0.65,0.4095020890235901,0.35807004570961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20170525251_a1dd070199_b.jpg,0.95,0.6231071949005127,0.7360928654670715
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_20006153070_b9eea42a5b_b.jpg,0.35,0.4297785460948944,0.4171346127986908
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20090158932_82b4871a4a_b.jpg,0.85,0.6050369739532471,0.5794169902801514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20059196626_ff4da16e71_b.jpg,0.3,0.523693323135376,0.3276728093624115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_19901799969_a76e260a37_b.jpg,0.9,0.5728179216384888,0.8721819519996643
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19571453564_1254563369_b.jpg,0.5,0.47829198837280273,0.49221697449684143
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_19885220169_1c44bd6152_b.jpg,0.55,0.46696600317955017,0.4670589864253998
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19943225839_d4afcd8941_b.jpg,0.75,0.6509888172149658,0.7535882592201233
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20207408331_f3cfbb6e87_b.jpg,0.4,0.40907493233680725,0.3446168303489685
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_19644281113_987685d117_b.jpg,0.45,0.5174249410629272,0.5574714541435242
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_19580312934_4c030a5843_b.jpg,0.2,0.46114295721054077,0.39414769411087036
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19578232033_3334e3080c_b.jpg,0.4,0.4101352095603943,0.42760658264160156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19549261143_e0eae88975_b.jpg,0.55,0.6332477331161499,0.42962807416915894
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19976906448_8465bdf1da_b.jpg,0.8,0.5326343774795532,0.7962349057197571
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19589267893_bcbc0ddb93_b.jpg,0.2,0.4473331570625305,0.13802863657474518
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19889101718_93b3039be1_b.jpg,0.9,0.5164437890052795,0.40283897519111633
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19997917905_8dc0c04fa4_b.jpg,0.45,0.3823109567165375,0.3112353980541229
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20180015825_77047f86b9_b.jpg,0.4,0.3290436565876007,0.19703657925128937
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_19378214923_6351a77d02_b.jpg,0.75,0.5402013659477234,0.5193804502487183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20136687092_1bbaacc556_b.jpg,0.85,0.5380898714065552,0.6753695011138916
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_525_19978683660_44a695ba3b_b.jpg,0.5,0.43270084261894226,0.5856500267982483
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3681_20110723245_eb33e4a2e5_b.jpg,0.417,0.3892153799533844,0.3341137170791626
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20026445669_41cebb392e_b.jpg,0.7,0.663354218006134,0.4452926516532898
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19986984110_7b5b956187_b.jpg,0.65,0.4026375412940979,0.3640044927597046
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_433_20000330959_6a13c8ca8d_b.jpg,0.75,0.4852617383003235,0.43890580534935
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20103573305_0bc8eb55e4_b.jpg,0.45,0.476000040769577,0.2013213038444519
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20162241261_fa2fbb0b1c_b.jpg,0.35,0.4311002790927887,0.39137735962867737
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20071817765_99a2f5f60b_b.jpg,0.7,0.5717672109603882,0.231463223695755
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_20289300381_a45172926b_b.jpg,0.35,0.4105265140533447,0.19847603142261505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_19984107255_b347387de3_b.jpg,0.8,0.6105934381484985,0.5565520524978638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_520_20137342720_004de91ac6_b.jpg,0.5,0.5301014184951782,0.5436409711837769
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20200147665_fcce0f3202_b.jpg,0.1,0.37850135564804077,0.4764184355735779
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3696_19583461094_f0bd795c79_b.jpg,0.65,0.6357980966567993,0.627008318901062
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_19944167318_096d049e9b_b.jpg,0.45,0.4481678605079651,0.26195257902145386
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20096306565_3b2980a4a1_b.jpg,0.9,0.44054967164993286,0.87106853723526
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_19567227034_f9257583de_b.jpg,0.417,0.352892130613327,0.37928593158721924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20169624366_94484af9cc_b.jpg,0.45,0.48205292224884033,0.33245351910591125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20172202686_11edfce2d0_b.jpg,0.7,0.4864668846130371,0.5982792377471924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20149325666_305eb3ccaa_b.jpg,0.55,0.4438855051994324,0.23169302940368652
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20085848199_1b2286b94b_b.jpg,0.75,0.5184815526008606,0.48857834935188293
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19978248538_5308179eb8_b.jpg,0.6,0.38780853152275085,0.6418809294700623
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_19588196474_6ebc9697c3_b.jpg,0.85,0.6556424498558044,0.6931555867195129
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20077298145_9337dd99a9_b.jpg,0.6,0.4422377347946167,0.5703955292701721
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20213927391_59c674bc10_b.jpg,0.45,0.48263975977897644,0.4667147099971771
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20072400191_299bdfcecc_b.jpg,0.75,0.45850837230682373,0.5132132172584534
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_19901977708_eda6653417_b.jpg,0.15,0.3323625326156616,0.35276561975479126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19660650384_ef37cd7e9b_b.jpg,0.9,0.5666087865829468,0.8006478548049927
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19546045014_809148f3ca_b.jpg,0.2,0.3505825698375702,0.295326828956604
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_20096396562_fe6a10f42d_b.jpg,0.5,0.4139517843723297,0.5966692566871643
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20324095212_a522190a2d_b.jpg,0.8,0.613865852355957,0.6265912055969238
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3825_20263660105_2e24625702_b.jpg,0.65,0.7426331639289856,0.832092821598053
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20111865761_0af5a120d9_b.jpg,0.5,0.5188575387001038,0.3419967293739319
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19517103694_8e15553d72_b.jpg,0.6,0.5477768182754517,0.401700496673584
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19808624869_81cb29cee9_b.jpg,0.6,0.5338996648788452,0.5247986316680908
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19879984829_394e2ced8e_b.jpg,0.55,0.47436055541038513,0.3533555865287781
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19456570074_4511b901e8_b.jpg,0.55,0.36119136214256287,0.4186788499355316
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_19513218204_2634598bdf_b.jpg,0.25,0.40292832255363464,0.3428395390510559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20112650715_dd3a1c70f1_b.jpg,0.1,0.4609762728214264,0.33099427819252014
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19986088480_6551f6f256_b.jpg,0.55,0.568679690361023,0.5004139542579651
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_466_20285413695_54f73b3473_b.jpg,0.25,0.39739271998405457,0.2005787342786789
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_19653725923_9c2eb9217a_b.jpg,0.5,0.5479209423065186,0.545616626739502
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20304714426_b5f34d5807_b.jpg,0.35,0.3511829674243927,0.18826447427272797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20216481421_35b308f783_b.jpg,0.4,0.4598314166069031,0.39715373516082764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_456_19543401783_000f34552b_b.jpg,0.7,0.5758819580078125,0.3508608937263489
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_20306340576_d96dc06b08_b.jpg,0.7,0.5802106857299805,0.5031442642211914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19558725524_679bee901a_b.jpg,0.55,0.5205451250076294,0.4374680519104004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3680_20116109661_b63a6f2c80_b.jpg,0.55,0.6024986505508423,0.5474647879600525
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19799201248_38cc3107d8_b.jpg,0.7,0.5304837226867676,0.5205361247062683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19968645970_fa62006c8a_b.jpg,0.15,0.5294923782348633,0.4690246284008026
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_19918678529_30deeb84f1_b.jpg,0.6,0.5675485134124756,0.33212822675704956
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20185738192_85136f72ff_b.jpg,0.75,0.5731459856033325,0.4419524371623993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_493_19564086333_84bde9e49d_b.jpg,0.8,0.49298331141471863,0.4342316687107086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19811231159_d495bef4f2_b.jpg,0.85,0.668989360332489,0.8065943121910095
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20163357375_cc44db8e33_b.jpg,0.4,0.5441607236862183,0.3956083059310913
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20182920645_b86d584a27_b.jpg,0.6,0.4891597628593445,0.4945294260978699
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19986461911_c6cf9d9ca5_b.jpg,0.75,0.5747038125991821,0.5908839106559753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19980406568_dc48257b0e_b.jpg,0.7,0.3756772577762604,0.4296785891056061
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3699_19953066100_373a6d06de_b.jpg,0.75,0.518790066242218,0.45518505573272705
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20205488981_64e58b131a_b.jpg,0.1,0.3662448823451996,0.2728567123413086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_20333906365_212c9c7b5f_b.jpg,0.7,0.6375654935836792,0.5377716422080994
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_20136907258_863462aca1_b.jpg,0.6,0.509403645992279,0.5173413157463074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20214523641_b8a1bedb4b_b.jpg,0.55,0.4271372854709625,0.4115418493747711
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19469015403_be8c24e75c_b.jpg,0.45,0.4161067605018616,0.41444364190101624
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_556_20128114872_7e0ba54de1_b.jpg,0.45,0.5001663565635681,0.53083735704422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20339826971_52e09d3bc3_b.jpg,0.8,0.5125882625579834,0.6131521463394165
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19796125269_e126d06a03_b.jpg,0.5,0.48007065057754517,0.6799870729446411
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20095781170_16f3d1682f_b.jpg,0.4,0.40741440653800964,0.378594309091568
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20140896818_3c28fd98d8_b.jpg,0.75,0.6352838277816772,0.48059675097465515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20086145695_df23586b3a_b.jpg,0.5,0.4628637433052063,0.1981082260608673
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3708_20118214951_4b050ec0bc_b.jpg,0.5,0.5702948570251465,0.43612125515937805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20099871505_584ff28203_b.jpg,0.45,0.42360299825668335,0.2890470325946808
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19551709574_d129c78155_b.jpg,0.6,0.49548253417015076,0.517594575881958
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20082329279_b740c98447_b.jpg,0.3,0.495234876871109,0.30586645007133484
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19365638384_5a86bc5684_b.jpg,0.3,0.5081343650817871,0.27880313992500305
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20302668926_eb0132105e_b.jpg,0.65,0.618770956993103,0.5971368551254272
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20176425505_24892d3ce0_b.jpg,0.55,0.4677979350090027,0.32287299633026123
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20022753119_33d40d6dba_b.jpg,0.3,0.38313230872154236,0.4392658770084381
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20190426441_d25e06d76f_b.jpg,0.65,0.5721927881240845,0.5631837844848633
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19943988589_646a5d1dda_b.jpg,0.05,0.44139307737350464,0.11331521719694138
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20273687481_a312095316_b.jpg,0.45,0.4693927764892578,0.33993831276893616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20012577169_cbaa7d9a46_b.jpg,0.2,0.46560242772102356,0.5088842511177063
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20144269286_a8604674d2_b.jpg,0.938,0.5523592829704285,0.7950229644775391
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20130719655_b2b8217ff5_b.jpg,0.25,0.41551655530929565,0.19807586073875427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3748_19593346624_f1440587bb_b.jpg,0.3,0.4134739637374878,0.30759626626968384
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_19942413459_6d99b43668_b.jpg,0.6,0.5125907063484192,0.2591710686683655
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19558275483_c1a288bb84_b.jpg,0.4,0.5740243792533875,0.3885517716407776
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_19494495343_8270a6888e_b.jpg,0.5,0.5256007313728333,0.26620933413505554
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3687_19993806858_1a39d680b2_b.jpg,0.25,0.4427691102027893,0.3867826759815216
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_491_20110749432_7d9b7d465a_b.jpg,0.6,0.5642529129981995,0.41006627678871155
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19360481583_fab0288633_b.jpg,0.3,0.328644722700119,0.30820584297180176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19928229469_ec32836b2a_b.jpg,0.45,0.555869996547699,0.3887326121330261
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_20211364171_d7bc0f5507_b.jpg,0.312,0.5476534366607666,0.4348536431789398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19535607644_ee2c8f7b6f_b.jpg,0.5,0.5160244703292847,0.587459921836853
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19876964390_8bca21db6a_b.jpg,0.9,0.6119181513786316,0.7890661358833313
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3759_20182724592_32da5bc36d_b.jpg,0.208,0.4557386636734009,0.38767945766448975
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_20156900442_2aede5600c_b.jpg,0.85,0.519343376159668,0.7674736380577087
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_554_20148581212_388fd91f33_b.jpg,0.5,0.3771478235721588,0.207530215382576
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20208687351_9f0e6c238f_b.jpg,0.7,0.4448665380477905,0.38787004351615906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3710_20302676936_d7c703496a_b.jpg,0.75,0.5858825445175171,0.4568791389465332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19800384568_ca4ae57674_b.jpg,0.65,0.541434109210968,0.4587898850440979
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_463_20163338805_0697b6b4ac_b.jpg,0.55,0.44511619210243225,0.30169352889060974
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19564765183_51373c284a_b.jpg,0.5,0.42962875962257385,0.3048340678215027
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19961720176_d13eaba62c_b.jpg,0.65,0.47305259108543396,0.495524138212204
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20071717111_581fe5c4ac_b.jpg,0.75,0.43412473797798157,0.4401472806930542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3737_19553987984_f640cb3f75_b.jpg,0.65,0.5124428272247314,0.46039822697639465
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_19802393509_42a887244f_b.jpg,0.65,0.36595582962036133,0.7442415356636047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19563216803_46f40ce0a4_b.jpg,0.7,0.4356101453304291,0.8380289673805237
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20192412071_ea24e31e43_b.jpg,0.45,0.5973788499832153,0.47417593002319336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20076903058_8a51252b0c_b.jpg,0.5,0.3844887614250183,0.35143911838531494
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19988300499_f9d47e3bc6_b.jpg,0.6,0.45436280965805054,0.4219799041748047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20186718682_970af1487b_b.jpg,0.35,0.424804151058197,0.2878870964050293
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19459572084_d4e6eca9e9_b.jpg,0.6,0.41027089953422546,0.31303465366363525
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19645264354_6f85ff98f3_b.jpg,0.45,0.5682504177093506,0.46137839555740356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3775_19935442908_7e74d16b26_b.jpg,0.7,0.5671489238739014,0.525201678276062
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19592729564_e6ef45a774_b.jpg,0.7,0.4911080598831177,0.35887661576271057
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19498498253_8186113900_b.jpg,0.8,0.7263723611831665,0.5683709979057312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20175195806_e678f6227b_b.jpg,0.75,0.6507242321968079,0.8861047029495239
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20075032949_784e98cf72_b.jpg,0.35,0.5348491668701172,0.48355206847190857
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20002796770_7beb721dd7_b.jpg,0.5,0.5623558759689331,0.39112725853919983
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20073852535_335da5247d_b.jpg,0.45,0.4852634370326996,0.48249971866607666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20022300849_88e8f6e6d8_b.jpg,0.75,0.6543382406234741,0.6986824870109558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20260095076_7fdde3ee90_b.jpg,0.35,0.3880172073841095,0.2999440133571625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19581106334_b64a74c517_b.jpg,0.75,0.5956569910049438,0.7420250773429871
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19496494334_7a258986cb_b.jpg,0.35,0.5793174505233765,0.5464824438095093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20302314656_db519ef013_b.jpg,0.65,0.5498671531677246,0.49375271797180176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3722_20123997365_b09e597eb8_b.jpg,0.75,0.5861707329750061,0.6853180527687073
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20020771238_4340ff64e5_b.jpg,0.75,0.549467921257019,0.5802714824676514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20094943465_3cf4ec57f9_b.jpg,0.6,0.4840681254863739,0.3615761697292328
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19644920114_8146aeccac_b.jpg,0.7,0.5036388635635376,0.5120965838432312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19978960979_64b7b415c1_b.jpg,0.5,0.5648181438446045,0.3667978048324585
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_19557868654_8de2cf548b_b.jpg,0.45,0.49457842111587524,0.2641946077346802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20082065330_9a6ede0948_b.jpg,0.5,0.6791938543319702,0.5197523832321167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_473_20172835735_20bd57963e_b.jpg,0.6,0.4514487087726593,0.3294379711151123
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20052167966_dd5f6854d2_b.jpg,0.55,0.5015196800231934,0.46731850504875183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_20073076386_f609a9dc3a_b.jpg,0.2,0.5107715129852295,0.3770054578781128
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19710111983_3ae9444551_b.jpg,0.75,0.3783646523952484,0.39035260677337646
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19888108630_0571a8cdce_b.jpg,0.15,0.47065359354019165,0.35546544194221497
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_20201171871_a3da73d8c5_b.jpg,0.6,0.4954240620136261,0.5780504941940308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20210982295_9598ac4154_b.jpg,0.7,0.7183167934417725,0.6741228103637695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20169848976_12eaa97fbe_b.jpg,0.35,0.36169272661209106,0.3595222234725952
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20011884909_fa17e6795c_b.jpg,0.45,0.3755190670490265,0.34502583742141724
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19488564373_f75b1cf2a0_b.jpg,0.2,0.3479619026184082,0.3601577579975128
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20033760756_d6a7f7c72c_b.jpg,0.5,0.5221325159072876,0.48574715852737427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19519710033_7ab904d6dc_b.jpg,0.45,0.44250887632369995,0.38119328022003174
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19793917740_189d5b89da_b.jpg,0.4,0.42609062790870667,0.3739749491214752
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20109082892_ebaaa5e54b_b.jpg,0.7,0.47709357738494873,0.4499548375606537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_413_20181666335_80e3fde1c7_b.jpg,0.4,0.4356057941913605,0.34381189942359924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19797628780_4864635b33_b.jpg,0.4,0.4355115592479706,0.3189255893230438
