image_path,old_pred
data/raw/ava/images/68541.jpg,0.4355013966560364
data/raw/ava/images/569347.jpg,0.4513451159000397
data/raw/ava/images/125683.jpg,0.4798340201377868
data/raw/ava/images/193951.jpg,0.6168275475502014
data/raw/ava/images/546763.jpg,0.4558720588684082
data/raw/ava/images/465105.jpg,0.4698283076286316
data/raw/ava/images/910353.jpg,0.4247055947780609
data/raw/ava/images/606954.jpg,0.3100601732730865
data/raw/ava/images/775591.jpg,0.5262837409973145
data/raw/ava/images/209327.jpg,0.4867931008338928
data/raw/ava/images/815635.jpg,0.5699191689491272
data/raw/ava/images/616571.jpg,0.5937868356704712
data/raw/ava/images/320595.jpg,0.5783215165138245
data/raw/ava/images/468449.jpg,0.401883989572525
data/raw/ava/images/340749.jpg,0.499966412782669
data/raw/ava/images/292117.jpg,0.4807430505752563
data/raw/ava/images/49391.jpg,0.4211338460445404
data/raw/ava/images/112845.jpg,0.2744807302951813
data/raw/ava/images/343915.jpg,0.6535233855247498
data/raw/ava/images/42259.jpg,0.50803142786026
data/raw/ava/images/769349.jpg,0.498427003622055
data/raw/ava/images/2809.jpg,0.3813731372356415
data/raw/ava/images/305287.jpg,0.6648756265640259
data/raw/ava/images/857171.jpg,0.4639830291271209
data/raw/ava/images/935408.jpg,0.7710497379302979
data/raw/ava/images/28601.jpg,0.5161155462265015
data/raw/ava/images/742027.jpg,0.8080238103866577
data/raw/ava/images/827581.jpg,0.4551374912261963
data/raw/ava/images/771861.jpg,0.5613401532173157
data/raw/ava/images/936183.jpg,0.5572883486747742
data/raw/ava/images/52584.jpg,0.5331072211265564
data/raw/ava/images/12865.jpg,0.441369354724884
data/raw/ava/images/730528.jpg,0.3305690586566925
data/raw/ava/images/648416.jpg,0.6806982755661011
data/raw/ava/images/72051.jpg,0.4846460521221161
data/raw/ava/images/28892.jpg,0.4511912763118744
data/raw/ava/images/598384.jpg,0.5208240747451782
data/raw/ava/images/821787.jpg,0.4288795292377472
data/raw/ava/images/158720.jpg,0.4123095870018005
data/raw/ava/images/51826.jpg,0.5448053479194641
data/raw/ava/images/267792.jpg,0.7216857671737671
data/raw/ava/images/141532.jpg,0.3612760603427887
data/raw/ava/images/275201.jpg,0.5863078236579895
data/raw/ava/images/89008.jpg,0.5373721122741699
data/raw/ava/images/64161.jpg,0.525962769985199
data/raw/ava/images/534441.jpg,0.5033088326454163
data/raw/ava/images/735459.jpg,0.4490289092063904
data/raw/ava/images/702476.jpg,0.5347296595573425
data/raw/ava/images/177507.jpg,0.5862352848052979
data/raw/ava/images/31094.jpg,0.6925378441810608
data/raw/ava/images/892929.jpg,0.521290123462677
data/raw/ava/images/536747.jpg,0.5184924006462097
data/raw/ava/images/3697.jpg,0.4846376478672027
data/raw/ava/images/864133.jpg,0.4846926033496856
data/raw/ava/images/15928.jpg,0.2850546836853027
data/raw/ava/images/5492.jpg,0.6306421756744385
data/raw/ava/images/818468.jpg,0.5411074161529541
data/raw/ava/images/473477.jpg,0.4816041886806488
data/raw/ava/images/171036.jpg,0.4986408352851867
data/raw/ava/images/476214.jpg,0.4732664823532104
data/raw/ava/images/444978.jpg,0.6003084182739258
data/raw/ava/images/473336.jpg,0.5363980531692505
data/raw/ava/images/45012.jpg,0.5345680713653564
data/raw/ava/images/619244.jpg,0.507339596748352
data/raw/ava/images/772229.jpg,0.5250749588012695
data/raw/ava/images/442914.jpg,0.5247704982757568
data/raw/ava/images/579693.jpg,0.5893464088439941
data/raw/ava/images/242043.jpg,0.5152029991149902
data/raw/ava/images/486926.jpg,0.4998204410076141
data/raw/ava/images/382439.jpg,0.5649777054786682
data/raw/ava/images/166854.jpg,0.3437555134296417
data/raw/ava/images/680595.jpg,0.4276248514652252
data/raw/ava/images/783744.jpg,0.5770365595817566
data/raw/ava/images/868216.jpg,0.6773040294647217
data/raw/ava/images/525194.jpg,0.5628805160522461
data/raw/ava/images/925836.jpg,0.576840341091156
data/raw/ava/images/204559.jpg,0.6601178646087646
data/raw/ava/images/350620.jpg,0.5001062750816345
data/raw/ava/images/391140.jpg,0.6111998558044434
data/raw/ava/images/651559.jpg,0.4221848845481872
data/raw/ava/images/138194.jpg,0.4743788838386535
data/raw/ava/images/66292.jpg,0.487103521823883
data/raw/ava/images/305325.jpg,0.4955739378929138
data/raw/ava/images/18250.jpg,0.4906215071678161
data/raw/ava/images/38195.jpg,0.5212981104850769
data/raw/ava/images/108655.jpg,0.4266979694366455
data/raw/ava/images/671717.jpg,0.3510146141052246
data/raw/ava/images/864703.jpg,0.54853755235672
data/raw/ava/images/438332.jpg,0.5994451642036438
data/raw/ava/images/97009.jpg,0.4217792451381683
data/raw/ava/images/203145.jpg,0.4192039668560028
data/raw/ava/images/896736.jpg,0.4587124288082123
data/raw/ava/images/181669.jpg,0.4836960434913635
data/raw/ava/images/933196.jpg,0.6157033443450928
data/raw/ava/images/741451.jpg,0.4500309824943542
data/raw/ava/images/275834.jpg,0.3277238011360168
data/raw/ava/images/209169.jpg,0.4595969915390014
data/raw/ava/images/66824.jpg,0.451840728521347
data/raw/ava/images/12326.jpg,0.4571413099765777
data/raw/ava/images/429326.jpg,0.4070073962211609
data/raw/ava/images/88566.jpg,0.7395570278167725
data/raw/ava/images/538104.jpg,0.5526955723762512
data/raw/ava/images/709110.jpg,0.6078184843063354
data/raw/ava/images/290771.jpg,0.4229685068130493
data/raw/ava/images/769948.jpg,0.6841602921485901
data/raw/ava/images/806841.jpg,0.6676150560379028
data/raw/ava/images/602101.jpg,0.5696669816970825
data/raw/ava/images/920461.jpg,0.3918630182743072
data/raw/ava/images/656857.jpg,0.5371955037117004
data/raw/ava/images/34632.jpg,0.4862008094787597
data/raw/ava/images/612966.jpg,0.3622419536113739
data/raw/ava/images/426802.jpg,0.4946873784065246
data/raw/ava/images/85321.jpg,0.4199303388595581
data/raw/ava/images/798034.jpg,0.3596079647541046
data/raw/ava/images/937901.jpg,0.3603101074695587
data/raw/ava/images/459806.jpg,0.4067334830760956
data/raw/ava/images/412453.jpg,0.4477561414241791
data/raw/ava/images/10430.jpg,0.5567344427108765
data/raw/ava/images/592730.jpg,0.5424296259880066
data/raw/ava/images/913790.jpg,0.356769859790802
data/raw/ava/images/722787.jpg,0.3317995071411133
data/raw/ava/images/81808.jpg,0.3696122467517853
data/raw/ava/images/328354.jpg,0.3666078150272369
data/raw/ava/images/464969.jpg,0.4522178471088409
data/raw/ava/images/134451.jpg,0.6035290956497192
data/raw/ava/images/950602.jpg,0.4800685048103332
data/raw/ava/images/566765.jpg,0.5817356705665588
data/raw/ava/images/842850.jpg,0.4084950089454651
data/raw/ava/images/911723.jpg,0.5891379714012146
data/raw/ava/images/747530.jpg,0.6548614501953125
data/raw/ava/images/528988.jpg,0.4854840636253357
data/raw/ava/images/605266.jpg,0.4983645975589752
data/raw/ava/images/71276.jpg,0.373207539319992
data/raw/ava/images/440253.jpg,0.5567826628684998
data/raw/ava/images/447171.jpg,0.4469643533229828
data/raw/ava/images/731534.jpg,0.4130128026008606
data/raw/ava/images/162031.jpg,0.5213100910186768
data/raw/ava/images/386708.jpg,0.3892864882946014
data/raw/ava/images/432998.jpg,0.390857070684433
data/raw/ava/images/639808.jpg,0.5309960246086121
data/raw/ava/images/542764.jpg,0.3983945548534393
data/raw/ava/images/117829.jpg,0.5902625322341919
data/raw/ava/images/294285.jpg,0.4840714037418365
data/raw/ava/images/733156.jpg,0.5947728753089905
data/raw/ava/images/276521.jpg,0.3931927680969238
data/raw/ava/images/398848.jpg,0.3931122422218323
data/raw/ava/images/505566.jpg,0.5554861426353455
data/raw/ava/images/786755.jpg,0.6587506532669067
data/raw/ava/images/947938.jpg,0.6915639638900757
data/raw/ava/images/909942.jpg,0.6043633818626404
data/raw/ava/images/688817.jpg,0.5814175605773926
data/raw/ava/images/518791.jpg,0.7155365347862244
data/raw/ava/images/729314.jpg,0.5510302186012268
data/raw/ava/images/775787.jpg,0.500649631023407
data/raw/ava/images/527582.jpg,0.571219265460968
data/raw/ava/images/772468.jpg,0.5908216238021851
data/raw/ava/images/459777.jpg,0.5791040062904358
data/raw/ava/images/140850.jpg,0.5597345232963562
data/raw/ava/images/907573.jpg,0.4614355266094208
data/raw/ava/images/605832.jpg,0.6035417318344116
data/raw/ava/images/103929.jpg,0.4112201631069183
data/raw/ava/images/73385.jpg,0.4082542955875397
data/raw/ava/images/851077.jpg,0.4516638219356537
data/raw/ava/images/234408.jpg,0.6259996294975281
data/raw/ava/images/234579.jpg,0.4893757700920105
data/raw/ava/images/437731.jpg,0.5787405967712402
data/raw/ava/images/376657.jpg,0.6688001751899719
data/raw/ava/images/672373.jpg,0.4340327978134155
data/raw/ava/images/577943.jpg,0.4173187017440796
data/raw/ava/images/74099.jpg,0.4435648918151855
data/raw/ava/images/101323.jpg,0.4606455862522125
data/raw/ava/images/159244.jpg,0.5112821459770203
data/raw/ava/images/13683.jpg,0.3594159781932831
data/raw/ava/images/501402.jpg,0.43264240026474
data/raw/ava/images/139881.jpg,0.5474424958229065
data/raw/ava/images/284541.jpg,0.5404531359672546
data/raw/ava/images/821429.jpg,0.4216308891773224
data/raw/ava/images/102892.jpg,0.4043782651424408
data/raw/ava/images/950251.jpg,0.3873529136180877
data/raw/ava/images/936820.jpg,0.4610726833343506
data/raw/ava/images/502353.jpg,0.4376010000705719
data/raw/ava/images/157741.jpg,0.3861836791038513
data/raw/ava/images/761321.jpg,0.4162288904190063
data/raw/ava/images/923918.jpg,0.4029079079627991
data/raw/ava/images/216550.jpg,0.5262421369552612
data/raw/ava/images/551026.jpg,0.5132370591163635
data/raw/ava/images/65095.jpg,0.5641294121742249
data/raw/ava/images/241824.jpg,0.3913461863994598
data/raw/ava/images/385835.jpg,0.4392055869102478
data/raw/ava/images/338495.jpg,0.4947777986526489
data/raw/ava/images/442839.jpg,0.3686564266681671
data/raw/ava/images/94816.jpg,0.4558751285076141
data/raw/ava/images/861840.jpg,0.4414912462234497
data/raw/ava/images/287851.jpg,0.4646329879760742
data/raw/ava/images/488998.jpg,0.5156679749488831
data/raw/ava/images/16339.jpg,0.4521678984165191
data/raw/ava/images/315225.jpg,0.4631100296974182
data/raw/ava/images/190540.jpg,0.4686437249183655
data/raw/ava/images/754483.jpg,0.4794752597808838
data/raw/ava/images/431286.jpg,0.4753201007843017
data/raw/ava/images/4412.jpg,0.5496866106987
data/raw/ava/images/86317.jpg,0.5828472971916199
data/raw/ava/images/347477.jpg,0.4998223483562469
data/raw/ava/images/864295.jpg,0.5517445802688599
data/raw/ava/images/386851.jpg,0.475425660610199
data/raw/ava/images/25396.jpg,0.5188605189323425
data/raw/ava/images/217702.jpg,0.689413845539093
data/raw/ava/images/562.jpg,0.4803104102611542
data/raw/ava/images/885817.jpg,0.4866546392440796
data/raw/ava/images/288950.jpg,0.493732213973999
data/raw/ava/images/251501.jpg,0.3330739438533783
data/raw/ava/images/357258.jpg,0.5341584086418152
data/raw/ava/images/324189.jpg,0.6986400485038757
data/raw/ava/images/557827.jpg,0.4031688272953033
data/raw/ava/images/64029.jpg,0.4288888573646545
data/raw/ava/images/320983.jpg,0.5085844397544861
data/raw/ava/images/836626.jpg,0.6043915152549744
data/raw/ava/images/740441.jpg,0.4740416705608368
data/raw/ava/images/432921.jpg,0.516858696937561
data/raw/ava/images/563288.jpg,0.5850130319595337
data/raw/ava/images/163540.jpg,0.5799481272697449
data/raw/ava/images/11629.jpg,0.4042645394802093
data/raw/ava/images/300803.jpg,0.4605609774589538
data/raw/ava/images/892578.jpg,0.4049365818500519
data/raw/ava/images/880891.jpg,0.4938860535621643
data/raw/ava/images/68036.jpg,0.5122768878936768
data/raw/ava/images/284923.jpg,0.3885435461997986
data/raw/ava/images/318231.jpg,0.3750278949737549
data/raw/ava/images/541265.jpg,0.5077028274536133
data/raw/ava/images/31952.jpg,0.5125144720077515
data/raw/ava/images/726449.jpg,0.5306533575057983
data/raw/ava/images/131240.jpg,0.3961131274700165
data/raw/ava/images/241993.jpg,0.5523870587348938
data/raw/ava/images/393644.jpg,0.4210474491119385
data/raw/ava/images/297815.jpg,0.579608678817749
data/raw/ava/images/322556.jpg,0.749626636505127
data/raw/ava/images/601936.jpg,0.3529493510723114
data/raw/ava/images/41339.jpg,0.4645178914070129
data/raw/ava/images/288828.jpg,0.5470886826515198
data/raw/ava/images/453730.jpg,0.5345085859298706
data/raw/ava/images/916642.jpg,0.4387156367301941
data/raw/ava/images/241135.jpg,0.4364228248596191
data/raw/ava/images/776886.jpg,0.6318965554237366
data/raw/ava/images/158133.jpg,0.5945024490356445
data/raw/ava/images/282627.jpg,0.3829827308654785
data/raw/ava/images/922660.jpg,0.3654989898204803
data/raw/ava/images/48621.jpg,0.6203454732894897
data/raw/ava/images/448918.jpg,0.455638587474823
data/raw/ava/images/208829.jpg,0.3162902891635895
data/raw/ava/images/98164.jpg,0.5155060291290283
data/raw/ava/images/831593.jpg,0.4976103901863098
data/raw/ava/images/874121.jpg,0.369079977273941
data/raw/ava/images/737652.jpg,0.669456422328949
data/raw/ava/images/536692.jpg,0.4584087133407593
data/raw/ava/images/770254.jpg,0.4730083048343658
data/raw/ava/images/291311.jpg,0.5197477340698242
data/raw/ava/images/132315.jpg,0.4067291617393493
data/raw/ava/images/12216.jpg,0.4874822199344635
data/raw/ava/images/575241.jpg,0.9241998195648192
data/raw/ava/images/159343.jpg,0.4366491138935089
data/raw/ava/images/621094.jpg,0.4587616324424743
data/raw/ava/images/952882.jpg,0.5101766586303711
data/raw/ava/images/624304.jpg,0.6782935857772827
data/raw/ava/images/190285.jpg,0.4480183124542236
data/raw/ava/images/102640.jpg,0.3884355127811432
data/raw/ava/images/750613.jpg,0.8639910817146301
data/raw/ava/images/1907.jpg,0.2907157838344574
data/raw/ava/images/659835.jpg,0.4426438808441162
data/raw/ava/images/43372.jpg,0.3131402134895324
data/raw/ava/images/23055.jpg,0.5119001865386963
data/raw/ava/images/431891.jpg,0.4420176148414612
data/raw/ava/images/14835.jpg,0.6173201203346252
data/raw/ava/images/403400.jpg,0.7071494460105896
data/raw/ava/images/867333.jpg,0.6243008971214294
data/raw/ava/images/420706.jpg,0.5533322691917419
data/raw/ava/images/626296.jpg,0.4680840373039245
data/raw/ava/images/399446.jpg,0.599307119846344
data/raw/ava/images/882131.jpg,0.5436875820159912
data/raw/ava/images/59229.jpg,0.6304952502250671
data/raw/ava/images/341730.jpg,0.3535549938678741
data/raw/ava/images/426674.jpg,0.5219111442565918
data/raw/ava/images/498880.jpg,0.3940573930740356
data/raw/ava/images/940969.jpg,0.4407705068588257
data/raw/ava/images/167238.jpg,0.4369848966598511
data/raw/ava/images/562218.jpg,0.6610839366912842
data/raw/ava/images/672647.jpg,0.6395081281661987
data/raw/ava/images/153370.jpg,0.4942905008792877
data/raw/ava/images/78046.jpg,0.3974491059780121
data/raw/ava/images/750145.jpg,0.4556046426296234
data/raw/ava/images/482426.jpg,0.3747772872447967
data/raw/ava/images/761315.jpg,0.5211769938468933
data/raw/ava/images/264536.jpg,0.5181751847267151
data/raw/ava/images/95072.jpg,0.4895574748516083
data/raw/ava/images/843230.jpg,0.5160887837409973
data/raw/ava/images/938393.jpg,0.597358763217926
data/raw/ava/images/666090.jpg,0.4152950048446655
data/raw/ava/images/32352.jpg,0.4824834167957306
data/raw/ava/images/286096.jpg,0.483488917350769
data/raw/ava/images/275065.jpg,0.5485656261444092
data/raw/ava/images/138925.jpg,0.4090126454830169
data/raw/ava/images/715411.jpg,0.5194177031517029
data/raw/ava/images/790387.jpg,0.5261136889457703
data/raw/ava/images/8524.jpg,0.5031057596206665
data/raw/ava/images/236125.jpg,0.3929485380649566
data/raw/ava/images/253978.jpg,0.4688107073307037
data/raw/ava/images/123315.jpg,0.4536588788032532
data/raw/ava/images/873055.jpg,0.4382507503032684
data/raw/ava/images/613164.jpg,0.5289480686187744
data/raw/ava/images/811584.jpg,0.4574340879917145
data/raw/ava/images/719037.jpg,0.4581870436668396
data/raw/ava/images/308099.jpg,0.4848798215389251
data/raw/ava/images/889373.jpg,0.4404954612255096
data/raw/ava/images/614688.jpg,0.382412314414978
data/raw/ava/images/275500.jpg,0.4345988035202026
data/raw/ava/images/8050.jpg,0.4791877567768097
data/raw/ava/images/880774.jpg,0.452690839767456
data/raw/ava/images/439567.jpg,0.3437691628932953
data/raw/ava/images/926845.jpg,0.3331349194049835
data/raw/ava/images/96941.jpg,0.3385276794433594
data/raw/ava/images/61560.jpg,0.3972827494144439
data/raw/ava/images/835446.jpg,0.4517712891101837
data/raw/ava/images/366203.jpg,0.5324990749359131
data/raw/ava/images/844341.jpg,0.5880999565124512
data/raw/ava/images/4903.jpg,0.513222873210907
data/raw/ava/images/876251.jpg,0.558188796043396
data/raw/ava/images/930220.jpg,0.5249345898628235
data/raw/ava/images/197343.jpg,0.3608934283256531
data/raw/ava/images/669641.jpg,0.5139459371566772
data/raw/ava/images/689846.jpg,0.3563074171543121
data/raw/ava/images/633732.jpg,0.6232467293739319
data/raw/ava/images/346529.jpg,0.4170940220355987
data/raw/ava/images/606633.jpg,0.5243349671363831
data/raw/ava/images/477494.jpg,0.4871332049369812
data/raw/ava/images/10196.jpg,0.5143200755119324
data/raw/ava/images/90483.jpg,0.4267505407333374
data/raw/ava/images/887377.jpg,0.7863303422927856
data/raw/ava/images/440611.jpg,0.5229909420013428
data/raw/ava/images/259846.jpg,0.689002275466919
data/raw/ava/images/232837.jpg,0.4992729127407074
data/raw/ava/images/233133.jpg,0.6130026578903198
data/raw/ava/images/115349.jpg,0.3838123679161072
data/raw/ava/images/442751.jpg,0.4852555692195892
data/raw/ava/images/161930.jpg,0.6251288056373596
data/raw/ava/images/312096.jpg,0.4018086493015289
data/raw/ava/images/460523.jpg,0.5594466328620911
data/raw/ava/images/555555.jpg,0.4133225977420807
data/raw/ava/images/957272.jpg,0.7172055244445801
data/raw/ava/images/59448.jpg,0.4110250473022461
data/raw/ava/images/314772.jpg,0.45801642537117
data/raw/ava/images/17889.jpg,0.4737927615642547
data/raw/ava/images/938561.jpg,0.6597705483436584
data/raw/ava/images/598426.jpg,0.7844762206077576
data/raw/ava/images/521672.jpg,0.7158089876174927
data/raw/ava/images/60698.jpg,0.3798054456710815
data/raw/ava/images/262606.jpg,0.3921629786491394
data/raw/ava/images/260851.jpg,0.530949056148529
data/raw/ava/images/375028.jpg,0.4335875511169433
data/raw/ava/images/10833.jpg,0.5892175436019897
data/raw/ava/images/369378.jpg,0.5758367776870728
data/raw/ava/images/115490.jpg,0.6258062124252319
data/raw/ava/images/16939.jpg,0.435287743806839
data/raw/ava/images/836199.jpg,0.5390195846557617
data/raw/ava/images/228226.jpg,0.4997421205043793
data/raw/ava/images/565862.jpg,0.5394769906997681
data/raw/ava/images/387563.jpg,0.3698572516441345
data/raw/ava/images/607685.jpg,0.5490284562110901
data/raw/ava/images/701680.jpg,0.5462772250175476
data/raw/ava/images/9162.jpg,0.4170799553394317
data/raw/ava/images/490749.jpg,0.7268173098564148
data/raw/ava/images/310063.jpg,0.5423422455787659
data/raw/ava/images/900927.jpg,0.5683628916740417
data/raw/ava/images/339440.jpg,0.6332898139953613
data/raw/ava/images/515304.jpg,0.5728130340576172
data/raw/ava/images/543586.jpg,0.4105765223503113
data/raw/ava/images/457313.jpg,0.4908407628536224
data/raw/ava/images/545966.jpg,0.3830386698246002
data/raw/ava/images/431917.jpg,0.4038611948490143
data/raw/ava/images/42759.jpg,0.6430739760398865
data/raw/ava/images/319572.jpg,0.3695622384548187
data/raw/ava/images/480455.jpg,0.4598895013332367
data/raw/ava/images/490709.jpg,0.4558135867118835
