image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/555780.jpg,6.1153846,4.8777246,1.237659952478027,1,0,0
data/raw/ava/images/62854.jpg,5.524194,5.748644,0.2244498751220707,1,1,1
data/raw/ava/images/886855.jpg,5.819549,5.6903043,0.12924472067260773,1,1,1
data/raw/ava/images/486492.jpg,5.2727275,5.1543517,0.11837578872680687,1,1,1
data/raw/ava/images/445261.jpg,5.0824175,5.17127,0.0888523936462402,1,1,1
data/raw/ava/images/130478.jpg,5.067961,4.468134,0.5998270736083988,1,0,0
data/raw/ava/images/326121.jpg,4.635468,5.0074573,0.3719892563171383,0,1,0
data/raw/ava/images/150396.jpg,5.6059113,5.053212,0.5526991341674803,1,1,1
data/raw/ava/images/121369.jpg,5.353503,4.305967,1.047536145904541,1,0,0
data/raw/ava/images/786606.jpg,5.3007517,4.29617,1.0045814653198244,1,0,0
data/raw/ava/images/450667.jpg,4.8175673,4.4548354,0.3627318851135257,0,0,1
data/raw/ava/images/92990.jpg,3.9233716,4.6226034,0.6992318164428712,0,0,1
data/raw/ava/images/231728.jpg,5.141479,5.934206,0.7927270089111325,1,1,1
data/raw/ava/images/645504.jpg,6.2389936,5.773766,0.46522755919799774,1,1,1
data/raw/ava/images/65926.jpg,5.6,4.44466,1.1553398132324215,1,0,0
data/raw/ava/images/521382.jpg,6.145631,4.7178392,1.4277917589721678,1,0,0
data/raw/ava/images/115279.jpg,5.476378,4.570107,0.906271016815186,1,0,0
data/raw/ava/images/451438.jpg,4.904762,5.463296,0.5585339365844728,0,1,0
data/raw/ava/images/780066.jpg,5.3,4.8758497,0.42415027618408185,1,0,0
data/raw/ava/images/405497.jpg,5.5730996,4.6371374,0.9359621869750976,1,0,0
data/raw/ava/images/174313.jpg,6.374429,4.9180355,1.4563934927978517,1,0,0
data/raw/ava/images/636849.jpg,6.1523438,4.2675724,1.8847713970458981,1,0,0
data/raw/ava/images/366205.jpg,5.78744,5.433863,0.3535768370056154,1,1,1
data/raw/ava/images/814103.jpg,4.796875,4.445362,0.3515129089355469,0,0,1
data/raw/ava/images/848792.jpg,5.58871,5.402536,0.18617408462524399,1,1,1
data/raw/ava/images/863419.jpg,6.6319447,5.234603,1.397341771838379,1,1,1
data/raw/ava/images/242846.jpg,5.611888,4.233988,1.3779001917724614,1,0,0
data/raw/ava/images/786847.jpg,5.8074074,5.0031633,0.8042440622924802,1,1,1
data/raw/ava/images/12754.jpg,5.287879,5.252843,0.03503609686279319,1,1,1
data/raw/ava/images/226806.jpg,4.3855424,4.3839135,0.0016288830017092693,0,0,1
data/raw/ava/images/188677.jpg,5.6603055,4.703255,0.9570503234558103,1,0,0
data/raw/ava/images/694416.jpg,5.125,4.303735,0.8212652206420898,1,0,0
data/raw/ava/images/63392.jpg,3.7031803,3.6032317,0.09994863152771005,0,0,1
data/raw/ava/images/642987.jpg,4.705069,4.5723987,0.13267033743286127,0,0,1
data/raw/ava/images/112230.jpg,4.977186,4.3524365,0.6247494574890133,0,0,1
data/raw/ava/images/834186.jpg,6.431452,5.1638575,1.2675945399780275,1,1,1
data/raw/ava/images/450756.jpg,4.9094205,4.3485537,0.5608668424682621,0,0,1
data/raw/ava/images/795741.jpg,5.73399,5.2961555,0.4378345472717289,1,1,1
data/raw/ava/images/887001.jpg,5.423841,4.881389,0.5424518589172367,1,0,0
data/raw/ava/images/570443.jpg,5.2163744,4.469126,0.747248175482178,1,0,0
data/raw/ava/images/834838.jpg,5.8125,4.561859,1.250640869140625,1,0,0
data/raw/ava/images/681392.jpg,5.8434505,4.8903785,0.9530720248107913,1,0,0
data/raw/ava/images/939012.jpg,6.352518,5.4171,0.935418047302246,1,1,1
data/raw/ava/images/556007.jpg,4.0654206,4.3276453,0.2622247018188473,0,0,1
data/raw/ava/images/126772.jpg,5.021898,4.593446,0.4284522221069338,1,0,0
data/raw/ava/images/160931.jpg,5.287197,4.686288,0.6009091200561523,1,0,0
data/raw/ava/images/663086.jpg,5.028777,4.4457307,0.5830463138122557,1,0,0
data/raw/ava/images/356567.jpg,4.742268,4.1211047,0.6211632827453615,0,0,1
data/raw/ava/images/13362.jpg,5.919192,5.6324515,0.28674046572875955,1,1,1
data/raw/ava/images/60143.jpg,6.6380367,5.4704466,1.167590113391113,1,1,1
data/raw/ava/images/93456.jpg,4.874046,4.4058733,0.46817270135498035,0,0,1
data/raw/ava/images/69949.jpg,4.8646617,4.6260414,0.23862028764648446,0,0,1
data/raw/ava/images/200292.jpg,5.1480145,5.6925216,0.5445070721130367,1,1,1
data/raw/ava/images/643181.jpg,6.124,4.931207,1.1927928199768063,1,0,0
data/raw/ava/images/874318.jpg,4.529851,4.5372005,0.007349450897216947,0,0,1
data/raw/ava/images/343243.jpg,4.044355,4.3537035,0.30934849884033166,0,0,1
data/raw/ava/images/622777.jpg,4.432558,4.1952763,0.23728173962402366,0,0,1
data/raw/ava/images/282522.jpg,5.0373445,4.3965244,0.6408200706787106,1,0,0
data/raw/ava/images/254842.jpg,3.7873564,4.6849923,0.8976359133850096,0,0,1
data/raw/ava/images/417617.jpg,5.6555557,5.7507277,0.09517195350341812,1,1,1
data/raw/ava/images/339173.jpg,6.3014708,5.953602,0.3478689628417966,1,1,1
data/raw/ava/images/281356.jpg,5.1328125,4.995372,0.13744068145751953,1,0,0
data/raw/ava/images/686579.jpg,4.950166,4.215194,0.734971774688721,0,0,1
data/raw/ava/images/422186.jpg,5.60479,6.0970507,0.49226066680908165,1,1,1
data/raw/ava/images/828369.jpg,5.5957446,5.3805914,0.2151532074829099,1,1,1
data/raw/ava/images/932648.jpg,5.5602837,5.5955667,0.03528304957275363,1,1,1
data/raw/ava/images/380008.jpg,5.284264,5.3943157,0.1100517196044919,1,1,1
data/raw/ava/images/149213.jpg,5.2055554,5.0049396,0.20061584387817355,1,1,1
data/raw/ava/images/284842.jpg,4.7195573,4.9552794,0.23572205028076176,0,0,1
data/raw/ava/images/320610.jpg,5.019139,4.4035473,0.6155917130126953,1,0,0
data/raw/ava/images/133145.jpg,5.1729107,3.8859348,1.286975870288086,1,0,0
data/raw/ava/images/303329.jpg,6.447619,5.2716703,1.1759486585083012,1,1,1
data/raw/ava/images/614662.jpg,6.158228,5.391074,0.7671538193969729,1,1,1
data/raw/ava/images/778511.jpg,5.8345866,5.170561,0.6640257632080075,1,1,1
data/raw/ava/images/255496.jpg,5.894081,4.9920187,0.9020623003540038,1,0,0
data/raw/ava/images/1494.jpg,6.4347825,4.024885,2.409897322387695,1,0,0
data/raw/ava/images/51451.jpg,4.6310163,4.088125,0.5428910711181638,0,0,1
data/raw/ava/images/594048.jpg,5.58871,4.3057895,1.2829205293273924,1,0,0
data/raw/ava/images/268157.jpg,5.37234,4.308625,1.063714778747559,1,0,0
data/raw/ava/images/96603.jpg,4.4095745,4.328968,0.0806064519042966,0,0,1
data/raw/ava/images/787883.jpg,5.3239436,5.6129394,0.2889957577575686,1,1,1
data/raw/ava/images/409991.jpg,5.7922707,4.8056765,0.9865942397338872,1,0,0
data/raw/ava/images/706354.jpg,5.1463413,4.7688513,0.3774900197875972,1,0,0
data/raw/ava/images/532961.jpg,5.174825,4.916479,0.2583458892822268,1,0,0
data/raw/ava/images/606611.jpg,5.9557524,5.2256994,0.7300529752563474,1,1,1
data/raw/ava/images/917277.jpg,6.719178,5.543594,1.175584116485596,1,1,1
data/raw/ava/images/258713.jpg,6.54375,4.8143153,1.7294346809387209,1,0,0
data/raw/ava/images/44345.jpg,3.7863247,4.0238295,0.23750476014404276,0,0,1
data/raw/ava/images/66137.jpg,5.713768,5.871146,0.15737820208740239,1,1,1
data/raw/ava/images/398122.jpg,4.178261,3.5274024,0.650858599029541,0,0,1
data/raw/ava/images/836203.jpg,4.455,4.153396,0.3016038703918458,0,0,1
data/raw/ava/images/871372.jpg,5.990476,5.0898056,0.9006703969726564,1,1,1
data/raw/ava/images/101858.jpg,6.380368,5.6705294,0.709838634460449,1,1,1
data/raw/ava/images/486952.jpg,5.4347825,4.976682,0.45810031387329087,1,0,0
data/raw/ava/images/206581.jpg,4.718978,4.470621,0.24835689099121083,0,0,1
data/raw/ava/images/818014.jpg,6.095588,4.139557,1.9560311152343752,1,0,0
data/raw/ava/images/874062.jpg,5.493243,5.0226946,0.4705484122924801,1,1,1
data/raw/ava/images/364113.jpg,5.3584905,4.563971,0.7945194573669436,1,0,0
data/raw/ava/images/937496.jpg,5.0076337,4.9959397,0.011693968402100019,1,0,0
data/raw/ava/images/504342.jpg,6.2045455,5.27353,0.9310154935913086,1,1,1
data/raw/ava/images/732835.jpg,3.9852216,5.00918,1.0239584689697265,0,1,0
data/raw/ava/images/210592.jpg,4.9066668,5.0656166,0.15894980766601563,0,1,0
data/raw/ava/images/663924.jpg,5.0457516,4.530108,0.5156436249938965,1,0,0
data/raw/ava/images/637117.jpg,6.174274,5.1986756,0.975598367523193,1,1,1
data/raw/ava/images/883238.jpg,5.7683616,5.256719,0.5116424876037602,1,1,1
data/raw/ava/images/267333.jpg,6.1776648,5.2050223,0.9726424649475094,1,1,1
data/raw/ava/images/391073.jpg,5.7103825,5.354456,0.35592655212402313,1,1,1
data/raw/ava/images/422232.jpg,4.5672517,4.501926,0.06532575471801749,0,0,1
data/raw/ava/images/512002.jpg,6.5511365,6.064883,0.4862532678833009,1,1,1
data/raw/ava/images/137596.jpg,5.3391304,5.157335,0.18179559546508806,1,1,1
data/raw/ava/images/821883.jpg,6.32,4.697022,1.622978038787842,1,0,0
data/raw/ava/images/505378.jpg,4.9419355,4.6838946,0.2580408657531734,0,0,1
data/raw/ava/images/488821.jpg,4.4774194,4.307941,0.16947844006957968,0,0,1
data/raw/ava/images/146840.jpg,5.51875,4.6192946,0.8994553565979002,1,0,0
data/raw/ava/images/153250.jpg,4.3610315,5.5630074,1.201975854736328,0,1,0
data/raw/ava/images/947953.jpg,5.739645,5.122129,0.6175160365295413,1,1,1
data/raw/ava/images/298727.jpg,4.714286,4.808524,0.09423813177490192,0,0,1
data/raw/ava/images/933201.jpg,5.287879,4.4252987,0.8625803092041018,1,0,0
data/raw/ava/images/799106.jpg,5.5555553,5.2011814,0.3543738882568359,1,1,1
data/raw/ava/images/911826.jpg,5.531646,5.5229025,0.008743511291504191,1,1,1
data/raw/ava/images/780352.jpg,5.457143,4.85494,0.6022030624084476,1,0,0
data/raw/ava/images/31094.jpg,6.6297874,4.884686,1.7451014068054196,1,0,0
data/raw/ava/images/2294.jpg,5.5154185,4.9837933,0.5316252413330078,1,0,0
data/raw/ava/images/76988.jpg,6.0632186,4.9272285,1.1359901492248534,1,0,0
data/raw/ava/images/840914.jpg,3.8058252,3.971853,0.1660278178070067,0,0,1
data/raw/ava/images/944193.jpg,6.2941175,5.8716087,0.4225087658691402,1,1,1
data/raw/ava/images/640328.jpg,6.510345,6.122377,0.38796808120727544,1,1,1
data/raw/ava/images/89870.jpg,4.403315,3.7295907,0.6737243456268311,0,0,1
data/raw/ava/images/698407.jpg,5.603261,4.237382,1.365879064880371,1,0,0
data/raw/ava/images/637986.jpg,5.5983605,5.4912267,0.10713382687377937,1,1,1
data/raw/ava/images/334112.jpg,5.634259,4.2727118,1.3615472461547853,1,0,0
data/raw/ava/images/679726.jpg,5.709677,4.812071,0.8976061534423829,1,0,0
data/raw/ava/images/270910.jpg,6.269784,5.897394,0.372389819702148,1,1,1
data/raw/ava/images/18615.jpg,5.5102882,4.05768,1.452608069995117,1,0,0
data/raw/ava/images/738357.jpg,6.247748,5.370099,0.8776489323120114,1,1,1
data/raw/ava/images/395777.jpg,7.239726,5.484619,1.755106859375,1,1,1
data/raw/ava/images/72858.jpg,5.827586,4.8901777,0.9374082732543947,1,0,0
data/raw/ava/images/316837.jpg,5.2955666,5.026046,0.2695208007446288,1,1,1
data/raw/ava/images/720246.jpg,6.284153,5.565725,0.7184281502990721,1,1,1
data/raw/ava/images/12728.jpg,4.7777777,4.7486286,0.02914908366699187,0,0,1
data/raw/ava/images/491946.jpg,6.9540815,5.7604465,1.193634951538086,1,1,1
data/raw/ava/images/679706.jpg,6.820652,4.8265796,1.9940724292297363,1,0,0
data/raw/ava/images/580984.jpg,6.229592,5.5572,0.672392045013428,1,1,1
data/raw/ava/images/342554.jpg,5.7198443,4.9019117,0.8179325644653321,1,0,0
data/raw/ava/images/84786.jpg,6.3369174,4.910364,1.4265532489990234,1,0,0
data/raw/ava/images/356492.jpg,5.253886,4.5888424,0.6650436080322262,1,0,0
data/raw/ava/images/546896.jpg,6.7238097,5.4456897,1.2781200218078617,1,1,1
data/raw/ava/images/734848.jpg,5.8321166,4.203026,1.6290907821289062,1,0,0
data/raw/ava/images/470254.jpg,5.146789,4.8372273,0.3095616554870606,1,0,0
data/raw/ava/images/373577.jpg,6.165138,5.7132263,0.4519116816406248,1,1,1
data/raw/ava/images/226500.jpg,5.504065,5.3513803,0.15268465179443336,1,1,1
data/raw/ava/images/446713.jpg,5.5652175,5.3013797,0.26383781936645523,1,1,1
data/raw/ava/images/851188.jpg,5.8248587,5.5449495,0.2799091684448243,1,1,1
data/raw/ava/images/631750.jpg,6.5116277,5.456098,1.0555296203186035,1,1,1
data/raw/ava/images/312907.jpg,4.195652,3.8950315,0.30062054782104486,0,0,1
data/raw/ava/images/622569.jpg,4.726087,3.6115127,1.114574339019775,0,0,1
data/raw/ava/images/133043.jpg,4.812734,4.6103244,0.20240961721801742,0,0,1
data/raw/ava/images/790260.jpg,6.451613,5.773474,0.6781387835388184,1,1,1
data/raw/ava/images/210776.jpg,5.4561405,4.801927,0.654213410308838,1,0,0
data/raw/ava/images/936813.jpg,5.4326243,4.193469,1.239155252453613,1,0,0
data/raw/ava/images/900149.jpg,5.565445,5.5327787,0.0326662600708012,1,1,1
data/raw/ava/images/602834.jpg,5.21875,4.327227,0.8915228843688965,1,0,0
data/raw/ava/images/218599.jpg,3.1540616,4.947427,1.7933651959594727,0,0,1
data/raw/ava/images/941367.jpg,5.605882,5.9195886,0.31370656582641576,1,1,1
data/raw/ava/images/554738.jpg,5.4513273,4.5742865,0.8770408391235351,1,0,0
data/raw/ava/images/528945.jpg,5.287425,4.799737,0.48768802337646466,1,0,0
data/raw/ava/images/917053.jpg,6.7651005,5.9694004,0.7957000941162109,1,1,1
data/raw/ava/images/842499.jpg,4.32,4.951122,0.6311218070983884,0,0,1
data/raw/ava/images/438887.jpg,5.636816,4.6772313,0.9595846882019039,1,0,0
data/raw/ava/images/239339.jpg,5.138889,4.7203054,0.4185835571899412,1,0,0
data/raw/ava/images/145316.jpg,4.694704,4.2771487,0.41755527639770484,0,0,1
data/raw/ava/images/730791.jpg,4.9532166,4.1884627,0.7647538657775881,0,0,1
data/raw/ava/images/134258.jpg,4.9723077,4.2733116,0.6989960850097656,0,0,1
data/raw/ava/images/693319.jpg,6.322785,6.044057,0.2787281076049801,1,1,1
data/raw/ava/images/638655.jpg,5.4744897,4.94851,0.5259795300170902,1,0,0
data/raw/ava/images/680588.jpg,5.5351353,4.476516,1.0586195300415042,1,0,0
data/raw/ava/images/19750.jpg,6.285714,5.58807,0.6976440842285152,1,1,1
data/raw/ava/images/751330.jpg,5.844,5.196087,0.6479131164550784,1,1,1
data/raw/ava/images/901224.jpg,5.244604,4.864227,0.380377181915283,1,0,0
data/raw/ava/images/325174.jpg,5.2748814,4.6693573,0.6055241001953124,1,0,0
data/raw/ava/images/22054.jpg,6.015873,5.5830164,0.43285660443115237,1,1,1
data/raw/ava/images/945923.jpg,5.3368983,4.8422484,0.4946498602111813,1,0,0
data/raw/ava/images/899656.jpg,5.1863356,5.1871095,0.0007738703674320391,1,1,1
data/raw/ava/images/17331.jpg,4.885572,4.669014,0.21655802294921855,0,0,1
data/raw/ava/images/93631.jpg,4.409594,4.516636,0.10704189477539039,0,0,1
data/raw/ava/images/532572.jpg,5.1641793,4.799004,0.36517522208862285,1,0,0
data/raw/ava/images/818695.jpg,5.1257863,5.522291,0.39650488347168,1,1,1
data/raw/ava/images/583301.jpg,6.6307693,5.240469,1.390300321118164,1,1,1
data/raw/ava/images/30725.jpg,4.688889,4.3189173,0.369971725524902,0,0,1
data/raw/ava/images/423265.jpg,5.6348314,5.088643,0.5461883259643558,1,1,1
data/raw/ava/images/648026.jpg,5.112903,4.393566,0.7193368684082033,1,0,0
data/raw/ava/images/67270.jpg,4.9888887,4.779973,0.20891566990966837,0,0,1
data/raw/ava/images/660420.jpg,4.4450264,4.0837917,0.3612346672119138,0,0,1
data/raw/ava/images/846558.jpg,5.1923075,4.8867035,0.3056040087890626,1,0,0
data/raw/ava/images/328088.jpg,5.4232802,4.292573,1.1307072248413084,1,0,0
data/raw/ava/images/820101.jpg,5.1685395,6.009383,0.8408437015991215,1,1,1
data/raw/ava/images/404706.jpg,4.023669,5.082809,1.0591399714050294,0,1,0
data/raw/ava/images/50329.jpg,6.233871,5.407124,0.8267469574890134,1,1,1
data/raw/ava/images/22065.jpg,4.695652,4.9758077,0.2801556667785645,0,0,1
data/raw/ava/images/223137.jpg,5.4680853,4.8152833,0.6528020015075686,1,0,0
data/raw/ava/images/591730.jpg,4.6264367,4.596103,0.030333508624267758,0,0,1
data/raw/ava/images/52474.jpg,6.0824175,5.53985,0.5425672650146485,1,1,1
data/raw/ava/images/372326.jpg,4.901961,4.726915,0.1750461173400879,0,0,1
data/raw/ava/images/41352.jpg,3.9916317,3.8607404,0.13089127679748547,0,0,1
data/raw/ava/images/637421.jpg,4.794872,3.7303817,1.0644902727813719,0,0,1
data/raw/ava/images/339168.jpg,4.693122,4.5990906,0.0940314238281248,0,0,1
data/raw/ava/images/946875.jpg,5.9703703,5.4341726,0.5361976696899413,1,1,1
data/raw/ava/images/800186.jpg,5.177778,4.318221,0.8595569077758789,1,0,0
data/raw/ava/images/118970.jpg,5.0419354,4.535984,0.5059513606933592,1,0,0
data/raw/ava/images/636826.jpg,4.4468083,4.0178494,0.42895885465698225,0,0,1
data/raw/ava/images/197276.jpg,5.571429,4.6644664,0.9069626189270021,1,0,0
data/raw/ava/images/612637.jpg,5.957576,5.1690583,0.7885176770935063,1,1,1
data/raw/ava/images/382667.jpg,6.6713614,6.041036,0.6303252710021976,1,1,1
data/raw/ava/images/10663.jpg,5.478261,3.9066992,1.5715618193969725,1,0,0
data/raw/ava/images/776891.jpg,4.888889,4.5863953,0.3024937363281248,0,0,1
data/raw/ava/images/892274.jpg,5.508197,4.0062327,1.501964261505127,1,0,0
data/raw/ava/images/937239.jpg,5.625592,5.3815656,0.24402642916870132,1,1,1
data/raw/ava/images/537955.jpg,5.7847223,4.739781,1.0449413971374515,1,0,0
data/raw/ava/images/238056.jpg,6.1709843,5.1517353,1.019248994213867,1,1,1
data/raw/ava/images/661723.jpg,7.3378377,5.683008,1.6548295060302731,1,1,1
data/raw/ava/images/682941.jpg,4.658863,4.920127,0.26126391497802715,0,0,1
data/raw/ava/images/432462.jpg,4.9617486,4.448227,0.5135216712890625,0,0,1
data/raw/ava/images/326508.jpg,4.6626983,4.9808545,0.3181562112609866,0,0,1
data/raw/ava/images/828505.jpg,5.5625,5.427861,0.13463878631591797,1,1,1
data/raw/ava/images/78701.jpg,4.5394735,3.941264,0.5982095858917233,0,0,1
data/raw/ava/images/90854.jpg,4.0535116,4.156565,0.10305358936157205,0,0,1
data/raw/ava/images/563767.jpg,5.481818,5.163729,0.3180888091735836,1,1,1
data/raw/ava/images/761213.jpg,4.209677,4.791107,0.5814301777343749,0,0,1
data/raw/ava/images/314610.jpg,5.685083,4.5681443,1.1169386785583493,1,0,0
data/raw/ava/images/812764.jpg,4.467066,4.220147,0.24691886712646482,0,0,1
data/raw/ava/images/10353.jpg,6.0520835,4.508735,1.5433483200988771,1,0,0
data/raw/ava/images/44261.jpg,6.873518,5.2669077,1.6066103080444334,1,1,1
data/raw/ava/images/890871.jpg,5.0,4.299428,0.7005720138549805,1,0,0
data/raw/ava/images/722399.jpg,5.282051,4.879998,0.4020527929077149,1,0,0
data/raw/ava/images/130154.jpg,5.352657,3.9664955,1.3861614860839842,1,0,0
data/raw/ava/images/691615.jpg,5.4160585,5.3604636,0.055594880767822374,1,1,1
data/raw/ava/images/517019.jpg,5.020202,4.970009,0.050193149902344025,1,0,0
data/raw/ava/images/471271.jpg,6.037657,4.6307173,1.4069397224731448,1,0,0
data/raw/ava/images/882989.jpg,5.780347,5.2765007,0.503846298095703,1,1,1
data/raw/ava/images/267739.jpg,6.569149,5.5235295,1.0456194704284671,1,1,1
data/raw/ava/images/926444.jpg,5.47,4.477922,0.9920780372619626,1,0,0
data/raw/ava/images/172543.jpg,5.213675,4.440293,0.7733821647644046,1,0,0
data/raw/ava/images/309796.jpg,4.9432316,5.3855963,0.44236467532959,0,1,0
data/raw/ava/images/64610.jpg,3.9719627,4.5347834,0.562820663342285,0,0,1
data/raw/ava/images/619418.jpg,5.419355,4.9436355,0.47571953628540076,1,0,0
data/raw/ava/images/57201.jpg,4.229249,4.4528112,0.22356224114990209,0,0,1
data/raw/ava/images/136472.jpg,5.5141244,4.1183496,1.395774847845459,1,0,0
data/raw/ava/images/501720.jpg,5.537975,4.8234124,0.7145625816345218,1,0,0
data/raw/ava/images/218725.jpg,6.336986,4.785854,1.5511321372375484,1,0,0
data/raw/ava/images/908177.jpg,4.14,4.902708,0.7627080535888675,0,0,1
data/raw/ava/images/137212.jpg,6.0864863,5.530992,0.5554942689025877,1,1,1
data/raw/ava/images/17977.jpg,5.678261,5.466213,0.21204777368164063,1,1,1
data/raw/ava/images/132027.jpg,4.8781724,4.556173,0.3219995522521977,0,0,1
data/raw/ava/images/32352.jpg,6.2534246,5.304926,0.9484986814208982,1,1,1
data/raw/ava/images/894201.jpg,4.709497,4.281459,0.42803814532470685,0,0,1
data/raw/ava/images/180770.jpg,6.0544553,5.5499644,0.5044908720520018,1,1,1
data/raw/ava/images/360889.jpg,5.678218,4.829375,0.8488432098083498,1,0,0
data/raw/ava/images/629945.jpg,5.7236843,5.5407267,0.18295763831787148,1,1,1
data/raw/ava/images/707755.jpg,4.7528734,4.222276,0.5305971892150882,0,0,1
data/raw/ava/images/551137.jpg,5.326425,6.0473104,0.720885352325439,1,1,1
data/raw/ava/images/853753.jpg,5.174528,4.989449,0.18507897579956012,1,0,0
data/raw/ava/images/390544.jpg,5.3195877,4.8881984,0.4313893242980953,1,0,0
data/raw/ava/images/246435.jpg,4.866426,4.3406086,0.5258174031982419,0,0,1
data/raw/ava/images/161602.jpg,5.317757,4.9615006,0.3562563553161624,1,0,0
data/raw/ava/images/390017.jpg,6.115044,5.3115535,0.8034905217590333,1,1,1
data/raw/ava/images/901396.jpg,5.5277777,5.5461206,0.018342943615722973,1,1,1
data/raw/ava/images/485660.jpg,5.371585,4.741608,0.6299768571472164,1,0,0
data/raw/ava/images/85338.jpg,5.8602943,5.181574,0.6787204322021481,1,1,1
data/raw/ava/images/121288.jpg,4.3027525,3.7094326,0.5933198980712895,0,0,1
data/raw/ava/images/453807.jpg,6.163793,4.412002,1.7517909133605958,1,0,0
data/raw/ava/images/581136.jpg,5.145,4.151415,0.9935851287841793,1,0,0
data/raw/ava/images/954939.jpg,6.0340137,5.2474003,0.7866134161865235,1,1,1
data/raw/ava/images/242603.jpg,4.805,4.0907435,0.7142564582824704,0,0,1
data/raw/ava/images/230681.jpg,5.941818,5.374558,0.5672600280456539,1,1,1
data/raw/ava/images/94002.jpg,4.7962265,4.618246,0.17798042150878945,0,0,1
data/raw/ava/images/375650.jpg,5.0052085,4.4942636,0.5109448510131838,1,0,0
data/raw/ava/images/556456.jpg,5.3076925,4.6866674,0.6210250576782226,1,0,0
data/raw/ava/images/570496.jpg,6.3333335,5.6684365,0.6648969727478029,1,1,1
data/raw/ava/images/945369.jpg,4.2173915,4.9529133,0.7355217843017581,0,0,1
data/raw/ava/images/698744.jpg,5.5751634,4.9122224,0.662941014593506,1,0,0
data/raw/ava/images/62618.jpg,5.3667955,4.9212317,0.4455637533264163,1,0,0
data/raw/ava/images/631908.jpg,6.768844,5.5194035,1.249440542358398,1,1,1
data/raw/ava/images/422709.jpg,6.2473116,4.4418507,1.8054609377685544,1,0,0
data/raw/ava/images/8524.jpg,3.6891387,4.1261315,0.436992834576416,0,0,1
data/raw/ava/images/863197.jpg,6.275132,4.507871,1.7672608490295412,1,0,0
data/raw/ava/images/265821.jpg,6.466877,5.291373,1.175504223968506,1,1,1
data/raw/ava/images/347323.jpg,5.317343,4.9426136,0.37472939831542984,1,0,0
data/raw/ava/images/300499.jpg,5.5254235,5.119937,0.4054865569458004,1,1,1
data/raw/ava/images/511746.jpg,5.372093,4.977007,0.39508608776855425,1,0,0
data/raw/ava/images/541032.jpg,5.7647057,5.1098995,0.6548061791259769,1,1,1
data/raw/ava/images/643056.jpg,5.135135,4.481594,0.6535409143066406,1,0,0
data/raw/ava/images/725120.jpg,6.455128,5.353058,1.1020701386718752,1,1,1
data/raw/ava/images/179830.jpg,4.327273,4.013036,0.3142372257690429,0,0,1
data/raw/ava/images/462503.jpg,4.85,3.7951095,1.0548904895782467,0,0,1
data/raw/ava/images/708356.jpg,5.785714,4.656736,1.1289781029357906,1,0,0
data/raw/ava/images/228713.jpg,4.928082,4.4200516,0.5080304252929686,0,0,1
data/raw/ava/images/235242.jpg,6.1196175,5.5151973,0.6044202229309086,1,1,1
data/raw/ava/images/354073.jpg,4.3633094,4.0747538,0.28855563870849643,0,0,1
data/raw/ava/images/310250.jpg,5.117347,4.7509985,0.3663485029907223,1,0,0
data/raw/ava/images/528952.jpg,5.610465,5.0403395,0.5701255300903316,1,1,1
data/raw/ava/images/591639.jpg,4.9098363,4.237676,0.67216015635376,0,0,1
data/raw/ava/images/781672.jpg,5.502959,4.875944,0.6270148624267575,1,0,0
data/raw/ava/images/134819.jpg,5.5159817,4.776889,0.739092852648926,1,0,0
data/raw/ava/images/259845.jpg,5.374074,4.838465,0.5356087862243655,1,0,0
data/raw/ava/images/468708.jpg,5.1106195,4.9646997,0.14591975482177766,1,0,0
data/raw/ava/images/723456.jpg,5.4634147,5.084235,0.37917950865478556,1,1,1
data/raw/ava/images/473198.jpg,6.219251,4.0362177,2.1830333104858397,1,0,0
data/raw/ava/images/881181.jpg,5.614035,4.8186574,0.7953776017761234,1,0,0
data/raw/ava/images/32900.jpg,5.896861,4.948678,0.9481829833374027,1,0,0
data/raw/ava/images/380493.jpg,5.595556,5.9316998,0.336143752807617,1,1,1
data/raw/ava/images/158428.jpg,5.487805,4.8786182,0.6091867596435545,1,0,0
data/raw/ava/images/190161.jpg,5.6375,4.225983,1.411516857147217,1,0,0
data/raw/ava/images/170274.jpg,5.16338,4.1184473,1.0449326962280274,1,0,0
data/raw/ava/images/539227.jpg,5.0846562,4.734821,0.3498353572570805,1,0,0
data/raw/ava/images/162623.jpg,5.8905473,4.815399,1.0751481300781247,1,0,0
data/raw/ava/images/429904.jpg,5.54,4.635778,0.9042220497131348,1,0,0
data/raw/ava/images/894586.jpg,4.629032,4.7132998,0.08426775128173869,0,0,1
data/raw/ava/images/354292.jpg,5.570397,5.4558372,0.11455975024414045,1,1,1
data/raw/ava/images/235860.jpg,4.7923727,4.6622405,0.13013219478149374,0,0,1
data/raw/ava/images/303619.jpg,5.3131313,5.248828,0.0643033657348635,1,1,1
data/raw/ava/images/39044.jpg,5.6,5.2010956,0.39890441894531214,1,1,1
data/raw/ava/images/441688.jpg,5.053398,4.530134,0.5232637989501949,1,0,0
data/raw/ava/images/575315.jpg,5.75,5.6982837,0.05171632766723633,1,1,1
data/raw/ava/images/96975.jpg,4.194539,3.6995993,0.4949397339477537,0,0,1
data/raw/ava/images/325835.jpg,4.866029,4.5529327,0.31309626074218766,0,0,1
data/raw/ava/images/715430.jpg,6.830303,5.9858623,0.8444407449035642,1,1,1
