image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10828.jpg,10828.jpg,10828.jpg,spaq,0.306,30.6,test,False,False,False,False,43.69631290435791,25.416215896606445,61.976409912109375,25.17286241054535,-18.52345049381256,,,,manifest:data/processed/spaq/test.csv,0.306,30.599998,0.14800332,14.800332,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10829.jpg,10829.jpg,10829.jpg,spaq,0.333,33.300000000000004,test,False,False,False,False,47.83098220825195,26.88583374023437,68.77613067626953,28.245481848716736,-19.585500359535217,,,,manifest:data/processed/spaq/test.csv,0.333,33.3,0.3887233,38.87233,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10830.jpg,10830.jpg,10830.jpg,spaq,0.5780000000000001,57.8,test,False,False,False,False,71.41949844360352,68.88275146484375,73.95624542236328,65.08697271347046,-6.332525730133057,,,,manifest:data/processed/spaq/test.csv,0.578,57.8,0.68328494,68.32849,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10831.jpg,10831.jpg,10831.jpg,spaq,0.764,76.4,test,False,False,False,False,69.48769760131836,66.35709381103516,72.61830139160156,72.00045585632324,2.512758255004883,,,,manifest:data/processed/spaq/test.csv,0.764,76.4,0.7367648,73.676476,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10832.jpg,10832.jpg,10832.jpg,spaq,0.554,55.400000000000006,test,False,False,False,False,64.66095542907715,59.99644088745117,69.32546997070312,62.10732460021973,-2.553630828857422,,,,manifest:data/processed/spaq/test.csv,0.554,55.4,0.49508163,49.508163,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10833.jpg,10833.jpg,10833.jpg,spaq,0.1629999999999999,16.29999999999999,test,False,False,False,False,36.401634216308594,22.59688186645508,50.20638656616211,17.132316529750824,-19.26931768655777,,,,manifest:data/processed/spaq/test.csv,0.163,16.300001,0.19574715,19.574715,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10834.jpg,10834.jpg,10834.jpg,spaq,0.297,29.7,test,False,False,False,False,58.7512149810791,52.12748336791992,65.37494659423828,47.34857976436615,-11.402635216712952,,,,manifest:data/processed/spaq/test.csv,0.297,29.699999,0.6053665,60.53665,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10835.jpg,10835.jpg,10835.jpg,spaq,0.51,51.0,test,False,False,False,False,69.43527603149414,65.21092224121094,73.65962982177734,68.99820566177368,-0.437070369720459,,,,manifest:data/processed/spaq/test.csv,0.51,51.0,0.70071167,70.07117,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10836.jpg,10836.jpg,10836.jpg,spaq,0.1689999999999999,16.89999999999999,test,False,False,False,False,40.03384399414063,27.536659240722656,52.531028747558594,28.766345977783203,-11.267498016357427,,,,manifest:data/processed/spaq/test.csv,0.169,16.9,0.32865387,32.865387,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10837.jpg,10837.jpg,10837.jpg,spaq,0.335,33.5,test,False,False,False,False,41.25797271728516,21.75341796875,60.76252746582031,30.680254101753235,-10.577718615531928,,,,manifest:data/processed/spaq/test.csv,0.335,33.5,0.29014075,29.014074,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10838.jpg,10838.jpg,10838.jpg,spaq,0.583,58.3,test,False,False,False,False,68.08588600158691,61.88238143920898,74.28939056396484,66.47843718528748,-1.6074488162994385,,,,manifest:data/processed/spaq/test.csv,0.583,58.3,0.7382634,73.82634,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10839.jpg,10839.jpg,10839.jpg,spaq,0.557,55.7,test,False,False,False,False,69.63119125366211,66.70946502685547,72.55291748046875,64.98849391937256,-4.642697334289551,,,,manifest:data/processed/spaq/test.csv,0.557,55.699997,0.5993977,59.939774,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10840.jpg,10840.jpg,10840.jpg,spaq,0.335,33.5,test,False,False,False,False,34.71448755264282,12.27162265777588,57.157352447509766,36.59595549106598,1.8814679384231567,,,,manifest:data/processed/spaq/test.csv,0.335,33.5,0.26256162,26.256163,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10841.jpg,10841.jpg,10841.jpg,spaq,0.208,20.8,test,False,False,False,False,32.81551265716553,8.258974075317383,57.37205123901367,28.84639799594879,-3.969114661216736,,,,manifest:data/processed/spaq/test.csv,0.208,20.800001,0.23922978,23.922977,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10842.jpg,10842.jpg,10842.jpg,spaq,0.233,23.3,test,False,False,False,False,41.72842884063721,18.25898170471192,65.1978759765625,40.50707519054413,-1.2213536500930786,,,,manifest:data/processed/spaq/test.csv,0.233,23.3,0.3073404,30.734041,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10843.jpg,10843.jpg,10843.jpg,spaq,0.417,41.7,test,False,False,False,False,63.31189155578613,66.96326446533203,59.66051864624024,51.06916427612305,-12.242727279663086,,,,manifest:data/processed/spaq/test.csv,0.417,41.7,0.4935596,49.35596,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10844.jpg,10844.jpg,10844.jpg,spaq,0.353,35.3,test,False,False,False,False,66.01194190979004,63.24898910522461,68.77489471435547,65.19807577133179,-0.813866138458252,,,,manifest:data/processed/spaq/test.csv,0.353,35.3,0.62385553,62.38555,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10845.jpg,10845.jpg,10845.jpg,spaq,0.172,17.2,test,False,False,False,False,35.37253284454346,22.19110679626465,48.553958892822266,21.2247833609581,-14.147749483585358,,,,manifest:data/processed/spaq/test.csv,0.172,17.2,0.28425837,28.425837,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10846.jpg,10846.jpg,10846.jpg,spaq,0.107,10.7,test,False,False,False,False,45.30257987976074,31.10055160522461,59.50460815429688,26.65150463581085,-18.651075243949894,,,,manifest:data/processed/spaq/test.csv,0.107,10.7,0.2808214,28.082142,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10847.jpg,10847.jpg,10847.jpg,spaq,0.8230000000000001,82.30000000000001,test,False,False,False,False,74.70852661132812,74.86231994628906,74.55473327636719,73.81168603897095,-0.8968405723571777,,,,manifest:data/processed/spaq/test.csv,0.823,82.3,0.7649377,76.49377,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10848.jpg,10848.jpg,10848.jpg,spaq,0.235,23.5,test,False,False,False,False,39.6607608795166,21.455867767333984,57.86565399169922,23.285570740699768,-16.375190138816833,,,,manifest:data/processed/spaq/test.csv,0.235,23.5,0.29804215,29.804214,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10849.jpg,10849.jpg,10849.jpg,spaq,0.305,30.5,test,False,False,False,False,62.00143051147461,56.167236328125,67.83562469482422,47.593942284584045,-14.407488226890564,,,,manifest:data/processed/spaq/test.csv,0.305,30.5,0.50558627,50.558628,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10850.jpg,10850.jpg,10850.jpg,spaq,0.53,53.0,test,False,False,False,False,69.70500183105469,65.57662200927734,73.83338165283203,65.4468297958374,-4.258172035217285,,,,manifest:data/processed/spaq/test.csv,0.53,52.999996,0.68167186,68.16718,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10851.jpg,10851.jpg,10851.jpg,spaq,0.315,31.5,test,False,False,False,False,36.91293525695801,13.916664123535156,59.90920639038086,24.399666488170624,-12.513268768787384,,,,manifest:data/processed/spaq/test.csv,0.315,31.5,0.15258396,15.258396,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10852.jpg,10852.jpg,10852.jpg,spaq,0.3279999999999999,32.79999999999999,test,False,False,False,False,40.085511207580566,16.221651077270508,63.94937133789063,36.44002377986908,-3.645487427711487,,,,manifest:data/processed/spaq/test.csv,0.328,32.8,0.41960877,41.960876,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10853.jpg,10853.jpg,10853.jpg,spaq,0.293,29.3,test,False,False,False,False,39.27407360076904,16.231908798217773,62.31623840332031,27.079284191131592,-12.194789409637451,,,,manifest:data/processed/spaq/test.csv,0.293,29.300001,0.30419558,30.419558,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10854.jpg,10854.jpg,10854.jpg,spaq,0.8,80.0,test,False,False,False,False,75.21869659423828,75.26911926269531,75.16827392578125,70.80851793289185,-4.410178661346436,,,,manifest:data/processed/spaq/test.csv,0.8,80.0,0.68448716,68.448715,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10855.jpg,10855.jpg,10855.jpg,spaq,0.36,36.0,test,False,False,False,False,40.81216239929199,20.654762268066406,60.96956253051758,28.77444326877594,-12.037719130516052,,,,manifest:data/processed/spaq/test.csv,0.36,36.0,0.390959,39.095898,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10856.jpg,10856.jpg,10856.jpg,spaq,0.477,47.7,test,False,False,False,False,62.14688301086426,54.01071548461914,70.28305053710938,58.858489990234375,-3.288393020629883,,,,manifest:data/processed/spaq/test.csv,0.477,47.7,0.5681193,56.811928,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10857.jpg,10857.jpg,10857.jpg,spaq,0.6599999999999999,65.99999999999999,test,False,False,False,False,67.57291603088379,63.69977951049805,71.44605255126953,66.10707640647888,-1.4658396244049072,,,,manifest:data/processed/spaq/test.csv,0.66,66.0,0.7250172,72.50172,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10858.jpg,10858.jpg,10858.jpg,spaq,0.612,61.2,test,False,False,False,False,72.03689193725586,69.07612609863281,74.9976577758789,61.91980838775635,-10.117083549499512,,,,manifest:data/processed/spaq/test.csv,0.612,61.199997,0.71785486,71.785484,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10859.jpg,10859.jpg,10859.jpg,spaq,0.26,26.0,test,False,False,False,False,46.44185924530029,29.93709373474121,62.946624755859375,26.891228556633,-19.55063068866729,,,,manifest:data/processed/spaq/test.csv,0.26,26.0,0.3073351,30.733511,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10860.jpg,10860.jpg,10860.jpg,spaq,0.3319999999999999,33.19999999999999,test,False,False,False,False,54.892616271972656,42.934967041015625,66.85026550292969,33.2588255405426,-21.633790731430054,,,,manifest:data/processed/spaq/test.csv,0.332,33.199997,0.40664944,40.664944,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10861.jpg,10861.jpg,10861.jpg,spaq,0.545,54.50000000000001,test,False,False,False,False,64.51387405395508,57.561073303222656,71.4666748046875,62.91881799697876,-1.5950560569763184,,,,manifest:data/processed/spaq/test.csv,0.545,54.5,0.34586206,34.586205,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10862.jpg,10862.jpg,10862.jpg,spaq,0.348,34.8,test,False,False,False,False,48.84722328186035,32.85530471801758,64.83914184570312,52.09215879440308,3.244935512542732,,,,manifest:data/processed/spaq/test.csv,0.348,34.8,0.46728334,46.728333,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10863.jpg,10863.jpg,10863.jpg,spaq,0.325,32.5,test,False,False,False,False,46.04730701446533,28.24154090881348,63.85307312011719,28.603747487068176,-17.443559527397156,,,,manifest:data/processed/spaq/test.csv,0.325,32.5,0.22091831,22.091831,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10864.jpg,10864.jpg,10864.jpg,spaq,0.268,26.8,test,False,False,False,False,58.254695892333984,50.78511047363281,65.72428131103516,38.73375654220581,-19.52093935012817,,,,manifest:data/processed/spaq/test.csv,0.268,26.800001,0.5353919,53.539192,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10865.jpg,10865.jpg,10865.jpg,spaq,0.375,37.5,test,False,False,False,False,66.26187705993652,62.46353530883789,70.06021881103516,62.90122270584106,-3.360654354095466,,,,manifest:data/processed/spaq/test.csv,0.375,37.5,0.66422194,66.422195,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10866.jpg,10866.jpg,10866.jpg,spaq,0.267,26.700000000000003,test,False,False,False,False,47.68667793273926,30.280765533447266,65.09259033203125,33.04339051246643,-14.643287420272827,,,,manifest:data/processed/spaq/test.csv,0.267,26.699999,0.27385035,27.385035,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10867.jpg,10867.jpg,10867.jpg,spaq,0.8,80.0,test,False,False,False,False,69.29499435424805,68.8053970336914,69.78459167480469,65.17695188522339,-4.118042469024658,,,,manifest:data/processed/spaq/test.csv,0.8,80.0,0.69082576,69.08257,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10868.jpg,10868.jpg,10868.jpg,spaq,0.635,63.5,test,False,False,False,False,70.18346405029297,67.61602783203125,72.75090026855469,67.3377275466919,-2.845736503601074,,,,manifest:data/processed/spaq/test.csv,0.635,63.5,0.656875,65.6875,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10869.jpg,10869.jpg,10869.jpg,spaq,0.325,32.5,test,False,False,False,False,39.178256034851074,17.815317153930664,60.54119491577149,25.532716512680054,-13.64553952217102,,,,manifest:data/processed/spaq/test.csv,0.325,32.5,0.27217773,27.217773,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10870.jpg,10870.jpg,10870.jpg,spaq,0.8029999999999999,80.3,test,False,False,False,False,72.67863082885742,69.48246002197266,75.87480163574219,75.99061131477356,3.3119804859161377,,,,manifest:data/processed/spaq/test.csv,0.803,80.299995,0.7441571,74.41571,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10871.jpg,10871.jpg,10871.jpg,spaq,0.35,35.0,test,False,False,False,False,49.290822982788086,32.8823356628418,65.69931030273438,35.54159700870514,-13.749225974082949,,,,manifest:data/processed/spaq/test.csv,0.35,35.0,0.3250694,32.50694,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10872.jpg,10872.jpg,10872.jpg,spaq,0.425,42.5,test,False,False,False,False,64.98929023742676,62.41755294799805,67.56102752685547,52.14118957519531,-12.848100662231444,,,,manifest:data/processed/spaq/test.csv,0.425,42.5,0.56489104,56.489105,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10873.jpg,10873.jpg,10873.jpg,spaq,0.7070000000000001,70.7,test,False,False,False,False,69.98287582397461,67.75189208984375,72.21385955810547,69.2284107208252,-0.7544651031494141,,,,manifest:data/processed/spaq/test.csv,0.707,70.700005,0.629419,62.941902,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10874.jpg,10874.jpg,10874.jpg,spaq,0.675,67.5,test,False,False,False,False,69.80057907104492,65.3799819946289,74.22117614746094,69.07112002372742,-0.7294590473175049,,,,manifest:data/processed/spaq/test.csv,0.675,67.5,0.68914104,68.9141,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10875.jpg,10875.jpg,10875.jpg,spaq,0.678,67.80000000000001,test,False,False,False,False,68.90188598632812,65.43450164794922,72.36927032470703,65.37059545516968,-3.5312905311584477,,,,manifest:data/processed/spaq/test.csv,0.678,67.799995,0.6537784,65.37784,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10876.jpg,10876.jpg,10876.jpg,spaq,0.274,27.4,test,False,False,False,False,50.49065780639648,33.853851318359375,67.1274642944336,25.39672255516052,-25.09393525123596,,,,manifest:data/processed/spaq/test.csv,0.274,27.4,0.29787302,29.787302,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10877.jpg,10877.jpg,10877.jpg,spaq,0.398,39.8,test,False,False,False,False,58.9087028503418,53.67377471923828,64.14363098144531,47.39424288272858,-11.51445996761322,,,,manifest:data/processed/spaq/test.csv,0.398,39.8,0.54192954,54.192955,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10878.jpg,10878.jpg,10878.jpg,spaq,0.536,53.6,test,False,False,False,False,74.01645278930664,75.41699981689453,72.61590576171875,69.45127248764038,-4.56518030166626,,,,manifest:data/processed/spaq/test.csv,0.536,53.600002,0.7534725,75.34725,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10879.jpg,10879.jpg,10879.jpg,spaq,0.182,18.2,test,False,False,False,False,53.08377647399902,45.84880065917969,60.31875228881836,21.50014340877533,-31.58363306522369,,,,manifest:data/processed/spaq/test.csv,0.182,18.199999,0.35213494,35.213493,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10880.jpg,10880.jpg,10880.jpg,spaq,0.414,41.4,test,False,False,False,False,66.57173919677734,62.74280548095703,70.40067291259766,53.51437330245972,-13.057365894317629,,,,manifest:data/processed/spaq/test.csv,0.414,41.4,0.69193614,69.19361,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10881.jpg,10881.jpg,10881.jpg,spaq,0.774,77.4,test,False,False,False,False,65.60807418823242,59.78053283691406,71.43561553955078,68.06865930557251,2.460585117340088,,,,manifest:data/processed/spaq/test.csv,0.774,77.4,0.4659181,46.59181,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10882.jpg,10882.jpg,10882.jpg,spaq,0.481,48.1,test,False,False,False,False,46.882253646850586,33.770503997802734,59.99400329589844,31.538641452789307,-15.34361219406128,,,,manifest:data/processed/spaq/test.csv,0.481,48.100002,0.3783625,37.83625,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10883.jpg,10883.jpg,10883.jpg,spaq,0.126,12.6,test,False,False,False,False,31.62033462524414,24.188308715820312,39.05236053466797,16.630125045776367,-14.990209579467772,,,,manifest:data/processed/spaq/test.csv,0.126,12.6,0.22237098,22.237099,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10884.jpg,10884.jpg,10884.jpg,spaq,0.647,64.7,test,False,False,False,False,65.20458221435547,57.106224060058594,73.30294036865234,63.94392251968384,-1.2606596946716309,,,,manifest:data/processed/spaq/test.csv,0.647,64.700005,0.6391239,63.91239,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10885.jpg,10885.jpg,10885.jpg,spaq,0.865,86.5,test,False,False,False,False,73.33852005004883,67.26006317138672,79.41697692871094,72.29331731796265,-1.0452027320861816,,,,manifest:data/processed/spaq/test.csv,0.865,86.5,0.7390829,73.90829,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10886.jpg,10886.jpg,10886.jpg,spaq,0.5309999999999999,53.1,test,False,False,False,False,61.34248161315918,57.04092025756836,65.64404296875,58.96786451339722,-2.374617099761963,,,,manifest:data/processed/spaq/test.csv,0.531,53.100002,0.61830276,61.830276,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10887.jpg,10887.jpg,10887.jpg,spaq,0.301,30.1,test,False,False,False,False,41.41239833831787,30.540002822875977,52.284793853759766,41.58619046211243,0.1737921237945556,,,,manifest:data/processed/spaq/test.csv,0.301,30.1,0.39689603,39.6896,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10888.jpg,10888.jpg,10888.jpg,spaq,0.327,32.7,test,False,False,False,False,39.767788887023926,16.034029006958008,63.50154876708984,28.70014905929565,-11.067639827728277,,,,manifest:data/processed/spaq/test.csv,0.327,32.7,0.27747563,27.747562,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10889.jpg,10889.jpg,10889.jpg,spaq,0.249,24.9,test,False,False,False,False,40.51815700531006,21.724214553833008,59.31209945678711,35.54372787475586,-4.974429130554199,,,,manifest:data/processed/spaq/test.csv,0.249,24.9,0.35032633,35.032635,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10890.jpg,10890.jpg,10890.jpg,spaq,0.8630000000000001,86.30000000000001,test,False,False,False,False,66.89877319335938,63.83895111083984,69.9585952758789,61.77417039871216,-5.124602794647217,,,,manifest:data/processed/spaq/test.csv,0.863,86.299995,0.643269,64.3269,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10891.jpg,10891.jpg,10891.jpg,spaq,0.624,62.4,test,False,False,False,False,60.0659122467041,49.71620559692383,70.41561889648438,56.08046650886536,-3.985445737838738,,,,manifest:data/processed/spaq/test.csv,0.624,62.4,0.55688477,55.688477,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10892.jpg,10892.jpg,10892.jpg,spaq,0.8779999999999999,87.79999999999998,test,False,False,False,False,73.2126693725586,71.27102661132812,75.15431213378906,65.52424430847168,-7.688425064086914,,,,manifest:data/processed/spaq/test.csv,0.878,87.8,0.56572986,56.572987,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10893.jpg,10893.jpg,10893.jpg,spaq,0.417,41.7,test,False,False,False,False,53.600345611572266,45.174415588378906,62.026275634765625,41.55285358428955,-12.047492027282717,,,,manifest:data/processed/spaq/test.csv,0.417,41.7,0.48321614,48.321613,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10894.jpg,10894.jpg,10894.jpg,spaq,0.8039999999999999,80.39999999999999,test,False,False,False,False,72.82680130004883,67.17731475830078,78.47628784179688,75.55441856384277,2.7276172637939453,,,,manifest:data/processed/spaq/test.csv,0.804,80.4,0.76325554,76.325554,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10895.jpg,10895.jpg,10895.jpg,spaq,0.476,47.6,test,False,False,False,False,61.8966064453125,52.125526428222656,71.66768646240234,48.675987124443054,-13.220619320869446,,,,manifest:data/processed/spaq/test.csv,0.476,47.600002,0.54598904,54.598904,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10896.jpg,10896.jpg,10896.jpg,spaq,0.266,26.6,test,False,False,False,False,43.93411159515381,25.406064987182617,62.462158203125,34.92099344730377,-9.013118147850037,,,,manifest:data/processed/spaq/test.csv,0.266,26.6,0.36791384,36.791386,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10897.jpg,10897.jpg,10897.jpg,spaq,0.216,21.6,test,False,False,False,False,36.68392276763916,17.101423263549805,56.26642227172852,20.9003821015358,-15.78354066610336,,,,manifest:data/processed/spaq/test.csv,0.216,21.6,0.34016013,34.016014,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10898.jpg,10898.jpg,10898.jpg,spaq,0.2029999999999999,20.29999999999999,test,False,False,False,False,40.39713954925537,24.47194480895996,56.32233428955078,23.851987719535828,-16.545151829719543,,,,manifest:data/processed/spaq/test.csv,0.203,20.3,0.29701144,29.701143,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10899.jpg,10899.jpg,10899.jpg,spaq,0.19,19.0,test,False,False,False,False,57.17817687988281,52.67843246459961,61.677921295166016,30.298462510108948,-26.879714369773865,,,,manifest:data/processed/spaq/test.csv,0.19,19.0,0.44837636,44.837635,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10900.jpg,10900.jpg,10900.jpg,spaq,0.247,24.7,test,False,False,False,False,29.44304656982422,14.385608673095703,44.500484466552734,24.09897893667221,-5.344067633152008,,,,manifest:data/processed/spaq/test.csv,0.247,24.699999,0.20520583,20.520582,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10901.jpg,10901.jpg,10901.jpg,spaq,0.217,21.7,test,False,False,False,False,39.60180282592773,18.473434448242188,60.73017120361328,27.430203557014465,-12.171599268913262,,,,manifest:data/processed/spaq/test.csv,0.217,21.699999,0.234705,23.4705,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10902.jpg,10902.jpg,10902.jpg,spaq,0.609,60.9,test,False,False,False,False,54.92844772338867,42.39754486083984,67.4593505859375,51.36029124259949,-3.568156480789185,,,,manifest:data/processed/spaq/test.csv,0.609,60.9,0.54907614,54.907616,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10903.jpg,10903.jpg,10903.jpg,spaq,0.79,79.0,test,False,False,False,False,69.72858047485352,66.5030746459961,72.95408630371094,70.63751220703125,0.9089317321777344,,,,manifest:data/processed/spaq/test.csv,0.79,79.0,0.71059996,71.06,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10904.jpg,10904.jpg,10904.jpg,spaq,0.511,51.1,test,False,False,False,False,51.08078002929688,37.1993408203125,64.96221923828125,35.01058518886566,-16.07019484043122,,,,manifest:data/processed/spaq/test.csv,0.511,51.1,0.29882196,29.882196,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10905.jpg,10905.jpg,10905.jpg,spaq,0.8300000000000001,83.0,test,False,False,False,False,72.08004379272461,71.88634490966797,72.27374267578125,66.66224002838135,-5.417803764343262,,,,manifest:data/processed/spaq/test.csv,0.83,83.0,0.6686129,66.86129,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10906.jpg,10906.jpg,10906.jpg,spaq,0.754,75.4,test,True,False,False,False,65.19931602478027,63.02248764038086,67.37614440917969,70.42784690856934,5.228530883789063,65.19931602478027,70.19931602478027,5.0,manifest:data/processed/spaq/test.csv,0.754,75.4,0.6606771,66.06771,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10907.jpg,10907.jpg,10907.jpg,spaq,0.647,64.7,test,False,False,False,False,65.76484680175781,63.139556884765625,68.39013671875,55.61021566390991,-10.1546311378479,,,,manifest:data/processed/spaq/test.csv,0.647,64.700005,0.6616507,66.16507,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10908.jpg,10908.jpg,10908.jpg,spaq,0.734,73.4,test,False,False,False,False,59.16037940979004,56.8750228881836,61.44573593139648,55.10568022727966,-4.054699182510376,,,,manifest:data/processed/spaq/test.csv,0.734,73.4,0.51005113,51.00511,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10909.jpg,10909.jpg,10909.jpg,spaq,0.301,30.1,test,False,False,False,False,47.67454433441162,31.64601707458496,63.70307159423828,24.504396319389343,-23.17014801502228,,,,manifest:data/processed/spaq/test.csv,0.301,30.1,0.23718993,23.718994,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10910.jpg,10910.jpg,10910.jpg,spaq,0.26,26.0,test,False,False,False,False,43.57091522216797,26.63130569458008,60.51052474975586,24.237731099128723,-19.33318412303925,,,,manifest:data/processed/spaq/test.csv,0.26,26.0,0.3860501,38.60501,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10911.jpg,10911.jpg,10911.jpg,spaq,0.229,22.9,test,False,False,False,False,45.90802383422852,26.92949676513672,64.88655090332031,39.59869146347046,-6.309332370758064,,,,manifest:data/processed/spaq/test.csv,0.229,22.9,0.36390483,36.390484,ok,34.491651508491486
