image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20114308926_40baa78e63_b.jpg,0.5,0.5228928327560425,0.5229508280754089,0.5231144428253174,0.00022161006927490234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20280866315_c5b9b097b2_b.jpg,0.8,0.6941663026809692,0.6942226886749268,0.6941342949867249,3.2007694244384766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20188633691_fc18e41b16_b.jpg,0.45,0.45704010128974915,0.45703911781311035,0.45702946186065674,1.0639429092407227e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_19653785193_0c0360f15d_b.jpg,0.55,0.48982512950897217,0.48980456590652466,0.4900554418563843,0.00023031234741210938
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_404_20145050700_015387cc98_b.jpg,0.5,0.5326890349388123,0.532671332359314,0.53276526927948,7.623434066772461e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20196083211_3eb8d2cf82_b.jpg,0.75,0.5624730587005615,0.5625165700912476,0.5624783039093018,5.245208740234375e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20004503588_71be17e9d7_b.jpg,0.3,0.4942953288555145,0.4942983388900757,0.49432235956192017,2.703070640563965e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20106738845_3c230b1a80_b.jpg,0.65,0.5159814357757568,0.5160294771194458,0.5160746574401855,9.322166442871094e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20289675231_1fda022c35_b.jpg,0.4,0.4568793773651123,0.4570014178752899,0.4568963944911957,1.7017126083374023e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19442041344_35b9c0335c_b.jpg,0.55,0.43757501244544983,0.4376378655433655,0.43760401010513306,2.899765968322754e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20262210465_c7b070dd18_b.jpg,0.4,0.5142817497253418,0.514354944229126,0.5142740607261658,7.68899917602539e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_559_19559107973_0592a29863_b.jpg,0.65,0.5736634731292725,0.5737556219100952,0.5738693475723267,0.00020587444305419922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19542415443_f8e5d4c0d2_b.jpg,0.25,0.48310786485671997,0.48313143849372864,0.48316460847854614,5.6743621826171875e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_509_20020799839_12d104cf5c_b.jpg,0.35,0.3992820382118225,0.39935216307640076,0.3994815945625305,0.0001995563507080078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20300685896_96eb71004d_b.jpg,0.625,0.5130535364151001,0.5129776000976562,0.5134389400482178,0.0003854036331176758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20069937561_59b673a79c_b.jpg,0.65,0.6251537799835205,0.6251196265220642,0.6251651048660278,1.1324882507324219e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19575427563_0ee05c4258_b.jpg,0.6,0.6072509288787842,0.6072146892547607,0.6070272326469421,0.00022369623184204102
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_432_20180038952_6131b156fe_b.jpg,0.625,0.7016192674636841,0.701644778251648,0.7016311883926392,1.1920928955078125e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_529_19542945724_08fb7ca74e_b.jpg,0.6,0.8408516049385071,0.8408660888671875,0.8409231901168823,7.158517837524414e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_19988963570_4d087aac4d_b.jpg,0.95,0.7731444835662842,0.7731778025627136,0.7732658982276917,0.0001214146614074707
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20187146675_311df986f6_b.jpg,0.75,0.46544939279556274,0.46544891595840454,0.4658186435699463,0.0003692507743835449
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19885776570_6a6387abe7_b.jpg,0.35,0.5250339508056641,0.5250316858291626,0.5251811146736145,0.00014716386795043945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19556502613_5437a8ce4d_b.jpg,0.25,0.3662157654762268,0.3664001226425171,0.36624667048454285,3.090500831604004e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_20325160832_9aaae84b18_b.jpg,0.6,0.3208564519882202,0.3208702802658081,0.3208003044128418,5.614757537841797e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20198231111_955c04e514_b.jpg,0.35,0.44104456901550293,0.44117847084999084,0.4410420358181,2.5331974029541016e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20240672016_59cc2071b2_b.jpg,0.5,0.660582423210144,0.6606771945953369,0.6605215668678284,6.085634231567383e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_20183798745_7e3d13cf7f_b.jpg,0.5,0.2408899962902069,0.24087324738502502,0.24097028374671936,8.028745651245117e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_500_20301632726_6633e10fb7_b.jpg,0.85,0.7360766530036926,0.7362076044082642,0.7364434003829956,0.0003667473793029785
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19514141824_80e7c3f3f3_b.jpg,0.35,0.7639303803443909,0.7640892863273621,0.7641820907592773,0.0002517104148864746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19565759594_0bf1325b70_b.jpg,0.6,0.5310613512992859,0.5311369895935059,0.5310009717941284,6.03795051574707e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_20288367841_c13b60a1a9_b.jpg,0.75,0.6772053837776184,0.6772536039352417,0.6773148775100708,0.00010949373245239258
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20146436149_3e05c72bc3_b.jpg,0.35,0.5545100569725037,0.55460524559021,0.5547352433204651,0.00022518634796142578
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19479900124_4c57e25e98_b.jpg,0.35,0.23852969706058502,0.23858562111854553,0.23876316845417023,0.00023347139358520508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20171580325_571c7c890c_b.jpg,0.55,0.5280559062957764,0.5280828475952148,0.5281349420547485,7.903575897216797e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_19971454419_3ed1f5057b_b.jpg,0.35,0.7072954177856445,0.7072881460189819,0.7076624035835266,0.0003669857978820801
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19930328839_c1366fb8b0_b.jpg,0.75,0.8823338747024536,0.8823198676109314,0.8823320865631104,1.7881393432617188e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_424_20154010532_612da4e03b_b.jpg,0.833,0.8726974725723267,0.8727362155914307,0.8728426098823547,0.00014513731002807617
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3751_20100444881_acfb3e825b_b.jpg,0.5,0.5787569284439087,0.5788111686706543,0.5789177417755127,0.0001608133316040039
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_20260586782_4b2b466841_b.jpg,0.7,0.5785529017448425,0.5786159634590149,0.5786564350128174,0.00010353326797485352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_20156064565_8980a8286b_b.jpg,0.35,0.5040726661682129,0.5041255950927734,0.5041215419769287,4.887580871582031e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_20165018692_9def1ef382_b.jpg,0.375,0.2624788284301758,0.262552410364151,0.2625040113925934,2.518296241760254e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_19952699338_40fb0f29bc_b.jpg,0.6,0.5776196718215942,0.5776702761650085,0.5776795148849487,5.984306335449219e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20236827906_1fefbe4332_b.jpg,0.4,0.7995105981826782,0.7995145916938782,0.7996549606323242,0.0001443624496459961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19477754733_c953d9d08c_b.jpg,0.6,0.4925248622894287,0.4925514757633209,0.4928537607192993,0.00032889842987060547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20272949721_5936a5bef6_b.jpg,0.5,0.47133108973503113,0.47134071588516235,0.4716459810733795,0.00031489133834838867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20202958165_ffb4bde94c_b.jpg,0.55,0.5072993636131287,0.5073208808898926,0.5072470903396606,5.227327346801758e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20253304502_a9d950182f_b.jpg,0.35,0.4801926016807556,0.4801619350910187,0.4802888035774231,9.620189666748047e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19884034600_b10bb092fc_b.jpg,0.6,0.6449723839759827,0.6450044512748718,0.6449445486068726,2.7835369110107422e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20145296442_b97ef4d0b2_b.jpg,0.75,0.7701946496963501,0.7701751589775085,0.7703587412834167,0.0001640915870666504
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3824_20161571765_d165c8b770_b.jpg,0.1,0.40723419189453125,0.40730297565460205,0.4075573682785034,0.00032317638397216797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19897987939_705e1987e0_b.jpg,0.25,0.3020452857017517,0.30216798186302185,0.30242085456848145,0.00037556886672973633
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19897945728_b75b109e63_b.jpg,0.6,0.6808481812477112,0.6808427572250366,0.6807231307029724,0.00012505054473876953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20071085965_9fbd500f6d_b.jpg,0.65,0.538699746131897,0.5386961698532104,0.5386431217193604,5.6624412536621094e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20148739046_1bb6c5f7af_b.jpg,0.3,0.5787191987037659,0.5787778496742249,0.578765869140625,4.667043685913086e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19982161749_f2ef0a451f_b.jpg,0.55,0.5476424694061279,0.5477786660194397,0.5480042099952698,0.0003617405891418457
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20241553466_737ce10da5_b.jpg,0.4,0.6029222011566162,0.6029214859008789,0.602954626083374,3.24249267578125e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19488950963_f98a1d9be7_b.jpg,0.65,0.5225428342819214,0.5226455926895142,0.5229500532150269,0.00040721893310546875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19643572124_862af8ce76_b.jpg,0.7,0.506126344203949,0.5061488151550293,0.5062324404716492,0.00010609626770019531
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20087039869_dc36e68a58_b.jpg,0.45,0.3258054256439209,0.3258821368217468,0.3258429765701294,3.7550926208496094e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20118937515_f544e2cdbb_b.jpg,0.55,0.6229045391082764,0.6229220628738403,0.6230520009994507,0.0001474618911743164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_19884160838_7376a4e83a_b.jpg,0.7,0.33327874541282654,0.33352670073509216,0.33358174562454224,0.00030300021171569824
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20015830450_06c9b539f7_b.jpg,0.65,0.8196094036102295,0.8196069598197937,0.8197077512741089,9.834766387939453e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3798_19991704799_75603bcb01_b.jpg,0.292,0.3876405656337738,0.38766592741012573,0.3878574073314667,0.0002168416976928711
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_19987760459_76aa7b2063_b.jpg,0.65,0.4962541460990906,0.4963023066520691,0.49627554416656494,2.1398067474365234e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_551_19542178634_a28b694bb3_b.jpg,1.0,0.7947391867637634,0.7947431206703186,0.7949318885803223,0.0001927018165588379
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_19997682979_01f9c7e1dc_b.jpg,0.55,0.48479360342025757,0.4848688840866089,0.4850807785987854,0.00028717517852783203
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19569799843_ab6d9d52cc_b.jpg,0.15,0.42148539423942566,0.4216037392616272,0.42143312096595764,5.227327346801758e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19968582238_31bfb3b787_b.jpg,0.4,0.5471164584159851,0.547089695930481,0.5470443964004517,7.206201553344727e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20210152251_41a722cb16_b.jpg,0.35,0.42431968450546265,0.42433083057403564,0.4244502782821655,0.00013059377670288086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20271367255_6508dbaa20_b.jpg,0.65,0.6595413684844971,0.6595380902290344,0.6594573259353638,8.404254913330078e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19705489443_c0ddfb48c4_b.jpg,0.8,0.7482742667198181,0.7482801079750061,0.7483240962028503,4.982948303222656e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20203048325_6fd5392dbe_b.jpg,0.45,0.7433373928070068,0.7434347867965698,0.7437681555747986,0.00043076276779174805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_19920327009_5bbbf6f866_b.jpg,0.8,0.7318154573440552,0.7318496704101562,0.7318704128265381,5.4955482482910156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_20022112429_b0a40b39d1_b.jpg,0.35,0.41076093912124634,0.4107908010482788,0.41095858812332153,0.0001976490020751953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20086253882_d50bac6236_b.jpg,0.3,0.47637706995010376,0.47647905349731445,0.4765087068080902,0.0001316368579864502
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_20095258351_30f06a4d16_b.jpg,0.4,0.44238927960395813,0.44245970249176025,0.44245290756225586,6.362795829772949e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_20135840366_8ec3af1bf0_b.jpg,0.85,0.9267081618309021,0.926732063293457,0.9266896843910217,1.8477439880371094e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20140582926_58cdcdb6b2_b.jpg,0.4,0.5789508819580078,0.579046368598938,0.5792160630226135,0.0002651810646057129
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20116868825_693346d320_b.jpg,0.7,0.8108838200569153,0.8109311461448669,0.8110492825508118,0.00016546249389648438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20076142025_74d3bed9cf_b.jpg,0.7,0.5250200033187866,0.5252196788787842,0.5256381630897522,0.0006181597709655762
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20177553666_806379245b_b.jpg,0.65,0.5888051986694336,0.5887972116470337,0.5886135101318359,0.00019168853759765625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20131671442_b989062325_b.jpg,0.35,0.28594478964805603,0.28603509068489075,0.2860211730003357,7.638335227966309e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20187803141_5c4780a793_b.jpg,0.5,0.5754956603050232,0.575493574142456,0.5753963589668274,9.930133819580078e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20085383669_c97272be12_b.jpg,0.75,0.48307177424430847,0.4830628037452698,0.4829864501953125,8.532404899597168e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_523_20273284081_fa6451eb1b_b.jpg,0.35,0.4055965542793274,0.4056325852870941,0.40571799874305725,0.0001214444637298584
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20018684208_f77b2d1c51_b.jpg,0.55,0.6994441151618958,0.6994969844818115,0.6995851397514343,0.00014102458953857422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19562802633_179a343192_b.jpg,0.7,0.509635865688324,0.5096555948257446,0.5098226070404053,0.00018674135208129883
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19880032928_aedd4bbfa5_b.jpg,0.25,0.5887898206710815,0.5889332294464111,0.5895742774009705,0.000784456729888916
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20019452298_6affa6b11b_b.jpg,0.65,0.5032661557197571,0.503270149230957,0.5033723711967468,0.0001062154769897461
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3691_20098216486_4dddb5a21f_b.jpg,0.375,0.6030566692352295,0.6030552387237549,0.6032519340515137,0.0001952648162841797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19894862898_7c28972459_b.jpg,0.1,0.3116328716278076,0.31161877512931824,0.31165334582328796,2.047419548034668e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3687_20093591430_7f9a5e946c_b.jpg,0.15,0.2739447057247162,0.27393651008605957,0.27390748262405396,3.7223100662231445e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20195635825_11688f36a1_b.jpg,0.5,0.6769850254058838,0.6769854426383972,0.6770256161689758,4.0590763092041016e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20000275659_975cdb2580_b.jpg,0.7,0.5692753791809082,0.569410502910614,0.5691906213760376,8.475780487060547e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_19968650160_bff10ed660_b.jpg,0.45,0.5455013513565063,0.5455901026725769,0.5456399321556091,0.0001385807991027832
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19641254563_a44053762b_b.jpg,0.2,0.3688826560974121,0.36893582344055176,0.3688949942588806,1.233816146850586e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20062510722_d5eda42b76_b.jpg,0.25,0.39869949221611023,0.39866769313812256,0.3987620770931244,6.258487701416016e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19643124274_301679b1b1_b.jpg,0.55,0.4582256078720093,0.4582846164703369,0.4581577181816101,6.788969039916992e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20091682720_2ae230eb4b_b.jpg,0.35,0.47767746448516846,0.477760910987854,0.477764755487442,8.729100227355957e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20013685098_9145932929_b.jpg,0.45,0.45055294036865234,0.4506343901157379,0.4507175087928772,0.00016456842422485352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19979377039_b6d9088b4a_b.jpg,0.45,0.38869208097457886,0.38871294260025024,0.38899701833724976,0.00030493736267089844
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_477_19571267684_6730df90e5_b.jpg,0.7,0.6194708943367004,0.6195628046989441,0.6194804906845093,9.59634780883789e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20074199028_6f7e4fd157_b.jpg,0.7,0.5368560552597046,0.5369555950164795,0.536734938621521,0.00012111663818359375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20078985989_04f5d55be8_b.jpg,0.188,0.39202409982681274,0.39203476905822754,0.39228251576423645,0.00025841593742370605
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20069976862_d95d6a9e5d_b.jpg,0.7,0.47052955627441406,0.4705113470554352,0.4706772565841675,0.00014770030975341797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_19950110889_4f7b6f836f_b.jpg,0.75,0.7273963689804077,0.7274389266967773,0.7275494933128357,0.00015312433242797852
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20058035352_18fff99d05_b.jpg,0.8,0.8002470135688782,0.8003107905387878,0.8003180623054504,7.104873657226562e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20092793440_1cbcc33344_b.jpg,0.5,0.5610098838806152,0.561028003692627,0.5611434578895569,0.0001335740089416504
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_19511016973_65619fbda7_b.jpg,0.25,0.4152565598487854,0.4152439832687378,0.4150775671005249,0.00017899274826049805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_406_20026908588_d8729421fe_b.jpg,0.25,0.31813207268714905,0.31796589493751526,0.31798359751701355,0.00014847517013549805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20207312211_2439362997_b.jpg,0.75,0.7818198204040527,0.781840980052948,0.7819874882698059,0.00016766786575317383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19992959778_8da3e131cd_b.jpg,0.85,0.7627583146095276,0.7627463340759277,0.7627913355827332,3.3020973205566406e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_19546140623_508e58cf3a_b.jpg,0.6,0.4386587142944336,0.4386359751224518,0.43886393308639526,0.00020521879196166992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20113161942_85e6c07a77_b.jpg,0.3,0.29612359404563904,0.29608601331710815,0.2962372303009033,0.00011363625526428223
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_20092844211_49570aaa2d_b.jpg,0.65,0.7973529696464539,0.7973334789276123,0.797324538230896,2.8431415557861328e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20203662862_8ff098779e_b.jpg,0.8,0.7894473075866699,0.7894836664199829,0.7895196676254272,7.236003875732422e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_20061485622_c81ab1b41c_b.jpg,0.6,0.40583840012550354,0.4058637022972107,0.40559497475624084,0.0002434253692626953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19512738813_c94254f9ef_b.jpg,0.35,0.4224553108215332,0.42242634296417236,0.42228221893310547,0.00017309188842773438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19920095698_94d164eacd_b.jpg,0.7,0.5441045761108398,0.5441043376922607,0.5440471172332764,5.745887756347656e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19990279938_013dc917da_b.jpg,0.6,0.37624210119247437,0.37621229887008667,0.37633901834487915,9.691715240478516e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19457431333_6d74642b9e_b.jpg,0.35,0.5714523792266846,0.5716131329536438,0.5716256499290466,0.00017327070236206055
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_491_20106889231_bf8044598d_b.jpg,0.35,0.23678047955036163,0.2367790788412094,0.2368297278881073,4.9248337745666504e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20191356721_ea0909aca6_b.jpg,0.6,0.5153695940971375,0.5156168341636658,0.5157569646835327,0.00038737058639526367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20112599552_4b9142afa9_b.jpg,0.7,0.6073921322822571,0.607446014881134,0.6075107455253601,0.00011861324310302734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19517689624_6f8d734b62_b.jpg,0.6,0.7771173715591431,0.777220606803894,0.7774429321289062,0.0003255605697631836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20183956875_c3b8efc6ae_b.jpg,0.35,0.4433917999267578,0.4433899521827698,0.4436684250831604,0.0002766251564025879
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20012176208_d6e4cb5d1d_b.jpg,0.85,0.6943351030349731,0.6944195628166199,0.6943987607955933,6.365776062011719e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20010499098_953a72850e_b.jpg,0.15,0.4310445785522461,0.4310954809188843,0.4311356246471405,9.104609489440918e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3787_20073714478_745d17e396_b.jpg,0.25,0.4078574776649475,0.40787574648857117,0.4076860547065735,0.00017142295837402344
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20167927326_63765ebe03_b.jpg,0.4,0.5466946363449097,0.5467355847358704,0.54676353931427,6.890296936035156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20093972990_61bf0d9b91_b.jpg,0.45,0.5459513664245605,0.5459606051445007,0.5458358526229858,0.00011551380157470703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19566281863_bd2801d29a_b.jpg,0.55,0.44195878505706787,0.44200456142425537,0.442055881023407,9.709596633911133e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20013852919_10ed191e92_b.jpg,0.3,0.3765106797218323,0.3765120804309845,0.3765311539173126,2.047419548034668e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20109901942_63975eccd7_b.jpg,0.25,0.42364391684532166,0.42373067140579224,0.42374956607818604,0.00010564923286437988
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19477738043_8de092d6a4_b.jpg,0.3,0.379209965467453,0.3793485164642334,0.3794303238391876,0.00022035837173461914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_19444078323_3ccd4762d1_b.jpg,0.65,0.4326770305633545,0.4328688681125641,0.43246281147003174,0.0002142190933227539
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20170525251_a1dd070199_b.jpg,0.95,0.6897199153900146,0.6897702813148499,0.6898281574249268,0.00010824203491210938
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_20006153070_b9eea42a5b_b.jpg,0.35,0.48961666226387024,0.489632785320282,0.4897564649581909,0.0001398026943206787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20090158932_82b4871a4a_b.jpg,0.85,0.566092312335968,0.5661476254463196,0.5660977363586426,5.424022674560547e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20059196626_ff4da16e71_b.jpg,0.3,0.5256240367889404,0.5256324410438538,0.5256687998771667,4.476308822631836e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_19901799969_a76e260a37_b.jpg,0.9,0.822860062122345,0.8228992223739624,0.8229090571403503,4.8995018005371094e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19571453564_1254563369_b.jpg,0.5,0.44362252950668335,0.44361722469329834,0.44382327795028687,0.00020074844360351562
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_19885220169_1c44bd6152_b.jpg,0.55,0.5466998219490051,0.546899139881134,0.5468776822090149,0.00017786026000976562
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19943225839_d4afcd8941_b.jpg,0.75,0.7659501433372498,0.7659648656845093,0.7660360336303711,8.589029312133789e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20207408331_f3cfbb6e87_b.jpg,0.4,0.41996312141418457,0.42004430294036865,0.42008012533187866,0.0001170039176940918
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_19644281113_987685d117_b.jpg,0.45,0.5133153796195984,0.5134091973304749,0.5133788585662842,6.347894668579102e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_19580312934_4c030a5843_b.jpg,0.2,0.4337227940559387,0.4336746335029602,0.4338444471359253,0.00012165307998657227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19578232033_3334e3080c_b.jpg,0.4,0.5215110182762146,0.5215494632720947,0.5215762853622437,6.526708602905273e-05
