ID,gt_color,pred_color,gt_mos,pred_mos
monochromatic/yellow/119386556@N0625268843523.jpg,0.60154295,0.6085020303726196,0.5604104995727539,0.517339289188385
monochromatic/yellow/marciaportess36607757674.jpg,0.5827909499999999,0.593256950378418,0.4373772621154785,0.45141178369522095
monochromatic/yellow/onkobrain21085219493.jpg,0.7016943,0.6953891515731812,0.6005227088928222,0.5865015983581543
monochromatic/yellow/33551458@N0631900391613.jpg,0.62654543,0.6544733047485352,0.4762153148651123,0.49332836270332336
monochromatic/yellow/150574035@N0534996659452.jpg,0.56422954,0.5679973363876343,0.6478152275085449,0.6521884799003601
monochromatic/yellow/onkobrain29491709152.jpg,0.64614744,0.6467548608779907,0.4302565574645996,0.43012261390686035
monochromatic/yellow/split_tone23615027121.jpg,0.6627321,0.6561813354492188,0.647315263748169,0.6385102868080139
monochromatic/yellow/cornishcarolin22470321381.jpg,0.6891714,0.68923020362854,0.6153615951538086,0.623012900352478
monochromatic/yellow/160068027@N0643429089214.jpg,0.65403743,0.6561626195907593,0.5307040214538574,0.5328462719917297
monochromatic/yellow/image_editor17160600462.jpg,0.6823463399999999,0.6982797980308533,0.4343897342681885,0.46714186668395996
monochromatic/yellow/geemuses34703172046.jpg,0.6381903999999999,0.6250369548797607,0.4116673469543457,0.4939434826374054
monochromatic/yellow/sacathyl16869096603.jpg,0.6335430599999999,0.6541181802749634,0.4926009654998779,0.5467917919158936
monochromatic/yellow/april-mo35909660162.jpg,0.56887817,0.5754235982894897,0.4988241672515869,0.49106836318969727
monochromatic/yellow/141306637@N0328016609429.jpg,0.51590805,0.5168861150741577,0.24949293136596679,0.3090367019176483
monochromatic/yellow/47193820@N0827773517932.jpg,0.6310839699999999,0.647394061088562,0.5988777637481689,0.6020967960357666
monochromatic/yellow/kevinpendragon37776629046.jpg,0.68867173,0.6514596939086914,0.4388098239898682,0.5074138045310974
monochromatic/yellow/lumenscript37973863651.jpg,0.5822499999999999,0.5801916718482971,0.669537353515625,0.63230961561203
monochromatic/yellow/151101995@N0434556957786.jpg,0.6055226300000001,0.6202378273010254,0.3368032217025757,0.35931482911109924
monochromatic/yellow/90250231n051004113609638644276374.jpg,0.40027814,0.46111851930618286,0.4467254638671875,0.2973208427429199
monochromatic/yellow/103354034@N0732542604091.jpg,0.6057437400000001,0.6124221682548523,0.3133958339691162,0.33499476313591003
monochromatic/yellow/gentleflower20681828115.jpg,0.45608287000000003,0.44320929050445557,0.33522155284881594,0.3490310311317444
monochromatic/yellow/cooleyd20378674934.jpg,0.6038439999999999,0.6028680801391602,0.40258140563964845,0.4004852771759033
monochromatic/yellow/105134205@N0617829513934.jpg,0.6750997,0.6796151399612427,0.4614675521850586,0.4651166796684265
monochromatic/yellow/sweethaa986633582.jpg,0.56290894,0.5646475553512573,0.45776968002319335,0.4538756012916565
monochromatic/yellow/clivejonesoxford21326896249.jpg,0.69249825,0.7085937261581421,0.6082097053527832,0.6263985633850098
monochromatic/yellow/109272963@N0425628869013.jpg,0.63143244,0.6178023815155029,0.39994847774505615,0.5484064817428589
monochromatic/yellow/jobalato24135312861.jpg,0.6961785,0.6840509176254272,0.48076720237731935,0.49540281295776367
monochromatic/yellow/sa_steve3502813596.jpg,0.5595538,0.5291971564292908,0.5202254295349121,0.47293785214424133
monochromatic/yellow/muchlove201628047897522.jpg,0.59908032,0.6016005277633667,0.42599263191223147,0.43641528487205505
monochromatic/yellow/mrmorodo19613862315.jpg,0.56819425,0.5518152117729187,0.6233336448669433,0.5626894235610962
monochromatic/yellow/154196032@N0740157860863.jpg,0.5728314,0.5848033428192139,0.6614359855651857,0.6421548128128052
monochromatic/yellow/dianesdigitals37729879502.jpg,0.8099086,0.7785884737968445,0.385394287109375,0.3905944526195526
monochromatic/red/125567240@N0233054796264.jpg,0.6421373,0.6343199014663696,0.5229067325592041,0.5155414342880249
monochromatic/red/jeanniedee16717087968.jpg,0.596648,0.6034218072891235,0.44622097015380857,0.49514713883399963
monochromatic/red/elf-y20816154045.jpg,0.60639563,0.601513683795929,0.33308532238006594,0.3420102596282959
monochromatic/red/148031671@N0528303658707.jpg,0.5699148700000001,0.5720775127410889,0.33919949531555177,0.35050567984580994
monochromatic/red/maeusel26155449470.jpg,0.5642200500000001,0.6069914102554321,0.5647118568420411,0.5590318441390991
monochromatic/red/95044232@N0326195129231.jpg,0.5349295599999999,0.5662823915481567,0.6939560413360596,0.6800228953361511
monochromatic/red/oliophotography18965337585.jpg,0.68779035,0.6871895790100098,0.650540828704834,0.6440662145614624
monochromatic/red/33551458@N0638888157790.jpg,0.6917974499999999,0.6885377764701843,0.435604190826416,0.45868363976478577
monochromatic/red/laneylost16618834601.jpg,0.5866279,0.5876225829124451,0.4853375434875488,0.4828536808490753
monochromatic/red/155860354@N0344848590645.jpg,0.6020521999999999,0.5799422264099121,0.4720310688018799,0.4692431390285492
monochromatic/red/30410335@N0221447066423.jpg,0.55221934,0.5435582399368286,0.3677229404449463,0.3758430778980255
monochromatic/red/silvio5227668569643.jpg,0.47019095,0.501787543296814,0.2866654396057129,0.2930089831352234
monochromatic/red/134864407@N0420522679010.jpg,0.6972012000000001,0.7114092111587524,0.4018548488616943,0.41865068674087524
monochromatic/red/davidgutierrez25935081914.jpg,0.5877072,0.6013971567153931,0.5201492786407471,0.5161236524581909
monochromatic/red/szab_photography21358199041.jpg,0.66458826,0.6434351205825806,0.4176172256469727,0.4146040976047516
monochromatic/red/158235688@N0636227627344.jpg,0.5763288,0.5684545636177063,0.3934539556503296,0.37447890639305115
monochromatic/red/koolkatt12345616697900238.jpg,0.61737723,0.6184220314025879,0.3492434501647949,0.36387738585472107
monochromatic/red/villarhapsody44309506942.jpg,0.5312268,0.533290445804596,0.29089453220367434,0.28158900141716003
monochromatic/red/24842334@N0736714645234.jpg,0.73015156,0.7045228481292725,0.6344602108001709,0.6108000874519348
monochromatic/red/111642264@N0427463114136.jpg,0.58319316,0.5894245505332947,0.37832272052764887,0.37581151723861694
monochromatic/red/venkane6796023654.jpg,0.6696867,0.630645751953125,0.7391130447387695,0.733799934387207
monochromatic/red/135976105@N0843472637455.jpg,0.53850064,0.571906328201294,0.27390525341033933,0.35536476969718933
monochromatic/red/miradasubjetiva17618041269.jpg,0.5828953699999999,0.5822824835777283,0.5085603713989257,0.5219502449035645
monochromatic/red/jozefrutkiewicz17008029555.jpg,0.64904494,0.6263099908828735,0.6199647903442382,0.6278831362724304
monochromatic/red/stehouwerrecio32733433313.jpg,0.5172066,0.5024405121803284,0.40088820457458496,0.3523727059364319
monochromatic/red/128540882@N0215508649253.jpg,0.7171018,0.725100576877594,0.4675251007080078,0.46231594681739807
monochromatic/red/schweizerrolf24858608444.jpg,0.65138893,0.6435056924819946,0.4522499561309815,0.43829989433288574
monochromatic/red/chuanon39882209790.jpg,0.66572876,0.6565018892288208,0.5590264797210693,0.5185097455978394
monochromatic/red/126492163@N0322345454002.jpg,0.60162253,0.6198738217353821,0.5584905624389649,0.5292154550552368
monochromatic/red/147986688@N0335349131176.jpg,0.56654983,0.5583704710006714,0.6537227630615234,0.6404328346252441
monochromatic/red/l4ts21867683310.jpg,0.7184273,0.6632838845252991,0.496397066116333,0.45297321677207947
monochromatic/red/ilfotografodellapausapranzo130777535281.jpg,0.60903864,0.6046580672264099,0.6208665847778321,0.615537166595459
monochromatic/red/stellawind32807457733.jpg,0.60117807,0.6181121468544006,0.5607786178588867,0.5039640665054321
monochromatic/red/8666250@N0222225750315.jpg,0.5421552000000001,0.5098696947097778,0.45354228019714365,0.4457620084285736
monochromatic/red/kavo201319857013890.jpg,0.5147538,0.5201863646507263,0.4379396438598633,0.4667593836784363
monochromatic/red/yasmine-hens27856021821.jpg,0.63482704,0.5762838125228882,0.4931791305541992,0.436166375875473
monochromatic/red/sk196327281757732.jpg,0.52107673,0.5003636479377747,0.3058521270751953,0.32022836804389954
monochromatic/red/138822748@N0743996693120.jpg,0.5934275600000001,0.5809559226036072,0.43244571685791017,0.39307528734207153
monochromatic/red/107889266@N0726472809056.jpg,0.61592197,0.6030205488204956,0.5267921447753906,0.5409858226776123
monochromatic/red/130046925@N0441538206421.jpg,0.6520823499999999,0.6592087745666504,0.5758018970489502,0.553736686706543
monochromatic/red/129975135@N0717106522286.jpg,0.70595555,0.7074450254440308,0.4449070930480957,0.4510805010795593
monochromatic/red/martinhewer30288978388.jpg,0.49350069999999996,0.493050754070282,0.6146255016326905,0.5750646591186523
monochromatic/red/azalicja42719686891.jpg,0.6748355,0.6951590776443481,0.3885946750640869,0.43094658851623535
monochromatic/red/a_peach29620473440.jpg,0.6014081,0.6121168732643127,0.4072164535522461,0.40608635544776917
monochromatic/red/mikael_leth36354286630.jpg,0.65864034,0.6705315113067627,0.5323843479156494,0.5232923030853271
monochromatic/red/shahrazad2634332606012.jpg,0.45107875000000003,0.44103652238845825,0.26512775421142576,0.2990049421787262
monochromatic/red/37029721@N0729364268411.jpg,0.5701084599999999,0.6083836555480957,0.6518207550048828,0.7053221464157104
monochromatic/red/natugraphy27517059663.jpg,0.5098619,0.47916659712791443,0.42039785385131834,0.4204133152961731
monochromatic/red/davidgutierrez16718697737.jpg,0.6497065,0.6322485208511353,0.36097917556762693,0.43017131090164185
monochromatic/red/126515611@N0729736926713.jpg,0.6169952999999999,0.6248319149017334,0.552566385269165,0.5376566648483276
monochromatic/red/bigganbivi29723558806.jpg,0.6295891,0.6147321462631226,0.7597231864929199,0.7030013799667358
monochromatic/red/tony70930706521054.jpg,0.56885104,0.5879990458488464,0.4960639476776123,0.532397449016571
monochromatic/red/hapsnaps31775354633.jpg,0.679781,0.6531497240066528,0.5276885986328125,0.5616213083267212
monochromatic/red/ioankal36559713542.jpg,0.6590684,0.6351881623268127,0.44373650550842286,0.43494537472724915
monochromatic/red/april-mo35909660162.jpg,0.56887817,0.5754235982894897,0.4988241672515869,0.49106836318969727
monochromatic/red/130838437@N0316544857883.jpg,0.59772735,0.612775444984436,0.741696548461914,0.7100019454956055
monochromatic/red/granitseika25456199054.jpg,0.61028185,0.589800238609314,0.40495591163635253,0.3916369676589966
monochromatic/red/nsotiriou17215531265.jpg,0.6117739,0.557193398475647,0.5037135124206543,0.5040395259857178
monochromatic/red/144082435@N0333794365035.jpg,0.5461927,0.5663172006607056,0.45066986083984373,0.4484808146953583
monochromatic/red/nzsofika30173141410.jpg,0.6169698,0.6231405735015869,0.462067985534668,0.47860056161880493
monochromatic/red/dapsull22039970392.jpg,0.65879893,0.6107509136199951,0.5400161743164064,0.4757792055606842
monochromatic/red/121339627@N0616883483916.jpg,0.5458776000000001,0.5313389301300049,0.76197190284729,0.6645702123641968
monochromatic/red/goforlaunch31757118467.jpg,0.6659263,0.5946296453475952,0.38744387626647947,0.3209248483181
monochromatic/red/victoradams27213387080.jpg,0.5378109,0.5422111749649048,0.546370553970337,0.5030401945114136
monochromatic/red/merrillie22904351454.jpg,0.64100547,0.6048310995101929,0.5078128337860107,0.43840059638023376
monochromatic/red/bdlynch16342581214.jpg,0.53655753,0.549060583114624,0.3614846229553223,0.3939530849456787
monochromatic/red/143282828@N0531964878028.jpg,0.6357167699999999,0.5736753940582275,0.5725474834442139,0.5619511604309082
monochromatic/red/davidgutierrez27015152007.jpg,0.6120987,0.6111191511154175,0.5893233299255372,0.5606921911239624
monochromatic/red/jenshaggren22523422752.jpg,0.6821590399999999,0.6728066205978394,0.5771442413330078,0.5785430669784546
monochromatic/red/129415279@N0644683516675.jpg,0.6106665600000001,0.6499150991439819,0.4442854404449463,0.46807175874710083
monochromatic/red/iansdigitalphotos22635426882.jpg,0.5411478,0.5380544662475586,0.451326847076416,0.44772428274154663
monochromatic/red/chanzephotoart22690762993.jpg,0.56349177,0.5259228944778442,0.4460209846496582,0.4501533508300781
monochromatic/red/adam_swaine25668676628.jpg,0.6374085,0.6326504945755005,0.45586843490600587,0.4946611523628235
monochromatic/red/craig_meechin35082571760.jpg,0.6593629,0.6478217840194702,0.6150867462158203,0.5919094085693359
monochromatic/red/meghimeg4018896588.jpg,0.5605379,0.5529072284698486,0.5048082351684571,0.46622899174690247
monochromatic/red/136942150@N0228611808960.jpg,0.6094918,0.6019818782806396,0.5190009117126465,0.4992642402648926
monochromatic/red/flower7421684418282.jpg,0.5995285,0.6256527900695801,0.48854475021362315,0.5275466442108154
monochromatic/red/149440633@N0733185398763.jpg,0.5943839,0.594426155090332,0.5206491470336914,0.5215173363685608
monochromatic/red/148298953@N0545830640422.jpg,0.5538318,0.5929214954376221,0.3981894016265869,0.43034952878952026
monochromatic/red/73079833@N0226128446844.jpg,0.55278196,0.594339907169342,0.4803309917449951,0.4403042197227478
monochromatic/red/alivingphoto23904253830.jpg,0.61221576,0.6187418699264526,0.7089264869689942,0.7015640735626221
monochromatic/red/elisabetmartinez21299747773.jpg,0.6327012,0.6572028398513794,0.6919516563415528,0.6751099824905396
monochromatic/red/kimbenson4527345447885.jpg,0.53571844,0.5076432228088379,0.4398953437805176,0.3752991557121277
monochromatic/red/l_chalmers35926822063.jpg,0.6958438,0.683819055557251,0.49318437576293944,0.44531142711639404
monochromatic/red/deus7717237324356.jpg,0.54843826,0.5592516660690308,0.5310832500457764,0.5242071747779846
monochromatic/red/stephenbwhatley28418194716.jpg,0.59559054,0.5896360874176025,0.38557233810424807,0.38180387020111084
monochromatic/red/26783226@N0431536423670.jpg,0.6105096999999999,0.6250447034835815,0.636680793762207,0.5975295305252075
monochromatic/red/sunnypicsoz18650623542.jpg,0.62125688,0.587584376335144,0.4881595611572266,0.49301785230636597
monochromatic/red/navmodel23364767781.jpg,0.5598077,0.5461016893386841,0.49326095581054685,0.48836109042167664
monochromatic/red/lumenscript28125885148.jpg,0.58569613,0.5707767009735107,0.5183212280273437,0.5228931903839111
monochromatic/red/smiffy3736054936533.jpg,0.602764,0.5913119316101074,0.5246596813201905,0.5329662561416626
monochromatic/red/foryou2see19450010680.jpg,0.6568158000000001,0.654315710067749,0.5564086437225342,0.5510562062263489
monochromatic/red/141387057@N0542537825665.jpg,0.6980314,0.6945576071739197,0.5806362152099609,0.5790084600448608
monochromatic/red/134864272@N0233121929254.jpg,0.64707117,0.6233466863632202,0.3936821460723877,0.37620264291763306
monochromatic/red/eleonoralbasi25782636015.jpg,0.5545378999999999,0.597960352897644,0.5529110908508301,0.4248739778995514
monochromatic/red/lunaryuna30002930683.jpg,0.53503747,0.5870891809463501,0.3780107498168945,0.41919565200805664
monochromatic/red/148303032@N0641590918661.jpg,0.52907314,0.5342847108840942,0.3629274845123291,0.3775728642940521
monochromatic/red/pm_clicks27655351314.jpg,0.6552528,0.6564575433731079,0.34959259033203127,0.3715931177139282
monochromatic/red/86494503@N0031966523732.jpg,0.65390134,0.6426246166229248,0.4957686424255371,0.46527668833732605
monochromatic/red/gertvanhaecht36593007735.jpg,0.67466426,0.6521544456481934,0.4928703784942627,0.491386353969574
monochromatic/red/101453319@N0732025379412.jpg,0.5368649,0.507775068283081,0.6849843502044678,0.4634532332420349
monochromatic/black/adam_bojdol21138946773.jpg,0.5919357,0.599909782409668,0.5079511165618896,0.515399694442749
monochromatic/black/goforlaunch39622827724.jpg,0.47451434,0.4649640917778015,0.3126342296600342,0.3575636148452759
monochromatic/black/nataliasynyster-clickndroll31136134800.jpg,0.5132803,0.4623374044895172,0.31177115440368647,0.2908805012702942
monochromatic/black/ronkoteus24960914255.jpg,0.6109945,0.6271276473999023,0.5444931983947754,0.5221999883651733
monochromatic/black/satiti3323269675299.jpg,0.62259808,0.5438048839569092,0.5534605979919434,0.5364702939987183
monochromatic/black/angspence27536007403.jpg,0.57109194,0.583743691444397,0.5520432472229004,0.631485104560852
monochromatic/black/11336959@N061104420836.jpg,0.49812399999999996,0.48804768919944763,0.46483588218688965,0.44540420174598694
monochromatic/black/95449825@N0327594983752.jpg,0.60219383,0.5834177136421204,0.6396342277526856,0.6113957762718201
monochromatic/black/129281764@N0532383212945.jpg,0.6062889,0.6132547855377197,0.7135659217834472,0.5933178663253784
monochromatic/black/greeno6338732551355.jpg,0.5738819000000001,0.5418689846992493,0.4488480567932129,0.4440300166606903
monochromatic/black/93101015@N0525902109244.jpg,0.6115085,0.6289157271385193,0.44864645004272463,0.48038557171821594
monochromatic/black/drc_hurley33823566030.jpg,0.6907592,0.6807169914245605,0.3699580192565918,0.35769912600517273
monochromatic/black/83314739@N0436938130894.jpg,0.62039785,0.6281092166900635,0.5287286281585694,0.5403573513031006
monochromatic/black/giannafou31665094773.jpg,0.6810898,0.660487711429596,0.4118664741516113,0.4090058207511902
monochromatic/black/pauloperera36305981680.jpg,0.6011607,0.6224737167358398,0.4116358280181885,0.4195435047149658
monochromatic/black/155067484@N0428052838599.jpg,0.59764314,0.6083718538284302,0.6932099819183349,0.633575975894928
monochromatic/black/jcrla27677552716.jpg,0.63470325,0.6367321014404297,0.694967794418335,0.680586576461792
monochromatic/black/peterfg21629051523.jpg,0.575073,0.5211845636367798,0.5211915493011474,0.496166467666626
monochromatic/black/bjarneerick32559719640.jpg,0.5434356,0.5618834495544434,0.4665868282318115,0.4725794792175293
monochromatic/black/9550033@N0422709672140.jpg,0.62382846,0.6478930711746216,0.6753674030303956,0.6578841805458069
monochromatic/black/karennfld32046709182.jpg,0.57174473,0.5875710248947144,0.6522850036621094,0.6266286373138428
monochromatic/black/130838437@N0319014580602.jpg,0.44960594,0.4432101845741272,0.28399732112884524,0.39350971579551697
monochromatic/black/maurtos38882606840.jpg,0.3581374,0.37412571907043457,0.2961111545562744,0.27657464146614075
monochromatic/black/hot-ice6333496931126.jpg,0.46222709999999995,0.46573594212532043,0.3884581089019776,0.5197626352310181
monochromatic/black/photo-wolfy7313279460.jpg,0.5758385699999999,0.5465167760848999,0.7338973045349121,0.5067459940910339
monochromatic/black/javi_idle17494526562.jpg,0.47536297000000005,0.5017812252044678,0.5206140041351318,0.5059080123901367
monochromatic/black/24426799@N068437832903.jpg,0.51592774,0.5321216583251953,0.6221905708312988,0.5685677528381348
monochromatic/black/9550033@N0444531719635.jpg,0.6272135,0.5837663412094116,0.7241696357727051,0.5582658052444458
monochromatic/black/47490514@N0239469579251.jpg,0.63740163,0.6022287011146545,0.6198616027832031,0.5686936974525452
monochromatic/black/148030241@N0244109367284.jpg,0.44396815,0.4731864929199219,0.3358902931213379,0.4108189642429352
monochromatic/black/98106097@N0534766915445.jpg,0.58982606,0.5835620164871216,0.5611466884613037,0.5239874124526978
monochromatic/black/lo8isimages33600861661.jpg,0.5817993,0.587879478931427,0.6578201293945313,0.5970562100410461
monochromatic/black/pilarski_rudy36350552091.jpg,0.55222435,0.5812830924987793,0.529856014251709,0.4914722740650177
monochromatic/black/janhallback45551293732.jpg,0.5072476,0.5484205484390259,0.6170807361602784,0.5878555178642273
monochromatic/black/jinxe29250658295.jpg,0.65477595,0.6323935389518738,0.5235128402709961,0.5010526180267334
monochromatic/black/43301211@N0321916069344.jpg,0.49200377,0.580154538154602,0.5252077102661132,0.5232326984405518
monochromatic/black/63458564@N0416695431377.jpg,0.5479083499999999,0.5027180314064026,0.46696763038635253,0.4478849470615387
monochromatic/black/158725965@N0540540759391.jpg,0.5901888399999999,0.5678563117980957,0.7219457149505615,0.6169618368148804
monochromatic/black/gingelledward20790484789.jpg,0.6387918499999999,0.5974830389022827,0.7114609718322754,0.5731319785118103
monochromatic/black/128963036@N0223863807290.jpg,0.6370587000000001,0.5826523303985596,0.573737096786499,0.5908383727073669
monochromatic/black/alexgan21092895780.jpg,0.61480412,0.5930047035217285,0.701775074005127,0.5450830459594727
monochromatic/black/134745494@N0219803050791.jpg,0.5444229,0.5145620107650757,0.3354047298431396,0.354414701461792
monochromatic/black/bel200034041486701.jpg,0.6526126999999999,0.6207449436187744,0.5016495704650878,0.47394707798957825
monochromatic/black/artsylens33321737040.jpg,0.4422702,0.43100231885910034,0.4258868217468262,0.3784961700439453
monochromatic/black/mr-baz5718553373.jpg,0.6823756999999999,0.6679719686508179,0.5559789657592773,0.5754989385604858
monochromatic/black/9550033@N0425328994688.jpg,0.6126025,0.6376327276229858,0.7221731185913086,0.6389220952987671
monochromatic/black/jcbm3936367737506.jpg,0.42592359999999996,0.4898914694786072,0.3620772361755371,0.3832612931728363
monochromatic/black/9550033@N0425809467694.jpg,0.64420433,0.6169418096542358,0.5621688842773438,0.5043376684188843
monochromatic/black/133020754@N0834811484210.jpg,0.53440433,0.522842526435852,0.3507051944732666,0.33437591791152954
monochromatic/black/angelom5117551645809.jpg,0.5530343,0.5500246286392212,0.7649456024169922,0.5691694617271423
monochromatic/pink/patcharles41594323181.jpg,0.5920134499999999,0.5493384003639221,0.5613104820251464,0.5111865997314453
monochromatic/pink/137207784@N0427113359933.jpg,0.71063476,0.6955995559692383,0.5386533260345459,0.5259267091751099
monochromatic/pink/jrrondeau42808654830.jpg,0.677085,0.680300235748291,0.4043468952178955,0.4294939935207367
monochromatic/pink/joanneclifford43425310544.jpg,0.5599083,0.556858241558075,0.40424795150756837,0.46374207735061646
monochromatic/pink/tonyworrall36854329771.jpg,0.5694760999999999,0.5554530620574951,0.3916953086853027,0.39912736415863037
monochromatic/pink/photosbydaniela35894590795.jpg,0.49471182999999996,0.4684218466281891,0.29290196895599363,0.3599894940853119
monochromatic/pink/33551458@N0630663982590.jpg,0.57627735,0.6169681549072266,0.4065085411071777,0.4371464252471924
monochromatic/pink/14376024@N0028146966457.jpg,0.6996932499999999,0.5989603996276855,0.5586115837097168,0.47134867310523987
monochromatic/pink/shaulib18262334464.jpg,0.62583566,0.6299368143081665,0.3758424758911133,0.3775463402271271
monochromatic/pink/jessieleong30054529188.jpg,0.606997,0.6393861770629883,0.6186799526214599,0.5873643159866333
monochromatic/pink/namaki836946412185.jpg,0.5298509,0.5607465505599976,0.6635958671569824,0.4582502841949463
monochromatic/pink/manxmaid200036547918772.jpg,0.7212754,0.7610220313072205,0.5659845352172852,0.5096847414970398
monochromatic/pink/dominart16333603164.jpg,0.6810017,0.644019365310669,0.5393588066101074,0.46394672989845276
monochromatic/pink/rogeroz26234682718.jpg,0.5243424400000001,0.5200309753417969,0.4264992713928223,0.4231386184692383
monochromatic/pink/sdekouadio20600833599.jpg,0.6080025,0.5572710633277893,0.4073807716369629,0.32793673872947693
monochromatic/pink/dieter_kranewitter23579762524.jpg,0.59546895,0.5544213056564331,0.3548769950866699,0.4244573712348938
monochromatic/pink/janicelin32458469622.jpg,0.5885131,0.6097412109375,0.39231870174407957,0.43831536173820496
monochromatic/pink/45005123@N0330149913562.jpg,0.56313725,0.5955036878585815,0.4154881477355957,0.3891529440879822
monochromatic/pink/52749884@N0234444146076.jpg,0.5473054,0.537250816822052,0.3414560556411743,0.4699711799621582
monochromatic/pink/gert5527662346055.jpg,0.65305066,0.5655651688575745,0.3706840038299561,0.38953739404678345
monochromatic/pink/117679407@N0847661494421.jpg,0.703118,0.6786137819290161,0.50270676612854,0.5032414197921753
monochromatic/pink/polispoliviou46740808025.jpg,0.68489733,0.6646697521209717,0.41758050918579104,0.4427894651889801
monochromatic/pink/pigsty34240580135.jpg,0.5832642,0.605542778968811,0.2694103479385376,0.3622954785823822
monochromatic/pink/petehendy37353355684.jpg,0.6626497,0.6704530715942383,0.6122725009918213,0.6488157510757446
monochromatic/pink/93289395@N0328456960657.jpg,0.6433149,0.6307218074798584,0.44977550506591796,0.4443642199039459
monochromatic/pink/107148415@N0627996969319.jpg,0.54031854,0.5704182386398315,0.34603404998779297,0.4050889015197754
monochromatic/pink/the-wanderers-eye30891950571.jpg,0.6479108,0.590865969657898,0.6700792789459229,0.6728976964950562
monochromatic/pink/147666347@N0334111349700.jpg,0.57232437,0.6400437355041504,0.4271216869354248,0.44823649525642395
monochromatic/pink/jwvraets28163324254.jpg,0.5480500700000001,0.5078360438346863,0.41557703018188474,0.3949669897556305
monochromatic/pink/maerten16483128956.jpg,0.6267731999999999,0.6352800130844116,0.565325927734375,0.5557659268379211
monochromatic/pink/wrh4022419162032.jpg,0.5211372,0.5380496978759766,0.3106197118759156,0.3383065164089203
monochromatic/pink/pauldwade22245356223.jpg,0.6415750499999999,0.6415327787399292,0.6541302680969239,0.6041707992553711
monochromatic/pink/41841819@N0837896402192.jpg,0.6509826999999999,0.6103060841560364,0.4833190441131592,0.491841197013855
monochromatic/pink/36281890@N0320601716876.jpg,0.71813426,0.7039035558700562,0.5043717861175537,0.5198135375976562
monochromatic/pink/abrahamsen29140924897.jpg,0.58263497,0.6018325090408325,0.542223596572876,0.4164518415927887
monochromatic/pink/131978520@N0527582931294.jpg,0.54505486,0.5954016447067261,0.34725089073181153,0.36194294691085815
monochromatic/pink/79335659@N0617207421030.jpg,0.5193219,0.5585548877716064,0.3940304756164551,0.3868926465511322
monochromatic/pink/129440207@N0847613050371.jpg,0.62981415,0.5859732627868652,0.24758400917053222,0.42238757014274597
monochromatic/pink/lucimilas18109370574.jpg,0.5713369,0.5784516334533691,0.5130207061767578,0.47095292806625366
monochromatic/pink/ferrariofrancesca16571468403.jpg,0.58859096,0.6375874876976013,0.37429871559143063,0.47518736124038696
monochromatic/pink/150525388@N0634842802575.jpg,0.5330917399999999,0.515731930732727,0.5508009910583496,0.3785838186740875
monochromatic/pink/mariavassiliou39140155010.jpg,0.49951577,0.5403319001197815,0.6188342094421386,0.49489638209342957
monochromatic/pink/107889266@N0728261931543.jpg,0.51267414,0.5130486488342285,0.3232772827148437,0.3493115305900574
monochromatic/pink/crowbelle32193289904.jpg,0.56648626,0.5630024671554565,0.288575553894043,0.3014768362045288
monochromatic/pink/claudedownunder27108329408.jpg,0.5714676,0.5868474245071411,0.46829862594604493,0.5349792242050171
monochromatic/pink/136942150@N0228611808960.jpg,0.6094918,0.6019818782806396,0.5190009117126465,0.4992642402648926
monochromatic/pink/nickfield20246596386.jpg,0.47857269999999996,0.47149842977523804,0.30444228649139404,0.3060734272003174
monochromatic/pink/96972102@N00586497583.jpg,0.6338899600000001,0.6612571477890015,0.4617739200592041,0.4758327901363373
monochromatic/pink/124543858@N0617197184022.jpg,0.5702606,0.5758274793624878,0.331895112991333,0.40155160427093506
monochromatic/pink/132552108@N0222079952516.jpg,0.57404966,0.5874191522598267,0.5260017395019532,0.583313524723053
monochromatic/pink/62524522@N0830272369933.jpg,0.5154555000000001,0.49571844935417175,0.3481451988220215,0.32090216875076294
monochromatic/pink/47490514@N0231385323575.jpg,0.6279732,0.6211014986038208,0.40032567977905276,0.4163983464241028
monochromatic/pink/shaulib18884810355.jpg,0.5933377,0.5351407527923584,0.3405062913894653,0.3477327227592468
monochromatic/pink/blende1821433092239.jpg,0.52663445,0.5872622728347778,0.6853375911712647,0.56663978099823
monochromatic/pink/123829584@N0716533909703.jpg,0.6062171000000001,0.5801010131835938,0.41405658721923827,0.4276268184185028
monochromatic/pink/kanchu699160493.jpg,0.5932025999999999,0.5695240497589111,0.29051434993743896,0.28398752212524414
monochromatic/pink/dmelchordiaz40768588452.jpg,0.60039854,0.5816159248352051,0.6676113128662109,0.6660876274108887
monochromatic/pink/balu38779795900.jpg,0.572681,0.5817809104919434,0.36887707710266116,0.4307904839515686
monochromatic/pink/adithyaganesan21649017250.jpg,0.47906145999999994,0.49933791160583496,0.3169898986816406,0.3310658037662506
monochromatic/orange/tomlantaffphotography35982414724.jpg,0.5518752,0.6139601469039917,0.6395987510681153,0.6187536120414734
monochromatic/orange/134864272@N0233307325840.jpg,0.6947231,0.6808457374572754,0.4380587100982666,0.49009913206100464
monochromatic/orange/grahamrobb29586613682.jpg,0.5989821,0.5660611987113953,0.4877744197845459,0.4606616497039795
monochromatic/orange/jeffs_shots33671921894.jpg,0.7450806,0.621023416519165,0.7498793125152587,0.5698831081390381
monochromatic/orange/57823975@N0526931891883.jpg,0.7178893000000001,0.7185162305831909,0.71214599609375,0.6625045537948608
