image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8660939599.jpg,70.0841121495327,71.73824310302734,70.0841121495327,87.20120239257812,79.46972274780273,70.0841121495327
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2608308562.jpg,68.1785714285714,65.56171417236328,68.1785714285714,73.68460845947266,69.62316131591797,68.1785714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11143825565.jpg,62.35504201680669,58.81125259399414,62.35504201680669,76.77554321289062,67.79339790344238,62.35504201680669
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10692667386.jpg,71.9033018867924,72.31226348876953,71.9033018867924,76.61112213134766,74.4616928100586,71.9033018867924
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4551121129.jpg,80.9173913043478,69.60706329345703,80.9173913043478,76.12004852294922,72.86355590820312,80.9173913043478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7089392359.jpg,71.8310810810811,76.97189331054688,71.8310810810811,79.11625671386719,78.04407501220703,71.8310810810811
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6052980564.jpg,68.7331932773109,68.8527603149414,68.7331932773109,73.0379867553711,70.94537353515625,68.7331932773109
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/136287514.jpg,22.79375,52.94675827026367,22.79375,74.73665618896484,63.84170722961426,22.79375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8259557757.jpg,63.35096153846149,66.66519165039062,63.35096153846149,76.25446319580078,71.4598274230957,63.35096153846149
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/18238731.jpg,21.1666666666667,20.87717056274414,21.1666666666667,61.99107360839844,41.43412208557129,21.1666666666667
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8320909145.jpg,60.4908256880734,54.11267852783203,60.4908256880734,68.16262817382812,61.13765335083008,60.4908256880734
