image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004171.jpg,65.48982874211767,72.51559448242188,65.48982874211767,73.78180694580078,73.14870071411133,65.48982874211767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008433.jpg,69.90515401148075,68.8878173828125,69.90515401148075,74.05561828613281,71.47171783447266,69.90515401148075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003918.jpg,75.44828936003779,62.07774353027344,75.44828936003779,73.0286636352539,67.55320358276367,75.44828936003779
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003741.jpg,80.22347591663066,70.1699447631836,80.22347591663066,74.74930572509766,72.45962524414062,80.22347591663066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000448739.jpg,68.25977808702334,42.61285781860352,68.25977808702334,70.52932739257812,56.57109260559082,68.25977808702334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000073510.jpg,71.76556500696375,70.94945526123047,71.76556500696375,72.87589263916016,71.91267395019531,71.76556500696375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000089898.jpg,68.81768040539096,63.62408447265625,68.81768040539096,73.55315399169922,68.58861923217773,68.81768040539096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008508.jpg,79.01021621935283,73.07962036132812,79.01021621935283,72.89653015136719,72.98807525634766,79.01021621935283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000444.jpg,69.00377491050898,74.68082427978516,69.00377491050898,73.20185852050781,73.94134140014648,69.00377491050898
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gxdbkax6jk36e5fqf5.jpg,75.55740278507359,66.07978057861328,75.55740278507359,73.04354858398438,69.56166458129883,75.55740278507359
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__648140.jpg,72.7064035057609,47.39668273925781,72.7064035057609,75.17186737060547,61.28427505493164,72.7064035057609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000486193.jpg,74.57572144494424,69.83348083496094,74.57572144494424,71.13609313964844,70.48478698730469,74.57572144494424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__529180.jpg,58.59473186099602,39.1674690246582,58.59473186099602,63.655757904052734,51.41161346435547,58.59473186099602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427384.jpg,75.71564629083821,78.17120361328125,75.71564629083821,75.27149963378906,76.72135162353516,75.71564629083821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000151699.jpg,81.82393634595437,74.60615539550781,81.82393634595437,78.2927017211914,76.44942855834961,81.82393634595437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__761455.jpg,78.14787007906403,68.0224380493164,78.14787007906403,75.76062774658203,71.89153289794922,78.14787007906403
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006020.jpg,72.00693102539297,65.83878326416016,72.00693102539297,75.27759552001953,70.55818939208984,72.00693102539297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000020444.jpg,70.24766393632493,71.10093688964844,70.24766393632493,72.87092590332031,71.98593139648438,70.24766393632493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000141002.jpg,60.93834494402245,57.61381912231445,60.93834494402245,66.98014831542969,62.29698371887207,60.93834494402245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003408.jpg,77.19173967893083,59.6777229309082,77.19173967893083,74.30815887451172,66.99294090270996,77.19173967893083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002123.jpg,75.55978186959844,48.40486526489258,75.55978186959844,70.10874938964844,59.25680732727051,75.55978186959844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005069.jpg,73.51294909430179,64.79754638671875,73.51294909430179,75.62560272216797,70.21157455444336,73.51294909430179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000292351.jpg,68.92736181829778,67.07550048828125,68.92736181829778,72.82836151123047,69.95193099975586,68.92736181829778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002855.jpg,54.4630385413932,23.676454544067383,54.4630385413932,61.23618698120117,42.45632076263428,54.4630385413932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__373289.jpg,73.30885963321158,29.12140846252441,73.30885963321158,73.12193298339844,51.121670722961426,73.30885963321158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005505.jpg,75.13424854264248,66.62091064453125,75.13424854264248,73.03730010986328,69.82910537719727,75.13424854264248
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468932.jpg,75.3299925712855,43.51991653442383,75.3299925712855,70.60269165039062,57.06130409240723,75.3299925712855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332022.jpg,73.14884605096982,52.69032669067383,73.14884605096982,72.4001235961914,62.54522514343262,73.14884605096982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006062.jpg,76.32437248661815,64.13565826416016,76.32437248661815,72.53135681152344,68.3335075378418,76.32437248661815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002593.jpg,63.13583404933926,58.03290557861328,63.13583404933926,68.66615295410156,63.34952926635742,63.13583404933926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004656.jpg,72.78613603776805,66.9339370727539,72.78613603776805,74.14566040039062,70.53979873657227,72.78613603776805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__183072.jpg,63.02978589569525,56.15272521972656,63.02978589569525,72.20330810546875,64.17801666259766,63.02978589569525
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4421.jpg,66.76622582572,65.52642822265625,66.76622582572,75.76567840576172,70.64605331420898,66.76622582572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000482441.jpg,73.22912815514351,57.8360595703125,73.22912815514351,71.42167663574219,64.62886810302734,73.22912815514351
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000074996.jpg,72.96045127887615,58.17608642578125,72.96045127887615,74.67833709716797,66.42721176147461,72.96045127887615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000157651.jpg,73.50318221098696,62.07452774047852,73.50318221098696,73.52899169921875,67.80175971984863,73.50318221098696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__424145.jpg,82.81812645273206,66.9814224243164,82.81812645273206,76.94886779785156,71.96514511108398,82.81812645273206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000068874.jpg,78.7393658190146,69.83104705810547,78.7393658190146,76.85713958740234,73.3440933227539,78.7393658190146
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004827.jpg,79.83661791790813,75.45303344726562,79.83661791790813,77.68460083007812,76.56881713867188,79.83661791790813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000041818.jpg,68.5342598866283,65.69913482666016,68.5342598866283,73.26386260986328,69.48149871826172,68.5342598866283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004152.jpg,76.14739185417191,71.59773254394531,76.14739185417191,73.83726501464844,72.71749877929688,76.14739185417191
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__903436.jpg,55.6803769803964,52.53342056274414,55.6803769803964,61.19115829467773,56.86228942871094,55.6803769803964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__420013.jpg,73.38585096424966,71.34353637695312,73.38585096424966,71.16204071044922,71.25278854370117,73.38585096424966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__118872.jpg,77.86945346318774,68.3437271118164,77.86945346318774,74.571044921875,71.4573860168457,77.86945346318774
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0110.jpg,64.43215796266166,45.13643264770508,64.43215796266166,65.22647857666016,55.18145561218262,64.43215796266166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__957469.jpg,66.28087851157834,67.75822448730469,66.28087851157834,72.97467803955078,70.36645126342773,66.28087851157834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000016273.jpg,75.08578226014433,69.65753173828125,75.08578226014433,73.75797271728516,71.7077522277832,75.08578226014433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006737.jpg,78.93621591979696,65.40666198730469,78.93621591979696,73.31253051757812,69.3595962524414,78.93621591979696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001651.jpg,76.02840436833718,77.22144317626953,76.02840436833718,78.63693237304688,77.9291877746582,76.02840436833718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000226348.jpg,72.46521137824477,60.85936737060547,72.46521137824477,74.44123840332031,67.65030288696289,72.46521137824477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000364522.jpg,73.77437508554672,76.68347930908203,73.77437508554672,78.09429931640625,77.38888931274414,73.77437508554672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__17358.jpg,71.72971019616719,65.39749145507812,71.72971019616719,74.0777816772461,69.73763656616211,71.72971019616719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__426668.jpg,69.76770871460077,62.96206283569336,69.76770871460077,69.18022918701172,66.07114601135254,69.76770871460077
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006350.jpg,65.75881781990086,43.46462631225586,65.75881781990086,68.60429382324219,56.03446006774902,65.75881781990086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000169972.jpg,76.1918083365136,68.16433715820312,76.1918083365136,79.0597915649414,73.61206436157227,76.1918083365136
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000223738.jpg,72.69595557568894,68.43499755859375,72.69595557568894,76.52906799316406,72.4820327758789,72.69595557568894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__732646.jpg,69.5095955422802,70.75498962402344,69.5095955422802,70.3666763305664,70.56083297729492,69.5095955422802
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001138.jpg,73.84729109827033,74.36895751953125,73.84729109827033,74.65788269042969,74.51342010498047,73.84729109827033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__167761.jpg,69.84366073997613,73.6293716430664,69.84366073997613,71.7352066040039,72.68228912353516,69.84366073997613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003645.jpg,68.72377558707495,37.56148910522461,68.72377558707495,71.188232421875,54.374860763549805,68.72377558707495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002807.jpg,74.43510159272874,62.915260314941406,74.43510159272874,74.1562271118164,68.5357437133789,74.43510159272874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000455665.jpg,73.73745773168548,74.2097396850586,73.73745773168548,73.9183578491211,74.06404876708984,73.73745773168548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000420402.jpg,78.24672285705634,77.2640151977539,78.24672285705634,77.68379974365234,77.47390747070312,78.24672285705634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__d4nu04fhm606wmi1xz.jpg,71.93710843145142,51.359771728515625,71.93710843145142,72.62353515625,61.99165344238281,71.93710843145142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000564636.jpg,59.949411228171655,61.93498992919922,59.949411228171655,70.55056762695312,66.24277877807617,59.949411228171655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003328.jpg,81.86315944444809,76.02074432373047,81.86315944444809,78.05232238769531,77.03653335571289,81.86315944444809
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000265536.jpg,68.50520679133378,77.99444580078125,68.50520679133378,73.86599731445312,75.93022155761719,68.50520679133378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__384956.jpg,76.73698178018468,53.49679946899414,76.73698178018468,66.67263793945312,60.08471870422363,76.73698178018468
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001691.jpg,70.49499942739914,53.94316864013672,70.49499942739914,69.68624877929688,61.8147087097168,70.49499942739914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000466818.jpg,74.07143188399328,68.26117706298828,74.07143188399328,73.07601165771484,70.66859436035156,74.07143188399328
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002648.jpg,75.14467416207744,50.81344604492188,75.14467416207744,73.90050506591797,62.35697555541992,75.14467416207744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002841.jpg,82.23888665168988,68.8954086303711,82.23888665168988,75.16157531738281,72.02849197387695,82.23888665168988
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__902980.jpg,76.46498793847849,74.76824188232422,76.46498793847849,77.78469848632812,76.27647018432617,76.46498793847849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000207317.jpg,55.68924996147162,44.154144287109375,55.68924996147162,67.58180236816406,55.86797332763672,55.68924996147162
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003002.jpg,68.76967922259118,64.71467590332031,68.76967922259118,73.38597869873047,69.05032730102539,68.76967922259118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002214.jpg,74.78492515730524,77.66259765625,74.78492515730524,73.78204345703125,75.72232055664062,74.78492515730524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003108.jpg,76.69116463589624,77.03252410888672,76.69116463589624,77.81289672851562,77.42271041870117,76.69116463589624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004340.jpg,75.74835351861479,57.65073776245117,75.74835351861479,72.64464569091797,65.14769172668457,75.74835351861479
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004995.jpg,71.52532028633166,65.86384582519531,71.52532028633166,74.13713073730469,70.00048828125,71.52532028633166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002505.jpg,73.53684866107137,79.869873046875,73.53684866107137,74.9700927734375,77.41998291015625,73.53684866107137
